S1	S2	W1	W2	S1_POS	#
housework.n.01	logging.n.01	housekeeping	logging	n	#
ironing.n.01	scapular.n.02	ironing	scapular	n	#
ironing.n.02	logging.n.01	ironing	logging	n	#
iron.v.01	calender.v.01	ironing	calender	v	#
workload.n.01	seafaring.n.01	workload	navigation	n	#
piecework.n.01	service.n.05	piecework	service	n	#
busywork.n.01	logging.n.01	busywork	logging	n	#
logging.n.01	labor.n.02	logging	toil	n	#
log.v.01	notch.v.02	logging	notch	v	#
log.v.02	cut.v.29	logging	cut	v	#
paperwork.n.01	labor.n.02	paperwork	toil	n	#
line.n.04	figure.n.06	line	figure	n	#
line.n.05	letter.n.01	line	missive	n	#
line.n.07	ground.n.05	line	ground	n	#
argumentation.n.02	regress.n.01	line	regress	n	#
cable.n.02	shunt.n.02	line	bypass	n	#
course.n.02	stations.n.01	line	Stations	n	#
line.n.11	point.n.02	line	point	n	#
wrinkle.n.01	dip.n.01	line	dip	n	#
telephone_line.n.02	junction.n.04	line	conjunction	n	#
line.n.16	honoring.n.01	line	observance	n	#
line.n.18	marker.n.01	line	marker	n	#
occupation.n.01	puncture.n.03	line	puncture	n	#
channel.n.05	expostulation.n.01	line	objection	n	#
line.n.22	number.n.11	line	number	n	#
line.n.27	proselytism.n.01	line	proselytism	n	#
line.n.29	hairsplitting.n.01	line	hairsplitting	n	#
production_line.n.01	suspension.n.05	line	suspension	n	#
line.v.01	orient.v.01	line	point	v	#
line.v.02	mulch.v.01	line	mulch	v	#
trace.v.02	stigmatize.v.02	line	stigmatize	v	#
line.v.04	scotch.v.02	line	scotch	v	#
line.v.05	load.v.02	line	charge	v	#
line.v.06	buttress.v.01	line	buttress	v	#
game.n.10	farming.n.02	biz	land	n	#
career.n.01	game.n.10	calling	biz	n	#
name.v.01	call.v.02	calling	call	v	#
call.v.02	name.v.01	calling	call	v	#
call.v.03	fax.v.01	calling	telefax	v	#
shout.v.02	grunt.v.01	calling	grunt	v	#
call.v.05	warn.v.03	calling	warn	v	#
visit.v.03	reunite.v.01	calling	reunite	v	#
call.v.07	excuse.v.05	calling	excuse	v	#
call.v.08	numerate.v.02	calling	numerate	v	#
call.v.09	fax.v.01	calling	telefax	v	#
call.v.10	gurgle.v.04	calling	gurgle	v	#
call.v.11	suspend.v.06	calling	suspend	v	#
address.v.06	ask.v.05	calling	ask	v	#
call.v.14	command.v.03	calling	command	v	#
bid.v.04	putt.v.02	calling	putt	v	#
call.v.17	signify.v.03	calling	signify	v	#
predict.v.01	suspect.v.01	calling	surmise	v	#
call.v.20	call.v.26	calling	call	v	#
call.v.21	formalize.v.01	calling	formalize	v	#
call.v.23	wish.v.05	calling	wish	v	#
call.v.24	order.v.01	calling	say	v	#
call.v.25	gurgle.v.04	calling	gurgle	v	#
call.v.26	call.v.20	calling	call	v	#
call.v.27	prize.v.01	calling	appreciate	v	#
call.v.28	reawaken.v.01	calling	reawaken	v	#
career.n.01	game.n.10	vocation	biz	n	#
occupational_group.n.01	leadership.n.02	vocation	leaders	n	#
specialization.n.01	meddling.n.01	specialization	tampering	n	#
specialization.n.02	lifework.n.01	specialization	lifework	n	#
specialization.n.03	dedifferentiation.n.01	specialization	dedifferentiation	n	#
forte.n.01	resource.n.02	specialty	resource	n	#
peculiarity.n.02	singularity.n.01	specialty	uniqueness	n	#
specialization.n.02	lifework.n.01	specialty	lifework	n	#
specialism.n.01	study.n.04	specialism	study	n	#
specialization.n.02	lifework.n.01	specialism	lifework	n	#
lifework.n.01	specialization.n.02	lifework	specialty	n	#
employment.n.02	game.n.10	employment	biz	n	#
employment.n.03	resistance.n.01	employment	opposition	n	#
use.n.01	provision.n.02	employment	supply	n	#
telecommuting.n.01	seafaring.n.01	telecommuting	navigation	n	#
telecommuting.n.01	seafaring.n.01	teleworking	navigation	n	#
services.n.01	seafaring.n.01	services	navigation	n	#
service.n.01	labor.n.02	services	toil	n	#
service.n.02	recourse.n.01	services	resort	n	#
service.n.03	sacrament.n.01	services	sacrament	n	#
service.n.04	shipper.n.02	services	shipper	n	#
service.n.05	seafaring.n.01	services	navigation	n	#
military_service.n.01	paramilitary.n.01	services	paramilitary	n	#
servicing.n.01	inbreeding.n.01	services	inbreeding	n	#
service.n.11	provision.n.02	services	supply	n	#
serve.n.01	return.n.11	services	return	n	#
service.n.13	post.n.11	services	post	n	#
service.v.01	run.v.13	services	run	v	#
serve.v.14	sodomize.v.02	services	sodomise	v	#
curate.n.01	postulator.n.01	minister	postulator	n	#
minister.n.03	kennan.n.01	minister	Kennan	n	#
minister.v.01	tend.v.02	minister	tend	v	#
minister.v.02	putter.v.02	minister	monkey	v	#
position.n.06	farming.n.02	berth	land	n	#
mooring.n.01	roads.n.01	berth	roads	n	#
berth.v.01	leverage.v.02	berth	leverage	v	#
moor.v.01	entrench.v.01	berth	entrench	v	#
function.n.03	job.n.02	office	task	n	#
office.n.06	orgy.n.02	office	orgy	n	#
position.n.06	farming.n.02	office	land	n	#
billet.n.02	hostel.n.02	billet	hostel	n	#
position.n.06	farming.n.02	billet	land	n	#
quarter.v.01	keep.v.09	billet	keep	v	#
topographic_point.n.01	focus.n.07	place	focus	n	#
place.n.02	hot_spot.n.01	place	hotspot	n	#
place.n.03	practice.n.05	place	practice	n	#
place.n.04	scenery.n.02	place	scenery	n	#
place.n.06	soup.n.03	place	soup	n	#
home.n.01	domicile.n.01	place	domicile	n	#
position.n.06	farming.n.02	place	land	n	#
position.n.01	focus.n.07	place	focus	n	#
place.n.10	quality.n.05	place	quality	n	#
place.n.12	text.n.02	place	text	n	#
place.n.13	innocence.n.03	place	innocence	n	#
space.n.07	footprint.n.03	place	footprint	n	#
put.v.01	run.v.26	place	run	v	#
place.v.02	mandate.v.03	place	mandate	v	#
rate.v.01	pass.v.16	place	pass	v	#
locate.v.03	garrison.v.01	place	garrison	v	#
place.v.05	wish.v.05	place	wish	v	#
place.v.06	come.v.21	place	come	v	#
target.v.01	level.v.01	place	level	v	#
identify.v.01	tax.v.02	place	assess	v	#
place.v.09	mandate.v.03	place	mandate	v	#
place.v.11	quantize.v.01	place	quantize	v	#
invest.v.01	misspend.v.02	place	misspend	v	#
station.v.01	rout_out.v.02	place	rouse	v	#
place.v.15	show.v.12	place	show	v	#
situation.n.01	polyvalence.n.01	situation	multivalency	n	#
situation.n.02	innocence.n.03	situation	innocence	n	#
situation.n.03	problem.n.01	situation	job	n	#
site.n.02	post.n.01	situation	station	n	#
position.n.06	farming.n.02	situation	land	n	#
admiralty.n.02	librarianship.n.01	admiralty	librarianship	n	#
ambassadorship.n.01	librarianship.n.01	ambassadorship	librarianship	n	#
apostleship.n.01	librarianship.n.01	apostleship	librarianship	n	#
apprenticeship.n.01	librarianship.n.01	apprenticeship	librarianship	n	#
associateship.n.01	librarianship.n.01	associateship	librarianship	n	#
bishopry.n.01	librarianship.n.01	bishopry	librarianship	n	#
diocese.n.01	parish.n.02	episcopate	parish	n	#
episcopacy.n.01	migration.n.02	episcopate	migration	n	#
bishopry.n.01	librarianship.n.01	episcopate	librarianship	n	#
cadetship.n.01	librarianship.n.01	cadetship	librarianship	n	#
caliphate.n.02	parish.n.02	caliphate	parish	n	#
caliphate.n.03	librarianship.n.01	caliphate	librarianship	n	#
captainship.n.01	librarianship.n.01	captainship	librarianship	n	#
captainship.n.01	librarianship.n.01	captaincy	librarianship	n	#
chairmanship.n.01	librarianship.n.01	chairmanship	librarianship	n	#
chancellorship.n.01	librarianship.n.01	chancellorship	librarianship	n	#
chaplaincy.n.01	librarianship.n.01	chaplaincy	librarianship	n	#
chieftaincy.n.01	librarianship.n.01	chieftaincy	librarianship	n	#
chieftaincy.n.01	librarianship.n.01	chieftainship	librarianship	n	#
clerkship.n.01	librarianship.n.01	clerkship	librarianship	n	#
commandership.n.01	librarianship.n.01	commandership	librarianship	n	#
comptrollership.n.01	librarianship.n.01	comptrollership	librarianship	n	#
controllership.n.01	librarianship.n.01	controllership	librarianship	n	#
councillorship.n.01	librarianship.n.01	councilorship	librarianship	n	#
curacy.n.01	librarianship.n.01	curacy	librarianship	n	#
curatorship.n.01	librarianship.n.01	curatorship	librarianship	n	#
custodianship.n.01	librarianship.n.01	custodianship	librarianship	n	#
deanship.n.01	librarianship.n.01	deanship	librarianship	n	#
deanery.n.01	parsonage.n.01	deanery	vicarage	n	#
deanship.n.01	librarianship.n.01	deanery	librarianship	n	#
directorship.n.01	librarianship.n.01	directorship	librarianship	n	#
discipleship.n.01	librarianship.n.01	discipleship	librarianship	n	#
editorship.n.01	librarianship.n.01	editorship	librarianship	n	#
eldership.n.01	librarianship.n.01	eldership	librarianship	n	#
emirate.n.02	librarianship.n.01	emirate	librarianship	n	#
fatherhood.n.01	motherhood.n.01	fatherhood	maternity	n	#
fatherhood.n.03	librarianship.n.01	fatherhood	librarianship	n	#
fatherhood.n.04	librarianship.n.01	fatherhood	librarianship	n	#
generalship.n.02	librarianship.n.01	generalship	librarianship	n	#
governorship.n.01	librarianship.n.01	governorship	librarianship	n	#
headship.n.01	librarianship.n.01	headship	librarianship	n	#
headship.n.02	librarianship.n.01	headship	librarianship	n	#
tenure.n.01	school_term.n.01	incumbency	session	n	#
incumbency.n.03	librarianship.n.01	incumbency	librarianship	n	#
internship.n.01	librarianship.n.01	internship	librarianship	n	#
judgeship.n.01	librarianship.n.01	judgeship	librarianship	n	#
judgeship.n.01	librarianship.n.01	judicature	librarianship	n	#
khanate.n.01	fiefdom.n.01	khanate	fiefdom	n	#
khanate.n.02	librarianship.n.01	khanate	librarianship	n	#
lectureship.n.01	librarianship.n.01	lectureship	librarianship	n	#
legation.n.01	librarianship.n.01	legation	librarianship	n	#
manhood.n.01	womanhood.n.01	manhood	womanhood	n	#
humanness.n.01	protectiveness.n.02	manhood	protectiveness	n	#
pastorate.n.01	prelacy.n.01	pastorate	prelature	n	#
prefecture.n.01	shire.n.01	prefecture	shire	n	#
prelacy.n.01	pastorate.n.01	prelature	pastorate	n	#
president.n.01	insider.n.01	President	insider	n	#
president_of_the_united_states.n.01	sovereign.n.01	President	monarch	n	#
president.n.03	sovereign.n.01	President	monarch	n	#
president.n.04	moderator.n.03	President	moderator	n	#
president.n.05	provost.n.01	President	provost	n	#
chair.n.01	stool.n.01	chair	stool	n	#
president.n.04	moderator.n.03	chair	moderator	n	#
electric_chair.n.01	guillotine.n.02	chair	guillotine	n	#
chair.v.01	spearhead.v.01	chair	spearhead	v	#
moderate.v.01	negociate.v.05	chair	negociate	v	#
rabbinate.n.01	ministry.n.01	rabbinate	ministry	n	#
receivership.n.01	polyvalence.n.01	receivership	multivalency	n	#
receivership.n.02	lawsuit.n.01	receivership	cause	n	#
residency.n.01	motivation.n.03	residency	motivating	n	#
sainthood.n.01	kingdom.n.06	sainthood	kingdom	n	#
seismography.n.01	sampling.n.03	seismography	sampling	n	#
toilet.n.02	urinal.n.01	throne	urinal	n	#
throne.v.01	misgovern.v.01	throne	misgovern	v	#
enthrone.v.02	ordain.v.02	throne	order	v	#
trust_territory.n.01	development.n.06	trusteeship	development	n	#
womanhood.n.01	parenthood.n.01	womanhood	parentage	n	#
treadmill.n.01	exercise_bike.n.01	treadmill	exercycle	n	#
treadmill.n.03	farming.n.02	treadmill	land	n	#
trade.n.01	exporting.n.01	trade	exportation	n	#
trade.n.02	farming.n.02	trade	land	n	#
deal.n.01	rental.n.02	trade	renting	n	#
craft.n.03	labor.n.01	trade	proletariat	n	#
trade.v.02	redeem.v.03	trade	redeem	v	#
trade.v.03	retail.v.01	trade	retail	v	#
trade.v.04	redeem.v.03	trade	redeem	v	#
trade.n.02	farming.n.02	craft	land	n	#
craft.n.03	labor.n.01	craft	proletariat	n	#
craft.n.05	knowingness.n.02	craft	knowingness	n	#
craft.v.01	tie.v.08	craft	tie	v	#
basketry.n.01	painting.n.04	basketry	painting	n	#
bookbinding.n.01	needlework.n.02	bookbinding	needlecraft	n	#
cabinetwork.n.02	cabinetmaking.n.01	cabinetry	joinery	n	#
carpentry.n.01	painting.n.04	carpentry	painting	n	#
carpentry.n.01	painting.n.04	woodworking	painting	n	#
woodwork.n.01	masterpiece.n.01	woodwork	masterpiece	n	#
carpentry.n.01	painting.n.04	woodwork	painting	n	#
drafting.n.01	novelization.n.01	drafting	novelisation	n	#
drafting.n.02	painting.n.04	drafting	painting	n	#
drawing.n.03	origami.n.01	drafting	origami	n	#
draft.v.01	verse.v.01	drafting	verse	v	#
enlist.v.03	register.v.03	drafting	register	v	#
blueprint.v.01	redesign.v.01	drafting	redesign	v	#
dressmaking.n.01	painting.n.04	dressmaking	painting	n	#
furnishing.n.01	belt.n.02	furnishing	belt	n	#
furnishing.n.02	hardware.n.02	furnishing	ironware	n	#
furnishing.n.03	lighting.n.03	furnishing	lighting	n	#
supply.v.01	offer.v.02	furnishing	proffer	v	#
furnish.v.02	leverage.v.02	furnishing	leverage	v	#
masonry.n.01	establishment.n.04	masonry	establishment	n	#
masonry.n.03	painting.n.04	masonry	painting	n	#
painting.n.01	print.n.02	painting	print	n	#
painting.n.03	tiling.n.01	painting	tiling	n	#
paint.v.01	draw.v.19	painting	draw	v	#
paint.v.03	picture.v.02	painting	show	v	#
navigation.n.01	driving.n.02	piloting	driving	n	#
fly.v.03	synchronize.v.05	piloting	synchronize	v	#
navigate.v.02	navigate.v.03	piloting	navigate	v	#
navigation.n.01	driving.n.02	pilotage	driving	n	#
plumbing.n.01	heating_system.n.01	plumbing	heat	n	#
bathymetry.n.01	scaling.n.02	plumbing	scaling	n	#
plumb.v.01	titrate.v.01	plumbing	titrate	v	#
plumb.v.02	saddle.v.02	plumbing	saddle	v	#
plumb.v.04	proportion.v.02	plumbing	proportion	v	#
pottery.n.01	porcelain.n.01	pottery	porcelain	n	#
profession.n.02	farming.n.02	profession	land	n	#
profession.n.03	reassertion.n.01	profession	reaffirmation	n	#
forte.n.01	resource.n.02	metier	resource	n	#
metier.n.02	farming.n.02	metier	land	n	#
literature.n.02	poetics.n.01	literature	poetics	n	#
architecture.n.01	ministry.n.02	architecture	ministry	n	#
architecture.n.02	numerology.n.01	architecture	numerology	n	#
architecture.n.03	literature.n.04	architecture	literature	n	#
computer_architecture.n.02	framework.n.02	architecture	fabric	n	#
law.n.01	library.n.04	law	library	n	#
law.n.02	security.n.04	law	certificate	n	#
jurisprudence.n.01	logic.n.01	law	logic	n	#
law.n.06	theology.n.03	law	theology	n	#
police.n.01	military_service.n.01	law	service	n	#
education.n.01	puncture.n.03	education	puncture	n	#
education.n.03	memorization.n.01	education	memorisation	n	#
education.n.04	literature.n.04	education	literature	n	#
education.n.05	raising.n.02	education	rearing	n	#
department_of_education.n.01	department_of_the_interior.n.01	education	DoI	n	#
journalism.n.01	samizdat.n.01	journalism	samizdat	n	#
journalism.n.02	literature.n.04	journalism	literature	n	#
politics.n.04	pole.n.03	politics	pole	n	#
politics.n.05	puncture.n.03	politics	puncture	n	#
medicine.n.01	radiology.n.01	medicine	radiology	n	#
medicine.n.03	theology.n.03	medicine	theology	n	#
music.n.05	imprisonment.n.01	medicine	imprisonment	n	#
medicate.v.02	irrigate.v.02	medicine	irrigate	v	#
theology.n.03	medicine.n.03	theology	medicine	n	#
writing.n.02	transcription.n.01	writing	transcription	n	#
writing.n.04	transcription.n.01	writing	transcription	n	#
writing.n.05	provision.n.02	writing	supply	n	#
write.v.01	publish.v.03	writing	write	v	#
write.v.02	semaphore.v.02	writing	semaphore	v	#
publish.v.03	rhyme.v.01	writing	rime	v	#
write.v.05	semaphore.v.02	writing	semaphore	v	#
write.v.07	inscribe.v.03	writing	inscribe	v	#
cryptanalysis.n.01	nutrition.n.03	cryptography	nutrition	n	#
cryptography.n.02	inscription.n.03	cryptography	inscription	n	#
cryptography.n.02	inscription.n.03	coding	inscription	n	#
code.v.01	point.v.07	coding	point	v	#
gull.v.02	pose.v.03	coding	impersonate	v	#
tease.v.02	ridicule.v.01	coding	blackguard	v	#
cryptography.n.02	inscription.n.03	steganography	inscription	n	#
handwriting.n.01	printing.n.03	handwriting	printing	n	#
handwriting.n.02	inscription.n.03	handwriting	inscription	n	#
handwrite.v.01	type.v.01	handwriting	type	v	#
inscription.n.01	literature.n.01	inscription	literature	n	#
dedication.n.04	radiogram.n.01	inscription	radiogram	n	#
inscription.n.03	handwriting.n.02	inscription	handwriting	n	#
notation.n.01	printing.n.03	notation	printing	n	#
note.n.07	midrash.n.01	notation	Midrash	n	#
notation.n.03	handwriting.n.02	notation	handwriting	n	#
shorthand.n.01	longhand.n.01	stenography	cursive	n	#
stenography.n.02	subscription.n.04	stenography	subscription	n	#
subscription.n.01	penalty.n.02	subscription	penalty	n	#
subscription.n.02	harmony.n.04	subscription	concord	n	#
subscription.n.03	alms.n.01	subscription	alms	n	#
subscription.n.04	stenography.n.02	subscription	stenography	n	#
encoding.n.01	recoding.n.01	encoding	recoding	n	#
encode.v.01	reclaim.v.04	encoding	reclaim	v	#
encoding.n.01	recoding.n.01	encryption	recoding	n	#
recoding.n.01	encoding.n.01	recoding	encryption	n	#
recode.v.01	reshuffle.v.02	recoding	reshuffle	v	#
decoding.n.01	recoding.n.01	decoding	recoding	n	#
decode.v.01	transcribe.v.04	decoding	transcribe	v	#
decoding.n.01	recoding.n.01	decryption	recoding	n	#
decoding.n.01	recoding.n.01	decipherment	recoding	n	#
cabinetmaking.n.01	cabinetwork.n.02	cabinetmaking	cabinetry	n	#
joinery.n.01	millwork.n.01	joinery	millwork	n	#
cabinetmaking.n.01	cabinetwork.n.02	joinery	cabinetry	n	#
pyrotechnics.n.01	scintillation.n.03	pyrotechnics	scintillation	n	#
cobble.v.01	causeway.v.02	cobbling	causeway	v	#
cobble.v.02	sole.v.01	cobbling	resole	v	#
roofing.n.01	railing.n.02	roofing	railing	n	#
shingling.n.01	matrix.n.02	shingling	matrix	n	#
shingle.v.01	thatch.v.01	shingling	thatch	v	#
tailor.v.01	fit.v.05	tailoring	fit	v	#
sew.v.02	tie.v.08	tailoring	tie	v	#
accountancy.n.01	game.n.10	accountancy	biz	n	#
accounting.n.01	justification.n.02	accounting	justification	n	#
accounting.n.02	program.n.02	accounting	program	n	#
accountancy.n.01	game.n.10	accounting	biz	n	#
accounting.n.04	payroll.n.01	accounting	payroll	n	#
account.n.07	bill.n.02	accounting	account	n	#
account.v.01	shine.v.04	accounting	shine	v	#
report.v.01	tell.v.03	accounting	recite	v	#
account.v.04	propose.v.01	accounting	suggest	v	#
cost.v.01	shine.v.04	costing	shine	v	#
cost.v.02	draw.v.22	costing	draw	v	#
clerk.v.01	putter.v.02	clerking	monkey	v	#
first_in_first_out.n.01	last_in_first_out.n.01	FIFO	LIFO	n	#
last_in_first_out.n.01	first_in_first_out.n.01	LIFO	FIFO	n	#
butcher.v.01	saber.v.02	butchering	saber	v	#
photography.n.01	imaging.n.02	photography	tomography	n	#
photography.n.02	iteration.n.01	photography	loop	n	#
photography.n.03	farming.n.02	photography	land	n	#
labor.n.02	logging.n.01	labor	logging	n	#
parturiency.n.01	farrow.n.01	labor	farrowing	n	#
labor_movement.n.01	enlightenment.n.03	labor	Enlightenment	n	#
department_of_labor.n.01	department_of_the_interior.n.01	labor	DoI	n	#
undertaking.n.01	labor.n.02	labor	toil	n	#
tug.v.02	flounder.v.02	labor	flounder	v	#
labor.v.02	job.v.03	labor	job	v	#
labor.v.03	take.v.19	labor	submit	v	#
labor.n.02	logging.n.01	toil	logging	n	#
labor.v.02	job.v.03	toil	job	v	#
drudgery.n.01	overwork.n.01	drudgery	overworking	n	#
effort.n.02	overwork.n.01	exertion	overworking	n	#
parturiency.n.01	farrow.n.01	travail	farrowing	n	#
effort.n.02	overwork.n.01	travail	overworking	n	#
labor.v.02	job.v.03	travail	job	v	#
perspiration.n.01	musk.n.01	sweat	musk	n	#
fret.n.01	dither.n.01	sweat	tizzy	n	#
sweat.n.03	dew.n.01	sweat	dew	n	#
effort.n.02	overwork.n.01	sweat	overworking	n	#
sweat.v.01	stool.v.04	sweat	crap	v	#
struggle.n.01	shot.n.16	struggle	stab	n	#
conflict.n.01	procession.n.02	struggle	procession	n	#
struggle.n.03	pull.n.07	struggle	pull	n	#
fight.v.03	grope.v.02	struggle	grope	v	#
wrestle.v.01	dogfight.v.02	wrestle	dogfight	v	#
writhe.v.01	lurch.v.02	wrestle	pitch	v	#
wrestle.v.04	fistfight.v.01	wrestle	fistfight	v	#
grapnel.n.01	hoe.n.01	grapple	hoe	n	#
cope.v.01	race.v.03	grapple	race	v	#
grapple.v.02	get.v.11	grapple	catch	v	#
hackwork.n.01	overwork.n.01	hackwork	overworking	n	#
haymaking.n.01	masterpiece.n.02	haymaking	masterpiece	n	#
haymaking.n.02	overwork.n.01	haymaking	overworking	n	#
overwork.v.01	rework.v.01	overwork	retread	v	#
overwork.v.01	rework.v.01	overworking	retread	v	#
subbing.n.01	labor.n.02	subbing	toil	n	#
substitute.v.02	redeem.v.03	subbing	redeem	v	#
subbing.n.01	labor.n.02	substituting	toil	n	#
substitute.v.01	introvert.v.02	substituting	introvert	v	#
substitute.v.02	redeem.v.03	substituting	redeem	v	#
substitute.v.03	preempt.v.02	substituting	displace	v	#
trouble.n.01	snorter.n.02	trouble	snorter	n	#
trouble.n.03	incident.n.01	trouble	incident	n	#
trouble.n.04	pull.n.07	trouble	pull	n	#
worry.n.02	jitteriness.n.01	trouble	restiveness	n	#
disturb.v.01	smite.v.02	trouble	smite	v	#
perturb.v.01	distress.v.02	trouble	distress	v	#
trouble.v.05	injure.v.01	trouble	wound	v	#
trouble.n.04	pull.n.07	difficulty	pull	n	#
difficulty.n.02	divine_guidance.n.01	difficulty	inspiration	n	#
difficulty.n.03	ionization.n.01	difficulty	ionisation	n	#
difficulty.n.04	protectiveness.n.02	difficulty	protectiveness	n	#
exercise.n.01	strain.n.10	exercise	straining	n	#
use.n.01	provision.n.02	exercise	supply	n	#
exercise.n.05	initiation.n.01	exercise	induction	n	#
exert.v.01	play.v.33	exercise	play	v	#
drill.v.03	train.v.02	exercise	prepare	v	#
exercise.n.01	strain.n.10	exercising	straining	n	#
exert.v.01	play.v.33	exercising	play	v	#
drill.v.03	train.v.02	exercising	prepare	v	#
exercise.n.01	strain.n.10	workout	straining	n	#
weight-lift.v.01	tumble.v.11	weightlifting	tumble	v	#
calisthenics.n.01	modernism.n.03	calisthenics	modernism	n	#
calisthenics.n.01	modernism.n.03	callisthenics	modernism	n	#
isometric_line.n.01	guideline.n.01	isometrics	guideline	n	#
ramble_on.v.01	segue.v.01	jogging	segue	v	#
jog.v.03	rush.v.05	jogging	rush	v	#
jog.v.05	elbow.v.02	jogging	elbow	v	#
jog.v.06	rejuvenate.v.01	jogging	rejuvenate	v	#
yoga.n.01	vedanta.n.01	yoga	Vedanta	n	#
yoga.n.02	isometrics.n.01	yoga	isometrics	n	#
charlatanism.n.01	treachery.n.02	quackery	perfidy	n	#
empiricism.n.01	realism.n.03	empiricism	realism	n	#
empiricism.n.02	research.n.01	empiricism	research	n	#
diligence.n.01	strictness.n.01	diligence	stringency	n	#
diligence.n.02	indefatigability.n.01	diligence	tirelessness	n	#
application.n.06	strain.n.10	diligence	straining	n	#
overkill.n.02	strain.n.10	overkill	straining	n	#
overexertion.n.01	strain.n.10	overexertion	straining	n	#
