1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
2487	drainplug	removable	plug	(S1 (NP (NP (DT a) (JJ removable) (NN plug)) (PP (IN for) (S (VP (VBG holding) (NP (NN water)) (PP (IN in) (NP (NP (DT a) (NN tub)) (CC or) (NP (NNP basin)))))))))	drainplug.n.01	N	JJ	N	bung.n.01	bung	#
2493	bourdon	single	tone	(S1 (NP (NP (DT a) (NN pipe)) (PP (IN of) (NP (NP (DT the) (NN bagpipe)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN tuned) (S (VP (TO to) (VP (VB produce) (NP (DT a) (JJ single) (JJ continuous) (NN tone)))))))))))))	drone.n.05	N	JJ	N	bagpipe.n.01	bagpipe	#
2495	droshky	open	carriage	(S1 (NP (NP (NP (DT an) (JJ open) (JJ horse-drawn) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))) (: ;) (VP (ADVP (RB formerly)) (VBN used) (PP (IN in) (NP (NNP Poland) (CC and) (NNP Russia))))))	droshky.n.01	N	JJ	N	buggy.n.01	buggy	#
2496	drosky	open	carriage	(S1 (NP (NP (NP (DT an) (JJ open) (JJ horse-drawn) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))) (: ;) (VP (ADVP (RB formerly)) (VBN used) (PP (IN in) (NP (NNP Poland) (CC and) (NNP Russia))))))	droshky.n.01	N	JJ	N	buggy.n.01	buggy	#
2498	chemist's	retail	shop	(S1 (NP (NP (DT a) (JJ retail) (NN shop)) (SBAR (WHADVP (WRB where)) (S (NP (NP (NN medicine)) (CC and) (NP (JJ other) (NNS articles))) (VP (VBP are) (VP (VBN sold)))))))	drugstore.n.01	N	JJ	N	boutique.n.01	boutique	#
2499	membranophone	musical	percussion	(S1 (S (NP (DT a) (JJ musical) (NNP percussion) (NN instrument)) (: ;) (ADVP (RB usually)) (VP (VBZ consists) (PP (IN of) (NP (NP (DT a) (JJ hollow) (NN cylinder)) (PP (IN with) (NP (NP (DT a) (NN membrane)) (VP (VBN stretched) (PP (IN across) (NP (DT each) (NN end)))))))))))	drum.n.01	N	JJ	N	chime.n.01	chime	#
2500	tympan	musical	percussion	(S1 (S (NP (DT a) (JJ musical) (NNP percussion) (NN instrument)) (: ;) (ADVP (RB usually)) (VP (VBZ consists) (PP (IN of) (NP (NP (DT a) (JJ hollow) (NN cylinder)) (PP (IN with) (NP (NP (DT a) (NN membrane)) (VP (VBN stretched) (PP (IN across) (NP (DT each) (NN end)))))))))))	drum.n.01	N	JJ	N	chime.n.01	chime	#
2503	gaberdine	loose	coverall	(S1 (S (NP (NP (DT a) (JJ loose) (NN coverall)) (PRN (-LRB- -LRB-) (NP (NN coat) (CC or) (NN frock)) (-RRB- -RRB-))) (VP (VBG reaching) (PRT (RP down)) (PP (TO to) (NP (DT the) (NNS ankles))))))	duster.n.02	N	JJ	N	jumper.n.04	jumper	#
2505	egg-and-dart	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	architrave.n.01	architrave	#
2506	egg-and-anchor	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	architrave.n.01	architrave	#
2507	egg-and-tongue	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	architrave.n.01	architrave	#
2508	electrograph	electrical	transmission	(S1 (NP (NP (DT an) (NN apparatus)) (PP (IN for) (NP (NP (DT the) (JJ electrical) (NN transmission)) (PP (IN of) (NP (NNS pictures)))))))	electrograph.n.01	N	JJ	N	centrifuge.n.01	centrifuge	#
2509	fancywork	decorative	needlework	(S1 (NP (JJ decorative) (NN needlework)))	embroidery.n.02	N	JJ	N	crochet.n.01	crochet	#
2510	Emetrol	antiemetic	drug	(S1 (NP (NP (NN trade) (NN name)) (PP (IN for) (NP (NP (DT an) (JJ antiemetic) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (DT a) (NN mint) (NN flavor)))))))))	emetrol.n.01	N	JJ	N	dimenhydrinate.n.01	Dramamine	#
2511	encainide	antiarrhythmic	drug	(S1 (S (NP (NP (JJ antiarrhythmic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Enkaid)) (-RRB- -RRB-))) (VP (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ life-threatening) (NNS arrhythmias)))))) (CC but) (VP (VBZ increases) (NP (NP (DT the) (NN risk)) (PP (IN of) (NP (NP (JJ sudden) (NN death)) (PP (IN in) (NP (NN heart) (NN attack) (NNS patients))))))))))	encainide.n.01	N	JJ	N	amiodarone.n.01	amiodarone	#
2512	Enkaid	antiarrhythmic	drug	(S1 (S (NP (NP (JJ antiarrhythmic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Enkaid)) (-RRB- -RRB-))) (VP (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ life-threatening) (NNS arrhythmias)))))) (CC but) (VP (VBZ increases) (NP (NP (DT the) (NN risk)) (PP (IN of) (NP (NP (JJ sudden) (NN death)) (PP (IN in) (NP (NN heart) (NN attack) (NNS patients))))))))))	encainide.n.01	N	JJ	N	amiodarone.n.01	amiodarone	#
2516	intrenchment	entrenched	fortification	(S1 (NP (NP (DT an) (JJ entrenched) (NN fortification)) (: ;) (NP (NP (DT a) (NN position)) (VP (VBN protected) (PP (IN by) (NP (NNS trenches)))))))	entrenchment.n.01	N	JJ	N	bunker.n.03	bunker	#
2517	eolith	crude	stone	(S1 (NP (NP (NP (DT a) (JJ crude) (NN stone) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (VBN chipped) (NNP flint))) (-RRB- -RRB-))) (: ;) (NP (RB possibly) (DT the) (JJS earliest) (NNS tools))))	eolith.n.01	N	JJ	N	comb.n.03	comb	#
2524	escarp	steep	slope	(S1 (NP (NP (DT a) (JJ steep) (JJ artificial) (NN slope)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN fortification)))))))	escarpment.n.02	N	JJ	N	bunker.n.03	bunker	#
2525	scutcheon	flat	covering	(S1 (NP (DT a) (JJ flat) (JJ protective) (NN covering) (PRN (-LRB- -LRB-) (PP (IN on) (NP (DT a) (NN door) (CC or) (NN wall) (NN etc))) (-RRB- -RRB-)) (S (VP (TO to) (VP (VB prevent) (NP (NN soiling)) (PP (IN by) (NP (JJ dirty) (NNS fingers))))))))	finger_plate.n.01	N	JJ	N	cloche.n.01	cloche	#
2526	estaminet	small	cafe	(S1 (NP (DT a) (JJ small) (PRN (-LRB- -LRB-) (CC and) (ADJP (RB usually) (JJ shabby)) (-RRB- -RRB-)) (NN cafe) (NN selling) (NN wine) (CC and) (NN beer) (CC and) (NN coffee)))	estaminet.n.01	N	JJ	N	caff.n.01	caff	#
2527	etamine	soft	cotton	(S1 (S (NP (NP (DT a) (JJ soft) (NN cotton) (CC or) (JJ worsted) (NN fabric)) (PP (IN with) (NP (DT an) (JJ open) (NN mesh)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NP (NNS curtains)) (CC or) (NP (NN clothing) (NN etc))))) (. .)))	etamine.n.01	N	JJ	N	chino.n.02	chino	#
2528	etamin	soft	cotton	(S1 (S (NP (NP (DT a) (JJ soft) (NN cotton) (CC or) (JJ worsted) (NN fabric)) (PP (IN with) (NP (DT an) (JJ open) (NN mesh)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NP (NNS curtains)) (CC or) (NP (NN clothing) (NN etc))))) (. .)))	etamine.n.01	N	JJ	N	chino.n.02	chino	#
2531	etui	small	ladies	(S1 (NP (NP (NP (JJ small) (JJ ornamental) (NNS ladies) (POS ')) (NN bag)) (PP (IN for) (NP (JJ small) (NNS articles)))))	etui.n.01	N	JJ	N	clutch_bag.n.01	clutch	#
2534	faggot	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	purl.v.04	purl	#
2537	fagoting	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	purl.v.04	purl	#
2540	faggoting	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	purl.v.04	purl	#
2543	fallboard	hinged	covering	(S1 (NP (NP (DT the) (JJ hinged) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBZ protects) (NP (NP (DT the) (NN keyboard)) (PP (IN of) (NP (NP (DT a) (NN piano)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG being) (VP (VBD played))))))))))))))	fallboard.n.01	N	JJ	N	cloche.n.01	cloche	#
2544	fall-board	hinged	covering	(S1 (NP (NP (DT the) (JJ hinged) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBZ protects) (NP (NP (DT the) (NN keyboard)) (PP (IN of) (NP (NP (DT a) (NN piano)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG being) (VP (VBD played))))))))))))))	fallboard.n.01	N	JJ	N	cloche.n.01	cloche	#
2545	fanion	small	flag	(S1 (NP (NP (DT a) (JJ small) (NN flag)) (VP (VBN used) (PP (IN by) (NP (NNS surveyors) (CC or) (NNS soldiers))) (S (VP (TO to) (VP (VB mark) (NP (DT a) (NN position))))))))	fanion.n.01	N	JJ	N	banner.n.01	banner	#
2546	fanjet	fanjet	engine	(S1 (NP (NP (DT an) (NN airplane)) (VP (VBN propelled) (PP (IN by) (NP (DT a) (JJ fanjet) (NN engine))))))	fanjet.n.01	N	JJ	N	jetliner.n.01	jetliner	#
2547	fan-jet	fanjet	engine	(S1 (NP (NP (DT an) (NN airplane)) (VP (VBN propelled) (PP (IN by) (NP (DT a) (JJ fanjet) (NN engine))))))	fanjet.n.01	N	JJ	N	jetliner.n.01	jetliner	#
2548	farthingale	European	women	(S1 (S (NP (NP (DT a) (NN hoop)) (VP (VBN worn) (PP (IN beneath) (NP (NP (DT a) (NN skirt)) (SBAR (S (VP (TO to) (VP (VB extend) (NP (PRP it)) (ADVP (RB horizontally)))))))))) (: ;) (VP (VBN worn) (PP (IN by) (NP (NP (JJ European) (NNS women)) (PP (IN in) (NP (DT the) (ADJP (JJ 16th) (CC and) (JJ 17th)) (NNS centuries))))))))	farthingale.n.01	N	JJ	N	pannier.n.03	pannier	#
2549	featheredge	thin	edge	(S1 (NP (DT a) (JJ thin) (VBG tapering) (NN edge)))	featheredge.n.01	N	JJ	N	bezel.n.01	bezel	#
2550	fenoprofen	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Nalfon)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ painful) (JJ inflammatory) (NNS disorders)))))))))	fenoprofen.n.01	N	JJ	N	etodolac.n.01	etodolac	#
2551	Nalfon	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Nalfon)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ painful) (JJ inflammatory) (NNS disorders)))))))))	fenoprofen.n.01	N	JJ	N	etodolac.n.01	etodolac	#
2553	ferule	flat	paddle	(S1 (S (NP (NP (DT a) (NN switch)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN stick)) (CC or) (NP (NNP cane)) (CC or) (NP (JJ flat) (NN paddle))) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB punish) (NP (NNS children))))))))	ferule.n.01	N	JJ	N	birch.n.03	birch	#
2561	fichu	lightweight	scarf	(S1 (NP (NP (DT a) (JJ lightweight) (JJ triangular) (NN scarf)) (VP (VBN worn) (PP (IN by) (NP (DT a) (NN woman))))))	fichu.n.01	N	JJ	N	kerchief.n.01	kerchief	#
2562	filature	spinning	silk	(S1 (S (NP (DT a) (NN bobbin)) (VP (VBN used) (PP (IN in) (NP (NP (JJ spinning) (NN silk)) (PP (IN into) (NP (NN thread))))))))	filature.n.01	N	JJ	N	shuttle.n.03	shuttle	#
2563	filagree	other	wire	(S1 (NP (NP (ADJP (JJ delicate) (CC and) (JJ intricate)) (NN ornamentation)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN in) (NP (NP (NN gold) (CC or) (NN silver)) (CC or) (NP (JJ other) (JJ fine) (JJ twisted) (NN wire)))) (-RRB- -RRB-))))	filigree.n.01	N	JJ	N	boulle.n.01	boule	#
2564	fillagree	other	wire	(S1 (NP (NP (ADJP (JJ delicate) (CC and) (JJ intricate)) (NN ornamentation)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN in) (NP (NP (NN gold) (CC or) (NN silver)) (CC or) (NP (JJ other) (JJ fine) (JJ twisted) (NN wire)))) (-RRB- -RRB-))))	filigree.n.01	N	JJ	N	boulle.n.01	boule	#
2565	fipple	wooden	plug	(S1 (NP (NP (DT a) (JJ wooden) (NN plug)) (VP (VBG forming) (NP (NP (DT a) (JJ flue) (NN pipe)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN mouthpiece)) (PP (IN of) (NP (DT a) (NN recorder))))) (-RRB- -RRB-))))))	fipple.n.01	N	JJ	N	bung.n.01	bung	#
2566	small-arm	portable	gun	(S1 (NP (DT a) (JJ portable) (NN gun)))	firearm.n.01	N	JJ	N	antiaircraft.n.01	antiaircraft	#
2568	fixer-upper	other	dwelling	(S1 (NP (NP (NP (DT a) (NN house)) (CC or) (NP (NP (JJ other) (NN dwelling)) (PP (IN in) (NP (NP (NN need)) (PP (IN of) (NP (NN repair))))))) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBN offered) (PP (IN for) (NP (NN sale))) (PP (IN at) (NP (DT a) (JJ low) (NN price)))) (-RRB- -RRB-))))	fixer-upper.n.01	N	JJ	N	condominium.n.01	condominium	#
2572	fleur-de-lys	conventionalized	representation	(S1 (NP (NP (-LRB- -LRB-) (NNP heraldry) (-RRB- -RRB-) (NN charge)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ conventionalized) (NN representation)) (PP (IN of) (NP (DT an) (NN iris))))))))	fleur-de-lis.n.02	N	JJ	N	annulet.n.01	roundel	#
2573	photoflood	artificial	illumination	(S1 (NP (NP (NN light)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN source)) (PP (IN of) (NP (NP (JJ artificial) (NN illumination)) (VP (VBG having) (NP (NP (DT a) (JJ broad) (NN beam)) (: ;) (VP (VBN used) (PP (IN in) (NP (NN photography))))))))))))))	flood.n.03	N	JJ	N	headlight.n.01	headlight	#
2574	floxuridine	antineoplastic	drug	(S1 (S (NP (NP (JJ antineoplastic) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (DT some) (NNS cancers))))))) (: ;) (VP (MD can) (VP (VB cause) (NP (NP (NN loss)) (PP (IN of) (NP (NN hair))))))))	floxuridine.n.01	N	JJ	N	antimetabolite.n.01	antimetabolite	#
2575	flunitrazepan	sexual	assault	(S1 (S (S (NP (NP (DT a) (NN depressant) (CC and) (NN tranquilizer)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Rohypnol)) (-RRB- -RRB-))) (ADVP (RB often)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN commission)) (PP (IN of) (NP (JJ sexual) (NN assault))))))) (: ;) (S (ADJP (RB legally) (JJ available)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (NNP Mexico) (CC and) (NNP Colombia)))))))	flunitrazepan.n.01	N	JJ	N	gamma_hydroxybutyrate.n.01	GHB	#
2576	Ansaid	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ansaid)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN administered) (ADVP (RB only)) (ADVP (RB orally))))))))	flurbiprofen.n.01	N	JJ	N	etodolac.n.01	etodolac	#
2577	fluxmeter	magnetic	flux	(S1 (NP (NP (NN meter)) (SBAR (WHNP (WDT that)) (S (VP (VBZ measures) (NP (NP (JJ magnetic) (NNS flux)) (PP (IN by) (NP (NP (DT the) (NN current)) (SBAR (S (NP (PRP it)) (VP (VBZ generates) (PP (IN in) (NP (DT a) (NN coil))))))))))))))	fluxmeter.n.01	N	JJ	N	galvanometer.n.01	galvanometer	#
2581	four-wheeler	hackney	carriage	(S1 (NP (NP (DT a) (JJ hackney) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))))	four-wheeler.n.01	N	JJ	N	remise.n.01	remise	#
2584	furbelow	pleated	material	(S1 (NP (NP (DT a) (NN strip)) (PP (IN of) (NP (NP (JJ pleated) (NN material)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN decoration)) (CC or) (NP (DT a) (JJ trim)))))))))	frill.n.03	N	JJ	N	boutonniere.n.01	boutonniere	#
2585	funeral-residence	last	respects	(S1 (NP (NP (DT a) (NN mortuary)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBD knew) (NP (DT the) (JJ deceased)))))) (VP (MD can) (VP (VB come) (S (VP (TO to) (VP (VB pay) (NP (PRP$ their) (JJ last) (NNS respects)))))))))))	funeral_home.n.01	N	JJ	N	crematory.n.01	crematory	#
2593	gangsaw	several	blades	(S1 (NP (NP (DT a) (NN power) (NN saw)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (JJ several) (JJ parallel) (NNS blades)) (VP (VBG making) (NP (JJ simultaneous) (NNS cuts)))))))))	gangsaw.n.01	N	JJ	N	bandsaw.n.01	bandsaw	#
2594	gauntry	several	tracks	(S1 (S (NP (NP (DT a) (NN framework)) (PP (IN of) (NP (NP (NN steel) (NNS bars)) (VP (VBN raised) (PP (IN on) (NP (NN side) (NNS supports))) (S (VP (TO to) (VP (VB bridge) (PP (IN over) (CC or) (IN around) (NP (NN something)))))))))) (: ;) (VP (VP (MD can) (VP (VB display) (NP (NN railway) (NNS signals)) (PP (IN above) (NP (JJ several) (NNS tracks))))) (CC or) (VP (MD can) (VP (VB support) (NP (DT a) (VBG traveling) (NN crane) (NN etc))))) (. .)))	gantry.n.01	N	JJ	N	cornice.n.01	cornice	#
2595	M-1	semiautomatic	rifle	(S1 (NP (DT a) (JJ semiautomatic) (NNP rifle)))	garand_rifle.n.01	N	JJ	N	carbine.n.01	carbine	#
2596	garboard	first	wale	(S1 (S (NP (DT the) (JJ first) (NN wale)) (VP (VBD laid) (ADVP (JJ next) (PP (TO to) (NP (NP (DT the) (NN keel)) (PP (IN of) (NP (DT a) (JJ wooden) (NN ship)))))))))	garboard.n.01	N	JJ	N	gunwale.n.01	gunwale	#
2598	gharry	horse-drawn	carriage	(S1 (NP (NP (DT a) (JJ horse-drawn) (NN carriage)) (PP (IN in) (NP (NNP India)))))	gharry.n.01	N	JJ	N	buggy.n.01	buggy	#
2600	girandole	ornate	holder	(S1 (NP (NP (DT an) (JJ ornate) (JJ candle) (NN holder)) (: ;) (ADVP (RB often)) (PP (IN with) (NP (DT a) (NN mirror)))))	girandole.n.01	N	JJ	N	candelabrum.n.01	candelabrum	#
2601	girandola	ornate	holder	(S1 (NP (NP (DT an) (JJ ornate) (JJ candle) (NN holder)) (: ;) (ADVP (RB often)) (PP (IN with) (NP (DT a) (NN mirror)))))	girandole.n.01	N	JJ	N	candelabrum.n.01	candelabrum	#
2602	lazaretto	infectious	diseases	(S1 (NP (NP (NN hospital)) (PP (IN for) (NP (NP (NNS persons)) (PP (IN with) (NP (NP (JJ infectious) (NNS diseases)) (PRN (-LRB- -LRB-) (ADJP (RB especially) (JJ leprosy)) (-RRB- -RRB-))))))))	lazaretto.n.01	N	JJ	N	creche.n.01	creche	#
2604	DiaBeta	oral	drug	(S1 (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP DiaBeta) (CC and) (NNP Micronase)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (NN insulin))) (PP (IN from) (NP (DT the) (NN pancreas)))))))))	glyburide.n.01	N	JJ	N	glipizide.n.01	glipizide	#
2605	Micronase	oral	drug	(S1 (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP DiaBeta) (CC and) (NNP Micronase)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (NN insulin))) (PP (IN from) (NP (DT the) (NN pancreas)))))))))	glyburide.n.01	N	JJ	N	glipizide.n.01	glipizide	#
2607	goffer	heated	goffering	(S1 (S (VP (VB make) (ADVP (RB wavy)) (PP (IN with) (NP (DT a) (JJ heated) (NN goffering) (NN iron))))))	gauffer.v.01	V	JJ	N	marcel.v.01	marcel	#
2609	gauffer	heated	goffering	(S1 (S (VP (VB make) (ADVP (RB wavy)) (PP (IN with) (NP (DT a) (JJ heated) (NN goffering) (NN iron))))))	gauffer.v.01	V	JJ	N	marcel.v.01	marcel	#
2610	golliwogg	grotesque	doll	(S1 (NP (DT a) (JJ grotesque) (JJ black) (NN doll)))	golliwog.n.01	N	JJ	N	kachina.n.03	kachina	#
2612	graniteware	stone-grey	enamelware	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (JJ stone-grey) (NN enamelware)))))	graniteware.n.01	N	JJ	N	cloisonne.n.01	cloisonne	#
2614	gripsack	small	suitcase	(S1 (NP (DT a) (JJ small) (NN suitcase)))	gripsack.n.01	N	JJ	N	carpetbag.n.01	carpetbag	#
2616	grogram	coarse	fabric	(S1 (S (NP (NP (DT a) (JJ coarse) (NN fabric)) (PP (IN of) (NP (NNS silk)))) (VP (VP (VBN mixed) (PP (IN with) (NP (NN wool) (CC or) (NN mohair)))) (CC and) (VP (ADVP (RB often)) (VBN stiffened) (PP (IN with) (NP (NN gum)))))))	grogram.n.01	N	JJ	N	chino.n.02	chino	#
2621	gyrostabilizer	heavy	gyroscope	(S1 (S (NP (NP (DT a) (NN stabilizer)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ heavy) (NN gyroscope)) (SBAR (WHNP (WDT that)) (S (VP (VBZ spins) (PP (IN on) (NP (DT a) (JJ vertical) (NN axis)))))))))) (: ;) (VP (VBZ reduces) (NP (NP (JJ side-to-side) (NN rolling)) (PP (IN of) (NP (DT a) (NN ship) (CC or) (NN plane)))))))	gyrostabilizer.n.01	N	JJ	N	fin.n.05	fin	#
2622	gyrostabiliser	heavy	gyroscope	(S1 (S (NP (NP (DT a) (NN stabilizer)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ heavy) (NN gyroscope)) (SBAR (WHNP (WDT that)) (S (VP (VBZ spins) (PP (IN on) (NP (DT a) (JJ vertical) (NN axis)))))))))) (: ;) (VP (VBZ reduces) (NP (NP (JJ side-to-side) (NN rolling)) (PP (IN of) (NP (DT a) (NN ship) (CC or) (NN plane)))))))	gyrostabilizer.n.01	N	JJ	N	fin.n.05	fin	#
2624	haik	outer	garment	(S1 (S (NP (NP (DT an) (JJ outer) (NN garment)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ large) (NN piece)) (PP (IN of) (NP (JJ white) (NN cloth))))))) (: ;) (VP (VBN worn) (PP (IN by) (NP (NP (NNS men) (CC and) (NNS women)) (PP (IN in) (NP (JJ northern) (NNP Africa))))))))	haik.n.01	N	JJ	N	head_covering.n.01	veil	#
2625	haick	outer	garment	(S1 (S (NP (NP (DT an) (JJ outer) (NN garment)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ large) (NN piece)) (PP (IN of) (NP (JJ white) (NN cloth))))))) (: ;) (VP (VBN worn) (PP (IN by) (NP (NP (NNS men) (CC and) (NNS women)) (PP (IN in) (NP (JJ northern) (NNP Africa))))))))	haik.n.01	N	JJ	N	head_covering.n.01	veil	#
2626	handbarrow	rectangular	frame	(S1 (S (NP (NP (DT a) (JJ rectangular) (NN frame)) (PP (IN with) (NP (VBZ handles) (SBAR (IN at) (S (NP (DT both)) (VP (VBZ ends))))))) (: ;) (VP (VBD carried) (PP (IN by) (NP (CD two) (NNS people))))))	handbarrow.n.01	N	JJ	N	cornice.n.01	cornice	#
2628	handstamp	official	approval	(S1 (S (VP (VB stamp) (PP (IN with) (NP (NP (DT a) (NN rubber) (NN stamp)) (, ,) (ADVP (RB usually)) (NP (NP (DT an) (NN indication)) (PP (IN of) (NP (NP (JJ official) (NN approval)) (PP (IN on) (NP (DT a) (NN document)))))))))))	rubberstamp.v.01	V	JJ	N	date.v.02	date	#
2631	hareem	female	relatives	(S1 (S (NP (NN living) (NNS quarters)) (VP (VBN reserved) (PP (IN for) (NP (NP (NNS wives) (CC and) (NNS concubines)) (CC and) (NP (NP (JJ female) (NNS relatives)) (PP (IN in) (NP (DT a) (NNP Muslim) (NN household)))))))))	harem.n.01	N	JJ	N	accommodation.n.04	accommodation	#
2632	serail	female	relatives	(S1 (S (NP (NN living) (NNS quarters)) (VP (VBN reserved) (PP (IN for) (NP (NP (NNS wives) (CC and) (NNS concubines)) (CC and) (NP (NP (JJ female) (NNS relatives)) (PP (IN in) (NP (DT a) (NNP Muslim) (NN household)))))))))	harem.n.01	N	JJ	N	accommodation.n.04	accommodation	#
2642	heliograph	telegraphic	messages	(S1 (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG sending) (NP (JJ telegraphic) (NNS messages)) (PP (IN by) (S (VP (VBG using) (NP (DT a) (NN mirror)) (S (VP (TO to) (VP (VB turn) (NP (NP (DT the) (NN sun) (POS 's)) (NNS rays)) (PRT (RP off) (CC and) (RP on)))))))))))))	heliograph.n.01	N	JJ	N	centrifuge.n.01	centrifuge	#
