S1	S2	W1	W2	S1_POS	#
nothing.n.01	enough.n.01	null	enough	n	#
valuable.n.01	fortune.n.02	valuable	fortune	n	#
worth.n.01	capacity.n.06	worth	capacity	n	#
dalliance.n.01	demurrage.n.02	trifling	demurrage	n	#
piddle.v.01	blow.v.09	trifling	blow	v	#
invariant.n.01	attraction.n.04	invariant	attraction	n	#
variegate.v.01	clarify.v.02	variegated	clarify	v	#
unveil.v.01	bare.v.01	unveiled	bare	v	#
unwrap.v.02	bespeak.v.01	disclosed	bespeak	v	#
air_out.v.01	overexpose.v.02	aired	overexpose	v	#
vertebrate.n.01	cephalochordate.n.01	vertebrate	cephalochordate	n	#
invertebrate.n.01	darter.n.02	invertebrate	darter	n	#
whipping.n.01	flagellation.n.01	lashing	flagellation	n	#
flog.v.01	cane.v.01	lashing	cane	v	#
camouflage.v.01	dissemble.v.02	camouflaged	dissemble	v	#
infrared.n.01	attendance.n.02	infrared	attendance	n	#
ultraviolet.n.01	infrared.n.02	ultraviolet	infrared	n	#
volunteer.n.01	artilleryman.n.01	voluntary	artilleryman	n	#
volition.n.02	casting.n.04	willing	casting	n	#
will.v.01	destine.v.01	willing	destine	v	#
volunteer.n.01	artilleryman.n.01	volunteer	artilleryman	n	#
reflex.n.01	automatism.n.01	reflex	automatism	n	#
endanger.v.01	come.v.06	endangered	come	v	#
endanger.v.01	come.v.06	threatened	come	v	#
bombproof.v.01	bulletproof.v.01	bombproof	bulletproof	v	#
shelter.v.01	causeway.v.01	sheltered	causeway	v	#
crave.v.01	envy.v.02	craved	envy	v	#
seek.v.01	crave.v.01	sought	crave	v	#
discard.v.01	decarbonate.v.01	discarded	decarbonate	v	#
outcast.n.01	desperate.n.01	outcast	desperate	n	#
outcaste.n.01	buster.n.04	outcaste	buster	n	#
warm.v.01	come.v.04	warmed	come	v	#
air-condition.v.01	carboxylate.v.01	air-conditioned	carboxylate	v	#
air-cool.v.01	charge.v.24	air-cooled	charge	v	#
wash-and-wear.n.01	chino.n.02	wash-and-wear	chino	n	#
wax.v.01	canvas.v.03	waxed	canvas	v	#
waxing.n.01	galvanization.n.03	waxing	galvanization	n	#
wax.v.01	canvas.v.03	waxing	canvas	v	#
waning.n.01	attrition.n.04	waning	attrition	n	#
decline.v.04	break.v.58	waning	break	v	#
increase.v.01	decrease.v.01	increasing	decrease	v	#
maximize.v.01	boost.v.04	maximizing	boost	v	#
maximize.v.02	commercialize.v.01	maximising	commercialize	v	#
elevation.n.01	climb.n.02	raising	climb	n	#
raise.v.01	boost.v.04	raising	boost	v	#
decrease.v.01	increase.v.01	decreasing	increase	v	#
deprecate.v.02	discredit.v.02	depreciating	discredit	v	#
decrease.v.01	increase.v.01	diminishing	increase	v	#
dwindling.n.01	attrition.n.04	dwindling	attrition	n	#
dwindle.v.01	break.v.58	dwindling	break	v	#
taper.v.01	break.v.58	tapering	break	v	#
accelerando.n.01	allegretto.n.01	accelerando	allegretto	n	#
crescendo.n.01	forte.n.02	crescendo	forte	n	#
decrescendo.n.01	faintness.n.03	decrescendo	faintness	n	#
decrescendo.v.01	break.v.58	decrescendo	break	v	#
decrescendo.n.01	faintness.n.03	diminuendo	faintness	n	#
wean.v.01	disenfranchise.v.01	weaned	disenfranchise	v	#
clothing.n.01	durables.n.01	wearable	durables	n	#
welcome.n.01	acceptation.n.01	welcome	acceptation	n	#
welcome.v.01	accept.v.05	welcome	accept	v	#
ail.v.01	gag.v.05	ailing	gag	v	#
convalescent.n.01	depressive.n.01	convalescent	depressive	n	#
recover.v.01	collect.v.05	recovering	collect	v	#
hallucinate.v.01	dream.v.02	hallucinating	dream	v	#
diabetic.n.01	convalescent.n.01	diabetic	convalescent	n	#
paralytic.n.01	amnesic.n.01	paralytic	amnesic	n	#
paraplegic.n.01	amnesic.n.01	paraplegic	amnesic	n	#
consumptive.n.01	depressive.n.01	tubercular	depressive	n	#
bedew.v.01	douse.v.02	bedewed	douse	v	#
damp.n.01	humidity.n.01	damp	humidity	n	#
steamer.v.01	carry.v.36	steaming	carry	v	#
sear.v.01	calcine.v.01	sear	calcine	v	#
breastfeed.v.01	crop.v.04	lactating	crop	v	#
hydrate.v.01	causeway.v.01	hydrated	causeway	v	#
wheel.v.01	screw.v.02	wheeled	screw	v	#
nourish.v.01	drench.v.02	nourishing	drench	v	#
food.n.01	antigen.n.01	nutrient	antigen	n	#
compress.v.02	constrict.v.02	constricting	constrict	v	#
narrowing.n.01	concavity.n.02	narrowing	concavity	n	#
narrow.v.01	come.v.04	narrowing	come	v	#
strait.n.01	canal.n.01	strait	canal	n	#
taper.v.01	break.v.58	tapered	break	v	#
accept.v.03	answer.v.10	consenting	answer	v	#
alar.n.01	compound.n.02	alar	compound	n	#
tease.v.01	hamstring.v.01	bugged	hamstring	v	#
radio.n.01	reception.n.03	wireless	reception	n	#
afforest.v.01	bed.v.02	forested	bed	v	#
sylvan.n.01	banshee.n.01	sylvan	banshee	n	#
sylvan.n.01	banshee.n.01	silvan	banshee	n	#
birch.n.01	burl.n.01	birch	burl	n	#
birch.v.01	cat.v.01	birch	cat	v	#
monk.n.01	cenobite.n.01	monastic	cenobite	n	#
weave.v.01	contort.v.01	woven	contort	v	#
braid.v.01	brocade.v.01	braided	brocade	v	#
felt.v.01	enmesh.v.01	felted	enmesh	v	#
knit.v.01	cook.v.02	knitted	cook	v	#
erode.v.01	break.v.42	eroded	break	v	#
scour.v.01	divine.v.02	scoured	divine	v	#
hitchhike.v.01	boat.v.01	thumbed	boat	v	#
deserve.v.01	contain.v.04	deserving	contain	v	#
model.n.01	assumption.n.02	model	assumption	n	#
model.v.01	emulate.v.01	model	emulate	v	#
baptize.v.01	dub.v.01	baptized	dub	v	#
baptize.v.01	dub.v.01	baptised	dub	v	#
chew_the_fat.v.01	argue.v.02	jawed	argue	v	#
blossoming.n.01	culture.n.04	flowering	culture	n	#
bloom.v.01	age.v.01	flowering	age	v	#
abnaki.n.01	cheyenne.n.03	Abnaki	Cheyenne	n	#
achaean.n.01	arcadian.n.01	Achaean	Arcadian	n	#
aeolian.n.01	arcadian.n.01	Aeolian	Arcadian	n	#
pharyngeal_tonsil.n.01	lymph_node.n.01	adenoid	node	n	#
adrenergic.n.01	coldness.n.03	adrenergic	coldness	n	#
aleut.n.01	chickasaw.n.01	Aleutian	Chickasaw	n	#
antiviral.n.01	antidiabetic.n.01	antiviral	antidiabetic	n	#
alabaster.n.01	gesso.n.01	alabaster	gesso	n	#
alaskan.n.01	delawarean.n.01	Alaskan	Delawarean	n	#
albanian.n.01	britisher.n.01	Albanian	Britisher	n	#
algonquian.n.01	chickasaw.n.01	Algonquian	Chickasaw	n	#
algonkian.n.01	cheyenne.n.03	Algonkian	Cheyenne	n	#
algonquian.n.01	chickasaw.n.01	Algonquin	Chickasaw	n	#
ally.v.01	company.v.01	Allied	company	v	#
altaic.n.01	cambodian.n.01	Altaic	Cambodian	n	#
alveolar_consonant.n.01	geminate.n.01	alveolar	geminate	n	#
amharic.n.01	akkadian.n.01	Amharic	Akkadian	n	#
amino.n.01	alkyl.n.01	amino	alkyl	n	#
ammoniac.n.01	carrageenin.n.01	ammoniac	carrageenin	n	#
animist.n.01	clericalist.n.01	animist	clericalist	n	#
arminian.n.01	clericalist.n.01	Arminian	clericalist	n	#
armenian.n.01	cambodian.n.01	Armenian	Cambodian	n	#
annelid.n.01	arrowworm.n.01	annelid	arrowworm	n	#
antibiotic.n.01	dapsone.n.01	antibiotic	dapsone	n	#
antinomian.n.01	clericalist.n.01	antinomian	clericalist	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	n	#
antiphonary.n.01	antiphon.n.01	antiphonal	antiphon	n	#
antipodal.n.01	enantiomorphism.n.01	antipodal	enantiomorphism	n	#
frog.n.01	caecilian.n.01	anuran	caecilian	n	#
frog.n.01	caecilian.n.01	batrachian	caecilian	n	#
frog.n.01	caecilian.n.01	salientian	caecilian	n	#
minor_tranquilizer.n.01	major_tranquilizer.n.01	anxiolytic	antipsychotic	n	#
appalachian.n.01	delawarean.n.01	Appalachian	Delawarean	n	#
arachnoid.n.01	dura_mater.n.01	arachnoid	dura	n	#
aramaic.n.01	akkadian.n.01	Aramaic	Akkadian	n	#
aramean.n.01	arab.n.01	Aramean	Arab	n	#
aramean.n.01	arab.n.01	Aramaean	Arab	n	#
arawak.n.01	carib.n.01	Arawakan	Carib	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	n	#
arum.n.02	campanula.n.01	aroid	campanula	n	#
arsenical.n.01	antagonist.n.03	arsenical	antagonist	n	#
even-toed_ungulate.n.01	dinocerate.n.01	artiodactyl	dinocerate	n	#
australopithecine.n.01	dryopithecine.n.01	australopithecine	dryopithecine	n	#
azerbaijani.n.01	karakalpak.n.01	Azerbaijani	Karakalpak	n	#
babylonian.n.01	arab.n.01	Babylonian	Arab	n	#
bacteroid.n.01	calymmatobacterium.n.01	bacteroid	Calymmatobacterium	n	#
bahai.n.01	clericalist.n.01	Bahai	clericalist	n	#
behaviorist.n.01	hypnotist.n.01	behaviorist	hypnotist	n	#
behaviorist.n.01	hypnotist.n.01	behaviourist	hypnotist	n	#
belarusian.n.01	czech.n.03	Belarusian	Czech	n	#
beneficiary.n.01	assignee.n.01	beneficiary	assignee	n	#
gypsy.n.02	dravidian.n.01	Bohemian	Dravidian	n	#
botanical.n.01	antagonist.n.03	botanical	antagonist	n	#
brachiopod.n.01	ctenophore.n.01	brachiopod	ctenophore	n	#
branchiopod_crustacean.n.01	barnacle.n.01	branchiopod	barnacle	n	#
branchiopod_crustacean.n.01	barnacle.n.01	branchiopodan	barnacle	n	#
bulimic.n.01	depressive.n.01	bulimic	depressive	n	#
buteonine.n.01	eyas.n.01	buteonine	eyas	n	#
caecilian.n.01	frog.n.01	caecilian	frog	n	#
cancroid.n.01	epithelioma.n.01	cancroid	epithelioma	n	#
capetian.n.01	carolingian.n.01	Capetian	Carolingian	n	#
carangid_fish.n.01	butterfish.n.02	carangid	butterfish	n	#
carboxyl.n.01	alkyl.n.01	carboxyl	alkyl	n	#
carolingian.n.01	capetian.n.01	Carolingian	Capetian	n	#
carthusian.n.01	brother.n.05	Carthusian	Brother	n	#
cathedral.n.01	abbey.n.01	cathedral	abbey	n	#
cephalopod.n.01	bivalve.n.01	cephalopod	bivalve	n	#
cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	#
chaldean.n.01	enchantress.n.02	Chaldean	enchantress	n	#
chaldean.n.01	enchantress.n.02	Chaldaean	enchantress	n	#
chaldean.n.01	enchantress.n.02	Chaldee	enchantress	n	#
chechen.n.01	ingrian.n.01	Chechen	Ingrian	n	#
chelate.v.01	add.v.06	chelate	add	v	#
chelate.v.01	add.v.06	chelated	add	v	#
chemical.n.01	bedding_material.n.01	chemical	bedding	n	#
childbirth.n.01	brooding.n.01	childbearing	brooding	n	#
commensal.n.01	carrier.n.11	commensal	carrier	n	#
cornish.n.01	breton.n.02	Cornish	Breton	n	#
intercostal.n.01	calf.n.02	intercostal	calf	n	#
pollinate.v.01	cross-fertilize.v.02	cross-pollinating	cross-fertilize	v	#
crustacean.n.01	eurypterid.n.01	crustacean	eurypterid	n	#
cuneiform.n.01	aramaic.n.02	cuneiform	Aramaic	n	#
deliverable.n.01	book.n.11	deliverable	book	n	#
alveolar_consonant.n.01	geminate.n.01	dental	geminate	n	#
diaphoretic.n.01	antidiabetic.n.01	diaphoretic	antidiabetic	n	#
sudorific.n.01	antidiabetic.n.01	sudorific	antidiabetic	n	#
derived_function.n.01	conversion.n.02	differential	conversion	n	#
ephesian.n.01	aeolian.n.01	Ephesian	Aeolian	n	#
nazarene.n.01	believer.n.02	Ebionite	believer	n	#
column.n.05	feature.n.04	editorial	feature	n	#
epidural_anesthesia.n.01	acroanesthesia.n.01	epidural	acroanesthesia	n	#
equine.n.01	rhinoceros.n.01	equine	rhinoceros	n	#
celestial_equator.n.01	ecliptic.n.01	equinoctial	ecliptic	n	#
estonian.n.01	finnish.n.01	Estonian	Finnish	n	#
existentialist.n.01	epistemologist.n.01	existentialist	epistemologist	n	#
factorial.n.01	multiple.n.01	factorial	multiple	n	#
formulary.n.01	booklet.n.01	formulary	booklet	n	#
dodo.n.01	centenarian.n.01	fossil	centenarian	n	#
galilean.n.01	asian.n.01	Galilean	Asian	n	#
galilean.n.01	asian.n.01	Galilaean	Asian	n	#
heathen.n.01	blasphemer.n.01	gentile	blasphemer	n	#
hawaiian.n.01	fijian.n.02	Hawaiian	Fijian	n	#
liverwort.n.01	moss.n.01	hepatic	moss	n	#
heterodyne.v.01	carburet.v.01	heterodyne	carburet	v	#
hex.n.01	incantation.n.01	hex	incantation	n	#
immunosuppressant.n.01	antidiabetic.n.01	immunosuppressive	antidiabetic	n	#
impressionist.n.01	dauber.n.01	impressionist	dauber	n	#
inhalant.n.01	chlorine.n.01	inhalant	chlorine	n	#
attic.n.02	aeolic.n.01	ionic	Aeolic	n	#
attic.n.02	aeolic.n.01	Ionic	Aeolic	n	#
ionian.n.01	aeolian.n.01	Ionian	Aeolian	n	#
ismaili.n.01	bahai.n.01	Ismaili	Bahai	n	#
jeffersonian.n.01	flunky.n.02	Jeffersonian	flunky	n	#
labial_consonant.n.01	aspirate.n.01	labial	aspirate	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	v	#
lupine.n.01	bramble.n.01	lupine	bramble	n	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	n	#
mandaean.n.01	believer.n.02	Mandaean	believer	n	#
mandaean.n.01	believer.n.02	Mandean	believer	n	#
manichaean.n.01	bahai.n.01	Manichaean	Bahai	n	#
manichaean.n.01	bahai.n.01	Manichean	Bahai	n	#
manichaean.n.01	bahai.n.01	Manichee	Bahai	n	#
maoist.n.01	ideologist.n.01	Maoist	ideologist	n	#
medusa.n.02	anthozoan.n.01	medusoid	anthozoan	n	#
merovingian.n.01	capetian.n.01	Merovingian	Capetian	n	#
pre-socratic.n.01	epistemologist.n.01	pre-Socratic	epistemologist	n	#
postdiluvian.n.01	carrier.n.11	postdiluvian	carrier	n	#
miotic_drug.n.01	antagonist.n.03	miotic	antagonist	n	#
miotic_drug.n.01	antagonist.n.03	myotic	antagonist	n	#
missionary.n.01	coach.n.02	missionary	coach	n	#
monoclonal_antibody.n.01	agglutinin.n.01	monoclonal	agglutinin	n	#
monophysite.n.01	bahai.n.01	Monophysite	Bahai	n	#
narcoleptic.n.01	convalescent.n.01	narcoleptic	convalescent	n	#
nazarene.n.01	believer.n.02	Nazarene	believer	n	#
nestorian.n.01	flunky.n.02	Nestorian	flunky	n	#
numeral.n.01	icon.n.01	numeral	icon	n	#
numidian.n.01	asian.n.01	Numidian	Asian	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	v	#
paramedic.n.01	paralegal.n.01	paramedical	paralegal	n	#
passerine.n.01	archaeornis.n.01	passerine	archaeornis	n	#
peacekeeping.n.01	attack.n.01	peacekeeping	attack	n	#
pedal_point.n.01	eighth_note.n.01	pedal	quaver	n	#
bicycle.v.01	bus.v.02	pedal	bus	v	#
phoenician.n.01	arab.n.01	Phoenician	Arab	n	#
positivist.n.01	blasphemer.n.01	positivist	blasphemer	n	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	n	#
prostate_gland.n.01	adrenal_gland.n.01	prostate	adrenal	n	#
recombinant.n.01	arthrospore.n.02	recombinant	arthrospore	n	#
romansh.n.01	friulian.n.01	Romansh	Friulian	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	n	#
sentimentalist.n.01	buster.n.04	romanticist	buster	n	#
ruminant.n.01	camel.n.01	ruminant	camel	n	#
saharan.n.01	chari-nile.n.01	Saharan	Chari-Nile	n	#
scapular.n.01	aftershaft.n.01	scapular	aftershaft	n	#
pedant.n.01	bibliographer.n.01	scholastic	bibliographer	n	#
scythian.n.01	bedouin.n.01	Scythian	Bedouin	n	#
self.n.01	awareness.n.02	self	awareness	n	#
sikh.n.01	bahai.n.01	Sikh	Bahai	n	#
sioux.n.01	atakapa.n.01	Siouan	Atakapa	n	#
stalinist.n.01	flunky.n.02	Stalinist	flunky	n	#
nonsteroid.n.01	alkyl_halide.n.01	nonsteroidal	haloalkane	n	#
sufi.n.01	fakir.n.01	Sufi	fakir	n	#
tellurian.n.01	asian.n.01	tellurian	Asian	n	#
testimony.n.03	argument.n.01	testimonial	argument	n	#
theban.n.01	cairene.n.01	Theban	Cairene	n	#
weave.v.04	carry.v.36	threaded	carry	v	#
timorese.n.01	byzantine.n.01	Timorese	Byzantine	n	#
uncial.n.01	aramaic.n.02	uncial	Aramaic	n	#
usufructuary.n.01	consumer.n.01	usufructuary	consumer	n	#
valetudinarian.n.01	convalescent.n.01	valetudinarian	convalescent	n	#
atheist.n.01	irreligionist.n.01	atheist	irreligionist	n	#
gur.n.01	bantu.n.02	voltaic	Bantu	n	#
lapidary.n.01	arbiter.n.01	lapidary	arbiter	n	#
lingual.n.01	aspirate.n.01	lingual	aspirate	n	#
amphibian.n.01	car.n.01	amphibian	car	n	#
mammal.n.01	amniote.n.01	mammalian	amniote	n	#
reptile.n.01	amniote.n.01	reptilian	amniote	n	#
antifungal.n.01	bleaching_agent.n.01	antifungal	bleach	n	#
antibacterial.n.01	antidiarrheal.n.01	antibacterial	antidiarrheal	n	#
triangulate.v.01	canton.v.02	triangulate	canton	v	#
neoclassicist.n.01	ideologist.n.01	neoclassicist	ideologist	n	#
expressionist.n.01	decorator.n.02	expressionist	decorator	n	#
remainder.n.01	butt.n.02	residual	butt	n	#
umbilical_cord.n.01	canaliculus.n.01	umbilical	canaliculus	n	#
bovid.n.01	chevrotain.n.01	bovid	chevrotain	n	#
conic_section.n.01	heart.n.07	conic	heart	n	#
counterterrorist.n.01	buster.n.04	counterterrorist	buster	n	#
cyprinid.n.01	catostomid.n.01	cyprinid	catostomid	n	#
dietary.n.01	board.n.04	dietary	board	n	#
donatist.n.01	bahai.n.01	Donatist	Bahai	n	#
dorian.n.01	aeolian.n.01	Dorian	Aeolian	n	#
doric.n.01	aeolic.n.01	doric	Aeolic	n	#
fiduciary.n.01	buster.n.04	fiduciary	buster	n	#
gnostic.n.01	internationalist.n.01	Gnostic	internationalist	n	#
resinate.v.01	curry.v.01	resinated	curry	v	#
sulfurette.v.01	carburet.v.01	sulfuretted	carburet	v	#
mastoid.n.01	appendix.n.02	mastoid	appendix	n	#
mastoid.n.01	appendix.n.02	mastoidal	appendix	n	#
saurian.n.01	archosaur.n.01	saurian	archosaur	n	#
pectoral.n.01	calf.n.02	pectoral	calf	n	#
genitive.n.01	ablative.n.01	genitive	ablative	n	#
nucleate.v.01	come.v.15	nucleated	come	v	#
nucleate.v.01	come.v.15	nucleate	come	v	#
millennium.n.03	bimillennium.n.01	millenary	bimillennium	n	#
mesoamerican.n.01	creole.n.01	Mesoamerican	Creole	n	#
murine.n.01	coypu.n.01	murine	coypu	n	#
acoustic.n.01	emetic.n.01	acoustic	emetic	n	#
audile.n.01	finder.n.02	audile	finder	n	#
eye.n.01	chemoreceptor.n.01	optic	chemoreceptor	n	#
diocesan.n.01	cardinal.n.01	diocesan	cardinal	n	#
transactinide.n.01	bromine.n.01	transactinide	bromine	n	#
burlesque.n.01	broadcast.n.02	burlesque	broadcast	n	#
spoof.v.01	caricature.v.01	burlesque	caricature	v	#
chorale.n.01	canticle.n.01	choral	canticle	n	#
communist.n.01	federalist.n.01	communist	Federalist	n	#
marxist.n.01	ideologist.n.01	Marxist	ideologist	n	#
bolshevik.n.01	extremist.n.01	Bolshevik	extremist	n	#
bolshevik.n.02	apparatchik.n.02	Bolshevist	apparatchik	n	#
hypodermic_syringe.n.01	douche.n.01	hypodermic	douche	n	#
upper_jaw.n.01	chop.n.03	maxillary	chop	n	#
mural.n.01	distemper.n.04	mural	distemper	n	#
feline.n.01	bear.n.01	feline	bear	n	#
spinal_anesthesia.n.01	acroanesthesia.n.01	spinal	acroanesthesia	n	#
littoral.n.01	landfall.n.01	littoral	landfall	n	#
protozoan.n.01	alga.n.01	protozoan	alga	n	#
lease.n.01	heirloom.n.01	rental	heirloom	n	#
ritual.n.01	americanism.n.03	ritual	Americanism	n	#
mnemonic.n.01	trick.n.01	mnemonic	trick	n	#
statuary.n.01	book.n.07	statuary	book	n	#
iambic.n.01	adonic.n.01	iambic	Adonic	n	#
anatomical_reference.n.01	beatitude.n.02	anatomical	Beatitude	n	#
cleric.n.01	chaplain.n.01	ecclesiastic	chaplain	n	#
mucoid.n.01	cluster_of_differentiation_4.n.01	mucoid	CD4	n	#
florentine.n.01	genoese.n.01	Florentine	Genoese	n	#
demographic.n.01	average.n.01	demographic	average	n	#
positivist.n.01	blasphemer.n.01	rationalist	blasphemer	n	#
medium.n.09	clairvoyant.n.01	spiritualist	clairvoyant	n	#
hormone.n.01	ganoin.n.01	endocrine	ganoin	n	#
exocrine_gland.n.01	endocrine_gland.n.01	exocrine	endocrine	n	#
fascist.n.01	monarchist.n.01	fascist	monarchist	n	#
catholic.n.01	arianist.n.01	Catholic	arianist	n	#
anglo-indian.n.01	cantabrigian.n.01	Anglo-Indian	Cantabrigian	n	#
roman.n.01	florentine.n.01	Roman	Florentine	n	#
papist.n.01	ultramontane.n.01	papist	ultramontane	n	#
muslim.n.01	believer.n.02	Muslim	believer	n	#
muslim.n.01	believer.n.02	Moslem	believer	n	#
hindu.n.01	byzantine.n.01	Hindu	Byzantine	n	#
hindi.n.01	gujarati.n.02	Hindi	Gujarati	n	#
hindu.n.01	byzantine.n.01	Hindoo	Byzantine	n	#
hmong.n.01	byzantine.n.01	Hmong	Byzantine	n	#
buddhist.n.01	believer.n.02	Buddhist	believer	n	#
confucian.n.01	abiogenist.n.01	Confucian	abiogenist	n	#
shinto.n.01	church.n.01	Shinto	church	n	#
shintoist.n.01	bahai.n.01	Shintoist	Bahai	n	#
kokka_shinto.n.01	brethren.n.01	Kokka	brethren	n	#
rastafarian.n.01	bahai.n.01	Rastafarian	Bahai	n	#
jainist.n.01	bahai.n.01	Jainist	Bahai	n	#
taoist.n.01	bahai.n.01	Taoist	Bahai	n	#
avestan.n.01	dari.n.01	Avestan	Dari	n	#
zoroastrian.n.01	bahai.n.01	Zoroastrian	Bahai	n	#
american.n.01	australian.n.01	American	Australian	n	#
anti-american.n.01	cancer.n.02	anti-American	Cancer	n	#
indian.n.01	arawak.n.01	Indian	Arawak	n	#
amerind.n.01	basque.n.02	Amerind	Basque	n	#
theist.n.01	monotheist.n.01	theist	monotheist	n	#
deist.n.01	blasphemer.n.01	deist	blasphemer	n	#
pantheist.n.01	monotheist.n.01	pantheist	monotheist	n	#
abdominal.n.01	deltoid.n.01	abdominal	deltoid	n	#
adverbial.n.01	comparative.n.01	adverbial	comparative	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	n	#
african.n.01	cancer.n.02	African	Cancer	n	#
epileptic.n.01	convalescent.n.01	epileptic	convalescent	n	#
stop_consonant.n.01	affricate.n.01	occlusive	affricate	n	#
morgue.n.01	chapterhouse.n.01	mortuary	chapterhouse	n	#
christian.n.01	believer.n.02	Christian	believer	n	#
protestant.n.01	arianist.n.01	Protestant	arianist	n	#
calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	#
fundamentalist.n.01	anglican.n.01	fundamentalist	Anglican	n	#
radio.n.01	reception.n.03	radio	reception	n	#
radio.v.01	fingerspell.v.01	radio	fingerspell	v	#
anglican.n.01	baptist.n.01	Anglican	Baptist	n	#
congregationalist.n.01	anglican.n.01	Congregationalist	Anglican	n	#
episcopalian.n.01	anglican.n.01	Episcopalian	Anglican	n	#
lutheran.n.01	bahai.n.01	Lutheran	Bahai	n	#
methodist.n.01	anglican.n.01	Methodist	Anglican	n	#
unitarian.n.01	bahai.n.01	Unitarian	Bahai	n	#
italian.n.01	bohemian.n.02	Italian	Bohemian	n	#
russian.n.01	filipino.n.01	Russian	Filipino	n	#
german.n.01	bohemian.n.02	German	Bohemian	n	#
celtic.n.01	anatolian.n.01	Celtic	Anatolian	n	#
gaelic.n.01	brythonic.n.01	Gaelic	Brythonic	n	#
germanic.n.01	anatolian.n.01	Germanic	Anatolian	n	#
french.n.01	galician.n.01	French	Galician	n	#
french.v.01	crop.v.01	French	crop	v	#
spanish.n.01	french.n.01	Spanish	French	n	#
iberian.n.01	byzantine.n.01	Iberian	Byzantine	n	#
portuguese.n.01	french.n.01	Portuguese	French	n	#
sicilian.n.01	florentine.n.01	Sicilian	Florentine	n	#
soviet.n.01	economic_and_social_council.n.01	Soviet	ECOSOC	n	#
finnish.n.01	estonian.n.01	Finnish	Estonian	n	#
swedish.n.01	danish.n.01	Swedish	Danish	n	#
norwegian.n.01	bohemian.n.02	Norwegian	Bohemian	n	#
scandinavian.n.01	bohemian.n.02	Norse	Bohemian	n	#
scandinavian.n.01	bohemian.n.02	Scandinavian	Bohemian	n	#
danish.n.01	faroese.n.01	Danish	Faroese	n	#
belgian.n.01	britisher.n.01	Belgian	Britisher	n	#
dutch.n.01	british.n.01	Dutch	British	n	#
swiss.n.01	british.n.01	Swiss	British	n	#
austrian.n.01	britisher.n.01	Austrian	Britisher	n	#
polish.n.01	gleam.n.01	Polish	gleam	n	#
polish.v.01	become.v.04	Polish	become	v	#
polynesian.n.01	nauruan.n.01	Polynesian	Nauruan	n	#
hungarian.n.01	bohemian.n.02	Hungarian	Bohemian	n	#
hungarian.n.01	bohemian.n.02	Magyar	Bohemian	n	#
czech.n.01	bohemian.n.02	Czech	Bohemian	n	#
czechoslovakian.n.01	bohemian.n.02	Czechoslovakian	Bohemian	n	#
yugoslav.n.01	bohemian.n.02	Yugoslavian	Bohemian	n	#
yugoslav.n.01	bohemian.n.02	Yugoslav	Bohemian	n	#
romanian.n.01	bohemian.n.02	Romanian	Bohemian	n	#
romanian.n.02	french.n.01	Rumanian	French	n	#
latvian.n.01	bohemian.n.02	Latvian	Bohemian	n	#
lithuanian.n.01	bohemian.n.02	Lithuanian	Bohemian	n	#
