S1	S2	W1	W2	S1_POS	#
alectis.n.01	cynoscion.n.01	Alectis	Cynoscion	n	#
moonfish.n.01	jack.n.11	horsefish	jack	n	#
amberjack.n.01	kingfish.n.05	amberfish	kingfish	n	#
pilotfish.n.01	jack.n.11	pilotfish	jack	n	#
bramidae.n.01	carcharhinidae.n.01	Bramidae	Carcharhinidae	n	#
branchiostegidae.n.01	carcharhinidae.n.01	Branchiostegidae	Carcharhinidae	n	#
cottonwick.n.01	margate.n.01	cottonwick	margate	n	#
pinfish.n.01	sheepshead.n.01	sailor's-choice	sheepshead	n	#
anisotremus.n.01	cynoscion.n.01	Anisotremus	Cynoscion	n	#
sparid.n.01	butterfish.n.02	sparid	butterfish	n	#
archosargus.n.01	cynoscion.n.01	Archosargus	Cynoscion	n	#
chrysophrys.n.01	cynoscion.n.01	Chrysophrys	Cynoscion	n	#
sciaenid_fish.n.01	butterfish.n.02	sciaenid	butterfish	n	#
jackknife-fish.n.01	red_drum.n.01	jackknife-fish	redfish	n	#
bairdiella.n.01	cynoscion.n.01	Bairdiella	Cynoscion	n	#
maigre.n.01	croaker.n.02	maiger	croaker	n	#
atherinidae.n.01	carcharhinidae.n.01	Atherinidae	Carcharhinidae	n	#
atherinopsis.n.01	cynoscion.n.01	Atherinopsis	Cynoscion	n	#
chaetodipterus.n.01	cynoscion.n.01	Chaetodipterus	Cynoscion	n	#
chaetodon.n.01	angelfish.n.01	chaetodon	angelfish	n	#
abudefduf.n.01	cynoscion.n.01	Abudefduf	Cynoscion	n	#
achoerodus.n.01	cynoscion.n.01	Achoerodus	Cynoscion	n	#
puddingwife.n.01	bluehead.n.01	puddingwife	bluehead	n	#
puddingwife.n.01	bluehead.n.01	pudding-wife	bluehead	n	#
razor_fish.n.01	bluehead.n.01	razor-fish	bluehead	n	#
cunner.n.01	bluehead.n.01	bergall	bluehead	n	#
parrotfish.n.01	butterfish.n.02	pollyfish	butterfish	n	#
blennioidea.n.01	carnivora.n.01	Blennioidea	Carnivora	n	#
blenniidae.n.01	carcharhinidae.n.01	Blenniidae	Carcharhinidae	n	#
blennius.n.01	cynoscion.n.01	Blennius	Cynoscion	n	#
clinid.n.01	blenny.n.01	clinid	blenny	n	#
chaenopsis.n.01	cynoscion.n.01	Chaenopsis	Cynoscion	n	#
pikeblenny.n.01	blenny.n.01	pikeblenny	blenny	n	#
cryptacanthodes.n.01	cynoscion.n.01	Cryptacanthodes	Cynoscion	n	#
wrymouth.n.01	blenny.n.01	wrymouth	blenny	n	#
wrymouth.n.01	blenny.n.01	ghostfish	blenny	n	#
anarhichadidae.n.01	carcharhinidae.n.01	Anarhichadidae	Carcharhinidae	n	#
anarhichas.n.01	cynoscion.n.01	Anarhichas	Cynoscion	n	#
ammodytidae.n.01	carcharhinidae.n.01	Ammodytidae	Carcharhinidae	n	#
ammodytes.n.01	cynoscion.n.01	Ammodytes	Cynoscion	n	#
callionymidae.n.01	carcharhinidae.n.01	Callionymidae	Carcharhinidae	n	#
gempylid.n.01	butterfish.n.02	gempylid	butterfish	n	#
cutlassfish.n.01	butterfish.n.02	cutlassfish	butterfish	n	#
acanthocybium.n.01	cynoscion.n.01	Acanthocybium	Cynoscion	n	#
louvar.n.01	bonito.n.02	louvar	bonito	n	#
ariomma.n.01	cynoscion.n.01	Ariomma	Cynoscion	n	#
squaretail.n.01	bonito.n.02	squaretail	bonito	n	#
ganoin.n.01	hormone.n.01	ganoin	hormone	n	#
ganoin.n.01	hormone.n.01	ganoine	hormone	n	#
amiidae.n.01	carcharhinidae.n.01	Amiidae	Carcharhinidae	n	#
gar.n.01	bowfin.n.01	garpike	bowfin	n	#
scorpaenoid.n.01	boarfish.n.01	scorpaenoid	boarfish	n	#
scorpaenid.n.01	flying_gurnard.n.01	scorpaenid	butterflyfish	n	#
miller's-thumb.n.01	bullhead.n.01	miller's-thumb	bullhead	n	#
cyclopterus.n.01	cynoscion.n.01	Cyclopterus	Cynoscion	n	#
agonidae.n.01	carcharhinidae.n.01	Agonidae	Carcharhinidae	n	#
agonus.n.01	cynoscion.n.01	Agonus	Cynoscion	n	#
aspidophoroides.n.01	cynoscion.n.01	Aspidophoroides	Cynoscion	n	#
alligatorfish.n.01	pogge.n.01	alligatorfish	pogge	n	#
plectognath.n.01	boarfish.n.01	plectognath	boarfish	n	#
balistidae.n.01	carcharhinidae.n.01	Balistidae	Carcharhinidae	n	#
balistes.n.01	cynoscion.n.01	Balistes	Cynoscion	n	#
puffer.n.02	boxfish.n.01	globefish	boxfish	n	#
balloonfish.n.01	burrfish.n.01	balloonfish	burrfish	n	#
chilomycterus.n.01	cynoscion.n.01	Chilomycterus	Cynoscion	n	#
ocean_sunfish.n.01	boxfish.n.01	headfish	boxfish	n	#
halibut.n.02	flounder.n.02	holibut	flounder	n	#
bothidae.n.01	carcharhinidae.n.01	Bothidae	Carcharhinidae	n	#
citharichthys.n.01	cynoscion.n.01	Citharichthys	Cynoscion	n	#
tonguefish.n.01	flounder.n.02	tonguefish	flounder	n	#
tonguefish.n.01	flounder.n.02	tongue-fish	flounder	n	#
metamere.n.01	internode.n.01	metamere	internode	n	#
abrasive.n.01	bimetal.n.01	abradant	bimetal	n	#
acebutolol.n.01	carvedilol.n.01	Sectral	carvedilol	n	#
acetaminophen.n.01	acetophenetidin.n.01	Datril	phenacetin	n	#
acetaminophen.n.01	acetophenetidin.n.01	Phenaphen	phenacetin	n	#
acetanilide.n.01	acetophenetidin.n.01	acetanilid	phenacetin	n	#
acetanilide.n.01	acetophenetidin.n.01	phenylacetamide	phenacetin	n	#
acetophenetidin.n.01	acetanilide.n.01	acetophenetidin	acetanilide	n	#
acetophenetidin.n.01	acetanilide.n.01	acetphenetidin	acetanilide	n	#
afro-wig.n.01	switch.n.03	Afro-wig	switch	n	#
agateware.n.01	lusterware.n.01	agateware	lusterware	n	#
agglomerator.n.01	breathalyzer.n.01	agglomerator	breathalyzer	n	#
aglet.n.02	soutache.n.01	aiguilette	soutache	n	#
aigrette.n.01	panache.n.02	aigret	panache	n	#
airdock.n.01	bascule.n.01	airdock	bascule	n	#
alidade.n.01	alidade.n.02	alidad	alidade	n	#
aminopyrine.n.01	acetanilide.n.01	amidopyrine	acetanilide	n	#
amoxicillin.n.01	griseofulvin.n.01	Larotid	griseofulvin	n	#
amoxicillin.n.01	griseofulvin.n.01	Polymox	griseofulvin	n	#
ampicillin.n.01	griseofulvin.n.01	Principen	griseofulvin	n	#
ampicillin.n.01	griseofulvin.n.01	Polycillin	griseofulvin	n	#
ampicillin.n.01	griseofulvin.n.01	SK-Ampicillin	griseofulvin	n	#
amrinone.n.01	antidiarrheal.n.01	Inocor	antidiarrheal	n	#
anesthyl.n.01	antipruritic.n.01	anesthyl	antipruritic	n	#
angiocardiogram.n.01	arteriogram.n.01	angiocardiogram	arteriogram	n	#
angiotensin.n.01	coldness.n.03	angiotonin	coldness	n	#
angiotensin.n.01	coldness.n.03	Hypertensin	coldness	n	#
anklet.n.02	argyle.n.03	bobbysock	argyle	n	#
anklet.n.02	argyle.n.03	bobbysocks	argyle	n	#
annulet.n.02	baseboard.n.01	bandelet	baseboard	n	#
annulet.n.02	baseboard.n.01	bandelette	baseboard	n	#
annulet.n.02	baseboard.n.01	bandlet	baseboard	n	#
antefix.n.01	crocket.n.01	antefix	crocket	n	#
anticoagulant.n.01	antidiarrheal.n.01	decoagulant	antidiarrheal	n	#
antidote.n.01	emetic.n.01	counterpoison	emetic	n	#
antiflatulent.n.01	bleaching_agent.n.01	antiflatulent	bleach	n	#
antisyphilitic.n.01	antagonist.n.03	antisyphilitic	antagonist	n	#
appendicle.n.01	handhold.n.01	appendicle	handhold	n	#
arquebus.n.01	flintlock.n.01	hackbut	flintlock	n	#
arquebus.n.01	flintlock.n.01	hagbut	flintlock	n	#
asparaginase.n.01	antimetabolite.n.01	Elspar	antimetabolite	n	#
aspergill.n.01	breathalyzer.n.01	aspergill	breathalyzer	n	#
aspersorium.n.01	baptismal_font.n.01	aspersorium	baptistry	n	#
aspirin.n.01	acetanilide.n.01	Empirin	acetanilide	n	#
assegai.n.01	javelin.n.02	assagai	javelin	n	#
athanor.n.01	crematory.n.02	athanor	crematory	n	#
atlas.n.04	caryatid.n.01	telamon	caryatid	n	#
autoloader.n.01	pistol.n.01	self-loader	pistol	n	#
aviary.n.01	clubhouse.n.01	volary	clubhouse	n	#
balldress.n.01	dinner_dress.n.01	balldress	formal	n	#
bangle.n.02	circlet.n.02	fallal	circlet	n	#
barbital.n.01	amobarbital.n.01	veronal	amobarbital	n	#
barbital.n.01	amobarbital.n.01	barbitone	amobarbital	n	#
barbital.n.01	amobarbital.n.01	diethylmalonylurea	amobarbital	n	#
barroom.n.01	classroom.n.01	ginmill	classroom	n	#
baseboard.n.01	architrave.n.01	mopboard	architrave	n	#
basuco.n.01	coke.n.03	basuco	coke	n	#
bathyscaphe.n.01	bathysphere.n.01	bathyscaph	bathysphere	n	#
bathyscaphe.n.01	bathysphere.n.01	bathyscape	bathysphere	n	#
bevatron.n.01	synchrocyclotron.n.01	bevatron	synchrocyclotron	n	#
bib-and-tucker.n.01	ensemble.n.05	bib-and-tucker	ensemble	n	#
bicycle-built-for-two.n.01	mountain_bike.n.01	bicycle-built-for-two	off-roader	n	#
bite_plate.n.01	brace.n.07	biteplate	brace	n	#
bitthead.n.01	end_point.n.01	bitthead	endpoint	n	#
bitumastic.n.01	facing.n.02	bitumastic	facing	n	#
blowtube.n.01	capillary.n.01	blowtube	capillary	n	#
bob.n.05	chip.n.02	bobfloat	chip	n	#
bobby_pin.n.01	bodkin.n.02	hairgrip	bodkin	n	#
bologram.n.01	chromatogram.n.01	bologram	chromatogram	n	#
bologram.n.01	chromatogram.n.01	bolograph	chromatogram	n	#
helicon.n.01	euphonium.n.01	bombardon	euphonium	n	#
bootjack.n.01	breathalyzer.n.01	bootjack	breathalyzer	n	#
brace.n.08	butt.n.01	bitstock	butt	n	#
brazier.n.01	defroster.n.01	brasier	defroster	n	#
bread-bin.n.01	can.n.01	bread-bin	can	n	#
breechcloth.n.01	head_covering.n.01	breechclout	veil	n	#
bric-a-brac.n.01	collectible.n.01	nicknack	collectible	n	#
bric-a-brac.n.01	collectible.n.01	knickknackery	collectible	n	#
brompheniramine_maleate.n.01	chlorpheniramine_maleate.n.01	Dimetane	Coricidin	n	#
bullhorn.n.01	squawk_box.n.01	loud-hailer	squawker	n	#
burnous.n.01	cape.n.02	burnouse	cape	n	#
butt-weld.v.01	spotweld.v.01	butt-weld	spot-weld	v	#
bvd.n.01	lingerie.n.01	BVD's	lingerie	n	#
byway.n.01	corduroy.n.02	bypath	corduroy	n	#
byway.n.01	corduroy.n.02	byroad	corduroy	n	#
calceus.n.01	blucher.n.02	calceus	blucher	n	#
calcimine.n.01	blackwash.n.03	calcimine	blackwash	n	#
camail.n.01	calash.n.01	ventail	calash	n	#
camisole.n.01	brassiere.n.01	underbodice	brassiere	n	#
candlesnuffer.n.01	buff.n.05	candlesnuffer	buff	n	#
cardcase.n.01	compact.n.01	cardcase	compact	n	#
caroche.n.01	buggy.n.01	caroche	buggy	n	#
catling.n.01	lancet.n.02	catling	lancet	n	#
cat-o'-nine-tails.n.01	cowhide.n.03	cat-o'-nine-tails	cowhide	n	#
cautery.n.01	extractor.n.01	cauterant	extractor	n	#
cefadroxil.n.01	cefoperazone.n.01	Ultracef	cefoperazone	n	#
cefoperazone.n.01	cefadroxil.n.01	Cefobid	cefadroxil	n	#
cefotaxime.n.01	cefadroxil.n.01	Claforan	cefadroxil	n	#
ceftazidime.n.01	cefadroxil.n.01	Fortaz	cefadroxil	n	#
ceftazidime.n.01	cefadroxil.n.01	Tazicef	cefadroxil	n	#
cefuroxime.n.01	cefadroxil.n.01	Zinacef	cefadroxil	n	#
cephalexin.n.01	cefadroxil.n.01	Keflin	cefadroxil	n	#
cephalexin.n.01	cefadroxil.n.01	Keftab	cefadroxil	n	#
cerecloth.n.01	chintz.n.01	cerecloth	chintz	n	#
chachka.n.01	chit.n.01	chachka	chit	n	#
chachka.n.01	chit.n.01	tsatske	chit	n	#
chachka.n.01	chit.n.01	tshatshke	chit	n	#
chanfron.n.01	breastplate.n.01	chanfron	breastplate	n	#
chanfron.n.01	breastplate.n.01	chamfron	breastplate	n	#
chanfron.n.01	breastplate.n.01	testiere	breastplate	n	#
chanfron.n.01	breastplate.n.01	frontstall	breastplate	n	#
chanfron.n.01	breastplate.n.01	front-stall	breastplate	n	#
charcoal.n.02	chalk.n.04	fusain	chalk	n	#
cheval-de-frise.n.01	fortification.n.01	cheval-de-frise	fortification	n	#
cheval-de-frise.n.01	fortification.n.01	chevaux-de-frise	fortification	n	#
chicken_coop.n.01	barn.n.01	hencoop	barn	n	#
chimneypot.n.01	drain.n.03	chimneypot	drain	n	#
chlordiazepoxide.n.01	diazepam.n.01	Libritabs	diazepam	n	#
chlorothiazide.n.01	clonidine.n.01	Diuril	clonidine	n	#
clofibrate.n.01	antidiabetic.n.01	Atromid-S	antidiabetic	n	#
clothes_closet.n.01	armoire.n.01	clothespress	armoire	n	#
invalidator.n.01	censor.n.02	voider	censor	n	#
coach.n.04	buggy.n.01	coach-and-four	buggy	n	#
coalbin.n.01	ashcan.n.01	coalbin	ashcan	n	#
coalbin.n.01	ashcan.n.01	coalhole	ashcan	n	#
cockhorse.n.01	jack-in-the-box.n.01	cockhorse	jack-in-the-box	n	#
cockloft.n.01	hayloft.n.01	cockloft	hayloft	n	#
coelostat.n.01	collimator.n.02	coelostat	collimator	n	#
colander.n.01	sieve.n.01	cullender	sieve	n	#
columbarium.n.02	alcove.n.01	cinerarium	alcove	n	#
courtelle.n.01	orlon.n.01	Courtelle	Orlon	n	#
craniometer.n.01	colorimeter.n.01	craniometer	colorimeter	n	#
scallop.n.01	bend.n.01	crenelle	bend	n	#
cringle.n.01	carabiner.n.01	grummet	carabiner	n	#
cruet-stand.n.01	bier.n.02	cruet-stand	bier	n	#
cryoscope.n.01	colorimeter.n.01	cryoscope	colorimeter	n	#
cubitiere.n.01	breastplate.n.01	cubitiere	breastplate	n	#
culdoscope.n.01	arthroscope.n.01	culdoscope	arthroscope	n	#
cullis.n.01	chute.n.02	cullis	chute	n	#
currycomb.v.01	heckle.v.01	currycomb	heckle	v	#
cuspidation.n.01	boulle.n.01	cuspidation	boulle	n	#
customhouse.n.01	capitol.n.01	customshouse	capitol	n	#
cutlas.n.01	backsword.n.02	cutlas	backsword	n	#
cyclostyle.n.01	chalk.n.04	cyclostyle	chalk	n	#
cyclostyle.v.01	boldface.v.01	cyclostyle	boldface	v	#
cyma.n.01	architrave.n.01	cymatium	architrave	n	#
deadlight.n.01	jalousie.n.02	deadlight	jalousie	n	#
declinometer.n.01	colorimeter.n.01	declinometer	colorimeter	n	#
demeclocycline_hydrochloride.n.01	minocycline.n.01	Declomycin	minocycline	n	#
densimeter.n.01	colorimeter.n.01	densimeter	colorimeter	n	#
depilatory.n.02	highlighter.n.01	depilator	highlighter	n	#
dideoxycytosine.n.01	dideoxyinosine.n.01	dideoxycytosine	ddI	n	#
dideoxyinosine.n.01	dideoxycytosine.n.01	dideoxyinosine	ddC	n	#
dicloxacillin.n.01	azithromycin.n.01	Dynapen	azithromycin	n	#
diflunisal.n.01	fenoprofen.n.01	Dolobid	fenoprofen	n	#
dilator.n.03	dermatome.n.01	dilater	dermatome	n	#
divining_rod.n.01	club.n.03	waterfinder	club	n	#
doodad.n.01	etcetera.n.01	doojigger	etcetera	n	#
doodad.n.01	etcetera.n.01	thingumabob	etcetera	n	#
doodad.n.01	etcetera.n.01	thingmabob	etcetera	n	#
doodad.n.01	etcetera.n.01	thingumajig	etcetera	n	#
doodad.n.01	etcetera.n.01	thingmajig	etcetera	n	#
doodad.n.01	etcetera.n.01	whatchamacallum	etcetera	n	#
double-prop.n.01	propjet.n.01	double-prop	propjet	n	#
double-prop.n.01	propjet.n.01	twin-prop	propjet	n	#
double-prop.n.01	propjet.n.01	twin-propeller-plane	propjet	n	#
doxepin.n.01	amitriptyline.n.01	Adapin	amitriptyline	n	#
drainplug.n.01	bung.n.01	drainplug	bung	n	#
drawnwork.n.01	crewelwork.n.01	drawnwork	crewelwork	n	#
dressing_gown.n.01	abaya.n.01	robe-de-chambre	abaya	n	#
droshky.n.01	buggy.n.01	droshky	buggy	n	#
droshky.n.01	buggy.n.01	drosky	buggy	n	#
drugstore.n.01	boutique.n.01	chemist's	boutique	n	#
dulciana.n.01	diapason.n.01	dulciana	diapason	n	#
dumpcart.n.01	dogcart.n.01	dumpcart	dogcart	n	#
dye-works.n.01	bookbindery.n.01	dye-works	bookbindery	n	#
earflap.n.01	coattail.n.01	earlap	coattail	n	#
echoencephalograph.n.01	echocardiograph.n.01	echoencephalograph	echocardiograph	n	#
egg-and-dart.n.01	architrave.n.01	egg-and-anchor	architrave	n	#
egg-and-dart.n.01	architrave.n.01	egg-and-tongue	architrave	n	#
eight-spot.n.01	five-spot.n.03	eight-spot	five-spot	n	#
electrodynamometer.n.01	colorimeter.n.01	electrodynamometer	colorimeter	n	#
electrograph.n.01	centrifuge.n.01	electrograph	centrifuge	n	#
emetic.n.01	antidote.n.01	vomitive	antidote	n	#
emetic.n.01	antidote.n.01	nauseant	antidote	n	#
emetrol.n.01	dimenhydrinate.n.01	Emetrol	dimenhydrinate	n	#
encainide.n.01	amiodarone.n.01	Enkaid	amiodarone	n	#
encephalogram.n.02	angiogram.n.01	pneumoencephalogram	angiogram	n	#
enginery.n.01	mill.n.04	enginery	mill	n	#
eolith.n.01	comb.n.03	eolith	comb	n	#
epauliere.n.01	breastplate.n.01	epauliere	breastplate	n	#
escarpment.n.02	bunker.n.03	escarp	bunker	n	#
esmolol.n.01	atenolol.n.01	Brevibloc	atenolol	n	#
esophagoscope.n.01	binoculars.n.01	esophagoscope	binoculars	n	#
esophagoscope.n.01	binoculars.n.01	oesophagoscope	binoculars	n	#
etamine.n.01	chino.n.02	etamine	chino	n	#
etamine.n.01	chino.n.02	etamin	chino	n	#
ethacrynic_acid.n.01	chlorthalidone.n.01	Edecrin	chlorthalidone	n	#
ethchlorvynol.n.01	barbiturate.n.01	ethchlorvynol	barbiturate	n	#
ether.n.04	chloroform.n.01	ethoxyethane	chloroform	n	#
ethosuximide.n.01	hydantoin.n.01	Emeside	hydantoin	n	#
eudiometer.n.01	colorimeter.n.01	eudiometer	colorimeter	n	#
spitter.n.01	buster.n.04	expectorator	buster	n	#
eyecup.n.01	bone-ash_cup.n.01	eyebath	cupel	n	#
eye-lotion.n.01	blackwash.n.02	eye-lotion	blackwash	n	#
fagoting.n.01	crewelwork.n.01	fagoting	crewelwork	n	#
faggot.v.01	purl.v.04	fagoting	purl	v	#
hairpiece.n.01	costume.n.01	postiche	costume	n	#
fallboard.n.01	cloche.n.01	fall-board	cloche	n	#
fanion.n.01	banner.n.01	fanion	banner	n	#
fanjet.n.01	jetliner.n.01	fanjet	jetliner	n	#
fanjet.n.01	jetliner.n.01	fan-jet	jetliner	n	#
farmplace.n.01	croft.n.01	farmplace	croft	n	#
farmplace.n.01	croft.n.01	farm-place	croft	n	#
fenoprofen.n.01	etodolac.n.01	Nalfon	etodolac	n	#
feosol.n.01	antagonist.n.03	Feosol	antagonist	n	#
fergon.n.01	antagonist.n.03	Fergon	antagonist	n	#
filature.n.01	shuttle.n.03	filature	shuttle	n	#
filigree.n.01	boulle.n.01	fillagree	boulle	n	#
fingerstall.n.01	aglet.n.01	fingerstall	aglet	n	#
fishery.n.01	central.n.01	piscary	central	n	#
spear.n.02	buff.n.05	fizgig	buff	n	#
flashboard.n.01	boards.n.02	flashboarding	boards	n	#
flunitrazepan.n.01	gamma_hydroxybutyrate.n.01	flunitrazepan	GHB	n	#
fluoroscope.n.01	tomograph.n.01	roentgenoscope	tomograph	n	#
fluxmeter.n.01	galvanometer.n.01	fluxmeter	galvanometer	n	#
fold.n.06	creep.n.03	sheepcote	creep	n	#
fore-and-after.n.01	clipper.n.02	fore-and-after	clipper	n	#
forecastle.n.01	accommodation.n.04	fo'c'sle	accommodation	n	#
four-pounder.n.01	cannon.n.01	four-pounder	cannon	n	#
frill.n.03	boutonniere.n.01	furbelow	boutonniere	n	#
funeral_home.n.01	crematory.n.01	funeral-residence	crematory	n	#
fur-piece.n.01	collar.n.03	fur-piece	collar	n	#
gaffsail.n.01	jib.n.01	gaffsail	jib	n	#
gamebag.n.01	carryall.n.01	gamebag	carryall	n	#
gangsaw.n.01	bandsaw.n.01	gangsaw	bandsaw	n	#
gantry.n.01	cornice.n.01	gauntry	cornice	n	#
gharry.n.01	buggy.n.01	gharry	buggy	n	#
girandole.n.01	candelabrum.n.01	girandola	candelabrum	n	#
glyburide.n.01	glipizide.n.01	DiaBeta	glipizide	n	#
glyptics.n.01	anaglyph.n.02	glyptics	anaglyph	n	#
glyptics.n.01	anaglyph.n.02	lithoglyptics	anaglyph	n	#
gauffer.v.01	marcel.v.01	goffer	marcel	v	#
goffer.n.02	flatiron.n.01	gauffer	flatiron	n	#
gauffer.v.01	marcel.v.01	gauffer	marcel	v	#
golliwog.n.01	kachina.n.03	golliwogg	kachina	n	#
gorgerin.n.01	architrave.n.01	gorgerin	architrave	n	#
graver.n.01	float.n.05	pointel	float	n	#
graver.n.01	float.n.05	pointrel	float	n	#
gravure.n.03	copperplate.n.02	heliogravure	copperplate	n	#
greave.n.01	breastplate.n.01	jambeau	breastplate	n	#
grillroom.n.01	brasserie.n.01	grillroom	brasserie	n	#
gripsack.n.01	carpetbag.n.01	gripsack	carpetbag	n	#
grogram.n.01	chino.n.02	grogram	chino	n	#
guanabenz.n.01	chlorothiazide.n.01	Wytensin	chlorothiazide	n	#
gyrostabilizer.n.01	fin.n.05	gyrostabilizer	fin	n	#
gyrostabilizer.n.01	fin.n.05	gyrostabiliser	fin	n	#
habergeon.n.01	brigandine.n.01	habergeon	brigandine	n	#
haik.n.01	head_covering.n.01	haick	veil	n	#
hallstand.n.01	bookcase.n.01	hallstand	bookcase	n	#
halyard.n.01	bungee.n.01	halliard	bungee	n	#
handbarrow.n.01	cornice.n.01	handbarrow	cornice	n	#
handbow.n.01	crossbow.n.01	handbow	crossbow	n	#
hashish.n.01	bhang.n.01	haschisch	bhang	n	#
hauberk.n.01	brigandine.n.01	byrnie	brigandine	n	#
hawse.n.01	buttonhole.n.01	hawsehole	buttonhole	n	#
hawse.n.01	buttonhole.n.01	hawsepipe	buttonhole	n	#
hayrack.n.02	cornice.n.01	hayrig	cornice	n	#
hearing_aid.n.01	display.n.06	deaf-aid	display	n	#
heaume.n.01	armet.n.01	heaume	armet	n	#
hematinic.n.01	antidiabetic.n.01	hematinic	antidiabetic	n	#
hematinic.n.01	antidiabetic.n.01	haematinic	antidiabetic	n	#
hemostat.n.01	dermatome.n.01	haemostat	dermatome	n	#
heparin.n.01	dicumarol.n.01	Lipo-Hepin	dicumarol	n	#
heparin.n.01	dicumarol.n.01	Liquaemin	dicumarol	n	#
hodoscope.n.01	console.n.02	hodoscope	console	n	#
home-farm.n.01	croft.n.01	home-farm	croft	n	#
hookah.n.01	briar.n.04	nargileh	briar	n	#
hookah.n.01	briar.n.04	calean	briar	n	#
hookah.n.01	briar.n.04	hubbly-bubbly	briar	n	#
hoosegow.n.01	bastille.n.02	hoosgow	bastille	n	#
hopsacking.n.01	chino.n.02	hopsacking	chino	n	#
hornpipe.n.03	clarinet.n.01	pibgorn	clarinet	n	#
hornpipe.n.03	clarinet.n.01	stockhorn	clarinet	n	#
horsecloth.n.01	bard.n.02	horsecloth	bard	n	#
horse_pistol.n.01	derringer.n.01	horse-pistol	derringer	n	#
house_of_cards.n.02	balcony.n.02	cardhouse	balcony	n	#
house_of_cards.n.02	balcony.n.02	card-house	balcony	n	#
house_of_cards.n.02	balcony.n.02	cardcastle	balcony	n	#
howdah.n.01	bicycle_seat.n.01	houdah	saddle	n	#
huck.n.01	terry.n.02	huckaback	terry	n	#
hug-me-tight.n.01	bolero.n.02	hug-me-tight	bolero	n	#
hydralazine.n.01	chlorothiazide.n.01	Apresoline	chlorothiazide	n	#
hydrochlorothiazide.n.01	chlorothiazide.n.01	Esidrix	chlorothiazide	n	#
hydrochlorothiazide.n.01	chlorothiazide.n.01	HydroDIURIL	chlorothiazide	n	#
hydroflumethiazide.n.01	chlorothiazide.n.01	hydroflumethiazide	chlorothiazide	n	#
ice_wagon.n.01	cart.n.01	ice-wagon	cart	n	#
imipramine.n.01	amitriptyline.n.01	Imavate	amitriptyline	n	#
immunosuppressant.n.01	antidiabetic.n.01	immunosuppressor	antidiabetic	n	#
indapamide.n.01	chlorthalidone.n.01	Lozal	chlorthalidone	n	#
instillator.n.01	centrifuge.n.01	instillator	centrifuge	n	#
intaglio.n.02	anaglyph.n.02	diaglyph	anaglyph	n	#
intelnet.n.01	internet.n.01	Intelnet	internet	n	#
iodoform.n.02	chlorhexidine.n.01	triiodomethane	chlorhexidine	n	#
iproclozide.n.01	isocarboxazid.n.01	iproclozide	isocarboxazid	n	#
isoniazid.n.01	azithromycin.n.01	Nydrazid	azithromycin	n	#
isoproterenol.n.01	antidiabetic.n.01	Isuprel	antidiabetic	n	#
jacklight.n.01	flood.n.03	jacklight	flood	n	#
jacklight.v.01	falcon.v.01	jacklight	falcon	v	#
friar's_lantern.n.01	counterglow.n.01	jack-o'-lantern	gegenschein	n	#
jaconet.n.01	chino.n.02	jaconet	chino	n	#
jackstraw.n.01	cleat.n.03	jackstraw	cleat	n	#
jackstraw.n.01	cleat.n.03	spillikin	cleat	n	#
jampot.n.01	beaker.n.01	jampot	beaker	n	#
jellaba.n.01	caftan.n.02	jellaba	caftan	n	#
jeroboam.n.02	bota.n.01	double-magnum	bota	n	#
jiggermast.n.01	foremast.n.01	jiggermast	foremast	n	#
jinrikisha.n.01	dogcart.n.01	jinrikisha	dogcart	n	#
jorum.n.01	fishbowl.n.02	jorum	fishbowl	n	#
jumbojet.n.01	fanjet.n.01	jumbojet	turbofan	n	#
kakemono.n.01	dossal.n.01	Kakemono	dossal	n	#
kanzu.n.01	hand-me-down.n.01	kanzu	hand-me-down	n	#
katharometer.n.01	colorimeter.n.01	katharometer	colorimeter	n	#
keratoscope.n.01	dialyzer.n.01	keratoscope	dialyzer	n	#
ketorolac.n.01	etodolac.n.01	Torodal	etodolac	n	#
kicksorter.n.01	console.n.02	kicksorter	console	n	#
knit.n.03	crochet.n.01	knitwork	crochet	n	#
knobble.n.01	nailhead.n.02	knobble	nailhead	n	#
knobkerrie.n.01	bat.n.05	knobkerrie	bat	n	#
knobkerrie.n.01	bat.n.05	knobkerry	bat	n	#
krummhorn.n.01	bassoon.n.01	krummhorn	bassoon	n	#
krummhorn.n.01	bassoon.n.01	cromorne	bassoon	n	#
kylix.n.01	chalice.n.01	cylix	chalice	n	#
kymograph.n.01	console.n.02	cymograph	console	n	#
labetalol.n.01	chlorothiazide.n.01	Normodyne	chlorothiazide	n	#
lagan.n.01	flotsam.n.01	lagend	flotsam	n	#
lagerphone.n.01	chime.n.01	lagerphone	chime	n	#
lambrequin.n.01	fichu.n.01	lambrequin	fichu	n	#
lanyard.n.01	catgut.n.02	laniard	catgut	n	#
lastex.n.01	dental_floss.n.01	Lastex	floss	n	#
lathi.n.01	bat.n.05	lathee	bat	n	#
lazaretto.n.01	creche.n.01	pesthouse	creche	n	#
legging.n.01	hand-me-down.n.01	leging	hand-me-down	n	#
leister.n.01	harpoon.n.01	leister	harpoon	n	#
levallorphan.n.01	antagonist.n.03	levallorphan	antagonist	n	#
levallorphan.n.01	antagonist.n.03	Lorfan	antagonist	n	#
linstock.n.01	club.n.03	linstock	club	n	#
lisinopril.n.01	captopril.n.01	Prinival	captopril	n	#
litterbin.n.01	ashcan.n.01	litterbin	ashcan	n	#
