S_OOV	S2	OOV	W2	S_POS	#
danger.n.01	absolution.n.01	danger	absolution	n	#
risk.n.02	campaign.n.02	danger	campaign	n	#
danger.n.03	agent.n.01	danger	agent	n	#
danger.n.04	anchorage.n.04	danger	anchorage	n	#
gamble.n.01	pyramid.n.02	gamble	pyramid	n	#
gamble.n.02	chance.n.03	gamble	chance	n	#
gamble.v.01	endeavor.v.01	gamble	endeavor	v	#
gamble.v.02	ace.v.03	gamble	ace	v	#
doubling.n.01	quadrupling.n.01	doubling	quadrupling	n	#
double.v.01	proliferate.v.02	doubling	proliferate	v	#
double.v.02	backhand.v.01	doubling	backhand	v	#
double_over.v.01	arch.v.01	doubling	arch	v	#
double.v.04	cut.v.24	doubling	cut	v	#
double.v.05	outbid.v.01	doubling	outbid	v	#
duplicate.v.01	duplicate.v.03	doubling	duplicate	v	#
control.n.01	disposal.n.01	control	disposal	n	#
control.n.02	affinity.n.04	control	affinity	n	#
control.n.03	breath.n.01	control	breath	n	#
control.n.05	acting.n.01	control	acting	n	#
dominance.n.02	absolution.n.01	control	absolution	n	#
command.n.06	adeptness.n.01	control	adeptness	n	#
control.n.09	action.n.07	control	action	n	#
control.n.10	apparition.n.01	control	apparition	n	#
control.n.11	perestroika.n.01	control	perestroika	n	#
control.v.02	confine.v.03	control	confine	v	#
operate.v.03	knead.v.01	control	knead	v	#
manipulate.v.05	combine.v.05	control	combine	v	#
control.v.05	float.v.04	control	float	v	#
control.v.06	card.v.02	control	card	v	#
see.v.10	check.v.06	control	check	v	#
master.v.04	master.v.01	control	master	v	#
federalization.n.01	alliance.n.01	federalization	alliance	n	#
federalization.n.02	grasping.n.02	federalization	grasping	n	#
federalization.n.01	alliance.n.01	federalisation	alliance	n	#
federalization.n.02	grasping.n.02	federalisation	grasping	n	#
imperialism.n.01	brinkmanship.n.01	imperialism	brinkmanship	n	#
imperialism.n.02	absolutism.n.03	imperialism	absolutism	n	#
imperialism.n.03	federalization.n.02	imperialism	federalization	n	#
regulation.n.06	federalization.n.02	regulating	federalization	n	#
regulate.v.01	align.v.04	regulating	align	v	#
regulate.v.02	choose.v.01	regulating	choose	v	#
determine.v.02	effect.v.01	regulating	effect	v	#
baffle.v.03	gate.v.03	regulating	gate	v	#
deregulation.n.01	clearing.n.02	deregulation	clearing	n	#
deregulation.n.01	clearing.n.02	deregulating	clearing	n	#
deregulate.v.01	dispense.v.02	deregulating	dispense	v	#
indexation.n.01	devaluation.n.01	indexation	devaluation	n	#
regularization.n.01	absolution.n.01	regularization	absolution	n	#
regulation.n.05	federalization.n.02	regularization	federalization	n	#
timing.n.01	sequence.n.02	timing	sequence	n	#
timing.n.02	devaluation.n.01	timing	devaluation	n	#
clock.v.01	fathom.v.02	timing	fathom	v	#
time.v.02	book.v.01	timing	book	v	#
time.v.03	decide.v.04	timing	decide	v	#
time.v.04	align.v.04	timing	align	v	#
time.v.05	align.v.04	timing	align	v	#
coordination.n.01	adeptness.n.01	coordination	adeptness	n	#
coordination.n.03	agreement.n.05	coordination	agreement	n	#
coordination.n.04	appraisal.n.01	coordination	appraisal	n	#
synchronism.n.01	antecedent.n.03	synchronization	antecedent	n	#
synchronization.n.02	alignment.n.04	synchronization	alignment	n	#
synchronization.n.03	proration.n.01	synchronization	proration	n	#
synchronism.n.01	antecedent.n.03	synchronizing	antecedent	n	#
synchronization.n.02	alignment.n.04	synchronizing	alignment	n	#
synchronization.n.03	proration.n.01	synchronizing	proration	n	#
synchronize.v.01	align.v.04	synchronizing	align	v	#
synchronize.v.02	anticipate.v.06	synchronizing	anticipate	v	#
synchronize.v.03	accelerate.v.02	synchronizing	accelerate	v	#
synchronize.v.04	phrase.v.02	synchronizing	phrase	v	#
synchronize.v.05	dial.v.01	synchronizing	dial	v	#
synchronize.v.06	address.v.10	synchronizing	address	v	#
proration.n.01	synchronization.n.03	proration	synchronization	n	#
restriction.n.01	guidepost.n.01	limitation	guidepost	n	#
limitation.n.02	awkwardness.n.02	limitation	awkwardness	n	#
limit.n.06	addition.n.03	limitation	addition	n	#
limitation.n.05	devaluation.n.01	limitation	devaluation	n	#
restriction.n.01	guidepost.n.01	restriction	guidepost	n	#
limitation.n.05	devaluation.n.01	restriction	devaluation	n	#
restriction.n.03	bridle.n.02	restriction	bridle	n	#
freeze.n.01	refrigeration.n.01	freeze	refrigeration	n	#
freeze.n.03	hesitation.n.03	freeze	hesitation	n	#
freeze.n.04	clampdown.n.01	freeze	clampdown	n	#
freeze.v.02	acidify.v.02	freeze	acidify	v	#
freeze.v.03	swelter.v.01	freeze	swelter	v	#
freeze.v.04	accelerate.v.02	freeze	accelerate	v	#
freeze.v.07	consolidate.v.04	freeze	consolidate	v	#
freeze.v.08	deny.v.03	freeze	deny	v	#
freeze.v.09	block.v.06	freeze	block	v	#
freeze.v.10	act.v.05	freeze	act	v	#
clampdown.n.01	freeze.n.04	clampdown	freeze	n	#
hire.n.01	bartender.n.01	hire	bartender	n	#
hire.n.02	acquiring.n.01	hire	acquiring	n	#
rent.v.04	rent.v.01	hire	rent	v	#
lease.v.04	accept.v.02	hire	accept	v	#
ownership.n.01	affinity.n.04	ownership	affinity	n	#
possession.n.01	federalization.n.02	ownership	federalization	n	#
ownership.n.03	action.n.02	ownership	action	n	#
memory.n.03	attention.n.05	retention	attention	n	#
keeping.n.01	formality.n.03	keeping	formality	n	#
guardianship.n.02	imperative.n.02	keeping	imperative	n	#
continue.v.01	alternate.v.05	keeping	alternate	v	#
keep.v.03	bear.v.11	keeping	bear	v	#
keep.v.07	bear.v.11	keeping	bear	v	#
keep.v.08	accession.v.01	keeping	accession	v	#
keep.v.09	barrack.v.01	keeping	barrack	v	#
sustain.v.04	bear.v.11	keeping	bear	v	#
keep.v.12	be.v.12	keeping	be	v	#
restrain.v.01	choke.v.07	keeping	choke	v	#
keep.v.15	charm.v.03	keeping	charm	v	#
keep.v.16	carry.v.31	keeping	carry	v	#
keep.v.18	bottle.v.01	keeping	bottle	v	#
keep.v.19	bear.v.11	keeping	bear	v	#
keep.v.20	bear.v.11	keeping	bear	v	#
keep.v.21	cage.v.01	keeping	cage	v	#
preserve.v.04	concoct.v.02	keeping	concoct	v	#
property.n.01	assets.n.01	holding	assets	n	#
hold.v.03	administer.v.05	holding	administer	v	#
deem.v.01	abstract.v.01	holding	abstract	v	#
harbor.v.01	anger.v.02	holding	anger	v	#
restrain.v.03	nobble.v.04	holding	nobble	v	#
retain.v.03	deny.v.04	holding	deny	v	#
bear.v.11	carry.v.21	holding	carry	v	#
hold.v.11	embrace.v.01	holding	embrace	v	#
hold.v.13	ride.v.03	holding	ride	v	#
prevail.v.02	coexist.v.02	holding	coexist	v	#
hold.v.16	assure.v.02	holding	assure	v	#
hold.v.17	abound.v.01	holding	abound	v	#
contain.v.05	abound.v.01	holding	abound	v	#
reserve.v.04	appeal.v.02	holding	appeal	v	#
defend.v.03	charm.v.03	holding	charm	v	#
oblige.v.02	bind.v.02	holding	bind	v	#
hold.v.22	work.v.19	holding	work	v	#
hold.v.23	feel.v.05	holding	feel	v	#
defy.v.01	stand.v.04	holding	stand	v	#
apply.v.02	involve.v.01	holding	involve	v	#
hold.v.26	call.v.11	holding	call	v	#
control.v.02	confine.v.03	holding	confine	v	#
hold.v.28	blank.v.01	holding	blank	v	#
hold.v.29	charm.v.02	holding	charm	v	#
halt.v.01	brake.v.02	holding	brake	v	#
hold.v.31	bank.v.07	holding	bank	v	#
carry.v.33	claret.v.01	holding	claret	v	#
hold.v.33	charge.v.17	holding	charge	v	#
declare.v.04	accept.v.01	holding	accept	v	#
hold.v.36	confine.v.03	holding	confine	v	#
filing.n.02	bit.n.02	filing	bit	n	#
filing.n.03	forging.n.01	filing	forging	n	#
file.v.01	book.v.04	filing	book	v	#
file.v.02	float.v.07	filing	float	v	#
file.v.03	parade.v.02	filing	parade	v	#
charge.v.06	arraign.v.02	filing	arraign	v	#
file.v.05	accession.v.01	filing	accession	v	#
stowage.n.01	demurrage.n.01	stowage	demurrage	n	#
storeroom.n.01	anteroom.n.01	stowage	anteroom	n	#
stowage.n.03	tankage.n.03	stowage	tankage	n	#
stowage.n.03	tankage.n.03	stowing	tankage	n	#
stow.v.01	bag.v.05	stowing	bag	v	#
tankage.n.01	addition.n.03	tankage	addition	n	#
tankage.n.02	demurrage.n.01	tankage	demurrage	n	#
tankage.n.03	stowage.n.03	tankage	stowage	n	#
grasping.n.02	federalization.n.02	seizing	federalization	n	#
seize.v.01	seize.v.02	seizing	seize	v	#
seize.v.02	seize.v.01	seizing	seize	v	#
appropriate.v.02	annex.v.01	seizing	annex	v	#
impound.v.01	adopt.v.05	seizing	adopt	v	#
assume.v.06	extort.v.01	seizing	extort	v	#
seize.v.07	devastate.v.02	seizing	devastate	v	#
clasp.n.01	buckle.n.01	clasp	buckle	n	#
clasp.v.01	cling.v.03	clasp	cling	v	#
brooch.v.01	anchor.v.01	clasp	anchor	v	#
buckle.v.01	anchor.v.01	clasp	anchor	v	#
clasp.v.04	catch.v.04	clasp	catch	v	#
clench.v.01	catch.v.04	clench	catch	v	#
clutch.n.02	depletion.n.02	clutch	depletion	n	#
batch.n.03	agglomeration.n.01	clutch	agglomeration	n	#
clutch_bag.n.01	reticule.n.01	clutch	reticule	n	#
clutch.n.06	accelerator.n.01	clutch	accelerator	n	#
clutch.n.07	clevis.n.01	clutch	clevis	n	#
seize.v.01	seize.v.02	clutch	seize	v	#
cling_to.v.01	clinch.v.02	clutch	clinch	v	#
seize.v.07	devastate.v.02	clutch	devastate	v	#
clutch.n.02	depletion.n.02	clutches	depletion	n	#
batch.n.03	agglomeration.n.01	clutches	agglomeration	n	#
clutch_bag.n.01	reticule.n.01	clutches	reticule	n	#
clutch.n.06	accelerator.n.01	clutches	accelerator	n	#
clutch.n.07	clevis.n.01	clutches	clevis	n	#
seize.v.01	seize.v.02	clutches	seize	v	#
cling_to.v.01	clinch.v.02	clutches	clinch	v	#
seize.v.07	devastate.v.02	clutches	devastate	v	#
appreciation.n.01	comprehension.n.01	grasp	comprehension	n	#
compass.n.03	perfectibility.n.01	grasp	perfectibility	n	#
grip.n.06	force.n.01	grasp	force	n	#
grasp.v.01	clinch.v.02	grasp	clinch	v	#
grok.v.01	catch.v.18	grasp	catch	v	#
handle.n.01	handhold.n.01	grip	handhold	n	#
bag.n.06	hatbox.n.01	grip	hatbox	n	#
grip.n.04	grinding.n.03	grip	grinding	n	#
grip.n.05	aquanaut.n.02	grip	aquanaut	n	#
grip.n.06	force.n.01	grip	force	n	#
bobby_pin.n.01	bodkin.n.02	grip	bodkin	n	#
grip.v.01	catch.v.04	grip	catch	v	#
grapple.v.02	catch.v.04	grip	catch	v	#
fascinate.v.02	absorb.v.09	grip	absorb	v	#
appreciation.n.01	comprehension.n.01	hold	comprehension	n	#
hold.n.03	authority.n.01	hold	authority	n	#
delay.n.01	blackout.n.01	hold	blackout	n	#
detention.n.01	captivity.n.01	hold	captivity	n	#
hold.n.06	bastion.n.02	hold	bastion	n	#
hold.n.07	bullpen.n.02	hold	bullpen	n	#
handle.n.01	handhold.n.01	hold	handhold	n	#
cargo_area.n.01	cage.n.01	hold	cage	n	#
hold.v.03	administer.v.05	hold	administer	v	#
deem.v.01	abstract.v.01	hold	abstract	v	#
harbor.v.01	anger.v.02	hold	anger	v	#
restrain.v.03	nobble.v.04	hold	nobble	v	#
retain.v.03	deny.v.04	hold	deny	v	#
bear.v.11	carry.v.21	hold	carry	v	#
hold.v.11	embrace.v.01	hold	embrace	v	#
hold.v.13	ride.v.03	hold	ride	v	#
prevail.v.02	coexist.v.02	hold	coexist	v	#
hold.v.16	assure.v.02	hold	assure	v	#
hold.v.17	abound.v.01	hold	abound	v	#
contain.v.05	abound.v.01	hold	abound	v	#
reserve.v.04	appeal.v.02	hold	appeal	v	#
defend.v.03	charm.v.03	hold	charm	v	#
oblige.v.02	bind.v.02	hold	bind	v	#
hold.v.22	work.v.19	hold	work	v	#
hold.v.23	feel.v.05	hold	feel	v	#
defy.v.01	stand.v.04	hold	stand	v	#
apply.v.02	involve.v.01	hold	involve	v	#
hold.v.26	call.v.11	hold	call	v	#
control.v.02	confine.v.03	hold	confine	v	#
hold.v.28	blank.v.01	hold	blank	v	#
hold.v.29	charm.v.02	hold	charm	v	#
halt.v.01	brake.v.02	hold	brake	v	#
hold.v.31	bank.v.07	hold	bank	v	#
carry.v.33	claret.v.01	hold	claret	v	#
hold.v.33	charge.v.17	hold	charge	v	#
declare.v.04	accept.v.01	hold	accept	v	#
hold.v.36	confine.v.03	hold	confine	v	#
nelson.n.02	lock.n.06	nelson	lock	n	#
hammerlock.n.01	headlock.n.01	hammerlock	headlock	n	#
headlock.n.01	hammerlock.n.01	headlock	hammerlock	n	#
lock.n.01	buckle.n.01	lock	buckle	n	#
lock.n.02	beard.n.04	lock	beard	n	#
lock.n.03	action.n.07	lock	action	n	#
lock.n.04	cage.n.01	lock	cage	n	#
lock.n.05	airbrake.n.01	lock	airbrake	n	#
lock.n.06	nelson.n.02	lock	nelson	n	#
lock.v.01	anchor.v.01	lock	anchor	v	#
engage.v.10	advance.v.05	lock	advance	v	#
lock.v.04	clinch.v.02	lock	clinch	v	#
interlock.v.03	clinch.v.04	lock	clinch	v	#
lock.v.06	devastate.v.02	lock	devastate	v	#
lock_in.v.02	cabin.v.01	lock	cabin	v	#
lock.v.08	crash.v.04	lock	crash	v	#
lock.v.09	cantilever.v.02	lock	cantilever	v	#
stranglehold.n.01	control.n.01	stranglehold	control	n	#
stranglehold.n.02	lock.n.06	stranglehold	lock	n	#
toehold.n.01	bastardy.n.01	toehold	bastardy	n	#
toehold.n.03	lock.n.06	toehold	lock	n	#
guidance.n.02	administration.n.01	steering	administration	n	#
steering.n.02	federalization.n.02	steering	federalization	n	#
steering.n.03	federalization.n.02	steering	federalization	n	#
steer.v.01	charm.v.02	steering	charm	v	#
steer.v.02	charm.v.02	steering	charm	v	#
guide.v.03	administer.v.05	steering	administer	v	#
steerage.n.01	stabling.n.01	steerage	stabling	n	#
steering.n.03	federalization.n.02	steerage	federalization	n	#
guidance.n.01	acknowledgment.n.03	guidance	acknowledgment	n	#
guidance.n.02	administration.n.01	guidance	administration	n	#
steering.n.02	federalization.n.02	guidance	federalization	n	#
direction.n.01	beat.n.01	direction	beat	n	#
direction.n.02	centrality.n.01	direction	centrality	n	#
direction.n.03	bent.n.01	direction	bent	n	#
guidance.n.01	acknowledgment.n.03	direction	acknowledgment	n	#
management.n.01	appeasement.n.01	direction	appeasement	n	#
direction.n.06	acknowledgment.n.03	direction	acknowledgment	n	#
steering.n.02	federalization.n.02	direction	federalization	n	#
commission.n.06	behest.n.01	direction	behest	n	#
focus.n.01	specialism.n.01	direction	specialism	n	#
purpose.n.01	aim.n.02	aim	aim	n	#
aim.n.02	bourn.n.02	aim	bourn	n	#
aim.n.03	driving.n.02	aim	driving	n	#
bearing.n.02	course.n.03	aim	course	n	#
aim.v.01	deploy.v.01	aim	deploy	v	#
aim.v.02	design.v.07	aim	design	v	#
drive.v.11	aim.v.06	aim	aim	v	#
calculate.v.05	design.v.02	aim	design	v	#
target.v.01	charge.v.17	aim	charge	v	#
aim.v.06	drive.v.11	aim	drive	v	#
draw_a_bead_on.v.02	hope.v.03	aim	hope	v	#
shielding.n.01	care.n.05	shielding	care	n	#
shielding.n.02	plate.n.14	shielding	plate	n	#
shielding.n.03	plate.n.14	shielding	plate	n	#
shield.v.01	charm.v.03	shielding	charm	v	#
harbor.v.04	bosom.v.01	shielding	bosom	v	#
care.n.05	covering.n.04	guardianship	covering	n	#
guardianship.n.02	imperative.n.02	guardianship	imperative	n	#
guardianship.n.02	imperative.n.02	safekeeping	imperative	n	#
work_force.n.01	military.n.01	hands	military	n	#
hand.n.01	finger.n.01	hands	finger	n	#
hired_hand.n.01	bracero.n.01	hands	bracero	n	#
handwriting.n.01	capitalization.n.01	hands	capitalization	n	#
hand.n.04	aptitude.n.01	hands	aptitude	n	#
hand.n.05	bedside.n.01	hands	bedside	n	#
hand.n.06	agglomeration.n.01	hands	agglomeration	n	#
hand.n.07	downside.n.01	hands	downside	n	#
hand.n.08	needle.n.02	hands	needle	n	#
hand.n.10	mariner.n.01	hands	mariner	n	#
bridge_player.n.01	cardholder.n.02	hands	cardholder	n	#
hand.n.12	handclap.n.01	hands	handclap	n	#
hand.n.14	accommodation.n.05	hands	accommodation	n	#
pass.v.05	alien.v.01	hands	alien	v	#
hand.v.02	beacon.v.02	hands	beacon	v	#
detention.n.01	captivity.n.01	custody	captivity	n	#
custody.n.02	lockdown.n.01	custody	lockdown	n	#
preservation.n.01	care.n.05	preservation	care	n	#
preservation.n.02	absolution.n.01	preservation	absolution	n	#
preservation.n.03	adaptation.n.02	preservation	adaptation	n	#
conservation.n.01	adjustment.n.01	preservation	adjustment	n	#
conservation.n.01	adjustment.n.01	conservation	adjustment	n	#
conservation.n.02	environmentalism.n.02	conservation	environmentalism	n	#
conservation.n.03	dictate.n.02	conservation	dictate	n	#
conservancy.n.01	board.n.01	conservancy	board	n	#
reservation.n.01	borough.n.01	reservation	borough	n	#
reservation.n.02	agreement.n.01	reservation	agreement	n	#
mental_reservation.n.01	incredulity.n.01	reservation	incredulity	n	#
reservation.n.05	bargain.n.01	reservation	bargain	n	#
reservation.n.07	conservation.n.02	reservation	conservation	n	#
embalmment.n.01	fixation.n.04	embalmment	fixation	n	#
mummification.n.01	absolution.n.01	mummification	absolution	n	#
momism.n.01	care.n.05	overprotection	care	n	#
precaution.n.01	countermeasure.n.01	precaution	countermeasure	n	#
precaution.n.02	wariness.n.01	precaution	wariness	n	#
precaution.n.01	countermeasure.n.01	safeguard	countermeasure	n	#
safeguard.v.01	charm.v.03	safeguard	charm	v	#
safeguard.v.02	chaperone.v.01	safeguard	chaperone	v	#
security.n.01	biosafety.n.01	security	biosafety	n	#
security.n.02	capital.n.01	security	capital	n	#
security.n.04	act.n.01	security	act	n	#
security.n.05	acquisition.n.02	security	acquisition	n	#
security.n.06	payroll.n.03	security	payroll	n	#
security.n.07	deposit.n.07	security	deposit	n	#
security_system.n.02	antenna.n.01	security	antenna	n	#
security.n.09	backstop.n.03	security	backstop	n	#
defense.n.01	battle.n.01	defense	battle	n	#
defense.n.02	care.n.05	defense	care	n	#
defense.n.03	battery.n.04	defense	battery	n	#
defense.n.04	cause.n.02	defense	cause	n	#
defense_mechanism.n.01	condensation.n.01	defense	condensation	n	#
defense.n.07	agglomeration.n.01	defense	agglomeration	n	#
defense.n.09	affiliate.n.02	defense	affiliate	n	#
defensive_structure.n.01	altar.n.02	defense	altar	n	#
defense.n.11	eviction.n.02	defense	eviction	n	#
defense.n.12	care.n.05	defense	care	n	#
inoculation.n.01	sensitizing.n.01	inoculation	sensitizing	n	#
inoculation.n.01	sensitizing.n.01	vaccination	sensitizing	n	#
vaccination.n.02	callus.n.02	vaccination	callus	n	#
inoculating.n.01	care.n.05	inoculating	care	n	#
inoculate.v.01	acquaint.v.03	inoculating	acquaint	v	#
inoculate.v.02	catheterize.v.01	inoculating	catheterize	v	#
immunize.v.02	infuse.v.05	inoculating	infuse	v	#
inoculating.n.01	care.n.05	vaccinating	care	n	#
immunize.v.02	infuse.v.05	vaccinating	infuse	v	#
patrol.n.01	bodyguard.n.02	patrol	bodyguard	n	#
patrol.n.02	care.n.05	patrol	care	n	#
patrol.n.03	military.n.01	patrol	military	n	#
aikido.n.01	judo.n.01	aikido	judo	n	#
judo.n.01	aikido.n.01	judo	aikido	n	#
jujutsu.n.01	aikido.n.01	jujutsu	aikido	n	#
jujutsu.n.01	aikido.n.01	jujitsu	aikido	n	#
jujutsu.n.01	aikido.n.01	jiujitsu	aikido	n	#
ninjutsu.n.01	aikido.n.01	ninjutsu	aikido	n	#
ninjutsu.n.01	aikido.n.01	ninjitsu	aikido	n	#
karate.n.01	aikido.n.01	karate	aikido	n	#
tae_kwon_do.n.01	aikido.n.01	taekwondo	aikido	n	#
t'ai_chi.n.01	aikido.n.01	taichi	aikido	n	#
insulation.n.01	alienation.n.02	insulation	alienation	n	#
insulating_material.n.01	brick.n.01	insulation	brick	n	#
insulation.n.03	care.n.05	insulation	care	n	#
lining.n.01	armor.n.01	lining	armor	n	#
liner.n.03	bib.n.01	lining	bib	n	#
lining.n.03	anointing.n.01	lining	anointing	n	#
line.v.01	back.v.06	lining	back	v	#
line.v.02	bank.v.07	lining	bank	v	#
trace.v.02	brand.v.01	lining	brand	v	#
line.v.04	scarify.v.02	lining	scarify	v	#
line.v.05	brim.v.02	lining	brim	v	#
line.v.06	bolster.v.01	lining	bolster	v	#
facing.n.01	bushing.n.02	facing	bushing	n	#
facing.n.02	emulsion.n.02	facing	emulsion	n	#
facing.n.03	armor.n.01	facing	armor	n	#
lining.n.03	anointing.n.01	facing	anointing	n	#
confront.v.01	replay.v.03	facing	replay	v	#
front.v.01	back.v.06	facing	back	v	#
face.v.04	attend.v.01	facing	attend	v	#
face.v.05	avert.v.02	facing	avert	v	#
face.v.08	crib.v.03	facing	crib	v	#
face.v.09	bank.v.07	facing	bank	v	#
locking.n.01	care.n.05	locking	care	n	#
lock.v.01	anchor.v.01	locking	anchor	v	#
engage.v.10	advance.v.05	locking	advance	v	#
lock.v.04	clinch.v.02	locking	clinch	v	#
interlock.v.03	clinch.v.04	locking	clinch	v	#
lock.v.06	devastate.v.02	locking	devastate	v	#
lock_in.v.02	cabin.v.01	locking	cabin	v	#
lock.v.08	crash.v.04	locking	crash	v	#
lock.v.09	cantilever.v.02	locking	cantilever	v	#
lockup.n.01	hoosegow.n.01	lockup	hoosegow	n	#
locking.n.01	care.n.05	lockup	care	n	#
bodyguard.n.01	champion.n.02	escort	champion	n	#
escort.n.02	care.n.05	escort	care	n	#
escort.n.03	batman.n.01	escort	batman	n	#
date.n.02	playmate.n.01	escort	playmate	n	#
escort.v.01	run.v.32	escort	run	v	#
see.v.22	escort.v.01	escort	escort	v	#
accompaniment.n.01	accident.n.02	accompaniment	accident	n	#
accompaniment.n.02	bass.n.02	accompaniment	bass	n	#
escort.n.02	care.n.05	accompaniment	care	n	#
convoy.n.01	caravan.n.01	convoy	caravan	n	#
convoy.n.02	agglomeration.n.01	convoy	agglomeration	n	#
convoy.v.01	chaperone.v.01	convoy	chaperone	v	#
training.n.01	acting.n.01	grooming	acting	n	#
prepare.v.05	school.v.01	grooming	school	v	#
dress.v.15	become.v.04	grooming	become	v	#
groom.v.03	become.v.04	grooming	become	v	#
primping.n.01	investment.n.05	primping	investment	n	#
preen.v.03	prank.v.02	primping	prank	v	#
toilet.n.01	anteroom.n.01	toilet	anteroom	n	#
toilet.n.02	fountain.n.04	toilet	fountain	n	#
gutter.n.02	adversity.n.01	toilet	adversity	n	#
toilet.n.04	investment.n.05	toilet	investment	n	#
toilet.n.04	investment.n.05	toilette	investment	n	#
immunization.n.01	care.n.05	immunization	care	n	#
sensitization.n.01	diathesis.n.01	sensitization	diathesis	n	#
sensitization.n.02	chelation.n.01	sensitization	chelation	n	#
sensitizing.n.01	inoculation.n.01	sensitization	inoculation	n	#
tutelage.n.01	catechesis.n.01	tutelage	catechesis	n	#
care.n.05	covering.n.04	tutelage	covering	n	#
ruggedization.n.01	care.n.05	ruggedization	care	n	#
waterproofing.n.01	care.n.05	waterproofing	care	n	#
waterproofing.n.02	emulsion.n.02	waterproofing	emulsion	n	#
waterproof.v.01	caulk.v.01	waterproofing	caulk	v	#
waterproofing.n.01	care.n.05	sealing	care	n	#
seal.v.01	bung.v.02	sealing	bung	v	#
seal.v.02	plug.v.01	sealing	plug	v	#
seal.v.03	choose.v.01	sealing	choose	v	#
seal.v.04	plaster.v.03	sealing	plaster	v	#
varnish.v.01	blacktop.v.01	sealing	blacktop	v	#
