S1	S2	W1	W2	S1_POS	#
ganoin.n.01	saliva.n.01	ganoine	spittle	n	#
ganoidei.n.01	plesiosauria.n.01	Ganoidei	Plesiosauria	n	#
gar.n.01	bowfin.n.01	garpike	bowfin	n	#
scorpaenoid.n.01	barracuda.n.01	scorpaenoid	barracuda	n	#
scorpaenid.n.01	flathead.n.01	scorpaenid	flathead	n	#
agonus.n.01	apogon.n.01	Agonus	Apogon	n	#
alligatorfish.n.01	pogge.n.01	alligatorfish	pogge	n	#
plectognathi.n.01	plesiosauria.n.01	Plectognathi	Plesiosauria	n	#
plectognath.n.01	barracuda.n.01	plectognath	barracuda	n	#
puffer.n.02	boxfish.n.01	globefish	boxfish	n	#
balloonfish.n.01	burrfish.n.01	balloonfish	burrfish	n	#
ocean_sunfish.n.01	boxfish.n.01	headfish	boxfish	n	#
heterosomata.n.01	plesiosauria.n.01	Heterosomata	Plesiosauria	n	#
halibut.n.02	flounder.n.02	holibut	flounder	n	#
tonguefish.n.01	flounder.n.02	tonguefish	flounder	n	#
tonguefish.n.01	flounder.n.02	tongue-fish	flounder	n	#
metamere.n.01	section.n.13	metamere	section	n	#
abrasive.n.01	thickening.n.01	abradant	thickening	n	#
acebutolol.n.01	atenolol.n.01	Sectral	atenolol	n	#
acetaminophen.n.01	phenazopyridine.n.01	Datril	phenazopyridine	n	#
acetaminophen.n.01	phenazopyridine.n.01	Phenaphen	phenazopyridine	n	#
acetanilide.n.01	phenazopyridine.n.01	acetanilid	phenazopyridine	n	#
acetanilide.n.01	phenazopyridine.n.01	phenylacetamide	phenazopyridine	n	#
acetophenetidin.n.01	phenazopyridine.n.01	acetophenetidin	phenazopyridine	n	#
acetophenetidin.n.01	phenazopyridine.n.01	acetphenetidin	phenazopyridine	n	#
actinometer.n.01	audiometer.n.01	actinometer	audiometer	n	#
afro-wig.n.01	wig.n.01	Afro-wig	wig	n	#
agateware.n.01	lusterware.n.01	agateware	lusterware	n	#
agglomerator.n.01	prompter.n.02	agglomerator	prompter	n	#
aglet.n.02	soutache.n.01	aiguilette	soutache	n	#
aigrette.n.01	panache.n.02	aigret	panache	n	#
airdock.n.01	porch.n.01	airdock	porch	n	#
alidade.n.01	theodolite.n.01	alidad	theodolite	n	#
aminopyrine.n.01	phenazopyridine.n.01	amidopyrine	phenazopyridine	n	#
amoxicillin.n.01	ampicillin.n.01	Larotid	ampicillin	n	#
amoxicillin.n.01	ampicillin.n.01	Polymox	ampicillin	n	#
ampicillin.n.01	amoxicillin.n.01	Principen	amoxicillin	n	#
ampicillin.n.01	amoxicillin.n.01	Polycillin	amoxicillin	n	#
ampicillin.n.01	amoxicillin.n.01	SK-Ampicillin	amoxicillin	n	#
amrinone.n.01	anti-inflammatory.n.01	Inocor	anti-inflammatory	n	#
andiron.n.01	backboard.n.02	dog-iron	backboard	n	#
anesthyl.n.01	procaine.n.01	anesthyl	procaine	n	#
angiocardiogram.n.01	angiogram.n.01	angiocardiogram	angiogram	n	#
angiotensin.n.01	adrenergic.n.01	angiotonin	adrenergic	n	#
angiotensin.n.01	adrenergic.n.01	Hypertensin	adrenergic	n	#
anklet.n.02	argyle.n.03	bobbysock	argyle	n	#
anklet.n.02	argyle.n.03	bobbysocks	argyle	n	#
antefix.n.01	guilloche.n.01	antefix	guilloche	n	#
antidote.n.01	acoustic.n.01	counterpoison	acoustic	n	#
antisyphilitic.n.01	narcotic.n.01	antisyphilitic	narcotic	n	#
appendicle.n.01	tailpiece.n.01	appendicle	tailpiece	n	#
arquebus.n.01	flintlock.n.01	hackbut	flintlock	n	#
arquebus.n.01	flintlock.n.01	hagbut	flintlock	n	#
ash-pan.n.01	tray.n.01	ash-pan	tray	n	#
aspergill.n.01	prompter.n.02	aspergill	prompter	n	#
aspersorium.n.01	stoup.n.02	aspersorium	stoup	n	#
aspirin.n.01	phenazopyridine.n.01	Empirin	phenazopyridine	n	#
assegai.n.01	javelin.n.02	assagai	javelin	n	#
atlas.n.04	caryatid.n.01	telamon	caryatid	n	#
atmometer.n.01	audiometer.n.01	atmometer	audiometer	n	#
atmometer.n.01	audiometer.n.01	evaporometer	audiometer	n	#
auger.n.02	bore_bit.n.01	wimble	borer	n	#
aztreonam.n.01	antimycin.n.01	Azactam	antimycin	n	#
balldress.n.01	dress_suit.n.01	balldress	tailcoat	n	#
ballistocardiograph.n.01	cardiograph.n.01	ballistocardiograph	cardiograph	n	#
barbital.n.01	thiopental.n.01	veronal	thiopental	n	#
barbital.n.01	thiopental.n.01	barbitone	thiopental	n	#
barbital.n.01	thiopental.n.01	diethylmalonylurea	thiopental	n	#
barroom.n.01	bedroom.n.01	ginmill	bedchamber	n	#
basuco.n.01	coke.n.03	basuco	coke	n	#
bathyscaphe.n.01	minisub.n.01	bathyscaph	minisub	n	#
bathyscaphe.n.01	minisub.n.01	bathyscape	minisub	n	#
bevatron.n.01	synchrocyclotron.n.01	bevatron	synchrocyclotron	n	#
bib-and-tucker.n.01	trousseau.n.01	bib-and-tucker	trousseau	n	#
bicycle-built-for-two.n.01	mountain_bike.n.01	bicycle-built-for-two	off-roader	n	#
bite_plate.n.01	brace.n.07	biteplate	brace	n	#
bitthead.n.01	terminus.n.04	bitthead	terminus	n	#
bitumastic.n.01	emulsion.n.02	bitumastic	emulsion	n	#
bob.n.05	chip.n.02	bobfloat	chip	n	#
bobby_pin.n.01	bodkin.n.02	hairgrip	bodkin	n	#
helicon.n.01	euphonium.n.01	bombardon	euphonium	n	#
bootjack.n.01	prompter.n.02	bootjack	prompter	n	#
brace.n.08	butt.n.01	bitstock	butt	n	#
bread-bin.n.01	thimble.n.02	bread-bin	thimble	n	#
breechcloth.n.01	vest.n.01	breechclout	vest	n	#
bric-a-brac.n.01	collectible.n.01	nicknack	collectible	n	#
bric-a-brac.n.01	collectible.n.01	knickknackery	collectible	n	#
bridged-t.n.01	closed_circuit.n.01	bridged-T	loop	n	#
broadax.n.01	poleax.n.01	broadax	poleaxe	n	#
brompheniramine_maleate.n.01	promethazine.n.01	Dimetane	promethazine	n	#
brooch.n.01	tie_tack.n.01	breastpin	tiepin	n	#
bullhorn.n.01	squawk_box.n.01	loud-hailer	squawker	n	#
burnous.n.01	poncho.n.01	burnouse	poncho	n	#
butacaine.n.01	procaine.n.01	butacaine	procaine	n	#
butt-weld.v.01	spotweld.v.01	butt-weld	spot-weld	v	#
bvd.n.01	skivvies.n.01	BVD's	Skivvies	n	#
byway.n.01	causeway.n.01	bypath	causeway	n	#
byway.n.01	causeway.n.01	byroad	causeway	n	#
calceus.n.01	slingback.n.01	calceus	slingback	n	#
calcimine.n.01	whitewash.n.02	calcimine	whitewash	n	#
camail.n.01	calash.n.01	ventail	calash	n	#
camise.n.01	dashiki.n.01	camise	dashiki	n	#
campstool.n.01	taboret.n.01	campstool	taboret	n	#
candlesnuffer.n.01	stirrer.n.02	candlesnuffer	stirrer	n	#
cangue.n.01	switch.n.05	cangue	switch	n	#
carbomycin.n.01	antimycin.n.01	carbomycin	antimycin	n	#
cardcase.n.01	briefcase.n.01	cardcase	briefcase	n	#
caroche.n.01	brougham.n.01	caroche	brougham	n	#
catling.n.01	lancet.n.02	catling	lancet	n	#
cat-o'-nine-tails.n.01	scourge.n.01	cat-o'-nine-tails	scourge	n	#
cefadroxil.n.01	cephalexin.n.01	Ultracef	cephalexin	n	#
cefoperazone.n.01	cephalexin.n.01	Cefobid	cephalexin	n	#
cefotaxime.n.01	cephalexin.n.01	Claforan	cephalexin	n	#
ceftazidime.n.01	cephalexin.n.01	Fortaz	cephalexin	n	#
ceftazidime.n.01	cephalexin.n.01	Tazicef	cephalexin	n	#
cefuroxime.n.01	cephalexin.n.01	Zinacef	cephalexin	n	#
cephalexin.n.01	cefuroxime.n.01	Keflin	cefuroxime	n	#
cephalexin.n.01	cefuroxime.n.01	Keftab	cefuroxime	n	#
cephaloglycin.n.01	antimycin.n.01	cephaloglycin	antimycin	n	#
cephaloglycin.n.01	antimycin.n.01	Kafocin	antimycin	n	#
cephaloridine.n.01	antimycin.n.01	cephaloridine	antimycin	n	#
cephalosporin.n.01	antimycin.n.01	Mefoxin	antimycin	n	#
cerecloth.n.01	broadcloth.n.01	cerecloth	broadcloth	n	#
chanfron.n.01	beaver.n.05	chanfron	beaver	n	#
chanfron.n.01	beaver.n.05	chamfron	beaver	n	#
chanfron.n.01	beaver.n.05	testiere	beaver	n	#
chanfron.n.01	beaver.n.05	frontstall	beaver	n	#
chanfron.n.01	beaver.n.05	front-stall	beaver	n	#
charcoal.n.02	pencil.n.01	fusain	pencil	n	#
cheval-de-frise.n.01	fortification.n.01	cheval-de-frise	fortification	n	#
cheval-de-frise.n.01	fortification.n.01	chevaux-de-frise	fortification	n	#
chicken_coop.n.01	barn.n.01	hencoop	barn	n	#
chlordiazepoxide.n.01	alprazolam.n.01	Libritabs	alprazolam	n	#
chlorothiazide.n.01	spironolactone.n.01	Diuril	spironolactone	n	#
chlortetracycline.n.01	antimycin.n.01	Aureomycin	antimycin	n	#
chrism.n.01	arnica.n.03	chrisom	arnica	n	#
clothesbrush.n.01	bottlebrush.n.01	clothesbrush	bottlebrush	n	#
clothes_closet.n.01	armoire.n.01	clothespress	armoire	n	#
coach.n.04	brougham.n.01	coach-and-four	brougham	n	#
cockhorse.n.01	doll.n.01	cockhorse	doll	n	#
cockloft.n.01	hayloft.n.01	cockloft	mow	n	#
coelostat.n.01	biprism.n.01	coelostat	biprism	n	#
colander.n.01	sieve.n.01	cullender	sieve	n	#
columbarium.n.02	alcove.n.01	cinerarium	alcove	n	#
countinghouse.n.01	newsroom.n.02	countinghouse	newsroom	n	#
courtelle.n.01	orlon.n.01	Courtelle	Orlon	n	#
scallop.n.01	sinuosity.n.01	crenelle	sinuosity	n	#
cruet.n.01	carafe.n.01	crewet	carafe	n	#
cruet-stand.n.01	tripod.n.01	cruet-stand	tripod	n	#
cubitiere.n.01	beaver.n.05	cubitiere	beaver	n	#
culdoscope.n.01	sigmoidoscope.n.01	culdoscope	sigmoidoscope	n	#
cullis.n.01	chute.n.02	cullis	slideway	n	#
currycomb.v.01	heckle.v.01	currycomb	heckle	v	#
cuspidation.n.01	boulle.n.01	cuspidation	buhl	n	#
cutlas.n.01	rapier.n.01	cutlas	rapier	n	#
cyberart.n.01	mosaic.n.01	cyberart	mosaic	n	#
cyclostyle.n.01	pencil.n.01	cyclostyle	pencil	n	#
cyclostyle.v.01	prove.v.08	cyclostyle	prove	v	#
deadlight.n.01	jalousie.n.02	deadlight	jalousie	n	#
demeclocycline_hydrochloride.n.01	minocycline.n.01	Declomycin	minocycline	n	#
deodorant.n.01	powder.n.03	deodourant	powder	n	#
depilatory.n.02	highlighter.n.01	depilator	highlighter	n	#
diazoxide.n.01	amlodipine_besylate.n.01	Hyperstat	Norvasc	n	#
dideoxycytosine.n.01	dideoxyinosine.n.01	dideoxycytosine	didanosine	n	#
dideoxyinosine.n.01	dideoxycytosine.n.01	dideoxyinosine	zalcitabine	n	#
dicloxacillin.n.01	rifampin.n.01	Dynapen	Rimactane	n	#
diestock.n.01	prompter.n.02	diestock	prompter	n	#
diflunisal.n.01	diclofenac_sodium.n.01	Dolobid	Voltaren	n	#
dilator.n.03	curette.n.01	dilater	curette	n	#
dinky.n.01	choo-choo.n.01	dinkey	choo-choo	n	#
doodad.n.01	etcetera.n.01	doojigger	etcetera	n	#
doodad.n.01	etcetera.n.01	thingumabob	etcetera	n	#
doodad.n.01	etcetera.n.01	thingmabob	etcetera	n	#
doodad.n.01	etcetera.n.01	thingumajig	etcetera	n	#
doodad.n.01	etcetera.n.01	thingmajig	etcetera	n	#
doodad.n.01	etcetera.n.01	whatchamacallum	etcetera	n	#
doily.n.01	table_linen.n.01	doyley	napery	n	#
doily.n.01	table_linen.n.01	doyly	napery	n	#
dossal.n.01	tapestry.n.03	dossel	tapestry	n	#
double-prop.n.01	propjet.n.01	double-prop	propjet	n	#
double-prop.n.01	propjet.n.01	twin-prop	propjet	n	#
double-prop.n.01	propjet.n.01	twin-propeller-plane	propjet	n	#
doxepin.n.01	protriptyline.n.01	Adapin	protriptyline	n	#
drainplug.n.01	tampon.n.01	drainplug	tampon	n	#
drawknife.n.01	bolo.n.02	drawshave	bolo	n	#
drawnwork.n.01	candlewick.n.02	drawnwork	candlewick	n	#
dressing_gown.n.01	kimono.n.01	robe-de-chambre	kimono	n	#
droshky.n.01	brougham.n.01	droshky	brougham	n	#
droshky.n.01	brougham.n.01	drosky	brougham	n	#
drugstore.n.01	bazaar.n.01	chemist's	bazaar	n	#
dulciana.n.01	diapason.n.01	dulciana	diapason	n	#
dye-works.n.01	bindery.n.01	dye-works	bindery	n	#
earflap.n.01	barndoor.n.01	earlap	barndoor	n	#
echoencephalograph.n.01	echocardiograph.n.01	echoencephalograph	echocardiograph	n	#
eight-spot.n.01	ten-spot.n.01	eight-spot	ten-spot	n	#
emetic.n.01	acoustic.n.01	vomitive	acoustic	n	#
emetic.n.01	acoustic.n.01	nauseant	acoustic	n	#
emetrol.n.01	promethazine.n.01	Emetrol	promethazine	n	#
encainide.n.01	amiodarone.n.01	Enkaid	amiodarone	n	#
electroencephalogram.n.01	radiation_pattern.n.01	encephalogram	pattern	n	#
enginery.n.01	mill.n.04	enginery	mill	n	#
eolith.n.01	rake.n.03	eolith	rake	n	#
epauliere.n.01	beaver.n.05	epauliere	beaver	n	#
erythromycin.n.01	antimycin.n.01	E-Mycin	antimycin	n	#
erythromycin.n.01	antimycin.n.01	Ethril	antimycin	n	#
erythromycin.n.01	antimycin.n.01	Pediamycin	antimycin	n	#
escarpment.n.02	stockade.n.01	escarp	stockade	n	#
esmolol.n.01	acebutolol.n.01	Brevibloc	acebutolol	n	#
esophagoscope.n.01	spectacles.n.01	esophagoscope	spectacles	n	#
esophagoscope.n.01	spectacles.n.01	oesophagoscope	spectacles	n	#
etamine.n.01	broadcloth.n.01	etamine	broadcloth	n	#
etamine.n.01	broadcloth.n.01	etamin	broadcloth	n	#
ethacrynic_acid.n.01	chlorthalidone.n.01	Edecrin	chlorthalidone	n	#
ethchlorvynol.n.01	barbiturate.n.01	ethchlorvynol	barbiturate	n	#
ether.n.04	chloroform.n.01	ethoxyethane	chloroform	n	#
ethosuximide.n.01	gabapentin.n.01	Emeside	gabapentin	n	#
spitter.n.01	subject.n.06	expectorator	subject	n	#
eyecup.n.01	basin.n.01	eyebath	basin	n	#
fagoting.n.01	candlewick.n.02	fagoting	candlewick	n	#
faggot.v.01	purl.v.04	fagoting	purl	v	#
hairpiece.n.01	habit.n.05	postiche	habit	n	#
fallboard.n.01	binder.n.03	fall-board	binder	n	#
fanion.n.01	tricolor.n.01	fanion	tricolor	n	#
fanjet.n.01	twinjet.n.01	fanjet	twinjet	n	#
fanjet.n.01	twinjet.n.01	fan-jet	twinjet	n	#
fenoprofen.n.01	diclofenac_sodium.n.01	Nalfon	Voltaren	n	#
feosol.n.01	narcotic.n.01	Feosol	narcotic	n	#
fergon.n.01	narcotic.n.01	Fergon	narcotic	n	#
filature.n.01	shuttle.n.03	filature	shuttle	n	#
filigree.n.01	boulle.n.01	fillagree	buhl	n	#
fingerstall.n.01	scabbard.n.01	fingerstall	scabbard	n	#
fire_extinguisher.n.01	prompter.n.02	asphyxiator	prompter	n	#
fishery.n.01	ropewalk.n.01	piscary	ropewalk	n	#
spear.n.02	stirrer.n.02	fizgig	stirrer	n	#
flashboard.n.01	boards.n.02	flashboarding	boards	n	#
flunitrazepan.n.01	methylenedioxymethamphetamine.n.01	flunitrazepan	methylenedioxymethamphetamine	n	#
fluoroscope.n.01	tomograph.n.01	roentgenoscope	tomograph	n	#
fold.n.06	cow_pen.n.01	sheepcote	corral	n	#
fore-and-after.n.01	brig.n.01	fore-and-after	brig	n	#
forecastle.n.01	accommodation.n.04	fo'c'sle	accommodation	n	#
fore-topmast.n.01	topgallant.n.02	fore-topmast	topgallant	n	#
four-pounder.n.01	cannon.n.01	four-pounder	cannon	n	#
frill.n.03	bangle.n.02	furbelow	trinket	n	#
funeral_home.n.01	crematory.n.01	funeral-residence	crematory	n	#
fur-piece.n.01	collar.n.03	fur-piece	collar	n	#
gamebag.n.01	beanbag.n.01	gamebag	beanbag	n	#
gangsaw.n.01	sawmill.n.01	gangsaw	sawmill	n	#
gantry.n.01	bustle.n.02	gauntry	bustle	n	#
gentamicin.n.01	antimycin.n.01	Garamycin	antimycin	n	#
gharry.n.01	brougham.n.01	gharry	brougham	n	#
girandole.n.01	candelabrum.n.01	girandola	candelabrum	n	#
glyburide.n.01	sulfonylurea.n.01	DiaBeta	sulfonylurea	n	#
glyptics.n.01	intaglio.n.02	glyptics	intaglio	n	#
glyptics.n.01	intaglio.n.02	lithoglyptics	intaglio	n	#
gauffer.v.01	marcel.v.01	goffer	marcel	v	#
gauffer.v.01	marcel.v.01	gauffer	marcel	v	#
graver.n.01	bodkin.n.03	pointel	bodkin	n	#
graver.n.01	bodkin.n.03	pointrel	bodkin	n	#
grease-gun.n.01	aspirator.n.01	grease-gun	aspirator	n	#
greave.n.01	beaver.n.05	jambeau	beaver	n	#
grillroom.n.01	lunchroom.n.01	grillroom	lunchroom	n	#
gripsack.n.01	carpetbag.n.01	gripsack	carpetbag	n	#
grogram.n.01	broadcloth.n.01	grogram	broadcloth	n	#
guanabenz.n.01	spironolactone.n.01	Wytensin	spironolactone	n	#
habergeon.n.01	voider.n.03	habergeon	gusset	n	#
haik.n.01	vest.n.01	haick	vest	n	#
hallstand.n.01	wardrobe.n.01	hallstand	press	n	#
halyard.n.01	brace.n.05	halliard	brace	n	#
handbarrow.n.01	bustle.n.02	handbarrow	bustle	n	#
handbow.n.01	longbow.n.01	handbow	longbow	n	#
handcuff.n.01	irons.n.01	handlock	irons	n	#
hashish.n.01	bhang.n.01	haschisch	bhang	n	#
hauberk.n.01	voider.n.03	byrnie	gusset	n	#
hawse.n.01	posthole.n.01	hawsehole	posthole	n	#
hawse.n.01	posthole.n.01	hawsepipe	posthole	n	#
hayrack.n.02	bustle.n.02	hayrig	bustle	n	#
hearing_aid.n.01	beeper.n.01	deaf-aid	beeper	n	#
heaume.n.01	sallet.n.01	heaume	sallet	n	#
hemming-stitch.n.01	whipstitch.n.01	hemming-stitch	whipstitching	n	#
hemostat.n.01	curette.n.01	haemostat	curette	n	#
heparin.n.01	dicumarol.n.01	Lipo-Hepin	dicumarol	n	#
heparin.n.01	dicumarol.n.01	Liquaemin	dicumarol	n	#
hodoscope.n.01	accelerator.n.04	hodoscope	accelerator	n	#
hookah.n.01	briar.n.04	nargileh	briar	n	#
hookah.n.01	briar.n.04	calean	briar	n	#
hookah.n.01	briar.n.04	hubbly-bubbly	briar	n	#
hoosegow.n.01	bastille.n.02	hoosgow	bastille	n	#
hop-picker.n.01	calculator.n.02	hop-picker	calculator	n	#
hopsacking.n.01	broadcloth.n.01	hopsacking	broadcloth	n	#
hornpipe.n.03	clarinet.n.01	pibgorn	clarinet	n	#
hornpipe.n.03	clarinet.n.01	stockhorn	clarinet	n	#
horsecloth.n.01	bard.n.02	horsecloth	bard	n	#
horse_pistol.n.01	automatic_pistol.n.01	horse-pistol	automatic	n	#
house_of_cards.n.02	porch.n.01	cardhouse	porch	n	#
house_of_cards.n.02	porch.n.01	card-house	porch	n	#
house_of_cards.n.02	porch.n.01	cardcastle	porch	n	#
howdah.n.01	backseat.n.02	houdah	backseat	n	#
huck.n.01	terry.n.02	huckaback	terry	n	#
hydralazine.n.01	spironolactone.n.01	Apresoline	spironolactone	n	#
ice_wagon.n.01	bandwagon.n.02	ice-wagon	bandwagon	n	#
imipramine.n.01	protriptyline.n.01	Imavate	protriptyline	n	#
indapamide.n.01	chlorthalidone.n.01	Lozal	chlorthalidone	n	#
intelnet.n.01	internet.n.01	Intelnet	cyberspace	n	#
iodoform.n.02	chloramine.n.01	triiodomethane	chloramine	n	#
iproclozide.n.01	tranylcypromine.n.01	iproclozide	tranylcypromine	n	#
isoniazid.n.01	rifampin.n.01	Nydrazid	Rimactane	n	#
jacklight.n.01	blinker.n.01	jacklight	blinker	n	#
jacklight.v.01	drive.v.21	jacklight	drive	v	#
friar's_lantern.n.01	twilight.n.02	jack-o'-lantern	twilight	n	#
jaconet.n.01	broadcloth.n.01	jaconet	broadcloth	n	#
jackstraw.n.01	batten.n.02	jackstraw	batten	n	#
jackstraw.n.01	batten.n.02	spillikin	batten	n	#
jampot.n.01	amphora.n.01	jampot	amphora	n	#
jellaba.n.01	poncho.n.01	jellaba	poncho	n	#
jiggermast.n.01	foremast.n.01	jiggermast	foremast	n	#
jumbojet.n.01	twinjet.n.01	jumbojet	twinjet	n	#
kakemono.n.01	tapestry.n.03	Kakemono	tapestry	n	#
kanamycin.n.01	antimycin.n.01	Kantrex	antimycin	n	#
kanzu.n.01	vest.n.01	kanzu	vest	n	#
keratoscope.n.01	bronchoscope.n.01	keratoscope	bronchoscope	n	#
ketorolac.n.01	diclofenac_sodium.n.01	Torodal	Voltaren	n	#
kicksorter.n.01	accelerator.n.04	kicksorter	accelerator	n	#
knit.n.03	crochet.n.01	knitwork	crochet	n	#
knobble.n.01	nailhead.n.02	knobble	nailhead	n	#
knobkerrie.n.01	truncheon.n.01	knobkerrie	truncheon	n	#
knobkerrie.n.01	truncheon.n.01	knobkerry	truncheon	n	#
krummhorn.n.01	oboe.n.01	krummhorn	hautbois	n	#
krummhorn.n.01	oboe.n.01	cromorne	hautbois	n	#
kylix.n.01	beaker.n.02	cylix	beaker	n	#
kymograph.n.01	accelerator.n.04	cymograph	accelerator	n	#
labetalol.n.01	spironolactone.n.01	Normodyne	spironolactone	n	#
lagan.n.01	flotsam.n.01	lagend	flotsam	n	#
lambrequin.n.01	feather_boa.n.01	lambrequin	boa	n	#
lanyard.n.01	tie.n.09	laniard	tie	n	#
lastex.n.01	woof.n.01	Lastex	woof	n	#
lathi.n.01	truncheon.n.01	lathee	truncheon	n	#
lazaretto.n.01	creche.n.01	pesthouse	creche	n	#
legging.n.01	vest.n.01	leging	vest	n	#
leister.n.01	harpoon.n.01	leister	harpoon	n	#
letter_opener.n.01	bolo.n.02	paperknife	bolo	n	#
levallorphan.n.01	narcotic.n.01	levallorphan	narcotic	n	#
levallorphan.n.01	narcotic.n.01	Lorfan	narcotic	n	#
lincomycin.n.01	antimycin.n.01	Lincocin	antimycin	n	#
lisinopril.n.01	captopril.n.01	Prinival	captopril	n	#
live_load.n.01	burthen.n.01	superload	burthen	n	#
love-token.n.01	party_favor.n.01	love-token	favor	n	#
lunette.n.02	bell.n.10	fenestella	bell	n	#
main-topmast.n.01	topgallant.n.02	main-topmast	topgallant	n	#
mannitol.n.01	chlorthalidone.n.01	Osmitrol	chlorthalidone	n	#
marlinespike.n.01	bodkin.n.03	marlinespike	bodkin	n	#
marlinespike.n.01	bodkin.n.03	marlingspike	bodkin	n	#
marquetry.n.01	parquetry.n.01	marqueterie	parquetry	n	#
mastaba.n.01	burial_chamber.n.01	mastabah	sepulture	n	#
masterpiece.n.01	silverwork.n.01	chef-d'oeuvre	silverwork	n	#
matchboard.n.01	chipboard.n.01	matchboard	chipboard	n	#
maxzide.n.01	spironolactone.n.01	Maxzide	spironolactone	n	#
meclofenamate.n.01	diclofenac_sodium.n.01	Meclomen	Voltaren	n	#
mefloquine.n.01	chloroquine.n.01	Mephaquine	chloroquine	n	#
mephenytoin.n.01	ethosuximide.n.01	mephenytoin	ethosuximide	n	#
mephenytoin.n.01	ethosuximide.n.01	Mesantoin	ethosuximide	n	#
mephobarbital.n.01	ethosuximide.n.01	mephobarbital	ethosuximide	n	#
mephobarbital.n.01	ethosuximide.n.01	Mebaral	ethosuximide	n	#
meprobamate.n.01	perphenazine.n.01	Equanil	perphenazine	n	#
meprobamate.n.01	perphenazine.n.01	Meprin	perphenazine	n	#
merbromine.n.01	chloramine.n.01	merbromine	chloramine	n	#
metaproterenol.n.01	albuterol.n.01	Alupent	Proventil	n	#
meterstick.n.01	yardstick.n.02	meterstick	yardstick	n	#
meterstick.n.01	yardstick.n.02	metrestick	yardstick	n	#
methamphetamine.n.01	dextroamphetamine_sulphate.n.01	Methedrine	Dexedrine	n	#
methamphetamine.n.01	dextroamphetamine_sulphate.n.01	deoxyephedrine	Dexedrine	n	#
methapyrilene.n.01	promethazine.n.01	methapyrilene	promethazine	n	#
metharbital.n.01	ethosuximide.n.01	metharbital	ethosuximide	n	#
metharbital.n.01	ethosuximide.n.01	Gemonil	ethosuximide	n	#
methenamine.n.01	rifampin.n.01	Mandelamine	Rimactane	n	#
methenamine.n.01	rifampin.n.01	Urex	Rimactane	n	#
methotrexate.n.01	fluorouracil.n.01	amethopterin	fluorouracil	n	#
mexiletine.n.01	amiodarone.n.01	Mexitil	amiodarone	n	#
milk_wagon.n.01	bandwagon.n.02	milkwagon	bandwagon	n	#
millrace.n.01	tube.n.01	millrun	tube	n	#
millwheel.n.01	noria.n.01	millwheel	noria	n	#
mimeograph.n.01	xerox.n.02	Roneograph	Xerox	n	#
minibar.n.01	credenza.n.01	cellaret	credenza	n	#
minoxidil.n.01	amlodipine_besylate.n.01	Loniten	Norvasc	n	#
mitomycin.n.01	antimycin.n.01	Mutamycin	antimycin	n	#
mizzenmast.n.01	foremast.n.01	mizenmast	foremast	n	#
moire.n.01	broadcloth.n.01	watered-silk	broadcloth	n	#
molindone.n.01	chlorpromazine.n.01	molindone	chlorpromazine	n	#
molindone.n.01	chlorpromazine.n.01	Moban	chlorpromazine	n	#
monstrance.n.02	basin.n.01	ostensorium	basin	n	#
morion.n.01	sallet.n.01	cabasset	sallet	n	#
motion-picture_film.n.01	sequence.n.03	cine-film	sequence	n	#
mudhif.n.01	igloo.n.01	mudhif	igloo	n	#
mycomycin.n.01	antimycin.n.01	mycomycin	antimycin	n	#
nafcillin.n.01	oxacillin.n.01	Nafcil	oxacillin	n	#
nainsook.n.01	organdy.n.01	nainsook	organdy	n	#
nalidixic_acid.n.01	rifampin.n.01	NegGram	Rimactane	n	#
nalorphine.n.01	naloxone.n.01	Nalline	naloxone	n	#
naphazoline.n.01	actifed.n.01	Privine	Actifed	n	#
naproxen_sodium.n.01	diclofenac_sodium.n.01	Aflaxen	Voltaren	n	#
naumachy.n.01	bullfight.n.01	naumachy	bullfight	n	#
neolith.n.01	rake.n.03	neolith	rake	n	#
neomycin.n.01	antimycin.n.01	fradicin	antimycin	n	#
neomycin.n.01	antimycin.n.01	Neobiotic	antimycin	n	#
nightgown.n.01	undies.n.01	night-robe	undies	n	#
night-line.n.01	handline.n.01	night-line	handline	n	#
ninepin.n.01	candlepin.n.01	ninepin	candlepin	n	#
nine-spot.n.01	ten-spot.n.01	nine-spot	ten-spot	n	#
nontricyclic.n.01	tricyclic.n.01	nontricyclic	tricyclic	n	#
nystatin.n.01	antimycin.n.01	Mycostatin	antimycin	n	#
nystatin.n.01	antimycin.n.01	Nystan	antimycin	n	#
obstructionist.n.01	accuser.n.01	obstructer	accuser	n	#
omnirange.n.01	global_positioning_system.n.01	omnirange	GPS	n	#
orphenadrine.n.01	procyclidine.n.01	Norflex	procyclidine	n	#
orthopter.n.01	warplane.n.01	orthopter	warplane	n	#
otoscope.n.01	bronchoscope.n.01	auriscope	bronchoscope	n	#
otoscope.n.01	bronchoscope.n.01	auroscope	bronchoscope	n	#
out-basket.n.01	tray.n.01	out-basket	tray	n	#
out-basket.n.01	tray.n.01	out-tray	tray	n	#
outerwear.n.01	array.n.03	overclothes	regalia	n	#
overdress.v.01	shoe.v.01	overclothes	shoe	v	#
outhouse.n.01	coach_house.n.01	earth-closet	remise	n	#
ovrette.n.01	ovral.n.01	Ovrette	Ovral	n	#
ovulen.n.01	ovral.n.01	Ovulen	Ovral	n	#
oxaprozin.n.01	diclofenac_sodium.n.01	Daypro	Voltaren	n	#
