S1	S2	W1	W2	S1_POS	#
prostate_gland.n.01	parathyroid_gland.n.01	prostate	parathyroid	n	#
romansh.n.01	ladin.n.01	Romansh	Ladin	n	#
sentimentalist.n.01	national.n.01	romanticist	subject	n	#
romanticist.n.02	photographer.n.01	romanticist	lensman	n	#
ruminant.n.01	peccary.n.01	ruminant	peccary	n	#
sabine.n.02	roman.n.01	Sabine	Roman	n	#
saharan.n.01	songhai.n.01	Saharan	Songhai	n	#
scapular.n.01	down.n.01	scapular	down	n	#
scapular.n.02	separate.n.02	scapular	separate	n	#
pedant.n.01	master.n.08	scholastic	master	n	#
scythian.n.01	saracen.n.01	Scythian	Saracen	n	#
scythian.n.02	pashto.n.01	Scythian	Afghan	n	#
self.n.01	waking.n.01	self	waking	n	#
self.n.02	national.n.01	self	subject	n	#
sioux.n.01	pima.n.01	Siouan	Pima	n	#
siouan.n.02	quechua.n.03	Siouan	Quechuan	n	#
sufi.n.01	saracen.n.03	Sufi	Saracen	n	#
taurine.n.01	polymer.n.01	taurine	polymer	n	#
tribute.n.01	praise.n.01	testimonial	congratulations	n	#
recommendation.n.02	superlative.n.01	testimonial	superlative	n	#
theban.n.01	copt.n.01	Theban	Copt	n	#
theban.n.02	ephesian.n.01	Theban	Ephesian	n	#
weave.v.04	pass_over.v.04	threaded	overfly	v	#
thread.v.02	thread.v.04	threaded	thread	v	#
thread.v.04	thread.v.02	threaded	thread	v	#
string.v.01	straighten.v.06	threaded	straighten	v	#
timorese.n.01	lao.n.01	Timorese	Laotian	n	#
usufructuary.n.01	wearer.n.01	usufructuary	wearer	n	#
atheist.n.01	materialist.n.02	atheist	materialist	n	#
gur.n.01	sango.n.01	voltaic	Sango	n	#
lingual.n.01	nasal_consonant.n.01	lingual	nasal	n	#
amphibian.n.01	motorcycle.n.01	amphibian	bike	n	#
amphibian.n.02	monoplane.n.01	amphibian	monoplane	n	#
amphibian.n.03	reptile.n.01	amphibian	reptilian	n	#
mammal.n.01	reptile.n.01	mammalian	reptilian	n	#
reptile.n.01	mammal.n.01	reptilian	mammalian	n	#
antifungal.n.01	inducer.n.01	antifungal	inducer	n	#
antibacterial.n.01	methacholine.n.01	antibacterial	methacholine	n	#
triangulate.v.01	sliver.v.01	triangulate	splinter	v	#
triangulate.v.02	caliper.v.01	triangulate	calliper	v	#
remainder.n.01	substance.n.01	residual	substance	n	#
residual.n.02	premium.n.01	residual	premium	n	#
feminist.n.01	hippie.n.01	feminist	hippy	n	#
conic_section.n.01	star.n.05	conic	star	n	#
counterterrorist.n.01	native.n.01	counterterrorist	aboriginal	n	#
dietary.n.01	diet.n.03	dietary	diet	n	#
dorian.n.01	ionian.n.01	Dorian	Ionian	n	#
dorian.n.02	electorate.n.01	Dorian	electorate	n	#
fiduciary.n.01	native.n.01	fiduciary	aboriginal	n	#
cable_railway.n.01	monorail.n.01	funicular	monorail	n	#
gnostic.n.01	secularist.n.01	Gnostic	secularist	n	#
jugular.n.02	underbelly.n.03	jugular	underbelly	n	#
mastoid.n.01	papilla.n.03	mastoid	papilla	n	#
saurian.n.01	tuatara.n.01	saurian	tuatara	n	#
pectoral.n.01	temporalis_muscle.n.01	pectoral	temporalis	n	#
pectoral.n.02	pompon.n.01	pectoral	pompon	n	#
palatine.n.02	marquis.n.02	palatine	marquess	n	#
palatine.n.04	metacarpal.n.01	palatine	metacarpal	n	#
nucleate.v.01	reduce.v.06	nucleated	reduce	v	#
nucleate.v.01	reduce.v.06	nucleate	reduce	v	#
acoustic.n.01	panacea.n.02	acoustic	nostrum	n	#
burlesque.n.01	stage_dancing.n.01	burlesque	choreography	n	#
spoof.v.01	impersonate.v.02	burlesque	impersonate	v	#
communist.n.02	menshevik.n.01	communist	Menshevik	n	#
marxist.n.01	secularist.n.01	Marxist	secularist	n	#
bolshevik.n.02	comrade.n.02	Bolshevik	Comrade	n	#
bolshevik.n.02	comrade.n.02	Bolshevist	Comrade	n	#
hypodermic_syringe.n.01	douche.n.01	hypodermic	douche	n	#
upper_jaw.n.01	lower_jaw.n.01	maxillary	jawbone	n	#
littoral.n.01	seaside.n.01	littoral	seaboard	n	#
protozoan.n.01	alga.n.01	protozoan	algae	n	#
lease.n.01	stockholding.n.01	rental	stockholdings	n	#
rental.n.02	transfer.n.06	rental	transference	n	#
mnemonic.n.01	trick.n.01	mnemonic	trick	n	#
statuary.n.01	menagerie.n.01	statuary	menagerie	n	#
cleric.n.01	priest.n.01	ecclesiastic	priest	n	#
mucoid.n.01	lectin.n.01	mucoid	lectin	n	#
florentine.n.01	sabine.n.02	Florentine	Sabine	n	#
positivist.n.01	heathen.n.01	rationalist	infidel	n	#
hormone.n.01	perspiration.n.01	endocrine	sweat	n	#
fascist.n.01	tory.n.03	fascist	Tory	n	#
catholic.n.01	protestant.n.01	Catholic	Protestant	n	#
roman.n.01	sabine.n.02	Roman	Sabine	n	#
roman.n.02	iberian.n.02	Roman	Iberian	n	#
hindu.n.01	lebanese.n.01	Hindu	Lebanese	n	#
hindi.n.01	urdu.n.01	Hindi	Urdu	n	#
hindu.n.01	lebanese.n.01	Hindoo	Lebanese	n	#
hmong.n.01	lebanese.n.01	Hmong	Lebanese	n	#
confucian.n.01	evolutionist.n.01	Confucian	evolutionist	n	#
shinto.n.01	khalsa.n.01	Shinto	Khalsa	n	#
shinto.n.02	mysticism.n.01	Shinto	mysticism	n	#
rastafarian.n.02	voodoo.n.02	Rastafarian	voodoo	n	#
avestan.n.01	persian.n.02	Avestan	Farsi	n	#
avestan.n.02	uighur.n.03	Avestan	Uigur	n	#
american.n.01	liver.n.04	American	liver	n	#
american.n.03	liver.n.04	American	liver	n	#
indian.n.01	carib.n.01	Indian	Carib	n	#
indian.n.02	lebanese.n.01	Indian	Lebanese	n	#
anionic_detergent.n.01	sodium_lauryl_sulphate.n.01	anionic	SLS	n	#
deist.n.01	nihilist.n.01	deist	nihilist	n	#
abdominal.n.01	temporalis_muscle.n.01	abdominal	temporalis	n	#
adverbial.n.01	positive.n.01	adverbial	positive	n	#
african.n.01	native.n.01	African	aboriginal	n	#
epileptic.n.01	monomaniac.n.01	epileptic	monomaniac	n	#
calvinist.n.01	fatalist.n.01	Calvinist	determinist	n	#
fundamentalist.n.01	latter-day_saint.n.01	fundamentalist	Mormon	n	#
radio.n.01	rediffusion.n.01	radio	Rediffusion	n	#
radio.n.03	radio_link.n.01	radio	link	n	#
radio.v.01	speak.v.03	radio	talk	v	#
anglican.n.01	latter-day_saint.n.01	Anglican	Mormon	n	#
congregationalist.n.01	latter-day_saint.n.01	Congregationalist	Mormon	n	#
episcopalian.n.01	latter-day_saint.n.01	Episcopalian	Mormon	n	#
mastermind.v.01	schedule.v.02	orchestrated	schedule	v	#
italian.n.01	iberian.n.02	Italian	Iberian	n	#
italian.n.02	spanish.n.01	Italian	Spanish	n	#
russian.n.01	seychellois.n.01	Russian	Seychellois	n	#
russian.n.02	slovak.n.02	Russian	Slovak	n	#
german.n.01	icelander.n.01	German	Icelander	n	#
french.n.01	spanish.n.01	French	Spanish	n	#
french.n.02	irish.n.01	French	Irish	n	#
french.v.01	shave.v.02	French	trim	v	#
spanish.n.01	romanian.n.02	Spanish	Rumanian	n	#
spanish.n.02	french.n.02	Spanish	French	n	#
iberian.n.01	lebanese.n.01	Iberian	Lebanese	n	#
iberian.n.02	icelander.n.01	Iberian	Icelander	n	#
portuguese.n.01	spanish.n.01	Portuguese	Spanish	n	#
portuguese.n.02	iberian.n.02	Portuguese	Iberian	n	#
sicilian.n.01	roman.n.01	Sicilian	Roman	n	#
soviet.n.01	security_council.n.01	Soviet	SC	n	#
finnish.n.01	livonian.n.02	Finnish	Livonian	n	#
swedish.n.01	norwegian.n.02	Swedish	Norwegian	n	#
norwegian.n.01	iberian.n.02	Norwegian	Iberian	n	#
norwegian.n.02	swedish.n.01	Norwegian	Swedish	n	#
scandinavian.n.01	iberian.n.02	Norse	Iberian	n	#
norwegian.n.01	iberian.n.02	Norse	Iberian	n	#
scandinavian.n.01	iberian.n.02	Scandinavian	Iberian	n	#
danish.n.01	swedish.n.01	Danish	Swedish	n	#
belgian.n.01	icelander.n.01	Belgian	Icelander	n	#
dutch.n.01	irish.n.01	Dutch	Irish	n	#
swiss.n.01	french.n.02	Swiss	French	n	#
austrian.n.01	icelander.n.01	Austrian	Icelander	n	#
polish.n.01	shininess.n.01	Polish	sheen	n	#
polish.n.04	slovak.n.02	Polish	Slovak	n	#
polish.v.01	groom.v.03	Polish	neaten	v	#
polish.v.02	purify.v.01	Polish	sublimate	v	#
polish.v.03	optimize.v.01	Polish	optimize	v	#
polynesian.n.01	nauruan.n.01	Polynesian	Nauruan	n	#
malayo-polynesian.n.01	formosan.n.01	Polynesian	Formosan	n	#
hungarian.n.01	icelander.n.01	Hungarian	Icelander	n	#
hungarian.n.02	mansi.n.02	Hungarian	Mansi	n	#
hungarian.n.01	icelander.n.01	Magyar	Icelander	n	#
hungarian.n.02	mansi.n.02	Magyar	Mansi	n	#
czech.n.01	icelander.n.01	Czech	Icelander	n	#
czechoslovakian.n.01	icelander.n.01	Czech	Icelander	n	#
czech.n.03	slovak.n.02	Czech	Slovak	n	#
czechoslovakian.n.01	icelander.n.01	Czechoslovakian	Icelander	n	#
yugoslav.n.01	iberian.n.02	Yugoslavian	Iberian	n	#
yugoslav.n.01	iberian.n.02	Yugoslav	Iberian	n	#
romanian.n.01	iberian.n.02	Romanian	Iberian	n	#
romanian.n.02	spanish.n.01	Romanian	Spanish	n	#
romanian.n.02	spanish.n.01	Rumanian	Spanish	n	#
romanian.n.01	iberian.n.02	Rumanian	Iberian	n	#
baltic.n.02	slavic.n.01	Baltic	Slavonic	n	#
latvian.n.01	iberian.n.02	Latvian	Iberian	n	#
lithuanian.n.01	iberian.n.02	Lithuanian	Iberian	n	#
turkoman.n.01	uzbek.n.01	Turkmen	Uzbek	n	#
turkmen.n.03	turkish.n.01	Turkmen	Turkish	n	#
serbian.n.01	croatian.n.01	Serbian	Croat	n	#
croatian.n.01	serbian.n.01	Croatian	Serb	n	#
slovenian.n.01	iberian.n.02	Slovenian	Iberian	n	#
chinese.n.02	lebanese.n.01	Chinese	Lebanese	n	#
japanese.n.01	lebanese.n.01	Japanese	Lebanese	n	#
japanese.n.02	turki.n.02	Japanese	Turkic	n	#
japanese.n.01	lebanese.n.01	Nipponese	Lebanese	n	#
tibetan.n.01	newari.n.01	Tibetan	Newari	n	#
tibetan.n.02	lao.n.01	Tibetan	Laotian	n	#
chilean.n.01	peruvian.n.01	Chilean	Peruvian	n	#
peruvian.n.01	paraguayan.n.01	Peruvian	Paraguayan	n	#
ecuadorian.n.01	peruvian.n.01	Ecuadorian	Peruvian	n	#
panamanian.n.01	mexican.n.01	Panamanian	Mexican	n	#
venezuelan.n.01	paraguayan.n.01	Venezuelan	Paraguayan	n	#
brazilian.n.01	peruvian.n.01	Brazilian	Peruvian	n	#
argentine.n.01	oarfish.n.01	Argentine	ribbonfish	n	#
argentinian.n.01	peruvian.n.01	Argentinian	Peruvian	n	#
paraguayan.n.01	peruvian.n.01	Paraguayan	Peruvian	n	#
uruguayan.n.01	paraguayan.n.01	Uruguayan	Paraguayan	n	#
bolivian.n.01	peruvian.n.01	Bolivian	Peruvian	n	#
colombian.n.01	peruvian.n.01	Colombian	Peruvian	n	#
korean.n.01	lebanese.n.01	Korean	Lebanese	n	#
korean.n.02	turki.n.02	Korean	Turkic	n	#
european.n.01	liver.n.04	European	liver	n	#
asian.n.01	liver.n.04	Asian	liver	n	#
asian.n.01	liver.n.04	Asiatic	liver	n	#
cambodian.n.01	lebanese.n.01	Cambodian	Lebanese	n	#
honduran.n.01	nicaraguan.n.01	Honduran	Nicaraguan	n	#
salvadoran.n.01	paraguayan.n.01	Salvadoran	Paraguayan	n	#
salvadoran.n.01	paraguayan.n.01	Salvadorean	Paraguayan	n	#
cuban.n.01	jamaican.n.01	Cuban	Jamaican	n	#
bavarian.n.01	prussian.n.01	Bavarian	Prussian	n	#
ottoman.n.02	qin.n.01	Ottoman	Ch'in	n	#
seljuk.n.01	ptolemy.n.02	Seljuk	Ptolemy	n	#
neapolitan.n.01	sabine.n.02	Neapolitan	Sabine	n	#
milanese.n.01	sabine.n.02	Milanese	Sabine	n	#
tuscan.n.01	roman.n.01	Tuscan	Roman	n	#
tuscan.n.02	sardinian.n.02	Tuscan	Sardinian	n	#
venetian.n.01	roman.n.01	Venetian	Roman	n	#
tyrolean.n.01	iberian.n.02	Tyrolean	Iberian	n	#
egyptian.n.01	mauritanian.n.01	Egyptian	Mauritanian	n	#
egyptian.n.02	hamitic.n.01	Egyptian	Hamitic	n	#
hindu.n.01	lebanese.n.01	Hindustani	Lebanese	n	#
nepalese.n.01	lao.n.01	Nepalese	Laotian	n	#
nepalese.n.01	lao.n.01	Nepali	Laotian	n	#
nepali.n.02	sanskrit.n.01	Nepali	Sanskrit	n	#
indonesian.n.01	lebanese.n.01	Indonesian	Lebanese	n	#
indonesian.n.02	malaysian.n.02	Indonesian	Malaysian	n	#
alsatian.n.01	liver.n.04	Alsatian	liver	n	#
german_shepherd.n.01	old_english_sheepdog.n.01	Alsatian	bobtail	n	#
athenian.n.01	ionian.n.01	Athenian	Ionian	n	#
spartan.n.01	ephesian.n.01	Spartan	Ephesian	n	#
thracian.n.01	iberian.n.02	Thracian	Iberian	n	#
thracian.n.02	phrygian.n.02	Thracian	Phrygian	n	#
israeli.n.01	lebanese.n.01	Israeli	Lebanese	n	#
genoese.n.01	sabine.n.02	Genoese	Sabine	n	#
baroque.n.02	treatment.n.03	Baroque	treatment	n	#
palestinian.n.01	qatari.n.01	Palestinian	Katari	n	#
quantize.v.01	reckon.v.06	quantized	count	v	#
quantize.v.02	prorate.v.02	quantized	prorate	v	#
quebecois.n.01	nova_scotian.n.01	Quebecois	bluenose	n	#
assamese.n.01	punjabi.n.01	Assamese	Panjabi	n	#
assamese.n.02	oriya.n.02	Assamese	Oriya	n	#
austronesian.n.01	liver.n.04	Austronesian	liver	n	#
algerian.n.01	mauritanian.n.01	Algerian	Mauritanian	n	#
andorran.n.01	icelander.n.01	Andorran	Icelander	n	#
monegasque.n.01	iberian.n.02	Monacan	Iberian	n	#
monegasque.n.01	iberian.n.02	Monegasque	Iberian	n	#
thyroid_gland.n.01	parathyroid_gland.n.01	thyroid	parathyroid	n	#
corporatist.n.01	roundhead.n.02	corporatist	Roundhead	n	#
mutant.n.02	peeper.n.03	mutant	peeper	n	#
nativist.n.01	pluralist.n.02	nativist	pluralist	n	#
simian.n.01	tarsier.n.01	simian	tarsier	n	#
fantast.n.01	diviner.n.01	futurist	diviner	n	#
geodesic.n.01	curve.n.02	geodesic	curve	n	#
locomotive.n.01	streetcar.n.01	locomotive	trolley	n	#
guttural.n.01	nasal_consonant.n.01	pharyngeal	nasal	n	#
quarterly.n.01	semimonthly.n.01	quarterly	semimonthly	n	#
nazi.n.02	suppressor.n.01	Nazi	suppresser	n	#
epicure.n.01	hedonist.n.01	Epicurean	pagan	n	#
canonist.n.01	orientalist.n.01	canonist	orientalist	n	#
english.n.02	irish.n.01	English	Irish	n	#
english.n.04	topspin.n.01	English	topspin	n	#
irish.n.01	french.n.02	Irish	French	n	#
irish.n.02	rye.n.03	Irish	rye	n	#
afghani.n.01	pul.n.01	Afghani	pul	n	#
pashto.n.01	persian.n.02	Afghani	Farsi	n	#
afghan.n.02	lebanese.n.01	Afghan	Lebanese	n	#
pashto.n.01	persian.n.02	Afghan	Farsi	n	#
sheepskin_coat.n.01	jacket.n.01	Afghan	jacket	n	#
afghan_hound.n.01	saluki.n.01	Afghan	Saluki	n	#
afghan.n.02	lebanese.n.01	Afghanistani	Lebanese	n	#
iodinate.v.01	make.v.18	iodinated	make	v	#
iodize.v.01	seed.v.06	iodized	seed	v	#
iodize.v.02	medicate.v.02	iodized	medicine	v	#
iodize.v.01	seed.v.06	iodised	seed	v	#
iodize.v.02	medicate.v.02	iodised	medicine	v	#
darwinian.n.01	secularist.n.01	Darwinian	secularist	n	#
lamarckian.n.01	stalinist.n.01	Lamarckian	Stalinist	n	#
flagellate.v.01	horsewhip.v.01	flagellate	horsewhip	v	#
flagellate.v.01	horsewhip.v.01	flagellated	horsewhip	v	#
ceramic.n.01	implement.n.01	ceramic	implement	n	#
greek.n.02	icelander.n.01	Greek	Icelander	n	#
grecian.n.01	icelander.n.01	Grecian	Icelander	n	#
syrian.n.01	lao.n.01	Syrian	Laotian	n	#
loft.n.02	mezzanine.n.02	Attic	mezzanine	n	#
attic.n.04	sidewall.n.02	Attic	sidewall	n	#
executive.n.02	judiciary.n.01	executive	bench	n	#
utopian.n.01	feminist.n.01	Utopian	libber	n	#
stoic.n.02	man.n.01	Stoic	man	n	#
hyoid.n.01	metatarsal.n.01	hyoid	metatarsal	n	#
shoulder.v.01	rear.v.04	shouldered	erect	v	#
shoulder.v.02	jab.v.01	shouldered	poke	v	#
shoulder.v.03	lug.v.01	shouldered	tote	v	#
british.n.01	irish.n.01	British	Irish	n	#
propagandist.n.01	sender.n.01	propagandist	transmitter	n	#
isolationist.n.01	secularist.n.01	isolationist	secularist	n	#
parisian.n.01	norman.n.03	Parisian	Norman	n	#
dialectic.n.01	metaphysics.n.01	dialectic	metaphysics	n	#
turkish.n.01	turkmen.n.03	Turkish	Turkoman	n	#
eurasian.n.01	lebanese.n.01	Eurasian	Lebanese	n	#
moroccan.n.01	malian.n.01	Moroccan	Malian	n	#
scot.n.01	iberian.n.02	Scots	Iberian	n	#
scotch.n.02	irish.n.02	Scotch	Irish	n	#
thwart.v.01	stop.v.03	Scotch	kibosh	v	#
scotch.v.02	scarify.v.02	Scotch	scarify	v	#
sardinian.n.01	roman.n.01	Sardinian	Roman	n	#
sardinian.n.02	tuscan.n.02	Sardinian	Tuscan	n	#
cartesian.n.01	stalinist.n.01	Cartesian	Stalinist	n	#
mexican.n.01	nicaraguan.n.01	Mexican	Nicaraguan	n	#
tudor.n.01	ptolemy.n.02	Tudor	Ptolemy	n	#
tudor.n.03	pharaoh.n.01	Tudor	Pharaoh	n	#
shavian.n.01	pillar.n.03	Shavian	mainstay	n	#
shakespearian.n.01	master.n.08	Shakespearian	master	n	#
shakespearian.n.01	master.n.08	Shakespearean	master	n	#
elizabethan.n.01	native.n.01	Elizabethan	aboriginal	n	#
freudian.n.01	stalinist.n.01	Freudian	Stalinist	n	#
hegelian.n.01	stalinist.n.01	Hegelian	Stalinist	n	#
hittite.n.01	liver.n.04	Hittite	liver	n	#
jungian.n.01	stalinist.n.01	Jungian	Stalinist	n	#
keynesian.n.01	stalinist.n.01	Keynesian	Stalinist	n	#
mohammedan.n.01	stalinist.n.01	Muhammadan	Stalinist	n	#
mohammedan.n.01	stalinist.n.01	Mohammedan	Stalinist	n	#
mosaic.n.01	genre.n.04	Mosaic	genre	n	#
mosaic.n.02	smut.n.02	Mosaic	smut	n	#
mosaic.n.04	kaleidoscope.n.01	Mosaic	kaleidoscope	n	#
mosaic.n.05	photoelectric_cell.n.01	Mosaic	photocell	n	#
mosaic.n.06	photocopy.n.01	Mosaic	photocopy	n	#
newtonian.n.01	stalinist.n.01	Newtonian	Stalinist	n	#
washingtonian.n.01	texan.n.01	Washingtonian	Texan	n	#
washingtonian.n.02	texan.n.01	Washingtonian	Texan	n	#
hebrew.n.01	phoenician.n.02	Hebrew	Phoenician	n	#
jew.n.01	native.n.01	Hebrew	aboriginal	n	#
afrikaans.n.01	flemish.n.02	Afrikaans	Flemish	n	#
angolan.n.01	mauritanian.n.01	Angolan	Mauritanian	n	#
anguillan.n.01	jamaican.n.01	Anguillan	Jamaican	n	#
antiguan.n.01	jamaican.n.01	Antiguan	Jamaican	n	#
arab.n.01	canaanite.n.01	Arabian	Canaanite	n	#
arithmetic.n.01	topology.n.03	arithmetic	topology	n	#
suffocate.v.02	screen.v.05	asphyxiated	screen	v	#
suffocate.v.05	fall.v.07	asphyxiated	fall	v	#
australian.n.01	liver.n.04	Australian	liver	n	#
australian.n.02	malayo-polynesian.n.01	Australian	Polynesian	n	#
bahamian.n.01	jamaican.n.01	Bahamian	Jamaican	n	#
bahraini.n.01	qatari.n.01	Bahraini	Katari	n	#
bangladeshi.n.01	lebanese.n.01	Bangladeshi	Lebanese	n	#
bantu.n.01	mauritanian.n.01	Bantu	Mauritanian	n	#
bantu.n.02	sango.n.01	Bantu	Sango	n	#
barbadian.n.01	jamaican.n.01	Barbadian	Jamaican	n	#
benedictine.n.01	votary.n.01	Benedictine	votary	n	#
benedictine.n.02	pernod.n.01	Benedictine	Pernod	n	#
bengali.n.01	lebanese.n.01	Bengali	Lebanese	n	#
bengali.n.02	mbundu.n.01	Bengali	Mbundu	n	#
bengali.n.03	oriya.n.02	Bengali	Oriya	n	#
beninese.n.01	mauritanian.n.01	Beninese	Mauritanian	n	#
bhutanese.n.01	lebanese.n.01	Bhutanese	Lebanese	n	#
bulgarian.n.01	icelander.n.01	Bulgarian	Icelander	n	#
bulgarian.n.02	slovak.n.02	Bulgarian	Slovak	n	#
burmese.n.01	lebanese.n.01	Burmese	Lebanese	n	#
burundian.n.01	mauritanian.n.01	Burundian	Mauritanian	n	#
californian.n.01	tory.n.01	Californian	Tory	n	#
cameroonian.n.01	mauritanian.n.01	Cameroonian	Mauritanian	n	#
carmelite.n.01	dominican.n.01	Carmelite	Blackfriar	n	#
carpal_bone.n.01	metatarsal.n.01	carpal	metatarsal	n	#
catalan.n.01	castillian.n.01	Catalan	Castillian	n	#
catalan.n.02	spanish.n.01	Catalan	Spanish	n	#
cataleptic.n.01	schizophrenic.n.01	cataleptic	schizophrenic	n	#
chadian.n.01	mauritanian.n.01	Chadian	Mauritanian	n	#
commemorative.n.01	shiner.n.02	commemorative	shiner	n	#
commemorate.v.01	solemnize.v.01	commemorating	solemnise	v	#
congolese.n.01	mauritanian.n.01	Congolese	Mauritanian	n	#
creole.n.02	tory.n.01	Creole	Tory	n	#
prostitute.n.01	inamorata.n.01	Cyprian	inamorata	n	#
cypriot.n.01	icelander.n.01	Cyprian	Icelander	n	#
cypriot.n.01	icelander.n.01	Cypriote	Icelander	n	#
cypriot.n.01	icelander.n.01	Cypriot	Icelander	n	#
dalmatian.n.01	icelander.n.01	Dalmatian	Icelander	n	#
dalmatian.n.02	spitz.n.01	Dalmatian	spitz	n	#
digestive.n.01	inhibitor.n.01	digestive	inhibitor	n	#
djiboutian.n.01	mauritanian.n.01	Djiboutian	Mauritanian	n	#
dominican.n.01	carmelite.n.01	Dominican	Carmelite	n	#
dominican.n.02	jamaican.n.01	Dominican	Jamaican	n	#
eritrean.n.01	amhara.n.01	Eritrean	Amhara	n	#
ethiopian.n.01	mauritanian.n.01	Ethiopian	Mauritanian	n	#
fabian.n.01	menshevik.n.01	Fabian	Menshevik	n	#
fatalist.n.01	calvinist.n.01	fatalist	Genevan	n	#
fijian.n.01	tahitian.n.01	Fijian	Tahitian	n	#
fijian.n.02	maori.n.02	Fijian	Maori	n	#
filipino.n.01	seychellois.n.01	Filipino	Seychellois	n	#
philippine.n.01	malay.n.02	Filipino	Malay	n	#
philippine.n.01	malay.n.02	Philippine	Malay	n	#
flemish.n.01	mbundu.n.01	Flemish	Mbundu	n	#
flemish.n.02	afrikaans.n.01	Flemish	Taal	n	#
franciscan.n.01	carmelite.n.01	Franciscan	Carmelite	n	#
gabonese.n.01	mauritanian.n.01	Gabonese	Mauritanian	n	#
gambian.n.01	mauritanian.n.01	Gambian	Mauritanian	n	#
georgian.n.01	tory.n.01	Georgian	Tory	n	#
georgian.n.02	udmurt.n.01	Georgian	Udmurt	n	#
georgian.n.03	circassian.n.03	Georgian	Circassian	n	#
ghanian.n.01	mauritanian.n.01	Ghanian	Mauritanian	n	#
gibraltarian.n.01	icelander.n.01	Gibraltarian	Icelander	n	#
gothic.n.03	moorish.n.01	Gothic	Moorish	n	#
grenadian.n.01	jamaican.n.01	Grenadian	Jamaican	n	#
growth.n.01	protein_folding.n.01	growing	folding	n	#
growing.n.02	rainmaking.n.01	growing	rainmaking	n	#
turn.v.07	liberalize.v.02	growing	liberalize	v	#
grow.v.02	snowball.v.01	growing	snowball	v	#
grow.v.03	differentiate.v.04	growing	differentiate	v	#
mature.v.01	differentiate.v.04	growing	differentiate	v	#
originate.v.01	occur.v.02	growing	come	v	#
grow.v.08	lighten.v.05	growing	lighten	v	#
develop.v.14	lighten.v.05	growing	lighten	v	#
grow.v.10	lighten.v.05	growing	lighten	v	#
guatemalan.n.01	nicaraguan.n.01	Guatemalan	Nicaraguan	n	#
guinean.n.01	mauritanian.n.01	Guinean	Mauritanian	n	#
guyanese.n.01	peruvian.n.01	Guyanese	Peruvian	n	#
haitian.n.01	jamaican.n.01	Haitian	Jamaican	n	#
hanoverian.n.02	oxonian.n.01	Hanoverian	Oxonian	n	#
spanish_american.n.01	tory.n.01	Hispanic	Tory	n	#
icelandic.n.01	swedish.n.01	Icelandic	Swedish	n	#
imperialist.n.01	confucian.n.01	imperialist	Confucianist	n	#
aryan.n.02	savage.n.01	Aryan	barbarian	n	#
irani.n.01	lebanese.n.01	Iranian	Lebanese	n	#
iranian.n.02	indic.n.01	Iranian	Indic	n	#
irani.n.01	lebanese.n.01	Persian	Lebanese	n	#
persian.n.02	pashto.n.01	Persian	Afghan	n	#
iraqi.n.01	lebanese.n.01	Iraqi	Lebanese	n	#
iraqi.n.01	lebanese.n.01	Iraki	Lebanese	n	#
italic.n.01	minuscule.n.02	Italic	minuscule	n	#
italic.n.02	illyrian.n.01	Italic	Illyrian	n	#
italic.n.01	minuscule.n.02	italic	minuscule	n	#
italic.n.02	illyrian.n.01	italic	Illyrian	n	#
jacksonian.n.01	stalinist.n.01	Jacksonian	Stalinist	n	#
jacobean.n.01	tory.n.02	Jacobean	Tory	n	#
jamaican.n.01	haitian.n.01	Jamaican	Haitian	n	#
javanese.n.01	sumatran.n.01	Javanese	Sumatran	n	#
javanese.n.02	sundanese.n.01	Javanese	Sundanese	n	#
javanese.n.01	sumatran.n.01	Javan	Sumatran	n	#
jesuit.n.01	votary.n.01	Jesuit	votary	n	#
jordanian.n.01	lebanese.n.01	Jordanian	Lebanese	n	#
kashmiri.n.01	punjabi.n.01	Kashmiri	Panjabi	n	#
kazakhstani.n.01	lebanese.n.01	Kazakhstani	Lebanese	n	#
kenyan.n.01	mauritanian.n.01	Kenyan	Mauritanian	n	#
kurdish.n.01	persian.n.02	Kurdish	Farsi	n	#
kuwaiti.n.01	lebanese.n.01	Kuwaiti	Lebanese	n	#
lancastrian.n.01	oxonian.n.01	Lancastrian	Oxonian	n	#
lancastrian.n.02	oxonian.n.01	Lancastrian	Oxonian	n	#
lao.n.01	lebanese.n.01	Laotian	Lebanese	n	#
lao.n.01	lebanese.n.01	Lao	Lebanese	n	#
lao.n.02	tho.n.01	Lao	Tho	n	#
latin.n.02	liver.n.04	Latin	liver	n	#
latin.n.03	native.n.01	Latin	aboriginal	n	#
romanticism.n.03	simplicity.n.01	Romance	simpleness	n	#
woo.v.02	reciprocate.v.01	Romance	reciprocate	v	#
romance.v.04	perjure.v.01	Romance	perjure	v	#
lebanese.n.01	lao.n.01	Lebanese	Laotian	n	#
