id	first	second	oracle_value	model_value	#
1470	mopes	frown	0.8	-0.18232073	#
1471	miff	combust	0.75	-0.20282696	#
1472	salience	limelight	0.875	-0.13973157	#
1473	coccidiosis	myiasis	0.875	-0.61353487	#
1474	prosperity	depression	0.8571428571428571	-0.15138565	#
1475	attainability	opportunity	0.8571428571428571	-0.05798419	#
1476	climate	deforestation	0.8571428571428571	-0.35043657	#
1477	debility	disability	0.9	-0.3763537	#
1478	cachexia	asthenia	0.9090909090909091	-0.40245032	#
1479	limping	head	0.6666666666666666	-0.17316611	#
1480	hemiplegia	paraplegia	0.9166666666666666	-0.577508	#
1481	HAZMAT	abrasive	0.8571428571428571	-0.08735379	#
1482	plexiglass	Lucite	0.9285714285714286	-0.38240206	#
1483	titania	elf	0.8888888888888888	-0.038450852	#
1484	beryllium	aluminum	0.875	-0.4000068	#
1485	calcium	aluminum	0.875	-0.198724	#
1486	erbium	aluminum	0.875	-0.26347408	#
1487	In	cable	0.8571428571428571	-0.06290834	#
1488	Md	dentist	0.9166666666666666	-0.037021987	#
1489	Pr	ad	0.8333333333333334	-0.014899942	#
1490	Rn	allotrope	0.8571428571428571	-0.29966295	#
1491	vanadium	aluminum	0.875	-0.43983245	#
1492	halite	amphibole	0.875	-0.683858	#
1493	sandpaper	file	0.75	-0.15515433	#
1494	plagioclase	moonstone	0.9	-0.30064753	#
1495	twins	cut	0.8571428571428571	0.007920007	#
1496	guano	urine	0.8888888888888888	-0.24482827	#
1497	heptane	amine	0.9166666666666666	-0.53158385	#
1498	nucleotide	citrate	0.9090909090909091	-0.35833025	#
1499	ozone	air	0.8333333333333334	-0.37247115	#
1500	porphyry	andesite	0.8888888888888888	-0.6364186	#
1501	fibrinogen	prothrombin	0.9285714285714286	-0.5201869	#
1502	steam	bake	0.75	-0.12849161	#
1503	thymidine	adenosine	0.9166666666666666	-0.5407187	#
1504	hours	bout	0.8333333333333334	-0.10239007	#
1505	Friday	feria	0.8888888888888888	-0.12475751	#
1506	forenoon	bout	0.8333333333333334	-0.12781812	#
1507	lunchtime	dinnertime	0.9090909090909091	-0.48725837	#
1508	dawning	bud	0.3333333333333333	-0.06877355	#
1509	Xmas	Circumcision	0.9	-0.1509349	#
1510	Muharram	Rajab	0.875	-0.38456416	#
1511	matins	compline	0.9090909090909091	-0.6398318	#
1512	season	blunt	0.6666666666666666	-0.07308936	#
1513	infinity	continuum	0.8	-0.33438554	#
1514	respire	choke	0.3333333333333333	-0.22559822	#
1515	arise	form	0.3333333333333333	-0.13112116	#
1516	underdress	change	0.6666666666666666	-0.042663574	#
1517	reduce	oversimplify	0.6666666666666666	-0.17401311	#
1518	suffer	abound	0.3333333333333333	-0.22914723	#
1519	manipulate	administer	0.3333333333333333	-0.23963535	#
1520	sicken	deprive	0.75	-0.2577675	#
1521	resurrect	backtrack	0.6666666666666666	-0.2742505	#
1522	eject	play	0.6666666666666666	-0.1564324	#
1523	deaden	accelerate	0.3333333333333333	-0.2018671	#
1524	continue	alternate	0.3333333333333333	-0.11450947	#
1525	readjust	align	0.6666666666666666	-0.4098256	#
1526	withdraw	cloister	0.8333333333333334	-0.040183537	#
1527	inactivate	accelerate	0.3333333333333333	-0.22749022	#
1528	denude	deforest	0.6666666666666666	-0.43347174	#
1529	improve	acidify	0.6666666666666666	-0.21647477	#
1530	moulder	putrefy	0.6666666666666666	-0.23844618	#
1531	moil	arouse	0.3333333333333333	-0.07435347	#
1532	engage	featherbed	0.3333333333333333	0.004066077	#
1533	magnify	augment	0.6666666666666666	-0.35362697	#
1534	condense	open	0.6666666666666666	-0.04844456	#
1535	evolve	construct	0.6666666666666666	-0.2643895	#
1536	soften	accelerate	0.3333333333333333	-0.30111063	#
1537	disturb	alternate	0.3333333333333333	-0.03860886	#
1538	acidify	bitter	0.6666666666666666	-0.09468087	#
1539	sensitize	accelerate	0.3333333333333333	-0.17099218	#
1540	harden	adjust	0.3333333333333333	-0.29429433	#
1541	naturalize	adjust	0.6666666666666666	-0.2433378	#
1542	darken	accelerate	0.3333333333333333	-0.23573275	#
1543	broaden	globalize	0.75	-0.49360758	#
1544	seethe	lather	0.8	-0.21270892	#
1545	recur	anticipate	0.3333333333333333	-0.36229283	#
1546	translate	catch	0.3333333333333333	-0.16152208	#
1547	synchronize	align	0.6666666666666666	-0.47352716	#
1548	supercharge	augment	0.6666666666666666	-0.40242404	#
1549	cram	appose	0.6666666666666666	0.0068757115	#
1550	Europeanize	accelerate	0.3333333333333333	-0.32468674	#
1551	loosen	accelerate	0.3333333333333333	-0.29814157	#
1552	loosen	accelerate	0.3333333333333333	-0.29814157	#
1553	populate	brim	0.6666666666666666	-0.22676054	#
1554	distort	feign	0.75	-0.20930254	#
1555	fixate	affix	0.6666666666666666	-0.35590735	#
1556	ventilate	beam	0.8888888888888888	-0.15023422	#
1557	decontaminate	bathe	0.8333333333333334	-0.3027849	#
1558	sequester	break	0.6666666666666666	-0.16499564	#
1559	sequestrate	break	0.6666666666666666	-0.13562539	#
1560	instill	alienate	0.3333333333333333	-0.2970886	#
1561	excite	elate	0.75	-0.4057443	#
1562	excite	accelerate	0.3333333333333333	-0.23514658	#
1563	dignify	decorate	0.875	-0.1950334	#
1564	relearn	absorb	0.3333333333333333	-0.25470984	#
1565	consume	afford	0.8	-0.30968645	#
1566	retrieve	deliver	0.75	-0.28671372	#
1567	describe	brand	0.6666666666666666	-0.07620068	#
1568	insure	certify	0.8888888888888888	-0.3798639	#
1569	sift	adopt	0.6666666666666666	-0.06355713	#
1570	assign	accredit	0.3333333333333333	-0.31178385	#
1571	recuse	disbar	0.8333333333333334	-0.4538694	#
1572	determine	effect	0.6666666666666666	-0.12438942	#
1573	relate	combine	0.6666666666666666	-0.25004965	#
1574	intrude	cruise	0.6666666666666666	-0.0845484	#
1575	intrude	clamp	0.8	-0.24528903	#
1576	invoke	commend	0.8	-0.09425409	#
1577	interpellate	debrief	0.8571428571428571	-0.163406	#
1578	misstate	add	0.6666666666666666	-0.17645939	#
1579	disagree	abound	0.3333333333333333	-0.11734459	#
1580	deny	abjure	0.8	-0.22400686	#
1581	mislead	acquaint	0.8	-0.2897042	#
1582	overemphasise	boast	0.8571428571428571	-0.23805028	#
1583	threaten	alarm	0.8333333333333334	-0.19810256	#
1584	predict	suspect	0.8	-0.11752258	#
1585	confer	certificate	0.8571428571428571	-0.21003228	#
1586	send	bring	0.6666666666666666	-0.4825326	#
1587	send	commit	0.6666666666666666	-0.26367936	#
1588	disabuse	acquaint	0.8	-0.4022261	#
1589	write	cut	0.8333333333333334	-0.17593336	#
1590	outdraw	better	0.75	-0.18176296	#
1591	resist	sabotage	0.8	-0.1935963	#
1592	slurp	devour	0.75	-0.45513096	#
1593	engorge	breakfast	0.6666666666666666	-0.021672279	#
1594	refinish	blacktop	0.6666666666666666	-0.31362924	#
1595	circumcise	bevel	0.75	-0.088800505	#
1596	attach	connect	0.75	-0.3609592	#
1597	unhitch	unbuckle	0.75	-0.42846376	#
1598	attract	abduct	0.6666666666666666	-0.24679874	#
1599	unscrew	relax	0.6666666666666666	-0.2509053	#
1600	masturbate	disgust	0.6666666666666666	-0.1947389	#
1601	pierce	alienate	0.3333333333333333	-0.18019187	#
1602	dangle	overhang	0.3333333333333333	-0.14992248	#
1603	untangle	unbuckle	0.75	-0.21403876	#
1604	alienate	awaken	0.3333333333333333	-0.19539776	#
1605	clomp	amble	0.6666666666666666	-0.48496518	#
1606	entrain	catch	0.6666666666666666	-0.07962515	#
1607	possess	abound	0.3333333333333333	-0.235572	#
1608	economise	afford	0.8	-0.23946236	#
1609	scrounge	course	0.75	-0.03143619	#
1610	plastinate	embalm	0.75	-0.468838	#
1611	oust	preempt	0.6666666666666666	-0.30561534	#
1612	woo	alternate	0.3333333333333333	-0.04553799	#
1613	counteract	alternate	0.3333333333333333	-0.12754944	#
1614	hornswoggle	beat	0.8571428571428571	-0.18217285	#
1615	consist	coexist	0.3333333333333333	-0.2227807	#
1616	encamp	board	0.6666666666666666	0.04151832	#
1617	outrank	exceed	0.3333333333333333	-0.28483114	#
1618	overspread	cross	0.6666666666666666	-0.028188372	#
1619	abridged	wobble	0.2222222222222222	-0.051611546	#
1620	battered	base	0.2857142857142857	-0.044085003	#
1621	retired	incur	0.16666666666666666	-0.04267122	#
1622	retired	dyke	0.2222222222222222	-0.0031596161	#
1623	busy	bead	0.2857142857142857	-0.07871086	#
1624	going	desiccate	0.3333333333333333	-0.06653699	#
1625	going	cotton	0.3333333333333333	-0.04430102	#
1626	going	exit	0.3333333333333333	-0.12713563	#
1627	open	sycamore	0.10526315789473684	-0.0011446979	#
1628	idle	cholelithiasis	0.4444444444444444	0.04012069	#
1629	acute	Dravidian	0.375	-0.1013366	#
1630	wanting	inflame	0.2857142857142857	-0.061611593	#
1631	raised	stagnate	0.2857142857142857	0.0064267293	#
1632	struck	vet	0.25	-0.0023292121	#
1633	subject	suicide	0.7058823529411765	0.006884374	#
1634	superior	Stoic	0.6	-0.06397851	#
1635	floating	bear	0.25	-0.10514877	#
1636	rough	dishabille	0.13333333333333333	-0.060311887	#
1637	churning	dig	0.3333333333333333	-0.20482856	#
1638	roiled	drill	0.18181818181818182	-0.0453166	#
1639	vexing	initiate	0.2857142857142857	-0.015620462	#
1640	gone	refit	0.25	-0.0973485	#
1641	fallen	grouse	0.2222222222222222	-0.08296512	#
1642	fallen	negociate	0.2857142857142857	-0.021361757	#
1643	driven	exfoliate	0.18181818181818182	-0.027540231	#
1644	preexisting	found	0.4	-0.017030431	#
1645	accompanying	unfold	0.2	-0.14240767	#
1646	foregoing	purge	0.16666666666666666	-0.08799071	#
1647	retrograde	cover	0.2222222222222222	0.006781271	#
1648	due	dirndl	0.1	0.09452009	#
1649	scaled	puddle	0.2222222222222222	0.073022395	#
1650	abstracted	sing	0.25	-0.04912898	#
1651	taking	pother	0.2857142857142857	-0.03939992	#
1652	appealing	marry	0.13333333333333333	-0.054281987	#
1653	breathed	fluctuate	0.3333333333333333	-0.067905374	#
1654	constitutional	feast	0.42105263157894735	-0.008353813	#
1655	manual	trademark	0.1	-0.0065332353	#
1656	front	fragment	0.3333333333333333	-0.015694266	#
1657	worsening	disassociation	0.26666666666666666	-0.20392966	#
1658	faced	hound	0.2	-0.12758969	#
1659	joint	aftershock	0.23529411764705882	0.062493756	#
1660	colored	suppress	0.2	-0.109092206	#
1661	white	vertigo	0.13333333333333333	-0.02733916	#
1662	bronzed	bench	0.2857142857142857	-0.076812975	#
1663	bloody	crumb	0.25	-0.108953595	#
1664	bound	mollusc	0.125	-0.07124089	#
1665	game	telling	0.5555555555555556	-0.09100897	#
1666	chicken	Papeete	0.3333333333333333	0.007977334	#
1667	landed	rail	0.2222222222222222	-0.061194845	#
1668	lighted	skateboard	0.2222222222222222	-0.20634441	#
1669	shaded	breathe	0.15384615384615385	-0.1415608	#
1670	catholic	Vichy	0.3157894736842105	-0.13619319	#
1671	narrow	immigrate	0.25	-0.011517412	#
1672	broken	aspirate	0.25	-0.10855307	#
1673	boned	uprise	0.2857142857142857	-0.06553109	#
1674	splitting	loathe	0.2857142857142857	-0.17372383	#
1675	passing	sting	0.2	-0.03825083	#
1676	radical	psilocin	0.125	-0.116475396	#
1677	middle	Hanoi	0.1	-0.040047936	#
1678	edited	watercolor	0.18181818181818182	-0.13817273	#
1679	blue	Joseph	0.48	-0.039254572	#
1680	chestnut	herring	0.16666666666666666	-0.21137783	#
1681	snuff	velours	0.26666666666666666	-0.022446074	#
1682	cinnabar	Barranquilla	0.2727272727272727	-0.09332441	#
1683	blackened	forest	0.2222222222222222	-0.20324552	#
1684	roan	mamey	0.41379310344827586	-0.19657427	#
1685	shot	twinge	0.2222222222222222	-0.11152164	#
1686	washed	misspend	0.15384615384615385	-0.006505711	#
1687	washed	luxuriate	0.15384615384615385	-0.18966532	#
1688	confusing	want	0.3333333333333333	-0.14455397	#
1689	interior	biophysicist	0.1	-0.024498265	#
1690	scattered	slick	0.18181818181818182	-0.122820586	#
1691	clustered	prove	0.3333333333333333	0.02994681	#
1692	quenched	paint	0.3333333333333333	-0.00088949315	#
1693	reported	spin	0.15384615384615385	-0.043178726	#
1694	according	overcrowd	0.2	-0.027213126	#
1695	sign	subspecies	0.3076923076923077	0.023692269	#
1696	wedged	excite	0.2222222222222222	-0.079666205	#
1697	universal	James	0.125	0.005405597	#
1698	cool	have	0.2857142857142857	-0.0682377	#
1699	dished	erupt	0.2222222222222222	-0.06942462	#
1700	dispersed	clump	0.16666666666666666	-0.28794798	#
1701	shared	assess	0.2222222222222222	-0.040546644	#
1702	separated	boil	0.25	-0.107750356	#
1703	crying	punt	0.26666666666666666	-0.062090755	#
1704	gross	virology	0.2	0.01887379	#
1705	striking	reconvert	0.2857142857142857	-0.0607148	#
1706	crushing	hang	0.3333333333333333	-0.1109442	#
1707	running	close	0.25	-0.16774185	#
1708	repeated	feel	0.2857142857142857	0.008843709	#
1709	irregular	quaker	0.6666666666666666	-0.0043823402	#
1710	disrupted	embalm	0.2	-0.0071289833	#
1711	continued	outclass	0.2222222222222222	-0.014700555	#
1712	dominated	reface	0.2	-0.025246017	#
1713	received	pick	0.2857142857142857	-0.08737045	#
1714	square	catch	0.2222222222222222	-0.10148741	#
1715	branched	resurface	0.2	-0.07639162	#
1716	burned	disobey	0.25	-0.09364195	#
1717	perverted	boogie	0.2857142857142857	-0.17388639	#
1718	perverted	parcel	0.25	-0.033550136	#
1719	corrected	develop	0.3333333333333333	-0.06642	#
1720	split	deathwatch	0.08695652173913043	-0.043955013	#
1721	circulating	pump	0.2857142857142857	-0.17771953	#
1722	custom	grogginess	0.3076923076923077	-0.015113877	#
1723	made	retry	0.25	-0.06956144	#
1724	made	begin	0.3333333333333333	-0.08863772	#
1725	made	admire	0.2	-0.09831091	#
1726	made	fluoresce	0.18181818181818182	-0.0100006005	#
1727	alternate	rant	0.2	-0.022439606	#
1728	crumpled	euphemize	0.25	-0.14252576	#
1729	asserted	provision	0.25	-0.16528821	#
1730	low	facing	0.23529411764705882	-0.06492089	#
1731	gladdened	sell	0.3333333333333333	0.004457294	#
1732	naming	revitalize	0.2857142857142857	-0.09393324	#
1733	allied	exclude	0.25	-0.100738	#
1734	conserved	think	0.2222222222222222	-0.081086874	#
1735	developed	reintroduce	0.16666666666666666	-0.16657776	#
1736	budding	kedgeree	0.26666666666666666	-0.06876004	#
1737	simple	sidesaddle	0.38095238095238093	-0.1733988	#
1738	overbearing	circularize	0.13333333333333333	0.020684356	#
1739	dominating	flash	0.14285714285714285	-0.051419076	#
1740	predominate	condition	0.2222222222222222	-0.053649195	#
1741	carousing	shanghai	0.2	-0.091365665	#
1742	drugged	census	0.25	0.025757244	#
1743	teetotal	eulogise	0.2222222222222222	-0.27665377	#
1744	desiccated	charge	0.18181818181818182	0.0016005691	#
1745	driving	coursing	0.6	-0.15580237	#
1746	young	row	0.13333333333333333	-0.07509617	#
1747	Old	guzzler	0.14285714285714285	-0.02042702	#
1748	attained	guard	0.2857142857142857	0.012655772	#
1749	working	readapt	0.2857142857142857	-0.2552073	#
1750	telling	roughcast	0.18181818181818182	0.029180085	#
1751	stretch	affliction	0.2222222222222222	-0.064055525	#
1752	allotted	premiere	0.3333333333333333	-0.040160574	#
1753	releasing	claret	0.25	0.046000607	#
1754	entranced	refuse	0.2	-0.09630798	#
1755	inflated	follow	0.25	-0.035724092	#
1756	shrunken	verify	0.2857142857142857	0.0002305936	#
1757	level	lead	0.25	-0.10333912	#
1758	disparaging	objectify	0.2	-0.2590595	#
1759	flush	register	0.3076923076923077	-0.14646724	#
1760	free	shire	0.15384615384615385	0.00268674	#
1761	titillated	register	0.2222222222222222	-0.081027806	#
1762	left	afterimage	0.11764705882352941	-0.10353729	#
1763	remaining	burn	0.3333333333333333	-0.0912577	#
1764	barren	papilloma	0.09523809523809523	-0.078029305	#
1765	satellite	prescription	0.26666666666666666	-0.070279084	#
1766	cheating	ascend	0.18181818181818182	0.00528145	#
1767	emaciated	afflict	0.2222222222222222	-0.112836346	#
1768	haggard	dockyard	0.3333333333333333	-0.023111433	#
1769	contrary	fridge	0.1111111111111111	-0.047627866	#
1770	starting	promise	0.3333333333333333	-0.16068046	#
1771	firstborn	bedwetter	0.631578947368421	-0.31964284	#
1772	second	action	0.14285714285714285	-0.15154934	#
1773	maimed	opening	0.3076923076923077	0.037498668	#
1774	poor	underbelly	0.3333333333333333	-0.1283983	#
1775	smelling	scale	0.2	0.01492503	#
1776	emancipated	destroy	0.2857142857142857	-0.061597683	#
1777	trapped	crush	0.2222222222222222	-0.2618638	#
1778	caller	epigraph	0.11764705882352941	-0.16812433	#
1779	caller	spa	0.4444444444444444	-0.0692984	#
1780	tinned	stagger	0.2222222222222222	-0.06896377	#
1781	social	realism	0.5333333333333333	-0.21487373	#
1782	void	slash	0.2222222222222222	-0.054532286	#
1783	rigged	hook	0.2222222222222222	-0.22459435	#
1784	mock	spread	0.2857142857142857	-0.080168486	#
1785	inspired	reduce	0.2222222222222222	-0.056269802	#
1786	smashing	unleash	0.2857142857142857	-0.14239219	#
1787	sainted	leather	0.16666666666666666	-0.12559238	#
1788	cross	quest	0.25	-0.00093409326	#
1789	suffering	recurve	0.2222222222222222	-0.05347251	#
1790	hale	pall	0.25	-0.06450653	#
1791	perturbing	articulate	0.2222222222222222	-0.16211036	#
1792	vertical	subject	0.2857142857142857	-0.080346696	#
1793	sophisticated	wrap	0.2222222222222222	-0.054273184	#
1794	bass	hemline	0.15384615384615385	-0.07649371	#
1795	leaning	Burgess	0.14285714285714285	-0.11610603	#
1796	tilted	transcend	0.4	-0.08594247	#
1797	unbent	fence	0.25	-0.12266277	#
1798	drooping	carry	0.2857142857142857	-0.0759321	#
1799	pass	evade	0.2857142857142857	-0.29947102	#
1800	opponent	prognostication	0.125	-0.11889102	#
1801	fell	overcast	0.2	-0.09785934	#
1802	fell	cast	0.13333333333333333	-0.089930184	#
1803	screaming	find	0.25	-0.17137492	#
1804	killing	HMO	0.21052631578947367	-0.054149926	#
1805	key	Comoros	0.3	-0.054128535	#
1806	outboard	uranyl	0.21052631578947367	-0.07116264	#
1807	interbred	conclude	0.25	-0.09324902	#
1808	dissipated	graph	0.2	-0.004748566	#
1809	catching	relay	0.2	-0.1312897	#
1810	catching	budget	0.2222222222222222	0.021676261	#
1811	acquired	deliver	0.3333333333333333	-0.10590486	#
1812	segregated	release	0.16666666666666666	-0.0046009645	#
1813	sequestered	propagate	0.2	-0.105894335	#
1814	exasperating	swing	0.25	-0.072845615	#
1815	intriguing	terrorize	0.2222222222222222	-0.0006630551	#
1816	projected	displace	0.25	-0.17776746	#
1817	sticking	raise	0.25	-0.096154615	#
1818	tempting	boot	0.125	-0.10882959	#
1819	keyed	factor	0.2	-0.20459275	#
1820	identified	run	0.3333333333333333	0.0202555	#
1821	bouffant	union	0.125	-0.010778312	#
1822	giant	Gogol	0.6	-0.01185164	#
1823	extended	land	0.18181818181818182	-0.00033466658	#
1824	lee	signor	0.5714285714285714	-0.18975016	#
1825	lee	perjury	0.10526315789473684	-0.08474748	#
1826	weather	give	0.2	-0.05228239	#
1827	maxi	diopter	0.125	-0.14271356	#
1828	telescoped	ream	0.2	-0.05924539	#
1829	clipped	doodle	0.16666666666666666	-0.07863264	#
1830	narrowed	lease	0.16666666666666666	-0.043697543	#
1831	recovered	tweedle	0.1111111111111111	0.11001156	#
1832	whispering	entertain	0.16666666666666666	-0.11493436	#
1833	pet	enshrine	0.2	0.00707634	#
1834	barred	give	0.3333333333333333	-0.027283609	#
1835	twin	scarify	0.2	-0.062591694	#
1836	grown	cramp	0.18181818181818182	-0.026873598	#
1837	meaning	parallel	0.3333333333333333	-0.122808784	#
1838	eased	check	0.2222222222222222	-0.089797094	#
1839	crashing	pick	0.25	-0.088439	#
1840	motivated	tube	0.2222222222222222	0.008088903	#
1841	impelled	owe	0.3333333333333333	-0.19208491	#
1842	touched	shave	0.2222222222222222	-0.22056715	#
1843	wizard	cloaca	0.38095238095238093	-0.07955562	#
1844	imperial	soundness	0.125	-0.14365236	#
1845	north	getting	0.15384615384615385	-0.017924001	#
1846	southeast	Chabad	0.2	-0.083910376	#
1847	southwest	Shasta	0.35294117647058826	0.0225525	#
1848	ignored	call	0.4444444444444444	-0.08074524	#
1849	observed	billow	0.2857142857142857	-0.021238972	#
1850	beholden	encrust	0.25	-0.1649259	#
1851	obliged	short	0.2222222222222222	-0.12596717	#
1852	rising	talk	0.2222222222222222	-0.061397854	#
1853	opposed	rotate	0.18181818181818182	-0.11561114	#
1854	opposite	minim	0.25	-0.008821754	#
1855	organized	trip	0.25	-0.08355072	#
1856	laid	address	0.18181818181818182	-0.061797816	#
1857	oriented	keep	0.2	-0.067491315	#
1858	stock	Cotonou	0.13333333333333333	-0.026503205	#
1859	covered	fork	0.2857142857142857	-0.13897005	#
1860	covered	recall	0.1111111111111111	-0.12109431	#
1861	leaved	presume	0.6666666666666666	-0.095719635	#
1862	represented	build	0.125	-0.053344548	#
1863	delineate	dim	0.2	-0.11908985	#
1864	paved	burst	0.2857142857142857	-0.09532124	#
1865	pluperfect	Pegasus	0.21052631578947367	-0.006225656	#
1866	forbidden	batik	0.25	-0.13690011	#
1867	devotional	beryllium	0.2222222222222222	-0.026809076	#
1868	mottled	permeate	0.2222222222222222	-0.13268672	#
1869	chuffed	utter	0.2	-0.078026354	#
1870	gratified	give	0.2222222222222222	-0.036445573	#
1871	counter	nonagenarian	0.4	-0.014912945	#
1872	cropped	yaw	0.2	0.0064927675	#
1873	processed	dwarf	0.2	-0.026211293	#
1874	truant	eyeshadow	0.4	-0.0631817	#
1875	subsidiary	louse	0.1	-0.033191122	#
1876	prim	hoodwink	0.15384615384615385	-0.058672495	#
