id	first	second	oracle_value	model_value	#
1423	rapeseed	cottonseed	2.538973871058276	-0.45770517	#
1424	Centaurea	Agastache	2.538973871058276	-0.5890858	#
1425	Avena	Dioscorea	2.538973871058276	-0.14594135	#
1426	beech	alder	2.538973871058276	-0.4487561	#
1427	Pimenta	Acer	2.538973871058276	-0.039848257	#
1428	daphne	Echo	2.538973871058276	-0.08686352	#
1429	Maria	acacia	2.538973871058276	-0.009942459	#
1430	Sophora	Amelanchier	2.538973871058276	-0.5292309	#
1431	vetch	bean	2.538973871058276	-0.4219403	#
1432	Nipa	Acorus	2.538973871058276	-0.2396684	#
1433	Populus	Betula	2.538973871058276	-0.22962737	#
1434	Ajuga	Agastache	2.538973871058276	-0.66813207	#
1435	Mentha	Agastache	2.538973871058276	-0.3414097	#
1436	Mandragora	Agastache	2.538973871058276	-0.45152628	#
1437	Petunia	ageratum	2.538973871058276	-0.41505128	#
1438	Scleroderma	pemphigus	2.538973871058276	-0.45399255	#
1439	Trichophyton	Agaricus	2.538973871058276	-0.45037287	#
1440	betel	pepper	2.538973871058276	-0.30532235	#
1441	realty	commonage	2.538973871058276	-0.09961796	#
1442	takings	deploy	2.159484249353372	0.062551536	#
1443	customs	octroi	2.538973871058276	-0.36814004	#
1444	wastage	forfeit	2.538973871058276	-0.01545427	#
1445	Eurocurrency	cash	2.538973871058276	-0.1913023	#
1446	blossoming	angiogenesis	2.538973871058276	-0.09197514	#
1447	blowing	pop	2.159484249353372	-0.19398765	#
1448	deflagration	fire	2.538973871058276	-0.21665092	#
1449	dehydration	polydipsia	2.538973871058276	-0.42970714	#
1450	encapsulation	chelation	2.538973871058276	-0.14124167	#
1451	glycolysis	respiration	2.538973871058276	-0.41538477	#
1452	haemolysis	osteolysis	2.538973871058276	-0.53597903	#
1453	osmosis	permeation	2.538973871058276	-0.25834596	#
1454	vapor	mash	2.538973871058276	-0.1112749	#
1455	fill	cannibalize	2.159484249353372	-0.18047449	#
1456	plurality	enough	2.538973871058276	-0.13497387	#
1457	decilitre	hectoliter	2.538973871058276	-0.42278612	#
1458	gigabyte	block	2.538973871058276	-0.11034083	#
1459	ampere	ampere	2.538973871058276	-1.0000002	#
1460	megawatt	horsepower	2.538973871058276	-0.2681114	#
1461	wads	alphabetize	2.159484249353372	-0.16666315	#
1462	lashings	oscillate	2.159484249353372	-0.15992892	#
1463	kinship	affinity	2.538973871058276	-0.63188785	#
1464	shoes	soup	2.538973871058276	-0.1266666	#
1465	disequilibrium	absurd	2.538973871058276	-0.1521796	#
1466	Order	call	2.159484249353372	-0.10585053	#
1467	night	bout	2.538973871058276	-0.21850863	#
1468	cleanness	dirtiness	2.538973871058276	-0.41614762	#
1469	palpitation	precession	2.538973871058276	-0.2920499	#
1470	stagnancy	abeyance	2.538973871058276	-0.13379829	#
1471	healthiness	abnormality	2.538973871058276	-0.1613284	#
1472	catalepsy	narcolepsy	2.538973871058276	-0.3598808	#
1473	polyuria	nephritis	2.538973871058276	-0.57756984	#
1474	shingles	billboard	2.538973871058276	-0.071544304	#
1475	pertussis	AIDS	2.538973871058276	-0.3430504	#
1476	heatstroke	breakdown	2.538973871058276	-0.15582672	#
1477	myopathy	acidosis	2.538973871058276	-0.5417438	#
1478	glioma	glioblastoma	2.538973871058276	-0.66121846	#
1479	carcinoma	leukemia	2.538973871058276	-0.4710899	#
1480	alveolitis	alveolitis	2.538973871058276	-1.0000001	#
1481	appendicitis	alveolitis	2.538973871058276	-0.32807514	#
1482	heaves	climb	2.538973871058276	-0.14371118	#
1483	scours	anaplasmosis	2.538973871058276	-0.12490825	#
1484	hives	drey	2.538973871058276	-0.26073024	#
1485	encephalomyelitis	alveolitis	2.538973871058276	-0.5355553	#
1486	tendonitis	alveolitis	2.538973871058276	-0.28711122	#
1487	filariasis	anthrax	2.538973871058276	-0.2609095	#
1488	neuroticism	aberration	2.538973871058276	-0.05281827	#
1489	irrationality	craziness	2.538973871058276	-0.445212	#
1490	ripeness	adulthood	2.538973871058276	-0.19977297	#
1491	flaw	defect	2.538973871058276	-0.5210635	#
1492	defectiveness	defect	2.538973871058276	-0.43077144	#
1493	day	dead	2.538973871058276	-0.112620294	#
1494	perilousness	insecurity	2.538973871058276	-0.142958	#
1495	Bakelite	cellulosic	2.538973871058276	-0.11532846	#
1496	Al	americium	2.538973871058276	-0.039500337	#
1497	At	kip	2.538973871058276	-0.051537964	#
1498	Cs	coefficient	2.538973871058276	-0.21131249	#
1499	Os	peeper	2.538973871058276	-0.06110925	#
1500	tantalum	aluminum	2.538973871058276	-0.40295136	#
1501	emulsifier	detergent	2.538973871058276	-0.4500461	#
1502	ethyl	methyl	2.538973871058276	-0.54308873	#
1503	azadirachtin	acetal	2.538973871058276	-0.5055986	#
1504	testosterone	androsterone	2.538973871058276	-0.43970668	#
1505	paperboard	card	2.538973871058276	-0.104378365	#
1506	cementite	acceptor	2.538973871058276	-0.31284103	#
1507	acetylcholine	epinephrine	2.538973871058276	-0.43654358	#
1508	fieldstone	caliche	2.538973871058276	-0.35188717	#
1509	dextrose	glucosamine	2.538973871058276	-0.30114502	#
1510	melamine	imidazole	2.538973871058276	-0.16800559	#
1511	polypropylene	Bakelite	2.538973871058276	-0.29660755	#
1512	pyrope	carbuncle	2.538973871058276	-0.14882547	#
1513	minium	dioxide	2.538973871058276	-0.122773096	#
1514	silex	chert	2.538973871058276	-0.09672502	#
1515	superoxide	dioxide	2.538973871058276	-0.43205532	#
1516	tantalite	amphibole	2.538973871058276	-0.5173241	#
1517	triamcinolone	cortisone	2.538973871058276	-0.46661434	#
1518	yore	bygone	2.538973871058276	-0.712654	#
1519	midafternoon	afternoon	2.538973871058276	-0.62237155	#
1520	dawning	adjust	2.159484249353372	-0.1368753	#
1521	March	amble	2.159484249353372	0.073150605	#
1522	seedtime	apogee	2.538973871058276	-0.21527399	#
1523	jubilee	bicentennial	2.538973871058276	-0.40866786	#
1524	revive	acidify	2.159484249353372	-0.14954025	#
1525	unbend	unchain	2.159484249353372	-0.18136433	#
1526	reduce	adjust	2.159484249353372	-0.3683172	#
1527	inflame	reignite	2.159484249353372	-0.43162856	#
1528	relieve	calm	2.159484249353372	-0.19954772	#
1529	suffer	apperceive	2.159484249353372	-0.038267963	#
1530	bleed	abort	2.159484249353372	-0.19956766	#
1531	strangle	choke	2.159484249353372	-0.6152693	#
1532	detoxify	administer	2.159484249353372	-0.2223293	#
1533	suspend	banish	2.159484249353372	-0.18211167	#
1534	revamp	cobble	2.159484249353372	-0.1276015	#
1535	restitute	overhaul	2.159484249353372	-0.063824676	#
1536	childproof	bombproof	2.159484249353372	-0.28641132	#
1537	enrich	advance	2.159484249353372	-0.14274177	#
1538	scavenge	breakfast	2.159484249353372	-0.090251386	#
1539	punctuate	break	2.159484249353372	-0.16547602	#
1540	enliven	animate	2.159484249353372	-0.49111232	#
1541	mitigate	color	2.159484249353372	0.016312977	#
1542	douse	dabble	2.159484249353372	-0.15173966	#
1543	dampen	deafen	2.159484249353372	-0.26418892	#
1544	substantiate	arouse	2.159484249353372	-0.21797468	#
1545	vouch	demand	2.159484249353372	-0.067194805	#
1546	pare	bark	2.159484249353372	-0.10677563	#
1547	foreshorten	cut	2.159484249353372	-0.16412425	#
1548	foreshorten	clip	2.159484249353372	0.013774348	#
1549	encapsulate	telescope	2.159484249353372	-0.022942837	#
1550	amplify	augment	2.159484249353372	-0.42903125	#
1551	derange	mess	2.159484249353372	-0.13149762	#
1552	happen	anticipate	2.159484249353372	-0.36891046	#
1553	concur	anticipate	2.159484249353372	-0.30562901	#
1554	combust	enrage	2.159484249353372	-0.2281478	#
1555	incinerate	blend	2.159484249353372	-0.076923676	#
1556	represent	aim	2.159484249353372	-0.13264695	#
1557	organize	establish	2.159484249353372	-0.42616406	#
1558	overfill	brim	2.159484249353372	-0.31309184	#
1559	burke	hush	2.159484249353372	-0.007566871	#
1560	motorize	appoint	2.159484249353372	-0.0915139	#
1561	ventilate	accelerate	2.159484249353372	-0.13421169	#
1562	clarify	comment	2.159484249353372	-0.35700792	#
1563	nobble	pinion	2.159484249353372	-0.055142708	#
1564	concretize	adjust	2.159484249353372	-0.19126548	#
1565	immortalize	nag	2.159484249353372	-0.065262355	#
1566	realize	accept	2.159484249353372	-0.3422301	#
1567	bury	bosom	2.159484249353372	-0.12776409	#
1568	identify	abstract	2.159484249353372	-0.011540531	#
1569	amaze	catch	2.159484249353372	-0.23055968	#
1570	idealise	fabricate	2.159484249353372	-0.24906671	#
1571	conclude	arrange	2.159484249353372	-0.23558912	#
1572	tolerate	admit	2.159484249353372	-0.34511217	#
1573	submit	experience	2.159484249353372	-0.07071768	#
1574	compose	coin	2.159484249353372	0.0026352648	#
1575	delimit	cap	2.159484249353372	-0.023931097	#
1576	relegate	banish	2.159484249353372	-0.41363844	#
1577	intercommunicate	combine	2.159484249353372	-0.22491293	#
1578	impose	address	2.159484249353372	-0.15768932	#
1579	unsay	abjure	2.159484249353372	-0.24113125	#
1580	declare	accept	2.159484249353372	-0.39279455	#
1581	trounce	belabour	2.159484249353372	-0.15238476	#
1582	nominate	fix	2.159484249353372	-0.1313385	#
1583	defend	attack	2.159484249353372	-0.30643806	#
1584	exonerate	convict	2.159484249353372	-0.5695453	#
1585	extenuate	color	2.159484249353372	-0.18602681	#
1586	rhapsodize	crack	2.159484249353372	-0.14977276	#
1587	refract	expose	2.159484249353372	-0.18441136	#
1588	signalize	alphabetize	2.159484249353372	-0.09264643	#
1589	muckrake	betray	2.159484249353372	-0.285734	#
1590	sing	bang	2.159484249353372	-0.1693821	#
1591	define	name	2.159484249353372	-0.14210251	#
1592	smatter	slang	2.159484249353372	-0.3146095	#
1593	write	address	2.159484249353372	-0.15131041	#
1594	reassure	compose	2.159484249353372	-0.09995137	#
1595	entitle	brevet	2.159484249353372	-0.23006295	#
1596	intone	choir	2.159484249353372	-0.19591035	#
1597	resist	repel	2.159484249353372	-0.49989706	#
1598	beset	antagonize	2.159484249353372	-0.039313007	#
1599	beleaguer	blitz	2.159484249353372	-0.03099248	#
1600	lurk	bosom	2.159484249353372	-0.08820119	#
1601	underplay	mime	2.159484249353372	-0.16119938	#
1602	exert	address	2.159484249353372	-0.10108594	#
1603	overfeed	breakfast	2.159484249353372	-0.216019	#
1604	procure	carry	2.159484249353372	-0.34178534	#
1605	enjoy	address	2.159484249353372	-0.016428566	#
1606	afford	alphabetize	2.159484249353372	-0.14845681	#
1607	strew	deploy	2.159484249353372	-0.11347235	#
1608	strew	blanket	2.159484249353372	-0.175524	#
1609	detach	calve	2.159484249353372	-0.14289545	#
1610	liquidate	pay	2.159484249353372	-0.2322115	#
1611	sew	craft	2.159484249353372	-0.2489911	#
1612	channelize	cantilever	2.159484249353372	-0.11802215	#
1613	flog	belabour	2.159484249353372	-0.308068	#
1614	unbuckle	unbutton	2.159484249353372	-0.46357816	#
1615	incise	bevel	2.159484249353372	-0.34084204	#
1616	prefabricate	bootleg	2.159484249353372	-0.026374869	#
1617	pulsate	bootleg	2.159484249353372	-0.013623463	#
1618	accomplish	arrive	2.159484249353372	-0.14148016	#
1619	reenact	legislate	2.159484249353372	-0.2640197	#
1620	dote	adore	2.159484249353372	-0.51064694	#
1621	madden	combust	2.159484249353372	-0.11091382	#
1622	elate	arouse	2.159484249353372	-0.28891066	#
1623	navigate	channel	2.159484249353372	-0.09797813	#
1624	totter	arouse	2.159484249353372	-0.18585268	#
1625	topple	alight	2.159484249353372	-0.19801982	#
1626	dawdle	carry	2.159484249353372	-0.23998548	#
1627	scram	decamp	2.159484249353372	-0.22752912	#
1628	cense	perfume	2.159484249353372	-0.13013594	#
1629	attend	avail	2.159484249353372	-0.17117724	#
1630	tink	bang	2.159484249353372	-0.20419076	#
1631	compensate	cancel	2.159484249353372	-0.19120763	#
1632	scrounge	panhandle	2.159484249353372	-0.13608983	#
1633	earn	accept	2.159484249353372	-0.267483	#
1634	belong	abound	2.159484249353372	-0.1795494	#
1635	wive	intermarry	2.159484249353372	-0.20208234	#
1636	undersell	auction	2.159484249353372	-0.13079765	#
1637	mishandle	administer	2.159484249353372	-0.26514655	#
1638	interfere	hobble	2.159484249353372	-0.34941915	#
1639	enfranchise	decolonize	2.159484249353372	-0.25525582	#
1640	sodomise	breed	2.159484249353372	-0.07373183	#
1641	dying	fret	1.1786549963416462	-0.09608274	#
1642	cut	thwack	0.6418538861723948	-0.107463196	#
1643	cut	reheat	1.466337068793427	-0.10628593	#
1644	cut	scalp	1.6486586255873816	-0.21221991	#
1645	close	get	1.1786549963416462	-0.15282743	#
1646	straight	livery	1.3350010667323402	-0.049601093	#
1647	given	besmirch	1.3121863889661687	-0.06166987	#
1648	given	redistribute	1.1786549963416462	-0.18498768	#
1649	granted	pay	1.8718021769015913	-0.19538803	#
1650	activated	vet	1.6486586255873816	-0.04830176	#
1651	activated	market	1.1786549963416462	0.008121689	#
1652	retired	horseshoe	1.1786549963416462	-0.111983486	#
1653	going	smuggle	1.466337068793427	-0.071000725	#
1654	going	sonnet	1.1786549963416462	0.004829686	#
1655	inflamed	chink	1.3121863889661687	-0.055008776	#
1656	affected	palpitate	1.1786549963416462	-0.124273054	#
1657	taken	brain	1.1786549963416462	-0.042745035	#
1658	accepting	truss	1.6486586255873816	0.023270596	#
1659	scared	melt	1.0608719606852628	-0.15033436	#
1660	stirred	sweep	1.3121863889661687	-0.11829906	#
1661	fly	sledge	1.1786549963416462	-0.11135473	#
1662	departed	tag	1.6486586255873816	-0.069648266	#
1663	determined	estrange	1.466337068793427	-0.084094	#
1664	black	nurture	0.9555114450274363	-0.078427695	#
1665	enlivened	bitter	1.466337068793427	-0.19805743	#
1666	following	layer	1.1786549963416462	0.0693848	#
1667	following	disintegrate	1.466337068793427	-0.047437787	#
1668	following	deal	1.1786549963416462	-0.042380933	#
1669	back	expending	0.8043728156701697	-0.07153755	#
1670	savory	sandbag	1.1526795099383855	0.012280868	#
1671	armed	expose	1.1786549963416462	-0.051154003	#
1672	speaking	eliminate	1.3121863889661687	0.06127068	#
1673	disgraced	sheer	1.6486586255873816	-0.01641819	#
1674	separate	corespondent	0.9985288301111273	-0.043242525	#
1675	stuck	represent	1.0608719606852628	-0.054998532	#
1676	shy	fall	1.3121863889661687	-0.14323676	#
1677	bewitching	uncover	1.466337068793427	-0.11640699	#
1678	taking	electrocute	1.466337068793427	-0.015840422	#
1679	taking	blabber	1.0608719606852628	-0.08043748	#
1680	taking	puff	0.8602012652231115	-0.12208808	#
1681	taking	mug	0.9555114450274363	-0.069836274	#
1682	prepossessing	thermostat	1.0608719606852628	-0.036846444	#
1683	automatic	Lagos	0.8043728156701697	-0.007999074	#
1684	automated	spin	1.1786549963416462	-0.0643078	#
1685	waking	pinpoint	1.3121863889661687	-0.04730552	#
1686	assuring	string	1.3121863889661687	-0.061220817	#
1687	rear	feud	1.466337068793427	-0.1441625	#
1688	advanced	coexist	1.3121863889661687	-0.07188324	#
1689	pursuing	equalize	1.466337068793427	-0.02257447	#
1690	beaked	thump	1.466337068793427	-0.18023589	#
1691	bedded	break	1.0608719606852628	-0.11505182	#
1692	first	Aberdeen	0.9295359586241757	-0.038366307	#
1693	worsened	force	1.3121863889661687	-0.07401486	#
1694	hardy	aside	0.8649974374866046	-0.07393961	#
1695	bound	dissect	1.466337068793427	-0.11930928	#
1696	bound	vouch	1.6486586255873816	-0.051879596	#
1697	rolled	choke	1.3121863889661687	-0.1645347	#
1698	loosened	run	1.6486586255873816	-0.088024564	#
1699	boxed	counter	1.1786549963416462	-0.15277238	#
1700	quality	cusp	0.8043728156701697	0.012559004	#
1701	light	bang	1.3121863889661687	-0.11493958	#
1702	illuminated	hug	0.9555114450274363	-0.024178395	#
1703	reconstructed	branch	1.3121863889661687	-0.06519276	#
1704	kept	consider	1.8718021769015913	-0.1429011	#
1705	dashed	fib	0.8602012652231115	-0.09099104	#
1706	halting	freckle	1.3121863889661687	0.056039274	#
1707	boned	play	1.8718021769015913	-0.0996376	#
1708	socialist	rondo	1.072636802264849	-0.12208126	#
1709	grating	differential	0.9985288301111273	-0.074486926	#
1710	grating	melt	1.1786549963416462	-0.263978	#
1711	settled	fuss	1.466337068793427	-0.082723245	#
1712	passing	blast	1.3121863889661687	-0.115777664	#
1713	madcap	Zoroastrianism	1.072636802264849	-0.01998699	#
1714	assured	recreate	1.1786549963416462	-0.043908063	#
1715	convertible	Jones	0.9985288301111273	-0.049363237	#
1716	exchanged	calve	1.1786549963416462	0.021314424	#
1717	cyan	silver	0.7472144018302211	-0.23201525	#
1718	buff	regression	1.1526795099383855	-0.007924734	#
1719	green	escape	0.9985288301111273	-0.028691214	#
1720	hazel	convict	0.9295359586241757	0.003528284	#
1721	honey	stateliness	0.8043728156701697	-0.10465795	#
1722	purple	figure	1.3121863889661687	-0.07567491	#
1723	snuff	IOP	1.072636802264849	0.07399081	#
1724	gray	Bluebeard	0.8649974374866046	-0.1157772	#
1725	ginger	parole	0.7472144018302211	-0.0448787	#
1726	indigo	pinko	0.7472144018302211	-0.14469698	#
1727	faded	wear	1.3121863889661687	-0.14571552	#
1728	christian	Gy	1.072636802264849	-0.07870623	#
1729	begrimed	calve	1.3121863889661687	-0.068995	#
1730	confused	give	1.1786549963416462	-0.10027272	#
1731	removed	float	1.466337068793427	-0.113099895	#
1732	uttermost	resolution	0.9985288301111273	-0.16055931	#
1733	walking	plodder	0.8043728156701697	-0.1426157	#
1734	lowering	chair	1.0608719606852628	0.0034532724	#
1735	heralded	draft	0.8602012652231115	-0.14033708	#
1736	suppressed	pursue	1.6486586255873816	-0.100130804	#
1737	commercialized	clamp	1.3121863889661687	-0.028554743	#
1738	sign	mechanization	1.072636802264849	0.060609043	#
1739	sign	physicalness	1.55814461804655	-0.056444697	#
1740	blank	suffer	1.3121863889661687	-0.02314666	#
1741	wedged	detoxify	1.6486586255873816	-0.046228603	#
1742	whole	symbolism	1.1526795099383855	-0.12044996	#
1743	devoted	carry	1.0608719606852628	-0.06408576	#
1744	accomplished	suds	1.3121863889661687	-0.06920231	#
1745	realized	tinsel	1.6486586255873816	-0.060611367	#
1746	blanket	band	1.1786549963416462	-0.09811652	#
1747	daunted	dither	1.3121863889661687	-0.13021557	#
1748	exclusive	service	0.9985288301111273	-0.103478536	#
1749	spread	climb	1.0608719606852628	-0.17589982	#
1750	separated	avail	1.466337068793427	-0.1364496	#
1751	marked	mold	1.1786549963416462	0.043592833	#
1752	satisfied	putrefy	1.1786549963416462	-0.014990328	#
1753	disrupted	letter	1.0608719606852628	0.0028286995	#
1754	contained	flag	1.3121863889661687	0.054023366	#
1755	received	like	1.6486586255873816	-0.050642315	#
1756	burnt	dye	1.6486586255873816	-0.14575645	#
1757	fried	Balkanize	1.3121863889661687	-0.08576085	#
1758	parched	deny	0.9555114450274363	-0.0121853985	#
1759	saute	throb	1.0608719606852628	-0.1443548	#
1760	steamed	job	1.6486586255873816	-0.0399282	#
1761	corrupted	riddle	1.3121863889661687	-0.11810307	#
1762	Praetorian	punt	0.8649974374866046	-0.14205588	#
1763	uncrossed	joust	1.1786549963416462	-0.120101556	#
1764	made	disentangle	1.1786549963416462	-0.070703454	#
1765	made	lance	1.466337068793427	0.056275155	#
1766	bent	bargain	0.7731898882334817	-0.14201263	#
1767	deciding	take	1.6486586255873816	-0.22373036	#
1768	asserted	blow	1.3121863889661687	-0.049327567	#
1769	avowed	flow	1.1786549963416462	0.0026380196	#
