id	first	second	oracle_value	model_value	#
1393	Fraxinus	Acer	0.3333333333333333	-0.10116568	#
1394	Nyssa	Acer	0.3333333333333333	0.008260097	#
1395	leatherwood	abelia	0.3333333333333333	-0.40224802	#
1396	gloriosa	aconite	0.3333333333333333	-0.29850507	#
1397	Smilax	Allium	0.3333333333333333	-0.39907676	#
1398	sisal	cotton	0.3333333333333333	-0.45772567	#
1399	Glycine	alanine	0.3333333333333333	-0.48276797	#
1400	Lathyrus	Amelanchier	0.3333333333333333	-0.69051063	#
1401	vetch	bean	0.3333333333333333	-0.4219403	#
1402	Raffia	Acorus	0.3333333333333333	-0.28175828	#
1403	shadbush	abelia	0.3333333333333333	-0.61493576	#
1404	may	blackthorn	0.3333333333333333	-0.05779837	#
1405	Sorbus	Amelanchier	0.3333333333333333	-0.56502616	#
1406	Rubia	Agastache	0.3333333333333333	-0.24290934	#
1407	Buxus	Acer	0.3333333333333333	-0.032086648	#
1408	gloxinia	anthurium	0.3333333333333333	-0.65423137	#
1409	phacelia	ageratum	0.3333333333333333	-0.5915173	#
1410	snakehead	cattail	0.3333333333333333	-0.3358869	#
1411	mullein	acanthus	0.3333333333333333	-0.5426176	#
1412	chanterelle	mushroom	0.3333333333333333	-0.610329	#
1413	Piper	accompanist	0.3333333333333333	-0.030777793	#
1414	earnings	EBITDA	0.3333333333333333	-0.5329331	#
1415	takings	accomplishment	0.3333333333333333	-0.007939569	#
1416	takings	arouse	0.3333333333333333	-0.019982774	#
1417	proceeds	accompany	0.3333333333333333	-0.11641608	#
1418	bequest	aid	0.3333333333333333	-0.20508868	#
1419	tithe	bribe	0.3333333333333333	-0.22636521	#
1420	terms	bastardy	0.3333333333333333	-0.10239884	#
1421	rates	censor	0.3333333333333333	-5.460903e-05	#
1422	wastage	forfeit	0.3333333333333333	-0.01545427	#
1423	losses	backsliding	0.3333333333333333	-0.16871092	#
1424	riches	ancients	0.3333333333333333	-0.2277969	#
1425	funds	reserve	0.3333333333333333	-0.13738762	#
1426	budget	deposit	0.3333333333333333	-0.038960263	#
1427	desalination	agglutination	0.3333333333333333	-0.13220732	#
1428	excreting	ejaculation	0.3333333333333333	-0.3036804	#
1429	solidification	absorption	0.3333333333333333	-0.29906267	#
1430	laying	brooding	0.3333333333333333	-0.08648752	#
1431	laying	appose	0.3333333333333333	0.025229853	#
1432	proliferation	accession	0.3333333333333333	-0.16147701	#
1433	refining	advance	0.3333333333333333	-0.07317708	#
1434	salivation	hypersecretion	0.3333333333333333	-0.41176066	#
1435	slump	break	0.3333333333333333	-0.2099485	#
1436	transpiration	absorption	0.3333333333333333	-0.38557	#
1437	modulus	transmittance	0.3333333333333333	-0.54677594	#
1438	mil	degree	0.3333333333333333	-0.0093662795	#
1439	gallon	barrel	0.3333333333333333	-0.5364537	#
1440	vara	cable	0.3333333333333333	-0.06646473	#
1441	gramme	carat	0.3333333333333333	-0.3851535	#
1442	barrelful	armful	0.3333333333333333	-0.27616403	#
1443	capful	armful	0.3333333333333333	-0.100676596	#
1444	carful	armful	0.3333333333333333	-0.16925687	#
1445	spoonful	armful	0.3333333333333333	-0.21940437	#
1446	pluralization	conjugation	0.3333333333333333	-0.30181697	#
1447	interdependency	complementarity	0.3333333333333333	-0.4719724	#
1448	hexagon	octagon	0.3333333333333333	-0.2715977	#
1449	pucker	baste	0.3333333333333333	-0.3004987	#
1450	Order	array	0.3333333333333333	0.008425191	#
1451	cytopenia	acidemia	0.3333333333333333	-0.45594287	#
1452	rioting	anarchy	0.3333333333333333	-0.34037325	#
1453	night	blackout	0.3333333333333333	-0.1947414	#
1454	beatitude	radiance	0.3333333333333333	-0.41781026	#
1455	tiredness	clutch	0.3333333333333333	-0.100643545	#
1456	dyscalculia	dysgraphia	0.3333333333333333	-0.6335245	#
1457	myxedema	cretinism	0.3333333333333333	-0.561887	#
1458	flu	diphtheria	0.3333333333333333	-0.47915435	#
1459	scabies	felon	0.3333333333333333	-0.0569174	#
1460	heaves	crust	0.3333333333333333	-0.16268755	#
1461	zoonosis	anaplasmosis	0.3333333333333333	-0.58967483	#
1462	Passion	materialism	0.3333333333333333	-0.20224498	#
1463	stomachache	backache	0.3333333333333333	-0.56930506	#
1464	epiglottitis	alveolitis	0.3333333333333333	-0.5611907	#
1465	apnea	abscess	0.3333333333333333	-0.19263919	#
1466	dysphonia	dysarthria	0.3333333333333333	-0.70590216	#
1467	refurbishment	betterment	0.3333333333333333	-0.0952541	#
1468	ripeness	adulthood	0.3333333333333333	-0.19977297	#
1469	disrepute	corruptness	0.3333333333333333	-0.31473607	#
1470	monopoly	backgammon	0.3333333333333333	-0.019620972	#
1471	climate	absolution	0.3333333333333333	-0.004037369	#
1472	Zeitgeist	Hollywood	0.3333333333333333	-0.18492618	#
1473	asthenia	cachexia	0.3333333333333333	-0.40245032	#
1474	atom	activator	0.3333333333333333	-0.19680834	#
1475	Teflon	Bakelite	0.3333333333333333	-0.2739196	#
1476	Ba	aluminum	0.3333333333333333	-0.030399287	#
1477	Be	keep	0.3333333333333333	-0.21091238	#
1478	Cs	aluminum	0.3333333333333333	-0.0031805988	#
1479	Cs	crack	0.3333333333333333	-0.030371808	#
1480	Eu	commonwealth	0.3333333333333333	-0.0039698174	#
1481	Os	peeper	0.3333333333333333	-0.06110925	#
1482	Tm	aluminum	0.3333333333333333	-0.05214843	#
1483	argentite	amphibole	0.3333333333333333	-0.68543166	#
1484	barytes	amphibole	0.3333333333333333	-0.5689783	#
1485	strychnine	atropine	0.3333333333333333	-0.34784284	#
1486	protein	carbohydrate	0.3333333333333333	-0.6177669	#
1487	catalase	amylase	0.3333333333333333	-0.57028466	#
1488	benzoate	acetate	0.3333333333333333	-0.37533855	#
1489	oxidiser	desiccant	0.3333333333333333	-0.5113974	#
1490	fulminate	gleam	0.3333333333333333	-0.22704202	#
1491	fireclay	adobe	0.3333333333333333	-0.22143653	#
1492	hardpan	bole	0.3333333333333333	-0.28759035	#
1493	frankincense	agar	0.3333333333333333	-0.16360243	#
1494	lubricator	adulterant	0.3333333333333333	-0.15399615	#
1495	halide	acetate	0.3333333333333333	-0.43543807	#
1496	lazuli	coral	0.3333333333333333	-0.28701213	#
1497	peridotite	andesite	0.3333333333333333	-0.71498144	#
1498	splinters	alder	0.3333333333333333	-0.1167674	#
1499	splinters	Balkanize	0.3333333333333333	-0.15703896	#
1500	phosphocreatine	acetal	0.3333333333333333	-0.32128382	#
1501	histone	actin	0.3333333333333333	-0.65537906	#
1502	cytidine	adenosine	0.3333333333333333	-0.53732127	#
1503	tourmaline	amphibole	0.3333333333333333	-0.5616962	#
1504	hardwood	alder	0.3333333333333333	-0.3279207	#
1505	cordwood	backlog	0.3333333333333333	-0.16101444	#
1506	Fri	feria	0.3333333333333333	-0.15567209	#
1507	Sat	arise	0.3333333333333333	-0.020781301	#
1508	Brumaire	Floreal	0.3333333333333333	-0.092478015	#
1509	March	rebel	0.3333333333333333	-0.034296155	#
1510	Shevat	Ab	0.3333333333333333	-0.12431584	#
1511	Nissan	Ab	0.3333333333333333	-0.026822954	#
1512	season	bout	0.3333333333333333	-0.23518418	#
1513	winter	serve	0.3333333333333333	-0.0024044625	#
1514	cps	acceleration	0.3333333333333333	-0.15148315	#
1515	retire	abandon	0.3333333333333333	-0.34933043	#
1516	arise	form	0.3333333333333333	-0.13112116	#
1517	revive	luxuriate	0.3333333333333333	-0.122160725	#
1518	freshen	adjust	0.3333333333333333	-0.336322	#
1519	relax	act	0.3333333333333333	-0.101192184	#
1520	unbend	channelize	0.3333333333333333	-0.14292255	#
1521	decompress	acidify	0.3333333333333333	-0.25822988	#
1522	extend	canter	0.3333333333333333	-0.066269055	#
1523	arrange	barber	0.3333333333333333	-0.049485266	#
1524	alter	bracket	0.3333333333333333	-0.001863257	#
1525	alter	emasculate	0.3333333333333333	-0.32757837	#
1526	recover	rehash	0.3333333333333333	-0.10509122	#
1527	languish	tire	0.3333333333333333	0.02992847	#
1528	grow	accrue	0.3333333333333333	-0.30090094	#
1529	develop	construct	0.3333333333333333	-0.5451827	#
1530	granulate	bead	0.3333333333333333	-0.3085136	#
1531	deaden	groove	0.3333333333333333	-0.20262681	#
1532	modulate	adapt	0.3333333333333333	-0.3055375	#
1533	vanish	adjourn	0.3333333333333333	-0.13754141	#
1534	remold	press	0.3333333333333333	-0.080556035	#
1535	consolidate	coalesce	0.3333333333333333	-0.31653333	#
1536	childproof	bombproof	0.3333333333333333	-0.28641132	#
1537	withdraw	accompany	0.3333333333333333	-0.16889623	#
1538	ablate	amputate	0.3333333333333333	-0.17743196	#
1539	bromate	beneficiate	0.3333333333333333	-0.19437996	#
1540	debone	ablate	0.3333333333333333	-0.2784987	#
1541	delete	ablate	0.3333333333333333	-0.19501294	#
1542	weaken	abridge	0.3333333333333333	-0.27560976	#
1543	circulate	drain	0.3333333333333333	-0.20603812	#
1544	stabilize	accelerate	0.3333333333333333	-0.37228864	#
1545	thrive	acidify	0.3333333333333333	-0.28357223	#
1546	apprise	acquaint	0.3333333333333333	-0.54646194	#
1547	broaden	adapt	0.3333333333333333	-0.21567093	#
1548	terminate	accelerate	0.3333333333333333	-0.2899081	#
1549	flatten	accelerate	0.3333333333333333	-0.3905169	#
1550	disintegrate	accelerate	0.3333333333333333	-0.2492413	#
1551	prepare	arouse	0.3333333333333333	-0.21803518	#
1552	Americanise	accelerate	0.3333333333333333	-0.16159585	#
1553	solidify	blend	0.3333333333333333	-0.15924993	#
1554	automate	accelerate	0.3333333333333333	-0.37467703	#
1555	harmonize	accelerate	0.3333333333333333	-0.26641452	#
1556	compartmentalise	break	0.3333333333333333	-0.18782985	#
1557	instill	brim	0.3333333333333333	-0.09084732	#
1558	calcify	callus	0.3333333333333333	-0.29819688	#
1559	glamorize	deify	0.3333333333333333	-0.369677	#
1560	extrapolate	elicit	0.3333333333333333	-0.25699347	#
1561	contemplate	abstract	0.3333333333333333	-0.14005056	#
1562	hypothecate	collateralize	0.3333333333333333	-0.28732085	#
1563	establish	back	0.3333333333333333	-0.14957239	#
1564	synthesise	mix	0.3333333333333333	-0.14083855	#
1565	explore	experiment	0.3333333333333333	-0.27601993	#
1566	describe	acquaint	0.3333333333333333	-0.3210572	#
1567	rubberstamp	date	0.3333333333333333	-0.105709165	#
1568	compose	lull	0.3333333333333333	-0.09280026	#
1569	conspire	scheme	0.3333333333333333	-0.13860072	#
1570	relate	brainstorm	0.3333333333333333	-0.1729986	#
1571	connect	abound	0.3333333333333333	-0.09961057	#
1572	maintain	bear	0.3333333333333333	-0.11541999	#
1573	apply	clamor	0.3333333333333333	-0.12062903	#
1574	repel	fellate	0.3333333333333333	-0.18780425	#
1575	misstate	add	0.3333333333333333	-0.17645939	#
1576	certify	cover	0.3333333333333333	-0.08936517	#
1577	crucify	burn	0.3333333333333333	-0.20831016	#
1578	nominate	fix	0.3333333333333333	-0.1313385	#
1579	apologize	uphold	0.3333333333333333	-0.25246504	#
1580	yawp	thunder	0.3333333333333333	-0.3293562	#
1581	signify	aim	0.3333333333333333	-0.099190004	#
1582	confide	deal	0.3333333333333333	-0.14161761	#
1583	sing	bang	0.3333333333333333	-0.1693821	#
1584	weigh	last	0.3333333333333333	-0.06509383	#
1585	actualize	arouse	0.3333333333333333	-0.25576308	#
1586	recapitulate	replicate	0.3333333333333333	-0.3983152	#
1587	intone	choir	0.3333333333333333	-0.19591035	#
1588	barnstorm	act	0.3333333333333333	-0.17528558	#
1589	outpoint	beat	0.3333333333333333	-0.4234425	#
1590	outpoint	cheat	0.3333333333333333	-0.0485847	#
1591	whomp	cheat	0.3333333333333333	-0.15115443	#
1592	outfox	better	0.3333333333333333	-0.16321835	#
1593	fend	repel	0.3333333333333333	-0.53686684	#
1594	overeat	breakfast	0.3333333333333333	-0.24406457	#
1595	cleave	arouse	0.3333333333333333	-0.2559541	#
1596	nock	indent	0.3333333333333333	-0.32721657	#
1597	pursue	accompany	0.3333333333333333	-0.1934017	#
1598	unscrew	relax	0.3333333333333333	-0.2509053	#
1599	unbutton	unbuckle	0.3333333333333333	-0.46357816	#
1600	agitate	bill	0.3333333333333333	-0.032191176	#
1601	transfix	absorb	0.3333333333333333	-0.22488324	#
1602	enmesh	felt	0.3333333333333333	-0.011468648	#
1603	unleash	discharge	0.3333333333333333	-0.09905376	#
1604	entwine	contort	0.3333333333333333	-0.42459798	#
1605	dislodge	dislocate	0.3333333333333333	-0.38859046	#
1606	unseat	advance	0.3333333333333333	-0.10031921	#
1607	instal	appose	0.3333333333333333	-0.15749781	#
1608	diddle	beat	0.3333333333333333	-0.18825209	#
1609	doff	uncloak	0.3333333333333333	-0.011888661	#
1610	compile	compose	0.3333333333333333	-0.44076294	#
1611	bedeck	applique	0.3333333333333333	-0.28107524	#
1612	localize	classify	0.3333333333333333	-0.31563726	#
1613	infuriate	combust	0.3333333333333333	-0.2250782	#
1614	rove	reeve	0.3333333333333333	-0.034618612	#
1615	divert	dip	0.3333333333333333	-0.18456471	#
1616	hitchhike	bicycle	0.3333333333333333	-0.303771	#
1617	attain	arrive	0.3333333333333333	-0.2243507	#
1618	overcrowd	herd	0.3333333333333333	-0.055318117	#
1619	fluoresce	flush	0.3333333333333333	-0.15646504	#
1620	contribute	bribe	0.3333333333333333	-0.077212505	#
1621	redeem	barter	0.3333333333333333	-0.15962805	#
1622	wive	intermarry	0.3333333333333333	-0.20208234	#
1623	supplant	accede	0.3333333333333333	-0.2915224	#
1624	finagle	average	0.3333333333333333	-0.04062804	#
1625	bodge	fall	0.3333333333333333	-0.04396747	#
1626	reside	board	0.3333333333333333	-0.041485578	#
1627	transcend	rank	0.3333333333333333	-0.058065847	#
1628	cut	toxicology	0.05	-0.00096909143	#
1629	cut	substitute	0.1	-0.1078874	#
1630	cut	decree	0.2	-0.03902033	#
1631	cut	rest	0.16666666666666666	-0.1387486	#
1632	cut	harness	0.14285714285714285	-0.050871436	#
1633	cut	object	0.125	0.011649962	#
1634	cut	colligate	0.08333333333333333	-0.042702146	#
1635	infinite	huckleberry	0.08333333333333333	-0.094590016	#
1636	ravening	note	0.2	0.033400297	#
1637	real	ponce	0.07692307692307693	-0.09363363	#
1638	given	break	0.125	-0.031105569	#
1639	possessive	inducement	0.08333333333333333	-0.05388616	#
1640	open	idleness	0.08333333333333333	-0.004956752	#
1641	dark	grapevine	0.07692307692307693	-0.061260656	#
1642	activist	octave	0.07142857142857142	-0.030206563	#
1643	hooked	explain	0.14285714285714285	-0.026395041	#
1644	gummed	grow	0.125	-0.122275956	#
1645	raised	gibber	0.2	0.017023453	#
1646	raised	trifle	0.125	-0.06365395	#
1647	subject	tussle	0.2	-0.05494243	#
1648	taken	basset	0.2	0.030100983	#
1649	panicked	outweigh	0.14285714285714285	-0.037352912	#
1650	shaken	fold	0.1	-0.051849313	#
1651	teasing	croton	0.05	-0.082014576	#
1652	teasing	boil	0.1111111111111111	-0.098703414	#
1653	teasing	scoop	0.14285714285714285	-0.14048436	#
1654	out	launcher	0.06666666666666667	-0.026774015	#
1655	driven	slash	0.14285714285714285	-0.08669678	#
1656	collect	lose	0.125	-0.2647771	#
1657	equipped	magnify	0.09090909090909091	-0.07804518	#
1658	bristled	lube	0.14285714285714285	0.0041653775	#
1659	designing	upset	0.2	0.06656261	#
1660	articulate	ventilate	0.14285714285714285	-0.24132693	#
1661	involved	glow	0.16666666666666666	0.050302282	#
1662	sounding	Caruso	0.058823529411764705	-0.035595782	#
1663	commissioned	predicate	0.1111111111111111	0.09846189	#
1664	canonized	weave	0.1	-0.019815095	#
1665	appalling	crucify	0.125	-0.22739826	#
1666	chilling	negociate	0.16666666666666666	-0.063645944	#
1667	rear	block	0.2	-0.19045809	#
1668	advanced	flash	0.14285714285714285	-0.09300319	#
1669	leading	evacuate	0.16666666666666666	0.059281714	#
1670	returning	naturalise	0.14285714285714285	-0.12782875	#
1671	assuming	sling	0.2	-0.05947952	#
1672	foliated	smash	0.07142857142857142	-0.06261019	#
1673	corrective	heptane	0.0625	-0.11139281	#
1674	marred	isolate	0.1	-0.04193094	#
1675	vaulting	Brummie	0.05	-0.003799826	#
1676	chained	advert	0.07142857142857142	-0.015098851	#
1677	foul	interlink	0.14285714285714285	0.017309733	#
1678	fouled	exploit	0.125	-0.06099649	#
1679	lined	harbor	0.16666666666666666	-0.10994975	#
1680	light	recommit	0.14285714285714285	-0.090682656	#
1681	illuminated	collateralize	0.1	-0.11034003	#
1682	beaming	recombine	0.08333333333333333	-0.0023004673	#
1683	mat	meat	0.09090909090909091	-0.07537138	#
1684	matt	hijacker	0.06666666666666667	-0.07033805	#
1685	dimmed	dampen	0.2	-0.46104538	#
1686	liberal	Trotskyite	0.2	-0.46006602	#
1687	broken	confront	0.16666666666666666	-0.056366265	#
1688	broken	happen	0.14285714285714285	-0.1571222	#
1689	broken	clench	0.1111111111111111	-0.16275226	#
1690	dashed	sophisticate	0.1111111111111111	-0.08626103	#
1691	interrupted	assert	0.14285714285714285	-0.05430425	#
1692	splitting	taste	0.1111111111111111	-0.026912797	#
1693	neglected	sound	0.25	-0.06361517	#
1694	passing	reflate	0.1	-0.048569992	#
1695	inscribed	flourish	0.125	-0.018640906	#
1696	sculpted	complete	0.16666666666666666	-0.064224906	#
1697	contributing	rope	0.125	0.086865105	#
1698	pitted	accommodate	0.125	-0.087326765	#
1699	stable	printing	0.07142857142857142	-0.04518341	#
1700	salmon	coastland	0.07692307692307693	-0.30857116	#
1701	stone	twitter	0.07692307692307693	-0.025238447	#
1702	charcoal	monitor	0.1111111111111111	0.029182687	#
1703	bay	weekly	0.07692307692307693	-0.06835414	#
1704	etiolated	defeat	0.2	-0.037007987	#
1705	walking	widen	0.2	-0.06702556	#
1706	exposed	reef	0.14285714285714285	-0.11434564	#
1707	scattered	leapfrog	0.09090909090909091	-0.029326094	#
1708	published	knock	0.09090909090909091	0.031713434	#
1709	quenched	rake	0.08333333333333333	-0.054575086	#
1710	kindled	slack	0.1111111111111111	-0.0018178048	#
1711	special	surety	0.1111111111111111	-0.049294777	#
1712	sign	traumatology	0.06666666666666667	0.08540596	#
1713	blank	rehabilitation	0.05555555555555555	0.011025332	#
1714	consolidated	pick	0.14285714285714285	0.0141223185	#
1715	contradictory	Alzheimer's	0.07692307692307693	-0.0037063784	#
1716	total	indent	0.16666666666666666	0.017387638	#
1717	umbrella	limpet	0.045454545454545456	-0.12489904	#
1718	distributed	war	0.14285714285714285	-0.060965046	#
1719	spread	expedition	0.05555555555555555	0.010563284	#
1720	spread	band	0.14285714285714285	-0.1378122	#
1721	divided	fluctuate	0.2	-0.27462462	#
1722	splashed	cut	0.16666666666666666	-0.14257437	#
1723	crisp	receive	0.1	-0.06714101	#
1724	consecrate	jubilate	0.125	-0.23548327	#
1725	consonant	ascender	0.3333333333333333	-0.08734143	#
1726	blasting	smoothen	0.14285714285714285	-0.025116593	#
1727	crushing	subside	0.16666666666666666	-0.13100028	#
1728	continuing	miss	0.2	-0.031594727	#
1729	discontinued	find	0.2	-0.06358482	#
1730	contained	reference	0.14285714285714285	-0.27063003	#
1731	received	travel	0.16666666666666666	-0.07427557	#
1732	broiled	pass	0.2	-0.034095947	#
1733	burned	peep	0.2	-0.060746238	#
1734	burnt	recopy	0.1	-0.14913478	#
1735	medium	transformation	0.07142857142857142	-0.14099483	#
1736	steamed	starboard	0.14285714285714285	-0.27846652	#
1737	corrupted	organize	0.16666666666666666	-0.13249956	#
1738	tidy	lea	0.06666666666666667	-0.0853556	#
1739	embodied	revoke	0.16666666666666666	-0.045747627	#
1740	reincarnate	intertwine	0.1111111111111111	-0.21231931	#
1741	pokey	name	0.05263157894736842	-0.00918095	#
1742	chopped	exfoliate	0.1	-0.23158443	#
1743	split	Oder	0.09090909090909091	0.025168277	#
1744	current	poseur	0.058823529411764705	0.05994284	#
1745	superannuated	bond	0.1111111111111111	0.06965766	#
1746	blasted	inoculate	0.09090909090909091	-0.088738196	#
1747	blest	preempt	0.16666666666666666	-0.04401926	#
1748	made	circularize	0.14285714285714285	-0.037278526	#
