id	first	second	oracle_value	model_value	#
1431	mayoress	alcalde	2.538973871058276	-0.38983393	#
1432	mentor	catechize	2.159484249353372	-0.2476871	#
1433	messenger	absentee	2.538973871058276	-0.058974758	#
1434	officer	artilleryman	2.538973871058276	-0.3094873	#
1435	mineralogist	biologist	2.538973871058276	-0.48563695	#
1436	mortician	aquanaut	2.538973871058276	-0.30586234	#
1437	musher	absentee	2.538973871058276	-0.08267671	#
1438	nursemaid	babysitter	2.538973871058276	-0.3808377	#
1439	nark	dissatisfy	2.159484249353372	-0.116041854	#
1440	nebbish	airhead	2.538973871058276	-0.405703	#
1441	treater	alarmist	2.538973871058276	-0.017683253	#
1442	NIMBY	nonconformist	2.538973871058276	-0.17156836	#
1443	nondriver	hiker	2.538973871058276	-0.19589753	#
1444	palaeontologist	biologist	2.538973871058276	-0.5719045	#
1445	payer	banker	2.538973871058276	-0.22418353	#
1446	pederast	fetishist	2.538973871058276	-0.41558525	#
1447	deviser	abomination	2.538973871058276	-0.060274743	#
1448	politician	angler	2.538973871058276	-0.24091205	#
1449	propagator	mycologist	2.538973871058276	-0.39378154	#
1450	proposer	founder	2.538973871058276	0.028803125	#
1451	proselyte	Converso	2.538973871058276	-0.15686873	#
1452	pursuer	shadow	2.538973871058276	-0.12275727	#
1453	registrant	abomination	2.538973871058276	-0.09009148	#
1454	roofer	beautician	2.538973871058276	-0.42250144	#
1455	roommate	amigo	2.538973871058276	-0.26210496	#
1456	roper	beautician	2.538973871058276	-0.2231766	#
1457	runt	dwarf	2.538973871058276	-0.28218526	#
1458	sapper	sapper	2.538973871058276	-1.0000001	#
1459	scatterbrain	airhead	2.538973871058276	-0.43611735	#
1460	cropper	peasant	2.538973871058276	-0.13325875	#
1461	birdbrain	anthropoid	2.538973871058276	-0.24474558	#
1462	milksop	cur	2.538973871058276	-0.2898816	#
1463	skeptic	alchemist	2.538973871058276	-0.31772602	#
1464	utterer	bluffer	2.538973871058276	-0.35597372	#
1465	specialist	abortionist	2.538973871058276	0.0016549118	#
1466	Tartuffe	smoothie	2.538973871058276	-0.04847841	#
1467	techie	animator	2.538973871058276	-0.26346064	#
1468	thrall	bondage	2.538973871058276	-0.3039264	#
1469	toolmaker	bookmaker	2.538973871058276	-0.12479141	#
1470	holidaymaker	absentee	2.538973871058276	-0.06902682	#
1471	Tyke	Brummie	2.538973871058276	-0.2318413	#
1472	Tyke	adolescent	2.538973871058276	-0.0840429	#
1473	understudy	actress	2.538973871058276	-0.21749692	#
1474	vintner	baker	2.538973871058276	-0.33184373	#
1475	voyeur	browser	2.538973871058276	-0.18983011	#
1476	wally	ass	2.538973871058276	-0.36387497	#
1477	watchman	bouncer	2.538973871058276	-0.31758213	#
1478	workmate	assistant	2.538973871058276	-0.15788284	#
1479	Bridges	alliance	2.538973871058276	-0.11572062	#
1480	Gamma	A	2.538973871058276	-0.028837312	#
1481	Down	beard	2.538973871058276	0.047459826	#
1482	Grant	charter	2.538973871058276	-0.045268074	#
1483	Grey	affiliate	2.538973871058276	-0.110423826	#
1484	Hooker	driver	2.538973871058276	-0.0032809395	#
1485	Hunt	quest	2.159484249353372	-0.124662735	#
1486	Land	distaff	2.538973871058276	-0.09099576	#
1487	Lasso	recapture	2.159484249353372	0.0029375823	#
1488	Mantle	shutter	2.538973871058276	0.00254724	#
1489	Mao	amylase	2.538973871058276	-0.076835044	#
1490	Monk	Benedictine	2.538973871058276	-0.15391734	#
1491	Pound	dyne	2.538973871058276	-0.011533166	#
1492	Scribe	bartender	2.538973871058276	-0.13357177	#
1493	Service	agape	2.538973871058276	-0.035910368	#
1494	aftereffect	aftermath	2.538973871058276	-0.34864205	#
1495	frost	bank	2.159484249353372	-0.07974751	#
1496	decay	blend	2.159484249353372	-0.12879838	#
1497	deluge	drizzle	2.538973871058276	-0.33233723	#
1498	ferromagnetism	electromagnetism	2.538973871058276	-0.49536133	#
1499	moonlight	bank	2.159484249353372	-0.0500857	#
1500	snowstorm	firestorm	2.538973871058276	-0.25480068	#
1501	elements	ambiance	2.538973871058276	-0.31003025	#
1502	Musci	Aves	2.538973871058276	-0.16280112	#
1503	dogbane	aconite	2.538973871058276	-0.3663255	#
1504	Dianthus	Amaranthus	2.538973871058276	-0.61407065	#
1505	corydalis	Abutilon	2.538973871058276	-0.60163385	#
1506	coreopsis	acanthus	2.538973871058276	-0.5636385	#
1507	Oryza	Acorus	2.538973871058276	-0.3860278	#
1508	velvetleaf	hibiscus	2.538973871058276	-0.38643867	#
1509	macadamia	cashew	2.538973871058276	-0.555676	#
1510	sourwood	ailanthus	2.538973871058276	-0.5197928	#
1511	poinciana	Amelanchier	2.538973871058276	-0.6966632	#
1512	raffia	cotton	2.538973871058276	-0.38412878	#
1513	Amelanchier	Astragalus	2.538973871058276	-0.4998294	#
1514	Coffea	Agastache	2.538973871058276	-0.44512734	#
1515	Cotinus	Acer	2.538973871058276	-0.09471599	#
1516	mastic	abelia	2.538973871058276	-0.34072116	#
1517	catalpa	carob	2.538973871058276	-0.45470464	#
1518	Majorana	Agastache	2.538973871058276	-0.2555139	#
1519	bladderwort	sundew	2.538973871058276	-0.69754195	#
1520	Lycium	Agastache	2.538973871058276	-0.5178204	#
1521	petunia	Agastache	2.538973871058276	-0.5416499	#
1522	cassava	abelia	2.538973871058276	-0.2413435	#
1523	Cornus	Amelanchier	2.538973871058276	-0.62599874	#
1524	Amanita	Agaricus	2.538973871058276	-0.4902941	#
1525	stinkhorn	bolete	2.538973871058276	-0.55204785	#
1526	mildew	souring	2.538973871058276	-0.15073611	#
1527	houseplant	annual	2.538973871058276	-0.06977586	#
1528	twig	deadwood	2.538973871058276	-0.27476466	#
1529	twig	digest	2.159484249353372	-0.07682279	#
1530	things	ballast	2.538973871058276	-0.036472205	#
1531	takings	abuse	2.159484249353372	-0.08342713	#
1532	takings	bear	2.159484249353372	-0.049162045	#
1533	stakes	assassinate	2.159484249353372	-0.050826244	#
1534	comforts	mercy	2.538973871058276	-0.17703997	#
1535	blowing	afford	2.159484249353372	-0.029931836	#
1536	rotting	putrefy	2.159484249353372	-0.5789257	#
1537	phylogeny	adaptation	2.538973871058276	-0.1850066	#
1538	hematopoiesis	adaptation	2.538973871058276	-0.22221646	#
1539	macroevolution	microevolution	2.538973871058276	-0.76265293	#
1540	moult	abscission	2.538973871058276	-0.3715634	#
1541	pervasion	osmosis	2.538973871058276	-0.24207439	#
1542	sweating	breath	2.538973871058276	-0.2671981	#
1543	quart	barrel	2.538973871058276	-0.2546866	#
1544	PB	block	2.538973871058276	-0.10520551	#
1545	newton	dyne	2.538973871058276	-0.3275855	#
1546	millimeter	angstrom	2.538973871058276	-0.52922636	#
1547	afghani	Avestan	2.538973871058276	-0.19780023	#
1548	dong	hao	2.538973871058276	-0.4571678	#
1549	dong	knell	2.159484249353372	0.017729567	#
1550	dram	grain	2.538973871058276	-0.10253689	#
1551	jillion	barrels	2.538973871058276	-0.07335006	#
1552	loads	bugaboo	2.538973871058276	-0.051624525	#
1553	gobs	barrels	2.538973871058276	-0.13228391	#
1554	hexagon	octagon	2.538973871058276	-0.2715977	#
1555	Order	call	2.538973871058276	-0.10585053	#
1556	bastardy	caste	2.538973871058276	-0.3158742	#
1557	polygamy	bigamy	2.538973871058276	-0.58749723	#
1558	disorder	absolution	2.538973871058276	-0.03984431	#
1559	sinlessness	absolution	2.538973871058276	-0.35331124	#
1560	anergy	immunodeficiency	2.538973871058276	-0.4779495	#
1561	inebriation	clutch	2.538973871058276	-0.020966869	#
1562	acidosis	adhesion	2.538973871058276	-0.2746304	#
1563	imminence	action	2.538973871058276	-0.05372964	#
1564	diverticulosis	acidosis	2.538973871058276	-0.48484397	#
1565	infertility	abnormality	2.538973871058276	-0.30235365	#
1566	ADD	accrue	2.159484249353372	0.016390188	#
1567	folie	ailment	2.538973871058276	-0.12844212	#
1568	nephrosis	autism	2.538973871058276	-0.30288154	#
1569	chancre	fester	2.538973871058276	-0.24791859	#
1570	priapism	acidosis	2.538973871058276	-0.48700938	#
1571	uremia	acidosis	2.538973871058276	-0.6187739	#
1572	lupus	acne	2.538973871058276	-0.4627022	#
1573	trachoma	cataract	2.538973871058276	-0.42872247	#
1574	mange	anaplasmosis	2.538973871058276	-0.34183377	#
1575	cholecystitis	alveolitis	2.538973871058276	-0.5387998	#
1576	iritis	alveolitis	2.538973871058276	-0.52722615	#
1577	dysphonia	dysarthria	2.538973871058276	-0.70590216	#
1578	discredit	corruptness	2.538973871058276	-0.2315014	#
1579	reign	paramountcy	2.538973871058276	-0.23353815	#
1580	onchocerciasis	coccidiosis	2.538973871058276	-0.46364442	#
1581	amelia	albinism	2.538973871058276	-0.26228577	#
1582	destitution	indigence	2.538973871058276	-0.5003794	#
1583	welter	disorganization	2.538973871058276	-0.16500169	#
1584	dwarfism	achondroplasia	2.538973871058276	-0.67736226	#
1585	autoimmunity	acidosis	2.538973871058276	-0.44173533	#
1586	drought	bout	2.538973871058276	-0.116201095	#
1587	seaworthiness	airworthiness	2.538973871058276	-0.4392156	#
1588	hyperopia	astigmatism	2.538973871058276	-0.69490623	#
1589	paresis	hemiplegia	2.538973871058276	-0.64078116	#
1590	cystine	alanine	2.538973871058276	-0.54930866	#
1591	GABA	alanine	2.538973871058276	-0.414781	#
1592	alkali	acetate	2.538973871058276	-0.36062378	#
1593	beryllium	aluminum	2.538973871058276	-0.4000068	#
1594	Mo	aluminum	2.538973871058276	-0.025870262	#
1595	phosphorus	allotrope	2.538973871058276	-0.30648932	#
1596	thallium	aluminum	2.538973871058276	-0.1287882	#
1597	Ti	aluminum	2.538973871058276	-0.19120294	#
1598	argentite	amphibole	2.538973871058276	-0.68543166	#
1599	alkene	acetylene	2.538973871058276	-0.4458065	#
1600	actinolite	asbestos	2.538973871058276	-0.2806568	#
1601	lactalbumin	ricin	2.538973871058276	-0.17088528	#
1602	baleen	tortoiseshell	2.538973871058276	-0.35733652	#
1603	kidskin	alligator	2.538973871058276	-0.21165654	#
1604	Prilosec	cimetidine	2.538973871058276	-0.4513643	#
1605	soot	blacktop	2.159484249353372	-0.25332186	#
1606	ordure	guano	2.538973871058276	-0.37072742	#
1607	shite	droppings	2.538973871058276	-0.22022073	#
1608	hemolysin	acetal	2.538973871058276	-0.45340756	#
1609	weedkiller	Alar	2.538973871058276	-0.25187102	#
1610	aa	committee	2.538973871058276	-0.024253923	#
1611	lipoprotein	glycoprotein	2.538973871058276	-0.54198337	#
1612	magnetite	goethite	2.538973871058276	-0.5462125	#
1613	oxide	acceptor	2.538973871058276	-0.29245767	#
1614	blacktop	asphalt	2.538973871058276	-0.7417702	#
1615	propyl	acyl	2.538973871058276	-0.577793	#
1616	streptokinase	amylase	2.538973871058276	-0.5024906	#
1617	telomerase	amylase	2.538973871058276	-0.36957943	#
1618	days	bout	2.538973871058276	-0.15035948	#
1619	twenties	eighties	2.538973871058276	-0.5942612	#
1620	eighties	billion	2.538973871058276	-0.02122609	#
1621	Tuesday	feria	2.538973871058276	-0.09712463	#
1622	June	April	2.538973871058276	-0.94970214	#
1623	min	Hakka	2.538973871058276	-0.042049013	#
1624	season	bout	2.538973871058276	-0.23518418	#
1625	winter	serve	2.159484249353372	-0.0024044625	#
1626	while	day	2.538973871058276	-0.21900745	#
1627	Reconstruction	care	2.538973871058276	-0.05351433	#
1628	Depression	forlornness	2.538973871058276	-0.23175381	#
1629	Depression	bowl	2.538973871058276	-0.07409822	#
1630	arouse	assume	2.159484249353372	-0.09132962	#
1631	extend	applaud	2.159484249353372	-0.21391934	#
1632	expect	abstract	2.159484249353372	0.008973888	#
1633	heal	benefit	2.159484249353372	-0.14656812	#
1634	disinfect	bream	2.159484249353372	-0.069120474	#
1635	develop	adjust	2.159484249353372	-0.33463207	#
1636	remain	abound	2.159484249353372	-0.3163099	#
1637	follow	accompany	2.159484249353372	-0.38222688	#
1638	follow	accompany	2.159484249353372	-0.38222688	#
1639	bring	compel	2.159484249353372	-0.3228318	#
1640	secularize	acidify	2.159484249353372	-0.21159784	#
1641	qualify	mind	2.159484249353372	-0.10813096	#
1642	activate	establish	2.159484249353372	-0.32003725	#
1643	drench	accommodate	2.159484249353372	-0.0774279	#
1644	bate	brine	2.159484249353372	-0.108075984	#
1645	disappear	adjourn	2.159484249353372	-0.17563511	#
1646	magnify	deceive	2.159484249353372	-0.22212607	#
1647	miniaturize	contract	2.159484249353372	0.012404839	#
1648	rotate	culture	2.159484249353372	-0.013776075	#
1649	troubleshoot	cobble	2.159484249353372	-0.08804579	#
1650	immobilize	caramelize	2.159484249353372	-0.19276865	#
1651	stabilize	adjust	2.159484249353372	-0.37340653	#
1652	eat	nag	2.159484249353372	-0.3056966	#
1653	predate	back	2.159484249353372	-0.09773192	#
1654	dispose	cull	2.159484249353372	-0.26976267	#
1655	domesticate	adjust	2.159484249353372	-0.23992665	#
1656	disperse	air	2.159484249353372	-0.20463811	#
1657	pulverize	destruct	2.159484249353372	-0.35866496	#
1658	subdivide	Balkanize	2.159484249353372	-0.27625287	#
1659	begin	alternate	2.159484249353372	-0.15648189	#
1660	terminate	bench	2.159484249353372	-0.015503794	#
1661	translate	ditto	2.159484249353372	-0.12985532	#
1662	prepare	bake	2.159484249353372	-0.24105127	#
1663	cram	memorize	2.159484249353372	-0.4169767	#
1664	equate	accelerate	2.159484249353372	-0.24040651	#
1665	vitiate	accelerate	2.159484249353372	-0.27254412	#
1666	mechanize	accelerate	2.159484249353372	-0.29571706	#
1667	mechanise	accelerate	2.159484249353372	-0.29258645	#
1668	urbanise	accelerate	2.159484249353372	-0.2890995	#
1669	nobble	commandeer	2.159484249353372	-0.2579561	#
1670	destress	accelerate	2.159484249353372	-0.16458006	#
1671	tenderise	accelerate	2.159484249353372	-0.06587736	#
1672	reverberate	beneficiate	2.159484249353372	-0.0018308274	#
1673	sweeten	accelerate	2.159484249353372	-0.2586207	#
1674	smoothen	become	2.159484249353372	-0.14158496	#
1675	constitutionalize	accelerate	2.159484249353372	-0.18762194	#
1676	perceive	appreciate	2.159484249353372	-0.392685	#
1677	discombobulate	abound	2.159484249353372	-0.23336242	#
1678	idealize	fabricate	2.159484249353372	-0.22011515	#
1679	reckon	assume	2.159484249353372	-0.34098583	#
1680	conclude	arrange	2.159484249353372	-0.23558912	#
1681	examine	debrief	2.159484249353372	-0.3119528	#
1682	verify	account	2.159484249353372	-0.3153712	#
1683	demonstrate	rebel	2.159484249353372	0.042287797	#
1684	repudiate	disbelieve	2.159484249353372	-0.3752035	#
1685	reshape	beat	2.159484249353372	-0.13001592	#
1686	contemporise	phrase	2.159484249353372	-0.21087924	#
1687	crave	ambition	2.159484249353372	-0.19578107	#
1688	liaise	broker	2.159484249353372	-0.104695186	#
1689	deter	deprecate	2.159484249353372	-0.188718	#
1690	reschedule	program	2.159484249353372	-0.028402466	#
1691	succumb	agree	2.159484249353372	-0.21926536	#
1692	confess	avow	2.159484249353372	-0.37092245	#
1693	betray	cheat	2.159484249353372	-0.40856895	#
1694	rejoice	lighten	2.159484249353372	-0.17104961	#
1695	rede	bandy	2.159484249353372	-0.18732172	#
1696	condone	absolve	2.159484249353372	-0.395061	#
1697	evoke	assemble	2.159484249353372	-0.21742249	#
1698	enumerate	gauge	2.159484249353372	-0.15464568	#
1699	announce	acquaint	2.159484249353372	-0.16519628	#
1700	distribute	air	2.159484249353372	-0.06043491	#
1701	send	advance	2.159484249353372	-0.27338997	#
1702	advertize	applaud	2.159484249353372	-0.14538652	#
1703	accentuate	aspirate	2.159484249353372	-0.11009532	#
1704	prerecord	cut	2.159484249353372	-0.13488998	#
1705	intone	babble	2.159484249353372	-0.39191386	#
1706	pluralize	compare	2.159484249353372	-0.21484989	#
1707	barnstorm	act	2.159484249353372	-0.17528558	#
1708	violate	upset	2.159484249353372	-0.12956068	#
1709	unchain	bail	2.159484249353372	-0.10818612	#
1710	delve	ablate	2.159484249353372	-0.052701414	#
1711	flog	belabour	2.159484249353372	-0.308068	#
1712	drub	cheat	2.159484249353372	-0.15576142	#
1713	pierce	break	2.159484249353372	-0.342815	#
1714	unbox	uncrate	2.159484249353372	-0.3716321	#
1715	shelve	hesitate	2.159484249353372	-0.166089	#
1716	instal	appose	2.159484249353372	-0.15749781	#
1717	pulsate	flap	2.159484249353372	-0.06964818	#
1718	fantasize	dream	2.159484249353372	-0.42797422	#
1719	reassemble	compound	2.159484249353372	-0.04390312	#
1720	computerize	exercise	2.159484249353372	-0.16389148	#
1721	offend	combust	2.159484249353372	-0.18371984	#
1722	divert	avert	2.159484249353372	-0.34153754	#
1723	repossess	accept	2.159484249353372	-0.15402924	#
1724	remunerate	bribe	2.159484249353372	-0.19580288	#
1725	bestow	certificate	2.159484249353372	-0.16489697	#
1726	misspend	afford	2.159484249353372	-0.2775798	#
1727	purvey	alphabetize	2.159484249353372	-0.17868647	#
1728	coronate	enthrone	2.159484249353372	-0.38644698	#
1729	collaborate	assist	2.159484249353372	-0.2993119	#
1730	reinstate	accelerate	2.159484249353372	-0.23687975	#
1731	redline	disadvantage	2.159484249353372	-0.066980496	#
1732	inhabit	attend	2.159484249353372	-0.11684184	#
1733	last	stoker	0.9295359586241757	0.053065013	#
1734	abridged	eat	1.1786549963416462	-0.06351783	#
1735	cut	stillness	0.5930637220029626	0.032761745	#
1736	cut	yellow	1.3121863889661687	-0.111694545	#
1737	abused	connect	0.9555114450274363	-0.09398965	#
1738	handy	Spinoza	1.3350010667323402	-0.024269465	#
1739	close	mix	1.466337068793427	0.00057347026	#
1740	acknowledged	crusade	1.3121863889661687	-0.041587494	#
1741	given	open	1.1786549963416462	-0.052608278	#
1742	secret	mask	1.1526795099383855	-0.16558726	#
1743	grasping	Albers	0.8649974374866046	0.026396435	#
1744	activated	market	1.1786549963416462	0.008121689	#
1745	retired	submarine	1.466337068793427	-0.054994315	#
1746	going	smuggle	1.466337068793427	-0.071000725	#
1747	open	cram	1.3121863889661687	-0.18866238	#
1748	reconciling	deny	0.8602012652231115	-0.056987815	#
1749	hooked	shadow	1.0608719606852628	-0.074856356	#
1750	wanting	clear	1.3121863889661687	-0.091901824	#
1751	raised	revisit	1.0608719606852628	-0.12832017	#
1752	tinseled	answer	0.8602012652231115	-0.037732206	#
1753	crested	blaze	1.3121863889661687	-0.15768254	#
1754	paneled	have	1.3121863889661687	-0.0071561374	#
1755	taken	root	1.3121863889661687	-0.019389069	#
1756	taken	homogenize	1.3121863889661687	-0.04875852	#
1757	panicked	cut	1.3121863889661687	-0.18553871	#
1758	fallen	snake	1.466337068793427	-0.085974045	#
1759	fallen	intertwine	1.3121863889661687	-0.11214344	#
1760	following	break	1.6486586255873816	-0.1242352	#
1761	slick	doorpost	1.1526795099383855	0.009463097	#
1762	articulate	notice	1.3121863889661687	-0.13048741	#
1763	humiliated	beacon	1.3121863889661687	-0.03707694	#
1764	detached	return	1.3121863889661687	-0.008278519	#
1765	stuck	rein	1.466337068793427	-0.09928474	#
1766	absorbed	confect	1.466337068793427	-0.14641729	#
1767	absorbed	putter	1.6486586255873816	0.03923042	#
1768	fascinating	repurchase	1.466337068793427	0.036377005	#
1769	automatic	Lagos	0.8043728156701697	-0.007999074	#
1770	automatic	beam	1.3350010667323402	-0.13720134	#
1771	awakened	draw	1.466337068793427	0.009005053	#
1772	forbidding	clarify	1.1786549963416462	-0.12475732	#
1773	petrifying	transition	1.3121863889661687	-0.052901063	#
