id	first	second	oracle_value	model_value	#
1474	mellowing	macerate	0.6666666666666666	-0.19231607	#
1475	molt	abscission	0.8333333333333334	-0.36780253	#
1476	pee	evacuate	0.6666666666666666	-0.1757181	#
1477	reducing	decomposition	0.8571428571428571	-0.1071253	#
1478	reducing	bankrupt	0.8571428571428571	-0.054895606	#
1479	reducing	blunt	0.6666666666666666	-0.091003865	#
1480	translocation	adaptation	0.8	-0.14929686	#
1481	par	birdie	0.8571428571428571	-0.67504954	#
1482	frequency	acceleration	0.8333333333333334	-0.21089116	#
1483	angstrom	centimeter	0.875	-0.50682026	#
1484	satang	baht	0.875	-0.48736158	#
1485	centavo	cent	0.875	-0.49964	#
1486	ton	dram	0.875	-0.0944408	#
1487	multiplier	base	0.8333333333333334	-0.12730208	#
1488	XXI	billion	0.875	-0.081384405	#
1489	oodles	barrels	0.8333333333333334	0.0017237924	#
1490	relations	abomination	0.75	-0.02704892	#
1491	subpart	basis	0.8	-0.12013903	#
1492	EbS	northeast	0.8571428571428571	0.036036056	#
1493	parasitism	sharing	0.8333333333333334	-0.035578206	#
1494	synchrony	antecedent	0.8	-0.22804932	#
1495	swirl	bulb	0.8333333333333334	-0.06735358	#
1496	shoes	baggage	0.8888888888888888	-0.24660963	#
1497	quietus	extinction	0.8333333333333334	-0.08950323	#
1498	disorder	abnormality	0.8571428571428571	-0.49064735	#
1499	cytopenia	acidemia	0.9166666666666666	-0.45594287	#
1500	immunodeficiency	anergy	0.8888888888888888	-0.4779495	#
1501	penumbra	umbra	0.9	-0.5467744	#
1502	thralldom	bondage	0.8571428571428571	-0.43428084	#
1503	unbalance	craziness	0.8888888888888888	-0.10842619	#
1504	anesthesia	abnormality	0.8571428571428571	-0.20509481	#
1505	cholestasis	ailment	0.875	-0.36264646	#
1506	cellularity	abnormality	0.8571428571428571	-0.40764067	#
1507	roots	abutment	0.8333333333333334	-0.08996176	#
1508	roots	bed	0.75	-0.10150971	#
1509	botulism	ptomaine	0.9090909090909091	-0.28806648	#
1510	crud	anthrax	0.9090909090909091	-0.14011042	#
1511	aphasia	agnosia	0.9	-0.5510031	#
1512	pneumothorax	aneuploidy	0.875	-0.33092257	#
1513	pneumoconiosis	asthma	0.9166666666666666	-0.33076847	#
1514	endometriosis	acidosis	0.9	-0.35914972	#
1515	glioma	glioblastoma	0.9230769230769231	-0.66121846	#
1516	leptospirosis	anthrax	0.9230769230769231	-0.33228493	#
1517	bloat	belly	0.8571428571428571	-0.23814037	#
1518	hurting	tire	0.6666666666666666	-0.14105923	#
1519	throe	anguish	0.9	-0.19049543	#
1520	gripes	absorb	0.75	-0.02620649	#
1521	twitch	arouse	0.3333333333333333	-0.15277182	#
1522	adulthood	adolescence	0.8571428571428571	-0.8097531	#
1523	infancy	adolescence	0.8333333333333334	-0.41717756	#
1524	discredit	deprecate	0.8571428571428571	-0.30665153	#
1525	crabs	channel	0.6666666666666666	-0.0964935	#
1526	faultiness	defect	0.8333333333333334	-0.28959697	#
1527	prolapse	alight	0.6666666666666666	0.02494387	#
1528	amyl	acyl	0.8333333333333334	-0.30979806	#
1529	halon	acetal	0.9	-0.37996125	#
1530	Am	aluminum	0.875	-0.0023576599	#
1531	At	allotrope	0.8571428571428571	-0.01923354	#
1532	atrazine	paraquat	0.8888888888888888	-0.53330374	#
1533	Eu	commonwealth	0.875	-0.0039698174	#
1534	helium	allotrope	0.8571428571428571	-0.26598337	#
1535	Li	cable	0.8571428571428571	-0.060163725	#
1536	vanadium	aluminum	0.875	-0.43983245	#
1537	amphibolite	gneiss	0.8888888888888888	-0.7397375	#
1538	hornfels	amphibolite	0.8888888888888888	-0.7321441	#
1539	ergotamine	atropine	0.9090909090909091	-0.5324398	#
1540	haptoglobin	aleurone	0.75	-0.43831646	#
1541	estrone	diethylstilbestrol	0.9166666666666666	-0.590079	#
1542	corticosteroid	androgen	0.9090909090909091	-0.5465361	#
1543	arsine	air	0.8333333333333334	-0.22080511	#
1544	cordovan	alligator	0.9090909090909091	-0.2565887	#
1545	anime	kauri	0.9230769230769231	-0.12288256	#
1546	piddle	afford	0.8	-0.19199103	#
1547	fibril	bristle	0.875	-0.079933695	#
1548	filtrate	coolant	0.8571428571428571	-0.36830622	#
1549	guanine	adenine	0.9090909090909091	-0.751428	#
1550	rosin	acetal	0.9	-0.3604507	#
1551	hydrate	alphabetize	0.75	-0.21159682	#
1552	oxide	acceptor	0.8888888888888888	-0.29245767	#
1553	petroleum	coal	0.8571428571428571	-0.48757294	#
1554	rotenone	dichlorodiphenyltrichloroethane	0.9	-0.3923636	#
1555	nitrite	acyl	0.8333333333333334	-0.40809336	#
1556	endotoxin	cytotoxin	0.8571428571428571	-0.49951816	#
1557	sterol	diol	0.8888888888888888	-0.5034545	#
1558	render	address	0.75	-0.08519165	#
1559	sulfide	acceptor	0.8888888888888888	-0.22393402	#
1560	terpene	bitumen	0.9090909090909091	-0.28136894	#
1561	triazine	acceptor	0.8888888888888888	-0.31643298	#
1562	urease	amylase	0.6923076923076923	-0.62539446	#
1563	boyhood	girlhood	0.875	-0.41107723	#
1564	twenties	adolescence	0.8571428571428571	-0.51796985	#
1565	nineties	adolescence	0.8571428571428571	-0.3579956	#
1566	Thursday	feria	0.8888888888888888	-0.098223306	#
1567	bedtime	dawn	0.9	-0.3489686	#
1568	Doomsday	inevitable	0.8571428571428571	-0.2356315	#
1569	Halloween	anniversary	0.875	-0.27924865	#
1570	Circumcision	Christmas	0.9	-0.11006682	#
1571	March	April	0.875	-0.9601356	#
1572	March	amble	0.6666666666666666	0.073150605	#
1573	washday	anniversary	0.875	-0.0473785	#
1574	epoch	eon	0.8333333333333334	-0.35476676	#
1575	rubato	accelerando	0.8571428571428571	-0.61602926	#
1576	invigorate	arouse	0.75	-0.32716808	#
1577	deliver	bark	0.3333333333333333	-0.06759806	#
1578	bleed	bail	0.6666666666666666	-0.06865102	#
1579	spew	cough	0.6666666666666666	-0.21337447	#
1580	strangle	baffle	0.8571428571428571	-0.24551705	#
1581	administer	tread	0.8	-0.099135794	#
1582	inject	breakfast	0.8	0.009854728	#
1583	coarsen	accelerate	0.3333333333333333	-0.20484419	#
1584	become	acidify	0.6666666666666666	-0.08763362	#
1585	vanish	abate	0.75	-0.35701764	#
1586	enlarge	augment	0.6666666666666666	-0.4709307	#
1587	accumulate	accrue	0.75	-0.58485764	#
1588	remould	press	0.8	-0.074564606	#
1589	intersperse	appose	0.6666666666666666	-0.047029004	#
1590	activate	accelerate	0.3333333333333333	-0.30056736	#
1591	remodel	accelerate	0.3333333333333333	-0.09566949	#
1592	humidify	baste	0.75	-0.35877216	#
1593	bate	catch	0.8333333333333334	-0.22613436	#
1594	magnify	augment	0.6666666666666666	-0.35362697	#
1595	reflate	billow	0.8333333333333334	-0.12654068	#
1596	smite	bat	0.6666666666666666	-0.22594853	#
1597	immobilize	caramelize	0.6666666666666666	-0.19276865	#
1598	stabilize	adjust	0.3333333333333333	-0.37340653	#
1599	eat	afflict	0.6666666666666666	-0.14697796	#
1600	perturb	perturb	0.8	-1.0000002	#
1601	disqualify	accelerate	0.3333333333333333	-0.14329183	#
1602	seethe	abound	0.3333333333333333	-0.31844676	#
1603	pulverize	crash	0.75	-0.039599106	#
1604	burgeon	augment	0.8	-0.32893828	#
1605	perish	acidify	0.6666666666666666	-0.26635692	#
1606	carbonize	acidify	0.6666666666666666	-0.47013175	#
1607	socialize	combine	0.6666666666666666	-0.17638704	#
1608	socialize	brace	0.6666666666666666	-0.014532821	#
1609	prepare	school	0.75	-0.15897784	#
1610	loosen	accelerate	0.3333333333333333	-0.29814157	#
1611	hasten	avail	0.6666666666666666	-0.15890485	#
1612	nullify	blunt	0.6666666666666666	-0.22539021	#
1613	emulsify	accelerate	0.3333333333333333	-0.23886229	#
1614	excite	elate	0.75	-0.4057443	#
1615	reline	crib	0.6666666666666666	-0.110082835	#
1616	downplay	acquaint	0.8	-0.22729218	#
1617	inform	address	0.75	-0.35384032	#
1618	dignify	decorate	0.875	-0.1950334	#
1619	understand	catch	0.3333333333333333	-0.2296976	#
1620	interpret	ditto	0.8571428571428571	-0.058188982	#
1621	occupy	besiege	0.6666666666666666	-0.36555338	#
1622	vex	demoralize	0.6666666666666666	-0.25009117	#
1623	philosophize	associate	0.3333333333333333	-0.11934533	#
1624	halve	quarter	0.8	-0.13761753	#
1625	explore	experiment	0.6666666666666666	-0.27601993	#
1626	accept	acquire	0.3333333333333333	-0.23729023	#
1627	assess	invoice	0.6666666666666666	-0.04944229	#
1628	reevaluate	censor	0.75	-0.15116206	#
1629	disbelieve	dismiss	0.75	-0.33907	#
1630	intend	chart	0.6666666666666666	0.0010959813	#
1631	assert	deal	0.6666666666666666	-0.06253161	#
1632	allow	accord	0.6666666666666666	-0.13355102	#
1633	delimit	abound	0.3333333333333333	-0.13264146	#
1634	maintain	bear	0.3333333333333333	-0.11541999	#
1635	impose	address	0.75	-0.15768932	#
1636	attest	adduce	0.8333333333333334	-0.25096902	#
1637	attest	assure	0.8	-0.4120821	#
1638	declare	clarion	0.8	-0.13838574	#
1639	criticize	bank	0.75	-0.057072587	#
1640	overstress	boast	0.8571428571428571	-0.1299364	#
1641	condemn	garnishee	0.6666666666666666	-0.0964406	#
1642	assail	bandy	0.3333333333333333	-0.21949269	#
1643	eulogise	advertise	0.8	-0.2081403	#
1644	commit	convey	0.6666666666666666	-0.107874766	#
1645	commit	deal	0.6666666666666666	-0.18172611	#
1646	convey	alien	0.3333333333333333	-0.11551837	#
1647	evoke	arouse	0.3333333333333333	-0.59782594	#
1648	retell	act	0.6666666666666666	-0.14703993	#
1649	correspond	equate	0.3333333333333333	-0.39464754	#
1650	testify	account	0.75	-0.12338756	#
1651	sit	patrol	0.8	-0.09208051	#
1652	beleaguer	hamstring	0.8	-0.019151432	#
1653	allay	calm	0.3333333333333333	-0.2877859	#
1654	encircle	cement	0.75	-0.20302373	#
1655	exterminate	demolish	0.6666666666666666	-0.34562188	#
1656	interconnect	articulate	0.3333333333333333	-0.07274634	#
1657	channelize	advance	0.3333333333333333	-0.0677875	#
1658	thresh	belabour	0.3333333333333333	-0.15559457	#
1659	rile	beat	0.6666666666666666	-0.31109998	#
1660	enshrine	worship	0.8571428571428571	-0.15086475	#
1661	create	accredit	0.3333333333333333	-0.18830079	#
1662	fantasize	dream	0.75	-0.42797422	#
1663	assemble	combine	0.6666666666666666	-0.31230682	#
1664	emblazon	applique	0.6666666666666666	-0.17363235	#
1665	infuriate	combust	0.75	-0.2250782	#
1666	disappoint	dash	0.6666666666666666	-0.16838048	#
1667	exhilarate	beatify	0.8	-0.19619194	#
1668	depart	decamp	0.3333333333333333	-0.48491162	#
1669	divert	dip	0.6666666666666666	-0.18456471	#
1670	congregate	caucus	0.75	-0.0673295	#
1671	apperceive	catch	0.3333333333333333	-0.023824742	#
1672	cense	perfume	0.6666666666666666	-0.13013594	#
1673	overbalance	balance	0.3333333333333333	-0.2701788	#
1674	furnish	alphabetize	0.75	-0.26460427	#
1675	ostracise	banish	0.6666666666666666	-0.35964116	#
1676	liberalize	accelerate	0.3333333333333333	-0.2731468	#
1677	extradite	banish	0.6666666666666666	-0.15763201	#
1678	comply	heed	0.75	-0.3368143	#
1679	welch	beat	0.8571428571428571	-0.083202586	#
1680	misgovern	dictate	0.6666666666666666	-0.3144302	#
1681	inhabit	coexist	0.3333333333333333	-0.4606332	#
1682	last	tankard	0.631578947368421	-0.032445703	#
1683	cut	resuscitate	0.2	-0.1855881	#
1684	direct	sensitize	0.5	-0.13295597	#
1685	battered	base	0.2857142857142857	-0.044085003	#
1686	granted	redeposit	0.2222222222222222	-0.14362122	#
1687	going	avalanche	0.3333333333333333	-0.07640569	#
1688	quiet	gobble	0.2857142857142857	-0.09763567	#
1689	adorned	rake	0.2222222222222222	-0.10250218	#
1690	raised	exploit	0.2222222222222222	0.027605798	#
1691	good	Christiania	0.15384615384615385	-0.021102298	#
1692	taken	nucleate	0.2857142857142857	0.002058831	#
1693	shocked	brood	0.2222222222222222	-0.017727789	#
1694	hunted	soar	0.25	-0.09630423	#
1695	aroused	cancel	0.25	-0.09808319	#
1696	trying	lump	0.15384615384615385	-0.043372907	#
1697	fly	philander	0.2857142857142857	-0.08531914	#
1698	gone	corduroy	0.25	-0.032312553	#
1699	out	preoccupation	0.4	0.06361221	#
1700	driven	unburden	0.25	-0.082118936	#
1701	following	invite	0.16666666666666666	-0.16673385	#
1702	back	mess	0.2857142857142857	-0.16044112	#
1703	collect	raffle	0.4	-0.2032245	#
1704	collectable	shortbread	0.26666666666666666	-0.22139095	#
1705	speaking	utmost	0.25	-0.06563046	#
1706	tongued	cock	0.2222222222222222	-0.30347908	#
1707	absorbed	discharge	0.18181818181818182	-0.09554255	#
1708	absorbed	canopy	0.4	-0.048619263	#
1709	taking	collect	0.3333333333333333	-0.1372076	#
1710	taking	compromise	0.25	-0.03892737	#
1711	taking	besiege	0.18181818181818182	-0.0772472	#
1712	awakened	devalue	0.2222222222222222	-0.012415217	#
1713	chilling	rim	0.2222222222222222	-0.043366946	#
1714	assuming	hollow	0.3333333333333333	-0.058935136	#
1715	bedded	audition	0.2	-0.06725958	#
1716	white	acetabulum	0.21052631578947367	-0.07407746	#
1717	red	lumbering	0.13333333333333333	-0.1510837	#
1718	bound	tune	0.18181818181818182	-0.036446832	#
1719	rolled	seize	0.2	-0.08686126	#
1720	untied	salve	0.2222222222222222	-0.112391844	#
1721	fouled	nab	0.2857142857142857	-0.1412451	#
1722	untangled	skate	0.2222222222222222	-0.090754986	#
1723	blown	sacrifice	0.16666666666666666	-0.060287833	#
1724	light	sand	0.2222222222222222	-0.17068157	#
1725	shining	sprawl	0.3333333333333333	-0.10585025	#
1726	mat	tropic	0.4	-0.10732861	#
1727	loaded	countercheck	0.25	-0.065736406	#
1728	broken	gross	0.25	-0.03717169	#
1729	collectivised	startle	0.2	-0.051040277	#
1730	grating	fetch	0.2	0.011564075	#
1731	splitting	move	0.3333333333333333	-0.23776807	#
1732	billowing	buccaneer	0.25	-0.18552588	#
1733	surging	prove	0.15384615384615385	-0.08211183	#
1734	passing	percentile	0.25	-0.12037915	#
1735	passing	burst	0.25	-0.14721815	#
1736	inscribed	digest	0.15384615384615385	0.01732533	#
1737	motor	Argentina	0.3157894736842105	0.0007759696	#
1738	restrained	destress	0.2	-0.07193485	#
1739	convinced	tweak	0.2222222222222222	-0.09163309	#
1740	denatured	laugh	0.3333333333333333	-0.07146342	#
1741	characteristic	gloom	0.23529411764705882	-0.044929687	#
1742	watercress	usher	0.21052631578947367	0.029269628	#
1743	maroon	whip	0.18181818181818182	-0.019252362	#
1744	carmine	rectification	0.2222222222222222	-0.11230275	#
1745	rose	brain	0.2222222222222222	-0.027224049	#
1746	rust	trench	0.25	-0.14310263	#
1747	indigo	copal	0.2	-0.42871013	#
1748	stained	shape	0.25	-0.13073553	#
1749	shot	confusion	0.6666666666666666	0.0018487517	#
1750	shot	dress	0.25	-0.09110732	#
1751	faded	hunt	0.2222222222222222	-0.07897818	#
1752	restricted	solarize	0.18181818181818182	-0.09968471	#
1753	clear	elusiveness	0.14285714285714285	-0.038730003	#
1754	clear	route	0.2	-0.0915246	#
1755	clouded	nuzzle	0.2	0.017599821	#
1756	dressed	specialize	0.25	-0.08700747	#
1757	stripped	char	0.3333333333333333	-0.026247043	#
1758	ordered	visualize	0.25	0.010989776	#
1759	disjointed	quench	0.3333333333333333	0.04040535	#
1760	disjointed	vamp	0.18181818181818182	-0.055312097	#
1761	permeating	smut	0.25	-0.15543452	#
1762	quenched	chrome	0.15384615384615385	-0.11035456	#
1763	average	determination	0.4	-0.056168653	#
1764	sign	jump	0.2	-0.09883018	#
1765	signed	debunk	0.13333333333333333	-0.010875518	#
1766	packed	fish	0.25	-0.043118037	#
1767	nonpareil	generality	0.15384615384615385	-0.11159943	#
1768	entire	wilderness	0.35294117647058826	-0.08265352	#
1769	sworn	disjoint	0.2222222222222222	0.06296843	#
1770	sound	spatter	0.2857142857142857	-0.17434764	#
1771	umbrella	swamp	0.11764705882352941	-0.09185098	#
1772	concentrated	nerve	0.18181818181818182	-0.120370954	#
1773	spread	fidelity	0.13333333333333333	-0.08102194	#
1774	shared	assess	0.2222222222222222	-0.040546644	#
1775	thin	sting	0.2222222222222222	-0.0063539585	#
1776	enlarged	rankle	0.16666666666666666	-0.043154247	#
1777	qualified	depress	0.3333333333333333	0.009162653	#
1778	jammed	energize	0.18181818181818182	-0.21162806	#
1779	connected	lie	0.2857142857142857	-0.09261697	#
1780	deconsecrated	replay	0.25	-0.022461098	#
1781	violated	pay	0.2	-0.17771786	#
1782	reformist	tangram	0.4	-0.09246871	#
1783	marked	chip	0.18181818181818182	-0.02414852	#
1784	spectacular	biceps	0.1111111111111111	-0.08526409	#
1785	formative	upstart	0.15384615384615385	-0.19030042	#
1786	running	use	0.3333333333333333	-0.17598954	#
1787	runaway	railroading	0.4444444444444444	-0.11942735	#
1788	received	deconstruct	0.16666666666666666	0.070981845	#
1789	bohemian	Pepsi	0.23529411764705882	0.018216025	#
1790	conformist	arboretum	0.47058823529411764	-0.028282177	#
1791	diverging	desire	0.2	-0.103563555	#
1792	radiating	dig	0.2222222222222222	-0.018755905	#
1793	broiled	flood	0.2857142857142857	-0.023319816	#
1794	incarnate	come	0.2857142857142857	-0.07055777	#
1795	traveled	accrete	0.2222222222222222	-0.02155477	#
1796	accursed	starve	0.15384615384615385	-0.32848558	#
1797	blasted	build	0.18181818181818182	-0.054527156	#
1798	prefab	cross	0.11764705882352941	-0.03481658	#
1799	derelict	escape	0.4	-0.077753454	#
1800	busted	break	0.25	-0.3086343	#
1801	deafened	exfoliate	0.2222222222222222	-0.09347582	#
1802	hearing	fritillary	0.10526315789473684	-0.018311778	#
1803	hearing	wallop	0.25	-0.0071657784	#
1804	down	horizon	0.42857142857142855	-0.017661233	#
1805	indie	Sardina	0.35294117647058826	-0.028132651	#
1806	scorched	grow	0.2857142857142857	-0.03899031	#
1807	saved	elope	0.18181818181818182	-0.0866622	#
1808	developed	set	0.25	-0.15745257	#
1809	developed	cramp	0.2	-0.034125384	#
1810	challenging	spread	0.16666666666666666	0.041674413	#
1811	documented	debug	0.25	-0.0724884	#
1812	registered	march	0.2222222222222222	-0.059737228	#
1813	associate	crown	0.2222222222222222	-0.035236288	#
1814	soaked	ration	0.18181818181818182	-0.11217533	#
1815	cutting	defog	0.2222222222222222	-0.13131197	#
1816	bouncing	shoplift	0.25	-0.06517361	#
1817	bubbling	top	0.25	-0.10417415	#
1818	bubbling	claret	0.2857142857142857	-0.18659416	#
1819	desiccated	deduct	0.2222222222222222	0.05449712	#
1820	changing	be	0.5	-0.067703865	#
1821	changing	slice	0.2222222222222222	-0.0637444	#
1822	driving	paddle	0.14285714285714285	-0.13068998	#
1823	driving	cure	0.18181818181818182	-0.011805205	#
1824	slashing	post	0.2222222222222222	-0.05967769	#
1825	intervening	reduce	0.18181818181818182	-0.08200541	#
1826	east	huarache	0.125	-0.09594813	#
1827	eastward	timecard	0.3333333333333333	-0.03799972	#
1828	southwestern	chameleon	0.08	-0.016053509	#
1829	working	shove	0.25	-0.015949035	#
1830	telling	fuddle	0.2222222222222222	-0.18671915	#
1831	tiring	wisecrack	0.15384615384615385	-0.104035854	#
1832	wearing	locate	0.2222222222222222	-0.0054658316	#
1833	labored	ground	0.3333333333333333	-0.10547108	#
1834	refined	connect	0.25	-0.04333514	#
1835	academic	panopticon	0.34782608695652173	-0.096955135	#
1836	applied	simplify	0.2857142857142857	-0.102200575	#
1837	employable	ink	0.3076923076923077	-0.08981711	#
1838	bewitched	involve	0.16666666666666666	0.042432893	#
1839	laden	shallow	0.3333333333333333	-0.17130184	#
1840	attenuated	rule	0.2	-0.06833267	#
1841	minimized	delist	0.2222222222222222	-0.0084833875	#
1842	level	vaporise	0.2857142857142857	-0.14277518	#
1843	staple	pabulum	0.1111111111111111	-0.18681446	#
1844	becoming	admit	0.2222222222222222	-0.12349967	#
1845	plane	PHS	0.10526315789473684	0.07002796	#
1846	plane	leadership	0.125	-0.06732787	#
1847	ragged	forge	0.2	-0.11687154	#
1848	free	redetermine	0.2857142857142857	-0.03804931	#
1849	teased	wear	0.2857142857142857	-0.21766552	#
1850	accusative	folliculitis	0.2222222222222222	-0.31520212	#
1851	insurgent	arthrodesis	0.11764705882352941	-0.10147936	#
1852	skim	adventurer	0.5333333333333333	-0.034207053	#
1853	halt	vaporize	0.3333333333333333	-0.12834108	#
1854	handicapped	drain	0.18181818181818182	-0.08388771	#
1855	yielding	remonstrate	0.18181818181818182	0.023810614	#
1856	curling	deaccession	0.2222222222222222	-0.01798609	#
1857	backhand	sign	0.16666666666666666	0.011992789	#
1858	home	menagerie	0.2	-0.1770738	#
1859	dress	bushwhack	0.18181818181818182	-0.050225496	#
1860	taped	steamroller	0.2222222222222222	-0.013734624	#
1861	limp	camber	0.2	-0.09330286	#
1862	glazed	slaughter	0.25	-0.0705619	#
1863	base	Mencken	0.2857142857142857	0.002960559	#
1864	fake	os	0.21052631578947367	-0.018662205	#
1865	cracking	last	0.23529411764705882	-0.13077061	#
1866	cracking	bolster	0.25	-0.12518556	#
1867	rubber	Ge	0.10526315789473684	-0.057210654	#
1868	flint	puzzler	0.13333333333333333	-0.1711438	#
1869	arthritic	lead	0.5714285714285714	-0.0017057434	#
1870	troubling	pocket	0.2857142857142857	-0.01886069	#
1871	upper	square	0.3	-0.057099193	#
1872	lifted	victimize	0.2	0.018313877	#
1873	swimming	refer	0.2222222222222222	-0.02620616	#
