id	first	second	oracle_value	model_value	#
1492	remittance	benefit	0.8888888888888888	-0.13906153	#
1493	terms	baptize	0.75	-0.0029397318	#
1494	stockholdings	community	0.8	0.011047359	#
1495	savings	reprieve	0.6666666666666666	-0.08767667	#
1496	comforts	absolution	0.8333333333333334	-0.23417987	#
1497	budget	agenda	0.875	-0.32162833	#
1498	carbonation	impregnation	0.8571428571428571	-0.17224151	#
1499	erosion	climate	0.8571428571428571	-0.21081056	#
1500	maturation	adaptation	0.8	-0.21843018	#
1501	freezing	block	0.8	-0.10714958	#
1502	swelling	balloon	0.8333333333333334	-0.15509208	#
1503	piss	guano	0.8888888888888888	-0.2211492	#
1504	rooting	bed	0.75	-0.035094596	#
1505	rooting	steady	0.6666666666666666	-0.06720331	#
1506	Westernization	Americanization	0.8571428571428571	-0.4783931	#
1507	SI	allotrope	0.8571428571428571	-0.1261654	#
1508	EB	block	0.8571428571428571	-0.08468996	#
1509	watt	horsepower	0.875	-0.44294965	#
1510	var	horsepower	0.875	-0.046180993	#
1511	megaton	kiloton	0.8571428571428571	-0.60478187	#
1512	nanometer	angstrom	0.875	-0.57921606	#
1513	euro	dollar	0.8571428571428571	-0.6061668	#
1514	kina	toea	0.875	-0.4853281	#
1515	pataca	avo	0.875	-0.16903184	#
1516	teens	adolescence	0.8571428571428571	-0.49092558	#
1517	century	bout	0.8333333333333334	-0.056488924	#
1518	companionship	confidence	0.8571428571428571	-0.11210641	#
1519	Order	behest	0.875	-0.11647261	#
1520	polygyny	polyandry	0.9	-0.702492	#
1521	night	attosecond	0.8	-0.005059506	#
1522	acidemia	agranulocytosis	0.9166666666666666	-0.37160203	#
1523	anesthesia	abnormality	0.8571428571428571	-0.20509481	#
1524	hyperactivity	ailment	0.875	-0.16417748	#
1525	roots	cousin	0.6666666666666666	-0.20746304	#
1526	disease	ague	0.9	-0.19518757	#
1527	agranulocytosis	acidemia	0.9166666666666666	-0.37160203	#
1528	hysterics	obsessive	0.9090909090909091	-0.22207464	#
1529	dysentery	AIDS	0.9230769230769231	-0.28830588	#
1530	pneumonia	asthma	0.9166666666666666	-0.51683503	#
1531	neuroblastoma	angiosarcoma	0.9230769230769231	-0.54964125	#
1532	hypercalciuria	abscess	0.875	-0.3779972	#
1533	clubbing	clam	0.3333333333333333	-0.13072836	#
1534	indigestion	abscess	0.875	-0.3521943	#
1535	pockmark	callus	0.8888888888888888	-0.12985405	#
1536	hypochondria	areola	0.8571428571428571	-0.12105326	#
1537	adulthood	ripeness	0.8333333333333334	-0.19977297	#
1538	discredit	deprecate	0.8571428571428571	-0.30665153	#
1539	ascendancy	absolution	0.8333333333333334	-0.1945779	#
1540	flaw	defect	0.8333333333333334	-0.5210635	#
1541	lull	compose	0.6666666666666666	-0.09280026	#
1542	sequela	aneuploidy	0.875	-0.40591368	#
1543	quadriplegia	hemiplegia	0.9166666666666666	-0.59970963	#
1544	allergen	adulterant	0.8	-0.41329345	#
1545	Perspex	Plexiglas	0.9285714285714286	-0.6029548	#
1546	acetone	butanone	0.9090909090909091	-0.34897158	#
1547	Ar	allotrope	0.8571428571428571	-0.12350375	#
1548	In	aluminum	0.875	-0.006637944	#
1549	Os	A	0.8888888888888888	-0.057241328	#
1550	gravel	caliche	0.875	-0.602413	#
1551	sizing	blacktop	0.6666666666666666	-0.09454618	#
1552	denaturant	adulterant	0.8	-0.44280708	#
1553	amine	butane	0.9166666666666666	-0.3437411	#
1554	FSH	prolactin	0.9090909090909091	-0.5382315	#
1555	glucocorticoid	cortisone	0.9166666666666666	-0.36991405	#
1556	lansoprazole	vitriol	0.9	-0.06813044	#
1557	decarboxylase	amylase	0.6923076923076923	-0.52507395	#
1558	sewage	effluent	0.875	-0.70644575	#
1559	refuse	harbor	0.6666666666666666	-0.13214356	#
1560	formaldehyde	acetaldehyde	0.9090909090909091	-0.386338	#
1561	splinters	atomize	0.8	-0.275416	#
1562	peptidase	amylase	0.6923076923076923	-0.51790756	#
1563	raveling	tease	0.8333333333333334	-0.1804078	#
1564	isothiocyanate	capsaicin	0.8333333333333334	-0.53438866	#
1565	silicide	acceptor	0.8888888888888888	-0.39655122	#
1566	slush	puddle	0.8	-0.39404103	#
1567	flaxseed	cottonseed	0.9166666666666666	-0.43037087	#
1568	vermiculite	amphibole	0.875	-0.4156716	#
1569	forties	eighties	0.8571428571428571	-0.65320987	#
1570	bedtime	dawn	0.9	-0.3489686	#
1571	Eastertide	Advent	0.8571428571428571	-0.4619615	#
1572	March	march	0.75	-0.12524109	#
1573	July	April	0.875	-0.938609	#
1574	manana	offing	0.8333333333333334	-0.11226688	#
1575	expire	acidify	0.6666666666666666	-0.06668795	#
1576	expire	choke	0.3333333333333333	-0.05508878	#
1577	extend	accelerate	0.3333333333333333	-0.44485202	#
1578	reduce	sideline	0.75	-0.026138525	#
1579	slenderize	acidify	0.6666666666666666	-0.21158594	#
1580	impregnate	brim	0.6666666666666666	-0.029738825	#
1581	inoculate	catheterize	0.75	-0.18466204	#
1582	propagate	accompany	0.3333333333333333	-0.14372577	#
1583	suffocate	ail	0.6666666666666666	-0.1586798	#
1584	operate	administer	0.75	-0.3825343	#
1585	recover	accept	0.3333333333333333	-0.19762199	#
1586	fledge	cradle	0.3333333333333333	-0.11109766	#
1587	continue	alternate	0.3333333333333333	-0.11450947	#
1588	follow	accompany	0.3333333333333333	-0.38222688	#
1589	adjust	Christianize	0.6666666666666666	-0.17435591	#
1590	suppress	unlearn	0.3333333333333333	-0.26575315	#
1591	amass	accrue	0.75	-0.46838605	#
1592	assimilate	accelerate	0.3333333333333333	-0.16625157	#
1593	enclose	bank	0.3333333333333333	-0.13163324	#
1594	foist	clamp	0.8	-0.31329793	#
1595	defang	ablate	0.3333333333333333	-0.15264682	#
1596	remodel	accelerate	0.3333333333333333	-0.09566949	#
1597	engage	featherbed	0.3333333333333333	0.004066077	#
1598	weaken	resist	0.8	-0.3160257	#
1599	ionize	adjust	0.3333333333333333	-0.14341329	#
1600	ossify	starch	0.6666666666666666	-0.15254587	#
1601	perturb	mess	0.6666666666666666	-0.07798976	#
1602	antedate	postdate	0.75	-0.45305163	#
1603	imbue	azure	0.6666666666666666	-0.09998028	#
1604	uglify	accelerate	0.3333333333333333	0.013023328	#
1605	sharpen	dim	0.6666666666666666	-0.20647381	#
1606	apprise	acquaint	0.8	-0.54646194	#
1607	restart	mummify	0.6666666666666666	-0.014098711	#
1608	overheat	broil	0.6666666666666666	-0.28375766	#
1609	quench	burke	0.8571428571428571	-0.07555671	#
1610	incinerate	blend	0.6666666666666666	-0.076923676	#
1611	invert	accelerate	0.3333333333333333	-0.19788726	#
1612	individualize	contrast	0.75	-0.11051978	#
1613	enfeeble	blunt	0.6666666666666666	-0.18342341	#
1614	absorb	adsorb	0.75	-0.43448776	#
1615	complicate	accelerate	0.3333333333333333	-0.42118198	#
1616	provide	fund	0.75	-0.16684607	#
1617	fasten	affix	0.6666666666666666	-0.4127672	#
1618	react	alternate	0.3333333333333333	-0.04843026	#
1619	etch	engrave	0.75	-0.5487416	#
1620	vitiate	afflict	0.6666666666666666	-0.20854709	#
1621	justify	reconfirm	0.6666666666666666	-0.29679096	#
1622	reverberate	mirror	0.3333333333333333	-0.0953143	#
1623	concretise	adjust	0.3333333333333333	-0.13815185	#
1624	omit	cut	0.75	-0.24674234	#
1625	enlighten	demystify	0.8571428571428571	-0.52204615	#
1626	theorize	calculate	0.6666666666666666	-0.25254697	#
1627	deduct	deny	0.6666666666666666	-0.19708341	#
1628	refute	explode	0.8	-0.11194161	#
1629	submit	acknowledge	0.75	-0.24460734	#
1630	predetermine	decide	0.75	-0.4355522	#
1631	believe	accept	0.6666666666666666	-0.33817706	#
1632	scrutinize	autopsy	0.3333333333333333	-0.06354037	#
1633	dwell	attend	0.3333333333333333	-0.20397054	#
1634	conjure	scheme	0.75	-0.04433296	#
1635	agree	adhere	0.6666666666666666	-0.4309143	#
1636	provoke	action	0.9	-0.14025682	#
1637	declare	accept	0.6666666666666666	-0.39279455	#
1638	admonish	alarm	0.8333333333333334	-0.16117492	#
1639	defend	guarantee	0.875	-0.22988099	#
1640	signify	call	0.8333333333333334	-0.118723236	#
1641	restate	announce	0.8333333333333334	-0.2288334	#
1642	transmit	commit	0.6666666666666666	-0.12187379	#
1643	cosign	visa	0.875	-0.1773605	#
1644	sough	backfire	0.75	-0.004774194	#
1645	intone	choir	0.8333333333333334	-0.19591035	#
1646	outdraw	better	0.75	-0.18176296	#
1647	defuse	ablate	0.3333333333333333	-0.13923599	#
1648	gratify	accommodate	0.75	-0.2517267	#
1649	fatten	accelerate	0.3333333333333333	-0.19759734	#
1650	devour	devour	0.75	-1.0	#
1651	manage	pontificate	0.75	-0.09166737	#
1652	disarticulate	break	0.6666666666666666	-0.20600563	#
1653	engrave	etch	0.75	-0.5487416	#
1654	slosh	bang	0.6666666666666666	-0.23417416	#
1655	rile	dissatisfy	0.3333333333333333	-0.32412645	#
1656	decorate	ennoble	0.875	-0.2036609	#
1657	parallelize	appose	0.6666666666666666	-0.15030769	#
1658	dislodge	advance	0.3333333333333333	-0.08286517	#
1659	recline	bask	0.3333333333333333	-0.32636458	#
1660	incise	bevel	0.75	-0.34084204	#
1661	prefabricate	bootleg	0.3333333333333333	-0.026374869	#
1662	wreak	arouse	0.3333333333333333	-0.31877866	#
1663	emblazon	applique	0.6666666666666666	-0.17363235	#
1664	localize	acquire	0.6666666666666666	-0.24411024	#
1665	placate	compose	0.6666666666666666	-0.092376664	#
1666	infuriate	combust	0.75	-0.2250782	#
1667	endear	enchant	0.6666666666666666	-0.37906379	#
1668	antagonize	fret	0.6666666666666666	-0.25814694	#
1669	wend	accompany	0.3333333333333333	-0.20189062	#
1670	dabble	dip	0.8	-0.28677845	#
1671	totter	amble	0.6666666666666666	-0.47244635	#
1672	uncross	butterfly	0.8	-0.20284377	#
1673	skulk	slack	0.6666666666666666	-0.09836008	#
1674	linger	stick	0.3333333333333333	-0.24838978	#
1675	genuflect	curtsy	0.75	-0.26667914	#
1676	solarize	redevelop	0.6666666666666666	-0.20209983	#
1677	download	commit	0.6666666666666666	-0.1491065	#
1678	gazump	beat	0.8571428571428571	-0.29336748	#
1679	scrounge	panhandle	0.8571428571428571	-0.13608983	#
1680	belong	abound	0.3333333333333333	-0.1795494	#
1681	wive	intermarry	0.75	-0.20208234	#
1682	prosper	acidify	0.6666666666666666	-0.21867386	#
1683	entrust	deal	0.6666666666666666	-0.112450905	#
1684	undersell	auction	0.75	-0.13079765	#
1685	tend	abound	0.3333333333333333	-0.36324427	#
1686	counteract	resist	0.8	-0.46619958	#
1687	deign	alternate	0.3333333333333333	-0.038319767	#
1688	behoove	coordinate	0.75	-0.18675278	#
1689	abducting	clog	0.25	0.048251186	#
1690	cut	foal	0.2222222222222222	-0.00439365	#
1691	living	launch	0.3333333333333333	0.027253538	#
1692	recognized	grubstake	0.2222222222222222	0.03706265	#
1693	given	fringe	0.2222222222222222	-0.048550095	#
1694	quick	cassiterite	0.2857142857142857	0.037270494	#
1695	going	gas	0.25	-0.118850626	#
1696	flat	Muller	0.4	-0.03014709	#
1697	dynamic	watermark	0.2857142857142857	-0.10719423	#
1698	incompetent	mounter	0.631578947368421	-0.0082363	#
1699	spare	sustain	0.25	-0.26406565	#
1700	good	rosette	0.125	-0.0062330123	#
1701	struck	beat	0.2857142857142857	-0.20523447	#
1702	taken	worry	0.25	-0.07527371	#
1703	taken	nucleate	0.2857142857142857	0.002058831	#
1704	taken	go	0.3333333333333333	-0.2531009	#
1705	floating	performer	0.11764705882352941	-0.06050754	#
1706	shocked	background	0.11764705882352941	-0.030352443	#
1707	scared	fling	0.2	-0.12412428	#
1708	stirred	lock	0.25	-0.061858457	#
1709	teasing	stem	0.2222222222222222	0.01939113	#
1710	teasing	quirk	0.2	-0.14760563	#
1711	trying	lump	0.15384615384615385	-0.043372907	#
1712	fly	deregulate	0.3333333333333333	-0.09552236	#
1713	fly	catch	0.3333333333333333	-0.29911947	#
1714	fallen	elect	0.2857142857142857	-0.07784557	#
1715	fallen	derate	0.2857142857142857	-0.048982542	#
1716	provoked	bilge	0.13333333333333333	-0.03569075	#
1717	black	cultivar	0.42105263157894735	-0.10647537	#
1718	smoldering	idle	0.4	-0.22062135	#
1719	prior	Holmes	0.5714285714285714	-0.040821455	#
1720	attendant	Seaman	0.5454545454545454	-0.05009098	#
1721	foregoing	leaf	0.3333333333333333	-0.06160283	#
1722	foregoing	purge	0.16666666666666666	-0.08799071	#
1723	appropriate	calibrate	0.18181818181818182	-0.24365391	#
1724	clawed	cere	0.18181818181818182	-0.07672629	#
1725	designing	winnow	0.2857142857142857	-0.115428284	#
1726	speaking	darken	0.18181818181818182	-0.0026569036	#
1727	dishonored	bat	0.2857142857142857	-0.09025811	#
1728	yawning	uglify	0.3333333333333333	-0.11152354	#
1729	fascinating	revolt	0.25	-0.046111666	#
1730	taking	favor	0.25	-0.10315082	#
1731	sounding	superannuate	0.2222222222222222	-0.038619936	#
1732	accredited	defibrillate	0.2222222222222222	-0.035708036	#
1733	menacing	stock	0.13333333333333333	0.031183772	#
1734	sick	roman	0.25	-0.026461033	#
1735	soothing	place	0.15384615384615385	-0.018116387	#
1736	rear	plant	0.25	-0.038460083	#
1737	advanced	entertain	0.2	-0.060909823	#
1738	directing	wish	0.2	-0.1134778	#
1739	assuming	hollow	0.3333333333333333	-0.058935136	#
1740	bottom	gong	0.1	-0.08731009	#
1741	bound	Eindhoven	0.47058823529411764	-0.027360452	#
1742	bound	fob	0.15384615384615385	-0.1257715	#
1743	disentangled	segregate	0.2	-0.2870246	#
1744	cased	single	0.2222222222222222	0.034326673	#
1745	edged	soak	0.3333333333333333	-0.13913916	#
1746	lined	carbonize	0.2857142857142857	-0.049896285	#
1747	chicken	peri	0.09090909090909091	-0.06481664	#
1748	blown	tangle	0.2857142857142857	-0.15311767	#
1749	light	shade	0.14285714285714285	-0.36954388	#
1750	blazing	carol	0.18181818181818182	0.0068005044	#
1751	shining	smash	0.25	-0.10393286	#
1752	loaded	countercheck	0.25	-0.065736406	#
1753	broken	enter	0.3333333333333333	-0.11506459	#
1754	broken	bludgeon	0.2222222222222222	-0.11235158	#
1755	broken	compost	0.2857142857142857	0.020334646	#
1756	solid	thermopile	0.125	-0.08957219	#
1757	collective	King	0.13333333333333333	-0.07085661	#
1758	jarring	thunder	0.3333333333333333	-0.23443992	#
1759	jarring	poll	0.2857142857142857	-0.013953436	#
1760	settled	sign	0.6666666666666666	-0.03166091	#
1761	settled	spell	0.2857142857142857	-0.0531169	#
1762	neglected	miss	0.5	-0.14052317	#
1763	sculptured	paste	0.18181818181818182	-0.12708132	#
1764	fast	hail	0.2	-0.077103965	#
1765	skirting	ooze	0.2857142857142857	-0.08577116	#
1766	unifying	bawl	0.2857142857142857	-0.048389625	#
1767	adjusted	train	0.25	-0.06998954	#
1768	denatured	laugh	0.3333333333333333	-0.07146342	#
1769	drained	normalize	0.2857142857142857	-0.10455085	#
1770	leased	boondoggle	0.2857142857142857	-0.06543225	#
1771	leased	suit	0.2857142857142857	-0.057695754	#
1772	green	Lancastrian	0.3333333333333333	-0.059107803	#
1773	green	prey	0.25	0.03545665	#
1774	ocher	metrication	0.2222222222222222	-0.071632154	#
1775	orange	inflammation	0.10526315789473684	-0.040917397	#
1776	sage	suspect	0.6	-0.08185466	#
1777	color	find	0.2222222222222222	-0.047274046	#
1778	bay	impression	0.125	-0.05584593	#
1779	liver	David	0.631578947368421	0.00088701304	#
1780	stained	leash	0.2222222222222222	0.009983042	#
1781	sober	underspend	0.18181818181818182	-0.005048812	#
1782	modern	reverse	0.09523809523809523	-0.12627847	#
1783	bawdy	grant	0.2222222222222222	0.07472313	#
1784	sharp	uveitis	0.23529411764705882	-0.06854229	#
1785	clad	inspect	0.3333333333333333	-0.0666005	#
1786	bared	predetermine	0.18181818181818182	0.08425383	#
1787	ordered	visualize	0.25	0.010989776	#
1788	ordered	have	0.3333333333333333	-0.020330384	#
1789	disjointed	vamp	0.18181818181818182	-0.055312097	#
1790	aggregate	fusion	0.25	-0.021759653	#
1791	caring	continue	0.25	-0.056546777	#
1792	matched	full	0.2222222222222222	-0.1123312	#
1793	devoted	emit	0.4	-0.027459476	#
1794	lost	drag	0.4	-0.1138335	#
1795	concentrated	ride	0.25	0.014057124	#
1796	spread	necessity	0.21052631578947367	0.012664469	#
1797	contracted	circulate	0.2	-0.1300722	#
1798	sociable	pedagogy	0.2222222222222222	-0.110182196	#
1799	plastic	burden	0.16666666666666666	-0.017782982	#
1800	annihilating	dispel	0.3333333333333333	-0.073483	#
1801	running	practicality	0.23529411764705882	-0.11062722	#
1802	running	voodoo	0.25	-0.049550913	#
1803	continued	endure	0.25	-0.2133157	#
1804	material	virtue	0.13333333333333333	-0.06744692	#
1805	short	run	0.1111111111111111	-0.19681826	#
1806	astounding	gazump	0.16666666666666666	0.008747385	#
1807	crossed	nurse	0.2222222222222222	-0.00036392827	#
1808	severed	bang	0.2857142857142857	-0.054737136	#
1809	split	Mamet	0.10526315789473684	-0.011713913	#
1810	hewn	waggle	0.2222222222222222	-0.11446654	#
1811	draped	absorb	0.18181818181818182	-0.053042278	#
1812	made	knot	0.2857142857142857	-0.033985198	#
1813	alternate	blackwash	0.38095238095238093	-0.06937564	#
1814	defined	leak	0.18181818181818182	0.027716506	#
1815	tender	fall	0.25	-0.058745738	#
1816	imperative	volcano	0.23529411764705882	0.0006309231	#
1817	pressing	defroster	0.11764705882352941	-0.06676511	#
1818	tried	rack	0.2	-0.010749465	#
1819	tried	tumble	0.2222222222222222	0.009693654	#
1820	raped	offer	0.25	-0.0043418724	#
1821	ravaged	rim	0.25	-0.043752164	#
1822	developed	make	0.4	-0.027558416	#
1823	appeasing	scaffold	0.2857142857142857	0.062330335	#
1824	sweeping	mealybug	0.08333333333333333	-0.013019998	#
1825	domineering	purvey	0.15384615384615385	-0.21026921	#
1826	bowed	reorganize	0.18181818181818182	-0.11880411	#
1827	theatrical	sideboard	0.11764705882352941	-0.091136396	#
1828	smashed	drop	0.16666666666666666	-0.17913221	#
1829	penetrating	swing	0.2857142857142857	-0.041179337	#
1830	cutting	shed	0.25	-0.21899845	#
1831	stabbing	brooch	0.2	-0.006439061	#
1832	driving	coursing	0.6	-0.15580237	#
1833	young	row	0.13333333333333333	-0.07509617	#
1834	east	huarache	0.125	-0.09594813	#
1835	knowing	ration	0.25	-0.038797073	#
1836	discharged	heat	0.2222222222222222	-0.08240063	#
1837	discharged	orb	0.25	0.018976819	#
1838	charmed	scour	0.3333333333333333	-0.032800242	#
1839	hypnotized	strike	0.25	0.020201514	#
1840	unburdened	monopolize	0.3333333333333333	-0.19587749	#
1841	wildcat	chatroom	0.3076923076923077	0.00885657	#
1842	accumulated	open	0.2857142857142857	0.04138487	#
1843	reduced	prepay	0.25	-0.13020806	#
1844	reduced	tread	0.2222222222222222	-0.03953416	#
1845	coordinate	ration	0.3076923076923077	-0.06267439	#
1846	forked	see	0.3333333333333333	-0.07546345	#
1847	teased	sell	0.2222222222222222	-0.0712209	#
1848	exciting	gamble	0.2857142857142857	-0.18183294	#
1849	tame	abound	0.3333333333333333	-0.15547387	#
1850	condemning	ventilate	0.14285714285714285	-0.10931264	#
1851	missing	bludgeon	0.2857142857142857	0.009135751	#
1852	satellite	shrift	0.1111111111111111	-0.02596831	#
1853	apostate	stonemason	0.6	-0.10372822	#
1854	beaten	crib	0.15384615384615385	-0.06526342	#
1855	fleet	milt	0.16666666666666666	-0.102093235	#
1856	straightaway	robber	0.3333333333333333	-0.12465715	#
1857	trim	precede	0.2857142857142857	-0.054922763	#
1858	skim	calcify	0.2857142857142857	-0.2258586	#
1859	bounded	explore	0.2222222222222222	-0.0736128	#
1860	beginning	confect	0.4	-0.0614039	#
1861	closing	gutter	0.2	-0.008598902	#
1862	closing	scale	0.25	-0.06630154	#
1863	junior	tie	0.34782608695652173	-0.14047015	#
1864	variable	Murdoch	0.36363636363636365	-0.04719235	#
1865	curled	benefit	0.2222222222222222	0.015123162	#
1866	home	pothead	0.375	0.014293803	#
1867	conjugated	grudge	0.2857142857142857	0.013186334	#
1868	caller	flathead	0.46153846153846156	-0.08967042	#
1869	stale	knap	0.2	-0.044351246	#
1870	salted	marshal	0.2	-0.0033359812	#
1871	rigged	hook	0.2222222222222222	-0.22459435	#
1872	giving	sprint	0.25	0.033762544	#
1873	giving	make	0.3333333333333333	-0.2875999	#
1874	bully	Hani	0.1111111111111111	0.008470256	#
1875	saving	hire	0.4	-0.05329285	#
1876	cross	twang	0.18181818181818182	-0.097043864	#
1877	laughing	pin	0.2222222222222222	-0.075242355	#
1878	set	tone	0.18181818181818182	-0.21390575	#
1879	padded	entwine	0.16666666666666666	-0.19126958	#
1880	overlooking	carboxylate	0.2222222222222222	0.1327951	#
1881	squat	freshen	0.3333333333333333	-0.09720957	#
1882	lifted	coat	0.18181818181818182	-0.062605284	#
1883	alto	electrum	0.26666666666666666	-0.25807345	#
1884	pitched	snort	0.25	-0.06891144	#
1885	seated	clog	0.16666666666666666	-0.017496932	#
1886	pass	broadcaster	0.46153846153846156	-0.050227568	#
1887	pass	put	0.25	-0.2311197	#
1888	fell	gather	0.15384615384615385	-0.08280787	#
1889	screaming	musician	0.13333333333333333	-0.047771752	#
1890	hurried	surge	0.25	-0.07089735	#
1891	rush	monetise	0.2	-0.092263676	#
1892	key	defiance	0.26666666666666666	-0.011047069	#
1893	master	composition	0.125	-0.19026671	#
1894	scrub	belay	0.2857142857142857	-0.08589004	#
1895	elect	nightspot	0.1111111111111111	-0.044334542	#
