id	first	second	oracle_value	model_value	#
2518	Shintoism	Hopkins	0.06666666666666667	-0.026120316	#
2519	imparting	sacrifice	0.1111111111111111	-0.1501576	#
2520	cipher	sconce	0.1	-0.13841358	#
2521	aether	presbyter	0.058823529411764705	-0.13986476	#
2522	antonym	methocarbamol	0.07142857142857142	-0.099448055	#
2523	eponym	helpmate	0.07692307692307693	-0.25455672	#
2524	Senorita	Roth	0.06666666666666667	0.039725296	#
2525	dialogue	liberalism	0.0625	-0.1830286	#
2526	novella	Johnson	0.05555555555555555	-0.013880412	#
2527	Aeneid	musician	0.06666666666666667	-0.14817385	#
2528	booklet	lift	0.1111111111111111	-0.023360323	#
2529	Bhagavadgita	wailer	0.07692307692307693	0.023994986	#
2530	Acts	lira	0.07692307692307693	-0.024878917	#
2531	Acts	commingle	0.125	-0.1450889	#
2532	Laws	odometer	0.06666666666666667	-0.020314531	#
2533	Upanishad	abacus	0.06666666666666667	-0.20705138	#
2534	blacklist	patience	0.07142857142857142	0.018133245	#
2535	insurance	carnelian	0.0625	-0.01580894	#
2536	interdict	right	0.07692307692307693	-0.092970006	#
2537	complaint	heterosis	0.09090909090909091	0.06000641	#
2538	parenthesis	gratuity	0.06666666666666667	-0.10208932	#
2539	quote	verify	0.14285714285714285	-0.13849938	#
2540	flick	trespass	0.1111111111111111	-0.03460459	#
2541	cliffhanger	waft	0.0625	-0.056482106	#
2542	hail	start	0.25	0.011019181	#
2543	pax	prescript	0.16666666666666666	-0.17361179	#
2544	hello	paper	0.07142857142857142	-0.040454175	#
2545	prescript	Wilson	0.08333333333333333	0.019702641	#
2546	Zionism	cresol	0.07142857142857142	-0.11955155	#
2547	kabbalah	trial	0.08333333333333333	-0.009654334	#
2548	MS	sickbed	0.05263157894736842	-0.0047485717	#
2549	carping	broaden	0.1	0.032735355	#
2550	reprimand	radiate	0.1111111111111111	-0.03629011	#
2551	stricture	comfrey	0.0625	-0.15450957	#
2552	mud	fieriness	0.08333333333333333	-0.10126372	#
2553	moralizing	Icarus	0.058823529411764705	-0.15090768	#
2554	obit	depression	0.09090909090909091	-0.13430828	#
2555	peace	cult	0.09090909090909091	-0.069017015	#
2556	sendup	getaway	0.08333333333333333	-0.10723183	#
2557	poser	hamartoma	0.058823529411764705	-0.07276815	#
2558	poser	maypole	0.05263157894736842	-0.025991388	#
2559	stumper	motorcade	0.09090909090909091	-0.007428393	#
2560	ahimsa	pasteurisation	0.0625	-0.1953952	#
2561	herald	Godel	0.14285714285714285	0.061352033	#
2562	iota	Popper	0.07692307692307693	-0.02447807	#
2563	clef	Vitis	0.07692307692307693	-0.21970625	#
2564	do	deploy	0.25	-0.19955578	#
2565	ti	absence	0.1	-0.043346886	#
2566	signing	smash	0.125	-0.027459173	#
2567	grimace	roundhouse	0.058823529411764705	-0.13714582	#
2568	substratum	trogon	0.06666666666666667	-0.14574707	#
2569	Fox	jumper	0.08333333333333333	-0.0038650213	#
2570	Osage	tragopan	0.07142857142857142	-0.060515948	#
2571	Skagit	scarf	0.07692307692307693	-0.0028382125	#
2572	Paiute	washer	0.0625	-0.06974235	#
2573	Kiliwa	Mendelssohn	0.1	-0.06346673	#
2574	Tatar	paint	0.07692307692307693	-0.044855945	#
2575	Kirghiz	rockslide	0.058823529411764705	-0.16748136	#
2576	Manchu	seventeenth	0.07142857142857142	-0.16851777	#
2577	Bade	fall	0.09090909090909091	-0.019299522	#
2578	Chad	enormity	0.07142857142857142	-0.0023236498	#
2579	Xhosa	chelate	0.058823529411764705	-0.13987866	#
2580	fig	cards	0.08333333333333333	-0.13101546	#
2581	duologue	umbrella	0.05555555555555555	-0.059375625	#
2582	fugue	Conestoga	0.0625	-0.06543894	#
2583	toccata	confection	0.07692307692307693	-0.31394365	#
2584	kwela	rope	0.07692307692307693	-0.10725714	#
2585	bluegrass	Panthera	0.07142857142857142	0.023911053	#
2586	outcry	inspire	0.08333333333333333	-0.045308173	#
2587	clamor	splat	0.08333333333333333	-0.10179669	#
2588	screeching	straphanger	0.07692307692307693	-0.20601866	#
2589	moan	abruption	0.08333333333333333	-0.092399806	#
2590	howl	Seneca	0.1111111111111111	-0.027588136	#
2591	cackle	bruit	0.1	-0.32230952	#
2592	exultation	fencing	0.07692307692307693	-0.06519788	#
2593	audience	assemblage	0.125	-0.27912533	#
2594	SALT	resonate	0.14285714285714285	0.023714166	#
2595	spell	Chesterfield	0.0625	-0.12733035	#
2596	bickering	turn	0.1	-0.07922712	#
2597	begging	entrance	0.07142857142857142	-0.09018396	#
2598	thanksgiving	futurology	0.08333333333333333	-0.06306411	#
2599	whine	authorization	0.1111111111111111	0.018045366	#
2600	expose	cream	0.16666666666666666	-0.06640734	#
2601	megillah	emergency	0.08333333333333333	-0.01021124	#
2602	dare	eagle	0.16666666666666666	-0.039852366	#
2603	indictment	painter	0.06666666666666667	-0.01703703	#
2604	declamation	crib	0.1	0.003964561	#
2605	sloganeering	silt	0.1	-0.09635605	#
2606	shocker	garrotte	0.07142857142857142	-0.121448785	#
2607	stuffer	yucca	0.09090909090909091	-0.0994131	#
2608	stripes	beluga	0.038461538461538464	-0.042295564	#
2609	stripes	overshoot	0.16666666666666666	-0.04641646	#
2610	curtsey	cloister	0.09090909090909091	-0.20544994	#
2611	Chopin	takeoff	0.0625	-0.014906688	#
2612	miracle	Jolson	0.08333333333333333	-0.03512895	#
2613	endgame	scofflaw	0.0625	0.021110646	#
2614	deserts	muskmelon	0.058823529411764705	-0.21067803	#
2615	shame	treat	0.125	-0.11846833	#
2616	cataclysm	credit	0.1111111111111111	-0.05510694	#
2617	miss	crouton	0.0625	-0.027762782	#
2618	nativity	Inge	0.06666666666666667	-0.15460765	#
2619	Crucifixion	neckband	0.05	-0.097934954	#
2620	oscillation	Orangeman	0.1	0.00979437	#
2621	settling	stitching	0.07692307692307693	-0.09211488	#
2622	cascade	home	0.08333333333333333	0.086386055	#
2623	recombination	snap	0.1	-0.084270194	#
2624	uplifting	prank	0.14285714285714285	-0.06156957	#
2625	chattering	deflect	0.14285714285714285	-0.07064572	#
2626	twitter	Hale	0.07692307692307693	-0.05407631	#
2627	clumping	Tswana	0.07692307692307693	-0.18452466	#
2628	knell	ennoble	0.1111111111111111	-0.23331209	#
2629	knocking	enlist	0.09090909090909091	-0.05143553	#
2630	nicker	antiquity	0.07692307692307693	-0.10560194	#
2631	popping	fledge	0.14285714285714285	-0.09672704	#
2632	popping	exorcise	0.125	-0.031943195	#
2633	tapping	dabble	0.1111111111111111	-0.16228002	#
2634	throb	mire	0.2	-0.12322902	#
2635	reflux	estate	0.07692307692307693	-0.015363634	#
2636	lightning	spaghettini	0.07692307692307693	-0.052737396	#
2637	straits	vowel	0.09090909090909091	-0.10167451	#
2638	mutagenesis	vasectomy	0.07692307692307693	-0.15282618	#
2639	playoff	ibis	0.05263157894736842	-0.022938833	#
2640	godsend	standdown	0.1	-0.035483938	#
2641	fervor	Arno	0.06666666666666667	-0.04584684	#
2642	amorousness	pluralization	0.08333333333333333	-0.19384913	#
2643	loathing	stir	0.16666666666666666	-0.19503829	#
2644	infuriation	number	0.06666666666666667	-0.05262361	#
2645	creeps	refrigerate	0.1111111111111111	-0.11786642	#
2646	defeatism	restrainer	0.07692307692307693	-0.09752422	#
2647	eats	fix	0.16666666666666666	-0.18593742	#
2648	ration	overdrive	0.09090909090909091	-0.03906754	#
2649	graham	incident	0.06666666666666667	-0.032895926	#
2650	jimmies	rusticate	0.14285714285714285	-0.19458476	#
2651	nougat	buspirone	0.07692307692307693	-0.20400041	#
2652	truffle	gastrin	0.07692307692307693	-0.0790999	#
2653	frosting	soldier	0.2	-0.03847781	#
2654	twister	staining	0.045454545454545456	-0.013427533	#
2655	sweetbreads	weight	0.09090909090909091	-0.006695153	#
2656	rind	Utrillo	0.09090909090909091	-0.20846753	#
2657	chapati	Gainesville	0.0625	0.079348765	#
2658	brioche	testing	0.05555555555555555	0.08141783	#
2659	couscous	discernment	0.07142857142857142	-0.0073069204	#
2660	radish	yard	0.06666666666666667	-0.08478892	#
2661	turnip	DA	0.06666666666666667	-0.05902925	#
2662	Prima	ceramic	0.07692307692307693	-0.11887297	#
2663	berry	fatherhood	0.05555555555555555	-0.07329549	#
2664	citron	counter	0.06666666666666667	-0.06876597	#
2665	mangosteen	Rheum	0.05	-0.31255934	#
2666	butternut	shortness	0.047619047619047616	-0.09012187	#
2667	cocoanut	perception	0.05263157894736842	0.018465888	#
2668	timothy	mercer	0.07692307692307693	-0.27250606	#
2669	paprika	Fischer	0.06666666666666667	-0.012689903	#
2670	raita	republication	0.0625	-0.11480756	#
2671	Roquefort	burgundy	0.058823529411764705	-0.20431702	#
2672	Liederkranz	bongo	0.06666666666666667	-0.16584167	#
2673	quaff	Annaba	0.0625	-0.027617158	#
2674	Burgundy	scientist	0.07142857142857142	0.015729759	#
2675	Rioja	intimidation	0.058823529411764705	-0.081219226	#
2676	bitters	dissidence	0.05555555555555555	-0.10786365	#
2677	milkshake	loss	0.07692307692307693	-0.022891361	#
2678	initiate	fatigue	0.08333333333333333	-0.0147630405	#
2679	society	Rodin	0.08333333333333333	-0.09409087	#
2680	trinity	greens	0.07692307692307693	-0.10004066	#
2681	mates	stand	0.16666666666666666	-0.112721756	#
2682	mates	vitriol	0.09090909090909091	-0.12785397	#
2683	avifauna	schooling	0.07142857142857142	-0.11416011	#
2684	herd	stir	0.14285714285714285	-0.051683	#
2685	shoal	facer	0.06666666666666667	-0.17316392	#
2686	shoal	psychology	0.07692307692307693	-0.057141654	#
2687	bureaucracy	mentum	0.07692307692307693	-0.07484948	#
2688	Base	elicit	0.14285714285714285	0.027249672	#
2689	armorer	stopgap	0.06666666666666667	-0.061823495	#
2690	armourer	Carpentaria	0.07142857142857142	-0.07510866	#
2691	varsity	orientalism	0.1	0.015500245	#
2692	Hasidim	Adams	0.05555555555555555	0.07992012	#
2693	NCDC	ley	0.09090909090909091	-0.08079319	#
2694	Interior	opal	0.1	-0.12231411	#
2695	FWS	corncrib	0.05555555555555555	-0.116330504	#
2696	PO	metier	0.06666666666666667	-0.0018466087	#
2697	EU	evenness	0.08333333333333333	-0.033657145	#
2698	crowd	Barrymore	0.07692307692307693	-0.060639765	#
2699	mob	sailing	0.1	-0.0094298385	#
2700	fedayeen	calamity	0.07692307692307693	-0.09483895	#
2701	men	crammer	0.07692307692307693	0.002569961	#
2702	demimonde	dragnet	0.16666666666666666	-0.20835021	#
2703	Rastas	Washingtonian	0.14285714285714285	-0.007140467	#
2704	CORE	outport	0.07692307692307693	0.069761	#
2705	council	splashing	0.07142857142857142	-0.05830283	#
2706	Nicaea	stiff	0.06666666666666667	-0.031486142	#
2707	Chalcedon	hunting	0.07692307692307693	-0.0023416327	#
2708	Constance	badge	0.06666666666666667	-0.082676	#
2709	soviet	uncleanliness	0.09090909090909091	-0.16209498	#
2710	ISN	threshing	0.058823529411764705	-0.019294828	#
2711	MI	Renascence	0.07692307692307693	-0.05195636	#
2712	hierarchy	stemmer	0.09090909090909091	0.0014072955	#
2713	sistership	coney	0.05263157894736842	-0.058288977	#
2714	ambience	Israelite	0.08333333333333333	-0.032989584	#
2715	battlefield	bittern	0.058823529411764705	-0.124259576	#
2716	county	chard	0.07692307692307693	-0.09129945	#
2717	East	pear	0.07692307692307693	-0.14643674	#
2718	southland	eviction	0.07692307692307693	-0.14947014	#
2719	scour	scald	0.14285714285714285	-0.10321797	#
2720	puddle	plagiarise	0.125	-0.03668602	#
2721	Ram	separate	0.14285714285714285	-0.03424908	#
2722	Bull	ketosis	0.08333333333333333	-0.041894056	#
2723	Bull	skimming	0.05263157894736842	-0.014795636	#
2724	Libra	poison	0.1	-0.043223858	#
2725	Libra	darts	0.0625	-0.0735535	#
2726	Balance	claim	0.1111111111111111	-0.040701613	#
2727	Balance	schlockmeister	0.07692307692307693	0.017667402	#
2728	Lobito	special	0.07692307692307693	-0.10093116	#
2729	Hamilton	locust	0.09090909090909091	-0.002133902	#
2730	Douala	token	0.07142857142857142	-0.034508858	#
2731	Ceylon	Artemia	0.07692307692307693	-0.15598431	#
2732	Szechuan	subdivider	0.08333333333333333	-0.077816725	#
2733	Nanning	touchback	0.05	-0.08681992	#
2734	Bogota	BuSpar	0.058823529411764705	-0.09261255	#
2735	Cuba	atrium	0.08333333333333333	0.009041433	#
2736	Prag	style	0.06666666666666667	-0.059674457	#
2737	Braunschweig	inactivation	0.05	-0.16367678	#
2738	Brunswick	crunch	0.0625	0.013706552	#
2739	Fijis	production	0.09090909090909091	-8.878857e-05	#
2740	Espoo	TT	0.07142857142857142	-0.15129654	#
2741	Bethlehem	infatuation	0.0625	0.069197334	#
2742	Basilicata	Laputa	0.05555555555555555	-0.13156693	#
2743	Marche	skin	0.0625	0.051400263	#
2744	Rwanda	chomp	0.06666666666666667	-0.052573025	#
2745	Acadia	DoI	0.05263157894736842	-0.0806841	#
2746	Nanaimo	underboss	0.07142857142857142	-0.015925761	#
2747	TT	vitrification	0.09090909090909091	-0.01830408	#
2748	Bahrein	seventeenth	0.0625	-0.18208493	#
2749	Brasilia	bowsprit	0.058823529411764705	-0.079665095	#
2750	Bath	relent	0.125	-0.023889594	#
2751	Cheddar	stepsister	0.07692307692307693	-0.009656731	#
2752	Yorkshire	riser	0.08333333333333333	-0.020893482	#
2753	Sinai	Portsmouth	0.125	-0.1548014	#
2754	Chennai	deckle	0.07142857142857142	-0.051355302	#
2755	Esfahan	tapeworm	0.0625	0.035048142	#
2756	Utica	grunt	0.058823529411764705	-0.016338665	#
2757	Tours	foliation	0.07142857142857142	-0.04543604	#
2758	Guiana	indictment	0.07142857142857142	0.0020196592	#
2759	Benghazi	congee	0.09090909090909091	0.05423748	#
2760	Mauritania	bole	0.06666666666666667	-0.08434181	#
2761	Philippines	quadrant	0.125	-0.086821534	#
2762	Madeiras	locust	0.09090909090909091	-0.097632244	#
2763	Senegal	viewpoint	0.09090909090909091	0.0015511895	#
2764	Rand	outage	0.09090909090909091	-0.03264799	#
2765	Astrakhan	worst	0.06666666666666667	-0.02144895	#
2766	Kursk	irruption	0.05555555555555555	-0.18554989	#
2767	Vilna	Onega	0.07142857142857142	-0.25160944	#
2768	Chisinau	Decatur	0.25	-0.13192116	#
2769	Donetsk	smelt	0.05	-0.11082323	#
2770	Odessa	Hoffmann	0.08333333333333333	-0.08827125	#
2771	Uzbekistan	Tory	0.06666666666666667	0.087055475	#
2772	Nyala	magnetics	0.03333333333333333	-0.10083531	#
2773	Colony	tremor	0.1111111111111111	-0.08281655	#
2774	Decatur	Rosicrucian	0.06666666666666667	-0.00035840273	#
2775	Eureka	organs	0.1	0.020627582	#
2776	Farmington	cold	0.047619047619047616	-0.076758124	#
2777	Albany	Marathon	0.05263157894736842	-0.087307304	#
2778	Columbus	pimiento	0.058823529411764705	-0.062398713	#
2779	IN	mullet	0.058823529411764705	-0.030183354	#
2780	KS	calculator	0.07142857142857142	0.017083906	#
2781	Abilene	fret	0.07142857142857142	-0.07463585	#
2782	Salina	soupfin	0.047619047619047616	-0.065885685	#
2783	MO	quarry	0.07142857142857142	0.028429497	#
2784	Bronx	chaff	0.07692307692307693	0.040586922	#
2785	Etna	inventorying	0.05263157894736842	-0.15853618	#
2786	atoll	craft	0.06666666666666667	-0.093716	#
2787	badlands	atherogenesis	0.06666666666666667	-0.036605872	#
2788	Wagon	filtrate	0.08333333333333333	0.025088578	#
2789	burrow	proteosome	0.08333333333333333	-0.19267687	#
2790	cove	corral	0.07692307692307693	-0.18530534	#
2791	dune	Aarhus	0.1	0.003960021	#
2792	foreland	form	0.1	-0.06753124	#
2793	woodland	butt	0.125	0.014892587	#
2794	timberland	remount	0.058823529411764705	-0.013019446	#
2795	hogback	floatplane	0.06666666666666667	-0.22733438	#
2796	hummock	roper	0.07692307692307693	-0.099619076	#
2797	Loire	breath	0.06666666666666667	-0.07335561	#
2798	mainland	plastid	0.09090909090909091	-0.09567539	#
2799	Murray	shock	0.07142857142857142	-0.08523613	#
2800	Pictor	infusion	0.1	0.07928471	#
2801	planet	restrictiveness	0.07692307692307693	0.04011307	#
2802	Chari	fictionalization	0.07692307692307693	-0.07522652	#
2803	Vesta	ship	0.07692307692307693	-0.1657444	#
2804	Mammon	Evans	0.058823529411764705	-0.03178758	#
2805	demigod	vaccination	0.07692307692307693	0.0071362057	#
2806	Nut	nigella	0.09090909090909091	-0.2235421	#
2807	Set	fall	0.16666666666666666	-0.117620476	#
2808	Bel	belay	0.07142857142857142	-0.07459483	#
2809	faun	Hamilton	0.058823529411764705	-0.03452673	#
2810	Ate	slate	0.14285714285714285	-0.021111334	#
2811	Asclepius	maltreatment	0.07142857142857142	-0.029613033	#
2812	Aesir	pitahaya	0.05	-0.14106235	#
2813	Brage	mineralogist	0.06666666666666667	-0.24514179	#
2814	Frigg	meltdown	0.07142857142857142	0.0069652814	#
2815	Hoth	filing	0.0625	-0.056797612	#
2816	Brynhild	chieftain	0.0625	-0.24195057	#
2817	Agamemnon	function	0.09090909090909091	0.01070044	#
2818	Othello	rye	0.045454545454545456	-0.084534116	#
2819	guardian	trillion	0.07692307692307693	-0.08148057	#
2820	sensualist	applicability	0.1	-0.07275241	#
2821	Tom	writing	0.1	-0.08161161	#
2822	Mennonite	ornithopod	0.0625	-0.005149998	#
2823	Inger	peppermint	0.08333333333333333	-0.10724055	#
2824	Moor	consort	0.125	-0.13562751	#
2825	Volunteer	confederation	0.07142857142857142	0.030686349	#
2826	abuser	insolation	0.07142857142857142	-0.007862588	#
2827	superstar	filaggrin	0.09090909090909091	-0.06610241	#
2828	adulterer	straightness	0.07142857142857142	-0.23758012	#
2829	psychoanalyst	cowboy	0.09090909090909091	-0.018982943	#
2830	troller	divination	0.07142857142857142	-0.08215918	#
2831	annuitant	tic	0.0625	-0.07421093	#
2832	arbiter	choline	0.06666666666666667	-0.036257103	#
2833	arbitrager	bean	0.07142857142857142	-0.11182041	#
2834	archduke	veto	0.0625	-0.12997141	#
2835	archbishop	gourd	0.08333333333333333	0.0039190724	#
2836	artificer	genealogy	0.07692307692307693	-0.20034033	#
2837	cannoneer	IWW	0.07142857142857142	-0.1559948	#
2838	aviator	Pugin	0.14285714285714285	-0.0648393	#
2839	ayatollah	popinjay	0.09090909090909091	-0.19064553	#
2840	babysitter	perpendicular	0.07142857142857142	0.038878005	#
2841	toreador	triplet	0.2	-0.11644832	#
2842	twirler	reception	0.07692307692307693	-0.059753165	#
2843	bookworm	sentience	0.06666666666666667	-0.20127203	#
2844	Brother	maverick	0.1111111111111111	-0.09668636	#
2845	bullyboy	Gershwin	0.09090909090909091	-0.11694946	#
2846	busker	connective	0.07692307692307693	-0.08067383	#
2847	campmate	sauerbraten	0.09090909090909091	-0.09457442	#
2848	carabineer	shallot	0.058823529411764705	-0.14507428	#
2849	careerist	backlog	0.09090909090909091	-0.06810651	#
2850	celebrator	billet	0.08333333333333333	-0.037438683	#
2851	enumerator	panel	0.0625	-0.032984402	#
2852	heavyweight	canteen	0.07142857142857142	0.010052401	#
2853	Communist	attack	0.1111111111111111	-0.05817066	#
2854	compere	Venezia	0.07142857142857142	0.0038673226	#
2855	Conservative	straightener	0.08333333333333333	-0.08739216	#
2856	cooper	Linnaeus	0.1111111111111111	-0.04346263	#
2857	coroner	line	0.07692307692307693	0.03246462	#
2858	costumer	tackle	0.08333333333333333	0.031768307	#
2859	Croesus	ammeter	0.06666666666666667	-0.02561832	#
2860	curmudgeon	wingman	0.1111111111111111	-0.18230581	#
2861	girl	slenderness	0.07142857142857142	-0.06374732	#
2862	deliverer	law	0.07142857142857142	-0.024971772	#
2863	leaver	opossum	0.08333333333333333	-0.06276511	#
2864	dj	back	0.09090909090909091	-0.08335295	#
2865	dowager	wordsmith	0.125	-0.18200797	#
2866	seamstress	consistency	0.0625	0.06600419	#
2867	conjuror	hyperthermia	0.07142857142857142	-0.01027027	#
2868	enthusiast	hub	0.08333333333333333	-0.20980495	#
2869	falconer	booth	0.06666666666666667	-0.047979385	#
2870	ferryman	qualifier	0.07142857142857142	-0.08191507	#
2871	friar	luging	0.058823529411764705	-0.046916183	#
2872	glazier	praline	0.06666666666666667	-0.20135486	#
2873	goldsmith	dinoflagellate	0.09090909090909091	-0.057987437	#
2874	grandma	scaler	0.058823529411764705	-0.09164873	#
2875	grandmother	Medan	0.0625	-0.030056717	#
2876	groom	shuck	0.14285714285714285	-0.18557236	#
2877	heretic	scholar	0.14285714285714285	-0.27525324	#
2878	Highlander	fingering	0.07142857142857142	0.02531049	#
2879	hostess	malformation	0.06666666666666667	-0.01612313	#
2880	hunchback	mealie	0.05263157894736842	-0.17441082	#
2881	hydrologist	petfood	0.09090909090909091	-0.06237939	#
2882	retard	witness	0.14285714285714285	-0.09997928	#
2883	impersonator	opinion	0.07142857142857142	-0.044818103	#
2884	infiltrator	life	0.0625	-0.05649069	#
2885	informant	play	0.09090909090909091	0.028222153	#
2886	irredentist	labyrinth	0.09090909090909091	-0.16222575	#
2887	kafir	third	0.0625	-0.0033616396	#
2888	Kaiser	democracy	0.06666666666666667	-0.026768122	#
2889	snatcher	bull	0.1	-0.13645968	#
2890	sponger	airlock	0.07142857142857142	-0.11635537	#
2891	Lot	drive	0.1111111111111111	-0.0676932	#
2892	oaf	midway	0.09090909090909091	-0.05221255	#
2893	tar	slowness	0.0625	-0.029526234	#
2894	marksman	advert	0.08333333333333333	-0.069968514	#
2895	matron	Jewess	0.16666666666666666	-0.39153004	#
2896	monetarist	horseman	0.125	-0.078283176	#
2897	murderess	stiffness	0.08333333333333333	-0.019586196	#
2898	nurse	overspread	0.16666666666666666	-0.024166413	#
2899	SEAL	diverge	0.2	-0.040349662	#
2900	accommodator	Cordova	0.07142857142857142	0.045608565	#
2901	Methuselah	imperialism	0.0625	-0.047975875	#
2902	rhetorician	foreleg	0.06666666666666667	-0.037155367	#
2903	palmist	coverage	0.06666666666666667	0.033951707	#
2904	peasant	tedium	0.07142857142857142	-0.08973164	#
2905	inducer	residency	0.07142857142857142	0.043234546	#
2906	pervert	authenticate	0.1	-0.02992076	#
2907	Pharisee	perilousness	0.08333333333333333	-0.07610051	#
2908	pledger	boot	0.08333333333333333	-0.034437526	#
2909	pol	line	0.125	-0.022523623	#
2910	polygamist	capability	0.08333333333333333	0.10784113	#
2911	president	separation	0.07142857142857142	-0.042867355	#
2912	prof	point	0.0625	-0.07924979	#
2913	railbird	Pb	0.06666666666666667	-0.010356007	#
2914	renovator	stub	0.1	-0.07727355	#
2915	renter	explosion	0.07142857142857142	-0.09415964	#
2916	respecter	Luce	0.14285714285714285	-0.08804208	#
2917	retiree	Philippine	0.07142857142857142	-0.08985084	#
2918	rifleman	Natta	0.1	-0.1250154	#
2919	roomie	beguine	0.08333333333333333	-0.1503603	#
2920	scientist	win	0.08333333333333333	-0.07645658	#
2921	vender	Thorndike	0.1	-0.008443539	#
2922	storekeeper	conquistador	0.14285714285714285	-0.15006812	#
2923	skinhead	suckling	0.09090909090909091	-0.017603245	#
2924	sourdough	Bering	0.125	-0.16096911	#
2925	stacker	principle	0.06666666666666667	0.0013608336	#
2926	pillock	piece	0.125	-0.1608159	#
2927	wooer	bugbear	0.0625	-0.07452664	#
2928	sultan	DC	0.08333333333333333	-0.017061856	#
2929	surfer	turnout	0.08333333333333333	-0.04111925	#
2930	swagman	Gita	0.0625	-0.13226104	#
2931	swearer	meaningfulness	0.07142857142857142	-0.14264481	#
2932	Thatcherite	sombrero	0.08333333333333333	-0.024639491	#
2933	holidaymaker	run	0.09090909090909091	0.0650197	#
2934	wally	abstemiousness	0.07142857142857142	-0.22099328	#
2935	warner	trust	0.08333333333333333	0.0017129935	#
2936	yahoo	Moldavia	0.07142857142857142	-0.05130864	#
2937	Adrian	solace	0.0625	0.018925544	#
2938	Hermann	endive	0.1111111111111111	-0.075453795	#
2939	Banks	oreo	0.07142857142857142	-0.0062624887	#
2940	Baryshnikov	pegmatite	0.08333333333333333	-0.047864564	#
2941	Begin	rat	0.14285714285714285	-0.038336024	#
2942	Chandler	Os	0.09090909090909091	-0.0013928413	#
2943	Clark	condition	0.05	-0.028102249	#
2944	Crispin	Russia	0.07142857142857142	0.088956974	#
2945	Ironsides	Marineland	0.07142857142857142	-0.14606923	#
2946	Daguerre	acquisition	0.08333333333333333	-0.08131738	#
2947	Damocles	hunk	0.1111111111111111	0.0078497585	#
2948	Down	twirl	0.125	-0.05227779	#
2949	Dulles	understand	0.1	-0.003199378	#
2950	Edwards	soy	0.0625	0.017683193	#
2951	Faisal	revelation	0.06666666666666667	-0.024907313	#
2952	Fry	Sheraton	0.07692307692307693	-0.040095672	#
2953	Glenn	transfer	0.06666666666666667	-0.0047188047	#
2954	Godunov	trioxide	0.07142857142857142	-0.120119475	#
2955	Gordius	flask	0.07692307692307693	-0.1798499	#
2956	Grey	equate	0.16666666666666666	-0.03906297	#
2957	Grimm	duel	0.06666666666666667	-0.048031926	#
2958	Guenevere	blackfish	0.038461538461538464	-0.08475901	#
2959	Hall	DMZ	0.1	0.0020181234	#
2960	Hawking	barb	0.07692307692307693	-0.08514151	#
2961	Heaviside	turnout	0.1111111111111111	0.019720338	#
2962	Hill	hiatus	0.08333333333333333	-0.077265665	#
2963	Hitchings	register	0.16666666666666666	-0.01438936	#
2964	Howells	ponce	0.14285714285714285	-0.10657029	#
2965	Humboldt	shelter	0.05555555555555555	-0.105992615	#
2966	Husayn	Wagner	0.16666666666666666	0.021680662	#
2967	Jensen	gulping	0.08333333333333333	0.02039706	#
2968	Deliverer	shears	0.07692307692307693	-0.12881158	#
2969	Kaufman	banzai	0.07142857142857142	-0.012892109	#
2970	Key	magnetite	0.06666666666666667	0.038720395	#
2971	Lamb	pollination	0.05555555555555555	-0.12612088	#
2972	Leonardo	fornix	0.1111111111111111	-0.10698262	#
2973	Leeuwenhoek	Loren	0.1111111111111111	-0.113848425	#
2974	Loewi	brake	0.06666666666666667	-0.021077512	#
2975	Lubitsch	Koestler	0.125	-0.25567493	#
2976	Madonna	Saluki	0.07692307692307693	-0.11916192	#
2977	Magritte	work	0.08333333333333333	-0.119689025	#
2978	Mailer	Leontief	0.125	-0.20326762	#
2979	Marshall	umbrage	0.07142857142857142	-0.085280314	#
2980	Maxwell	racer	0.125	-0.087568715	#
2981	Mellon	timeliness	0.07692307692307693	-0.0721748	#
2982	Mitchell	coaxing	0.06666666666666667	-0.07979988	#
2983	Moore	pilus	0.07692307692307693	0.11071469	#
2984	Muller	sparer	0.08333333333333333	-0.04521828	#
2985	Musial	impossible	0.058823529411764705	-0.06153911	#
2986	Noemi	norepinephrine	0.1111111111111111	-0.08601813	#
2987	Nerva	Spielberg	0.1	-0.009310758	#
2988	Olivier	Monroe	0.06666666666666667	-0.047566578	#
2989	Oswald	encounter	0.07142857142857142	-0.11422015	#
2990	Peirce	panel	0.08333333333333333	-0.035571795	#
2991	Pickett	Carpentaria	0.0625	-0.16708063	#
2992	Post	draw	0.1	-0.030687474	#
2993	Poussin	Capricorn	0.14285714285714285	-0.11734599	#
2994	Price	mako	0.043478260869565216	-0.01926016	#
2995	Radhakrishnan	loins	0.09090909090909091	-0.060052216	#
2996	Ramesses	point	0.1111111111111111	-0.008378025	#
2997	Reid	lemon	0.07142857142857142	0.004009556	#
2998	Renoir	spinel	0.07692307692307693	-0.15325782	#
2999	Roosevelt	kingfish	0.05	-0.03867417	#
3000	Scott	request	0.07142857142857142	-0.06455057	#
3001	Soutine	sandbox	0.07692307692307693	-0.0024570609	#
3002	Stevens	reflector	0.05555555555555555	0.0013548359	#
3003	Stone	Guaira	0.1111111111111111	0.009354521	#
3004	Sully	flatten	0.16666666666666666	-0.019141324	#
3005	Tharp	consecration	0.0625	-0.013746338	#
3006	Tiberius	throttle	0.0625	0.0050522326	#
