id	first	second	oracle_value	model_value	#
1483	rosehip	acorn	2.538973871058276	-0.18741676	#
1484	catalpa	carob	2.538973871058276	-0.45470464	#
1485	Nicotiana	Agastache	2.538973871058276	-0.64085585	#
1486	cultivar	breed	2.538973871058276	-0.29340604	#
1487	lucre	EBITDA	2.538973871058276	-0.0046799965	#
1488	takings	bear	2.159484249353372	-0.049162045	#
1489	takings	experience	2.159484249353372	-0.05351393	#
1490	proceeds	alternate	2.159484249353372	-0.017929547	#
1491	outgo	cheat	2.159484249353372	-0.115016416	#
1492	rates	bank	2.159484249353372	-0.16089307	#
1493	savings	deny	2.159484249353372	0.00023251586	#
1494	comforts	maintenance	2.538973871058276	-0.10933676	#
1495	desensitisation	decay	2.538973871058276	-0.32645267	#
1496	dilapidation	cavity	2.538973871058276	0.010013387	#
1497	voiding	accelerate	2.159484249353372	-0.027269067	#
1498	freezing	acidify	2.159484249353372	-0.17825279	#
1499	hypersecretion	salivation	2.538973871058276	-0.41176066	#
1500	epistasis	adaptation	2.538973871058276	-0.19849865	#
1501	ionisation	absorption	2.538973871058276	-0.40863878	#
1502	menstruation	ejaculation	2.538973871058276	-0.51934856	#
1503	plastination	embalmment	2.538973871058276	-0.38098252	#
1504	ferment	caramelize	2.159484249353372	-0.4162669	#
1505	sr	degree	2.538973871058276	-0.04908957	#
1506	gallon	barrel	2.538973871058276	-0.5364537	#
1507	Mbit	block	2.538973871058276	-0.087459385	#
1508	kos	cable	2.538973871058276	-0.043126192	#
1509	dinar	para	2.538973871058276	-0.07928012	#
1510	quadrillion	billion	2.538973871058276	-0.37850466	#
1511	loads	brim	2.159484249353372	-0.31810287	#
1512	SSE	northeast	2.538973871058276	-0.06155226	#
1513	swirl	circulate	2.159484249353372	-0.37636253	#
1514	parabola	ellipse	2.538973871058276	-0.50566566	#
1515	hypotenuse	base	2.538973871058276	-0.021055216	#
1516	droop	crevice	2.538973871058276	-0.17241907	#
1517	disorder	absolution	2.538973871058276	-0.03984431	#
1518	night	bout	2.538973871058276	-0.21850863	#
1519	tiredness	clutch	2.538973871058276	-0.100643545	#
1520	dystrophy	chorea	2.538973871058276	-0.48680654	#
1521	unwellness	affliction	2.538973871058276	-0.4366659	#
1522	roots	augment	2.159484249353372	-0.058746383	#
1523	thyrotoxicosis	hyperparathyroidism	2.538973871058276	-0.716495	#
1524	cretinism	myxedema	2.538973871058276	-0.561887	#
1525	rubeola	diphtheria	2.538973871058276	-0.4141184	#
1526	trachoma	cataract	2.538973871058276	-0.42872247	#
1527	hypernatremia	abscess	2.538973871058276	-0.25247282	#
1528	clubbing	abscess	2.538973871058276	-0.089184016	#
1529	hurting	afflict	2.159484249353372	-0.21717863	#
1530	papule	pustule	2.538973871058276	-0.5778481	#
1531	diverticulitis	alveolitis	2.538973871058276	-0.2401666	#
1532	ileitis	alveolitis	2.538973871058276	-0.5308919	#
1533	twitching	blepharospasm	2.538973871058276	-0.3342896	#
1534	crabs	channel	2.159484249353372	-0.0964935	#
1535	glitch	blister	2.538973871058276	-0.18075281	#
1536	dysfunction	acidosis	2.538973871058276	-0.32563245	#
1537	quadriplegia	hemiplegia	2.538973871058276	-0.59970963	#
1538	scleroderma	Agaricus	2.538973871058276	-0.23351899	#
1539	pyelonephritis	cystitis	2.538973871058276	-0.5136541	#
1540	homozygosity	action	2.538973871058276	0.014274903	#
1541	phlogiston	activator	2.538973871058276	-0.14408651	#
1542	ABS	A	2.538973871058276	-0.058119427	#
1543	HCFC	Freon	2.538973871058276	-0.44332936	#
1544	Am	abound	2.159484249353372	-0.12493394	#
1545	Eu	aluminum	2.538973871058276	0.01680218	#
1546	Eu	commonwealth	2.538973871058276	-0.0039698174	#
1547	Hs	allotrope	2.538973871058276	-0.16122559	#
1548	Ne	northwest	2.538973871058276	-0.07166414	#
1549	Os	peeper	2.538973871058276	-0.06110925	#
1550	Tl	aluminum	2.538973871058276	-0.15797088	#
1551	chlorite	amphibole	2.538973871058276	-0.719471	#
1552	lepidolite	biotite	2.538973871058276	-0.6381394	#
1553	isinglass	amphibole	2.538973871058276	-0.2796168	#
1554	sealant	filler	2.538973871058276	-0.4809153	#
1555	soot	blacktop	2.159484249353372	-0.25332186	#
1556	shuck	ablate	2.159484249353372	-0.0677464	#
1557	alumina	ruby	2.538973871058276	-0.23472965	#
1558	ethane	bitumen	2.538973871058276	-0.4975865	#
1559	muck	crap	2.538973871058276	-0.3683545	#
1560	refuse	accept	2.159484249353372	-0.4899651	#
1561	CD4	erythropoietin	2.538973871058276	-0.37306958	#
1562	lube	adulterant	2.538973871058276	-0.15046024	#
1563	guanine	adenine	2.538973871058276	-0.751428	#
1564	attar	linalool	2.538973871058276	-0.46643183	#
1565	alkyd	acrylic	2.538973871058276	-0.5775958	#
1566	alkane	acetylene	2.538973871058276	-0.42744055	#
1567	nitride	acceptor	2.538973871058276	-0.28452095	#
1568	nitrate	beneficiate	2.159484249353372	-0.25522768	#
1569	blacking	Simoniz	2.538973871058276	-0.025256	#
1570	telluride	acceptor	2.538973871058276	-0.29224202	#
1571	folacin	biotin	2.538973871058276	-0.43138215	#
1572	twenties	adolescence	2.538973871058276	-0.51796985	#
1573	Tet	anniversary	2.538973871058276	-0.28013423	#
1574	Christmas	Advent	2.538973871058276	-0.4003281	#
1575	March	march	2.159484249353372	-0.12524109	#
1576	Lent	accord	2.159484249353372	-0.09465207	#
1577	sentimentalize	falsify	2.159484249353372	-0.20966972	#
1578	revive	enliven	2.159484249353372	-0.47033846	#
1579	renovate	overhaul	2.159484249353372	-0.28470558	#
1580	fertilize	choke	2.159484249353372	-0.14246082	#
1581	conceive	acidify	2.159484249353372	-0.20831592	#
1582	relieve	reprieve	2.159484249353372	-0.17212808	#
1583	immunize	charm	2.159484249353372	-0.057653815	#
1584	retrogress	deprive	2.159484249353372	-0.26860842	#
1585	deaden	accelerate	2.159484249353372	-0.2018671	#
1586	crystalise	block	2.159484249353372	-0.09921134	#
1587	culminate	abort	2.159484249353372	-0.18320316	#
1588	adjust	Christianize	2.159484249353372	-0.17435591	#
1589	accrue	accumulate	2.159484249353372	-0.58485764	#
1590	disinvest	cashier	2.159484249353372	-0.017446613	#
1591	introduce	present	2.159484249353372	-0.38725314	#
1592	debone	ablate	2.159484249353372	-0.2784987	#
1593	shorten	deflate	2.159484249353372	-0.22254446	#
1594	subdue	accelerate	2.159484249353372	-0.14255284	#
1595	dehydrate	air	2.159484249353372	-0.13565773	#
1596	circumscribe	circumscribe	2.159484249353372	-1.0	#
1597	oxidise	accelerate	2.159484249353372	-0.17886159	#
1598	wither	absent	2.159484249353372	-0.13812406	#
1599	capsulize	bathe	2.159484249353372	-0.02638277	#
1600	derive	arouse	2.159484249353372	-0.343589	#
1601	amplify	enhance	2.159484249353372	-0.48544	#
1602	circulate	accompany	2.159484249353372	-0.19870578	#
1603	derange	mess	2.159484249353372	-0.13149762	#
1604	rearrange	alphabetize	2.159484249353372	-0.46980157	#
1605	blacken	scald	2.159484249353372	-0.3012641	#
1606	escalate	augment	2.159484249353372	-0.23583217	#
1607	domesticate	adjust	2.159484249353372	-0.23992665	#
1608	erupt	crump	2.159484249353372	-0.281542	#
1609	luxuriate	drain	2.159484249353372	-0.17162803	#
1610	appreciate	abstract	2.159484249353372	-0.039660018	#
1611	unravel	crash	2.159484249353372	-0.06287616	#
1612	enter	conserve	2.159484249353372	-0.1188066	#
1613	absorb	listen	2.159484249353372	-0.24703655	#
1614	refine	accelerate	2.159484249353372	-0.3978607	#
1615	depressurise	align	2.159484249353372	-0.075067714	#
1616	centralize	accelerate	2.159484249353372	-0.35008726	#
1617	loosen	accelerate	2.159484249353372	-0.29814157	#
1618	fasten	accelerate	2.159484249353372	-0.17102124	#
1619	align	skew	2.159484249353372	-0.24380043	#
1620	contaminate	accelerate	2.159484249353372	-0.1971579	#
1621	urbanise	accelerate	2.159484249353372	-0.2890995	#
1622	feminize	adjust	2.159484249353372	-0.23768474	#
1623	hear	investigate	2.159484249353372	-0.23507309	#
1624	occupy	assist	2.159484249353372	-0.109484516	#
1625	construe	catch	2.159484249353372	-0.07436225	#
1626	retrace	explicate	2.159484249353372	-0.29503688	#
1627	solve	catch	2.159484249353372	-0.16187976	#
1628	explore	experiment	2.159484249353372	-0.27601993	#
1629	assure	badger	2.159484249353372	-0.09573837	#
1630	approve	certificate	2.159484249353372	-0.1436869	#
1631	disapprove	accept	2.159484249353372	-0.21677247	#
1632	dwell	coexist	2.159484249353372	-0.263944	#
1633	compose	form	2.159484249353372	-0.20808235	#
1634	depend	abound	2.159484249353372	-0.21408918	#
1635	presuppose	connote	2.159484249353372	-0.39851147	#
1636	devote	associate	2.159484249353372	-0.19608268	#
1637	maintain	claim	2.159484249353372	-0.18370263	#
1638	seize	devastate	2.159484249353372	-0.17935081	#
1639	bespeak	announce	2.159484249353372	-0.10927571	#
1640	solicit	request	2.159484249353372	-0.23972994	#
1641	intercede	broker	2.159484249353372	-0.12510294	#
1642	negociate	bandy	2.159484249353372	-0.20987922	#
1643	admonish	consult	2.159484249353372	-0.33083287	#
1644	unteach	catechize	2.159484249353372	-0.27184546	#
1645	equivocate	deceive	2.159484249353372	-0.27278182	#
1646	vilify	curse	2.159484249353372	-0.2484563	#
1647	betoken	announce	2.159484249353372	0.0082766265	#
1648	predict	suspect	2.159484249353372	-0.11752258	#
1649	confabulate	argue	2.159484249353372	-0.1888208	#
1650	oblige	bring	2.159484249353372	-0.25830466	#
1651	exonerate	convict	2.159484249353372	-0.5695453	#
1652	patronize	help	2.159484249353372	-0.18402788	#
1653	recite	cuckoo	2.159484249353372	-0.15877123	#
1654	enunciate	add	2.159484249353372	-0.112609625	#
1655	sizz	babble	2.159484249353372	-0.07233642	#
1656	embed	brigade	2.159484249353372	-0.07952475	#
1657	overcome	anger	2.159484249353372	-0.12320675	#
1658	outsell	better	2.159484249353372	-0.23746283	#
1659	dine	breakfast	2.159484249353372	-0.4864142	#
1660	devour	break	2.159484249353372	-0.1325241	#
1661	unpin	unbuckle	2.159484249353372	-0.19410762	#
1662	uncompress	defibrillate	2.159484249353372	-0.24548459	#
1663	unburden	ablate	2.159484249353372	-0.07364435	#
1664	yank	abduct	2.159484249353372	-0.20822449	#
1665	destruct	demolish	2.159484249353372	-0.27553675	#
1666	fabricate	idealize	2.159484249353372	-0.22011515	#
1667	humanize	accelerate	2.159484249353372	-0.19136445	#
1668	gladden	cheer	2.159484249353372	-0.23525576	#
1669	writhe	arouse	2.159484249353372	-0.29059112	#
1670	palpitate	flap	2.159484249353372	-0.21173885	#
1671	transgress	crash	2.159484249353372	-0.06036911	#
1672	impart	accelerate	2.159484249353372	-0.16873854	#
1673	supervise	pontificate	2.159484249353372	-0.06303508	#
1674	eavesdrop	attend	2.159484249353372	-0.1019067	#
1675	bequeath	distribute	2.159484249353372	-0.2813365	#
1676	download	commit	2.159484249353372	-0.1491065	#
1677	economise	record	2.159484249353372	0.050593376	#
1678	plagiarize	burglarize	2.159484249353372	-0.2527025	#
1679	underbid	outbid	2.159484249353372	-0.5004538	#
1680	backslap	act	2.159484249353372	-0.18258691	#
1681	Balkanize	canton	2.159484249353372	-0.11316264	#
1682	bodge	fall	2.159484249353372	-0.04396747	#
1683	suffice	cover	2.159484249353372	-0.20588548	#
1684	last	automation	0.9985288301111273	0.02425689	#
1685	living	bluster	0.8043728156701697	-0.03833031	#
1686	living	swarm	1.6486586255873816	-0.048619926	#
1687	disobliging	crack	1.466337068793427	-0.0924318	#
1688	recognized	equivocate	1.1786549963416462	0.009154016	#
1689	given	perforate	1.1786549963416462	-0.0052673947	#
1690	secret	Bush	0.6931471805599453	-0.12500864	#
1691	going	plot	1.1786549963416462	-0.07133036	#
1692	open	reeler	1.2396908869280152	0.08706939	#
1693	dead	congener	1.1526795099383855	-0.020076867	#
1694	hooked	crash	1.1786549963416462	-0.048026435	#
1695	equal	parallelize	1.466337068793427	-0.12267466	#
1696	jeweled	pool	1.3121863889661687	-0.045786902	#
1697	spangled	beggar	1.0608719606852628	-0.19459233	#
1698	plumed	use	1.6486586255873816	0.0064347656	#
1699	bumbling	expend	1.3121863889661687	-0.06643912	#
1700	swaggering	corduroy	1.1786549963416462	-0.2359007	#
1701	impressed	feed	1.466337068793427	-0.042056583	#
1702	taken	swing	1.3121863889661687	-0.06573971	#
1703	superior	neuralgia	0.9985288301111273	-0.041905284	#
1704	shaken	cave	1.466337068793427	-0.067819364	#
1705	fly	officer	1.3121863889661687	0.02370758	#
1706	departed	tag	1.6486586255873816	-0.069648266	#
1707	fallen	stay	1.466337068793427	-0.16010138	#
1708	determined	rehash	0.8602012652231115	0.03692528	#
1709	accompanying	shoot	1.3121863889661687	-0.06703408	#
1710	following	want	1.3121863889661687	-0.0654188	#
1711	following	wharf	0.9555114450274363	0.031605564	#
1712	back	official	0.9985288301111273	-0.06761871	#
1713	designing	address	1.8718021769015913	-0.01654432	#
1714	brazen	redeposit	0.42488319396526597	-0.0068951882	#
1715	captive	Laos	1.072636802264849	-0.11885016	#
1716	engaging	mount	1.466337068793427	-0.07429506	#
1717	taking	modify	1.6486586255873816	-0.08367699	#
1718	taking	prostitute	1.466337068793427	8.022878e-05	#
1719	appealing	cut	1.0608719606852628	-0.03385678	#
1720	assuring	string	1.3121863889661687	-0.061220817	#
1721	front	Aegina	1.1526795099383855	0.046944495	#
1722	advance	carbonation	0.8649974374866046	0.05156701	#
1723	bedded	bud	0.8602012652231115	-0.08676104	#
1724	foliated	introduce	1.466337068793427	0.0070087686	#
1725	champion	loosen	0.8602012652231115	-0.03332927	#
1726	duplex	peal	1.3121863889661687	-0.027468113	#
1727	colored	jack	1.3121863889661687	-0.09894667	#
1728	gallant	dinar	0.9295359586241757	-0.02097097	#
1729	poltroon	constitutionalism	1.072636802264849	-0.14935982	#
1730	breathing	crest	1.466337068793427	-0.043307945	#
1731	lighted	serialize	1.3121863889661687	-0.0928258	#
1732	mat	vapidity	0.9295359586241757	-0.049438156	#
1733	narrow	checker	1.1526795099383855	0.05034904	#
1734	broken	overrun	1.466337068793427	-0.1181125	#
1735	broken	discard	1.1786549963416462	-0.14953601	#
1736	kept	curl	1.1786549963416462	-0.07564348	#
1737	engaged	pull	1.0608719606852628	0.0034742337	#
1738	collectivist	area	1.2396908869280152	0.06936116	#
1739	grating	clean	1.466337068793427	-0.023591898	#
1740	jarring	blank	1.3121863889661687	-0.10761821	#
1741	settled	bury	1.3121863889661687	-0.20062156	#
1742	settled	find	1.466337068793427	-0.14657503	#
1743	settled	chine	1.3121863889661687	0.03806023	#
1744	attended	regard	1.466337068793427	-0.069091275	#
1745	elaborate	hunt	1.466337068793427	-0.06958773	#
1746	passing	foreclose	1.8718021769015913	-0.013102662	#
1747	passing	swab	1.466337068793427	-0.028321333	#
1748	carved	degas	1.3121863889661687	-0.091920644	#
1749	sliced	spangle	1.1786549963416462	-0.037435986	#
1750	contributing	choir	1.0608719606852628	-0.02699745	#
1751	assured	demand	0.48550781578170077	-0.09953121	#
1752	fixed	devour	1.6486586255873816	-0.023460155	#
1753	charged	stonewall	0.8602012652231115	0.004943465	#
1754	gold	speakeasy	0.6418538861723948	-0.051939875	#
1755	green	Chaucer	0.9295359586241757	0.06251478	#
1756	maroon	bend	1.4403615823901665	-0.09372744	#
1757	flushed	preen	1.6486586255873816	-0.18313427	#
1758	shot	corker	1.4403615823901665	-0.13806148	#
1759	shot	rejuvenate	1.1786549963416462	-0.03639449	#
1760	classical	acetone	1.2396908869280152	-0.03647703	#
1761	perplexing	name	1.1786549963416462	-0.043146256	#
1762	obscure	verge	1.1786549963416462	-0.046047017	#
1763	robed	computerize	1.1786549963416462	-0.053683072	#
1764	stripped	reintegrate	1.1786549963416462	-0.10994381	#
1765	sign	dag	0.9985288301111273	0.025771864	#
1766	vocal	postponement	1.2396908869280152	-0.09156547	#
1767	packed	glorify	0.6190392084062235	0.018670429	#
1768	caring	act	1.466337068793427	-0.14373372	#
1769	sound	CST	1.4403615823901665	-0.06450529	#
1770	limited	life	0.8649974374866046	-0.052928012	#
1771	poised	straighten	1.1786549963416462	-0.05888441	#
1772	dished	darken	1.466337068793427	-0.017999712	#
1773	recessed	please	1.3121863889661687	-0.029321358	#
1774	divided	transfer	1.466337068793427	-0.08024646	#
1775	blunt	speck	1.6486586255873816	-0.011698917	#
1776	connected	recall	1.466337068793427	-0.034546454	#
1777	joined	reduce	1.466337068793427	-0.008775061	#
1778	joined	leave	2.159484249353372	-0.19539082	#
1779	demonstrated	tailor	1.1786549963416462	-0.10527881	#
1780	disrupted	letter	1.0608719606852628	0.0028286995	#
1781	continuing	fret	1.0608719606852628	-0.039194852	#
1782	received	disabuse	0.8602012652231115	-0.017182626	#
1783	square	Amarillo	1.2396908869280152	-0.048795857	#
1784	radiating	quickstep	1.466337068793427	-0.12890887	#
1785	convincing	start	1.466337068793427	-0.018067295	#
1786	cooked	activate	0.8602012652231115	-0.06344341	#
1787	burned	call	1.1786549963416462	-0.06446793	#
1788	done	center	1.1786549963416462	-0.07366592	#
1789	fried	Balkanize	1.3121863889661687	-0.08576085	#
1790	roast	orient	1.1786549963416462	-0.020237025	#
1791	roasted	play	1.1786549963416462	-0.07632628	#
1792	perverted	tighten	1.6486586255873816	-0.10506559	#
1793	material	echo	0.8649974374866046	0.01451862	#
1794	mistaken	defy	0.9555114450274363	-0.26795405	#
1795	pierced	arbitrage	1.6486586255873816	0.011657968	#
1796	punctured	breast	0.8602012652231115	-0.03484921	#
1797	cursed	bloviate	0.9555114450274363	-0.17399234	#
1798	made	recess	1.466337068793427	0.039647125	#
1799	hurt	summons	0.6931471805599453	-0.08501959	#
1800	riddled	mail	1.0608719606852628	-0.005672549	#
1801	Hollywood	utility	0.9985288301111273	0.015962891	#
1802	deflated	subsume	1.0608719606852628	-0.06939418	#
1803	sublime	marvel	1.466337068793427	-0.4452287	#
1804	imploring	spike	0.5500463369192721	0.008715877	#
1805	subordinate	overhead	0.8043728156701697	-0.06252964	#
1806	demolished	inform	1.1786549963416462	-0.040944625	#
1807	scorched	overturn	1.3121863889661687	-0.11509204	#
1808	saved	charge	0.7731898882334817	-0.05849696	#
1809	developed	systemize	1.0608719606852628	-0.22278199	#
1810	wandering	incense	0.8602012652231115	-0.12762998	#
1811	diversified	harbor	1.1786549963416462	0.022026006	#
1812	registered	lay	0.9555114450274363	-0.00057323277	#
1813	controlling	bruise	1.6486586255873816	0.01837767	#
1814	bacchanal	presence	0.6418538861723948	-0.06824229	#
1815	doped	crystalize	1.1786549963416462	-0.12185603	#
1816	stoned	minimize	1.1786549963416462	-0.02122273	#
1817	blunted	share	1.466337068793427	-0.035818618	#
1818	cutting	suspend	0.8602012652231115	-0.20842633	#
1819	driving	douche	0.9555114450274363	0.039378174	#
1820	Old	Kleist	1.072636802264849	0.014458433	#
1821	learned	look	2.159484249353372	-0.13438828	#
1822	numerate	foxtrot	1.466337068793427	-0.10954839	#
1823	working	outpoint	1.6486586255873816	0.047887865	#
1824	bruising	key	1.3121863889661687	-0.066291675	#
1825	imposed	blast	1.3121863889661687	-0.030343778	#
1826	lyric	screen	0.8043728156701697	-0.107100666	#
1827	disenchanted	bushwhack	1.3121863889661687	-0.067827515	#
1828	encumbered	differentiate	0.6190392084062235	-0.1480526	#
1829	clogged	loose	1.466337068793427	-0.15388031	#
1830	inflated	rectify	1.1786549963416462	-0.09041916	#
