id	first	second	oracle_value	model_value	#
2514	etiology	buckthorn	0.6418538861723948	-0.10333822	#
2515	hermeneutics	Fairbanks	0.8649974374866046	-0.008548598	#
2516	Eurocentrism	mystification	1.3350010667323402	-0.44666648	#
2517	Wahhabism	bitch	0.4595323293784402	-0.061003298	#
2518	Shintoism	Hopkins	0.9295359586241757	-0.026120316	#
2519	imparting	sacrifice	1.0608719606852628	-0.1501576	#
2520	cipher	sconce	1.3350010667323402	-0.13841358	#
2521	aether	presbyter	0.8043728156701697	-0.13986476	#
2522	antonym	methocarbamol	0.9985288301111273	-0.099448055	#
2523	eponym	helpmate	1.072636802264849	-0.25455672	#
2524	Senorita	Roth	0.9295359586241757	0.039725296	#
2525	dialogue	liberalism	0.8649974374866046	-0.1830286	#
2526	novella	Johnson	0.7472144018302211	-0.013880412	#
2527	Aeneid	musician	0.9295359586241757	-0.14817385	#
2528	booklet	lift	1.4403615823901665	-0.023360323	#
2529	Bhagavadgita	wailer	1.072636802264849	0.023994986	#
2530	Acts	lira	1.072636802264849	-0.024878917	#
2531	Acts	commingle	1.1786549963416462	-0.1450889	#
2532	Laws	odometer	0.9295359586241757	-0.020314531	#
2533	Upanishad	abacus	0.9295359586241757	-0.20705138	#
2534	blacklist	patience	0.9985288301111273	0.018133245	#
2535	insurance	carnelian	0.8649974374866046	-0.01580894	#
2536	interdict	right	0.6931471805599453	-0.092970006	#
2537	complaint	heterosis	1.2396908869280152	0.06000641	#
2538	parenthesis	gratuity	0.9295359586241757	-0.10208932	#
2539	quote	verify	1.3121863889661687	-0.13849938	#
2540	flick	trespass	1.0608719606852628	-0.03460459	#
2541	cliffhanger	waft	0.8649974374866046	-0.056482106	#
2542	hail	start	1.8718021769015913	0.011019181	#
2543	pax	prescript	1.845826690498331	-0.17361179	#
2544	hello	paper	0.9985288301111273	-0.040454175	#
2545	prescript	Wilson	1.1526795099383855	0.019702641	#
2546	Zionism	cresol	0.9985288301111273	-0.11955155	#
2547	kabbalah	trial	1.1526795099383855	-0.009654334	#
2548	MS	sickbed	0.6931471805599453	-0.0047485717	#
2549	carping	broaden	0.9555114450274363	0.032735355	#
2550	reprimand	radiate	1.0608719606852628	-0.03629011	#
2551	stricture	comfrey	0.8649974374866046	-0.15450957	#
2552	mud	fieriness	1.1526795099383855	-0.10126372	#
2553	moralizing	Icarus	0.8043728156701697	-0.15090768	#
2554	obit	depression	1.2396908869280152	-0.13430828	#
2555	peace	cult	1.2396908869280152	-0.069017015	#
2556	sendup	getaway	1.1526795099383855	-0.10723183	#
2557	poser	hamartoma	0.8043728156701697	-0.07276815	#
2558	poser	maypole	0.6931471805599453	-0.025991388	#
2559	stumper	motorcade	1.2396908869280152	-0.007428393	#
2560	ahimsa	pasteurisation	0.8649974374866046	-0.1953952	#
2561	herald	Godel	1.6916760106710724	0.061352033	#
2562	iota	Popper	1.072636802264849	-0.02447807	#
2563	clef	Vitis	1.072636802264849	-0.21970625	#
2564	do	deploy	1.8718021769015913	-0.19955578	#
2565	ti	absence	1.3350010667323402	-0.043346886	#
2566	signing	smash	1.1786549963416462	-0.027459173	#
2567	grimace	roundhouse	0.8043728156701697	-0.13714582	#
2568	substratum	trogon	0.9295359586241757	-0.14574707	#
2569	Fox	jumper	1.1526795099383855	-0.0038650213	#
2570	Osage	tragopan	0.9985288301111273	-0.060515948	#
2571	Skagit	scarf	1.072636802264849	-0.0028382125	#
2572	Paiute	washer	0.8649974374866046	-0.06974235	#
2573	Kiliwa	Mendelssohn	1.3350010667323402	-0.06346673	#
2574	Tatar	paint	1.072636802264849	-0.044855945	#
2575	Kirghiz	rockslide	0.8043728156701697	-0.16748136	#
2576	Manchu	seventeenth	0.9985288301111273	-0.16851777	#
2577	Bade	fall	0.8602012652231115	-0.019299522	#
2578	Chad	enormity	0.9985288301111273	-0.0023236498	#
2579	Xhosa	chelate	0.8043728156701697	-0.13987866	#
2580	fig	cards	1.1526795099383855	-0.13101546	#
2581	duologue	umbrella	0.7472144018302211	-0.059375625	#
2582	fugue	Conestoga	0.8649974374866046	-0.06543894	#
2583	toccata	confection	1.072636802264849	-0.31394365	#
2584	kwela	rope	1.072636802264849	-0.10725714	#
2585	bluegrass	Panthera	0.9985288301111273	0.023911053	#
2586	outcry	inspire	0.7731898882334817	-0.045308173	#
2587	clamor	splat	0.7731898882334817	-0.10179669	#
2588	screeching	straphanger	1.072636802264849	-0.20601866	#
2589	moan	abruption	1.1526795099383855	-0.092399806	#
2590	howl	Seneca	1.4403615823901665	-0.027588136	#
2591	cackle	bruit	0.9555114450274363	-0.32230952	#
2592	exultation	fencing	1.072636802264849	-0.06519788	#
2593	audience	assemblage	1.55814461804655	-0.27912533	#
2594	SALT	resonate	1.3121863889661687	0.023714166	#
2595	spell	Chesterfield	0.8649974374866046	-0.12733035	#
2596	bickering	turn	0.9555114450274363	-0.07922712	#
2597	begging	entrance	0.6190392084062235	-0.09018396	#
2598	thanksgiving	futurology	1.1526795099383855	-0.06306411	#
2599	whine	authorization	1.4403615823901665	0.018045366	#
2600	expose	cream	1.466337068793427	-0.06640734	#
2601	megillah	emergency	1.1526795099383855	-0.01021124	#
2602	dare	eagle	1.466337068793427	-0.039852366	#
2603	indictment	painter	0.9295359586241757	-0.01703703	#
2604	declamation	crib	1.3350010667323402	0.003964561	#
2605	sloganeering	silt	0.9555114450274363	-0.09635605	#
2606	shocker	garrotte	0.9985288301111273	-0.121448785	#
2607	stuffer	yucca	1.2396908869280152	-0.0994131	#
2608	stripes	beluga	0.3794896217049037	-0.042295564	#
2609	stripes	overshoot	1.466337068793427	-0.04641646	#
2610	curtsey	cloister	0.8602012652231115	-0.20544994	#
2611	Chopin	takeoff	0.8649974374866046	-0.014906688	#
2612	miracle	Jolson	1.1526795099383855	-0.03512895	#
2613	endgame	scofflaw	0.8649974374866046	0.021110646	#
2614	deserts	muskmelon	0.8043728156701697	-0.21067803	#
2615	shame	treat	1.1786549963416462	-0.11846833	#
2616	cataclysm	credit	1.4403615823901665	-0.05510694	#
2617	miss	crouton	0.8649974374866046	-0.027762782	#
2618	nativity	Inge	0.9295359586241757	-0.15460765	#
2619	Crucifixion	neckband	0.6418538861723948	-0.097934954	#
2620	oscillation	Orangeman	1.3350010667323402	0.00979437	#
2621	settling	stitching	1.072636802264849	-0.09211488	#
2622	cascade	home	1.1526795099383855	0.086386055	#
2623	recombination	snap	1.3350010667323402	-0.084270194	#
2624	uplifting	prank	1.3121863889661687	-0.06156957	#
2625	chattering	deflect	1.3121863889661687	-0.07064572	#
2626	twitter	Hale	1.072636802264849	-0.05407631	#
2627	clumping	Tswana	1.072636802264849	-0.18452466	#
2628	knell	ennoble	1.0608719606852628	-0.23331209	#
2629	knocking	enlist	0.8602012652231115	-0.05143553	#
2630	nicker	antiquity	1.072636802264849	-0.10560194	#
2631	popping	fledge	1.3121863889661687	-0.09672704	#
2632	popping	exorcise	1.1786549963416462	-0.031943195	#
2633	tapping	dabble	1.0608719606852628	-0.16228002	#
2634	throb	mire	1.6486586255873816	-0.12322902	#
2635	reflux	estate	1.072636802264849	-0.015363634	#
2636	lightning	spaghettini	1.072636802264849	-0.052737396	#
2637	straits	vowel	1.2396908869280152	-0.10167451	#
2638	mutagenesis	vasectomy	1.072636802264849	-0.15282618	#
2639	playoff	ibis	0.6931471805599453	-0.022938833	#
2640	godsend	standdown	1.3350010667323402	-0.035483938	#
2641	fervor	Arno	0.9295359586241757	-0.04584684	#
2642	amorousness	pluralization	1.1526795099383855	-0.19384913	#
2643	loathing	stir	1.466337068793427	-0.19503829	#
2644	infuriation	number	0.9295359586241757	-0.05262361	#
2645	creeps	refrigerate	1.0608719606852628	-0.11786642	#
2646	defeatism	restrainer	1.072636802264849	-0.09752422	#
2647	eats	fix	1.466337068793427	-0.18593742	#
2648	ration	overdrive	0.8602012652231115	-0.03906754	#
2649	graham	incident	0.9295359586241757	-0.032895926	#
2650	jimmies	rusticate	1.3121863889661687	-0.19458476	#
2651	nougat	buspirone	1.072636802264849	-0.20400041	#
2652	truffle	gastrin	1.072636802264849	-0.0790999	#
2653	frosting	soldier	1.6486586255873816	-0.03847781	#
2654	twister	staining	0.5465437063680699	-0.013427533	#
2655	sweetbreads	weight	1.2396908869280152	-0.006695153	#
2656	rind	Utrillo	1.2396908869280152	-0.20846753	#
2657	chapati	Gainesville	0.8649974374866046	0.079348765	#
2658	brioche	testing	0.7472144018302211	0.08141783	#
2659	couscous	discernment	0.9985288301111273	-0.0073069204	#
2660	radish	yard	0.9295359586241757	-0.08478892	#
2661	turnip	DA	0.9295359586241757	-0.05902925	#
2662	Prima	ceramic	1.072636802264849	-0.11887297	#
2663	berry	fatherhood	0.7472144018302211	-0.07329549	#
2664	citron	counter	0.9295359586241757	-0.06876597	#
2665	mangosteen	Rheum	0.6418538861723948	-0.31255934	#
2666	butternut	shortness	0.5930637220029626	-0.09012187	#
2667	cocoanut	perception	0.6931471805599453	0.018465888	#
2668	timothy	mercer	1.072636802264849	-0.27250606	#
2669	paprika	Fischer	0.9295359586241757	-0.012689903	#
2670	raita	republication	0.8649974374866046	-0.11480756	#
2671	Roquefort	burgundy	0.8043728156701697	-0.20431702	#
2672	Liederkranz	bongo	0.9295359586241757	-0.16584167	#
2673	quaff	Annaba	0.8649974374866046	-0.027617158	#
2674	Burgundy	scientist	0.9985288301111273	0.015729759	#
2675	Rioja	intimidation	0.8043728156701697	-0.081219226	#
2676	bitters	dissidence	0.7472144018302211	-0.10786365	#
2677	milkshake	loss	1.072636802264849	-0.022891361	#
2678	initiate	fatigue	1.1526795099383855	-0.0147630405	#
2679	society	Rodin	1.1526795099383855	-0.09409087	#
2680	trinity	greens	1.072636802264849	-0.10004066	#
2681	mates	stand	1.466337068793427	-0.112721756	#
2682	mates	vitriol	0.8602012652231115	-0.12785397	#
2683	avifauna	schooling	0.9985288301111273	-0.11416011	#
2684	herd	stir	1.3121863889661687	-0.051683	#
2685	shoal	facer	0.9295359586241757	-0.17316392	#
2686	shoal	psychology	1.072636802264849	-0.057141654	#
2687	bureaucracy	mentum	1.072636802264849	-0.07484948	#
2688	Base	elicit	1.3121863889661687	0.027249672	#
2689	armorer	stopgap	0.9295359586241757	-0.061823495	#
2690	armourer	Carpentaria	0.9985288301111273	-0.07510866	#
2691	varsity	orientalism	1.3350010667323402	0.015500245	#
2692	Hasidim	Adams	0.7472144018302211	0.07992012	#
2693	NCDC	ley	1.2396908869280152	-0.08079319	#
2694	Interior	opal	1.3350010667323402	-0.12231411	#
2695	FWS	corncrib	0.7472144018302211	-0.116330504	#
2696	PO	metier	0.9295359586241757	-0.0018466087	#
2697	EU	evenness	1.1526795099383855	-0.033657145	#
2698	crowd	Barrymore	1.072636802264849	-0.060639765	#
2699	mob	sailing	1.3350010667323402	-0.0094298385	#
2700	fedayeen	calamity	1.072636802264849	-0.09483895	#
2701	men	crammer	1.072636802264849	0.002569961	#
2702	demimonde	dragnet	1.845826690498331	-0.20835021	#
2703	Rastas	Washingtonian	1.6916760106710724	-0.007140467	#
2704	CORE	outport	1.072636802264849	0.069761	#
2705	council	splashing	0.9985288301111273	-0.05830283	#
2706	Nicaea	stiff	0.9295359586241757	-0.031486142	#
2707	Chalcedon	hunting	1.072636802264849	-0.0023416327	#
2708	Constance	badge	0.9295359586241757	-0.082676	#
2709	soviet	uncleanliness	1.2396908869280152	-0.16209498	#
2710	ISN	threshing	0.8043728156701697	-0.019294828	#
2711	MI	Renascence	1.072636802264849	-0.05195636	#
2712	hierarchy	stemmer	1.2396908869280152	0.0014072955	#
2713	sistership	coney	0.6931471805599453	-0.058288977	#
2714	ambience	Israelite	1.1526795099383855	-0.032989584	#
2715	battlefield	bittern	0.8043728156701697	-0.124259576	#
2716	county	chard	1.072636802264849	-0.09129945	#
2717	East	pear	1.072636802264849	-0.14643674	#
2718	southland	eviction	1.072636802264849	-0.14947014	#
2719	scour	scald	1.3121863889661687	-0.10321797	#
2720	puddle	plagiarise	1.1786549963416462	-0.03668602	#
2721	Ram	separate	1.3121863889661687	-0.03424908	#
2722	Bull	ketosis	1.1526795099383855	-0.041894056	#
2723	Bull	skimming	0.6931471805599453	-0.014795636	#
2724	Libra	poison	1.3350010667323402	-0.043223858	#
2725	Libra	darts	0.8649974374866046	-0.0735535	#
2726	Balance	claim	1.4403615823901665	-0.040701613	#
2727	Balance	schlockmeister	1.072636802264849	0.017667402	#
2728	Lobito	special	1.072636802264849	-0.10093116	#
2729	Hamilton	locust	1.2396908869280152	-0.002133902	#
2730	Douala	token	0.9985288301111273	-0.034508858	#
2731	Ceylon	Artemia	1.072636802264849	-0.15598431	#
2732	Szechuan	subdivider	1.1526795099383855	-0.077816725	#
2733	Nanning	touchback	0.6418538861723948	-0.08681992	#
2734	Bogota	BuSpar	0.8043728156701697	-0.09261255	#
2735	Cuba	atrium	1.1526795099383855	0.009041433	#
2736	Prag	style	0.9295359586241757	-0.059674457	#
2737	Braunschweig	inactivation	0.6418538861723948	-0.16367678	#
2738	Brunswick	crunch	0.8649974374866046	0.013706552	#
2739	Fijis	production	1.2396908869280152	-8.878857e-05	#
2740	Espoo	TT	0.9985288301111273	-0.15129654	#
2741	Bethlehem	infatuation	0.8649974374866046	0.069197334	#
2742	Basilicata	Laputa	0.7472144018302211	-0.13156693	#
2743	Marche	skin	0.8649974374866046	0.051400263	#
2744	Rwanda	chomp	0.9295359586241757	-0.052573025	#
2745	Acadia	DoI	0.6931471805599453	-0.0806841	#
2746	Nanaimo	underboss	0.9985288301111273	-0.015925761	#
2747	TT	vitrification	1.2396908869280152	-0.01830408	#
2748	Bahrein	seventeenth	0.8649974374866046	-0.18208493	#
2749	Brasilia	bowsprit	0.8043728156701697	-0.079665095	#
2750	Bath	relent	1.1786549963416462	-0.023889594	#
2751	Cheddar	stepsister	1.072636802264849	-0.009656731	#
2752	Yorkshire	riser	1.1526795099383855	-0.020893482	#
2753	Sinai	Portsmouth	1.55814461804655	-0.1548014	#
2754	Chennai	deckle	0.9985288301111273	-0.051355302	#
2755	Esfahan	tapeworm	0.8649974374866046	0.035048142	#
2756	Utica	grunt	0.8043728156701697	-0.016338665	#
2757	Tours	foliation	0.9985288301111273	-0.04543604	#
2758	Guiana	indictment	0.9985288301111273	0.0020196592	#
2759	Benghazi	congee	1.2396908869280152	0.05423748	#
2760	Mauritania	bole	0.9295359586241757	-0.08434181	#
2761	Philippines	quadrant	1.55814461804655	-0.086821534	#
2762	Madeiras	locust	1.2396908869280152	-0.097632244	#
2763	Senegal	viewpoint	1.2396908869280152	0.0015511895	#
2764	Rand	outage	1.2396908869280152	-0.03264799	#
2765	Astrakhan	worst	0.9295359586241757	-0.02144895	#
2766	Kursk	irruption	0.7472144018302211	-0.18554989	#
2767	Vilna	Onega	0.9985288301111273	-0.25160944	#
2768	Chisinau	Decatur	2.2512917986064953	-0.13192116	#
2769	Donetsk	smelt	0.6418538861723948	-0.11082323	#
2770	Odessa	Hoffmann	1.1526795099383855	-0.08827125	#
2771	Uzbekistan	Tory	0.9295359586241757	0.087055475	#
2772	Nyala	magnetics	0.2363887780642304	-0.10083531	#
2773	Colony	tremor	1.4403615823901665	-0.08281655	#
2774	Decatur	Rosicrucian	0.9295359586241757	-0.00035840273	#
2775	Eureka	organs	1.3350010667323402	0.020627582	#
2776	Farmington	cold	0.5930637220029626	-0.076758124	#
2777	Albany	Marathon	0.6931471805599453	-0.087307304	#
2778	Columbus	pimiento	0.8043728156701697	-0.062398713	#
2779	IN	mullet	0.8043728156701697	-0.030183354	#
2780	KS	calculator	0.9985288301111273	0.017083906	#
2781	Abilene	fret	0.9985288301111273	-0.07463585	#
2782	Salina	soupfin	0.5930637220029626	-0.065885685	#
2783	MO	quarry	0.9985288301111273	0.028429497	#
2784	Bronx	chaff	1.072636802264849	0.040586922	#
2785	Etna	inventorying	0.6931471805599453	-0.15853618	#
2786	atoll	craft	0.9295359586241757	-0.093716	#
2787	badlands	atherogenesis	0.9295359586241757	-0.036605872	#
2788	Wagon	filtrate	1.1526795099383855	0.025088578	#
2789	burrow	proteosome	1.1526795099383855	-0.19267687	#
2790	cove	corral	1.072636802264849	-0.18530534	#
2791	dune	Aarhus	1.3350010667323402	0.003960021	#
2792	foreland	form	1.3350010667323402	-0.06753124	#
2793	woodland	butt	1.55814461804655	0.014892587	#
2794	timberland	remount	0.8043728156701697	-0.013019446	#
2795	hogback	floatplane	0.9295359586241757	-0.22733438	#
2796	hummock	roper	1.072636802264849	-0.099619076	#
2797	Loire	breath	0.9295359586241757	-0.07335561	#
2798	mainland	plastid	1.2396908869280152	-0.09567539	#
2799	Murray	shock	0.9985288301111273	-0.08523613	#
2800	Pictor	infusion	1.3350010667323402	0.07928471	#
2801	planet	restrictiveness	1.072636802264849	0.04011307	#
2802	Chari	fictionalization	1.072636802264849	-0.07522652	#
2803	Vesta	ship	1.072636802264849	-0.1657444	#
2804	Mammon	Evans	0.8043728156701697	-0.03178758	#
2805	demigod	vaccination	1.072636802264849	0.0071362057	#
2806	Nut	nigella	1.2396908869280152	-0.2235421	#
2807	Set	fall	1.466337068793427	-0.117620476	#
2808	Bel	belay	0.9985288301111273	-0.07459483	#
2809	faun	Hamilton	0.8043728156701697	-0.03452673	#
2810	Ate	slate	1.3121863889661687	-0.021111334	#
2811	Asclepius	maltreatment	0.9985288301111273	-0.029613033	#
2812	Aesir	pitahaya	0.6418538861723948	-0.14106235	#
2813	Brage	mineralogist	0.9295359586241757	-0.24514179	#
2814	Frigg	meltdown	0.9985288301111273	0.0069652814	#
2815	Hoth	filing	0.8649974374866046	-0.056797612	#
2816	Brynhild	chieftain	0.8649974374866046	-0.24195057	#
2817	Agamemnon	function	1.2396908869280152	0.01070044	#
2818	Othello	rye	0.5465437063680699	-0.084534116	#
2819	guardian	trillion	1.072636802264849	-0.08148057	#
2820	sensualist	applicability	1.3350010667323402	-0.07275241	#
2821	Tom	writing	1.3350010667323402	-0.08161161	#
2822	Mennonite	ornithopod	0.8649974374866046	-0.005149998	#
2823	Inger	peppermint	1.1526795099383855	-0.10724055	#
2824	Moor	consort	1.1786549963416462	-0.13562751	#
2825	Volunteer	confederation	0.9985288301111273	0.030686349	#
2826	abuser	insolation	0.9985288301111273	-0.007862588	#
2827	superstar	filaggrin	1.2396908869280152	-0.06610241	#
2828	adulterer	straightness	0.9985288301111273	-0.23758012	#
2829	psychoanalyst	cowboy	1.2396908869280152	-0.018982943	#
2830	troller	divination	0.9985288301111273	-0.08215918	#
2831	annuitant	tic	0.8649974374866046	-0.07421093	#
2832	arbiter	choline	0.9295359586241757	-0.036257103	#
2833	arbitrager	bean	0.9985288301111273	-0.11182041	#
2834	archduke	veto	0.8649974374866046	-0.12997141	#
2835	archbishop	gourd	1.1526795099383855	0.0039190724	#
2836	artificer	genealogy	1.072636802264849	-0.20034033	#
2837	cannoneer	IWW	0.9985288301111273	-0.1559948	#
2838	aviator	Pugin	1.6916760106710724	-0.0648393	#
2839	ayatollah	popinjay	1.2396908869280152	-0.19064553	#
2840	babysitter	perpendicular	0.9985288301111273	0.038878005	#
2841	toreador	triplet	2.0281482472922856	-0.11644832	#
2842	twirler	reception	1.072636802264849	-0.059753165	#
2843	bookworm	sentience	0.9295359586241757	-0.20127203	#
2844	Brother	maverick	1.4403615823901665	-0.09668636	#
2845	bullyboy	Gershwin	1.2396908869280152	-0.11694946	#
2846	busker	connective	1.072636802264849	-0.08067383	#
2847	campmate	sauerbraten	1.2396908869280152	-0.09457442	#
2848	carabineer	shallot	0.8043728156701697	-0.14507428	#
2849	careerist	backlog	1.2396908869280152	-0.06810651	#
2850	celebrator	billet	1.1526795099383855	-0.037438683	#
2851	enumerator	panel	0.8649974374866046	-0.032984402	#
2852	heavyweight	canteen	0.9985288301111273	0.010052401	#
2853	Communist	attack	1.4403615823901665	-0.05817066	#
2854	compere	Venezia	0.9985288301111273	0.0038673226	#
2855	Conservative	straightener	1.1526795099383855	-0.08739216	#
2856	cooper	Linnaeus	1.4403615823901665	-0.04346263	#
2857	coroner	line	1.072636802264849	0.03246462	#
2858	costumer	tackle	1.1526795099383855	0.031768307	#
2859	Croesus	ammeter	0.9295359586241757	-0.02561832	#
2860	curmudgeon	wingman	1.4403615823901665	-0.18230581	#
2861	girl	slenderness	0.9985288301111273	-0.06374732	#
2862	deliverer	law	0.9985288301111273	-0.024971772	#
2863	leaver	opossum	1.1526795099383855	-0.06276511	#
2864	dj	back	0.8602012652231115	-0.08335295	#
2865	dowager	wordsmith	1.55814461804655	-0.18200797	#
2866	seamstress	consistency	0.8649974374866046	0.06600419	#
2867	conjuror	hyperthermia	0.9985288301111273	-0.01027027	#
2868	enthusiast	hub	1.1526795099383855	-0.20980495	#
2869	falconer	booth	0.9295359586241757	-0.047979385	#
2870	ferryman	qualifier	0.9985288301111273	-0.08191507	#
2871	friar	luging	0.8043728156701697	-0.046916183	#
2872	glazier	praline	0.9295359586241757	-0.20135486	#
2873	goldsmith	dinoflagellate	1.2396908869280152	-0.057987437	#
2874	grandma	scaler	0.8043728156701697	-0.09164873	#
2875	grandmother	Medan	0.8649974374866046	-0.030056717	#
2876	groom	shuck	1.3121863889661687	-0.18557236	#
2877	heretic	scholar	1.6916760106710724	-0.27525324	#
2878	Highlander	fingering	0.9985288301111273	0.02531049	#
2879	hostess	malformation	0.9295359586241757	-0.01612313	#
2880	hunchback	mealie	0.6931471805599453	-0.17441082	#
2881	hydrologist	petfood	1.2396908869280152	-0.06237939	#
2882	retard	witness	1.3121863889661687	-0.09997928	#
2883	impersonator	opinion	0.9985288301111273	-0.044818103	#
2884	infiltrator	life	0.8649974374866046	-0.05649069	#
2885	informant	play	1.2396908869280152	0.028222153	#
2886	irredentist	labyrinth	1.2396908869280152	-0.16222575	#
2887	kafir	third	0.8649974374866046	-0.0033616396	#
2888	Kaiser	democracy	0.9295359586241757	-0.026768122	#
2889	snatcher	bull	1.3350010667323402	-0.13645968	#
2890	sponger	airlock	0.9985288301111273	-0.11635537	#
2891	Lot	drive	1.0608719606852628	-0.0676932	#
2892	oaf	midway	1.2396908869280152	-0.05221255	#
2893	tar	slowness	0.8649974374866046	-0.029526234	#
2894	marksman	advert	1.1526795099383855	-0.069968514	#
2895	matron	Jewess	1.845826690498331	-0.39153004	#
2896	monetarist	horseman	1.55814461804655	-0.078283176	#
2897	murderess	stiffness	1.1526795099383855	-0.019586196	#
2898	nurse	overspread	1.466337068793427	-0.024166413	#
2899	SEAL	diverge	1.6486586255873816	-0.040349662	#
2900	accommodator	Cordova	0.9985288301111273	0.045608565	#
2901	Methuselah	imperialism	0.8649974374866046	-0.047975875	#
2902	rhetorician	foreleg	0.9295359586241757	-0.037155367	#
2903	palmist	coverage	0.9295359586241757	0.033951707	#
2904	peasant	tedium	0.9985288301111273	-0.08973164	#
2905	inducer	residency	0.9985288301111273	0.043234546	#
2906	pervert	authenticate	0.9555114450274363	-0.02992076	#
2907	Pharisee	perilousness	1.1526795099383855	-0.07610051	#
2908	pledger	boot	1.1526795099383855	-0.034437526	#
2909	pol	line	1.55814461804655	-0.022523623	#
2910	polygamist	capability	1.1526795099383855	0.10784113	#
2911	president	separation	0.9985288301111273	-0.042867355	#
2912	prof	point	0.8649974374866046	-0.07924979	#
2913	railbird	Pb	0.9295359586241757	-0.010356007	#
2914	renovator	stub	1.3350010667323402	-0.07727355	#
2915	renter	explosion	0.9985288301111273	-0.09415964	#
2916	respecter	Luce	1.6916760106710724	-0.08804208	#
2917	retiree	Philippine	0.9985288301111273	-0.08985084	#
2918	rifleman	Natta	1.3350010667323402	-0.1250154	#
2919	roomie	beguine	1.1526795099383855	-0.1503603	#
2920	scientist	win	1.1526795099383855	-0.07645658	#
2921	vender	Thorndike	1.3350010667323402	-0.008443539	#
2922	storekeeper	conquistador	1.6916760106710724	-0.15006812	#
2923	skinhead	suckling	1.2396908869280152	-0.017603245	#
2924	sourdough	Bering	1.55814461804655	-0.16096911	#
2925	stacker	principle	0.9295359586241757	0.0013608336	#
2926	pillock	piece	1.55814461804655	-0.1608159	#
2927	wooer	bugbear	0.8649974374866046	-0.07452664	#
2928	sultan	DC	1.1526795099383855	-0.017061856	#
2929	surfer	turnout	1.1526795099383855	-0.04111925	#
2930	swagman	Gita	0.8649974374866046	-0.13226104	#
2931	swearer	meaningfulness	0.9985288301111273	-0.14264481	#
2932	Thatcherite	sombrero	1.1526795099383855	-0.024639491	#
2933	holidaymaker	run	1.2396908869280152	0.0650197	#
2934	wally	abstemiousness	0.9985288301111273	-0.22099328	#
2935	warner	trust	1.1526795099383855	0.0017129935	#
2936	yahoo	Moldavia	0.9985288301111273	-0.05130864	#
2937	Adrian	solace	0.8649974374866046	0.018925544	#
2938	Hermann	endive	1.4403615823901665	-0.075453795	#
2939	Banks	oreo	0.9985288301111273	-0.0062624887	#
2940	Baryshnikov	pegmatite	1.1526795099383855	-0.047864564	#
2941	Begin	rat	1.3121863889661687	-0.038336024	#
2942	Chandler	Os	1.2396908869280152	-0.0013928413	#
2943	Clark	condition	0.6418538861723948	-0.028102249	#
2944	Crispin	Russia	0.9985288301111273	0.088956974	#
2945	Ironsides	Marineland	0.9985288301111273	-0.14606923	#
2946	Daguerre	acquisition	1.1526795099383855	-0.08131738	#
2947	Damocles	hunk	1.4403615823901665	0.0078497585	#
2948	Down	twirl	1.1786549963416462	-0.05227779	#
2949	Dulles	understand	0.9555114450274363	-0.003199378	#
2950	Edwards	soy	0.8649974374866046	0.017683193	#
2951	Faisal	revelation	0.9295359586241757	-0.024907313	#
2952	Fry	Sheraton	1.072636802264849	-0.040095672	#
2953	Glenn	transfer	0.9295359586241757	-0.0047188047	#
2954	Godunov	trioxide	0.9985288301111273	-0.120119475	#
2955	Gordius	flask	1.072636802264849	-0.1798499	#
2956	Grey	equate	1.466337068793427	-0.03906297	#
2957	Grimm	duel	0.9295359586241757	-0.048031926	#
2958	Guenevere	blackfish	0.3794896217049037	-0.08475901	#
2959	Hall	DMZ	1.3350010667323402	0.0020181234	#
2960	Hawking	barb	1.072636802264849	-0.08514151	#
2961	Heaviside	turnout	1.4403615823901665	0.019720338	#
2962	Hill	hiatus	1.1526795099383855	-0.077265665	#
2963	Hitchings	register	1.466337068793427	-0.01438936	#
2964	Howells	ponce	1.6916760106710724	-0.10657029	#
2965	Humboldt	shelter	0.7472144018302211	-0.105992615	#
2966	Husayn	Wagner	1.845826690498331	0.021680662	#
2967	Jensen	gulping	1.1526795099383855	0.02039706	#
2968	Deliverer	shears	1.072636802264849	-0.12881158	#
2969	Kaufman	banzai	0.9985288301111273	-0.012892109	#
2970	Key	magnetite	0.9295359586241757	0.038720395	#
2971	Lamb	pollination	0.7472144018302211	-0.12612088	#
2972	Leonardo	fornix	1.4403615823901665	-0.10698262	#
2973	Leeuwenhoek	Loren	1.4403615823901665	-0.113848425	#
2974	Loewi	brake	0.9295359586241757	-0.021077512	#
2975	Lubitsch	Koestler	1.55814461804655	-0.25567493	#
2976	Madonna	Saluki	1.072636802264849	-0.11916192	#
2977	Magritte	work	1.1526795099383855	-0.119689025	#
2978	Mailer	Leontief	1.55814461804655	-0.20326762	#
2979	Marshall	umbrage	0.9985288301111273	-0.085280314	#
2980	Maxwell	racer	1.55814461804655	-0.087568715	#
2981	Mellon	timeliness	1.072636802264849	-0.0721748	#
2982	Mitchell	coaxing	0.9295359586241757	-0.07979988	#
2983	Moore	pilus	1.072636802264849	0.11071469	#
2984	Muller	sparer	1.1526795099383855	-0.04521828	#
2985	Musial	impossible	0.8043728156701697	-0.06153911	#
2986	Noemi	norepinephrine	1.4403615823901665	-0.08601813	#
2987	Nerva	Spielberg	1.3350010667323402	-0.009310758	#
2988	Olivier	Monroe	0.9295359586241757	-0.047566578	#
2989	Oswald	encounter	0.9985288301111273	-0.11422015	#
