S1	S2	W1	W2	SIMILARITY	S1_POS	#
contrast.n.01	antipode.n.01	contrast	antipode	0.8	n	#
contrast.n.02	analogy.n.02	contrast	analogy	0.9090909090909091	n	#
line.n.29	contradistinction.n.01	contrast	contradistinction	0.8888888888888888	n	#
contrast.n.05	approximate_range.n.01	contrast	ballpark	0.875	n	#
contrast.v.01	sex.v.02	contrast	sex	0.75	v	#
contrast.v.02	deviate.v.02	contrast	deviate	0.3333333333333333	v	#
lighterage.n.01	wharfage.n.01	lighterage	wharfage	0.9090909090909091	n	#
lighterage.n.02	airlift.n.01	lighterage	airlift	0.9	n	#
trial.n.06	attack.n.07	visitation	attack	0.875	n	#
visitation.n.03	visiting.n.01	visitation	visiting	0.9	n	#
surveillance.n.01	roundup.n.03	surveillance	roundup	0.9	n	#
tabulation.n.01	secret.n.01	tabulation	secret	0.8333333333333334	n	#
tabulation.n.02	analysis.n.01	tabulation	analysis	0.8888888888888888	n	#
census.v.01	total.v.02	census	total	0.6666666666666666	v	#
miscount.v.01	total.v.02	miscount	total	0.6666666666666666	v	#
pate.n.02	crown.n.12	poll	crown	0.9090909090909091	n	#
poll.n.03	crown.n.12	poll	crown	0.9090909090909091	n	#
poll.v.02	ballot.v.01	poll	ballot	0.75	v	#
poll.v.03	borrow.v.01	poll	borrow	0.3333333333333333	v	#
poll.v.04	top.v.08	poll	top	0.8333333333333334	v	#
tell.v.03	announce.v.01	recount	announce	0.8	v	#
recount.v.02	total.v.02	recount	total	0.6666666666666666	v	#
wiretap.n.01	analysis.n.01	wiretap	analysis	0.8888888888888888	n	#
counterespionage.n.01	censoring.n.01	counterespionage	censoring	0.9090909090909091	n	#
care.n.01	subbing.n.01	attention	subbing	0.875	n	#
attention.n.04	gallantry.n.03	attention	gallantry	0.8888888888888888	n	#
attention.n.05	language.n.05	attention	language	0.8571428571428571	n	#
attention.n.06	address.n.07	attention	address	0.875	n	#
aid.n.01	resourcefulness.n.01	aid	resourcefulness	0.8571428571428571	n	#
aid.n.02	buzz.n.02	aid	buzz	0.8571428571428571	n	#
aid.n.03	giveaway.n.01	aid	giveaway	0.875	n	#
care.n.01	subbing.n.01	aid	subbing	0.875	n	#
help.v.01	patronize.v.02	aid	patronize	0.3333333333333333	v	#
aftercare.n.01	anticoagulation.n.01	aftercare	anticoagulation	0.9090909090909091	n	#
eyedrop.n.01	tear.n.01	eyedrop	tear	0.8571428571428571	n	#
eyedrop.n.02	lavage.n.01	eyedrop	lavage	0.9166666666666666	n	#
treatment.n.02	mismanagement.n.01	treatment	mismanagement	0.8888888888888888	n	#
treatment.n.03	baroque.n.02	treatment	baroque	0.8571428571428571	n	#
discussion.n.01	medium.n.03	treatment	medium	0.8571428571428571	n	#
intervention.n.01	commitment.n.03	intervention	commitment	0.875	n	#
intervention.n.02	brinkmanship.n.01	intervention	brinkmanship	0.9166666666666666	n	#
interposition.n.02	fingering.n.01	intervention	fingering	0.875	n	#
intervention.n.04	receivership.n.02	intervention	receivership	0.8888888888888888	n	#
hospitalization.n.02	rustiness.n.01	hospitalization	rustiness	0.8333333333333334	n	#
hospitalization_insurance.n.01	health_maintenance_organization.n.01	hospitalization	HMO	0.8888888888888888	n	#
hospitalization.n.04	allopathy.n.01	hospitalization	allopathy	0.9090909090909091	n	#
incubation.n.02	apogee.n.01	incubation	apogee	0.8571428571428571	n	#
brooding.n.01	parturiency.n.01	incubation	travail	0.8333333333333334	n	#
massage.n.01	acupuncture.n.01	massage	acupuncture	0.9	n	#
massage.v.01	knead.v.01	massage	knead	0.75	v	#
massage.v.02	splint.v.01	massage	splint	0.3333333333333333	v	#
manicure.n.01	pedicure.n.01	manicure	pedicure	0.9090909090909091	n	#
manicure.v.01	slice.v.03	manicure	slice	0.75	v	#
manicure.v.02	pomade.v.01	manicure	pomade	0.8	v	#
pedicure.n.01	manicure.n.01	pedicure	manicure	0.9090909090909091	n	#
pedicure.v.01	pomade.v.01	pedicure	pomade	0.8	v	#
therapy.n.01	allopathy.n.01	therapy	allopathy	0.9090909090909091	n	#
modality.n.01	contradictory.n.01	modality	contradictory	0.8	n	#
mood.n.03	subordination.n.03	modality	subordination	0.8333333333333334	n	#
modality.n.03	sensitivity.n.01	modality	sensibility	0.875	n	#
modality.n.04	acupuncture.n.01	modality	acupuncture	0.9	n	#
aromatherapy.n.01	correction.n.07	aromatherapy	correction	0.9166666666666666	n	#
chemotherapy.n.01	correction.n.07	chemotherapy	correction	0.9166666666666666	n	#
electrotherapy.n.01	chemotherapy.n.01	electrotherapy	chemotherapy	0.9166666666666666	n	#
heliotherapy.n.01	chemotherapy.n.01	insolation	chemotherapy	0.9166666666666666	n	#
hormone_replacement_therapy.n.01	chemotherapy.n.01	HRT	chemotherapy	0.9166666666666666	n	#
immunotherapy.n.01	chemotherapy.n.01	immunotherapy	chemotherapy	0.9166666666666666	n	#
iontophoresis.n.01	chemotherapy.n.01	iontophoresis	chemotherapy	0.9166666666666666	n	#
iontophoresis.n.01	chemotherapy.n.01	EMDA	chemotherapy	0.9166666666666666	n	#
medicine.n.02	narcotic.n.01	medication	narcotic	0.8571428571428571	n	#
medication.n.02	chemotherapy.n.01	medication	chemotherapy	0.9166666666666666	n	#
nutriment.n.01	miraculous_food.n.01	nourishment	manna	0.8333333333333334	n	#
nurse.v.01	splint.v.01	nursing	splint	0.3333333333333333	v	#
harbor.v.01	burn.v.06	nursing	burn	0.3333333333333333	v	#
nurse.v.03	mother.v.01	nursing	overprotect	0.75	v	#
breastfeed.v.01	breakfast.v.02	nursing	breakfast	0.8	v	#
adenoidectomy.n.01	cholecystectomy.n.01	adenoidectomy	cholecystectomy	0.9090909090909091	n	#
adrenalectomy.n.01	cholecystectomy.n.01	adrenalectomy	cholecystectomy	0.9090909090909091	n	#
appendectomy.n.01	cholecystectomy.n.01	appendectomy	cholecystectomy	0.9090909090909091	n	#
amputation.n.02	phlebectomy.n.01	amputation	phlebectomy	0.9	n	#
angioplasty.n.01	phlebectomy.n.01	angioplasty	phlebectomy	0.9	n	#
arthroplasty.n.01	phlebectomy.n.01	arthroplasty	phlebectomy	0.9	n	#
arthroscopy.n.01	phlebectomy.n.01	arthroscopy	phlebectomy	0.9	n	#
cautery.n.02	phlebectomy.n.01	cautery	phlebectomy	0.9	n	#
cautery.n.02	phlebectomy.n.01	cauterization	phlebectomy	0.9	n	#
colostomy.n.01	ileostomy.n.01	colostomy	ileostomy	0.9090909090909091	n	#
craniotomy.n.01	phlebectomy.n.01	craniotomy	phlebectomy	0.9	n	#
cryosurgery.n.01	phlebectomy.n.01	cryosurgery	phlebectomy	0.9	n	#
cholecystectomy.n.01	appendectomy.n.01	cholecystectomy	appendectomy	0.9090909090909091	n	#
clitoridectomy.n.01	appendectomy.n.01	clitoridectomy	appendectomy	0.9090909090909091	n	#
curettage.n.01	phlebectomy.n.01	curettage	phlebectomy	0.9	n	#
debridement.n.01	phlebectomy.n.01	debridement	phlebectomy	0.9	n	#
decortication.n.01	phlebectomy.n.01	decortication	phlebectomy	0.9	n	#
disembowelment.n.01	abstraction.n.02	disembowelment	abstraction	0.9090909090909091	n	#
electrosurgery.n.01	phlebectomy.n.01	electrosurgery	phlebectomy	0.9	n	#
enucleation.n.01	phlebectomy.n.01	enucleation	phlebectomy	0.9	n	#
surgery.n.01	serology.n.01	surgery	serology	0.9166666666666666	n	#
surgery.n.02	bathroom.n.01	surgery	bathroom	0.8888888888888888	n	#
operating_room.n.01	emergency_room.n.01	surgery	ER	0.9	n	#
embolectomy.n.01	appendectomy.n.01	embolectomy	appendectomy	0.9090909090909091	n	#
endarterectomy.n.01	appendectomy.n.01	endarterectomy	appendectomy	0.9090909090909091	n	#
enervation.n.01	vulnerability.n.02	enervation	vulnerability	0.8333333333333334	n	#
debilitation.n.01	atrophy.n.02	enervation	atrophy	0.8888888888888888	n	#
enervation.n.03	appendectomy.n.01	enervation	appendectomy	0.9090909090909091	n	#
fenestration.n.01	alignment.n.02	fenestration	alignment	0.8333333333333334	n	#
fenestration.n.02	phlebectomy.n.01	fenestration	phlebectomy	0.9	n	#
gastrectomy.n.01	phlebectomy.n.01	gastrectomy	phlebectomy	0.9	n	#
gastrostomy.n.01	phlebectomy.n.01	gastrostomy	phlebectomy	0.9	n	#
hemorrhoidectomy.n.01	phlebectomy.n.01	hemorrhoidectomy	phlebectomy	0.9	n	#
hemostasis.n.01	standdown.n.02	hemostasis	standdown	0.8571428571428571	n	#
hemostasis.n.01	standdown.n.02	haemostasis	standdown	0.8571428571428571	n	#
hysterectomy.n.01	appendectomy.n.01	hysterectomy	appendectomy	0.9090909090909091	n	#
implantation.n.01	assimilation.n.03	implantation	assimilation	0.8	n	#
implantation.n.02	fingering.n.01	implantation	fingering	0.875	n	#
implantation.n.03	phlebectomy.n.01	implantation	phlebectomy	0.9	n	#
incision.n.01	sag.n.01	incision	sag	0.875	n	#
incision.n.02	notch.n.04	incision	snick	0.9090909090909091	n	#
section.n.01	popularism.n.01	section	popularism	0.8333333333333334	n	#
section.n.04	spine.n.04	section	spine	0.8	n	#
part.n.09	quantity.n.03	section	quantity	0.875	n	#
section.n.08	space.n.08	section	space	0.875	n	#
section.n.10	sextet.n.03	section	sextet	0.8571428571428571	n	#
section.n.11	battalion.n.01	section	battalion	0.8888888888888888	n	#
department.n.01	branch.n.01	section	arm	0.8888888888888888	n	#
section.n.13	sarcomere.n.01	section	sarcomere	0.8333333333333334	n	#
incision.n.02	notch.n.04	section	snick	0.9090909090909091	n	#
segment.v.01	segregate.v.02	section	segregate	0.6666666666666666	v	#
ileostomy.n.01	colostomy.n.01	ileostomy	colostomy	0.9090909090909091	n	#
keratoplasty.n.01	abdominoplasty.n.01	keratoplasty	abdominoplasty	0.9090909090909091	n	#
mastopexy.n.01	abdominoplasty.n.01	mastopexy	abdominoplasty	0.9090909090909091	n	#
otoplasty.n.01	abdominoplasty.n.01	otoplasty	abdominoplasty	0.9090909090909091	n	#
laminectomy.n.01	appendectomy.n.01	laminectomy	appendectomy	0.9090909090909091	n	#
laryngectomy.n.01	appendectomy.n.01	laryngectomy	appendectomy	0.9090909090909091	n	#
lobectomy.n.01	appendectomy.n.01	lobectomy	appendectomy	0.9090909090909091	n	#
lumpectomy.n.01	appendectomy.n.01	lumpectomy	appendectomy	0.9090909090909091	n	#
microsurgery.n.01	phlebectomy.n.01	microsurgery	phlebectomy	0.9	n	#
mastectomy.n.01	appendectomy.n.01	mastectomy	appendectomy	0.9090909090909091	n	#
meniscectomy.n.01	appendectomy.n.01	meniscectomy	appendectomy	0.9090909090909091	n	#
nephrectomy.n.01	appendectomy.n.01	nephrectomy	appendectomy	0.9090909090909091	n	#
oophorectomy.n.01	appendectomy.n.01	oophorectomy	appendectomy	0.9090909090909091	n	#
oophorectomy.n.01	appendectomy.n.01	ovariectomy	appendectomy	0.9090909090909091	n	#
orchidectomy.n.01	appendectomy.n.01	orchidectomy	appendectomy	0.9090909090909091	n	#
orchidectomy.n.01	appendectomy.n.01	orchiectomy	appendectomy	0.9090909090909091	n	#
pancreatectomy.n.01	appendectomy.n.01	pancreatectomy	appendectomy	0.9090909090909091	n	#
pneumonectomy.n.01	appendectomy.n.01	pneumonectomy	appendectomy	0.9090909090909091	n	#
prostatectomy.n.01	appendectomy.n.01	prostatectomy	appendectomy	0.9090909090909091	n	#
splenectomy.n.01	appendectomy.n.01	splenectomy	appendectomy	0.9090909090909091	n	#
sympathectomy.n.01	appendectomy.n.01	sympathectomy	appendectomy	0.9090909090909091	n	#
thrombectomy.n.01	appendectomy.n.01	thrombectomy	appendectomy	0.9090909090909091	n	#
thyroidectomy.n.01	appendectomy.n.01	thyroidectomy	appendectomy	0.9090909090909091	n	#
tonsillectomy.n.01	appendectomy.n.01	tonsillectomy	appendectomy	0.9090909090909091	n	#
myotomy.n.01	phlebectomy.n.01	myotomy	phlebectomy	0.9	n	#
myringotomy.n.01	phlebectomy.n.01	myringotomy	phlebectomy	0.9	n	#
neurosurgery.n.01	phlebectomy.n.01	neurosurgery	phlebectomy	0.9	n	#
osteotomy.n.01	phlebectomy.n.01	osteotomy	phlebectomy	0.9	n	#
ostomy.n.01	phlebectomy.n.01	ostomy	phlebectomy	0.9	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	PPP	phlebectomy	0.9	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	UPPP	phlebectomy	0.9	n	#
phlebectomy.n.01	palatopharyngoplasty.n.01	phlebectomy	PPP	0.9	n	#
photocoagulation.n.01	palatopharyngoplasty.n.01	photocoagulation	PPP	0.9	n	#
polypectomy.n.01	palatopharyngoplasty.n.01	polypectomy	PPP	0.9	n	#
resection.n.01	palatopharyngoplasty.n.01	resection	PPP	0.9	n	#
rhizotomy.n.01	palatopharyngoplasty.n.01	rhizotomy	PPP	0.9	n	#
castration.n.01	spaying.n.01	emasculation	spaying	0.9166666666666666	n	#
alter.v.05	emasculate.v.02	neutering	emasculate	0.75	v	#
alter.v.05	emasculate.v.02	altering	emasculate	0.75	v	#
spaying.n.01	castration.n.01	spaying	castration	0.9166666666666666	n	#
alter.v.05	emasculate.v.02	spaying	emasculate	0.75	v	#
taxis.n.01	reflex.n.01	taxis	reflex	0.8571428571428571	n	#
taxis.n.02	palatopharyngoplasty.n.01	taxis	PPP	0.9	n	#
cab.n.03	roadster.n.01	taxis	roadster	0.9230769230769231	n	#
tracheostomy.n.01	palatopharyngoplasty.n.01	tracheostomy	PPP	0.9	n	#
tracheostomy.n.01	palatopharyngoplasty.n.01	tracheotomy	PPP	0.9	n	#
justice.n.01	temperance.n.01	justice	temperance	0.9	n	#
judge.n.01	official.n.02	justice	official	0.6666666666666666	n	#
department_of_justice.n.01	department_of_commerce.n.01	justice	Commerce	0.9230769230769231	n	#
administration.n.01	supervision.n.01	administration	supervision	0.8888888888888888	n	#
presidency.n.01	episcopate.n.01	administration	episcopate	0.875	n	#
sedation.n.01	pregnancy.n.01	sedation	maternity	0.8571428571428571	n	#
drug.v.01	salve.v.02	drugging	salve	0.6666666666666666	v	#
drug.v.02	smoke.v.01	drugging	smoke	0.3333333333333333	v	#
irrigation.n.01	feeding.n.02	irrigation	feeding	0.875	n	#
irrigation.n.02	allopathy.n.01	irrigation	allopathy	0.9090909090909091	n	#
douche.n.01	hypodermic_syringe.n.01	douche	hypodermic	0.9090909090909091	n	#
douche.n.02	lavage.n.01	douche	lavage	0.9166666666666666	n	#
douche.v.01	wash.v.02	douche	wash	0.8333333333333334	v	#
enema.n.01	lavage.n.01	enema	lavage	0.9166666666666666	n	#
lavage.n.01	eyedrop.n.02	lavage	eyedrop	0.9166666666666666	n	#
stuffing.n.01	roux.n.01	dressing	roux	0.875	n	#
fertilization.n.02	fortification.n.03	dressing	fortification	0.9090909090909091	n	#
dressing.n.04	back.n.07	dressing	back	0.875	n	#
dressing.n.05	afforestation.n.01	dressing	afforestation	0.8888888888888888	n	#
dressing.n.07	allopathy.n.01	dressing	allopathy	0.9090909090909091	n	#
dress.v.01	suffuse.v.02	dressing	suffuse	0.3333333333333333	v	#
dress.v.02	boil.v.01	dressing	boil	0.6666666666666666	v	#
dress.v.03	broom.v.02	dressing	broom	0.75	v	#
dress.v.06	concoct.v.02	dressing	concoct	0.75	v	#
dress.v.07	aim.v.01	dressing	aim	0.75	v	#
dress.v.14	splint.v.01	dressing	splint	0.3333333333333333	v	#
dress.v.15	become.v.04	dressing	become	0.75	v	#
dress.v.16	pomade.v.01	dressing	pomade	0.8	v	#
dressing.n.07	allopathy.n.01	bandaging	allopathy	0.9090909090909091	n	#
bind.v.04	rivet.v.02	bandaging	rivet	0.75	v	#
bandage.v.02	poultice.v.01	bandaging	poultice	0.6666666666666666	v	#
hospice.n.01	quartering.n.02	hospice	quartering	0.875	n	#
hospice.n.02	allopathy.n.01	hospice	allopathy	0.9090909090909091	n	#
venesection.n.01	cupping.n.01	phlebotomy	cupping	0.9166666666666666	n	#
cupping.n.01	venesection.n.01	cupping	phlebotomy	0.9166666666666666	n	#
cup.v.01	tabulate.v.02	cupping	tabulate	0.6666666666666666	v	#
cup.v.02	slip.v.02	cupping	slip	0.75	v	#
cup.v.03	splint.v.01	cupping	splint	0.3333333333333333	v	#
defibrillation.n.01	allopathy.n.01	defibrillation	allopathy	0.9090909090909091	n	#
detoxification.n.01	acupuncture.n.01	detoxification	acupuncture	0.9	n	#
detoxification.n.02	allopathy.n.01	detoxification	allopathy	0.9090909090909091	n	#
physical_therapy.n.01	chemotherapy.n.01	physiotherapy	chemotherapy	0.9166666666666666	n	#
phytotherapy.n.01	chemotherapy.n.01	phytotherapy	chemotherapy	0.9166666666666666	n	#
psychotherapy.n.02	chemotherapy.n.01	psychotherapy	chemotherapy	0.9166666666666666	n	#
deluge.v.01	surcharge.v.05	flooding	surcharge	0.6666666666666666	v	#
flood.v.02	smother.v.04	flooding	smother	0.6666666666666666	v	#
flood.v.03	tool.v.03	flooding	tool	0.75	v	#
hypnotherapy.n.01	psychoanalysis.n.01	hypnotherapy	psychoanalysis	0.9230769230769231	n	#
radiotherapy.n.01	chemotherapy.n.01	radiotherapy	chemotherapy	0.9166666666666666	n	#
radiation.n.02	discharge.n.02	radiation	discharge	0.875	n	#
radiation.n.05	capture.n.02	radiation	capture	0.8	n	#
radiation.n.06	brainstem.n.01	radiation	brainstem	0.875	n	#
radiotherapy.n.01	chemotherapy.n.01	radiation	chemotherapy	0.9166666666666666	n	#
irradiation.n.01	rustiness.n.01	irradiation	rustiness	0.8333333333333334	n	#
beam.n.04	twilight.n.02	irradiation	twilight	0.9166666666666666	n	#
irradiation.n.03	diffusion.n.02	irradiation	diffusion	0.8888888888888888	n	#
irradiation.n.04	apparition.n.03	irradiation	apparition	0.8888888888888888	n	#
radiotherapy.n.01	chemotherapy.n.01	irradiation	chemotherapy	0.9166666666666666	n	#
refrigeration.n.01	freeze.n.01	refrigeration	freeze	0.8571428571428571	n	#
refrigeration.n.02	chemotherapy.n.01	refrigeration	chemotherapy	0.9166666666666666	n	#
thermotherapy.n.01	chemotherapy.n.01	thermotherapy	chemotherapy	0.9166666666666666	n	#
chiropractic.n.01	acupuncture.n.01	chiropractic	acupuncture	0.9	n	#
naturopathy.n.01	acupuncture.n.01	naturopathy	acupuncture	0.9	n	#
osteopathy.n.01	acupuncture.n.01	osteopathy	acupuncture	0.9	n	#
disinfection.n.01	allopathy.n.01	disinfection	allopathy	0.9090909090909091	n	#
digitalization.n.01	allopathy.n.01	digitalization	allopathy	0.9090909090909091	n	#
digitalization.n.01	allopathy.n.01	digitalisation	allopathy	0.9090909090909091	n	#
anticoagulation.n.01	allopathy.n.01	anticoagulation	allopathy	0.9090909090909091	n	#
allopathy.n.01	anticoagulation.n.01	allopathy	anticoagulation	0.9090909090909091	n	#
homeopathy.n.01	allopathy.n.01	homeopathy	allopathy	0.9090909090909091	n	#
hydropathy.n.01	acupuncture.n.01	hydrotherapy	acupuncture	0.9	n	#
depredation.n.01	spoil.n.03	predation	despoliation	0.8888888888888888	n	#
predation.n.02	stalk.n.03	predation	stalk	0.9	n	#
clash.n.02	clash.n.03	friction	clash	0.8333333333333334	n	#
friction.n.03	application.n.06	friction	application	0.9	n	#
rubbing.n.02	stage_set.n.01	rubbing	set	0.875	n	#
friction.n.03	application.n.06	rubbing	application	0.9	n	#
rub.v.01	thread.v.02	rubbing	thread	0.3333333333333333	v	#
rub.v.03	chafe.v.01	rubbing	fret	0.75	v	#
coating.n.01	bubble.n.04	coating	bubble	0.8571428571428571	n	#
coating.n.03	broadcloth.n.01	coating	broadcloth	0.8571428571428571	n	#
application.n.03	bodywork.n.02	coating	bodywork	0.9	n	#
coat.v.02	shoe.v.01	coating	shoe	0.75	v	#
coat.v.03	smother.v.04	coating	smother	0.6666666666666666	v	#
covering.n.01	black_body.n.01	covering	blackbody	0.8333333333333334	n	#
covering.n.02	weight.n.04	covering	weight	0.8333333333333334	n	#
cover.n.03	burying.n.01	covering	burying	0.875	n	#
covering.n.04	care.n.05	covering	care	0.875	n	#
application.n.03	bodywork.n.02	covering	bodywork	0.9	n	#
cover.v.02	rub.v.02	covering	rub	0.3333333333333333	v	#
cover.v.03	belong.v.03	covering	belong	0.3333333333333333	v	#
cover.v.04	suffice.v.01	covering	suffice	0.8	v	#
embrace.v.01	hold.v.11	covering	hold	0.3333333333333333	v	#
traverse.v.01	run.v.29	covering	run	0.6666666666666666	v	#
report.v.05	announce.v.01	covering	announce	0.8	v	#
cover.v.09	charm.v.03	covering	charm	0.75	v	#
cover.v.10	charm.v.03	covering	charm	0.75	v	#
cover.v.11	veil.v.01	covering	veil	0.3333333333333333	v	#
cover.v.12	charm.v.03	covering	charm	0.75	v	#
cover.v.13	proofread.v.01	covering	proofread	0.75	v	#
cover.v.14	certify.v.04	covering	certify	0.8888888888888888	v	#
cover.v.15	carry.v.24	covering	carry	0.8333333333333334	v	#
cover.v.18	begin.v.06	covering	begin	0.3333333333333333	v	#
cover.v.19	veil.v.01	covering	veil	0.3333333333333333	v	#
shroud.v.01	sheathe.v.02	covering	sheathe	0.6666666666666666	v	#
breed.v.02	deflower.v.01	covering	deflower	0.75	v	#
cover.v.23	declare.v.06	covering	declare	0.8333333333333334	v	#
cover.v.24	charm.v.03	covering	charm	0.75	v	#
brood.v.05	propagate.v.08	covering	propagate	0.6666666666666666	v	#
cover.v.26	shoe.v.01	covering	shoe	0.75	v	#
anointing.n.01	fumigation.n.01	anointing	fumigation	0.9090909090909091	n	#
anointing.n.01	fumigation.n.01	anointment	fumigation	0.9090909090909091	n	#
fumigation.n.01	foliation.n.05	fumigation	foliation	0.9090909090909091	n	#
foliation.n.01	apposition.n.02	foliation	apposition	0.8333333333333334	n	#
