id	first	second	oracle_value	model_value	#
1377	calm	TMV	0.9985288301111273	0.04245555	#
1378	still	deactivate	0.8602012652231115	-0.0744851	#
1379	passing	lithograph	1.3121863889661687	-0.039640382	#
1380	passing	trench	1.0608719606852628	-0.009732607	#
1381	sliced	belabour	1.3121863889661687	-0.0844599	#
1382	fast	medium	1.1526795099383855	-0.13859797	#
1383	motor	girdle	1.1786549963416462	-0.014919836	#
1384	pitted	reactivate	1.3121863889661687	-0.01138176	#
1385	assured	plumb	1.1786549963416462	-0.004004644	#
1386	certified	turn	0.7731898882334817	-0.022894934	#
1387	fluid	burst	1.4403615823901665	-0.15034792	#
1388	changed	flare	1.6486586255873816	-0.06888023	#
1389	cyan	separationist	0.9295359586241757	-0.05744416	#
1390	stone	myoma	0.6931471805599453	-0.0973531	#
1391	stone	Succoth	0.9295359586241757	-0.22635925	#
1392	tangerine	tech	0.5020919437972361	-0.08757117	#
1393	indigo	unpleasantness	1.3350010667323402	-0.05252269	#
1394	motley	Wimbledon	1.072636802264849	0.007200877	#
1395	pop	duplex	1.3121863889661687	-0.0034446595	#
1396	classified	floatation	0.9985288301111273	-0.060009513	#
1397	snuggled	reflate	1.466337068793427	0.026054433	#
1398	boon	stethoscope	0.8043728156701697	-0.06486243	#
1399	robed	reface	1.0608719606852628	-0.012538753	#
1400	arrayed	patter	1.1786549963416462	-0.12180759	#
1401	coated	alphabetize	1.0608719606852628	-0.14806527	#
1402	costumed	inhere	1.3121863889661687	-0.122094594	#
1403	ordered	delete	1.6486586255873816	-0.08716122	#
1404	disordered	dissolve	1.1786549963416462	-0.22842097	#
1405	aggregated	surfeit	0.6931471805599453	-0.13774122	#
1406	permeating	find	1.3121863889661687	-0.06120931	#
1407	cramped	trill	0.9555114450274363	-0.036649376	#
1408	mercenary	magazine	0.9295359586241757	-0.062457405	#
1409	average	clasp	1.3121863889661687	0.066193484	#
1410	packed	bard	1.1786549963416462	-0.00018771458	#
1411	preoccupied	arraign	1.3121863889661687	-0.096031755	#
1412	contracted	worship	1.3121863889661687	0.046653815	#
1413	enlarged	extract	1.0608719606852628	-0.044688642	#
1414	qualified	soak	1.1786549963416462	-0.041344225	#
1415	implemented	fusillade	1.3121863889661687	-0.027110228	#
1416	violated	dedicate	1.6486586255873816	-0.090633124	#
1417	socialized	chuckle	1.3121863889661687	-0.13681524	#
1418	staunch	waste	1.0608719606852628	-0.03272268	#
1419	recurring	double	1.3121863889661687	-0.09792956	#
1420	moot	ligature	0.7472144018302211	-0.0917753	#
1421	done	know	1.6486586255873816	-0.38629618	#
1422	grave	unconventionality	0.9985288301111273	-0.102596164	#
1423	flattened	paddle	1.3121863889661687	-0.008802194	#
1424	severed	save	1.6486586255873816	-0.0056001777	#
1425	split	householder	1.3350010667323402	-0.012267633	#
1426	draped	stuff	1.466337068793427	-0.10142158	#
1427	custom	rocker	0.5020919437972361	-0.12657191	#
1428	made	lag	1.0608719606852628	-0.09597475	#
1429	made	penetrate	1.466337068793427	-0.07629832	#
1430	made	constitutionalize	1.6486586255873816	-0.18887566	#
1431	riddled	stub	1.0608719606852628	-0.07000428	#
1432	determinant	vizier	1.072636802264849	-0.021467876	#
1433	derivative	Wright	0.8649974374866046	0.014160775	#
1434	deflated	break	0.6931471805599453	-0.15394928	#
1435	tender	boil	1.466337068793427	-0.20079605	#
1436	breakable	thyrotoxicosis	0.9295359586241757	-0.12723415	#
1437	pressing	candlestick	0.8043728156701697	0.009095663	#
1438	pressing	pack	0.9555114450274363	-0.08581193	#
1439	tested	lumber	1.1786549963416462	0.05998472	#
1440	partizan	mushroom	0.8649974374866046	-0.03285666	#
1441	razed	arise	1.466337068793427	-0.06159529	#
1442	embarrassing	hunt	1.1786549963416462	-0.042273764	#
1443	diluted	chorus	0.9555114450274363	-0.0055425987	#
1444	winding	inject	1.0608719606852628	-0.09655607	#
1445	sweeping	carjack	1.1786549963416462	0.065011546	#
1446	registered	think	0.9555114450274363	-0.0034708306	#
1447	registered	drive	1.1786549963416462	-0.082196355	#
1448	bowed	port	1.466337068793427	0.053929616	#
1449	blunted	engraft	1.1786549963416462	-0.064206265	#
1450	cutting	randomize	1.3121863889661687	0.00045408728	#
1451	cutting	source	1.3121863889661687	-0.05714745	#
1452	cutting	strain	1.0608719606852628	-0.08222559	#
1453	bouncing	swinger	0.9985288301111273	-0.16312648	#
1454	learned	play	0.9555114450274363	-0.104318716	#
1455	operating	prorogue	1.466337068793427	-0.025635142	#
1456	operating	sulfate	1.466337068793427	-0.11633648	#
1457	stretch	call	0.8602012652231115	-0.01559539	#
1458	chilly	top	0.7472144018302211	-0.03437372	#
1459	transfixed	preach	0.6190392084062235	-0.13310844	#
1460	heartening	dispose	1.0608719606852628	0.041875493	#
1461	mortgaged	kayo	1.466337068793427	-0.07251483	#
1462	rattling	perjurer	0.8649974374866046	-0.045958363	#
1463	wildcat	pickaxe	1.1526795099383855	-0.16279343	#
1464	multiplied	snap	1.6486586255873816	0.014061237	#
1465	decreased	pacify	1.3121863889661687	-0.025184363	#
1466	minimized	falsify	1.0608719606852628	-0.05315389	#
1467	glowing	consolidate	1.466337068793427	0.041631363	#
1468	quits	change	1.8718021769015913	-0.17568584	#
1469	flush	Ferber	0.9295359586241757	-0.07610507	#
1470	flush	Calpe	1.072636802264849	0.0135600995	#
1471	round	dragon	0.6931471805599453	-0.06631927	#
1472	exciting	heckle	1.3121863889661687	-0.024235357	#
1473	left	garment	1.3121863889661687	-0.018686589	#
1474	terminated	trot	1.466337068793427	0.007871913	#
1475	antic	serenade	1.466337068793427	-0.2453588	#
1476	swish	gain	1.466337068793427	0.017861053	#
1477	straightaway	flash	1.2396908869280152	-0.15242085	#
1478	skim	lockup	0.6418538861723948	-0.0038298927	#
1479	bounded	repay	1.0608719606852628	0.028546553	#
1480	delimited	wire	1.1786549963416462	-0.013173299	#
1481	opening	braid	0.8602012652231115	0.027850894	#
1482	opening	wanton	1.8718021769015913	0.03284751	#
1483	closing	filigree	0.9555114450274363	-0.058052756	#
1484	junior	elastase	1.3350010667323402	-0.053555477	#
1485	dipped	dematerialize	1.0608719606852628	-0.0670504	#
1486	supple	push	1.466337068793427	-0.04994996	#
1487	stretched	dupe	0.9555114450274363	-0.06352055	#
1488	ossified	execute	1.3121863889661687	0.03543307	#
1489	yielding	Winchester	0.5930637220029626	-0.030903228	#
1490	haunting	even	1.0608719606852628	-0.11656653	#
1491	prevailing	dissent	1.6486586255873816	-0.1345499	#
1492	cured	wash	1.3121863889661687	-0.17852472	#
1493	giving	hightail	1.6486586255873816	-0.073166534	#
1494	giving	filibuster	0.9555114450274363	-0.012577583	#
1495	forged	mark	1.0608719606852628	-0.10634357	#
1496	base	methane	1.1526795099383855	-0.017107485	#
1497	fake	prelude	0.6931471805599453	-0.09414797	#
1498	cracking	order	1.1786549963416462	-0.00996007	#
1499	glowering	star	1.1786549963416462	-0.13018578	#
1500	sloping	drone	1.0608719606852628	-0.04253602	#
1501	steep	aggravate	1.466337068793427	-0.093521595	#
1502	disabling	spin	1.3121863889661687	-0.053024653	#
1503	sallow	polity	0.8043728156701697	-0.136814	#
1504	stabilizing	modulate	1.6486586255873816	-0.22842653	#
1505	graded	augur	1.0608719606852628	-0.0996094	#
1506	soaring	cure	0.7731898882334817	-0.056410357	#
1507	lifted	coffin	1.3121863889661687	-0.12385019	#
1508	desolate	enter	1.6486586255873816	-0.09826141	#
1509	tipped	vet	0.7731898882334817	-0.024443863	#
1510	pitched	accept	1.1786549963416462	-0.09335481	#
1511	jetting	flex	1.8718021769015913	-0.13088994	#
1512	pass	fracture	2.159484249353372	-0.090936534	#
1513	waste	sensitize	1.1786549963416462	-0.055137992	#
1514	fell	harlequin	1.1786549963416462	-0.08567114	#
1515	fell	misidentify	1.1786549963416462	-0.079680145	#
1516	dicky	wont	1.072636802264849	-0.3313481	#
1517	key	matzah	0.9295359586241757	-0.024325617	#
1518	fiddling	vex	0.6931471805599453	-0.20628613	#
1519	cleared	masticate	1.0608719606852628	-0.14035891	#
1520	designate	recess	1.6486586255873816	-0.1159113	#
1521	designate	impersonate	1.0608719606852628	-0.1927194	#
1522	inhibited	cannon	0.7731898882334817	-0.019799236	#
1523	stifled	portray	1.1786549963416462	-0.09321731	#
1524	eviscerate	hit	1.6486586255873816	-0.06148824	#
1525	integrated	cradle	1.8718021769015913	-0.20678483	#
1526	combined	sail	0.8602012652231115	-0.014207639	#
1527	conglomerate	fifties	0.9985288301111273	-0.0035870261	#
1528	calculated	stave	0.9555114450274363	-0.10639476	#
1529	deepening	referee	1.3121863889661687	-0.009171633	#
1530	pedestrian	artwork	1.3350010667323402	-0.07844406	#
1531	tempting	socialize	1.3121863889661687	-0.17311029	#
1532	pressed	rotate	0.5500463369192721	-0.21573319	#
1533	smoothened	hustle	1.6486586255873816	0.018164977	#
1534	fitting	precis	0.6931471805599453	-0.15698293	#
1535	appreciated	return	1.0608719606852628	-0.11950733	#
1536	leavened	fit	1.3121863889661687	-0.056923278	#
1537	like	outplay	1.0608719606852628	-0.22876653	#
1538	narrowed	syringe	1.1786549963416462	0.02248267	#
1539	forfeit	screed	1.3350010667323402	0.045666	#
1540	muted	append	1.1786549963416462	-0.019606572	#
1541	loved	siphon	1.1786549963416462	-0.014168924	#
1542	treasured	mummify	0.8602012652231115	-0.22935945	#
1543	scorned	melt	0.9555114450274363	-0.03269836	#
1544	romantic	anion	1.1526795099383855	-0.14134733	#
1545	enamored	communicate	1.466337068793427	-0.24163322	#
1546	grown	pluck	1.466337068793427	-0.13604906	#
1547	meaning	buoy	0.7731898882334817	-0.1504805	#
1548	crashing	rear	1.1786549963416462	-0.23810661	#
1549	toughened	befriend	1.0608719606852628	-0.029353961	#
1550	metallic	pool	1.4403615823901665	-4.6843663e-05	#
1551	Victorian	escudo	1.1526795099383855	-0.01867825	#
1552	shocking	average	1.1786549963416462	-0.11256325	#
1553	much	chives	0.8043728156701697	-0.0014204718	#
1554	moved	butterfly	1.3121863889661687	-0.035858735	#
1555	touched	compare	1.8718021769015913	-0.114706665	#
1556	touching	babble	0.9555114450274363	-0.08543734	#
1557	touching	nudge	0.6931471805599453	-0.23383866	#
1558	obliged	treat	0.9555114450274363	-0.06979564	#
1559	blocked	martyr	1.466337068793427	-0.07114092	#
1560	stalemated	dive	1.1786549963416462	0.089625254	#
1561	repelling	cap	1.1786549963416462	-0.078749895	#
1562	surpassing	regroup	1.6486586255873816	0.0550781	#
1563	paying	aggrieve	1.466337068793427	-0.10095663	#
1564	racking	detest	1.0608719606852628	-0.05138158	#
1565	depicted	take	0.8602012652231115	-0.014767684	#
1566	coming	sideswipe	1.3121863889661687	-0.057732552	#
1567	observing	agitate	1.1786549963416462	-0.15421824	#
1568	improvised	salaam	1.0608719606852628	-0.10024978	#
1569	compelling	poison	1.6486586255873816	0.036504123	#
1570	speckled	coat	1.3121863889661687	-0.35541296	#
1571	pleased	rouge	0.9555114450274363	0.014415089	#
1572	anti	rearrangement	0.9295359586241757	0.004108075	#
1573	ruling	concrete	1.3121863889661687	-0.036387205	#
1574	processed	surmount	1.1786549963416462	0.025996864	#
1575	prescription	camper	0.9295359586241757	-0.10074609	#
1576	deprived	repulse	1.1786549963416462	-0.1645846	#
1577	looking	part	2.159484249353372	-0.10869753	#
1578	looking	catch	0.9555114450274363	-0.106039315	#
1579	rolling	individualise	1.466337068793427	-0.01644455	#
1580	crushed	conjugate	1.3121863889661687	-0.053328816	#
1581	proven	sensitize	1.466337068793427	-0.008019291	#
1582	proven	sojourn	1.466337068793427	0.06778197	#
1583	provoking	observe	1.8718021769015913	-0.094706416	#
1584	thoroughbred	cook	0.8649974374866046	0.0722501	#
1585	muddied	slag	1.6486586255873816	-0.009459278	#
1586	buzzing	alternate	1.466337068793427	-0.012245091	#
1587	pretend	sipper	0.7472144018302211	-0.15153986	#
1588	requested	dress	1.1786549963416462	0.010955905	#
1589	biweekly	lavishness	0.6418538861723948	0.07853402	#
1590	cognate	transformation	0.9295359586241757	-0.124102086	#
1591	affiliated	reconvene	1.6486586255873816	-0.043239653	#
1592	correlated	come	1.3121863889661687	-0.061114125	#
1593	schematic	retrovirus	1.072636802264849	-0.085906774	#
1594	withdrawn	draw	1.0608719606852628	-0.1361974	#
1595	flip	thundershower	0.6931471805599453	-0.09429408	#
1596	answering	slum	1.1786549963416462	-0.017650476	#
1597	unbridled	stampede	1.6486586255873816	-0.15768588	#
1598	constraining	recuse	0.6190392084062235	-0.055720076	#
1599	limiting	check	1.0608719606852628	-0.07714404	#
1600	resounding	involve	0.9555114450274363	0.087474756	#
1601	venerating	quaff	0.9555114450274363	-0.08964474	#
1602	swinging	interject	0.8602012652231115	-0.09976474	#
1603	metric	plating	1.072636802264849	-0.07233703	#
1604	sanctified	slip	1.6486586255873816	-0.027090153	#
1605	said	conk	1.6486586255873816	0.044865772	#
1606	disjoint	patrol	1.0608719606852628	0.023869622	#
1607	seeing	swell	1.466337068793427	-0.15719798	#
1608	compound	pad	0.9555114450274363	-0.13237454	#
1609	cleft	dresser	0.8043728156701697	-0.08664782	#
1610	complex	Sennett	0.8649974374866046	-0.07566159	#
1611	cv	gathering	1.072636802264849	0.06096094	#
1612	written	continue	1.6486586255873816	0.061224394	#
1613	binary	implosion	0.8649974374866046	-0.13064362	#
1614	slipping	incubate	0.8602012652231115	-0.0705456	#
1615	lubricated	replicate	1.3121863889661687	-0.09641877	#
1616	undulate	patch	1.3121863889661687	-0.07312901	#
1617	decayed	snap	1.1786549963416462	-0.02834559	#
1618	whipping	capture	1.3121863889661687	-0.10681016	#
1619	verbalized	riddle	1.466337068793427	-0.017131586	#
1620	stabilized	fasten	1.466337068793427	-0.09746265	#
1621	steadied	recuperate	1.3121863889661687	-0.121317446	#
1622	wobbling	output	1.466337068793427	-0.09030638	#
1623	twisting	drift	1.466337068793427	-0.24560802	#
1624	arched	reevaluate	1.0608719606852628	0.037623763	#
1625	roaring	fold	1.6486586255873816	-0.11583769	#
1626	ace	field	1.3121863889661687	-0.09755618	#
1627	invalidating	engage	1.6486586255873816	-0.06227362	#
1628	pumped	run	1.0608719606852628	-0.2314353	#
1629	rested	beatify	1.1786549963416462	-0.045525894	#
1630	side	Owensboro	0.9985288301111273	0.013211167	#
1631	fused	putt	1.0608719606852628	-0.06698829	#
1632	merged	debate	0.9555114450274363	0.017112128	#
1633	tined	convert	1.1786549963416462	-0.012345341	#
1634	dropping	sustain	1.0608719606852628	-0.05103583	#
1635	dropping	pulp	0.8602012652231115	-0.08919195	#
1636	falling	brooch	1.0608719606852628	-0.034335114	#
1637	trifling	plumb	1.0608719606852628	-0.09616433	#
1638	aired	puddle	0.8602012652231115	0.029740755	#
1639	endangered	perceive	1.8718021769015913	-0.124528736	#
1640	sought	chop	1.3121863889661687	0.05669053	#
1641	livery	Kandinsky	1.072636802264849	-0.15677126	#
1642	recovering	stopper	0.9555114450274363	-0.1283322	#
1643	woven	douse	1.0608719606852628	-0.031934433	#
1644	knitted	fling	0.9555114450274363	-0.09813547	#
1645	scoured	baby	1.1786549963416462	-0.070714004	#
1646	electrolytic	travel	0.8649974374866046	0.03539127	#
1647	Essene	freedman	1.6916760106710724	-0.28901058	#
1648	gentile	brainstem	1.3350010667323402	-0.098325625	#
1649	Czech	bolo	0.8649974374866046	0.039897695	#
1650	GI	concord	0.8602012652231115	-0.058645424	#
1651	Nazi	day	1.1526795099383855	-0.06253747	#
1652	Tudor	integration	0.8649974374866046	0.07513321	#
1653	Bahraini	recessional	0.8649974374866046	-0.0034802416	#
1654	Fijian	couchette	0.9985288301111273	-0.041750807	#
1655	palaeolithic	epaulette	1.072636802264849	-0.20525047	#
1656	Prussian	control	1.072636802264849	-0.09512071	#
1657	Romani	daybed	0.9295359586241757	0.008258989	#
1658	Siamese	stodge	1.2396908869280152	-0.15344676	#
1659	textile	laziness	1.072636802264849	0.0058066733	#
1660	held	bless	1.1786549963416462	-0.09388408	#
1661	played	wager	1.3121863889661687	-0.16572171	#
1662	regenerating	doctor	1.466337068793427	-0.041773703	#
1663	as	wrapper	1.2396908869280152	-0.092714146	#
1664	rearwards	Ouachita	0.9295359586241757	-0.0919332	#
1665	way	dollop	1.1526795099383855	-0.078534454	#
1666	bolt	Ulster	0.8649974374866046	-0.041354045	#
1667	being	dislocate	1.6486586255873816	0.0012820866	#
1668	being	garner	1.8718021769015913	0.0065430067	#
1669	life	absolutist	1.1526795099383855	-0.113979824	#
1670	plant	shadow	1.072636802264849	0.044150636	#
1671	state	walkabout	0.5465437063680699	0.017692594	#
1672	location	Serra	1.072636802264849	-0.035559595	#
1673	process	Father	1.072636802264849	-0.08364225	#
1674	act	coronet	0.7472144018302211	-0.091115005	#
1675	measure	fraternisation	1.6916760106710724	-0.02730461	#
1676	credit	IQ	0.9985288301111273	-0.13319169	#
1677	dealings	maintain	1.8718021769015913	-0.08520066	#
1678	playing	double	1.3121863889661687	-0.12428022	#
1679	play	peri	1.1526795099383855	-0.045105737	#
1680	mitzvah	utility	0.9295359586241757	-0.037587862	#
1681	propulsion	possession	1.2396908869280152	-0.11575896	#
1682	touch	scavenge	1.466337068793427	-0.005103402	#
1683	touch	remain	1.6486586255873816	-0.069372475	#
1684	slip	princedom	0.9985288301111273	-0.061204314	#
1685	slip	Cocopah	0.8043728156701697	0.024010643	#
1686	slip	have	1.8718021769015913	-0.13415264	#
1687	maneuver	explanation	1.55814461804655	-0.15679544	#
1688	clinch	emote	1.0608719606852628	-0.12599681	#
1689	break	Ventner	0.8043728156701697	-0.07317122	#
1690	break	dance	1.1786549963416462	-0.11695965	#
1691	squeak	bodkin	0.6931471805599453	-0.17888042	#
1692	climax	intake	1.1526795099383855	-0.04421483	#
1693	mark	splendor	1.1526795099383855	-0.057431	#
1694	fall	list	1.1786549963416462	-0.07004651	#
1695	mistake	Wellington	0.8043728156701697	-0.035594	#
1696	fault	Minkowski	1.1526795099383855	-0.07662361	#
1697	spot	responsibility	0.9985288301111273	-0.08905458	#
1698	spot	true	1.072636802264849	-0.07526158	#
1699	skip	retardant	1.1526795099383855	0.034968108	#
1700	contracting	sit	1.6486586255873816	-0.00043584313	#
1701	succession	convention	1.2396908869280152	-0.083481036	#
1702	succession	reeler	1.072636802264849	-0.14726804	#
1703	occupation	Ontario	1.1526795099383855	-0.025607355	#
1704	sequestration	vigorish	1.072636802264849	-0.057771772	#
1705	catch	plunder	1.466337068793427	-0.12699781	#
1706	remittal	positioner	0.7472144018302211	-0.12061685	#
1707	launching	wisp	1.3350010667323402	0.03576962	#
1708	drive	cast	1.3121863889661687	-0.009859176	#
1709	thrust	wholesale	0.8649974374866046	-0.06859195	#
1710	firewall	owl	0.6931471805599453	-0.04509326	#
1711	roll	stay	0.8649974374866046	-0.13036446	#
1712	roll	explode	1.466337068793427	-0.2501918	#
1713	bowl	blade	0.8649974374866046	-0.1672009	#
1714	cast	signify	0.9555114450274363	-0.030192137	#
1715	pitch	render	0.8602012652231115	-0.05114138	#
1716	slinging	catch	0.7731898882334817	-0.14726077	#
1717	knuckler	mutter	1.4403615823901665	-0.09299389	#
1718	slider	index	0.5930637220029626	-0.14366572	#
1719	impression	rehearing	1.3350010667323402	0.019364318	#
1720	pull	sputter	1.1786549963416462	-0.25811303	#
