id	first	second	oracle_value	model_value	#
1463	cowslip	cattail	0.9090909090909091	-0.49870837	#
1464	clematis	legume	0.9090909090909091	-0.3877371	#
1465	shamrock	oca	0.9090909090909091	-0.2219674	#
1466	aralia	bramble	0.9	-0.3712273	#
1467	chrysanthemum	bud	0.9	-0.29235113	#
1468	forsythia	abelia	0.9090909090909091	-0.61087894	#
1469	abaca	kenaf	0.9090909090909091	-0.44362232	#
1470	abaca	plantain	0.9090909090909091	-0.3871074	#
1471	hops	allamanda	0.9	-0.22006792	#
1472	mariposa	agapanthus	0.9090909090909091	-0.3781597	#
1473	Smilax	allamanda	0.9	-0.358797	#
1474	cotoneaster	abelia	0.9090909090909091	-0.71916085	#
1475	salmonberry	cloudberry	0.9230769230769231	-0.5402758	#
1476	conker	bean	0.9090909090909091	-0.25237665	#
1477	Petunia	Agastache	0.8888888888888888	-0.43286082	#
1478	callus	calcify	0.6666666666666666	-0.29819688	#
1479	meristem	cortex	0.875	-0.4155461	#
1480	commonage	estate	0.8333333333333334	-0.37660977	#
1481	proceeds	alternate	0.3333333333333333	-0.017929547	#
1482	loot	spoil	0.8571428571428571	-0.23478402	#
1483	VAT	autoclave	0.8888888888888888	-0.093288735	#
1484	tonnage	customs	0.9090909090909091	-0.19267493	#
1485	ante	pool	0.9	0.0086728595	#
1486	savings	accomplishment	0.8571428571428571	-0.19000655	#
1487	subsistence	actuality	0.8333333333333334	-0.10481779	#
1488	agglutination	association	0.8333333333333334	-0.022586944	#
1489	calcination	combustion	0.875	-0.47588667	#
1490	calving	brooding	0.8333333333333334	-0.13612203	#
1491	flame	beacon	0.3333333333333333	-0.3257272	#
1492	malabsorption	anabolism	0.8333333333333334	-0.4912921	#
1493	parturition	adaptation	0.8	-0.16689605	#
1494	reducing	abridge	0.6666666666666666	-0.057084553	#
1495	rooting	arise	0.3333333333333333	-0.040947527	#
1496	slump	Dunkirk	0.8888888888888888	-0.0594633	#
1497	rad	curie	0.875	-0.23699734	#
1498	zettabyte	block	0.8571428571428571	-0.09427626	#
1499	kW	horsepower	0.875	-0.5313712	#
1500	kiloton	megaton	0.8571428571428571	-0.60478187	#
1501	furlong	cable	0.8571428571428571	-0.07793288	#
1502	millibar	bar	0.8571428571428571	-0.11091992	#
1503	XV	billion	0.875	-0.015250996	#
1504	XVII	billion	0.875	-0.030541936	#
1505	XIX	billion	0.875	-0.04361652	#
1506	modicum	couple	0.8333333333333334	-0.031939156	#
1507	carful	armful	0.8333333333333334	-0.16925687	#
1508	rafts	bus	0.6666666666666666	-0.23714101	#
1509	pentacle	asterism	0.875	-0.28559604	#
1510	droop	crevice	0.875	-0.17241907	#
1511	anarchy	confusion	0.8333333333333334	-0.3838315	#
1512	immunosuppression	anergy	0.8888888888888888	-0.49939564	#
1513	tumultuousness	convulsion	0.8571428571428571	-0.1711841	#
1514	eyestrain	exhaustion	0.8571428571428571	-0.2500699	#
1515	hypoxia	hunger	0.875	-0.17102154	#
1516	sickness	affliction	0.8888888888888888	-0.49109966	#
1517	roots	bed	0.75	-0.10150971	#
1518	ringworm	blastomycosis	0.8888888888888888	-0.44395494	#
1519	blindness	amblyopia	0.9166666666666666	-0.45792657	#
1520	hemoptysis	abscess	0.875	-0.44156528	#
1521	lymphopenia	acidemia	0.9166666666666666	-0.45089033	#
1522	fibrosis	acidosis	0.9	-0.5131629	#
1523	acne	angina	0.9166666666666666	-0.38022995	#
1524	retinoblastoma	angiosarcoma	0.9230769230769231	-0.5911939	#
1525	trauma	agitation	0.8571428571428571	-0.12298986	#
1526	Passion	drama	0.8333333333333334	-0.22658558	#
1527	stutter	dysarthria	0.8888888888888888	-0.3713681	#
1528	disuse	twilight	0.8571428571428571	-0.21887217	#
1529	discredit	corruptness	0.875	-0.2315014	#
1530	disgrace	crush	0.8	-0.028382804	#
1531	insolvency	poverty	0.8571428571428571	-0.12598833	#
1532	dampness	humidity	0.8571428571428571	-0.56759495	#
1533	drought	bout	0.8333333333333334	-0.116201095	#
1534	actinide	arrangement	0.75	-0.09530829	#
1535	bromine	allotrope	0.8571428571428571	-0.25285712	#
1536	gallium	aluminum	0.875	-0.3476627	#
1537	uranium	aluminum	0.875	-0.26708424	#
1538	amphibole	apatite	0.875	-0.59628785	#
1539	bastnasite	amphibole	0.875	-0.67221725	#
1540	acetaldehyde	formaldehyde	0.9090909090909091	-0.386338	#
1541	catalase	amylase	0.6923076923076923	-0.57028466	#
1542	steroid	acetal	0.9	-0.09582214	#
1543	spironolactone	clonidine	0.8888888888888888	-0.58373135	#
1544	pigskin	alligator	0.9090909090909091	-0.19301972	#
1545	pasteboard	card	0.8888888888888888	-0.22795993	#
1546	shuck	ablate	0.3333333333333333	-0.0677464	#
1547	fumes	air	0.8333333333333334	-0.28570834	#
1548	sienna	ocher	0.9	-0.5271498	#
1549	turd	droppings	0.9	-0.33515358	#
1550	formaldehyde	acetaldehyde	0.9090909090909091	-0.386338	#
1551	lactose	maltose	0.9285714285714286	-0.53064805	#
1552	tuff	agglomerate	0.9	-0.25528878	#
1553	Mace	crosier	0.8571428571428571	-0.037962995	#
1554	monoxide	dioxide	0.9	-0.5496651	#
1555	endotoxin	cytotoxin	0.8571428571428571	-0.49951816	#
1556	hours	day	0.8571428571428571	-0.5727265	#
1557	eighties	adolescence	0.8571428571428571	-0.37354875	#
1558	Feb	April	0.875	-0.68026257	#
1559	March	ambulation	0.9090909090909091	-0.007202825	#
1560	Safar	Muharram	0.875	-0.38072452	#
1561	Magha	Aghan	0.875	-0.23283115	#
1562	season	bout	0.8333333333333334	-0.23518418	#
1563	ephemera	day	0.8571428571428571	-0.03654728	#
1564	Y2K	annum	0.8571428571428571	-0.16497163	#
1565	Depression	forlornness	0.8571428571428571	-0.23175381	#
1566	stimulate	draw	0.75	-0.1558703	#
1567	quicken	innervate	0.75	-0.1582411	#
1568	conceive	acidify	0.6666666666666666	-0.20831592	#
1569	generate	arouse	0.3333333333333333	-0.45928898	#
1570	evacuate	bail	0.6666666666666666	-0.18830891	#
1571	dispense	deregulate	0.3333333333333333	-0.21214946	#
1572	mutilate	cripple	0.8333333333333334	-0.2380718	#
1573	devolve	deprive	0.75	-0.22929353	#
1574	generalize	carry	0.875	-0.21220954	#
1575	eject	go	0.6666666666666666	-0.13556233	#
1576	crystalize	consolidate	0.75	-0.26867852	#
1577	adjust	accelerate	0.3333333333333333	-0.27623063	#
1578	vitalize	batten	0.6666666666666666	-0.0053136363	#
1579	disinvest	cashier	0.3333333333333333	-0.017446613	#
1580	adjoin	button	0.8	-0.029002808	#
1581	punctuate	break	0.8	-0.16547602	#
1582	delete	bus	0.6666666666666666	-0.011750232	#
1583	moulder	putrefy	0.6666666666666666	-0.23844618	#
1584	expand	clear	0.8571428571428571	-0.06908575	#
1585	immobilize	deny	0.8	-0.13131893	#
1586	corrode	break	0.6666666666666666	-0.26030198	#
1587	serialize	alphabetize	0.75	-0.37797147	#
1588	beautify	advance	0.6666666666666666	-0.057379715	#
1589	widen	adapt	0.3333333333333333	-0.09045523	#
1590	apprise	acquaint	0.8	-0.54646194	#
1591	dismiss	disbelieve	0.75	-0.33907	#
1592	dismiss	bench	0.3333333333333333	-0.21154268	#
1593	proceed	alternate	0.3333333333333333	-0.11831568	#
1594	enter	abound	0.3333333333333333	-0.081720844	#
1595	federalize	club	0.6666666666666666	-0.06496496	#
1596	moralize	commentate	0.8571428571428571	-0.110062614	#
1597	cram	appose	0.6666666666666666	0.0068757115	#
1598	conquer	bate	0.8333333333333334	-0.11678151	#
1599	align	adhere	0.6666666666666666	-0.40573248	#
1600	scintillate	effuse	0.3333333333333333	-0.37229723	#
1601	rationalize	accelerate	0.3333333333333333	-0.33312073	#
1602	calcify	adjust	0.3333333333333333	-0.21497872	#
1603	excite	hit	0.6666666666666666	-0.1341675	#
1604	electrify	bother	0.75	-0.13733119	#
1605	stigmatize	brand	0.6666666666666666	-0.055279803	#
1606	nobble	commandeer	0.6666666666666666	-0.2579561	#
1607	visualize	accelerate	0.3333333333333333	-0.25875518	#
1608	realize	accept	0.3333333333333333	-0.3422301	#
1609	occupy	attend	0.3333333333333333	-0.1876103	#
1610	forsake	jilt	0.3333333333333333	-0.3088191	#
1611	except	cavil	0.8	-0.24263313	#
1612	quantize	assess	0.8	-0.17040133	#
1613	psychoanalyze	administer	0.3333333333333333	-0.15778095	#
1614	prove	augment	0.8	-0.16336012	#
1615	submit	bequeath	0.3333333333333333	-0.19003898	#
1616	specify	adopt	0.6666666666666666	-0.19238766	#
1617	relate	crack	0.8333333333333334	0.0018338906	#
1618	personify	typify	0.9	-0.47456083	#
1619	seize	devastate	0.75	-0.17935081	#
1620	vocalize	babble	0.8	-0.27717948	#
1621	prevail	coexist	0.3333333333333333	-0.40398479	#
1622	proscribe	charge	0.9	-0.0716089	#
1623	elude	bypass	0.3333333333333333	-0.21610555	#
1624	shun	banish	0.6666666666666666	-0.4108875	#
1625	confess	avow	0.8	-0.37092245	#
1626	certify	adduce	0.8333333333333334	-0.27365375	#
1627	beatify	beatify	0.8	-0.9999999	#
1628	deride	ridicule	0.8	-0.3858751	#
1629	condemn	account	0.75	-0.038535137	#
1630	exult	cheer	0.6666666666666666	-0.33390123	#
1631	derogate	deprecate	0.8571428571428571	-0.3412441	#
1632	advise	acquaint	0.8	-0.33412492	#
1633	define	adopt	0.6666666666666666	-0.33036113	#
1634	misspeak	aspirate	0.3333333333333333	-0.20231776	#
1635	handwrite	rewrite	0.8	-0.29386783	#
1636	exemplify	body	0.9090909090909091	0.030901985	#
1637	outfight	cheat	0.6666666666666666	-0.2339212	#
1638	violate	break	0.3333333333333333	-0.22369245	#
1639	cohere	attach	0.3333333333333333	-0.20548199	#
1640	manage	achieve	0.3333333333333333	-0.29851887	#
1641	canoodle	gentle	0.8	-0.19171812	#
1642	knap	beat	0.6666666666666666	-0.12385452	#
1643	retie	band	0.8	-0.096761525	#
1644	lop	bevel	0.75	-0.1737916	#
1645	engrave	chisel	0.8	-0.4210324	#
1646	unzip	unbend	0.8	-0.2654864	#
1647	interlink	attach	0.3333333333333333	-0.27016962	#
1648	agitate	advance	0.3333333333333333	-0.1228199	#
1649	masturbate	disgust	0.6666666666666666	-0.1947389	#
1650	masturbate	disgust	0.6666666666666666	-0.1947389	#
1651	pierce	play	0.3333333333333333	-0.1295659	#
1652	exorcise	bounce	0.75	-0.30870152	#
1653	unseat	bench	0.3333333333333333	-0.1158332	#
1654	sculpt	beat	0.75	-0.1528359	#
1655	invent	construct	0.6666666666666666	-0.34886566	#
1656	computerize	alphabetize	0.75	-0.29411036	#
1657	placate	compose	0.6666666666666666	-0.092376664	#
1658	vibrate	boggle	0.3333333333333333	-0.1866349	#
1659	fascinate	absorb	0.75	-0.17213342	#
1660	migrate	evacuate	0.3333333333333333	-0.25649896	#
1661	disport	host	0.8	-0.06614074	#
1662	dawdle	arouse	0.3333333333333333	-0.12242036	#
1663	overexpose	underexpose	0.8	-0.52782834	#
1664	recoup	deny	0.6666666666666666	-0.19194119	#
1665	reallocate	award	0.8333333333333334	-0.08757464	#
1666	remunerate	bribe	0.75	-0.19580288	#
1667	invest	afford	0.8	-0.32040453	#
1668	invest	equip	0.6666666666666666	-0.41223273	#
1669	disassociate	break	0.3333333333333333	-0.1234043	#
1670	unionize	enlist	0.8571428571428571	-0.28588995	#
1671	superintend	pontificate	0.75	-0.20094211	#
1672	legitimize	admit	0.8	-0.13719149	#
1673	coerce	clamor	0.6666666666666666	-0.084086716	#
1674	breathalyze	countercheck	0.6666666666666666	-0.15909311	#
1675	dominate	back	0.6666666666666666	-0.16386434	#
1676	defraud	beat	0.8571428571428571	-0.1656847	#
1677	cut	fib	0.18181818181818182	-0.041535035	#
1678	cut	stampede	0.4	-0.01588337	#
1679	infinite	dhoti	0.14285714285714285	-0.07581991	#
1680	faithful	watchband	0.14285714285714285	-0.0044295387	#
1681	accepted	rebury	0.25	-0.020030359	#
1682	given	shlep	0.2222222222222222	-0.034323942	#
1683	given	slack	0.2	-0.13430464	#
1684	granted	cuddle	0.2	-0.096313335	#
1685	going	drench	0.25	-0.03765832	#
1686	flat	pyrrhic	0.1	-0.012604202	#
1687	clean	lift	0.2	-0.20418394	#
1688	decorated	reorder	0.25	-0.048733693	#
1689	raised	feel	0.25	0.008461233	#
1690	ruffled	wag	0.2	-0.2480847	#
1691	mounted	barrel	0.25	-0.118338965	#
1692	handless	pose	0.3333333333333333	-0.092973374	#
1693	affected	inhabit	0.3333333333333333	-0.1893394	#
1694	taken	make	0.2	-0.10330493	#
1695	fly	dump	0.3333333333333333	-0.22154278	#
1696	gone	boom	0.2222222222222222	-0.1521746	#
1697	determined	beckon	0.14285714285714285	-0.09213983	#
1698	antecedent	sensibility	0.3333333333333333	-0.26757747	#
1699	preceding	macerate	0.25	-0.11810967	#
1700	ensuing	depart	0.2857142857142857	0.0051602907	#
1701	collectible	Mayenne	0.46153846153846156	0.0019179387	#
1702	bristled	decrease	0.2857142857142857	0.0114714485	#
1703	mute	cwt	0.11764705882352941	-0.080960914	#
1704	abstracted	instantiate	0.18181818181818182	-0.33791652	#
1705	sounding	temper	0.3333333333333333	-0.18414418	#
1706	glorified	unzip	0.13333333333333333	-0.06883568	#
1707	awakened	devalue	0.2222222222222222	-0.012415217	#
1708	awakened	bolt	0.3333333333333333	-0.14606524	#
1709	threatening	gobble	0.16666666666666666	-0.0762484	#
1710	directing	disavow	0.13333333333333333	-0.048666548	#
1711	directing	duck	0.2222222222222222	-0.048942532	#
1712	directing	disperse	0.3333333333333333	-0.13465205	#
1713	returning	clean	0.2	-0.06736522	#
1714	bedded	distribute	0.25	0.028380716	#
1715	tonsured	invite	0.18181818181818182	-0.106893845	#
1716	faced	haul	0.25	-0.06463345	#
1717	colored	diverge	0.4	-0.076470934	#
1718	colored	etch	0.25	-0.16573325	#
1719	laced	riot	0.2222222222222222	-0.046816245	#
1720	fastened	fictionalize	0.25	-0.05407954	#
1721	tangled	pocket	0.18181818181818182	-0.0067911632	#
1722	fouled	festoon	0.25	-0.03632901	#
1723	breathing	conform	0.3333333333333333	-0.03941807	#
1724	blinding	haw	0.2857142857142857	-0.06051437	#
1725	prejudiced	pump	0.2222222222222222	0.023422262	#
1726	broken	chip	0.2	-0.119202286	#
1727	bone	determiner	0.11764705882352941	-0.057147577	#
1728	grating	gum	0.8333333333333334	-0.20693828	#
1729	sculptured	paste	0.18181818181818182	-0.12708132	#
1730	cautious	PDA	0.14285714285714285	-0.035206962	#
1731	charged	fall	0.25	0.008953033	#
1732	teal	precedent	0.25	-0.004562773	#
1733	orange	inflammation	0.10526315789473684	-0.040917397	#
1734	cerise	antiseptic	0.125	-0.096236296	#
1735	rose	snap	0.25	-0.07711605	#
1736	color	erasure	0.2222222222222222	-0.13496788	#
1737	color	place	0.25	-0.055249378	#
1738	color	hold	0.2222222222222222	-0.006685842	#
1739	flushed	curtain	0.2222222222222222	-0.057716228	#
1740	bay	locate	0.25	-0.07907839	#
1741	indigo	copal	0.2	-0.42871013	#
1742	shot	calendar	0.2222222222222222	-0.010414822	#
1743	etiolated	roughcast	0.25	-0.39956284	#
1744	transalpine	Marsh	0.5217391304347826	0.054975826	#
1745	savage	evade	0.2222222222222222	-0.091697544	#
1746	pop	sacrifice	0.3333333333333333	-0.048725747	#
1747	pop	average	0.2222222222222222	-0.09114691	#
1748	intimate	divert	0.14285714285714285	-0.0035184808	#
1749	dressed	hog	0.2222222222222222	-0.067812465	#
1750	ordered	flow	0.25	-0.043412127	#
1751	diffusing	riddle	0.25	-0.040891685	#
1752	alight	covenant	0.18181818181818182	0.062142767	#
1753	enkindled	drown	0.25	-0.30866483	#
1754	general	veneration	0.4	-0.057344306	#
1755	complaining	domesticate	0.2222222222222222	0.023651287	#
1756	total	scourer	0.4444444444444444	-0.031035295	#
1757	realized	answer	0.3333333333333333	-0.104847856	#
1758	composed	downplay	0.14285714285714285	-0.035895705	#
1759	perturbed	bolt	0.2222222222222222	-0.0946559	#
1760	lost	preform	0.2857142857142857	0.060936067	#
1761	recessed	round	0.2222222222222222	-0.057276934	#
1762	distributed	overcook	0.2	-0.038126517	#
1763	diffuse	drop	0.2857142857142857	-0.04160913	#
1764	diffused	silt	0.2222222222222222	-0.12412165	#
1765	spread	cordage	0.25	-0.07472615	#
1766	splashed	stake	0.2	-0.041750703	#
1767	confined	stunt	0.2857142857142857	-0.030757247	#
1768	isolated	cake	0.2	0.05988265	#
1769	crying	validate	0.2857142857142857	0.044521715	#
1770	content	fiddler	0.14285714285714285	0.038828522	#
1771	disaffected	perpetrate	0.3333333333333333	-0.13693371	#
1772	running	slime	0.2222222222222222	-0.093376845	#
1773	recurring	seal	0.25	0.006452922	#
1774	controlled	give	0.18181818181818182	-0.08633222	#
1775	contained	overprotect	0.18181818181818182	0.044738233	#
1776	runaway	GPS	0.47058823529411764	-0.0063460506	#
1777	boiled	dust	0.25	-0.10757026	#
1778	seared	distend	0.2	-0.23359379	#
1779	punctured	rap	0.2	-0.05282425	#
1780	split	rutabaga	0.23529411764705882	-0.0342673	#
1781	wondering	fail	0.3333333333333333	-0.19718784	#
1782	superannuated	fall	0.3333333333333333	-0.01551044	#
1783	accursed	starve	0.15384615384615385	-0.32848558	#
1784	made	graph	0.2222222222222222	-0.0110190585	#
1785	made	catch	0.2857142857142857	-0.10757245	#
1786	determinant	hydra	0.7142857142857143	-0.059670534	#
1787	declared	screen	0.2857142857142857	-0.026890654	#
1788	professed	fail	0.3333333333333333	-0.06716636	#
1789	needy	lipase	0.26666666666666666	-0.031267695	#
1790	aligned	inflate	0.2	-0.18729354	#
1791	ruined	seep	0.25	-0.21925573	#
1792	preserved	process	0.25	-0.047433343	#
1793	preserved	spray	0.2	-0.015237427	#
1794	developed	crash	0.2	-0.014340721	#
1795	formulated	belong	0.25	-0.01886041	#
1796	uniform	beggar	0.16666666666666666	-0.13641122	#
1797	roundabout	stomach	0.1	-0.006612527	#
1798	wandering	coat	0.25	-0.14157721	#
1799	drunk	knower	0.631578947368421	-0.118909225	#
1800	dry	lounge	0.3333333333333333	-0.04317096	#
1801	cutting	tincture	0.2857142857142857	-0.01781006	#
1802	cutting	brail	0.25	-0.085426114	#
1803	stabbing	brooch	0.2	-0.006439061	#
1804	changing	mold	0.6666666666666666	-0.0721823	#
1805	changing	freeload	0.2857142857142857	-0.03395918	#
1806	driving	swab	0.2	-0.04454524	#
1807	slashing	post	0.2222222222222222	-0.05967769	#
1808	Old	guzzler	0.14285714285714285	-0.02042702	#
1809	bruising	tug	0.2857142857142857	-0.27736774	#
1810	stretch	jilt	0.25	-0.066083424	#
1811	lyric	reinstatement	0.2857142857142857	-0.004458134	#
1812	enchanted	kiss	0.2857142857142857	-0.219902	#
1813	rallying	canvas	0.3333333333333333	-0.060529318	#
1814	disheartening	rusticate	0.25	-0.16498102	#
1815	redoubled	vein	0.16666666666666666	0.030119132	#
1816	reduced	prepay	0.25	-0.13020806	#
1817	bated	retrofit	0.2222222222222222	0.11731292	#
1818	enlightened	do	0.2222222222222222	-0.20104152	#
1819	benighted	pin	0.2	0.03576026	#
1820	benighted	paw	0.2222222222222222	-0.10700936	#
1821	must	reinstatement	0.23529411764705882	-0.0698747	#
1822	justified	lay	0.2	0.0024135094	#
1823	thrilled	confess	0.18181818181818182	-0.08744188	#
1824	electrifying	mesh	0.2222222222222222	-0.06288392	#
1825	titillating	process	0.2	0.034166675	#
1826	fledgling	O'Hara	0.6	-0.13804187	#
1827	plucked	confer	0.125	-0.042011622	#
1828	satellite	shrift	0.1111111111111111	-0.02596831	#
1829	gothic	macromolecule	0.23529411764705882	-0.11096892	#
1830	dated	dishonor	0.2857142857142857	-0.03546843	#
1831	skimmed	buy	0.2	-0.095625415	#
1832	flighted	drop	0.25	-0.051229347	#
1833	over	Icarus	0.42105263157894735	0.05941385	#
1834	delimited	lance	0.25	-0.13601747	#
1835	maiden	gender	0.23529411764705882	-0.12976548	#
1836	fit	test	0.2857142857142857	-0.15053959	#
1837	stretched	kill	0.25	0.008170215	#
1838	fossilized	slash	0.18181818181818182	-0.061855424	#
1839	ossified	snowmobile	0.2222222222222222	0.0037188893	#
1840	ossified	overachieve	0.18181818181818182	-0.09698876	#
1841	compromising	gore	0.2	0.0039616954	#
1842	adopted	contend	0.3333333333333333	-0.09009675	#
1843	taped	become	0.25	0.049708746	#
1844	escaped	please	0.25	0.012276072	#
1845	imprisoned	heave	0.2857142857142857	-0.05541057	#
1846	salted	relapse	0.25	-0.027396286	#
1847	inundated	ascend	0.2222222222222222	-0.009851579	#
1848	giving	confuse	0.15384615384615385	-0.14140591	#
1849	phony	Jutland	0.375	0.014028372	#
1850	glassed	take	0.3333333333333333	-0.07193873	#
1851	cracking	bolster	0.25	-0.12518556	#
1852	suffering	brisk	0.2	0.002174669	#
1853	set	drachma	0.23529411764705882	0.00081700785	#
1854	wounding	coaching	0.5263157894736842	-0.043257594	#
1855	disabling	hit	0.2222222222222222	-0.049304396	#
1856	antipyretic	Thrace	0.2857142857142857	-0.16574346	#
1857	bisexual	chopstick	0.4444444444444444	-0.056746237	#
1858	commanding	bark	0.16666666666666666	-0.09943327	#
1859	lifted	sallow	0.16666666666666666	0.012873475	#
1860	lowered	numerate	0.3333333333333333	0.060727254	#
1861	drooping	carry	0.2857142857142857	-0.0759321	#
1862	pass	put	0.25	-0.2311197	#
1863	waste	invention	0.75	-0.050057933	#
1864	fell	retire	0.3333333333333333	-0.08264882	#
1865	fell	lock	0.2857142857142857	-0.14382966	#
1866	amusing	dry	0.2222222222222222	-0.12744004	#
1867	screaming	bloat	0.15384615384615385	-0.104896	#
1868	killing	canopy	0.2857142857142857	-0.063688494	#
