id	first	second	oracle_value	model_value	#
1426	Ranger	artilleryman	2.538973871058276	-0.30709308	#
1427	Tory	burgess	2.538973871058276	-0.21253535	#
1428	trombonist	accompanist	2.538973871058276	-0.59981155	#
1429	Tyke	adolescent	2.538973871058276	-0.0840429	#
1430	despot	shogun	2.538973871058276	-0.36287457	#
1431	Bisayan	Moro	2.538973871058276	-0.35718644	#
1432	elector	archduke	2.538973871058276	-0.17674978	#
1433	laundrywoman	washerman	2.538973871058276	-0.5140543	#
1434	webmaster	animator	2.538973871058276	-0.28318793	#
1435	wireman	aquanaut	2.538973871058276	-0.26104355	#
1436	Banks	bar	2.538973871058276	-0.04903745	#
1437	Chase	bevel	2.159484249353372	-0.04560498	#
1438	Graves	birthplace	2.538973871058276	-0.08861941	#
1439	Hall	anteroom	2.538973871058276	-0.22778448	#
1440	Homer	cord	2.538973871058276	-0.033224557	#
1441	Hope	charity	2.538973871058276	-0.33468315	#
1442	Kid	jeer	2.159484249353372	-0.0787864	#
1443	Page	batman	2.538973871058276	-0.10793362	#
1444	Smith	aquanaut	2.538973871058276	-0.117946506	#
1445	Sweet	ambrosia	2.538973871058276	-0.30058092	#
1446	Teller	agent	2.538973871058276	-0.03211866	#
1447	Weld	consolidate	2.159484249353372	-0.06830572	#
1448	crystallizing	block	2.159484249353372	-0.05120287	#
1449	fortune	consequence	2.538973871058276	-0.10239765	#
1450	abiogenesis	bioelectricity	2.538973871058276	-0.36882356	#
1451	cohesion	angiogenesis	2.538973871058276	-0.16292334	#
1452	crosswind	airstream	2.538973871058276	-0.37902376	#
1453	abrasion	ablation	2.538973871058276	-0.27085268	#
1454	sandblast	bluster	2.538973871058276	-0.10897498	#
1455	elves	station	2.538973871058276	-0.044563018	#
1456	moss	liverwort	2.538973871058276	-0.52020335	#
1457	catkin	spike	2.538973871058276	-0.14838792	#
1458	lotus	lotus	2.538973871058276	-1.0	#
1459	peony	ageratum	2.538973871058276	-0.5771102	#
1460	aconite	dogbane	2.538973871058276	-0.3663255	#
1461	Actaea	Aconitum	2.538973871058276	-0.6303289	#
1462	clover	acanthus	2.538973871058276	-0.3733615	#
1463	sang	bang	2.159484249353372	-0.07009034	#
1464	Cleome	Abutilon	2.538973871058276	-0.6631281	#
1465	Romneya	Abutilon	2.538973871058276	-0.40984052	#
1466	zinnia	ageratum	2.538973871058276	-0.70815074	#
1467	Arundo	Acorus	2.538973871058276	-0.34842333	#
1468	gramma	bent	2.538973871058276	-0.042409644	#
1469	paspalum	bent	2.538973871058276	-0.06847751	#
1470	linden	alder	2.538973871058276	-0.401164	#
1471	banksia	abelia	2.538973871058276	-0.54153234	#
1472	Castanea	Betula	2.538973871058276	-0.31107205	#
1473	flax	acanthus	2.538973871058276	-0.3482259	#
1474	Dalea	Amelanchier	2.538973871058276	-0.19775864	#
1475	Cocos	Acorus	2.538973871058276	-0.14630085	#
1476	Crescentia	Agastache	2.538973871058276	-0.28123534	#
1477	bindweed	allamanda	2.538973871058276	-0.4303625	#
1478	Aspergillus	Agaricus	2.538973871058276	-0.46386033	#
1479	liana	allamanda	2.538973871058276	-0.581131	#
1480	belongings	abound	2.159484249353372	0.051632404	#
1481	buy	accept	2.159484249353372	-0.33161035	#
1482	takings	judge	2.159484249353372	-0.077106446	#
1483	pay	associate	2.159484249353372	-0.0784155	#
1484	costs	claim	2.159484249353372	-0.074405946	#
1485	losses	backsliding	2.538973871058276	-0.16871092	#
1486	funds	provide	2.159484249353372	-0.104284465	#
1487	conveniences	maintenance	2.538973871058276	-0.25940022	#
1488	clams	club	2.159484249353372	-0.047910295	#
1489	gelt	appropriation	2.538973871058276	-0.0870709	#
1490	chelation	agglutination	2.538973871058276	-0.19609411	#
1491	dissolving	die	2.159484249353372	-0.01698193	#
1492	haemolysis	osteolysis	2.538973871058276	-0.53597903	#
1493	microevolution	macroevolution	2.538973871058276	-0.76265293	#
1494	moulting	exfoliate	2.159484249353372	-0.23509727	#
1495	overactivity	breath	2.538973871058276	-0.12851515	#
1496	refining	advance	2.159484249353372	-0.07317708	#
1497	sloughing	adaptation	2.538973871058276	-0.09325185	#
1498	transduction	absorption	2.538973871058276	-0.42124015	#
1499	SI	do	2.538973871058276	-0.023272885	#
1500	hin	cord	2.538973871058276	-0.053470917	#
1501	TB	block	2.538973871058276	-0.060356952	#
1502	TB	block	2.538973871058276	-0.060356952	#
1503	Tb	aluminum	2.538973871058276	-0.06736751	#
1504	petabyte	block	2.538973871058276	-0.03774221	#
1505	PiB	block	2.538973871058276	-0.08696379	#
1506	HP	kilowatt	2.538973871058276	-0.08686269	#
1507	hao	dong	2.538973871058276	-0.4571678	#
1508	leu	ban	2.538973871058276	0.004800396	#
1509	cwt	dram	2.538973871058276	-0.18086495	#
1510	zippo	enough	2.538973871058276	-0.28471664	#
1511	tons	dram	2.538973871058276	-0.104604654	#
1512	relations	abomination	2.538973871058276	-0.02704892	#
1513	relationship	action	2.538973871058276	-0.057001036	#
1514	asymptote	chord	2.538973871058276	-0.2398306	#
1515	semicircle	ellipsoid	2.538973871058276	-0.19361025	#
1516	dewdrop	teardrop	2.538973871058276	-0.37673134	#
1517	sag	sag	2.159484249353372	-0.9999999	#
1518	congestion	abscess	2.538973871058276	-0.10068733	#
1519	actuality	animation	2.538973871058276	-0.11486684	#
1520	timelessness	actuality	2.538973871058276	-0.18737587	#
1521	thralldom	bondage	2.538973871058276	-0.43428084	#
1522	anhidrosis	abnormality	2.538973871058276	-0.42362195	#
1523	malnourishment	bulimia	2.538973871058276	-0.30963343	#
1524	myasthenia	abnormality	2.538973871058276	-0.3599651	#
1525	sclerosis	acidosis	2.538973871058276	-0.3625042	#
1526	diphtheria	influenza	2.538973871058276	-0.5259416	#
1527	brucellosis	anthrax	2.538973871058276	-0.3445344	#
1528	polio	AIDS	2.538973871058276	-0.45909324	#
1529	anemia	abscess	2.538973871058276	-0.29352185	#
1530	chancroid	bedsore	2.538973871058276	-0.36723167	#
1531	impetigo	acne	2.538973871058276	-0.54378515	#
1532	heaves	crust	2.159484249353372	-0.16268755	#
1533	bleeding	abort	2.159484249353372	-0.099984884	#
1534	clubbing	abscess	2.538973871058276	-0.089184016	#
1535	endocarditis	pericarditis	2.538973871058276	-0.5262323	#
1536	esophagitis	alveolitis	2.538973871058276	-0.5030968	#
1537	spots	ace	2.538973871058276	-0.10157952	#
1538	filariasis	anthrax	2.538973871058276	-0.2609095	#
1539	GAD	phobia	2.538973871058276	-0.21039017	#
1540	unreason	craziness	2.538973871058276	-0.2374247	#
1541	faultiness	defect	2.538973871058276	-0.28959697	#
1542	alloy	depreciate	2.159484249353372	-0.08178648	#
1543	muss	clutter	2.538973871058276	-0.23505966	#
1544	frailness	disability	2.538973871058276	-0.1283384	#
1545	dysfunction	acidosis	2.538973871058276	-0.32563245	#
1546	disfunction	acidosis	2.538973871058276	-0.2848379	#
1547	eutectic	alloy	2.538973871058276	-0.55893224	#
1548	isotope	monad	2.538973871058276	-0.087803155	#
1549	As	ampere	2.538973871058276	0.057238676	#
1550	lutetium	aluminum	2.538973871058276	-0.2617303	#
1551	zinc	aluminum	2.538973871058276	-0.49038166	#
1552	mucin	erythropoietin	2.538973871058276	-0.42273605	#
1553	quicklime	dioxide	2.538973871058276	-0.38113445	#
1554	lampblack	char	2.538973871058276	-0.26943415	#
1555	anthracite	lignite	2.538973871058276	-0.3445497	#
1556	muck	blemish	2.159484249353372	-0.13987935	#
1557	twins	quadruplet	2.538973871058276	-0.48667717	#
1558	twins	abomination	2.538973871058276	-0.015812244	#
1559	greisen	caliche	2.538973871058276	-0.39933288	#
1560	linalool	attar	2.538973871058276	-0.46643183	#
1561	pegmatite	andesite	2.538973871058276	-0.6523241	#
1562	meltwater	bilge	2.538973871058276	-0.21001108	#
1563	resorcinol	cresol	2.538973871058276	-0.65963393	#
1564	nitrite	acyl	2.538973871058276	-0.40809336	#
1565	myosin	transferrin	2.538973871058276	-0.42708376	#
1566	silt	stuff	2.159484249353372	-0.22313438	#
1567	sterol	diol	2.538973871058276	-0.5034545	#
1568	tyramine	alanine	2.538973871058276	-0.50540197	#
1569	urethane	citrate	2.538973871058276	-0.28741872	#
1570	wallpaper	bank	2.159484249353372	-0.010846661	#
1571	yore	bygone	2.538973871058276	-0.712654	#
1572	clocking	fathom	2.159484249353372	-0.008883383	#
1573	Magha	Aghan	2.538973871058276	-0.23283115	#
1574	season	blunt	2.159484249353372	-0.07308936	#
1575	winter	fall	2.538973871058276	-0.4165699	#
1576	expect	accept	2.159484249353372	-0.28939256	#
1577	inflame	anger	2.159484249353372	-0.3028947	#
1578	suffer	deprive	2.159484249353372	-0.3582083	#
1579	sustain	take	2.159484249353372	-0.21787657	#
1580	concuss	convulse	2.159484249353372	-0.29607916	#
1581	recover	rehash	2.159484249353372	-0.10509122	#
1582	develop	accelerate	2.159484249353372	-0.44310528	#
1583	develop	induce	2.159484249353372	-0.29623032	#
1584	strengthen	adjust	2.159484249353372	-0.2939705	#
1585	follow	anoint	2.159484249353372	-0.18200848	#
1586	specialize	adapt	2.159484249353372	-0.17086014	#
1587	readapt	acclimatize	2.159484249353372	-0.38979205	#
1588	restore	overhaul	2.159484249353372	-0.31666243	#
1589	activate	accelerate	2.159484249353372	-0.30056736	#
1590	delete	ablate	2.159484249353372	-0.19501294	#
1591	degrade	crush	2.159484249353372	-0.14625661	#
1592	fortify	bank	2.159484249353372	-0.042904884	#
1593	evaporate	attenuate	2.159484249353372	-0.18688393	#
1594	deepen	expand	2.159484249353372	-0.4989501	#
1595	capsulize	telescope	2.159484249353372	-0.094581455	#
1596	disturb	advance	2.159484249353372	-0.18118644	#
1597	paralyze	stun	2.159484249353372	-0.379381	#
1598	immobilize	caramelize	2.159484249353372	-0.19276865	#
1599	harden	adjust	2.159484249353372	-0.29429433	#
1600	calibrate	caliper	2.159484249353372	-0.22009657	#
1601	attune	align	2.159484249353372	-0.49434498	#
1602	erupt	basset	2.159484249353372	0.00037669064	#
1603	depreciate	discredit	2.159484249353372	-0.08169176	#
1604	seethe	lather	2.159484249353372	-0.21270892	#
1605	recur	anticipate	2.159484249353372	-0.36229283	#
1606	persevere	mummify	2.159484249353372	-0.22853729	#
1607	asphyxiate	barricade	2.159484249353372	-0.2714911	#
1608	vaporise	accelerate	2.159484249353372	-0.23538828	#
1609	transmogrify	correct	2.159484249353372	-0.12139047	#
1610	oversimplify	overpraise	2.159484249353372	-0.26982963	#
1611	involve	consume	2.159484249353372	-0.22214589	#
1612	belittle	admonish	2.159484249353372	-0.40007153	#
1613	negate	prove	2.159484249353372	-0.4111891	#
1614	contaminate	accelerate	2.159484249353372	-0.1971579	#
1615	exalt	advertise	2.159484249353372	-0.25593624	#
1616	transcribe	notate	2.159484249353372	-0.49224395	#
1617	transcribe	decode	2.159484249353372	-0.4667471	#
1618	ingest	relearn	2.159484249353372	-0.22551182	#
1619	imbibe	reabsorb	2.159484249353372	-0.29969454	#
1620	exclude	want	2.159484249353372	-0.17713864	#
1621	misconceive	educe	2.159484249353372	-0.30953568	#
1622	decipher	anagram	2.159484249353372	-0.2917719	#
1623	meditate	associate	2.159484249353372	-0.084364295	#
1624	prove	acquaint	2.159484249353372	-0.23927128	#
1625	demonstrate	rebel	2.159484249353372	0.042287797	#
1626	tolerate	die	2.159484249353372	-0.27359694	#
1627	decide	dispose	2.159484249353372	-0.271197	#
1628	propose	call	2.159484249353372	-0.2650204	#
1629	intend	chart	2.159484249353372	0.0010959813	#
1630	depend	abound	2.159484249353372	-0.21408918	#
1631	seize	annex	2.159484249353372	-0.23341575	#
1632	profess	account	2.159484249353372	-0.06918773	#
1633	profess	charge	2.159484249353372	-0.01698388	#
1634	tempt	assure	2.159484249353372	-0.22055455	#
1635	wander	betray	2.159484249353372	-0.25661007	#
1636	entice	agitate	2.159484249353372	-0.21887949	#
1637	debunk	satirize	2.159484249353372	-0.35692567	#
1638	extol	advertise	2.159484249353372	-0.35587552	#
1639	eulogize	advertise	2.159484249353372	-0.15524252	#
1640	reinsure	reinsure	2.159484249353372	-1.0000001	#
1641	precede	accompany	2.159484249353372	-0.5213715	#
1642	bewail	backbite	2.159484249353372	-0.31357527	#
1643	evoke	assemble	2.159484249353372	-0.21742249	#
1644	confide	betray	2.159484249353372	-0.45856664	#
1645	write	cut	2.159484249353372	-0.17593336	#
1646	entitle	sanction	2.159484249353372	-0.1945379	#
1647	entitle	brevet	2.159484249353372	-0.23006295	#
1648	beckon	applaud	2.159484249353372	-0.10094917	#
1649	intone	babble	2.159484249353372	-0.39191386	#
1650	outstrip	cheat	2.159484249353372	-0.11066714	#
1651	beset	applique	2.159484249353372	0.05102589	#
1652	underplay	mime	2.159484249353372	-0.16119938	#
1653	outplay	cheat	2.159484249353372	-0.24794465	#
1654	undo	break	2.159484249353372	-0.22054553	#
1655	detach	uncouple	2.159484249353372	-0.39520746	#
1656	agitate	arouse	2.159484249353372	-0.37133864	#
1657	skitter	coast	2.159484249353372	-0.14188404	#
1658	emplace	appose	2.159484249353372	-0.1367672	#
1659	uproot	dislocate	2.159484249353372	-0.3736995	#
1660	frustrate	haze	2.159484249353372	-0.0085413335	#
1661	recommit	submit	2.159484249353372	-0.24139346	#
1662	ascend	accompany	2.159484249353372	-0.19022276	#
1663	scram	decamp	2.159484249353372	-0.22752912	#
1664	transgress	crash	2.159484249353372	-0.06036911	#
1665	overexpose	sun	2.159484249353372	-0.21325007	#
1666	allot	deal	2.159484249353372	-0.09859022	#
1667	arrogate	appeal	2.159484249353372	-0.08756678	#
1668	belong	abound	2.159484249353372	-0.1795494	#
1669	belong	abound	2.159484249353372	-0.1795494	#
1670	furnish	alphabetize	2.159484249353372	-0.26460427	#
1671	victimize	aggrieve	2.159484249353372	-0.38840657	#
1672	rehabilitate	decompress	2.159484249353372	-0.225988	#
1673	befriend	fixate	2.159484249353372	-0.30830562	#
1674	overtop	back	2.159484249353372	-0.19270822	#
1675	abducting	rob	1.3121863889661687	-0.35346287	#
1676	last	automation	0.9985288301111273	0.02425689	#
1677	cut	Sardinian	0.6931471805599453	0.009840782	#
1678	abused	connect	0.9555114450274363	-0.09398965	#
1679	given	want	0.6190392084062235	-0.19700031	#
1680	open	climb	1.8718021769015913	-0.063110046	#
1681	completing	hydrate	1.466337068793427	-0.075373605	#
1682	adjective	Czech	0.9295359586241757	-0.0441047	#
1683	feathered	jelly	0.9555114450274363	-0.19076335	#
1684	coordinated	tear	1.1786549963416462	0.057494927	#
1685	handless	annotate	0.9555114450274363	-0.05497813	#
1686	negative	rise	1.4403615823901665	-0.15136302	#
1687	esthetic	cult	1.845826690498331	-0.18915625	#
1688	struck	grill	0.9555114450274363	-0.017246092	#
1689	struck	mesh	1.1786549963416462	0.0727112	#
1690	taken	secure	1.1786549963416462	-0.07313804	#
1691	taken	drill	1.3121863889661687	0.010004395	#
1692	hunted	sublet	1.1786549963416462	-0.14573002	#
1693	seething	wive	1.3121863889661687	-0.08366787	#
1694	stirred	book	1.0608719606852628	-0.04022458	#
1695	gone	devein	1.8718021769015913	-0.095060796	#
1696	driven	grab	1.1786549963416462	-0.05057909	#
1697	infuriated	reason	1.3121863889661687	-0.16648644	#
1698	maddened	string	0.9555114450274363	-0.1543479	#
1699	black	newsreel	1.4403615823901665	-0.20358464	#
1700	accompanying	found	1.466337068793427	-0.047635503	#
1701	preceding	victual	1.6486586255873816	-0.083483845	#
1702	succeeding	moralise	1.0608719606852628	-0.18056798	#
1703	following	order	0.6931471805599453	-0.20427142	#
1704	mortified	subordinate	0.8602012652231115	-0.10166522	#
1705	captive	pawnbroker	1.845826690498331	-0.017069798	#
1706	intent	caretaker	1.072636802264849	-0.017549518	#
1707	taking	modify	1.6486586255873816	-0.08367699	#
1708	appalling	refinish	1.0608719606852628	-0.01094038	#
1709	consoling	pronate	1.6486586255873816	-0.093815155	#
1710	rear	transvestite	1.4403615823901665	-0.09559185	#
1711	advanced	color	1.3121863889661687	-0.04891642	#
1712	leading	pad	1.0608719606852628	0.019228704	#
1713	pursuing	break	1.466337068793427	-0.011686627	#
1714	backed	undo	1.6486586255873816	-0.09488319	#
1715	transposed	deprecate	1.1786549963416462	-0.119415686	#
1716	receding	play	1.2396908869280152	-0.064707756	#
1717	returning	receive	1.466337068793427	-0.17150062	#
1718	returning	stick	1.1786549963416462	-0.04821088	#
1719	bedded	whistle	1.3121863889661687	0.052064754	#
1720	evil	Missouri	1.1526795099383855	-0.07616522	#
1721	worsening	set	1.466337068793427	0.012564281	#
1722	white	peso	1.1526795099383855	-0.037547827	#
1723	blond	Guru	0.9985288301111273	0.04748924	#
1724	brunet	epergne	1.4403615823901665	-0.29146233	#
1725	brown	babel	0.7472144018302211	-0.18575817	#
1726	rolled	lather	1.1786549963416462	-0.14879051	#
1727	tied	reline	1.1786549963416462	-0.04798677	#
1728	foul	victor	0.9985288301111273	-0.14688009	#
1729	thrown	thrust	1.3121863889661687	-0.34730875	#
1730	light	divulgence	1.2396908869280152	-0.06544502	#
1731	light	fluctuation	1.3350010667323402	-0.095370024	#
1732	light	junket	1.3121863889661687	-0.014196908	#
1733	lit	scarf	1.3121863889661687	-0.10633482	#
1734	gleaming	market	1.3121863889661687	-0.025364254	#
1735	beaming	break	1.3121863889661687	-0.0012291544	#
1736	mat	hangover	0.8649974374866046	-0.09143136	#
1737	broken	blow	1.0608719606852628	-0.25052297	#
1738	kept	happen	1.8718021769015913	-0.14710033	#
1739	settled	scrape	1.3121863889661687	-0.14996684	#
1740	neglected	intimidate	1.3121863889661687	-0.043147314	#
1741	particular	registrar	1.072636802264849	-0.01638674	#
1742	passing	swab	1.466337068793427	-0.028321333	#
1743	restrained	pile	1.1786549963416462	-0.048563823	#
1744	honeycombed	scavenge	1.466337068793427	-0.17574559	#
1745	center	gymnast	1.1526795099383855	-0.07963066	#
1746	skirting	model	0.9555114450274363	-0.037339356	#
1747	skirting	computerize	1.466337068793427	-0.02369449	#
1748	fixed	utter	1.6486586255873816	-0.04610826	#
1749	focused	tinsel	1.466337068793427	0.05424928	#
1750	exchanged	disintegrate	1.6486586255873816	-0.11558722	#
1751	transformed	express	1.466337068793427	-0.07528564	#
1752	charged	carry	1.1786549963416462	-0.12500209	#
1753	virginal	Dayan	0.8649974374866046	-0.16977082	#
1754	jade	boss	0.9295359586241757	0.0076653436	#
1755	cherry	rodent	0.8649974374866046	-0.12195134	#
1756	bay	stunt	1.1786549963416462	0.019450076	#
1757	monochrome	game	1.4403615823901665	-0.061081145	#
1758	shot	point	1.466337068793427	-0.3360827	#
1759	shot	disentangle	1.466337068793427	-0.002518002	#
1760	shrill	collar	1.3121863889661687	-0.053918447	#
1761	clear	overexpose	1.1786549963416462	-0.13681632	#
1762	clear	fret	1.466337068793427	-0.079804294	#
1763	confused	assume	0.9555114450274363	-0.20861575	#
1764	incendiary	Bluebeard	0.7472144018302211	-0.07642057	#
1765	sign	recycle	1.0608719606852628	-0.13505186	#
1766	shifting	connote	0.8602012652231115	-0.058713418	#
1767	dedicated	engineer	1.0608719606852628	-0.0587518	#
1768	distributed	validate	0.9555114450274363	-0.07287715	#
1769	contracted	sonnet	1.1786549963416462	-0.03006149	#
1770	consecrated	worship	1.1786549963416462	-0.38720933	#
1771	traditionalist	twirler	1.6916760106710724	-0.14788154	#
