id	first	second	oracle_value	model_value	#
1363	gangrene	acidosis	0.3333333333333333	-0.29511	#
1364	squall	bluster	0.3333333333333333	-0.21122313	#
1365	catechu	wattle	0.3333333333333333	-0.34326875	#
1366	mesquite	abelia	0.3333333333333333	-0.42010146	#
1367	calla	ageratum	0.3333333333333333	-0.60785544	#
1368	Hedera	Amelanchier	0.3333333333333333	-0.5317004	#
1369	Alyssum	broccoli	0.3333333333333333	-0.29909396	#
1370	dandelion	acanthus	0.3333333333333333	-0.4517217	#
1371	shortgrass	bent	0.3333333333333333	-0.11216902	#
1372	ryegrass	bent	0.3333333333333333	-0.088247865	#
1373	Phragmites	Acorus	0.3333333333333333	-0.3800397	#
1374	Sorghum	grenadine	0.3333333333333333	-0.12729517	#
1375	linden	alder	0.3333333333333333	-0.401164	#
1376	protea	abelia	0.3333333333333333	-0.4871488	#
1377	sourwood	ailanthus	0.3333333333333333	-0.5197928	#
1378	Quercus	Betula	0.3333333333333333	-0.3669454	#
1379	passionflower	allamanda	0.3333333333333333	-0.6090894	#
1380	hops	ball	0.3333333333333333	-0.19684139	#
1381	Tacca	Allium	0.3333333333333333	-0.36000943	#
1382	pia	acanthus	0.3333333333333333	-0.37183717	#
1383	Lens	amplifier	0.3333333333333333	-0.087474	#
1384	mayhaw	blackthorn	0.3333333333333333	-0.41596484	#
1385	poplar	ailanthus	0.3333333333333333	-0.42915294	#
1386	hydrangea	abelia	0.3333333333333333	-0.6579982	#
1387	foxglove	acanthus	0.3333333333333333	-0.551952	#
1388	Ricinus	Amelanchier	0.3333333333333333	-0.27211297	#
1389	shiitake	bolete	0.3333333333333333	-0.4997946	#
1390	verticillium	bolete	0.3333333333333333	-0.28303212	#
1391	callus	calcification	0.3333333333333333	-0.349281	#
1392	Asclepias	Acer	0.3333333333333333	-0.10652153	#
1393	takings	accept	0.3333333333333333	-0.021260701	#
1394	takings	get	0.3333333333333333	-0.02298714	#
1395	sales	bootlegging	0.3333333333333333	-0.16493195	#
1396	stakes	brand	0.3333333333333333	-0.09626836	#
1397	mortgage	collateral	0.3333333333333333	-0.39283517	#
1398	stash	infrastructure	0.3333333333333333	-0.04074853	#
1399	clams	cockle	0.3333333333333333	-0.4627803	#
1400	shekels	appropriation	0.3333333333333333	-0.13824289	#
1401	shekels	agora	0.3333333333333333	-0.22096798	#
1402	tuppence	change	0.3333333333333333	-0.0926031	#
1403	autoregulation	adaptation	0.3333333333333333	-0.14637649	#
1404	calving	chip	0.3333333333333333	-0.023821222	#
1405	clouding	bosom	0.3333333333333333	0.049558572	#
1406	voiding	ejaculation	0.3333333333333333	-0.28091007	#
1407	solidifying	blend	0.3333333333333333	-0.058436282	#
1408	masculinization	angiogenesis	0.3333333333333333	-0.37631622	#
1409	morphogenesis	angiogenesis	0.3333333333333333	-0.5667184	#
1410	piss	guano	0.3333333333333333	-0.2211492	#
1411	processing	chelation	0.3333333333333333	-0.019977134	#
1412	processing	hit	0.3333333333333333	0.002251909	#
1413	reducing	abridge	0.3333333333333333	-0.057084553	#
1414	melt	attenuate	0.3333333333333333	-0.23303412	#
1415	are	acre	0.3333333333333333	0.025455985	#
1416	milliliter	deciliter	0.3333333333333333	-0.5715544	#
1417	PB	block	0.3333333333333333	-0.10520551	#
1418	gee	ooh	0.3333333333333333	-0.5029104	#
1419	cm	angstrom	0.3333333333333333	-0.4515148	#
1420	decimeter	angstrom	0.3333333333333333	-0.4270194	#
1421	lira	kurus	0.3333333333333333	-0.5016248	#
1422	dram	grain	0.3333333333333333	-0.10253689	#
1423	troy	avoirdupois	0.3333333333333333	-0.25304538	#
1424	sise	eight	0.3333333333333333	-0.009071799	#
1425	slews	barrels	0.3333333333333333	-0.09475392	#
1426	relationship	action	0.3333333333333333	-0.057001036	#
1427	pluralization	conjugation	0.3333333333333333	-0.30181697	#
1428	residue	antimatter	0.3333333333333333	-0.1883131	#
1429	consanguinity	affinity	0.3333333333333333	-0.29490262	#
1430	ENE	northeast	0.3333333333333333	-0.2543922	#
1431	pentacle	asterism	0.3333333333333333	-0.28559604	#
1432	blamelessness	clear	0.3333333333333333	-0.14284907	#
1433	asystole	acidosis	0.3333333333333333	-0.47176212	#
1434	ADD	announce	0.3333333333333333	0.053274572	#
1435	dysphagia	ailment	0.3333333333333333	-0.30930704	#
1436	roots	abbreviation	0.3333333333333333	-0.13201773	#
1437	bends	dado	0.3333333333333333	-0.23642434	#
1438	amblyopia	blindness	0.3333333333333333	-0.45792657	#
1439	shingles	billboard	0.3333333333333333	-0.071544304	#
1440	scabies	felon	0.3333333333333333	-0.0569174	#
1441	heaves	anaplasmosis	0.3333333333333333	-0.10224673	#
1442	heaves	approach	0.3333333333333333	-0.05962758	#
1443	heaves	bronchospasm	0.3333333333333333	-0.13504085	#
1444	heaves	chuck	0.3333333333333333	-0.3331622	#
1445	scours	anaplasmosis	0.3333333333333333	-0.12490825	#
1446	hurting	abscess	0.3333333333333333	-0.068290845	#
1447	gripes	backbite	0.3333333333333333	-0.18256384	#
1448	gripes	absorb	0.3333333333333333	-0.02620649	#
1449	gastritis	alveolitis	0.3333333333333333	-0.4560698	#
1450	rhinitis	alveolitis	0.3333333333333333	-0.50233084	#
1451	wasting	abandon	0.3333333333333333	-0.16248016	#
1452	dumps	hang	0.3333333333333333	-0.17405877	#
1453	incompleteness	completeness	0.3333333333333333	-0.324824	#
1454	plagiocephaly	albinism	0.3333333333333333	-0.3532105	#
1455	faultiness	defect	0.3333333333333333	-0.28959697	#
1456	welter	arouse	0.3333333333333333	-0.12198127	#
1457	clime	deforestation	0.3333333333333333	-0.07648809	#
1458	moistness	humidity	0.3333333333333333	-0.3681637	#
1459	atom	activator	0.3333333333333333	-0.19680834	#
1460	Li	cable	0.3333333333333333	-0.060163725	#
1461	neodymium	aluminum	0.3333333333333333	-0.3843483	#
1462	Ne	northwest	0.3333333333333333	-0.07166414	#
1463	ruthenium	aluminum	0.3333333333333333	-0.32189327	#
1464	galena	amphibole	0.3333333333333333	-0.69158375	#
1465	muscovite	biotite	0.3333333333333333	-0.7444557	#
1466	quartz	amphibole	0.3333333333333333	-0.53679746	#
1467	activator	atom	0.3333333333333333	-0.19680834	#
1468	coagulase	amylase	0.3333333333333333	-0.46013847	#
1469	calfskin	alligator	0.3333333333333333	-0.19565073	#
1470	oxidizer	desiccant	0.3333333333333333	-0.4494294	#
1471	debris	litter	0.3333333333333333	-0.45389485	#
1472	fuel	arouse	0.3333333333333333	-0.12876537	#
1473	furfural	acetaldehyde	0.3333333333333333	-0.4746433	#
1474	glycerol	diol	0.3333333333333333	-0.55760497	#
1475	CD4	erythropoietin	0.3333333333333333	-0.37306958	#
1476	lubricator	adulterant	0.3333333333333333	-0.15399615	#
1477	linalool	attar	0.3333333333333333	-0.46643183	#
1478	raveling	tease	0.3333333333333333	-0.1804078	#
1479	sarcosine	alanine	0.3333333333333333	-0.5136683	#
1480	autoantibody	antitoxin	0.3333333333333333	-0.36761242	#
1481	toxin	atropine	0.3333333333333333	-0.4234847	#
1482	silica	dioxide	0.3333333333333333	-0.48852646	#
1483	slush	puddle	0.3333333333333333	-0.39404103	#
1484	sulfate	acetate	0.3333333333333333	-0.38108274	#
1485	chipboard	deal	0.3333333333333333	-0.042195685	#
1486	Sat	appose	0.3333333333333333	-0.058292232	#
1487	evening	bout	0.3333333333333333	-0.17972162	#
1488	Kislev	Ab	0.3333333333333333	-0.080764525	#
1489	Ab	abductor	0.3333333333333333	-0.00090012234	#
1490	midwinter	bout	0.3333333333333333	-0.031188719	#
1491	ephemera	day	0.3333333333333333	-0.03654728	#
1492	letup	blackout	0.3333333333333333	-0.15508467	#
1493	rev	augment	0.3333333333333333	-0.23028259	#
1494	expectorate	ablate	0.3333333333333333	-0.18565047	#
1495	decompress	acidify	0.3333333333333333	-0.25822988	#
1496	convulse	bray	0.3333333333333333	-0.3059139	#
1497	neaten	collate	0.3333333333333333	-0.21381103	#
1498	reduce	abridge	0.3333333333333333	-0.17278399	#
1499	disrobe	declaw	0.3333333333333333	-0.08187165	#
1500	gestate	construct	0.3333333333333333	-0.16049473	#
1501	strangle	assassinate	0.3333333333333333	-0.28017387	#
1502	infuse	brew	0.3333333333333333	-0.17556699	#
1503	mutilate	cripple	0.3333333333333333	-0.2380718	#
1504	incapacitate	accelerate	0.3333333333333333	-0.1817514	#
1505	deteriorate	deprive	0.3333333333333333	-0.15698183	#
1506	recover	accept	0.3333333333333333	-0.19762199	#
1507	develop	advance	0.3333333333333333	-0.25367337	#
1508	develop	adjust	0.3333333333333333	-0.33463207	#
1509	equilibrate	acidify	0.3333333333333333	-0.369538	#
1510	deform	accelerate	0.3333333333333333	-0.27351514	#
1511	crystalize	block	0.3333333333333333	-0.17768608	#
1512	diminish	abridge	0.3333333333333333	-0.29729378	#
1513	qualify	adjoin	0.3333333333333333	-0.048551343	#
1514	divest	ablate	0.3333333333333333	-0.19075789	#
1515	enclose	bank	0.3333333333333333	-0.13163324	#
1516	introduce	acquaint	0.3333333333333333	-0.48527494	#
1517	deactivate	accelerate	0.3333333333333333	-0.18673925	#
1518	douse	stub	0.3333333333333333	-0.014115587	#
1519	lubricate	accelerate	0.3333333333333333	-0.24744527	#
1520	deepen	adjust	0.3333333333333333	-0.15455808	#
1521	confine	control	0.3333333333333333	-0.15868244	#
1522	miniaturize	contract	0.3333333333333333	0.012404839	#
1523	fossilize	caramelize	0.3333333333333333	-0.32982516	#
1524	soften	adjust	0.3333333333333333	-0.3845677	#
1525	expand	augment	0.3333333333333333	-0.5900898	#
1526	amplify	augment	0.3333333333333333	-0.42903125	#
1527	stun	bat	0.3333333333333333	-0.21051548	#
1528	stupefy	deafen	0.3333333333333333	-0.40612718	#
1529	stupefy	demoralize	0.3333333333333333	-0.3517009	#
1530	erode	afflict	0.3333333333333333	-0.2181006	#
1531	irradiate	light	0.3333333333333333	-0.13801555	#
1532	illuminate	irradiate	0.3333333333333333	-0.23913328	#
1533	embellish	advance	0.3333333333333333	-0.13402544	#
1534	deafen	dampen	0.3333333333333333	-0.26418892	#
1535	bake	calcine	0.3333333333333333	-0.18074253	#
1536	transform	accelerate	0.3333333333333333	-0.38859576	#
1537	synchronize	anticipate	0.3333333333333333	-0.18778445	#
1538	absorb	adsorb	0.3333333333333333	-0.43448776	#
1539	cram	memorize	0.3333333333333333	-0.4169767	#
1540	react	acidify	0.3333333333333333	-0.24389377	#
1541	quell	answer	0.3333333333333333	-0.21540749	#
1542	morph	accelerate	0.3333333333333333	-0.2443775	#
1543	polarize	break	0.3333333333333333	-0.17505205	#
1544	sequestrate	break	0.3333333333333333	-0.13562539	#
1545	initialise	charge	0.3333333333333333	-0.104264	#
1546	gradate	alphabetize	0.3333333333333333	-0.10697056	#
1547	relive	taste	0.3333333333333333	-0.26388547	#
1548	confuse	compound	0.3333333333333333	-0.028493688	#
1549	reflect	effuse	0.3333333333333333	-0.14592026	#
1550	tell	breathe	0.3333333333333333	-0.29032183	#
1551	tell	attest	0.3333333333333333	-0.36328444	#
1552	refer	count	0.3333333333333333	-0.14886367	#
1553	assure	check	0.3333333333333333	-0.1927151	#
1554	demonstrate	adduce	0.3333333333333333	-0.3213827	#
1555	accept	adopt	0.3333333333333333	-0.41600537	#
1556	submit	give	0.3333333333333333	-0.37305933	#
1557	submit	acknowledge	0.3333333333333333	-0.24460734	#
1558	presuppose	connote	0.3333333333333333	-0.39851147	#
1559	delimit	abound	0.3333333333333333	-0.13264146	#
1560	ordain	crown	0.3333333333333333	-0.09918783	#
1561	enjoin	ban	0.3333333333333333	-0.22584955	#
1562	contend	alternate	0.3333333333333333	-0.12038225	#
1563	apply	euphemize	0.3333333333333333	-0.17168078	#
1564	dissuade	consult	0.3333333333333333	-0.18109842	#
1565	spoonfeed	breakfast	0.3333333333333333	-0.2095917	#
1566	vacate	invalidate	0.3333333333333333	-0.3136985	#
1567	authorize	admit	0.3333333333333333	-0.14849527	#
1568	disavow	disclaim	0.3333333333333333	-0.4149944	#
1569	declare	add	0.3333333333333333	-0.20525283	#
1570	impeach	blame	0.3333333333333333	-0.15001793	#
1571	proclaim	allege	0.3333333333333333	-0.1105994	#
1572	defer	hesitate	0.3333333333333333	-0.2701093	#
1573	nominate	accredit	0.3333333333333333	-0.32588696	#
1574	nominate	fix	0.3333333333333333	-0.1313385	#
1575	inscribe	countersign	0.3333333333333333	-0.33572686	#
1576	bewail	backbite	0.3333333333333333	-0.31357527	#
1577	bemoan	backbite	0.3333333333333333	-0.27126834	#
1578	exclaim	breathe	0.3333333333333333	-0.2505968	#
1579	formulate	bake	0.3333333333333333	-0.1215106	#
1580	expatiate	clear	0.3333333333333333	-0.13858593	#
1581	append	announce	0.3333333333333333	-0.121008605	#
1582	overcome	cheat	0.3333333333333333	-0.06562573	#
1583	manoeuver	charm	0.3333333333333333	-0.1958474	#
1584	strew	deploy	0.3333333333333333	-0.11347235	#
1585	manage	alternate	0.3333333333333333	-0.060124107	#
1586	engrave	alienate	0.3333333333333333	-0.1644195	#
1587	pierce	break	0.3333333333333333	-0.342815	#
1588	skitter	chuck	0.3333333333333333	-0.24884534	#
1589	decorate	alphabetize	0.3333333333333333	-0.36535192	#
1590	unpack	ablate	0.3333333333333333	-0.015418012	#
1591	untangle	unclog	0.3333333333333333	-0.33780017	#
1592	reabsorb	assimilate	0.3333333333333333	-0.33685222	#
1593	actuate	establish	0.3333333333333333	-0.12895629	#
1594	frustrate	haze	0.3333333333333333	-0.0085413335	#
1595	overstep	crash	0.3333333333333333	-0.04557563	#
1596	allot	allow	0.3333333333333333	-0.24856669	#
1597	deputize	accredit	0.3333333333333333	-0.2656569	#
1598	litigate	action	0.3333333333333333	-0.18528894	#
1599	cut	Herschel	0.07142857142857142	-0.01296296	#
1600	shortened	vandalize	0.2	0.061673522	#
1601	living	pall	0.25	-0.073667854	#
1602	abounding	steam	0.14285714285714285	-0.0110346675	#
1603	given	medicate	0.14285714285714285	-0.12142534	#
1604	open	stemmer	0.07692307692307693	-0.0832004	#
1605	clean	debrief	0.1	-0.06507066	#
1606	inflamed	despise	0.125	-0.17865656	#
1607	inlaid	facilitate	0.14285714285714285	-0.07263941	#
1608	tessellated	wire	0.1	-0.093998335	#
1609	spare	nailhead	0.09090909090909091	-0.16664018	#
1610	aesthetic	tactics	0.1111111111111111	-0.061467018	#
1611	impressed	radio	0.14285714285714285	0.012200101	#
1612	taken	stampede	0.14285714285714285	-0.051192246	#
1613	appalled	word	0.07142857142857142	-0.10708343	#
1614	heuristic	toadstool	0.05555555555555555	-0.15398027	#
1615	determined	defog	0.16666666666666666	-0.054257862	#
1616	maddened	abdicate	0.14285714285714285	-0.21391176	#
1617	submerged	finish	0.125	-0.0029557105	#
1618	succeeding	degrease	0.25	0.0019558072	#
1619	following	magnetise	0.16666666666666666	0.017895555	#
1620	pat	jet	0.125	-0.0841103	#
1621	militarized	waver	0.16666666666666666	-0.005610225	#
1622	slick	place	0.1111111111111111	0.0162984	#
1623	slick	catalog	0.08333333333333333	-0.052043237	#
1624	aphasic	cumulus	0.08333333333333333	-0.14328171	#
1625	separate	lay	0.125	-0.05682896	#
1626	stuck	smatter	0.125	-0.20332417	#
1627	shy	mangle	0.1111111111111111	-0.05585394	#
1628	captive	magnet	0.1	-0.08771917	#
1629	absorbed	unsettle	0.16666666666666666	-0.07472212	#
1630	abstracted	hail	0.05263157894736842	0.084310904	#
1631	taking	bow	0.1	-0.052423846	#
1632	taking	suppress	0.125	-0.032456987	#
1633	heavy	desperado	0.1	-0.037849702	#
1634	semiautomatic	tweed	0.07142857142857142	-0.20493956	#
1635	advanced	name	0.14285714285714285	0.064579554	#
1636	advanced	apply	0.1111111111111111	-0.14864992	#
1637	guiding	canal	0.16666666666666666	-0.04795268	#
1638	returning	blow	0.16666666666666666	-0.0053736465	#
1639	returning	worst	0.14285714285714285	-0.09538093	#
1640	champion	recover	0.08333333333333333	-0.066199616	#
1641	amended	highjack	0.09090909090909091	-0.09932672	#
1642	joint	base	0.125	-0.08444628	#
1643	joint	break	0.1	-0.12458502	#
1644	daredevil	acetone	0.1	0.023118159	#
1645	knotted	soak	0.1111111111111111	-0.12713942	#
1646	paperback	OMB	0.05555555555555555	-0.07030429	#
1647	crystallized	cart	0.09090909090909091	0.005655253	#
1648	landed	skirl	0.2	-0.019349325	#
1649	light	syncopation	0.1111111111111111	-0.07109078	#
1650	light	fuddle	0.125	-0.15942457	#
1651	lighted	obfuscate	0.2	-0.0820281	#
1652	darkening	amortize	0.1	-0.026480947	#
1653	dim	strike	0.16666666666666666	-0.11168146	#
1654	broken	bruise	0.1	-0.29616228	#
1655	broken	neutralize	0.2	0.07800443	#
1656	kept	uncork	0.2	-0.087102294	#
1657	halting	strip	0.25	-0.13229401	#
1658	bone	disrupt	0.2	-0.04822155	#
1659	collectivized	trust	0.125	-0.1338035	#
1660	raging	respire	0.2	-0.095155515	#
1661	passing	string	0.16666666666666666	-0.09815563	#
1662	censored	fall	0.14285714285714285	-0.043869346	#
1663	caudate	egret	0.125	-0.11316678	#
1664	center	precipitator	0.07142857142857142	-0.037782602	#
1665	middle	supply	0.14285714285714285	-0.006443848	#
1666	assured	endure	0.1111111111111111	-0.13003874	#
1667	fixed	incinerate	0.1111111111111111	-0.006761994	#
1668	changed	conceal	0.25	-0.10433054	#
1669	exchanged	yaw	0.125	-0.006231227	#
1670	exchanged	slur	0.1	-0.04492603	#
1671	charged	cream	0.2	0.0036106054	#
1672	virgin	reductionism	0.06666666666666667	-0.16317207	#
1673	gold	Mergenthaler	0.058823529411764705	-0.10293003	#
1674	ruby	wheeler	0.058823529411764705	0.01596013	#
1675	jet	Tange	0.09090909090909091	-0.0037537534	#
1676	color	tachycardia	0.07692307692307693	-0.08391747	#
1677	color	boxcars	0.08333333333333333	-0.04642204	#
1678	liver	bunter	0.14285714285714285	-0.18267158	#
1679	faded	evolve	0.16666666666666666	-0.14005803	#
1680	sensitive	CD	0.07692307692307693	-0.096284375	#
1681	confused	winterize	0.125	-0.02803248	#
1682	snuggled	envision	0.125	-0.119804844	#
1683	walking	widen	0.2	-0.06702556	#
1684	suited	bleep	0.16666666666666666	-0.10420058	#
1685	vocal	feast	0.09090909090909091	0.03479159	#
1686	shifting	Harrison	0.05555555555555555	-0.047539968	#
1687	sound	ELN	0.07692307692307693	0.006154837	#
1688	umbrella	thong	0.1	-0.16718848	#
1689	cool	fat	0.08333333333333333	-0.15066694	#
1690	daunted	repeat	0.16666666666666666	-0.13209353	#
1691	spread	fret	0.07692307692307693	-0.16226614	#
1692	coordinating	embroider	0.14285714285714285	-0.08072813	#
1693	atrophied	come	0.14285714285714285	-0.06817141	#
1694	crowded	uproot	0.25	-0.020686211	#
1695	jammed	ditch	0.1111111111111111	-0.18353926	#
1696	connected	stigmatize	0.14285714285714285	-0.022552423	#
1697	isolated	huckster	0.07692307692307693	-0.019783407	#
1698	exploded	finger	0.14285714285714285	-0.078886494	#
1699	innocent	HAART	0.14285714285714285	-0.06167274	#
1700	violated	crisscross	0.16666666666666666	-0.1414368	#
1701	reformist	pew	0.07692307692307693	-0.07934295	#
1702	sustained	encamp	0.125	-0.057086326	#
1703	sustained	bubble	0.2	-0.089992896	#
1704	dominated	demagnetize	0.16666666666666666	0.019286104	#
1705	fried	fixate	0.125	-0.18359262	#
1706	pierced	keep	0.2	-0.087384164	#
1707	split	rick	0.06666666666666667	0.040947713	#
1708	slashed	sting	0.14285714285714285	-0.03493342	#
1709	superannuated	wire	0.1	-0.013647964	#
1710	made	lengthen	0.125	-0.08402137	#
1711	riddled	bank	0.14285714285714285	-0.033647545	#
1712	deafened	set	0.125	-0.088608645	#
1713	Hollywood	sightedness	0.058823529411764705	-0.12632379	#
1714	interrogatory	Sotho	0.06666666666666667	-0.11112965	#
1715	defined	lift	0.2	-0.011152253	#
1716	tender	muddle	0.1	-0.03657983	#
1717	naming	subcontract	0.2	-0.069338426	#
1718	indie	deformation	0.06666666666666667	-0.045875736	#
1719	conserved	balance	0.14285714285714285	-0.1788356	#
1720	saved	hug	0.1	-0.044195633	#
1721	developed	lacquer	0.25	-0.03981631	#
