id	first	second	oracle_value	model_value	#
1493	loosestrife	acanthus	0.9	-0.34712762	#
1494	Sida	Abutilon	0.8888888888888888	-0.07674102	#
1495	rabbiteye	bilberry	0.9166666666666666	-0.4834574	#
1496	Liquidambar	Avena	0.875	-0.17019022	#
1497	Epilobium	Amelanchier	0.8888888888888888	-0.6203026	#
1498	hops	allamanda	0.9	-0.22006792	#
1499	hops	arouse	0.3333333333333333	0.035069726	#
1500	Bauhinia	Amelanchier	0.8888888888888888	-0.4172353	#
1501	redbud	ailanthus	0.9166666666666666	-0.51555216	#
1502	Glycine	alanine	0.9090909090909091	-0.48276797	#
1503	salmonberry	salmonberry	0.9230769230769231	-1.0000001	#
1504	chinaberry	acacia	0.9090909090909091	-0.5413208	#
1505	satinwood	acacia	0.9090909090909091	-0.3141175	#
1506	Cotinus	Acer	0.875	-0.09471599	#
1507	Ribes	deride	0.8	0.073217556	#
1508	snakehead	cattail	0.9090909090909091	-0.3358869	#
1509	Datura	Agastache	0.8888888888888888	-0.5213476	#
1510	pythium	bolete	0.875	-0.28423798	#
1511	mycelium	annulus	0.8571428571428571	-0.34477997	#
1512	houseplant	annual	0.875	-0.06977586	#
1513	things	abstraction	0.5	-0.11202429	#
1514	acres	land	0.8571428571428571	-0.61539054	#
1515	clobber	chattel	0.8571428571428571	-0.12318361	#
1516	dividend	base	0.8333333333333334	-0.10155509	#
1517	pay	address	0.75	-0.1076271	#
1518	emolument	counterbalance	0.9090909090909091	-0.0045448174	#
1519	costs	expense	0.8571428571428571	-0.52374536	#
1520	losses	depreciation	0.875	-0.35698748	#
1521	circumstances	acquaintance	0.8333333333333334	-0.083034396	#
1522	pyramid	deal	0.8	-0.028590914	#
1523	savings	cut	0.8333333333333334	-0.18798608	#
1524	liabilities	assets	0.8	-0.5970038	#
1525	arrears	loan	0.8571428571428571	-0.34877244	#
1526	peanuts	bean	0.8333333333333334	-0.40489024	#
1527	blowing	advance	0.3333333333333333	-0.03110187	#
1528	freezing	block	0.8	-0.10714958	#
1529	sprouting	angiogenesis	0.8333333333333334	-0.14263617	#
1530	ontogeny	adaptation	0.8	-0.24046238	#
1531	looping	loop	0.6666666666666666	-0.43317902	#
1532	lysis	rally	0.875	-0.029231109	#
1533	birthing	manufacture	0.6666666666666666	-0.07564873	#
1534	defining	individuate	0.8	-0.25192392	#
1535	transduction	absorption	0.8	-0.42124015	#
1536	kiloliter	deciliter	0.875	-0.30153653	#
1537	PB	block	0.8571428571428571	-0.10520551	#
1538	Pb	aluminum	0.875	-0.27240965	#
1539	nanogram	carat	0.875	-0.24176319	#
1540	nada	enough	0.8	-0.20061107	#
1541	aught	enough	0.8	-0.17552894	#
1542	bowlful	armful	0.8333333333333334	-0.1691294	#
1543	slew	coast	0.6666666666666666	-0.090903215	#
1544	SE	northeast	0.8571428571428571	-0.3188157	#
1545	asymptote	chord	0.8571428571428571	-0.2398306	#
1546	bulge	jag	0.875	-0.06856849	#
1547	spheroid	bulb	0.8333333333333334	-0.25139126	#
1548	shoes	baggage	0.8888888888888888	-0.24660963	#
1549	astigmatism	hyperopia	0.9230769230769231	-0.69490623	#
1550	blissfulness	high	0.875	0.048890896	#
1551	hyperparathyroidism	hyperthyroidism	0.8888888888888888	-0.56309575	#
1552	Parkinson's	agnosia	0.9	-0.4312215	#
1553	achondroplasia	dwarfism	0.9166666666666666	-0.67736226	#
1554	rubeola	diphtheria	0.9230769230769231	-0.4141184	#
1555	dengue	AIDS	0.9230769230769231	-0.40364254	#
1556	mononucleosis	AIDS	0.9230769230769231	-0.19391751	#
1557	poliomyelitis	AIDS	0.9230769230769231	-0.40959257	#
1558	cryptococcosis	blastomycosis	0.8888888888888888	-0.6017338	#
1559	galactosemia	phenylketonuria	0.8461538461538461	-0.62044847	#
1560	kwashiorkor	marasmus	0.9230769230769231	-0.68120265	#
1561	dermatosis	acne	0.9166666666666666	-0.4764391	#
1562	granuloma	angioma	0.9166666666666666	-0.5561145	#
1563	liposarcoma	chondrosarcoma	0.9333333333333333	-0.62277025	#
1564	lymphadenopathy	acidosis	0.9	-0.4934383	#
1565	ketosis	abscess	0.875	-0.27818996	#
1566	scrapie	anaplasmosis	0.9166666666666666	-0.5695822	#
1567	staggers	amble	0.6666666666666666	-0.35309514	#
1568	colic	ache	0.8888888888888888	-0.2893198	#
1569	conjunctivitis	alveolitis	0.8888888888888888	-0.40688977	#
1570	mastoiditis	alveolitis	0.8888888888888888	-0.45578858	#
1571	dysplasia	aneuploidy	0.875	-0.48377085	#
1572	claustrophobia	acrophobia	0.9166666666666666	-0.5298399	#
1573	neophobia	acrophobia	0.9166666666666666	-0.397373	#
1574	discredit	deprecate	0.8571428571428571	-0.30665153	#
1575	ascendance	absolution	0.8333333333333334	-0.14195614	#
1576	ascendence	absolution	0.8333333333333334	-0.18256666	#
1577	reign	dictate	0.6666666666666666	-0.17847604	#
1578	flaw	defect	0.8333333333333334	-0.5210635	#
1579	welter	somersault	0.75	-0.033863172	#
1580	analgesia	abnormality	0.8571428571428571	-0.18018195	#
1581	viraemia	acidosis	0.9	-0.5121943	#
1582	acetone	butanone	0.9090909090909091	-0.34897158	#
1583	Pm	chancellor	0.9166666666666666	-0.04481298	#
1584	Sg	allotrope	0.8571428571428571	-0.0759693	#
1585	kainite	amphibole	0.875	-0.600253	#
1586	AMP	ampere	0.875	-0.21946979	#
1587	denaturant	adulterant	0.8	-0.44280708	#
1588	solder	Alnico	0.875	-0.34873763	#
1589	amide	acetal	0.9	-0.5183369	#
1590	enzyme	biocatalyst	0.875	-0.47447318	#
1591	Aldactone	clonidine	0.8888888888888888	-0.57870847	#
1592	cordovan	alligator	0.9090909090909091	-0.2565887	#
1593	lagging	cage	0.3333333333333333	0.031478442	#
1594	soot	char	0.875	-0.2460902	#
1595	fulminate	acetate	0.9	-0.028651906	#
1596	chad	Berber	0.8571428571428571	-0.02597482	#
1597	neurochemical	acetal	0.9	-0.28017524	#
1598	formalin	brine	0.875	-0.37693205	#
1599	effluvium	exudate	0.875	-0.39890867	#
1600	shite	droppings	0.9	-0.22022073	#
1601	dung	crap	0.9	-0.36047554	#
1602	furfural	acetaldehyde	0.9090909090909091	-0.4746433	#
1603	twins	assemble	0.6666666666666666	0.007946033	#
1604	hydrocarbon	acetal	0.9	-0.23367	#
1605	invertase	lactase	0.9285714285714286	-0.46682903	#
1606	pluton	andesite	0.8888888888888888	-0.57733315	#
1607	splinters	atomize	0.8	-0.275416	#
1608	morganite	aquamarine	0.8888888888888888	-0.50706637	#
1609	porphyry	andesite	0.8888888888888888	-0.6364186	#
1610	peptidase	amylase	0.6923076923076923	-0.51790756	#
1611	pyrope	carbuncle	0.8888888888888888	-0.14882547	#
1612	dichromate	acetate	0.9	-0.5093469	#
1613	lysin	adulterant	0.8	-0.3055666	#
1614	telluride	acceptor	0.8888888888888888	-0.29224202	#
1615	thiamin	biotin	0.9	-0.5937971	#
1616	nonce	date	0.8333333333333334	-0.09767855	#
1617	furlough	admit	0.8	-0.057282787	#
1618	demise	cease	0.8333333333333334	-0.16001824	#
1619	Sat	accompany	0.3333333333333333	-0.13028276	#
1620	Sabbath	Sunday	0.8888888888888888	-0.21429412	#
1621	fortnight	bout	0.8333333333333334	-0.19217329	#
1622	Christmastide	Advent	0.8571428571428571	-0.42156732	#
1623	March	development	0.8571428571428571	0.017493797	#
1624	August	April	0.875	-0.9110138	#
1625	femtosecond	attosecond	0.8	-0.6872529	#
1626	trice	chin	0.6666666666666666	-0.1272805	#
1627	tercentennial	bicentennial	0.8888888888888888	-0.5750121	#
1628	retire	accompany	0.3333333333333333	-0.10400382	#
1629	unbend	unchain	0.8	-0.18136433	#
1630	arrange	adjust	0.3333333333333333	-0.22011153	#
1631	neaten	collate	0.8	-0.21381103	#
1632	primp	prank	0.75	-0.09551742	#
1633	fertilize	accelerate	0.3333333333333333	-0.17582004	#
1634	propagate	deploy	0.3333333333333333	-0.24066944	#
1635	evacuate	bail	0.6666666666666666	-0.18830891	#
1636	bleed	administer	0.3333333333333333	-0.21211499	#
1637	manipulate	blackmail	0.75	-0.44057125	#
1638	administer	analyze	0.3333333333333333	-0.24603131	#
1639	acquire	adjust	0.3333333333333333	-0.1626153	#
1640	generalize	carry	0.875	-0.21220954	#
1641	verbalise	address	0.75	-0.22218949	#
1642	continue	conserve	0.3333333333333333	-0.1796509	#
1643	follow	come	0.75	-0.40639144	#
1644	follow	accompany	0.3333333333333333	-0.38222688	#
1645	follow	anoint	0.6666666666666666	-0.18200848	#
1646	differentiate	stamp	0.6666666666666666	-0.15855575	#
1647	crystalise	block	0.6666666666666666	-0.09921134	#
1648	readapt	acclimatize	0.6666666666666666	-0.38979205	#
1649	enlarge	augment	0.8	-0.4709307	#
1650	redevelop	solarize	0.6666666666666666	-0.20209983	#
1651	add	autism	0.8888888888888888	-0.04211362	#
1652	introduce	appose	0.6666666666666666	-0.040789574	#
1653	introduce	affix	0.6666666666666666	-0.24846455	#
1654	falsify	crib	0.875	-0.039137073	#
1655	decompose	blend	0.6666666666666666	-0.17010054	#
1656	stultify	negate	0.6666666666666666	-0.32364166	#
1657	stultify	blunt	0.6666666666666666	-0.17423293	#
1658	stun	paralyze	0.8333333333333334	-0.379381	#
1659	immobilize	caramelize	0.6666666666666666	-0.19276865	#
1660	escalate	augment	0.6666666666666666	-0.23583217	#
1661	normalize	callus	0.6666666666666666	-0.09150581	#
1662	darken	accelerate	0.3333333333333333	-0.23573275	#
1663	prolong	mummify	0.6666666666666666	-0.23352885	#
1664	represent	add	0.6666666666666666	-0.29809085	#
1665	Islamise	Christianize	0.6666666666666666	-0.524381	#
1666	invert	accelerate	0.3333333333333333	-0.19788726	#
1667	cram	brace	0.6666666666666666	-0.11397287	#
1668	adopt	adjust	0.3333333333333333	-0.3730775	#
1669	relocate	advance	0.3333333333333333	-0.053889714	#
1670	loosen	accelerate	0.3333333333333333	-0.29814157	#
1671	decelerate	abate	0.75	-0.34218657	#
1672	saturate	brim	0.6666666666666666	-0.21606448	#
1673	homogenise	acidify	0.6666666666666666	-0.31478828	#
1674	standardize	censor	0.75	-0.14818066	#
1675	excite	elate	0.75	-0.4057443	#
1676	innervate	irritate	0.75	-0.27367136	#
1677	recognize	charter	0.8571428571428571	-0.091639824	#
1678	hear	investigate	0.75	-0.23507309	#
1679	espouse	club	0.6666666666666666	-0.021863604	#
1680	empanel	blacklist	0.8571428571428571	-0.09086532	#
1681	reckon	accept	0.6666666666666666	-0.23272912	#
1682	tell	call	0.875	-0.3154882	#
1683	insure	certify	0.8888888888888888	-0.3798639	#
1684	specify	adopt	0.6666666666666666	-0.19238766	#
1685	dedicate	detail	0.75	-0.057480216	#
1686	prejudge	accept	0.6666666666666666	-0.30671468	#
1687	swear	account	0.75	-0.0049036248	#
1688	dwell	coexist	0.3333333333333333	-0.263944	#
1689	destine	chart	0.6666666666666666	-0.0439001	#
1690	orchestrate	chart	0.6666666666666666	-0.06055909	#
1691	relate	abound	0.3333333333333333	-0.21407293	#
1692	liaise	broker	0.875	-0.104695186	#
1693	negociate	bandy	0.8571428571428571	-0.20987922	#
1694	subscribe	arrange	0.3333333333333333	-0.16800557	#
1695	confess	avow	0.8	-0.37092245	#
1696	attest	assure	0.8	-0.4120821	#
1697	trounce	belabour	0.3333333333333333	-0.15238476	#
1698	warn	call	0.8888888888888888	-0.24161059	#
1699	belie	dramatize	0.6666666666666666	-0.3807948	#
1700	overstate	deceive	0.8333333333333334	-0.3016794	#
1701	complain	tax	0.75	-0.04922593	#
1702	assassinate	badmouth	0.6666666666666666	-0.21897168	#
1703	uphold	apologize	0.8333333333333334	-0.25246504	#
1704	yammer	bark	0.3333333333333333	-0.27601823	#
1705	dramatize	boast	0.8571428571428571	-0.006580108	#
1706	write	coin	0.6666666666666666	-0.05210448	#
1707	entitle	sanction	0.6666666666666666	-0.1945379	#
1708	netmail	cable	0.8	-0.057438172	#
1709	intone	babble	0.8	-0.39191386	#
1710	sit	arise	0.6666666666666666	-0.11058763	#
1711	resist	accept	0.6666666666666666	-0.40862793	#
1712	withstand	repel	0.6666666666666666	-0.45738846	#
1713	aggress	alternate	0.3333333333333333	-0.029424166	#
1714	retie	band	0.8	-0.096761525	#
1715	overlie	assassinate	0.3333333333333333	-0.063725755	#
1716	whap	bat	0.6666666666666666	-0.30206212	#
1717	unknot	unbuckle	0.75	-0.13720976	#
1718	expunge	erase	0.6666666666666666	-0.54802936	#
1719	enshroud	bathe	0.6666666666666666	-0.2574557	#
1720	obsess	anesthesiology	0.9230769230769231	-0.014479403	#
1721	humiliate	diss	0.75	-0.37506595	#
1722	whish	accompany	0.3333333333333333	-0.04055704	#
1723	gravitate	abound	0.3333333333333333	-0.32973126	#
1724	disport	host	0.8	-0.06614074	#
1725	uncross	butterfly	0.8	-0.20284377	#
1726	disembark	alight	0.6666666666666666	-0.2372332	#
1727	cringe	arouse	0.3333333333333333	-0.21820915	#
1728	uncurl	arise	0.6666666666666666	-0.08981039	#
1729	bilk	break	0.8	-0.12514134	#
1730	seem	abound	0.3333333333333333	-0.38356024	#
1731	allot	accord	0.6666666666666666	-0.053314194	#
1732	be	typify	0.9	-0.07087399	#
1733	disinherit	bilk	0.8333333333333334	-0.27271804	#
1734	underprice	auction	0.75	-0.1838731	#
1735	headquarter	alphabetize	0.75	0.051926058	#
1736	readmit	repatriate	0.8333333333333334	-0.3259609	#
1737	abridged	wobble	0.2222222222222222	-0.051611546	#
1738	cut	calendar	0.2857142857142857	-0.05884249	#
1739	direct	slack	0.25	-0.09174371	#
1740	direct	tug	0.16666666666666666	0.00038493238	#
1741	living	investigate	0.4	-0.05502941	#
1742	accepted	slash	0.2222222222222222	-0.042870738	#
1743	activated	break	0.2857142857142857	-0.05870238	#
1744	retired	offer	0.2222222222222222	0.030656544	#
1745	going	humbug	0.2	-0.13033397	#
1746	going	heal	0.25	-0.15679191	#
1747	ruffled	favor	0.2	-0.14938588	#
1748	advised	thermostat	0.16666666666666666	-0.08425195	#
1749	impressed	force	0.25	0.0033047209	#
1750	struck	zero	0.25	-0.060998365	#
1751	subject	tiller	0.13333333333333333	-0.07909639	#
1752	floating	totter	0.3333333333333333	-0.19776171	#
1753	gone	commute	0.3333333333333333	-0.09599406	#
1754	fallen	bracket	0.18181818181818182	-0.038161494	#
1755	isolating	counteract	0.15384615384615385	-0.24876554	#
1756	black	declension	0.16666666666666666	-0.14765693	#
1757	binomial	transferase	0.2222222222222222	-0.29482234	#
1758	following	uncrate	0.2222222222222222	-0.05493234	#
1759	collectable	shortbread	0.26666666666666666	-0.22139095	#
1760	scaled	belay	0.18181818181818182	-0.062287696	#
1761	barbed	miscalculate	0.2857142857142857	-0.078176014	#
1762	jointed	aid	0.2222222222222222	-0.07286982	#
1763	promising	blow	0.25	-0.15081215	#
1764	automated	bleep	0.2857142857142857	-0.11947649	#
1765	waking	forsake	0.2857142857142857	-0.09992769	#
1766	rear	resurge	0.25	0.0071085887	#
1767	leading	morph	0.2	-0.11296423	#
1768	leading	swing	0.3333333333333333	-0.060177032	#
1769	directing	signpost	0.14285714285714285	-0.06683256	#
1770	transposed	trust	0.25	0.030773211	#
1771	returning	depress	0.25	-0.01314069	#
1772	barreled	discontinue	0.2857142857142857	0.065521546	#
1773	bedded	distribute	0.25	0.028380716	#
1774	bearing	engrave	0.2857142857142857	-0.3566097	#
1775	joint	aftershock	0.23529411764705882	0.062493756	#
1776	unchained	store	0.2857142857142857	-0.054404758	#
1777	fouled	buzz	0.2222222222222222	-0.049351208	#
1778	suffocating	putter	0.2857142857142857	-0.09819171	#
1779	twilight	Bahasa	0.09090909090909091	-0.022506543	#
1780	sleek	spend	0.15384615384615385	0.008014921	#
1781	broken	accommodate	0.2857142857142857	-0.018996377	#
1782	dotted	uncurl	0.2	-0.20558192	#
1783	neglected	stream	0.3333333333333333	0.0152737275	#
1784	elaborate	unfold	0.2857142857142857	-0.24469493	#
1785	engraved	grind	0.18181818181818182	-0.04967033	#
1786	midway	gopher	0.08333333333333333	-0.050475806	#
1787	destined	grope	0.25	-0.0600005	#
1788	stable	dress	0.2	0.03600716	#
1789	changed	tether	0.3333333333333333	0.006573025	#
1790	edited	recite	0.3333333333333333	-0.16262892	#
1791	characteristic	gloom	0.23529411764705882	-0.044929687	#
1792	virgin	Montesquieu	0.35294117647058826	-0.08156307	#
1793	purple	degree	0.5714285714285714	-0.06451508	#
1794	sable	hitchhiker	0.48	-0.0982141	#
1795	flushed	address	0.2	-0.040526964	#
1796	bay	remise	0.45454545454545453	-0.031453814	#
1797	muddy	constrain	0.16666666666666666	-0.006595861	#
1798	clouded	charge	0.2857142857142857	-0.014465809	#
1799	puzzling	regurgitate	0.2222222222222222	-0.16688168	#
1800	addled	represent	0.16666666666666666	0.024384413	#
1801	dressed	dominate	0.3333333333333333	-0.028987978	#
1802	suited	tickle	0.2	-0.088199936	#
1803	mass	style	0.2857142857142857	-0.12943895	#
1804	quenched	paint	0.3333333333333333	-0.00088949315	#
1805	ignited	instruct	0.2	-0.053780854	#
1806	comforted	internalize	0.2	-0.18260139	#
1807	average	determination	0.4	-0.056168653	#
1808	average	molester	0.10526315789473684	-0.0036729202	#
1809	general	thatch	0.2222222222222222	0.061417393	#
1810	regular	thimbleful	0.3333333333333333	-0.08629509	#
1811	blanket	succession	0.125	0.0112395445	#
1812	collected	gurgle	0.2857142857142857	0.02409027	#
1813	collected	splint	0.2222222222222222	0.016586807	#
1814	lost	ask	0.16666666666666666	-0.10253387	#
1815	spread	progression	0.25	-0.22285597	#
1816	brief	octave	0.47058823529411764	-0.025086744	#
1817	consummated	blue	0.2	0.04488357	#
1818	vested	crumb	0.25	-0.012156286	#
1819	vested	draw	0.25	-0.06864344	#
1820	crowded	preserve	0.25	-0.017092388	#
1821	linked	scalp	0.4	-0.10867079	#
1822	exploded	abstract	0.2	0.054026045	#
1823	violated	throw	0.25	-0.039238423	#
1824	traditionalist	mover	0.6	-0.07532056	#
1825	reconciled	officiate	0.2222222222222222	-0.10829149	#
1826	crying	supplement	0.2222222222222222	-0.01718326	#
1827	striking	find	0.2222222222222222	-0.10555688	#
1828	shaping	fall	0.2857142857142857	-0.080917835	#
1829	content	whitewash	0.16666666666666666	-0.026020294	#
1830	repeated	flow	0.3333333333333333	-0.07787978	#
1831	recurring	break	0.25	-0.03044615	#
1832	radiating	dig	0.2222222222222222	-0.018755905	#
1833	radiating	cloud	0.2857142857142857	-0.13874298	#
1834	seared	undo	0.3333333333333333	-0.10195277	#
1835	toasted	rise	0.18181818181818182	0.016922392	#
1836	short	hairpin	0.3157894736842105	-0.08228257	#
1837	blessed	retail	0.14285714285714285	-0.014534749	#
1838	blest	edit	0.2222222222222222	-0.124808565	#
1839	curtained	undertake	0.2	-0.005000189	#
1840	manufactured	pray	0.2222222222222222	0.04372123	#
1841	crumpled	impress	0.2857142857142857	0.0075274147	#
1842	hurt	dive	0.25	-0.21098635	#
1843	riddled	feather	0.2222222222222222	-0.009399576	#
1844	deaf	run	0.25	-0.03616599	#
1845	Hollywood	runway	0.09523809523809523	-0.11805658	#
1846	determining	muster	0.4	-0.030104015	#
1847	high	subject	0.125	-0.101313785	#
1848	tender	fall	0.25	-0.058745738	#
1849	demanding	brevet	0.2857142857142857	-0.045420308	#
1850	gushing	scorch	0.2	-0.11045952	#
1851	aligned	price	0.25	-0.023277465	#
1852	preferred	erase	0.2857142857142857	-0.0027413648	#
1853	blighted	saddle	0.2222222222222222	-0.058600098	#
1854	matured	reopen	0.2	-0.012750201	#
1855	matured	tumble	0.18181818181818182	-0.14882618	#
1856	distinguished	mean	0.3333333333333333	-0.02309005	#
1857	pointed	characterize	0.2	-0.17809983	#
1858	pointed	ramp	0.2222222222222222	-0.046572138	#
1859	percipient	center	0.13333333333333333	0.056214005	#
1860	bowing	exterminate	0.2222222222222222	-0.12740746	#
1861	assistant	Keynes	0.6	0.05859845	#
1862	wet	segregate	0.2	-0.06323595	#
1863	cutting	impress	0.4	-0.00518643	#
1864	bouncing	sightsee	0.2857142857142857	-0.09406533	#
1865	driving	concord	0.18181818181818182	0.102701426	#
1866	west	physic	0.13333333333333333	-0.016416624	#
1867	learned	mope	0.4	-0.103035256	#
1868	tiring	incise	0.2857142857142857	-0.04419489	#
1869	straining	face	0.2222222222222222	-0.101034105	#
1870	stretch	horse	0.09090909090909091	-0.25032222	#
1871	entitled	refit	0.2	-0.006268505	#
1872	alpha	referent	0.2857142857142857	-0.24828663	#
1873	shrunken	sling	0.25	-0.07883007	#
1874	benighted	disadvantage	0.2	-0.07975073	#
1875	balanced	prove	0.2222222222222222	-0.07558325	#
1876	counterbalanced	tootle	0.18181818181818182	-0.15501682	#
1877	counterbalanced	wash	0.25	-0.075822785	#
1878	occult	lift	0.16666666666666666	0.035090387	#
1879	round	riddle	0.2	-0.041235477	#
1880	exciting	swoop	0.2222222222222222	0.016620027	#
1881	intoxicating	repress	0.25	-0.17284977	#
1882	left	retire	0.4	-0.20933141	#
1883	awaited	perfume	0.25	-0.03543774	#
1884	dashing	splay	0.2	-0.083737746	#
1885	adagio	ethnography	0.6363636363636364	-0.1564542	#
1886	skim	import	0.2857142857142857	-0.10154848	#
1887	bounded	explore	0.2222222222222222	-0.0736128	#
1888	beginning	confect	0.4	-0.0614039	#
1889	premiere	chord	0.3333333333333333	-0.058042783	#
1890	senior	dockage	0.47058823529411764	0.08597696	#
1891	junior	thumbscrew	0.42105263157894735	0.0902321	#
1892	stretched	approach	0.2222222222222222	-0.045459293	#
1893	yielding	denounce	0.2222222222222222	-0.018776312	#
1894	backhand	mumbling	0.18181818181818182	-0.06921283	#
