id	first	second	oracle_value	model_value	#
2611	Chopin	takeoff	0.11764705882352941	-0.014906688	#
2612	miracle	Jolson	0.15384615384615385	-0.03512895	#
2613	endgame	scofflaw	0.11764705882352941	0.021110646	#
2614	deserts	muskmelon	0.1111111111111111	-0.21067803	#
2615	shame	treat	0.2222222222222222	-0.11846833	#
2616	cataclysm	credit	0.5	-0.05510694	#
2617	miss	crouton	0.11764705882352941	-0.027762782	#
2618	nativity	Inge	0.2222222222222222	-0.15460765	#
2619	Crucifixion	neckband	0.09523809523809523	-0.097934954	#
2620	oscillation	Orangeman	0.3076923076923077	0.00979437	#
2621	settling	stitching	0.4	-0.09211488	#
2622	cascade	home	0.26666666666666666	0.086386055	#
2623	recombination	snap	0.47058823529411764	-0.084270194	#
2624	uplifting	prank	0.25	-0.06156957	#
2625	chattering	deflect	0.25	-0.07064572	#
2626	twitter	Hale	0.14285714285714285	-0.05407631	#
2627	clumping	Tswana	0.14285714285714285	-0.18452466	#
2628	knell	ennoble	0.2	-0.23331209	#
2629	knocking	enlist	0.16666666666666666	-0.05143553	#
2630	nicker	antiquity	0.25	-0.10560194	#
2631	popping	fledge	0.25	-0.09672704	#
2632	popping	exorcise	0.2222222222222222	-0.031943195	#
2633	tapping	dabble	0.2	-0.16228002	#
2634	throb	mire	0.3333333333333333	-0.12322902	#
2635	reflux	estate	0.25	-0.015363634	#
2636	lightning	spaghettini	0.25	-0.052737396	#
2637	straits	vowel	0.2857142857142857	-0.10167451	#
2638	mutagenesis	vasectomy	0.4	-0.15282618	#
2639	playoff	ibis	0.1	-0.022938833	#
2640	godsend	standdown	0.3076923076923077	-0.035483938	#
2641	fervor	Arno	0.125	-0.04584684	#
2642	amorousness	pluralization	0.26666666666666666	-0.19384913	#
2643	loathing	stir	0.2857142857142857	-0.19503829	#
2644	infuriation	number	0.125	-0.05262361	#
2645	creeps	refrigerate	0.2	-0.11786642	#
2646	defeatism	restrainer	0.25	-0.09752422	#
2647	eats	fix	0.2857142857142857	-0.18593742	#
2648	ration	overdrive	0.16666666666666666	-0.03906754	#
2649	graham	incident	0.125	-0.032895926	#
2650	jimmies	rusticate	0.25	-0.19458476	#
2651	nougat	buspirone	0.4	-0.20400041	#
2652	truffle	gastrin	0.3333333333333333	-0.0790999	#
2653	frosting	soldier	0.3333333333333333	-0.03847781	#
2654	twister	staining	0.08695652173913043	-0.013427533	#
2655	sweetbreads	weight	0.2857142857142857	-0.006695153	#
2656	rind	Utrillo	0.2857142857142857	-0.20846753	#
2657	chapati	Gainesville	0.21052631578947367	0.079348765	#
2658	brioche	testing	0.10526315789473684	0.08141783	#
2659	couscous	discernment	0.13333333333333333	-0.0073069204	#
2660	radish	yard	0.2222222222222222	-0.08478892	#
2661	turnip	DA	0.2222222222222222	-0.05902925	#
2662	Prima	ceramic	0.4	-0.11887297	#
2663	berry	fatherhood	0.10526315789473684	-0.07329549	#
2664	citron	counter	0.36363636363636365	-0.06876597	#
2665	mangosteen	Rheum	0.09523809523809523	-0.31255934	#
2666	butternut	shortness	0.09090909090909091	-0.09012187	#
2667	cocoanut	perception	0.1	0.018465888	#
2668	timothy	mercer	0.5	-0.27250606	#
2669	paprika	Fischer	0.2222222222222222	-0.012689903	#
2670	raita	republication	0.21052631578947367	-0.11480756	#
2671	Roquefort	burgundy	0.1111111111111111	-0.20431702	#
2672	Liederkranz	bongo	0.2222222222222222	-0.16584167	#
2673	quaff	Annaba	0.11764705882352941	-0.027617158	#
2674	Burgundy	scientist	0.13333333333333333	0.015729759	#
2675	Rioja	intimidation	0.2	-0.081219226	#
2676	bitters	dissidence	0.19047619047619047	-0.10786365	#
2677	milkshake	loss	0.14285714285714285	-0.022891361	#
2678	initiate	fatigue	0.15384615384615385	-0.0147630405	#
2679	society	Rodin	0.15384615384615385	-0.09409087	#
2680	trinity	greens	0.14285714285714285	-0.10004066	#
2681	mates	stand	0.2857142857142857	-0.112721756	#
2682	mates	vitriol	0.16666666666666666	-0.12785397	#
2683	avifauna	schooling	0.23529411764705882	-0.11416011	#
2684	herd	stir	0.25	-0.051683	#
2685	shoal	facer	0.125	-0.17316392	#
2686	shoal	psychology	0.14285714285714285	-0.057141654	#
2687	bureaucracy	mentum	0.14285714285714285	-0.07484948	#
2688	Base	elicit	0.25	0.027249672	#
2689	armorer	stopgap	0.125	-0.061823495	#
2690	armourer	Carpentaria	0.13333333333333333	-0.07510866	#
2691	varsity	orientalism	0.3076923076923077	0.015500245	#
2692	Hasidim	Adams	0.10526315789473684	0.07992012	#
2693	NCDC	ley	0.375	-0.08079319	#
2694	Interior	opal	0.3076923076923077	-0.12231411	#
2695	FWS	corncrib	0.10526315789473684	-0.116330504	#
2696	PO	metier	0.125	-0.0018466087	#
2697	EU	evenness	0.26666666666666666	-0.033657145	#
2698	crowd	Barrymore	0.14285714285714285	-0.060639765	#
2699	mob	sailing	0.3076923076923077	-0.0094298385	#
2700	fedayeen	calamity	0.25	-0.09483895	#
2701	men	crammer	0.14285714285714285	0.002569961	#
2702	demimonde	dragnet	0.5454545454545454	-0.20835021	#
2703	Rastas	Washingtonian	0.6	-0.007140467	#
2704	CORE	outport	0.14285714285714285	0.069761	#
2705	council	splashing	0.23529411764705882	-0.05830283	#
2706	Nicaea	stiff	0.125	-0.031486142	#
2707	Chalcedon	hunting	0.25	-0.0023416327	#
2708	Constance	badge	0.125	-0.082676	#
2709	soviet	uncleanliness	0.2857142857142857	-0.16209498	#
2710	ISN	threshing	0.2	-0.019294828	#
2711	MI	Renascence	0.25	-0.05195636	#
2712	hierarchy	stemmer	0.16666666666666666	0.0014072955	#
2713	sistership	coney	0.1	-0.058288977	#
2714	ambience	Israelite	0.15384615384615385	-0.032989584	#
2715	battlefield	bittern	0.2727272727272727	-0.124259576	#
2716	county	chard	0.3333333333333333	-0.09129945	#
2717	East	pear	0.14285714285714285	-0.14643674	#
2718	southland	eviction	0.14285714285714285	-0.14947014	#
2719	scour	scald	0.25	-0.10321797	#
2720	puddle	plagiarise	0.2222222222222222	-0.03668602	#
2721	Ram	separate	0.25	-0.03424908	#
2722	Bull	ketosis	0.35294117647058826	-0.041894056	#
2723	Bull	skimming	0.1	-0.014795636	#
2724	Libra	poison	0.18181818181818182	-0.043223858	#
2725	Libra	darts	0.11764705882352941	-0.0735535	#
2726	Balance	claim	0.3333333333333333	-0.040701613	#
2727	Balance	schlockmeister	0.14285714285714285	0.017667402	#
2728	Lobito	special	0.14285714285714285	-0.10093116	#
2729	Hamilton	locust	0.5454545454545454	-0.002133902	#
2730	Douala	token	0.3157894736842105	-0.034508858	#
2731	Ceylon	Artemia	0.14285714285714285	-0.15598431	#
2732	Szechuan	subdivider	0.35294117647058826	-0.077816725	#
2733	Nanning	touchback	0.09523809523809523	-0.08681992	#
2734	Bogota	BuSpar	0.2	-0.09261255	#
2735	Cuba	atrium	0.26666666666666666	0.009041433	#
2736	Prag	style	0.3	-0.059674457	#
2737	Braunschweig	inactivation	0.09523809523809523	-0.16367678	#
2738	Brunswick	crunch	0.11764705882352941	0.013706552	#
2739	Fijis	production	0.16666666666666666	-8.878857e-05	#
2740	Espoo	TT	0.13333333333333333	-0.15129654	#
2741	Bethlehem	infatuation	0.11764705882352941	0.069197334	#
2742	Basilicata	Laputa	0.10526315789473684	-0.13156693	#
2743	Marche	skin	0.11764705882352941	0.051400263	#
2744	Rwanda	chomp	0.2222222222222222	-0.052573025	#
2745	Acadia	DoI	0.1	-0.0806841	#
2746	Nanaimo	underboss	0.3157894736842105	-0.015925761	#
2747	TT	vitrification	0.2857142857142857	-0.01830408	#
2748	Bahrein	seventeenth	0.11764705882352941	-0.18208493	#
2749	Brasilia	bowsprit	0.2727272727272727	-0.079665095	#
2750	Bath	relent	0.2222222222222222	-0.023889594	#
2751	Cheddar	stepsister	0.25	-0.009656731	#
2752	Yorkshire	riser	0.35294117647058826	-0.020893482	#
2753	Sinai	Portsmouth	0.631578947368421	-0.1548014	#
2754	Chennai	deckle	0.3157894736842105	-0.051355302	#
2755	Esfahan	tapeworm	0.2857142857142857	0.035048142	#
2756	Utica	grunt	0.1111111111111111	-0.016338665	#
2757	Tours	foliation	0.23529411764705882	-0.04543604	#
2758	Guiana	indictment	0.13333333333333333	0.0020196592	#
2759	Benghazi	congee	0.375	0.05423748	#
2760	Mauritania	bole	0.2222222222222222	-0.08434181	#
2761	Philippines	quadrant	0.46153846153846156	-0.086821534	#
2762	Madeiras	locust	0.2857142857142857	-0.097632244	#
2763	Senegal	viewpoint	0.4444444444444444	0.0015511895	#
2764	Rand	outage	0.16666666666666666	-0.03264799	#
2765	Astrakhan	worst	0.2222222222222222	-0.02144895	#
2766	Kursk	irruption	0.10526315789473684	-0.18554989	#
2767	Vilna	Onega	0.23529411764705882	-0.25160944	#
2768	Chisinau	Decatur	0.8571428571428571	-0.13192116	#
2769	Donetsk	smelt	0.24	-0.11082323	#
2770	Odessa	Hoffmann	0.35294117647058826	-0.08827125	#
2771	Uzbekistan	Tory	0.3	0.087055475	#
2772	Nyala	magnetics	0.06451612903225806	-0.10083531	#
2773	Colony	tremor	0.3333333333333333	-0.08281655	#
2774	Decatur	Rosicrucian	0.3	-0.00035840273	#
2775	Eureka	organs	0.4	0.020627582	#
2776	Farmington	cold	0.09090909090909091	-0.076758124	#
2777	Albany	Marathon	0.1	-0.087307304	#
2778	Columbus	pimiento	0.2	-0.062398713	#
2779	IN	mullet	0.2	-0.030183354	#
2780	KS	calculator	0.3157894736842105	0.017083906	#
2781	Abilene	fret	0.3157894736842105	-0.07463585	#
2782	Salina	soupfin	0.23076923076923078	-0.065885685	#
2783	MO	quarry	0.13333333333333333	0.028429497	#
2784	Bronx	chaff	0.3333333333333333	0.040586922	#
2785	Etna	inventorying	0.1	-0.15853618	#
2786	atoll	craft	0.125	-0.093716	#
2787	badlands	atherogenesis	0.125	-0.036605872	#
2788	Wagon	filtrate	0.26666666666666666	0.025088578	#
2789	burrow	proteosome	0.26666666666666666	-0.19267687	#
2790	cove	corral	0.25	-0.18530534	#
2791	dune	Aarhus	0.4	0.003960021	#
2792	foreland	form	0.18181818181818182	-0.06753124	#
2793	woodland	butt	0.36363636363636365	0.014892587	#
2794	timberland	remount	0.2727272727272727	-0.013019446	#
2795	hogback	floatplane	0.3	-0.22733438	#
2796	hummock	roper	0.3333333333333333	-0.099619076	#
2797	Loire	breath	0.2222222222222222	-0.07335561	#
2798	mainland	plastid	0.2857142857142857	-0.09567539	#
2799	Murray	shock	0.23529411764705882	-0.08523613	#
2800	Pictor	infusion	0.3076923076923077	0.07928471	#
2801	planet	restrictiveness	0.14285714285714285	0.04011307	#
2802	Chari	fictionalization	0.14285714285714285	-0.07522652	#
2803	Vesta	ship	0.4	-0.1657444	#
2804	Mammon	Evans	0.1111111111111111	-0.03178758	#
2805	demigod	vaccination	0.3333333333333333	0.0071362057	#
2806	Nut	nigella	0.5454545454545454	-0.2235421	#
2807	Set	fall	0.2857142857142857	-0.117620476	#
2808	Bel	belay	0.13333333333333333	-0.07459483	#
2809	faun	Hamilton	0.1111111111111111	-0.03452673	#
2810	Ate	slate	0.25	-0.021111334	#
2811	Asclepius	maltreatment	0.3157894736842105	-0.029613033	#
2812	Aesir	pitahaya	0.09523809523809523	-0.14106235	#
2813	Brage	mineralogist	0.125	-0.24514179	#
2814	Frigg	meltdown	0.3157894736842105	0.0069652814	#
2815	Hoth	filing	0.2857142857142857	-0.056797612	#
2816	Brynhild	chieftain	0.11764705882352941	-0.24195057	#
2817	Agamemnon	function	0.2857142857142857	0.01070044	#
2818	Othello	rye	0.08695652173913043	-0.084534116	#
2819	guardian	trillion	0.14285714285714285	-0.08148057	#
2820	sensualist	applicability	0.18181818181818182	-0.07275241	#
2821	Tom	writing	0.18181818181818182	-0.08161161	#
2822	Mennonite	ornithopod	0.4444444444444444	-0.005149998	#
2823	Inger	peppermint	0.5217391304347826	-0.10724055	#
2824	Moor	consort	0.2222222222222222	-0.13562751	#
2825	Volunteer	confederation	0.13333333333333333	0.030686349	#
2826	abuser	insolation	0.23529411764705882	-0.007862588	#
2827	superstar	filaggrin	0.2857142857142857	-0.06610241	#
2828	adulterer	straightness	0.13333333333333333	-0.23758012	#
2829	psychoanalyst	cowboy	0.5	-0.018982943	#
2830	troller	divination	0.13333333333333333	-0.08215918	#
2831	annuitant	tic	0.11764705882352941	-0.07421093	#
2832	arbiter	choline	0.2222222222222222	-0.036257103	#
2833	arbitrager	bean	0.23529411764705882	-0.11182041	#
2834	archduke	veto	0.11764705882352941	-0.12997141	#
2835	archbishop	gourd	0.5217391304347826	0.0039190724	#
2836	artificer	genealogy	0.14285714285714285	-0.20034033	#
2837	cannoneer	IWW	0.13333333333333333	-0.1559948	#
2838	aviator	Pugin	0.6	-0.0648393	#
2839	ayatollah	popinjay	0.5454545454545454	-0.19064553	#
2840	babysitter	perpendicular	0.13333333333333333	0.038878005	#
2841	toreador	triplet	0.6666666666666666	-0.11644832	#
2842	twirler	reception	0.14285714285714285	-0.059753165	#
2843	bookworm	sentience	0.125	-0.20127203	#
2844	Brother	maverick	0.6	-0.09668636	#
2845	bullyboy	Gershwin	0.5	-0.11694946	#
2846	busker	connective	0.14285714285714285	-0.08067383	#
2847	campmate	sauerbraten	0.2857142857142857	-0.09457442	#
2848	carabineer	shallot	0.3333333333333333	-0.14507428	#
2849	careerist	backlog	0.16666666666666666	-0.06810651	#
2850	celebrator	billet	0.15384615384615385	-0.037438683	#
2851	enumerator	panel	0.11764705882352941	-0.032984402	#
2852	heavyweight	canteen	0.38095238095238093	0.010052401	#
2853	Communist	attack	0.3333333333333333	-0.05817066	#
2854	compere	Venezia	0.3157894736842105	0.0038673226	#
2855	Conservative	straightener	0.42105263157894735	-0.08739216	#
2856	cooper	Linnaeus	0.5454545454545454	-0.04346263	#
2857	coroner	line	0.14285714285714285	0.03246462	#
2858	costumer	tackle	0.42105263157894735	0.031768307	#
2859	Croesus	ammeter	0.36363636363636365	-0.02561832	#
2860	curmudgeon	wingman	0.5454545454545454	-0.18230581	#
2861	girl	slenderness	0.13333333333333333	-0.06374732	#
2862	deliverer	law	0.13333333333333333	-0.024971772	#
2863	leaver	opossum	0.5217391304347826	-0.06276511	#
2864	dj	back	0.16666666666666666	-0.08335295	#
2865	dowager	wordsmith	0.5714285714285714	-0.18200797	#
2866	seamstress	consistency	0.11764705882352941	0.06600419	#
2867	conjuror	hyperthermia	0.13333333333333333	-0.01027027	#
2868	enthusiast	hub	0.35294117647058826	-0.20980495	#
2869	falconer	booth	0.36363636363636365	-0.047979385	#
2870	ferryman	qualifier	0.13333333333333333	-0.08191507	#
2871	friar	luging	0.1111111111111111	-0.046916183	#
2872	glazier	praline	0.2222222222222222	-0.20135486	#
2873	goldsmith	dinoflagellate	0.5454545454545454	-0.057987437	#
2874	grandma	scaler	0.3333333333333333	-0.09164873	#
2875	grandmother	Medan	0.2857142857142857	-0.030056717	#
2876	groom	shuck	0.25	-0.18557236	#
2877	heretic	scholar	0.6	-0.27525324	#
2878	Highlander	fingering	0.13333333333333333	0.02531049	#
2879	hostess	malformation	0.125	-0.01612313	#
2880	hunchback	mealie	0.1	-0.17441082	#
2881	hydrologist	petfood	0.2857142857142857	-0.06237939	#
2882	retard	witness	0.25	-0.09997928	#
2883	impersonator	opinion	0.13333333333333333	-0.044818103	#
2884	infiltrator	life	0.11764705882352941	-0.05649069	#
2885	informant	play	0.16666666666666666	0.028222153	#
2886	irredentist	labyrinth	0.2857142857142857	-0.16222575	#
2887	kafir	third	0.11764705882352941	-0.0033616396	#
2888	Kaiser	democracy	0.125	-0.026768122	#
2889	snatcher	bull	0.5714285714285714	-0.13645968	#
2890	sponger	airlock	0.38095238095238093	-0.11635537	#
2891	Lot	drive	0.2	-0.0676932	#
2892	oaf	midway	0.375	-0.05221255	#
2893	tar	slowness	0.21052631578947367	-0.029526234	#
2894	marksman	advert	0.15384615384615385	-0.069968514	#
2895	matron	Jewess	0.631578947368421	-0.39153004	#
2896	monetarist	horseman	0.5714285714285714	-0.078283176	#
2897	murderess	stiffness	0.15384615384615385	-0.019586196	#
2898	nurse	overspread	0.2857142857142857	-0.024166413	#
2899	SEAL	diverge	0.3333333333333333	-0.040349662	#
2900	accommodator	Cordova	0.3157894736842105	0.045608565	#
2901	Methuselah	imperialism	0.11764705882352941	-0.047975875	#
2902	rhetorician	foreleg	0.2222222222222222	-0.037155367	#
2903	palmist	coverage	0.125	0.033951707	#
2904	peasant	tedium	0.13333333333333333	-0.08973164	#
2905	inducer	residency	0.13333333333333333	0.043234546	#
2906	pervert	authenticate	0.18181818181818182	-0.02992076	#
2907	Pharisee	perilousness	0.15384615384615385	-0.07610051	#
2908	pledger	boot	0.42105263157894735	-0.034437526	#
2909	pol	line	0.46153846153846156	-0.022523623	#
2910	polygamist	capability	0.15384615384615385	0.10784113	#
2911	president	separation	0.3157894736842105	-0.042867355	#
2912	prof	point	0.11764705882352941	-0.07924979	#
2913	railbird	Pb	0.125	-0.010356007	#
2914	renovator	stub	0.47058823529411764	-0.07727355	#
2915	renter	explosion	0.13333333333333333	-0.09415964	#
2916	respecter	Luce	0.6	-0.08804208	#
2917	retiree	Philippine	0.13333333333333333	-0.08985084	#
2918	rifleman	Natta	0.5217391304347826	-0.1250154	#
2919	roomie	beguine	0.15384615384615385	-0.1503603	#
2920	scientist	win	0.15384615384615385	-0.07645658	#
2921	vender	Thorndike	0.5217391304347826	-0.008443539	#
2922	storekeeper	conquistador	0.6	-0.15006812	#
2923	skinhead	suckling	0.5454545454545454	-0.017603245	#
2924	sourdough	Bering	0.5714285714285714	-0.16096911	#
2925	stacker	principle	0.125	0.0013608336	#
2926	pillock	piece	0.5333333333333333	-0.1608159	#
2927	wooer	bugbear	0.11764705882352941	-0.07452664	#
2928	sultan	DC	0.26666666666666666	-0.017061856	#
2929	surfer	turnout	0.15384615384615385	-0.04111925	#
2930	swagman	Gita	0.11764705882352941	-0.13226104	#
2931	swearer	meaningfulness	0.13333333333333333	-0.14264481	#
2932	Thatcherite	sombrero	0.42105263157894735	-0.024639491	#
2933	holidaymaker	run	0.16666666666666666	0.0650197	#
2934	wally	abstemiousness	0.13333333333333333	-0.22099328	#
2935	warner	trust	0.15384615384615385	0.0017129935	#
2936	yahoo	Moldavia	0.3157894736842105	-0.05130864	#
2937	Adrian	solace	0.11764705882352941	0.018925544	#
2938	Hermann	endive	0.6	-0.075453795	#
2939	Banks	oreo	0.23529411764705882	-0.0062624887	#
2940	Baryshnikov	pegmatite	0.26666666666666666	-0.047864564	#
2941	Begin	rat	0.25	-0.038336024	#
2942	Chandler	Os	0.2857142857142857	-0.0013928413	#
2943	Clark	condition	0.09523809523809523	-0.028102249	#
2944	Crispin	Russia	0.3157894736842105	0.088956974	#
2945	Ironsides	Marineland	0.38095238095238093	-0.14606923	#
2946	Daguerre	acquisition	0.15384615384615385	-0.08131738	#
2947	Damocles	hunk	0.5454545454545454	0.0078497585	#
2948	Down	twirl	0.2222222222222222	-0.05227779	#
2949	Dulles	understand	0.18181818181818182	-0.003199378	#
2950	Edwards	soy	0.21052631578947367	0.017683193	#
2951	Faisal	revelation	0.125	-0.024907313	#
2952	Fry	Sheraton	0.4	-0.040095672	#
2953	Glenn	transfer	0.125	-0.0047188047	#
2954	Godunov	trioxide	0.23529411764705882	-0.120119475	#
2955	Gordius	flask	0.14285714285714285	-0.1798499	#
2956	Grey	equate	0.2857142857142857	-0.03906297	#
2957	Grimm	duel	0.125	-0.048031926	#
2958	Guenevere	blackfish	0.07407407407407407	-0.08475901	#
2959	Hall	DMZ	0.4	0.0020181234	#
2960	Hawking	barb	0.3333333333333333	-0.08514151	#
2961	Heaviside	turnout	0.42857142857142855	0.019720338	#
2962	Hill	hiatus	0.42105263157894735	-0.077265665	#
2963	Hitchings	register	0.2857142857142857	-0.01438936	#
2964	Howells	ponce	0.6	-0.10657029	#
2965	Humboldt	shelter	0.10526315789473684	-0.105992615	#
2966	Husayn	Wagner	0.631578947368421	0.021680662	#
2967	Jensen	gulping	0.26666666666666666	0.02039706	#
2968	Deliverer	shears	0.4	-0.12881158	#
2969	Kaufman	banzai	0.13333333333333333	-0.012892109	#
2970	Key	magnetite	0.2222222222222222	0.038720395	#
2971	Lamb	pollination	0.10526315789473684	-0.12612088	#
2972	Leonardo	fornix	0.3333333333333333	-0.10698262	#
2973	Leeuwenhoek	Loren	0.5454545454545454	-0.113848425	#
2974	Loewi	brake	0.36363636363636365	-0.021077512	#
2975	Lubitsch	Koestler	0.5714285714285714	-0.25567493	#
2976	Madonna	Saluki	0.5	-0.11916192	#
2977	Magritte	work	0.42105263157894735	-0.119689025	#
2978	Mailer	Leontief	0.5714285714285714	-0.20326762	#
2979	Marshall	umbrage	0.13333333333333333	-0.085280314	#
2980	Maxwell	racer	0.46153846153846156	-0.087568715	#
2981	Mellon	timeliness	0.14285714285714285	-0.0721748	#
2982	Mitchell	coaxing	0.125	-0.07979988	#
2983	Moore	pilus	0.25	0.11071469	#
2984	Muller	sparer	0.42105263157894735	-0.04521828	#
2985	Musial	impossible	0.1111111111111111	-0.06153911	#
2986	Noemi	norepinephrine	0.42857142857142855	-0.08601813	#
2987	Nerva	Spielberg	0.5217391304347826	-0.009310758	#
2988	Olivier	Monroe	0.3	-0.047566578	#
2989	Oswald	encounter	0.13333333333333333	-0.11422015	#
2990	Peirce	panel	0.42105263157894735	-0.035571795	#
2991	Pickett	Carpentaria	0.2608695652173913	-0.16708063	#
2992	Post	draw	0.18181818181818182	-0.030687474	#
2993	Poussin	Capricorn	0.6	-0.11734599	#
2994	Price	mako	0.08333333333333333	-0.01926016	#
2995	Radhakrishnan	loins	0.2857142857142857	-0.060052216	#
2996	Ramesses	point	0.2	-0.008378025	#
2997	Reid	lemon	0.34782608695652173	0.004009556	#
2998	Renoir	spinel	0.25	-0.15325782	#
2999	Roosevelt	kingfish	0.3870967741935484	-0.03867417	#
3000	Scott	request	0.13333333333333333	-0.06455057	#
3001	Soutine	sandbox	0.4	-0.0024570609	#
3002	Stevens	reflector	0.32	0.0013548359	#
3003	Stone	Guaira	0.3333333333333333	0.009354521	#
3004	Sully	flatten	0.2857142857142857	-0.019141324	#
3005	Tharp	consecration	0.11764705882352941	-0.013746338	#
3006	Tiberius	throttle	0.34782608695652173	0.0050522326	#
3007	Trevithick	rhythm	0.18181818181818182	-0.06491831	#
3008	Trotsky	flowage	0.3333333333333333	0.008909732	#
3009	Wayne	rejection	0.13333333333333333	-0.017514396	#
3010	Whistler	zeal	0.13333333333333333	-0.024357494	#
3011	Wise	sphagnum	0.125	-0.054128345	#
3012	slipstream	gas	0.3076923076923077	-0.08539032	#
3013	decay	starch	0.2857142857142857	-0.15722933	#
3014	histocompatibility	mousetrap	0.11764705882352941	-0.1059453	#
3015	incidence	Padda	0.125	-0.055666663	#
3016	sprites	internment	0.42105263157894735	-0.0018526968	#
3017	moonbeam	pickup	0.18181818181818182	-0.0854442	#
3018	smother	trifle	0.3333333333333333	-0.101182036	#
3019	conditions	phonebook	0.1111111111111111	0.033177868	#
3020	endosperm	mispronunciation	0.125	-0.0628609	#
3021	corolla	Romanoff	0.23529411764705882	-0.06752855	#
3022	Alyssum	Nasser	0.23529411764705882	-0.050269403	#
3023	Phalaenopsis	salsify	0.11764705882352941	-0.48603213	#
3024	Cucurbita	Nightingale	0.11764705882352941	-0.07748763	#
3025	velvetleaf	discourse	0.11764705882352941	-0.011907695	#
3026	tupelo	anchor	0.25	-0.04294239	#
3027	tupelo	incidence	0.2	-0.15308507	#
3028	begonia	koruna	0.1	-0.06839071	#
3029	Cecropia	spatterdock	0.48	-0.29623505	#
3030	Trema	shirtfront	0.13333333333333333	0.0111150965	#
3031	agapanthus	Kodiak	0.46153846153846156	0.04674176	#
3032	Fritillaria	chinchilla	0.09090909090909091	-0.36676168	#
3033	Tulipa	buttercup	0.10526315789473684	-0.46206743	#
3034	Baptisia	illusion	0.23529411764705882	-0.08825259	#
3035	raffia	Kennelly	0.25	-0.0071888566	#
3036	buckthorn	wayfaring	0.09523809523809523	-0.13605864	#
3037	buckeye	origami	0.09523809523809523	-0.097284794	#
3038	Nepenthes	hose	0.1111111111111111	-0.052392907	#
3039	vervain	Smith	0.5	-0.20535721	#
3040	money	jerkin	0.1	-0.012081576	#
3041	EBITDA	Pons	0.09523809523809523	-0.023695115	#
3042	takings	credit	0.2857142857142857	-0.028911155	#
3043	takings	grain	0.2857142857142857	-0.11766228	#
3044	payola	program	0.23529411764705882	-0.102156974	#
3045	rates	urn	0.13333333333333333	-0.059861816	#
3046	rates	write	0.2	-0.057149522	#
3047	finances	parricide	0.45454545454545453	-0.06991016	#
3048	clams	photogravure	0.10526315789473684	-0.11476813	#
3049	coin	recite	0.25	-0.053242978	#
3050	nickel	exult	0.2222222222222222	0.068942726	#
3051	greenback	inroad	0.2222222222222222	-0.07153125	#
3052	autoradiography	turn	0.125	0.04651169	#
3053	desorption	magician	0.36363636363636365	0.088806294	#
3054	hydrolysis	asperity	0.15384615384615385	-0.19689679	#
3055	reducing	fagot	0.18181818181818182	-0.0131358225	#
3056	defining	copy	0.2	-0.046576273	#
3057	ferment	chalk	0.2	-0.09515107	#
3058	fill	go	0.3333333333333333	-0.2520426	#
3059	modulus	Sion	0.14285714285714285	-0.10634408	#
3060	weighting	conjugate	0.16666666666666666	-0.15785035	#
3061	hl	peccary	0.09090909090909091	-0.14275481	#
3062	Gbit	straddle	0.25	-0.093683265	#
3063	Tb	shoreline	0.13333333333333333	-0.015305449	#
3064	PiB	pursuance	0.26666666666666666	-0.0717595	#
3065	henry	bond	0.25	0.034002636	#
3066	gilbert	chatelaine	0.38095238095238093	-0.11174629	#
3067	chon	otoplasty	0.21052631578947367	-0.1788589	#
3068	Pa	signor	0.14285714285714285	-0.2819786	#
3069	dB	hemiplegia	0.21052631578947367	-0.15322575	#
3070	sone	kwacha	0.6666666666666666	-0.103811555	#
3071	joule	jambalaya	0.26666666666666666	-0.07557437	#
3072	wads	loser	0.16666666666666666	-0.07033177	#
3073	connectedness	payee	0.18181818181818182	-0.052691974	#
3074	sag	leer	0.25	-0.2713496	#
3075	lowliness	homestead	0.2857142857142857	-0.13067219	#
3076	eternity	initiate	0.16666666666666666	0.043171592	#
3077	immunodeficiency	virus	0.5333333333333333	-0.44620043	#
3078	night	poacher	0.09090909090909091	-0.1250767	#
3079	acidosis	unit	0.25	-0.07447729	#
3080	bulimia	credit	0.26666666666666666	-0.07548579	#
3081	roots	fluff	0.3333333333333333	-0.13173753	#
3082	laryngospasm	troublemaker	0.125	-0.08748609	#
3083	stenosis	kino	0.2	-0.1109079	#
3084	pertussis	missive	0.2	-0.069286585	#
3085	CF	indictment	0.21052631578947367	0.017036527	#
3086	chilblains	spa	0.09523809523809523	-0.2030559	#
3087	bedsore	executive	0.1	0.0017869659	#
3088	blight	uprightness	0.23529411764705882	-0.0838816	#
3089	sarcoma	Pimpinella	0.17391304347826086	-0.109888226	#
3090	myxoma	common	0.09523809523809523	-0.17854662	#
3091	pheochromocytoma	hematocrit	0.2222222222222222	-0.4215309	#
3092	heaves	ghrelin	0.17391304347826086	-0.08005564	#
3093	hypercalciuria	girlhood	0.25	-0.04321892	#
3094	bruise	hyperextend	0.18181818181818182	-0.4815273	#
3095	FAS	Monod	0.11764705882352941	-0.12489344	#
3096	sneezing	jingoism	0.3333333333333333	-0.1575499	#
3097	bloat	riot	0.16666666666666666	-0.12313405	#
3098	Passion	jowl	0.13333333333333333	-0.0150366025	#
3099	backache	NGF	0.19047619047619047	-0.049213767	#
3100	megrim	Paleocene	0.2222222222222222	-0.2407476	#
3101	keloid	ROTC	0.21052631578947367	-0.07161327	#
3102	BPH	name	0.42105263157894735	0.01593247	#
