id	first	second	oracle_value	model_value	#
1348	boaster	egomaniac	0.3333333333333333	-0.38938826	#
1349	pal	amigo	0.3333333333333333	-0.44489357	#
1350	champ	chaw	0.3333333333333333	-0.12994982	#
1351	chiropodist	anesthesiologist	0.3333333333333333	-0.30007756	#
1352	partner	alternate	0.3333333333333333	-0.077285916	#
1353	committeewoman	committeeman	0.3333333333333333	-0.6711099	#
1354	director	arranger	0.3333333333333333	-0.22793388	#
1355	inmate	arthritic	0.3333333333333333	-0.06551921	#
1356	cripple	mutilate	0.3333333333333333	-0.2380718	#
1357	dearie	admirer	0.3333333333333333	-0.17825587	#
1358	Democrat	campaigner	0.3333333333333333	-0.2793047	#
1359	potentate	Bourbon	0.3333333333333333	-0.18338346	#
1360	nutritionist	attache	0.3333333333333333	-0.11747171	#
1361	presenter	apologist	0.3333333333333333	-0.15052299	#
1362	redcoat	Anzac	0.3333333333333333	-0.19819035	#
1363	enchantress	amazon	0.3333333333333333	-0.3120067	#
1364	engraver	aquanaut	0.3333333333333333	-0.067588836	#
1365	equerry	agent	0.3333333333333333	-0.12628773	#
1366	Padre	archpriest	0.3333333333333333	-0.17110056	#
1367	snitch	acquaint	0.3333333333333333	0.02713801	#
1368	footman	butler	0.3333333333333333	-0.57066023	#
1369	granddaughter	grandson	0.3333333333333333	-0.8390461	#
1370	guarantor	angel	0.3333333333333333	-0.09429592	#
1371	ideologist	apologist	0.3333333333333333	-0.38186848	#
1372	scallywag	cad	0.3333333333333333	-0.37262848	#
1373	firebrand	agitator	0.3333333333333333	-0.46244782	#
1374	inventor	architect	0.3333333333333333	-0.31589502	#
1375	ironworker	bookmaker	0.3333333333333333	-0.13678001	#
1376	snatcher	bandit	0.3333333333333333	-0.5209638	#
1377	Labourite	campaigner	0.3333333333333333	-0.31809643	#
1378	logger	bracero	0.3333333333333333	-0.17530411	#
1379	lyricist	abstractor	0.3333333333333333	-0.1738413	#
1380	magus	enchanter	0.3333333333333333	-0.53948605	#
1381	maharaja	archduke	0.3333333333333333	-0.38431135	#
1382	merchant	accountant	0.3333333333333333	-0.23317052	#
1383	mestiza	amazon	0.3333333333333333	-0.27395913	#
1384	miser	magpie	0.3333333333333333	-0.115612954	#
1385	saint	daemon	0.3333333333333333	-0.16213027	#
1386	molester	abuser	0.3333333333333333	-0.593308	#
1387	undertaker	aquanaut	0.3333333333333333	-0.10286811	#
1388	motorist	busman	0.3333333333333333	-0.27197224	#
1389	muezzin	caller	0.3333333333333333	-0.2826625	#
1390	teller	caller	0.3333333333333333	-0.39449114	#
1391	obstructionist	accuser	0.3333333333333333	-0.1261769	#
1392	oppressor	aggravator	0.3333333333333333	-0.17418575	#
1393	outfielder	infielder	0.3333333333333333	-0.89517283	#
1394	pansexual	abomination	0.3333333333333333	-0.30417582	#
1395	paparazzo	cameraman	0.3333333333333333	-0.4478985	#
1396	papoose	cherub	0.3333333333333333	-0.3781973	#
1397	parapsychologist	behaviorist	0.3333333333333333	-0.32433718	#
1398	partygoer	conventioneer	0.3333333333333333	-0.3952942	#
1399	patriot	citizen	0.3333333333333333	-0.44297737	#
1400	peasant	aggravator	0.3333333333333333	-0.02578637	#
1401	philosopher	abomination	0.3333333333333333	-0.12830292	#
1402	pianist	accompanist	0.3333333333333333	-0.6885296	#
1403	placekicker	punter	0.3333333333333333	-0.74151665	#
1404	plier	assistant	0.3333333333333333	0.0482015	#
1405	preservationist	abolitionist	0.3333333333333333	-0.38742903	#
1406	shrink	abate	0.3333333333333333	-0.3050305	#
1407	pygmy	dwarf	0.3333333333333333	-0.37424096	#
1408	quarrier	assistant	0.3333333333333333	0.05436823	#
1409	refiner	aquanaut	0.3333333333333333	-0.023508843	#
1410	reporter	alarmist	0.3333333333333333	-0.11033047	#
1411	millionaire	affluent	0.3333333333333333	-0.34574485	#
1412	roundhead	anglophile	0.3333333333333333	-0.24603459	#
1413	segregate	calve	0.3333333333333333	-0.11940073	#
1414	segregationist	antifeminist	0.3333333333333333	-0.30586094	#
1415	Simeon	antediluvian	0.3333333333333333	-0.028866556	#
1416	vacillator	cur	0.3333333333333333	-0.26503658	#
1417	sledder	acrobat	0.3333333333333333	-0.2578698	#
1418	sluggard	dawdler	0.3333333333333333	-0.3889707	#
1419	squatter	Pilgrim	0.3333333333333333	-0.022834497	#
1420	steelworker	bookmaker	0.3333333333333333	-0.11192804	#
1421	stonewaller	naysayer	0.3333333333333333	-0.2854546	#
1422	subscriber	philanthropist	0.3333333333333333	-0.06480461	#
1423	suitor	fancier	0.3333333333333333	-0.11719635	#
1424	sympathizer	alarmist	0.3333333333333333	-0.17372136	#
1425	teamster	busman	0.3333333333333333	-0.23816589	#
1426	theologist	academician	0.3333333333333333	-0.45078167	#
1427	thief	accessory	0.3333333333333333	-0.12551492	#
1428	toddler	bairn	0.3333333333333333	-0.40193903	#
1429	hobo	beachcomber	0.3333333333333333	-0.39984038	#
1430	violator	adulterer	0.3333333333333333	-0.26726744	#
1431	waltzer	raver	0.3333333333333333	-0.35592696	#
1432	warrior	abomination	0.3333333333333333	-0.21662754	#
1433	washerwoman	washerman	0.3333333333333333	-0.43368793	#
1434	whittler	dawdler	0.3333333333333333	-0.329401	#
1435	Bell	arc	0.3333333333333333	0.0136336805	#
1436	Benedict	cuckold	0.3333333333333333	-0.10209171	#
1437	Blucher	anklet	0.3333333333333333	0.009035361	#
1438	Buck	pursue	0.3333333333333333	-0.09330064	#
1439	Chain	binder	0.3333333333333333	-0.07245666	#
1440	Clay	carcase	0.3333333333333333	0.004065388	#
1441	Drew	adopt	0.3333333333333333	0.056020353	#
1442	Drew	claim	0.3333333333333333	-0.07248263	#
1443	Drew	advance	0.3333333333333333	-0.022149604	#
1444	Funk	arouse	0.3333333333333333	0.03866221	#
1445	Grass	fink	0.3333333333333333	-0.04353987	#
1446	Hall	anteroom	0.3333333333333333	-0.22778448	#
1447	Hitchings	arouse	0.3333333333333333	0.0050431974	#
1448	Hope	affect	0.3333333333333333	-0.017427199	#
1449	Jenny	jack	0.3333333333333333	-0.021813463	#
1450	Johns	buyer	0.3333333333333333	-0.049592853	#
1451	King	Carolingian	0.3333333333333333	-0.16762313	#
1452	Lauder	alarmist	0.3333333333333333	-0.028741125	#
1453	Laurel	ailanthus	0.3333333333333333	-0.13037498	#
1454	Marks	censor	0.3333333333333333	-0.016057616	#
1455	Mills	arouse	0.3333333333333333	-0.024228022	#
1456	Nightingale	blackbird	0.3333333333333333	-0.22236419	#
1457	Rutherford	curie	0.3333333333333333	-0.014253866	#
1458	Sully	deface	0.3333333333333333	-0.06403075	#
1459	Wright	beautician	0.3333333333333333	-0.038247023	#
1460	aurora	bedtime	0.3333333333333333	-0.17341124	#
1461	autofluorescence	phosphorescence	0.3333333333333333	-0.43369386	#
1462	sandstorm	cyclone	0.3333333333333333	-0.30854365	#
1463	sunspot	nebula	0.3333333333333333	-0.51713914	#
1464	floret	bud	0.3333333333333333	-0.31427002	#
1465	inflorescence	angiogenesis	0.3333333333333333	-0.30814815	#
1466	pistil	anther	0.3333333333333333	-0.36241502	#
1467	lotus	lotus	0.3333333333333333	-1.0	#
1468	frangipani	abelia	0.3333333333333333	-0.5799608	#
1469	Vinca	Acer	0.3333333333333333	-0.0320748	#
1470	philodendron	pothos	0.3333333333333333	-0.69722176	#
1471	blinks	gleam	0.3333333333333333	-0.3023487	#
1472	coneflower	ageratum	0.3333333333333333	-0.6538406	#
1473	strawflower	strawflower	0.3333333333333333	-1.0	#
1474	zinnia	ageratum	0.3333333333333333	-0.70815074	#
1475	cattleya	calypso	0.3333333333333333	-0.15616404	#
1476	Carex	Acorus	0.3333333333333333	-0.4706331	#
1477	Typha	Acorus	0.3333333333333333	-0.5298531	#
1478	sycamore	alder	0.3333333333333333	-0.3522176	#
1479	aloe	cactus	0.3333333333333333	-0.48893243	#
1480	cocobolo	acacia	0.3333333333333333	-0.4049205	#
1481	pondweed	duckweed	0.3333333333333333	-0.6312063	#
1482	rosebush	abelia	0.3333333333333333	-0.50398964	#
1483	salmonberry	salmonberry	0.3333333333333333	-1.0000001	#
1484	Boswellia	Amelanchier	0.3333333333333333	-0.5235179	#
1485	poplar	ailanthus	0.3333333333333333	-0.42915294	#
1486	winterberry	inkberry	0.3333333333333333	-0.72749585	#
1487	phlox	acanthus	0.3333333333333333	-0.46694538	#
1488	sesame	acanthus	0.3333333333333333	-0.31249735	#
1489	Solanaceae	Compositae	0.3333333333333333	-0.6694568	#
1490	belongings	assets	0.3333333333333333	-0.28151843	#
1491	receipts	carry	0.3333333333333333	-0.039659977	#
1492	takings	experience	0.3333333333333333	-0.05351393	#
1493	jackpot	fellowship	0.3333333333333333	-0.047495365	#
1494	dividend	base	0.3333333333333333	-0.10155509	#
1495	dividend	premium	0.3333333333333333	-0.3364663	#
1496	annuity	pension	0.3333333333333333	-0.50753546	#
1497	circumstances	acquaintance	0.3333333333333333	-0.083034396	#
1498	comforts	delight	0.3333333333333333	-0.18772796	#
1499	florescence	angiogenesis	0.3333333333333333	-0.18841378	#
1500	blowing	development	0.3333333333333333	0.017726041	#
1501	blowing	bang	0.3333333333333333	-0.2900178	#
1502	blowing	block	0.3333333333333333	-0.061176043	#
1503	evolution	chelation	0.3333333333333333	-0.06120523	#
1504	dissolving	crash	0.3333333333333333	0.03177154	#
1505	swelling	emerge	0.3333333333333333	-0.0627587	#
1506	ripening	adaptation	0.3333333333333333	-0.1545128	#
1507	resorption	adaptation	0.3333333333333333	-0.11511377	#
1508	rooting	culture	0.3333333333333333	-0.08756213	#
1509	defining	etch	0.3333333333333333	-0.1873424	#
1510	bandwidth	baud	0.3333333333333333	-0.44115865	#
1511	no.	base	0.3333333333333333	0.0004428029	#
1512	rupee	anna	0.3333333333333333	-0.19761868	#
1513	sene	tala	0.3333333333333333	-0.2823228	#
1514	mcg	carat	0.3333333333333333	-0.12213797	#
1515	BTU	Calorie	0.3333333333333333	-0.1799682	#
1516	XII	billion	0.3333333333333333	0.041196533	#
1517	XVIII	billion	0.3333333333333333	-0.06082202	#
1518	XXIV	billion	0.3333333333333333	-0.0063802665	#
1519	tablespoonful	armful	0.3333333333333333	-0.14628465	#
1520	barrels	batch	0.3333333333333333	-0.08838777	#
1521	barrels	blowgun	0.3333333333333333	-0.15684548	#
1522	slew	coast	0.3333333333333333	-0.090903215	#
1523	loads	bob	0.3333333333333333	-0.108357646	#
1524	rafts	bob	0.3333333333333333	-0.18194288	#
1525	relationship	action	0.3333333333333333	-0.057001036	#
1526	pluralization	conjugation	0.3333333333333333	-0.30181697	#
1527	IQ	abundance	0.3333333333333333	-0.077760786	#
1528	interrelation	affinity	0.3333333333333333	-0.28267115	#
1529	dodecahedron	icosahedron	0.3333333333333333	-0.5020797	#
1530	slumber	hibernation	0.3333333333333333	-0.515658	#
1531	asphyxia	abnormality	0.3333333333333333	-0.32638627	#
1532	ADD	autism	0.3333333333333333	-0.47734365	#
1533	ADD	accrue	0.3333333333333333	0.016390188	#
1534	ADD	announce	0.3333333333333333	0.053274572	#
1535	paratyphoid	AIDS	0.3333333333333333	-0.31119415	#
1536	anemia	abscess	0.3333333333333333	-0.29352185	#
1537	erythema	flare	0.3333333333333333	-0.16577838	#
1538	tumor	excrescence	0.3333333333333333	-0.13981639	#
1539	hepatoma	adenocarcinoma	0.3333333333333333	-0.5576223	#
1540	clubbing	caucus	0.3333333333333333	-0.0683623	#
1541	papilledema	angioedema	0.3333333333333333	-0.56957436	#
1542	diverticulitis	alveolitis	0.3333333333333333	-0.2401666	#
1543	spots	flare	0.3333333333333333	-0.10703996	#
1544	elephantiasis	acromegaly	0.3333333333333333	-0.4085948	#
1545	daftness	dementia	0.3333333333333333	-0.15769616	#
1546	hiddenness	bosom	0.3333333333333333	-0.3209304	#
1547	supremacy	absolutism	0.3333333333333333	-0.3177522	#
1548	hydrocephaly	aneuploidy	0.3333333333333333	-0.4067461	#
1549	day	bout	0.3333333333333333	-0.1615368	#
1550	biosafety	invulnerability	0.3333333333333333	-0.051906902	#
1551	Cl	allotrope	0.3333333333333333	-0.28965923	#
1552	fluorine	allotrope	0.3333333333333333	-0.4243231	#
1553	Au	platinum	0.3333333333333333	-0.20945522	#
1554	Os	peeper	0.3333333333333333	-0.06110925	#
1555	Pd	aluminum	0.3333333333333333	-0.18261626	#
1556	beryl	amphibole	0.3333333333333333	-0.62283754	#
1557	dolomite	caliche	0.3333333333333333	-0.42931822	#
1558	glue	mastic	0.3333333333333333	-0.44579586	#
1559	progesterone	medroxyprogesterone	0.3333333333333333	-0.53721154	#
1560	LH	prolactin	0.3333333333333333	-0.20541358	#
1561	anime	amber	0.3333333333333333	-0.05832261	#
1562	benzoate	acetate	0.3333333333333333	-0.37533855	#
1563	carbamate	acetate	0.3333333333333333	-0.4701943	#
1564	transposon	exon	0.3333333333333333	-0.51809543	#
1565	saprolite	moraine	0.3333333333333333	-0.332256	#
1566	fuel	adulterant	0.3333333333333333	-0.20898834	#
1567	rosin	brush	0.3333333333333333	-0.26970795	#
1568	magma	caliche	0.3333333333333333	-0.290276	#
1569	Mace	agent	0.3333333333333333	-0.16334972	#
1570	guck	antimatter	0.3333333333333333	-0.19340408	#
1571	organophosphate	dichlorodiphenyltrichloroethane	0.3333333333333333	-0.47923866	#
1572	paraquat	atrazine	0.3333333333333333	-0.53330374	#
1573	phosphocreatine	acetal	0.3333333333333333	-0.32128382	#
1574	Kendal	anil	0.3333333333333333	-0.076945454	#
1575	proteinase	amylase	0.3333333333333333	-0.5898297	#
1576	gingerol	capsaicin	0.3333333333333333	-0.5042979	#
1577	uranyl	acyl	0.3333333333333333	-0.59237766	#
1578	valine	arginine	0.3333333333333333	-0.6262499	#
1579	cerumen	beeswax	0.3333333333333333	-0.28239623	#
1580	holiday	serve	0.3333333333333333	-0.033537634	#
1581	playday	vacation	0.3333333333333333	-0.06363926	#
1582	summer	adolescence	0.3333333333333333	-0.26398683	#
1583	midday	bedtime	0.3333333333333333	-0.18553351	#
1584	Doomsday	inevitable	0.3333333333333333	-0.2356315	#
1585	March	development	0.3333333333333333	0.017493797	#
1586	Bhadon	Aghan	0.3333333333333333	-0.16444206	#
1587	arise	demonstrate	0.3333333333333333	-0.16064337	#
1588	arouse	assume	0.3333333333333333	-0.09132962	#
1589	anaesthetise	dope	0.3333333333333333	-0.20026113	#
1590	stimulate	attack	0.3333333333333333	0.0016171001	#
1591	unbend	arise	0.3333333333333333	-0.08890985	#
1592	assume	adjust	0.3333333333333333	-0.24551122	#
1593	conceive	acidify	0.3333333333333333	-0.20831592	#
1594	suffer	admit	0.3333333333333333	-0.2651012	#
1595	evacuate	migrate	0.3333333333333333	-0.25649896	#
1596	inject	adjoin	0.3333333333333333	-0.04292755	#
1597	recuperate	relapse	0.3333333333333333	-0.21548083	#
1598	receive	adjust	0.3333333333333333	-0.14696145	#
1599	follow	accompany	0.3333333333333333	-0.38222688	#
1600	interleave	alphabetize	0.3333333333333333	-0.31850845	#
1601	enliven	animate	0.3333333333333333	-0.49111232	#
1602	shorten	deflate	0.3333333333333333	-0.22254446	#
1603	moisten	douse	0.3333333333333333	-0.3106274	#
1604	fortify	accelerate	0.3333333333333333	-0.3634443	#
1605	tighten	baffle	0.3333333333333333	-0.14429384	#
1606	capsulize	bathe	0.3333333333333333	-0.02638277	#
1607	evolve	construct	0.3333333333333333	-0.2643895	#
1608	stabilize	batten	0.3333333333333333	-0.1213295	#
1609	postdate	predate	0.3333333333333333	-0.48707652	#
1610	escalate	augment	0.3333333333333333	-0.23583217	#
1611	cultivate	adjust	0.3333333333333333	-0.26709083	#
1612	hydrogenate	accelerate	0.3333333333333333	-0.17473835	#
1613	sharpen	align	0.3333333333333333	-0.3288433	#
1614	depreciate	discredit	0.3333333333333333	-0.08169176	#
1615	overcook	bake	0.3333333333333333	-0.3893673	#
1616	disperse	blend	0.3333333333333333	-0.2002362	#
1617	subdivide	Balkanize	0.3333333333333333	-0.27625287	#
1618	happen	anticipate	0.3333333333333333	-0.36891046	#
1619	coincide	adhere	0.3333333333333333	-0.21791618	#
1620	inaugurate	jumpstart	0.3333333333333333	-0.24212144	#
1621	refrigerate	can	0.3333333333333333	-0.1954788	#
1622	transmogrify	correct	0.3333333333333333	-0.12139047	#
1623	absorb	listen	0.3333333333333333	-0.24703655	#
1624	oversimplify	overpraise	0.3333333333333333	-0.26982963	#
1625	supercharge	augment	0.3333333333333333	-0.40242404	#
1626	prepare	blow	0.3333333333333333	-0.15043952	#
1627	cram	overstuff	0.3333333333333333	-0.36149767	#
1628	populate	attend	0.3333333333333333	-0.12632973	#
1629	homogenise	acidify	0.3333333333333333	-0.31478828	#
1630	realign	address	0.3333333333333333	-0.1660062	#
1631	compartmentalize	break	0.3333333333333333	-0.12838846	#
1632	compartmentalise	break	0.3333333333333333	-0.18782985	#
1633	reverberate	beneficiate	0.3333333333333333	-0.0018308274	#
1634	externalise	accelerate	0.3333333333333333	-0.2829997	#
1635	glamorize	accelerate	0.3333333333333333	-0.14646825	#
1636	obsolesce	adjust	0.3333333333333333	-0.2014601	#
1637	weaponize	accelerate	0.3333333333333333	-0.22911209	#
1638	apprehend	catch	0.3333333333333333	-0.38515186	#
1639	reminisce	review	0.3333333333333333	-0.08831883	#
1640	typecast	miscast	0.3333333333333333	-0.5053367	#
1641	confuse	accelerate	0.3333333333333333	-0.21016872	#
1642	befuddle	abound	0.3333333333333333	-0.26634267	#
1643	amaze	demoralize	0.3333333333333333	-0.29415464	#
1644	distinguish	blaze	0.3333333333333333	-0.0033348922	#
1645	assure	badger	0.3333333333333333	-0.09573837	#
1646	assess	charge	0.3333333333333333	-0.06398516	#
1647	believe	accept	0.3333333333333333	-0.33817706	#
1648	aspire	hope	0.3333333333333333	-0.3669743	#
1649	complot	scheme	0.3333333333333333	-0.05530916	#
1650	personify	accredit	0.3333333333333333	-0.16187711	#
1651	communicate	commit	0.3333333333333333	-0.13871963	#
1652	intercommunicate	combine	0.3333333333333333	-0.22491293	#
1653	vocalise	babble	0.3333333333333333	-0.3756945	#
1654	apply	bank	0.3333333333333333	-0.05373404	#
1655	deny	deprive	0.3333333333333333	-0.49148202	#
1656	canonise	hymn	0.3333333333333333	-0.23323546	#
1657	orate	cheek	0.3333333333333333	-0.07933733	#
1658	equivocate	deceive	0.3333333333333333	-0.27278182	#
1659	hyperbolize	deceive	0.3333333333333333	-0.18330565	#
1660	laud	advertise	0.3333333333333333	-0.20678732	#
1661	precede	add	0.3333333333333333	-0.22077812	#
1662	yammer	backbite	0.3333333333333333	-0.41330516	#
1663	patronize	combine	0.3333333333333333	-0.089698255	#
1664	speak	address	0.3333333333333333	-0.34902692	#
1665	cosign	probate	0.3333333333333333	-0.15750003	#
1666	summarize	ditto	0.3333333333333333	-0.09287458	#
1667	philander	combine	0.3333333333333333	-0.0628597	#
1668	sit	arise	0.3333333333333333	-0.11058763	#
1669	sit	appose	0.3333333333333333	-0.08411835	#
1670	officiate	church	0.3333333333333333	-0.22259589	#
1671	overreach	better	0.3333333333333333	-0.07630052	#
1672	outstrip	cheat	0.3333333333333333	-0.11066714	#
1673	outplay	cheat	0.3333333333333333	-0.24794465	#
1674	afford	blow	0.3333333333333333	-0.13635473	#
1675	unhook	break	0.3333333333333333	-0.15973529	#
1676	evict	bounce	0.3333333333333333	-0.11426005	#
1677	entwine	contort	0.3333333333333333	-0.42459798	#
1678	whittle	bevel	0.3333333333333333	-0.008274019	#
1679	reinstall	post	0.3333333333333333	-0.07701113	#
1680	redesign	blueprint	0.3333333333333333	-0.22548904	#
1681	grieve	agonize	0.3333333333333333	-0.3692599	#
1682	exhilarate	beatify	0.3333333333333333	-0.19619194	#
1683	dawdle	act	0.3333333333333333	-0.2230691	#
1684	bilk	disenfranchise	0.3333333333333333	-0.333674	#
1685	bestow	accord	0.3333333333333333	-0.11629028	#
1686	usurp	oust	0.3333333333333333	-0.43222767	#
1687	snarf	burglarize	0.3333333333333333	-0.18655951	#
1688	prosper	acidify	0.3333333333333333	-0.21867386	#
1689	entrust	deal	0.3333333333333333	-0.112450905	#
1690	imprison	cage	0.3333333333333333	-0.089096904	#
