id	first	second	oracle_value	model_value	#
1362	subscriber	philanthropist	0.3333333333333333	-0.06480461	#
1363	supergrass	fink	0.3333333333333333	-0.26503652	#
1364	supplier	accountant	0.3333333333333333	-0.12883914	#
1365	yielder	abomination	0.3333333333333333	-0.03838362	#
1366	earthling	Alsatian	0.3333333333333333	-0.14391932	#
1367	healer	ace	0.3333333333333333	-0.20192511	#
1368	tinsmith	gunsmith	0.3333333333333333	-0.5379521	#
1369	wallflower	ageratum	0.3333333333333333	-0.2997394	#
1370	Wave	crick	0.3333333333333333	-0.027407259	#
1371	Bayes	babble	0.3333333333333333	-0.08726627	#
1372	Clay	bole	0.3333333333333333	0.07192927	#
1373	Frost	bank	0.3333333333333333	-0.040893998	#
1374	Garrison	cavalry	0.3333333333333333	-0.15096387	#
1375	Goldsmith	silversmith	0.3333333333333333	-0.12813774	#
1376	Gram	carat	0.3333333333333333	-0.066574275	#
1377	Grass	blanket	0.3333333333333333	-0.050178893	#
1378	Lie	attend	0.3333333333333333	0.010200416	#
1379	Marks	award	0.3333333333333333	-0.021523908	#
1380	Marsh	bog	0.3333333333333333	-0.09793518	#
1381	Masters	boss	0.3333333333333333	-0.015117604	#
1382	Munch	nibble	0.3333333333333333	-0.09691417	#
1383	Nebuchadnezzar	bota	0.3333333333333333	-0.15801987	#
1384	Polo	cricket	0.3333333333333333	-0.19975702	#
1385	Service	distributor	0.3333333333333333	-0.1087951	#
1386	Tree	aralia	0.3333333333333333	-0.2717249	#
1387	aurora	afterglow	0.3333333333333333	-0.29357693	#
1388	polarization	absolution	0.3333333333333333	-0.045571018	#
1389	conditions	afterglow	0.3333333333333333	-0.10126452	#
1390	moss	liverwort	0.3333333333333333	-0.52020335	#
1391	puka	abelia	0.3333333333333333	-0.34260336	#
1392	sang	acanthus	0.3333333333333333	-0.09315147	#
1393	Dianthus	Amaranthus	0.3333333333333333	-0.61407065	#
1394	cactus	aloe	0.3333333333333333	-0.48893243	#
1395	charlock	rape	0.3333333333333333	-0.26001772	#
1396	feverfew	acanthus	0.3333333333333333	-0.44414303	#
1397	lemongrass	bent	0.3333333333333333	-0.017021168	#
1398	Sorghum	Acorus	0.3333333333333333	-0.33804175	#
1399	bamboo	alder	0.3333333333333333	-0.37852508	#
1400	camas	agapanthus	0.3333333333333333	-0.472237	#
1401	satinwood	acacia	0.3333333333333333	-0.3141175	#
1402	petunia	ageratum	0.3333333333333333	-0.6286433	#
1403	tung	ailanthus	0.3333333333333333	-0.29810745	#
1404	chanterelle	mushroom	0.3333333333333333	-0.610329	#
1405	Penicillium	Agaricus	0.3333333333333333	-0.5657637	#
1406	culm	axis	0.3333333333333333	-0.106836215	#
1407	takings	alternate	0.3333333333333333	0.053256482	#
1408	takings	carry	0.3333333333333333	-0.027640097	#
1409	salary	annuity	0.3333333333333333	-0.27122697	#
1410	kickback	payola	0.3333333333333333	-0.4352775	#
1411	damages	acceleration	0.3333333333333333	-0.04191262	#
1412	overcharge	demurrage	0.3333333333333333	-0.25030753	#
1413	customs	octroi	0.3333333333333333	-0.36814004	#
1414	circumstances	commemoration	0.3333333333333333	-0.081330605	#
1415	pyramid	deal	0.3333333333333333	-0.028590914	#
1416	funds	provide	0.3333333333333333	-0.104284465	#
1417	bankroll	bank	0.3333333333333333	-0.13789253	#
1418	amenities	niceness	0.3333333333333333	-0.11331852	#
1419	paycheck	giro	0.3333333333333333	-0.26630437	#
1420	sixpence	change	0.3333333333333333	-0.09374309	#
1421	tenner	billion	0.3333333333333333	-0.14149398	#
1422	Americanization	Europeanization	0.3333333333333333	-0.45571187	#
1423	catalysis	agglutination	0.3333333333333333	-0.36872256	#
1424	hemolysis	osteolysis	0.3333333333333333	-0.45484346	#
1425	ionization	absolution	0.3333333333333333	-0.11272021	#
1426	sweating	breath	0.3333333333333333	-0.2671981	#
1427	processing	appeal	0.3333333333333333	-0.042686477	#
1428	reducing	abridge	0.3333333333333333	-0.057084553	#
1429	defining	abound	0.3333333333333333	-0.12584789	#
1430	slump	tumble	0.3333333333333333	-0.42871684	#
1431	sorption	absorption	0.3333333333333333	-0.4218639	#
1432	spallation	decay	0.3333333333333333	-0.24490367	#
1433	melt	attenuate	0.3333333333333333	-0.23303412	#
1434	bushel	advance	0.3333333333333333	-0.075892285	#
1435	TB	AIDS	0.3333333333333333	-0.56339175	#
1436	amp	ampere	0.3333333333333333	-0.42165115	#
1437	dm	angstrom	0.3333333333333333	-0.16300768	#
1438	tanga	ruble	0.3333333333333333	-0.05322386	#
1439	century	bout	0.3333333333333333	-0.056488924	#
1440	spoonful	armful	0.3333333333333333	-0.21940437	#
1441	smidge	couple	0.3333333333333333	-0.18556805	#
1442	barrels	autoclave	0.3333333333333333	-0.07158057	#
1443	rafts	accompany	0.3333333333333333	-0.04760036	#
1444	lashings	buckle	0.3333333333333333	-0.05947914	#
1445	tangent	cosine	0.3333333333333333	-0.2667992	#
1446	gyre	bulb	0.3333333333333333	-0.17436807	#
1447	swirl	bulb	0.3333333333333333	-0.06735358	#
1448	health	absolution	0.3333333333333333	-0.021120178	#
1449	Order	consortium	0.3333333333333333	0.040297575	#
1450	Order	listing	0.3333333333333333	-0.0642349	#
1451	intermarriage	bigamy	0.3333333333333333	-0.2834969	#
1452	serfdom	servitude	0.3333333333333333	-0.5644075	#
1453	detainment	captivity	0.3333333333333333	-0.33992827	#
1454	hypersomnia	insomnia	0.3333333333333333	-0.5802378	#
1455	cellularity	abnormality	0.3333333333333333	-0.40764067	#
1456	bends	arch	0.3333333333333333	-0.34415597	#
1457	disease	ague	0.3333333333333333	-0.19518757	#
1458	anthrax	aspergillosis	0.3333333333333333	-0.37743026	#
1459	blepharitis	alveolitis	0.3333333333333333	-0.41492873	#
1460	vaccinia	felon	0.3333333333333333	-0.07843487	#
1461	thrombocytosis	abscess	0.3333333333333333	-0.2851119	#
1462	stigmata	anther	0.3333333333333333	-0.080757014	#
1463	dysplasia	aneuploidy	0.3333333333333333	-0.48377085	#
1464	covertness	bosom	0.3333333333333333	-0.13262919	#
1465	interconnectedness	coherence	0.3333333333333333	-0.40520692	#
1466	callowness	adolescence	0.3333333333333333	-0.31584165	#
1467	myiasis	coccidiosis	0.3333333333333333	-0.61353487	#
1468	say	show	0.3333333333333333	-0.29907328	#
1469	grime	accelerate	0.3333333333333333	-0.016959075	#
1470	milieu	context	0.3333333333333333	-0.51296943	#
1471	suggestibility	capability	0.3333333333333333	-0.20975834	#
1472	rhinorrhea	abscess	0.3333333333333333	-0.37145078	#
1473	hydrocolloid	adulterant	0.3333333333333333	-0.34889084	#
1474	sludge	antimatter	0.3333333333333333	-0.119048946	#
1475	Teflon	Bakelite	0.3333333333333333	-0.2739196	#
1476	Cs	thymine	0.3333333333333333	-0.24108529	#
1477	Eu	aluminum	0.3333333333333333	0.01680218	#
1478	terbium	aluminum	0.3333333333333333	-0.30519462	#
1479	Sn	aluminum	0.3333333333333333	-0.262664	#
1480	zinc	blacktop	0.3333333333333333	-0.113068305	#
1481	carnallite	amphibole	0.3333333333333333	-0.59657556	#
1482	chalcopyrite	amphibole	0.3333333333333333	-0.63254476	#
1483	kerosene	biomass	0.3333333333333333	-0.28114206	#
1484	gravel	dissatisfy	0.3333333333333333	-0.0329744	#
1485	carotene	lycopene	0.3333333333333333	-0.6097847	#
1486	Provera	norethindrone	0.3333333333333333	-0.42285854	#
1487	cortisol	cortisone	0.3333333333333333	-0.29631805	#
1488	benzoate	acetate	0.3333333333333333	-0.37533855	#
1489	shuck	ablate	0.3333333333333333	-0.0677464	#
1490	dew	sweat	0.3333333333333333	-0.2596525	#
1491	sandpaper	file	0.3333333333333333	-0.15515433	#
1492	piddle	guano	0.3333333333333333	-0.17809157	#
1493	pollutant	effluent	0.3333333333333333	-0.4935213	#
1494	plagioclase	moonstone	0.3333333333333333	-0.30064753	#
1495	MAO	amylase	0.3333333333333333	-0.34057552	#
1496	chloride	bromide	0.3333333333333333	-0.3850029	#
1497	steam	effuse	0.3333333333333333	-0.140436	#
1498	stucco	grout	0.3333333333333333	-0.42284265	#
1499	cordwood	backlog	0.3333333333333333	-0.16101444	#
1500	zircon	amphibole	0.3333333333333333	-0.49257016	#
1501	pubescence	adolescence	0.3333333333333333	-0.60488415	#
1502	seventies	billion	0.3333333333333333	-0.016772214	#
1503	Saturday	feria	0.3333333333333333	-0.15824616	#
1504	suppertime	lunchtime	0.3333333333333333	-0.3924015	#
1505	Floreal	Brumaire	0.3333333333333333	-0.092478015	#
1506	March	rebel	0.3333333333333333	-0.034296155	#
1507	Ab	abductor	0.3333333333333333	-0.00090012234	#
1508	Magh	Aghan	0.3333333333333333	-0.1368433	#
1509	Magha	Aghan	0.3333333333333333	-0.23283115	#
1510	while	day	0.3333333333333333	-0.21900745	#
1511	tempo	acceleration	0.3333333333333333	-0.18700849	#
1512	Depression	forlornness	0.3333333333333333	-0.23175381	#
1513	sentimentalize	act	0.3333333333333333	-0.1928044	#
1514	freshen	adjust	0.3333333333333333	-0.336322	#
1515	relax	abridge	0.3333333333333333	-0.22608843	#
1516	unbend	unchain	0.3333333333333333	-0.18136433	#
1517	invigorate	arouse	0.3333333333333333	-0.32716808	#
1518	reduce	oversimplify	0.3333333333333333	-0.17401311	#
1519	expect	ask	0.3333333333333333	-0.41733623	#
1520	spay	emasculate	0.3333333333333333	-0.028303558	#
1521	assuage	advance	0.3333333333333333	-0.1529777	#
1522	suffer	admit	0.3333333333333333	-0.2651012	#
1523	administer	tread	0.3333333333333333	-0.099135794	#
1524	operate	administer	0.3333333333333333	-0.3825343	#
1525	inject	break	0.3333333333333333	-0.17727394	#
1526	deteriorate	break	0.3333333333333333	-0.19447353	#
1527	reconvert	caramelize	0.3333333333333333	-0.16427818	#
1528	follow	heed	0.3333333333333333	-0.37322012	#
1529	secularise	acidify	0.3333333333333333	-0.1847961	#
1530	vaporize	blend	0.3333333333333333	-0.19625615	#
1531	suppress	unlearn	0.3333333333333333	-0.26575315	#
1532	qualify	serve	0.3333333333333333	-0.23293422	#
1533	fluoridate	beneficiate	0.3333333333333333	-0.16304941	#
1534	enclose	cloister	0.3333333333333333	-0.24513951	#
1535	mitigate	abridge	0.3333333333333333	-0.18542072	#
1536	redo	bootleg	0.3333333333333333	-0.096630014	#
1537	vouch	back	0.3333333333333333	-0.085245125	#
1538	ossify	accelerate	0.3333333333333333	-0.2763636	#
1539	eat	afflict	0.3333333333333333	-0.14697796	#
1540	accommodate	behoove	0.3333333333333333	-0.1582758	#
1541	accommodate	alternate	0.3333333333333333	-0.22945848	#
1542	disqualify	acquit	0.3333333333333333	-0.42680162	#
1543	braise	bake	0.3333333333333333	-0.44808617	#
1544	subdivide	calve	0.3333333333333333	-0.23027684	#
1545	adjourn	break	0.3333333333333333	-0.28045902	#
1546	cram	appose	0.3333333333333333	0.0068757115	#
1547	adopt	annotate	0.3333333333333333	-0.008052444	#
1548	emigrate	immigrate	0.3333333333333333	-0.76023287	#
1549	unroll	crust	0.3333333333333333	-0.1683289	#
1550	neutralize	blunt	0.3333333333333333	-0.31825554	#
1551	scintillate	abound	0.3333333333333333	-0.27294207	#
1552	harmonize	adhere	0.3333333333333333	-0.33481807	#
1553	constitutionalize	alphabetize	0.3333333333333333	-0.15755628	#
1554	understand	catch	0.3333333333333333	-0.2296976	#
1555	acknowledge	acknowledge	0.3333333333333333	-1.0	#
1556	learn	acquaint	0.3333333333333333	-0.40200627	#
1557	commemorate	mourn	0.3333333333333333	-0.47491443	#
1558	misremember	misjudge	0.3333333333333333	-0.38194814	#
1559	reflect	effuse	0.3333333333333333	-0.14592026	#
1560	verify	account	0.3333333333333333	-0.3153712	#
1561	endure	come	0.3333333333333333	-0.35093737	#
1562	accept	fence	0.3333333333333333	-0.074860305	#
1563	swear	believe	0.3333333333333333	-0.35997927	#
1564	aspire	hope	0.3333333333333333	-0.3669743	#
1565	deny	harbor	0.3333333333333333	-0.12264764	#
1566	bastardize	infect	0.3333333333333333	-0.27937162	#
1567	canonize	admit	0.3333333333333333	-0.17855044	#
1568	acquaint	acquaint	0.3333333333333333	-0.9999998	#
1569	sully	spatter	0.3333333333333333	-0.19111885	#
1570	tantalise	deride	0.3333333333333333	-0.11548964	#
1571	defend	claim	0.3333333333333333	-0.36554664	#
1572	formulate	reconstruct	0.3333333333333333	-0.34643233	#
1573	convey	project	0.3333333333333333	-0.117136896	#
1574	commentate	commentate	0.3333333333333333	-1.0	#
1575	siss	babble	0.3333333333333333	-0.24623114	#
1576	beleaguer	blitz	0.3333333333333333	-0.03099248	#
1577	cohere	attach	0.3333333333333333	-0.20548199	#
1578	uncover	define	0.3333333333333333	-0.37394473	#
1579	impede	blank	0.3333333333333333	-0.00942929	#
1580	sculpt	fret	0.3333333333333333	-0.05130277	#
1581	dismember	assassinate	0.3333333333333333	-0.316146	#
1582	doff	uncloak	0.3333333333333333	-0.011888661	#
1583	overproduce	carry	0.3333333333333333	-0.14382902	#
1584	compile	compose	0.3333333333333333	-0.44076294	#
1585	discomfit	anger	0.3333333333333333	-0.30753922	#
1586	antagonize	alternate	0.3333333333333333	0.0013338784	#
1587	linger	abound	0.3333333333333333	-0.45421585	#
1588	reconvene	sit	0.3333333333333333	-0.30560565	#
1589	cringe	arouse	0.3333333333333333	-0.21820915	#
1590	woosh	advance	0.3333333333333333	0.0913743	#
1591	withhold	deny	0.3333333333333333	-0.41711947	#
1592	disburse	bribe	0.3333333333333333	-0.26418787	#
1593	borrow	accept	0.3333333333333333	-0.22643106	#
1594	retool	reduce	0.3333333333333333	-0.2433864	#
1595	delist	cull	0.3333333333333333	-0.28787252	#
1596	supercede	accede	0.3333333333333333	-0.30716503	#
1597	disassociate	break	0.3333333333333333	-0.1234043	#
1598	forestall	alternate	0.3333333333333333	-0.0798403	#
1599	slay	assassinate	0.3333333333333333	-0.34769922	#
1600	overcompensate	carry	0.3333333333333333	-0.075851455	#
1601	defibrillate	decompress	0.3333333333333333	-0.27823666	#
1602	perpetuate	mummify	0.3333333333333333	-0.32596323	#
1603	dying	goose	0.1111111111111111	-0.11319284	#
1604	direct	repudiate	0.14285714285714285	-0.116160244	#
1605	absorbent	TURP	0.0625	-0.18409681	#
1606	assimilating	order	0.2	-0.04883869	#
1607	adsorbent	crest	0.06666666666666667	-0.0038203895	#
1608	spartan	teaspoon	0.07692307692307693	-0.079495385	#
1609	rank	crumble	0.14285714285714285	-0.109912805	#
1610	close	loft	0.14285714285714285	-0.021254873	#
1611	given	step	0.1111111111111111	-0.09870452	#
1612	going	traipse	0.2	-0.1903302	#
1613	complementary	plea	0.08333333333333333	0.03213883	#
1614	addressed	preordain	0.09090909090909091	-0.15135475	#
1615	raised	swarm	0.1111111111111111	0.0026483675	#
1616	bumbling	boat	0.1	-0.029031359	#
1617	good	radish	0.0625	-0.11180916	#
1618	considered	retire	0.1111111111111111	-0.100455515	#
1619	smitten	belong	0.2	-0.12951073	#
1620	taken	damn	0.14285714285714285	-0.031931538	#
1621	taken	trust	0.14285714285714285	-0.09549858	#
1622	taken	sweeten	0.25	-0.052326802	#
1623	executed	respire	0.25	-0.041973583	#
1624	driven	bounce	0.16666666666666666	-0.1011889	#
1625	outraged	debug	0.14285714285714285	-0.03893358	#
1626	accompanying	paralyze	0.08333333333333333	0.032862723	#
1627	submersed	jam	0.1	-0.15534809	#
1628	preceding	get	0.125	-0.05897702	#
1629	back	empiricism	0.0625	-0.02526679	#
1630	appropriate	pack	0.1111111111111111	-0.011369389	#
1631	collect	contamination	0.1	-0.08628673	#
1632	scaled	precondition	0.1111111111111111	-0.09224128	#
1633	bristled	step	0.14285714285714285	-0.10253294	#
1634	silver	Doppler	0.07142857142857142	-0.050947852	#
1635	aphasic	cumulus	0.08333333333333333	-0.14328171	#
1636	absorbed	act	0.25	-0.11212822	#
1637	engaging	pacify	0.16666666666666666	-0.05525987	#
1638	taking	harden	0.25	-0.039028443	#
1639	taking	madder	0.125	-0.003497147	#
1640	spellbinding	cast	0.0625	-0.18289734	#
1641	credited	aid	0.1	-0.06801024	#
1642	manual	bamboo	0.06666666666666667	-0.117962286	#
1643	hibernating	recoup	0.125	-0.07233265	#
1644	advance	slate	0.125	-0.06686608	#
1645	leading	call	0.2	-0.09387969	#
1646	converse	dependence	0.09090909090909091	-0.03398406	#
1647	white	taproot	0.08333333333333333	-0.055890486	#
1648	overreaching	rust	0.16666666666666666	0.02947318	#
1649	intimidated	tinker	0.2	-0.13853973	#
1650	rolled	fracture	0.125	-0.09665473	#
1651	bordered	braise	0.1111111111111111	-0.032520488	#
1652	quality	Durante	0.07692307692307693	-0.07677442	#
1653	u	Dublin	0.0625	-0.026396047	#
1654	poltroon	Bayard	0.1111111111111111	-0.09460725	#
1655	suckled	redden	0.1111111111111111	-0.18220341	#
1656	winded	broadcast	0.16666666666666666	-0.061907925	#
1657	light	headway	0.1111111111111111	-0.075430155	#
1658	light	besmirch	0.125	-0.042934507	#
1659	lighted	obfuscate	0.2	-0.0820281	#
1660	darkening	lurch	0.16666666666666666	-0.16031653	#
1661	mat	exchange	0.09090909090909091	-0.09472742	#
1662	loaded	hook	0.125	-0.19229795	#
1663	loaded	pop	0.16666666666666666	-0.14977738	#
1664	broken	stick	0.2	-0.20610495	#
1665	kept	alarm	0.1	-0.043745674	#
1666	kept	heel	0.1111111111111111	-0.049367566	#
1667	occupied	devour	0.25	-0.10658932	#
1668	occupied	underlay	0.14285714285714285	-0.061720103	#
1669	splitting	be	0.16666666666666666	0.011864675	#
1670	smooth	elongation	0.16666666666666666	-0.1605937	#
1671	settled	imply	0.07692307692307693	0.00063871965	#
1672	attended	preserve	0.14285714285714285	0.048804715	#
1673	elaborate	leather	0.16666666666666666	-0.03219324	#
1674	contributing	rope	0.125	0.086865105	#
1675	reassured	string	0.1111111111111111	-0.07525453	#
1676	focused	bereave	0.125	0.017323233	#
1677	changed	accommodate	0.09090909090909091	-0.19494867	#
1678	charged	pick	0.16666666666666666	-0.0676779	#
1679	amethyst	Blackfriar	0.07692307692307693	-0.13647178	#
1680	gold	tenability	0.09090909090909091	-0.045549862	#
1681	dun	penetration	0.04	-0.0042335386	#
1682	ocher	Cam	0.0625	-0.055830054	#
1683	sable	frieze	0.125	-0.1856135	#
1684	color	stuff	0.1111111111111111	-0.102995604	#
1685	color	check	0.1111111111111111	-0.046920076	#
1686	bay	cusk	0.043478260869565216	-0.21746372	#
1687	monochrome	baddie	0.05555555555555555	-0.1424644	#
1688	grubby	round	0.043478260869565216	-0.033512875	#
1689	liquid	Nacimiento	0.07142857142857142	-0.1389415	#
1690	cowled	catch	0.1111111111111111	-0.024050085	#
1691	garbled	frighten	0.125	-0.14641637	#
1692	promulgated	join	0.14285714285714285	-0.039017748	#
1693	quenched	cry	0.125	-0.052797135	#
1694	enkindled	vitiate	0.16666666666666666	-0.13213864	#
1695	bad	washerman	0.09090909090909091	-0.07062374	#
1696	technical	isoleucine	0.05263157894736842	-0.08463958	#
1697	average	redundancy	0.08333333333333333	-0.02011847	#
1698	average	fill	0.14285714285714285	-0.071568236	#
1699	signed	surface	0.09090909090909091	0.019229304	#
1700	omnibus	regularity	0.0625	-0.031173453	#
1701	cool	extort	0.16666666666666666	-0.07716699	#
1702	lost	reunite	0.125	-0.18222545	#
1703	spread	oboist	0.06666666666666667	0.07497586	#
1704	spread	measure	0.2	-0.14744726	#
1705	shared	hang	0.16666666666666666	-0.07395514	#
1706	confining	syndicate	0.09090909090909091	-0.028331425	#
1707	violated	crisscross	0.16666666666666666	-0.1414368	#
1708	spectacular	maceration	0.08333333333333333	-0.052576218	#
1709	striking	disband	0.16666666666666666	-0.012278706	#
1710	striking	venture	0.14285714285714285	0.012104595	#
1711	constant	mediation	0.09090909090909091	0.03698682	#
1712	mordant	Fischer	0.07692307692307693	-0.08521505	#
1713	malcontent	peepshow	0.09090909090909091	-0.17364834	#
1714	running	ditch	0.125	-0.14434889	#
1715	contained	access	0.16666666666666666	-0.11384629	#
1716	received	clutter	0.14285714285714285	0.032470163	#
