id	first	second	oracle_value	model_value	#
1494	Spiraea	Amelanchier	2.538973871058276	-0.7422201	#
1495	aspen	cottonwood	2.538973871058276	-0.62748235	#
1496	buckeye	Alabaman	2.538973871058276	-0.29155204	#
1497	trumpets	beat	2.159484249353372	-0.030646281	#
1498	Lycium	Agastache	2.538973871058276	-0.5178204	#
1499	callus	anneal	2.159484249353372	-0.32060623	#
1500	Asplenium	Anemia	2.538973871058276	-0.15073827	#
1501	personalty	commonage	2.538973871058276	-0.16668203	#
1502	things	affect	2.538973871058276	-0.1441335	#
1503	temporality	benefice	2.538973871058276	-0.21543029	#
1504	lucre	appropriation	2.538973871058276	-0.07778557	#
1505	sales	bootlegging	2.538973871058276	-0.16493195	#
1506	legacy	aid	2.538973871058276	-0.005277278	#
1507	capitation	rates	2.538973871058276	-0.23457187	#
1508	rates	demurrage	2.538973871058276	-0.19912052	#
1509	losses	fatality	2.538973871058276	-0.1121825	#
1510	savings	reprieve	2.159484249353372	-0.08767667	#
1511	shilling	betray	2.159484249353372	-0.15455529	#
1512	anabolism	malabsorption	2.538973871058276	-0.4912921	#
1513	antisepsis	hygiene	2.538973871058276	-0.38093805	#
1514	blossoming	age	2.159484249353372	-0.13660416	#
1515	convection	advection	2.538973871058276	-0.5741284	#
1516	curdling	addle	2.159484249353372	-0.3393939	#
1517	voiding	bail	2.159484249353372	-0.078580916	#
1518	farrow	brooding	2.538973871058276	-0.04871779	#
1519	intussusception	angiogenesis	2.538973871058276	-0.23617883	#
1520	reducing	dehumanize	2.159484249353372	-0.11999859	#
1521	spallation	decay	2.538973871058276	-0.24490367	#
1522	fill	accelerate	2.159484249353372	-0.14164113	#
1523	transmittance	modulus	2.538973871058276	-0.54677594	#
1524	peck	beat	2.159484249353372	-0.12091819	#
1525	liter	deciliter	2.538973871058276	-0.43915337	#
1526	kiloliter	deciliter	2.538973871058276	-0.30153653	#
1527	Gb	block	2.538973871058276	-0.115433425	#
1528	phot	lambert	2.538973871058276	-0.31583297	#
1529	nanometer	angstrom	2.538973871058276	-0.57921606	#
1530	ore	amphibole	2.538973871058276	-0.42712167	#
1531	mongo	tugrik	2.538973871058276	-0.1685123	#
1532	ton	dram	2.538973871058276	-0.0944408	#
1533	XVII	billion	2.538973871058276	-0.030541936	#
1534	XVIII	billion	2.538973871058276	-0.06082202	#
1535	carful	armful	2.538973871058276	-0.16925687	#
1536	droplet	eyedrop	2.538973871058276	-0.35747367	#
1537	tittle	couple	2.538973871058276	-0.0048765093	#
1538	tons	barrels	2.538973871058276	-0.5457166	#
1539	loads	commit	2.159484249353372	-0.025457112	#
1540	slews	barrels	2.538973871058276	-0.09475392	#
1541	wads	barrels	2.538973871058276	-0.047314793	#
1542	causality	affinity	2.538973871058276	-0.13203077	#
1543	Order	crown	2.159484249353372	-0.10870368	#
1544	poignance	mourning	2.538973871058276	-0.21204588	#
1545	undernourishment	bulimia	2.538973871058276	-0.30677623	#
1546	bends	arch	2.159484249353372	-0.34415597	#
1547	salmonellosis	botulism	2.538973871058276	-0.55272335	#
1548	chorea	anaplasmosis	2.538973871058276	-0.34260708	#
1549	polyuria	nephritis	2.538973871058276	-0.57756984	#
1550	polio	AIDS	2.538973871058276	-0.45909324	#
1551	beriberi	pellagra	2.538973871058276	-0.659403	#
1552	neoplasm	excrescence	2.538973871058276	-0.2918747	#
1553	papilloma	adenoma	2.538973871058276	-0.5639506	#
1554	heaves	climb	2.538973871058276	-0.14371118	#
1555	heaves	climb	2.538973871058276	-0.14371118	#
1556	cough	abscess	2.538973871058276	-0.27681655	#
1557	splenomegaly	acromegaly	2.538973871058276	-0.43085966	#
1558	pother	disturbance	2.538973871058276	-0.1002412	#
1559	huff	aspirate	2.159484249353372	-0.029160686	#
1560	opprobrium	humiliation	2.538973871058276	-0.49261817	#
1561	snugness	convenience	2.538973871058276	-0.29418352	#
1562	myelomeningocele	albinism	2.538973871058276	-0.35425228	#
1563	affluence	luxury	2.538973871058276	-0.38808846	#
1564	glycine	alanine	2.538973871058276	-0.572142	#
1565	benzyl	acyl	2.538973871058276	-0.49194902	#
1566	Md	dentist	2.538973871058276	-0.037021987	#
1567	chlorite	amphibole	2.538973871058276	-0.719471	#
1568	glue	stick	2.159484249353372	-0.34447396	#
1569	lycopene	carotene	2.538973871058276	-0.6097847	#
1570	whalebone	tortoiseshell	2.538973871058276	-0.45233807	#
1571	Rolaids	cimetidine	2.538973871058276	-0.22492978	#
1572	citrine	amethyst	2.538973871058276	-0.6527228	#
1573	diluent	antacid	2.538973871058276	-0.24771553	#
1574	glycol	glycerol	2.538973871058276	-0.43943012	#
1575	fuel	alphabetize	2.159484249353372	0.044646863	#
1576	lube	adulterant	2.538973871058276	-0.15046024	#
1577	polyamide	copolymer	2.538973871058276	-0.61176336	#
1578	organophosphate	dichlorodiphenyltrichloroethane	2.538973871058276	-0.47923866	#
1579	rennin	thrombin	2.538973871058276	-0.47791478	#
1580	heme	bole	2.538973871058276	-0.14728111	#
1581	aventurine	amethyst	2.538973871058276	-0.59732413	#
1582	telomerase	amylase	2.538973871058276	-0.36957943	#
1583	tetroxide	dioxide	2.538973871058276	-0.5439091	#
1584	nonce	date	2.538973871058276	-0.09767855	#
1585	playtime	vacation	2.538973871058276	-0.24384823	#
1586	years	assembly	2.538973871058276	-0.008753648	#
1587	seventies	eighties	2.538973871058276	-0.89186865	#
1588	eve	afternoon	2.538973871058276	-0.26704875	#
1589	Tues	feria	2.538973871058276	-0.16684207	#
1590	Sat	appose	2.159484249353372	-0.058292232	#
1591	semester	bout	2.538973871058276	-0.10660957	#
1592	Mar	April	2.538973871058276	-0.48267645	#
1593	May	blackthorn	2.538973871058276	0.059721846	#
1594	cps	acceleration	2.538973871058276	-0.15148315	#
1595	mph	acceleration	2.538973871058276	-0.2591055	#
1596	Depression	agitation	2.538973871058276	-0.19958153	#
1597	presume	act	2.159484249353372	-0.26365492	#
1598	relax	act	2.159484249353372	-0.101192184	#
1599	vegetate	cut	2.159484249353372	-0.10543069	#
1600	tog	acidify	2.159484249353372	-0.12886898	#
1601	inseminate	accelerate	2.159484249353372	-0.09692496	#
1602	deliver	deal	2.159484249353372	-0.121927895	#
1603	blub	bawl	2.159484249353372	-0.5505368	#
1604	distil	arouse	2.159484249353372	-0.20294973	#
1605	strangle	ail	2.159484249353372	-0.18033604	#
1606	suffocate	assassinate	2.159484249353372	-0.29684064	#
1607	infect	alienate	2.159484249353372	-0.31463003	#
1608	languish	attenuate	2.159484249353372	-0.038362492	#
1609	rejuvenate	overhaul	2.159484249353372	-0.3403663	#
1610	emit	abort	2.159484249353372	-0.10706291	#
1611	deaden	groove	2.159484249353372	-0.20262681	#
1612	readapt	acclimatize	2.159484249353372	-0.38979205	#
1613	capitalize	abstract	2.159484249353372	0.084537104	#
1614	qualify	mind	2.159484249353372	-0.10813096	#
1615	activate	accelerate	2.159484249353372	-0.30056736	#
1616	delete	bus	2.159484249353372	-0.011750232	#
1617	falsify	crib	2.159484249353372	-0.039137073	#
1618	substantiate	abound	2.159484249353372	-0.08098639	#
1619	heighten	accrue	2.159484249353372	-0.12830016	#
1620	subside	attenuate	2.159484249353372	-0.2833165	#
1621	confine	abridge	2.159484249353372	-0.33278134	#
1622	confine	nobble	2.159484249353372	-0.26271483	#
1623	condense	accelerate	2.159484249353372	-0.22709358	#
1624	ossify	acidify	2.159484249353372	-0.36313698	#
1625	alphabetize	arm	2.159484249353372	0.0107789	#
1626	intervene	combine	2.159484249353372	-0.12465538	#
1627	descend	accompany	2.159484249353372	-0.22468264	#
1628	discontinue	adjourn	2.159484249353372	-0.31233534	#
1629	vaporise	blend	2.159484249353372	-0.14793654	#
1630	transform	adjust	2.159484249353372	-0.26312816	#
1631	acclimatize	assimilate	2.159484249353372	-0.3363167	#
1632	absorb	adsorb	2.159484249353372	-0.43448776	#
1633	complicate	accelerate	2.159484249353372	-0.42118198	#
1634	resettle	colonize	2.159484249353372	-0.35521993	#
1635	equalize	ace	2.159484249353372	-0.115991615	#
1636	constrain	baffle	2.159484249353372	-0.22089076	#
1637	minimize	deprecate	2.159484249353372	-0.1617434	#
1638	validate	back	2.159484249353372	-0.095428854	#
1639	validate	accelerate	2.159484249353372	-0.39036876	#
1640	hasten	alternate	2.159484249353372	-0.110760376	#
1641	dehumanise	reduce	2.159484249353372	-0.20064141	#
1642	adhere	attach	2.159484249353372	-0.34928	#
1643	seclude	cloister	2.159484249353372	-0.29193524	#
1644	urbanise	accelerate	2.159484249353372	-0.2890995	#
1645	industrialise	accelerate	2.159484249353372	-0.33097494	#
1646	reverberate	mirror	2.159484249353372	-0.0953143	#
1647	glamorize	accelerate	2.159484249353372	-0.14646825	#
1648	radicalize	accelerate	2.159484249353372	-0.2888818	#
1649	hydrolyze	adjust	2.159484249353372	-0.13214062	#
1650	recede	adjust	2.159484249353372	-0.18548113	#
1651	sympathize	anger	2.159484249353372	-0.30393884	#
1652	relive	taste	2.159484249353372	-0.26388547	#
1653	hear	apperceive	2.159484249353372	-0.11321667	#
1654	premeditate	debate	2.159484249353372	-0.038010467	#
1655	conclude	adjourn	2.159484249353372	-0.34728348	#
1656	prorate	liquidate	2.159484249353372	-0.25162274	#
1657	reconsider	abstract	2.159484249353372	-0.00042296853	#
1658	collocate	batch	2.159484249353372	0.042104762	#
1659	accept	fence	2.159484249353372	-0.074860305	#
1660	exhort	cheer	2.159484249353372	-0.31087998	#
1661	tempt	assure	2.159484249353372	-0.22055455	#
1662	prohibit	charge	2.159484249353372	-0.116651036	#
1663	evade	bypass	2.159484249353372	-0.26911026	#
1664	beatify	admit	2.159484249353372	-0.10239621	#
1665	canonize	hymn	2.159484249353372	-0.13022247	#
1666	crucify	burn	2.159484249353372	-0.20831016	#
1667	berate	admonish	2.159484249353372	-0.609044	#
1668	impersonate	caricature	2.159484249353372	-0.16718072	#
1669	hoodwink	beat	2.159484249353372	-0.16642295	#
1670	ooh	gee	2.159484249353372	-0.5029104	#
1671	confer	certificate	2.159484249353372	-0.21003228	#
1672	congratulate	anger	2.159484249353372	-0.022623302	#
1673	acquit	convict	2.159484249353372	-0.6298153	#
1674	acquit	alternate	2.159484249353372	-0.06065517	#
1675	blab	babble	2.159484249353372	-0.41361356	#
1676	dramatize	embody	2.159484249353372	-0.31943455	#
1677	publish	bootleg	2.159484249353372	-0.034394767	#
1678	send	advance	2.159484249353372	-0.27338997	#
1679	officiate	act	2.159484249353372	-0.1408454	#
1680	outfox	better	2.159484249353372	-0.16321835	#
1681	emulate	ape	2.159484249353372	-0.2506601	#
1682	fulfill	behoove	2.159484249353372	0.021908741	#
1683	nourish	accommodate	2.159484249353372	-0.20942743	#
1684	unzip	unbend	2.159484249353372	-0.2654864	#
1685	abut	attach	2.159484249353372	-0.122885466	#
1686	ensnare	betray	2.159484249353372	-0.41001755	#
1687	unseat	bench	2.159484249353372	-0.1158332	#
1688	diddle	beat	2.159484249353372	-0.18825209	#
1689	envision	dream	2.159484249353372	-0.35905758	#
1690	rebuild	cantilever	2.159484249353372	-0.005080568	#
1691	miscast	recast	2.159484249353372	-0.34898672	#
1692	exhilarate	beatify	2.159484249353372	-0.19619194	#
1693	levitate	chin	2.159484249353372	-0.14097586	#
1694	transgress	crash	2.159484249353372	-0.06036911	#
1695	endow	bequeath	2.159484249353372	-0.48443413	#
1696	recoup	deny	2.159484249353372	-0.19194119	#
1697	gazump	beat	2.159484249353372	-0.29336748	#
1698	redeem	liquidate	2.159484249353372	-0.34544104	#
1699	economise	record	2.159484249353372	0.050593376	#
1700	arrogate	appeal	2.159484249353372	-0.08756678	#
1701	enfranchise	give	2.159484249353372	-0.21918136	#
1702	disbar	recuse	2.159484249353372	-0.4538694	#
1703	lynch	assassinate	2.159484249353372	-0.3624301	#
1704	victimize	aggrieve	2.159484249353372	-0.38840657	#
1705	jeopardize	coexist	2.159484249353372	-0.15380469	#
1706	inhere	pertain	2.159484249353372	-0.38328326	#
1707	suffice	cover	2.159484249353372	-0.20588548	#
1708	ravening	array	1.1786549963416462	-0.13955906	#
1709	abstract	yield	1.6486586255873816	-0.10745178	#
1710	concrete	falsify	1.466337068793427	-0.077441804	#
1711	close	pop	1.8718021769015913	-0.06189726	#
1712	right	Versailles	1.3350010667323402	-0.030930758	#
1713	retired	yield	0.9555114450274363	-0.03625816	#
1714	going	skip	1.3121863889661687	-0.21022975	#
1715	dark	jasmine	0.7472144018302211	-0.107629314	#
1716	quiet	undo	1.6486586255873816	-0.0026771966	#
1717	equal	Benedict	1.845826690498331	0.04424531	#
1718	tarry	cleanse	1.6486586255873816	-0.2659242	#
1719	raised	throttle	1.1786549963416462	0.021618767	#
1720	coordinated	sellotape	1.0608719606852628	0.012678104	#
1721	better	retaliate	1.0608719606852628	-0.10743452	#
1722	advised	jab	0.8602012652231115	-0.11899077	#
1723	superior	neuralgia	0.9985288301111273	-0.041905284	#
1724	contrived	break	1.3121863889661687	-0.142926	#
1725	contrived	wipe	1.3121863889661687	-0.047738664	#
1726	floating	fasten	1.1786549963416462	-0.08957162	#
1727	scared	melt	1.0608719606852628	-0.15033436	#
1728	aroused	surge	1.3121863889661687	-0.08299905	#
1729	roiled	quit	1.3121863889661687	-0.1047807	#
1730	trying	demodulate	1.1786549963416462	-0.067230195	#
1731	executed	take	0.8602012652231115	-0.05584646	#
1732	fallen	paw	1.0608719606852628	-0.040545173	#
1733	full	intensify	1.3121863889661687	-0.113181576	#
1734	antecedent	Inchon	1.1526795099383855	-0.08407577	#
1735	submersed	pace	1.3121863889661687	-0.035450496	#
1736	following	scalp	1.6486586255873816	-0.053219512	#
1737	following	wharf	1.1786549963416462	0.031605564	#
1738	following	avoid	1.8718021769015913	-0.24863257	#
1739	back	derivation	1.072636802264849	-0.033597536	#
1740	back	endorse	0.8602012652231115	-0.01536167	#
1741	hinder	debone	1.6486586255873816	-0.079183035	#
1742	appropriate	pot	1.0608719606852628	-0.071930036	#
1743	unarmed	charge	1.1786549963416462	-0.20057634	#
1744	designing	pack	1.0608719606852628	-0.030309176	#
1745	mortified	subordinate	0.8602012652231115	-0.10166522	#
1746	intended	pique	1.1786549963416462	-0.120780066	#
1747	enchanting	ghost	1.6486586255873816	-0.32296145	#
1748	awakened	log	1.0608719606852628	-0.05741386	#
1749	frightening	pressure	1.3121863889661687	-0.05664699	#
1750	rear	toasting	0.6931471805599453	-0.008807082	#
1751	directing	scorn	1.3121863889661687	-0.06751184	#
1752	hardcover	piety	0.9295359586241757	-0.04505642	#
1753	converse	pass	1.2396908869280152	-0.13946235	#
1754	reverse	lock	0.7731898882334817	-0.20175475	#
1755	returning	stick	1.1786549963416462	-0.04821088	#
1756	returning	bid	1.6486586255873816	-0.087529376	#
1757	foliated	dunk	1.3121863889661687	-0.1098107	#
1758	belted	know	1.6486586255873816	-0.090217195	#
1759	champion	elimination	0.8649974374866046	-0.1862275	#
1760	white	peso	1.1526795099383855	-0.037547827	#
1761	rolled	closet	0.9555114450274363	0.002042727	#
1762	wired	smash	1.1786549963416462	-0.061003413	#
1763	fouled	take	1.3121863889661687	-0.035940547	#
1764	disentangled	pass	1.8718021769015913	-0.08715872	#
1765	boxed	pretend	1.3121863889661687	-0.063607596	#
1766	conservative	Eupatorium	0.8649974374866046	0.011150957	#
1767	nursed	grain	1.1786549963416462	0.015537387	#
1768	suffocating	run	1.1786549963416462	-0.10898343	#
1769	blazing	superimpose	0.7731898882334817	-0.09103078	#
1770	mat	revenant	0.8649974374866046	0.036930267	#
1771	mat	preserve	1.3121863889661687	0.0058803153	#
1772	settled	override	0.8602012652231115	-0.0829277	#
1773	elaborate	contrast	1.6486586255873816	-0.033600353	#
1774	inscribed	surmise	0.7731898882334817	-0.11682854	#
1775	center	modeling	0.9295359586241757	-0.03259198	#
1776	exchanged	subtract	1.6486586255873816	-0.030415572	#
1777	smiling	air	1.466337068793427	-0.078349024	#
1778	magenta	trial	1.4403615823901665	-0.039385956	#
1779	olive	protest	0.5930637220029626	-0.13408907	#
1780	violet	rhyolite	0.9295359586241757	-0.2039586	#
1781	charcoal	cribbage	0.8043728156701697	-0.08327035	#
1782	gray	disenchantment	0.9985288301111273	-0.11691491	#
1783	color	unlearn	1.466337068793427	-0.0478125	#
1784	bay	salvo	0.6931471805599453	-0.111432776	#
1785	shot	cirrhosis	0.9295359586241757	-0.08553904	#
1786	shrill	collar	1.3121863889661687	-0.053918447	#
1787	faded	jam	1.1786549963416462	-0.031541064	#
1788	greyed	blunt	1.3121863889661687	0.01146465	#
1789	pop	cover	1.3121863889661687	-0.19227733	#
1790	clear	bombard	1.1786549963416462	-0.14784607	#
1791	blurred	transfuse	1.466337068793427	-0.062113136	#
1792	confused	capitulate	1.466337068793427	-0.17035776	#
1793	walking	broaden	1.1786549963416462	0.017745463	#
1794	suited	suffer	1.0608719606852628	-0.110450655	#
1795	exposed	mean	0.7731898882334817	-0.10371376	#
1796	lowering	convert	1.0608719606852628	-0.089128286	#
1797	published	tack	1.466337068793427	-0.02092048	#
1798	blanket	preform	1.1786549963416462	-0.074578375	#
1799	blushing	petrify	1.1786549963416462	-0.1814667	#
1800	lost	dress	1.6486586255873816	-0.03655386	#
1801	huddled	shit	1.0608719606852628	-0.051911745	#
1802	shaping	script	1.466337068793427	-0.02716909	#
1803	withering	lighterage	0.8043728156701697	-0.053001735	#
1804	withering	put	1.3121863889661687	-0.12811	#
1805	contented	regenerate	1.466337068793427	-0.04015197	#
1806	demonstrated	grain	0.8602012652231115	0.021266656	#
1807	running	parathion	0.8043728156701697	0.11543324	#
1808	square	galvanize	1.1786549963416462	-0.087653026	#
1809	nonconformist	opposer	2.2512917986064953	-0.13522647	#
1810	sauteed	judge	1.1786549963416462	-0.09939649	#
1811	antacid	Neolithic	1.3350010667323402	-0.049137793	#
1812	short	alloy	1.3121863889661687	-0.005305198	#
1813	split	break	1.0608719606852628	-0.29385808	#
1814	superannuated	diss	1.0608719606852628	-0.07816967	#
1815	blessed	toy	0.8602012652231115	0.013590356	#
1816	blest	subtract	1.0608719606852628	-0.114296384	#
1817	custom	pizzicato	0.9985288301111273	-0.03489606	#
1818	made	shell	1.3121863889661687	-0.05487283	#
1819	made	seek	1.6486586255873816	-0.07231437	#
1820	riddled	refresh	1.3121863889661687	-0.05786189	#
1821	deafened	dizzy	1.8718021769015913	-0.2473991	#
1822	determinant	shivering	1.072636802264849	-0.003818281	#
1823	interrogative	unction	1.3350010667323402	-0.36261582	#
1824	proclaimed	regiment	1.0608719606852628	-0.094149664	#
1825	derivative	editorship	1.072636802264849	-0.052509606	#
1826	deflated	traverse	1.466337068793427	-0.028985968	#
1827	down	scour	1.466337068793427	-0.15394503	#
1828	pressing	weld	1.466337068793427	-0.048869982	#
1829	tried	temper	1.3121863889661687	-0.16339682	#
1830	tried	smack	1.466337068793427	-0.023070224	#
1831	desired	recreate	1.8718021769015913	-0.10997726	#
1832	ravaged	volley	1.6486586255873816	0.0037272861	#
1833	differentiated	erode	1.3121863889661687	-0.16736281	#
1834	wandering	disband	0.8602012652231115	-0.01865284	#
1835	mediated	stop	1.6486586255873816	-0.039153017	#
1836	registered	pack	1.3121863889661687	0.03471222	#
1837	fawning	sprinkle	1.1786549963416462	-0.21352936	#
1838	ascendant	crabgrass	1.3350010667323402	-0.065438144	#
1839	ascendent	Leninism	0.9985288301111273	-0.1510314	#
1840	smashed	generate	1.466337068793427	0.047411893	#
