id	first	second	oracle_value	model_value	#
1392	volcano	chap	0.3333333333333333	-0.0818887	#
1393	falls	ascent	0.3333333333333333	-0.21321768	#
1394	Minotaur	basilisk	0.3333333333333333	-0.31263456	#
1395	Nanna	Aesir	0.3333333333333333	-0.13486354	#
1396	avatar	queen	0.3333333333333333	-0.14276208	#
1397	Divine	apperceive	0.3333333333333333	-0.14581642	#
1398	Trinity	assembly	0.3333333333333333	-0.040111102	#
1399	Father	filicide	0.3333333333333333	-0.19614382	#
1400	djinn	apparition	0.3333333333333333	-0.3769054	#
1401	Oread	Daphne	0.3333333333333333	-0.098626986	#
1402	Daphne	abelia	0.3333333333333333	-0.20929281	#
1403	Here	base	0.3333333333333333	-0.028956693	#
1404	Hymen	conjunctiva	0.3333333333333333	-0.25033104	#
1405	Abenaki	Algonkian	0.3333333333333333	-0.39280963	#
1406	Lakota	Biloxi	0.3333333333333333	-0.1737079	#
1407	Nip	gnaw	0.3333333333333333	-0.15666538	#
1408	Northman	Albanian	0.3333333333333333	-0.1341921	#
1409	Michigander	Alabaman	0.3333333333333333	-0.3565718	#
1410	academician	lector	0.3333333333333333	-0.2297833	#
1411	doubter	alchemist	0.3333333333333333	-0.20405167	#
1412	commander	aristocrat	0.3333333333333333	-0.12532815	#
1413	apostle	colonialist	0.3333333333333333	-0.23733333	#
1414	appreciator	abomination	0.3333333333333333	-0.2924644	#
1415	babysitter	nanny	0.3333333333333333	-0.61555016	#
1416	bachelor	buccaneer	0.3333333333333333	-0.19180271	#
1417	bandmaster	bandleader	0.3333333333333333	-0.49744874	#
1418	wetter	blaster	0.3333333333333333	0.013677523	#
1419	birder	dabbler	0.3333333333333333	-0.40437245	#
1420	fellow	adonis	0.3333333333333333	-0.12402216	#
1421	chiropodist	anesthesiologist	0.3333333333333333	-0.30007756	#
1422	classicist	philologist	0.3333333333333333	-0.49488163	#
1423	pardner	adjunct	0.3333333333333333	0.0030830475	#
1424	middleman	agent	0.3333333333333333	-0.2999096	#
1425	nutcase	madwoman	0.3333333333333333	-0.43830067	#
1426	cutler	cheesemonger	0.3333333333333333	-0.2226408	#
1427	tsar	Carolingian	0.3333333333333333	-0.15740785	#
1428	mope	arouse	0.3333333333333333	-0.053303145	#
1429	dawdler	daydreamer	0.3333333333333333	-0.39389974	#
1430	defaulter	mortgagor	0.3333333333333333	-0.43971002	#
1431	deadbeat	mortgagor	0.3333333333333333	-0.28604957	#
1432	pathologist	anesthesiologist	0.3333333333333333	-0.34993798	#
1433	nitwit	airhead	0.3333333333333333	-0.50795144	#
1434	gatekeeper	abomination	0.3333333333333333	-0.11858914	#
1435	draftsman	classic	0.3333333333333333	-0.041539393	#
1436	navvy	bracero	0.3333333333333333	-0.25943244	#
1437	endodontist	orthodontist	0.3333333333333333	-0.5885128	#
1438	eradicator	executioner	0.3333333333333333	-0.14719214	#
1439	extern	abortionist	0.3333333333333333	-0.15659815	#
1440	functionalist	anglophile	0.3333333333333333	-0.28324324	#
1441	gamekeeper	caretaker	0.3333333333333333	-0.20839933	#
1442	greeter	abomination	0.3333333333333333	-0.06543864	#
1443	stylist	classic	0.3333333333333333	-0.12270789	#
1444	headmaster	chancellor	0.3333333333333333	-0.3773371	#
1445	hotelier	director	0.3333333333333333	-0.104290165	#
1446	marcher	Anzac	0.3333333333333333	-0.06395054	#
1447	rebel	demonstrate	0.3333333333333333	0.042287797	#
1448	jobholder	bartender	0.3333333333333333	-0.09707718	#
1449	lefty	abomination	0.3333333333333333	-0.1243299	#
1450	Legionnaire	Anzac	0.3333333333333333	-0.21199791	#
1451	locater	lineman	0.3333333333333333	-0.03909704	#
1452	scout	ace	0.3333333333333333	-0.24571481	#
1453	Lothario	Casanova	0.3333333333333333	-0.49276805	#
1454	magus	Druid	0.3333333333333333	-0.36314124	#
1455	maid	ayah	0.3333333333333333	-0.4613719	#
1456	adonis	babu	0.3333333333333333	-0.16304861	#
1457	microbiologist	bacteriologist	0.3333333333333333	-0.60709083	#
1458	novelist	abstractor	0.3333333333333333	-0.17252357	#
1459	panhandler	moocher	0.3333333333333333	-0.4009879	#
1460	redact	ask	0.3333333333333333	-0.18323812	#
1461	have	leave	0.3333333333333333	-0.22090356	#
1462	ritualist	apologist	0.3333333333333333	-0.12798645	#
1463	scorekeeper	linesman	0.3333333333333333	-0.32571864	#
1464	Sir	cavalier	0.3333333333333333	-0.17637658	#
1465	Siren	hellbender	0.3333333333333333	-0.08599422	#
1466	specialist	ace	0.3333333333333333	-0.1729144	#
1467	sportswoman	acrobat	0.3333333333333333	-0.118965626	#
1468	statistician	adder	0.3333333333333333	0.011134778	#
1469	subsidizer	philanthropist	0.3333333333333333	-0.14220114	#
1470	swinger	acrobat	0.3333333333333333	-0.18757255	#
1471	sylph	Cadmus	0.3333333333333333	-0.04582482	#
1472	tinsmith	gunsmith	0.3333333333333333	-0.5379521	#
1473	tortfeasor	assignee	0.3333333333333333	-0.48419726	#
1474	urologist	anesthesiologist	0.3333333333333333	-0.5838092	#
1475	vet	cox	0.3333333333333333	-0.07549543	#
1476	rouser	batman	0.3333333333333333	-0.14607163	#
1477	carouser	drunk	0.3333333333333333	-0.41074252	#
1478	watchman	bouncer	0.3333333333333333	-0.31758213	#
1479	wheelwright	millwright	0.3333333333333333	-0.46651497	#
1480	widower	adonis	0.3333333333333333	-0.08346863	#
1481	yeoman	outrider	0.3333333333333333	-0.04184003	#
1482	Day	dead	0.3333333333333333	-0.08057141	#
1483	Day	hours	0.3333333333333333	-0.19265933	#
1484	Grass	alfalfa	0.3333333333333333	-0.30121216	#
1485	Saviour	benefactress	0.3333333333333333	-0.12840824	#
1486	Lodge	bungalow	0.3333333333333333	-0.30841467	#
1487	Marks	award	0.3333333333333333	-0.021523908	#
1488	Parks	channel	0.3333333333333333	-0.05174091	#
1489	Reed	bamboo	0.3333333333333333	-0.03965618	#
1490	Rock	benefactor	0.3333333333333333	-0.019340511	#
1491	Scopes	microscope	0.3333333333333333	-0.07693644	#
1492	Stopes	bulwark	0.3333333333333333	-0.09294228	#
1493	Sweet	bitterness	0.3333333333333333	-0.16795084	#
1494	Tallis	serape	0.3333333333333333	-0.11888594	#
1495	Waters	alphabetize	0.3333333333333333	0.05502429	#
1496	Whistler	groundhog	0.3333333333333333	-0.1620553	#
1497	fortune	consequence	0.3333333333333333	-0.10239765	#
1498	aurora	bedtime	0.3333333333333333	-0.17341124	#
1499	frost	bank	0.3333333333333333	-0.07974751	#
1500	dehiscence	abiogenesis	0.3333333333333333	-0.25566825	#
1501	northwester	airstream	0.3333333333333333	-0.41861808	#
1502	lamplight	beam	0.3333333333333333	-0.23124677	#
1503	moss	liverwort	0.3333333333333333	-0.52020335	#
1504	yew	alder	0.3333333333333333	-0.37464434	#
1505	samphire	acanthus	0.3333333333333333	-0.4321835	#
1506	centaury	burdock	0.3333333333333333	-0.3484323	#
1507	dahlia	ageratum	0.3333333333333333	-0.5839957	#
1508	campanula	acanthus	0.3333333333333333	-0.6155176	#
1509	pimpernel	acanthus	0.3333333333333333	-0.46892083	#
1510	bamboo	grass	0.3333333333333333	-0.36817494	#
1511	waratah	abelia	0.3333333333333333	-0.4675236	#
1512	forsythia	abelia	0.3333333333333333	-0.61087894	#
1513	canna	acanthus	0.3333333333333333	-0.4859643	#
1514	hyacinth	agapanthus	0.3333333333333333	-0.6324775	#
1515	tuberose	ageratum	0.3333333333333333	-0.51987493	#
1516	Lens	liaison	0.3333333333333333	-0.014694687	#
1517	Robinia	Amelanchier	0.3333333333333333	-0.5561799	#
1518	carnauba	beeswax	0.3333333333333333	-0.43430838	#
1519	Raffia	cotton	0.3333333333333333	-0.31649938	#
1520	longan	apricot	0.3333333333333333	-0.47366622	#
1521	sumac	alder	0.3333333333333333	-0.33923522	#
1522	Sarracenia	Acer	0.3333333333333333	0.00385419	#
1523	Ocimum	Agastache	0.3333333333333333	-0.43785945	#
1524	capsicum	Agastache	0.3333333333333333	-0.37894124	#
1525	dogwood	alder	0.3333333333333333	-0.39443147	#
1526	spadix	rachis	0.3333333333333333	-0.57709163	#
1527	betel	pepper	0.3333333333333333	-0.30532235	#
1528	Armillaria	Agaricus	0.3333333333333333	-0.46528146	#
1529	smallholding	barony	0.3333333333333333	-0.33716685	#
1530	takings	mind	0.3333333333333333	-0.052458074	#
1531	takings	get	0.3333333333333333	-0.02298714	#
1532	sales	bargain	0.3333333333333333	-0.15920548	#
1533	accretion	accession	0.3333333333333333	-0.18876183	#
1534	rates	capitation	0.3333333333333333	-0.23457187	#
1535	stockholding	community	0.3333333333333333	-0.07831443	#
1536	agglutination	association	0.3333333333333333	-0.022586944	#
1537	blossoming	age	0.3333333333333333	-0.13660416	#
1538	florescence	angiogenesis	0.3333333333333333	-0.18841378	#
1539	blowing	disgust	0.3333333333333333	-0.13500011	#
1540	blowing	crash	0.3333333333333333	-0.16815506	#
1541	bm	guano	0.3333333333333333	-0.06422052	#
1542	urination	defecation	0.3333333333333333	-0.47455418	#
1543	nitrification	calcination	0.3333333333333333	-0.5250619	#
1544	birthing	manufacture	0.3333333333333333	-0.07564873	#
1545	pitting	ablate	0.3333333333333333	-0.050160192	#
1546	no.	base	0.3333333333333333	0.0004428029	#
1547	radian	degree	0.3333333333333333	-0.14841567	#
1548	pint	barrel	0.3333333333333333	-0.20174968	#
1549	peck	barrels	0.3333333333333333	-0.030975297	#
1550	zettabyte	block	0.3333333333333333	-0.09427626	#
1551	furlong	cable	0.3333333333333333	-0.07793288	#
1552	millimeter	angstrom	0.3333333333333333	-0.52922636	#
1553	hm	angstrom	0.3333333333333333	-0.1275233	#
1554	hundredweight	dram	0.3333333333333333	-0.16670042	#
1555	tierce	compline	0.3333333333333333	-0.038060598	#
1556	XXIV	billion	0.3333333333333333	-0.0063802665	#
1557	XXV	billion	0.3333333333333333	-0.018323233	#
1558	LXX	billion	0.3333333333333333	-0.037941754	#
1559	bagful	armful	0.3333333333333333	-0.4778003	#
1560	fistful	armful	0.3333333333333333	-0.48412302	#
1561	teaspoonful	armful	0.3333333333333333	-0.12646067	#
1562	dollop	couple	0.3333333333333333	-0.034978647	#
1563	rectangle	rhomboid	0.3333333333333333	-0.5055333	#
1564	childlessness	absurd	0.3333333333333333	-0.13365704	#
1565	sleep	abnormality	0.3333333333333333	-0.18228343	#
1566	cleanness	dirtiness	0.3333333333333333	-0.41614762	#
1567	stagnancy	abeyance	0.3333333333333333	-0.13379829	#
1568	slumber	abnormality	0.3333333333333333	-0.085177734	#
1569	slumber	drowse	0.3333333333333333	-0.35953906	#
1570	dystrophy	achondroplasia	0.3333333333333333	-0.5204514	#
1571	roots	diagonal	0.3333333333333333	-0.05738564	#
1572	CVA	flare	0.3333333333333333	0.0145486295	#
1573	LGV	chlamydia	0.3333333333333333	-0.44065815	#
1574	eclampsia	preeclampsia	0.3333333333333333	-0.65611315	#
1575	seasickness	airsickness	0.3333333333333333	-0.52237046	#
1576	seborrhea	acne	0.3333333333333333	-0.49839237	#
1577	drusen	cataract	0.3333333333333333	-0.45337895	#
1578	tularemia	anthrax	0.3333333333333333	-0.52960914	#
1579	SIDS	extinction	0.3333333333333333	-0.17811614	#
1580	ache	apperceive	0.3333333333333333	-0.17966978	#
1581	indigestion	abscess	0.3333333333333333	-0.3521943	#
1582	hiccough	Babinski	0.3333333333333333	-0.0192721	#
1583	tic	fibrillation	0.3333333333333333	-0.31099042	#
1584	spots	abutment	0.3333333333333333	-0.06308632	#
1585	spots	above	0.3333333333333333	-0.0969495	#
1586	spots	office	0.3333333333333333	-0.030566515	#
1587	miff	bummer	0.3333333333333333	-0.4089848	#
1588	prestige	dishonor	0.3333333333333333	-0.32985595	#
1589	moistness	humidity	0.3333333333333333	-0.3681637	#
1590	riskiness	insecurity	0.3333333333333333	-0.24385227	#
1591	ornithine	alanine	0.3333333333333333	-0.5962002	#
1592	Be	aluminum	0.3333333333333333	-0.03432197	#
1593	cerium	aluminum	0.3333333333333333	-0.40331283	#
1594	Hg	carat	0.3333333333333333	-0.112957574	#
1595	zinc	aluminum	0.3333333333333333	-0.49038166	#
1596	zinc	blacktop	0.3333333333333333	-0.113068305	#
1597	Zn	aluminum	0.3333333333333333	-0.22662634	#
1598	ilmenite	amphibole	0.3333333333333333	-0.49910772	#
1599	quartzite	caliche	0.3333333333333333	-0.41220117	#
1600	glue	mastic	0.3333333333333333	-0.44579586	#
1601	lutein	carotene	0.3333333333333333	-0.6146726	#
1602	cytokinin	auxin	0.3333333333333333	-0.54933906	#
1603	FSH	prolactin	0.3333333333333333	-0.5382315	#
1604	hydrocortisone	cortisone	0.3333333333333333	-0.49118584	#
1605	reagent	desiccant	0.3333333333333333	-0.4357177	#
1606	catecholamine	epinephrine	0.5	-0.46050882	#
1607	creatine	alanine	0.3333333333333333	-0.30295533	#
1608	schist	amphibolite	0.3333333333333333	-0.6733751	#
1609	guano	urine	0.3333333333333333	-0.24482827	#
1610	inoculum	adulterant	0.3333333333333333	-0.3570504	#
1611	calcite	feldspar	0.3333333333333333	-0.61142546	#
1612	Mace	agent	0.3333333333333333	-0.16334972	#
1613	mitogen	antacid	0.3333333333333333	-0.19917382	#
1614	render	acknowledge	0.3333333333333333	-0.23203427	#
1615	render	address	0.3333333333333333	-0.08519165	#
1616	vanadate	acetate	0.3333333333333333	-0.3832847	#
1617	biotin	choline	0.3333333333333333	-0.55942243	#
1618	thirties	adolescence	0.3333333333333333	-0.4798987	#
1619	Midweek	bout	0.3333333333333333	-0.01725519	#
1620	September	April	0.3333333333333333	-0.8848761	#
1621	season	bout	0.3333333333333333	-0.23518418	#
1622	Lent	accelerate	0.3333333333333333	-0.022140978	#
1623	birthrate	acceleration	0.3333333333333333	-0.06569225	#
1624	wartime	bout	0.3333333333333333	-0.031419083	#
1625	extend	elongate	0.3333333333333333	-0.34681198	#
1626	foment	entice	0.3333333333333333	-0.3364591	#
1627	sustain	accommodate	0.3333333333333333	-0.31548876	#
1628	evacuate	exude	0.3333333333333333	-0.0726385	#
1629	detoxify	ablate	0.3333333333333333	-0.25524577	#
1630	infect	bastardize	0.3333333333333333	-0.27937162	#
1631	grow	adjust	0.3333333333333333	-0.2766461	#
1632	develop	reconstruct	0.3333333333333333	-0.34695354	#
1633	explode	blend	0.3333333333333333	-0.18756093	#
1634	amass	accrue	0.3333333333333333	-0.46838605	#
1635	capitalize	alphabetize	0.3333333333333333	-0.021562401	#
1636	capitalize	copy	0.3333333333333333	-0.0031773755	#
1637	qualify	adjoin	0.3333333333333333	-0.048551343	#
1638	divest	adopt	0.3333333333333333	-0.256981	#
1639	disinvest	dip	0.3333333333333333	-0.17534535	#
1640	degas	ablate	0.3333333333333333	-0.4380616	#
1641	bromate	beneficiate	0.3333333333333333	-0.19437996	#
1642	activate	accelerate	0.3333333333333333	-0.30056736	#
1643	recombine	accelerate	0.3333333333333333	-0.18105236	#
1644	lighten	accelerate	0.3333333333333333	-0.2367739	#
1645	lighten	adjust	0.3333333333333333	-0.41171038	#
1646	improve	accelerate	0.3333333333333333	-0.49493515	#
1647	engage	fascinate	0.3333333333333333	-0.2600302	#
1648	engage	featherbed	0.3333333333333333	0.004066077	#
1649	weaken	abate	0.3333333333333333	-0.38610744	#
1650	condense	ablate	0.3333333333333333	-0.27309805	#
1651	ripen	accelerate	0.3333333333333333	-0.19136153	#
1652	paralyze	stun	0.3333333333333333	-0.379381	#
1653	stupefy	paralyze	0.3333333333333333	-0.38971946	#
1654	teach	addict	0.3333333333333333	-0.095743164	#
1655	luxuriate	drain	0.3333333333333333	-0.17162803	#
1656	sharpen	accelerate	0.3333333333333333	-0.37079737	#
1657	subdivide	calve	0.3333333333333333	-0.23027684	#
1658	dismiss	disbelieve	0.3333333333333333	-0.33907	#
1659	dismiss	furlough	0.3333333333333333	-0.16294177	#
1660	dismiss	bench	0.3333333333333333	-0.21154268	#
1661	dematerialize	clear	0.3333333333333333	-0.105310865	#
1662	predecease	abort	0.3333333333333333	-0.2689561	#
1663	converge	coalesce	0.3333333333333333	-0.4165312	#
1664	represent	abound	0.3333333333333333	-0.19233932	#
1665	metamorphose	adjust	0.3333333333333333	-0.1501728	#
1666	Christianize	evangelize	0.3333333333333333	-0.52173394	#
1667	synchronize	address	0.3333333333333333	-0.163502	#
1668	socialize	prepare	0.3333333333333333	-0.2231842	#
1669	loosen	adjust	0.3333333333333333	-0.38178673	#
1670	perfuse	perfuse	0.3333333333333333	-1.0000001	#
1671	standardize	censor	0.3333333333333333	-0.14818066	#
1672	rationalize	accelerate	0.3333333333333333	-0.33312073	#
1673	erase	bus	0.3333333333333333	-0.0033687986	#
1674	polarize	accelerate	0.3333333333333333	-0.28230304	#
1675	justify	uphold	0.3333333333333333	-0.29589182	#
1676	isolate	count	0.3333333333333333	-0.13060875	#
1677	espouse	club	0.3333333333333333	-0.021863604	#
1678	deduct	add	0.3333333333333333	-0.2689037	#
1679	calculate	categorize	0.3333333333333333	-0.44838893	#
1680	calculate	credit	0.3333333333333333	-0.11705527	#
1681	prorate	liquidate	0.3333333333333333	-0.25162274	#
1682	tell	attest	0.3333333333333333	-0.36328444	#
1683	verify	justify	0.3333333333333333	-0.30099362	#
1684	disprove	invalidate	0.3333333333333333	-0.37546542	#
1685	tolerate	admit	0.3333333333333333	-0.34511217	#
1686	specify	chart	0.3333333333333333	-0.025127258	#
1687	believe	accept	0.3333333333333333	-0.33817706	#
1688	impute	accept	0.3333333333333333	-0.2899964	#
1689	dissuade	consult	0.3333333333333333	-0.18109842	#
1690	tempt	assure	0.3333333333333333	-0.22055455	#
1691	wander	head	0.3333333333333333	-0.044892013	#
1692	forswear	deny	0.3333333333333333	-0.24464133	#
1693	misstate	add	0.3333333333333333	-0.17645939	#
1694	subscribe	handwrite	0.3333333333333333	-0.19010817	#
1695	condemn	authenticate	0.3333333333333333	-0.14635168	#
1696	imply	beam	0.3333333333333333	-0.035446856	#
1697	blab	babble	0.3333333333333333	-0.41361356	#
1698	expound	clear	0.3333333333333333	-0.1370028	#
1699	transmit	ferry	0.3333333333333333	-0.080084875	#
1700	advertise	cry	0.3333333333333333	-0.17287599	#
1701	endorse	confirm	0.3333333333333333	-0.2812665	#
1702	capitulate	concede	0.3333333333333333	-0.55731946	#
1703	partake	accept	0.3333333333333333	-0.32591456	#
1704	undo	correct	0.3333333333333333	-0.27690896	#
1705	decorate	ennoble	0.3333333333333333	-0.2036609	#
1706	propel	advance	0.3333333333333333	-0.3105205	#
1707	pulsate	flap	0.3333333333333333	-0.06964818	#
1708	recast	miscast	0.3333333333333333	-0.34898672	#
1709	accompany	advance	0.3333333333333333	-0.23889907	#
1710	fascinate	absorb	0.3333333333333333	-0.17213342	#
1711	dabble	frolic	0.3333333333333333	-0.31222278	#
1712	reciprocate	alternate	0.3333333333333333	-0.07867391	#
1713	circumnavigate	circumambulate	0.3333333333333333	-0.12930228	#
1714	debark	alight	0.3333333333333333	-0.14612325	#
1715	infringe	edge	0.3333333333333333	-0.108640164	#
1716	linger	abound	0.3333333333333333	-0.45421585	#
1717	linger	boggle	0.3333333333333333	-0.27971017	#
1718	deodorize	accelerate	0.3333333333333333	-0.15808794	#
1719	remunerate	bribe	0.3333333333333333	-0.19580288	#
1720	economize	afford	0.3333333333333333	-0.32344288	#
1721	decriminalize	admit	0.3333333333333333	-0.18734446	#
1722	emerging	refund	0.16666666666666666	0.1387063	#
1723	dying	fold	0.25	-0.1204654	#
1724	abridged	perceive	0.16666666666666666	-0.053342953	#
1725	cut	bless	0.09090909090909091	-0.048399977	#
1726	direct	establish	0.14285714285714285	-0.21096893	#
1727	adsorbent	crest	0.06666666666666667	-0.0038203895	#
1728	ravening	note	0.2	0.033400297	#
1729	piggy	facing	0.08333333333333333	0.026153203	#
1730	rank	orca	0.045454545454545456	0.038880818	#
1731	accepted	wear	0.2	-0.09606716	#
1732	given	aid	0.08333333333333333	-0.06490006	#
1733	granted	coach	0.1111111111111111	-0.09704343	#
1734	going	hole	0.125	-0.16574502	#
1735	dynamic	surprise	0.09090909090909091	-0.067997426	#
