S1	S2	W1	W2	S1_POS	#
slack.v.01	malinger.v.01	slacking	malinger	v	#
slack.v.03	relax.v.02	slacking	relax	v	#
slack.v.04	cut.v.35	slacking	cut	v	#
slow.v.02	blur.v.06	slacking	blur	v	#
slake.v.02	cut.v.35	slacking	cut	v	#
soldiering.n.01	horsemanship.n.01	soldiering	horsemanship	n	#
shirking.n.01	circumvention.n.01	soldiering	circumvention	n	#
soldier.v.01	slum.v.01	soldiering	slum	v	#
malfeasance.n.01	dishonesty.n.02	malfeasance	dishonesty	n	#
misfeasance.n.01	dishonesty.n.02	misfeasance	dishonesty	n	#
malpractice.n.01	dishonesty.n.02	malpractice	dishonesty	n	#
malpractice.n.02	dishonesty.n.02	malpractice	dishonesty	n	#
perversion.n.01	bend.n.01	perversion	bend	n	#
perversion.n.02	bondage.n.03	perversion	bondage	n	#
perversion.n.03	dishonesty.n.02	perversion	dishonesty	n	#
thriftlessness.n.01	extravagance.n.02	wastefulness	extravagance	n	#
waste.n.02	cup_of_tea.n.01	wastefulness	bag	n	#
dissipation.n.01	diaspora.n.02	dissipation	Diaspora	n	#
profligacy.n.02	jag.n.04	dissipation	jag	n	#
waste.n.02	cup_of_tea.n.01	dissipation	bag	n	#
extravagance.n.01	exorbitance.n.01	extravagance	exorbitance	n	#
extravagance.n.02	thriftlessness.n.01	extravagance	waste	n	#
extravagance.n.03	boondoggle.n.01	extravagance	boondoggle	n	#
extravagance.n.02	thriftlessness.n.01	prodigality	waste	n	#
extravagance.n.03	boondoggle.n.01	prodigality	boondoggle	n	#
lavishness.n.01	costliness.n.01	lavishness	costliness	n	#
extravagance.n.03	boondoggle.n.01	lavishness	boondoggle	n	#
extravagance.n.03	boondoggle.n.01	highlife	boondoggle	n	#
squandering.n.01	boondoggle.n.01	squandering	boondoggle	n	#
waste.v.01	abuse.v.04	squandering	abuse	v	#
consume.v.03	blow.v.09	squandering	blow	v	#
injury.n.01	biliousness.n.01	injury	biliousness	n	#
injury.n.02	collision.n.02	injury	collision	n	#
wound.n.02	sacrifice.n.02	injury	sacrifice	n	#
injury.n.04	dishonesty.n.02	injury	dishonesty	n	#
injury.n.05	dishonesty.n.02	injury	dishonesty	n	#
injustice.n.01	dishonesty.n.02	injustice	dishonesty	n	#
injustice.n.02	dishonesty.n.01	injustice	dishonesty	n	#
unfairness.n.01	anthropocentrism.n.01	unfairness	anthropocentrism	n	#
unfairness.n.02	wrong.n.01	unfairness	wrong	n	#
injustice.n.01	dishonesty.n.02	unfairness	dishonesty	n	#
iniquity.n.01	decline.n.02	iniquity	decline	n	#
evil.n.01	crime.n.01	iniquity	crime	n	#
injustice.n.01	dishonesty.n.02	iniquity	dishonesty	n	#
shabbiness.n.01	boorishness.n.02	shabbiness	boorishness	n	#
injustice.n.01	dishonesty.n.02	shabbiness	dishonesty	n	#
imposition.n.01	coercion.n.01	infliction	coercion	n	#
infliction.n.02	dishonesty.n.02	infliction	dishonesty	n	#
transgression.n.01	dishonesty.n.02	transgression	dishonesty	n	#
transgression.n.02	catastrophe.n.03	transgression	catastrophe	n	#
transgression.n.03	change.n.03	transgression	change	n	#
transgression.n.01	dishonesty.n.02	evildoing	dishonesty	n	#
abomination.n.01	cancer.n.02	abomination	Cancer	n	#
abhorrence.n.01	nausea.n.02	abomination	nausea	n	#
abomination.n.03	crime.n.02	abomination	crime	n	#
immorality.n.01	divisibility.n.01	immorality	divisibility	n	#
evil.n.01	crime.n.01	immorality	crime	n	#
evil.n.01	crime.n.01	wickedness	crime	n	#
iniquity.n.01	decline.n.02	wickedness	decline	n	#
nefariousness.n.01	frailty.n.02	wickedness	frailty	n	#
sin.n.01	dishonesty.n.01	wickedness	dishonesty	n	#
loathsomeness.n.01	blatancy.n.01	wickedness	blatancy	n	#
villainy.n.01	frailty.n.02	villainy	frailty	n	#
villainy.n.02	crime.n.01	villainy	crime	n	#
outrageousness.n.02	immodesty.n.01	enormity	immodesty	n	#
enormity.n.03	filthiness.n.02	enormity	filthiness	n	#
enormity.n.04	brutality.n.02	enormity	brutality	n	#
irreverence.n.01	disrespect.n.02	irreverence	disrespect	n	#
irreverence.n.02	deviltry.n.01	irreverence	deviltry	n	#
blasphemy.n.01	abuse.n.02	blasphemy	abuse	n	#
corruption.n.04	anomie.n.02	depravity	anomie	n	#
depravity.n.02	crime.n.01	depravity	crime	n	#
depravity.n.02	crime.n.01	turpitude	crime	n	#
frailty.n.02	maleficence.n.02	vice	mischief	n	#
vice.n.02	crime.n.01	vice	crime	n	#
pornography.n.01	art.n.02	pornography	art	n	#
pornography.n.01	art.n.02	porno	art	n	#
pornography.n.01	art.n.02	porn	art	n	#
pornography.n.01	art.n.02	erotica	art	n	#
smut.n.02	canker.n.01	smut	canker	n	#
obscenity.n.02	blasphemy.n.01	smut	blasphemy	n	#
pornography.n.01	art.n.02	smut	art	n	#
smut.v.01	clarify.v.02	smut	clarify	v	#
intemperance.n.01	abandon.n.01	intemperance	abandon	n	#
intemperance.n.02	gambling.n.01	intemperance	gambling	n	#
intemperance.n.03	orgy.n.01	intemperance	orgy	n	#
extravagance.n.02	thriftlessness.n.01	profligacy	waste	n	#
profligacy.n.02	jag.n.04	profligacy	jag	n	#
licentiousness.n.01	anomie.n.02	licentiousness	anomie	n	#
profligacy.n.02	jag.n.04	licentiousness	jag	n	#
diarrhea.n.01	chill.n.03	looseness	chill	n	#
looseness.n.02	abandon.n.01	looseness	abandon	n	#
looseness.n.03	inexactness.n.01	looseness	inexactitude	n	#
looseness.n.04	looseness.n.05	looseness	play	n	#
profligacy.n.02	jag.n.04	looseness	jag	n	#
loosen.v.01	clarify.v.02	looseness	clarify	v	#
relax.v.06	clarify.v.02	looseness	clarify	v	#
relax.v.07	come.v.04	looseness	come	v	#
tease.v.06	ravel.v.01	looseness	ravel	v	#
untie.v.02	clarify.v.02	looseness	clarify	v	#
loosen.v.06	clarify.v.02	looseness	clarify	v	#
loosen.v.07	blur.v.06	looseness	blur	v	#
drink.n.01	drumstick.n.01	drink	drumstick	n	#
beverage.n.01	comestible.n.01	drink	comestible	n	#
drink.n.04	estuary.n.01	drink	estuary	n	#
swallow.n.02	drinking.n.01	drink	drinking	n	#
drink.v.01	drink.v.02	drink	booze	v	#
drink.v.02	drink.v.01	drink	imbibe	v	#
toast.v.02	decorate.v.03	drink	decorate	v	#
drink.v.05	board.v.03	drink	board	v	#
drinking.n.01	eating.n.01	drinking	eating	n	#
drink.v.01	drink.v.02	drinking	drink	v	#
drink.v.02	drink.v.01	drinking	drink	v	#
toast.v.02	decorate.v.03	drinking	decorate	v	#
drink.v.05	board.v.03	drinking	board	v	#
drink.v.02	drink.v.01	boozing	drink	v	#
drunkenness.n.01	depletion.n.02	drunkenness	depletion	n	#
jag.n.01	bulge.n.01	jag	bump	n	#
jag.n.02	slot.n.02	jag	slot	n	#
jag.n.03	coattail.n.01	jag	coattail	n	#
jag.n.04	profligacy.n.02	jag	profligacy	n	#
jag.v.01	chatter.v.02	jag	chatter	v	#
dishonesty.n.01	dishonor.n.02	dishonesty	dishonor	n	#
dishonesty.n.02	falsification.n.02	dishonesty	falsification	n	#
dishonesty.n.02	falsification.n.02	knavery	falsification	n	#
perfidy.n.01	disaffection.n.02	treachery	disaffection	n	#
treachery.n.02	charlatanism.n.01	treachery	charlatanism	n	#
treachery.n.02	charlatanism.n.01	betrayal	charlatanism	n	#
treason.n.01	cybercrime.n.01	treason	cybercrime	n	#
treason.n.02	disaffection.n.02	treason	disaffection	n	#
treachery.n.02	charlatanism.n.01	treason	charlatanism	n	#
perfidy.n.01	disaffection.n.02	perfidy	disaffection	n	#
treachery.n.02	charlatanism.n.01	perfidy	charlatanism	n	#
charlatanism.n.01	falsification.n.03	charlatanism	falsification	n	#
plagiarism.n.01	criticism.n.03	plagiarism	criticism	n	#
falsification.n.03	charlatanism.n.01	falsehood	charlatanism	n	#
misrepresentation.n.01	contradiction.n.02	misrepresentation	contradiction	n	#
falsification.n.02	dishonesty.n.02	misrepresentation	dishonesty	n	#
setup.n.02	drape.n.02	setup	drape	n	#
frame-up.n.01	forgery.n.02	setup	forgery	n	#
evasion.n.01	exaggeration.n.03	equivocation	exaggeration	n	#
equivocation.n.03	deception.n.02	equivocation	deception	n	#
lying.n.01	deception.n.02	lying	deception	n	#
lie.v.01	come.v.10	lying	come	v	#
dwell.v.02	come.v.06	lying	come	v	#
lie.v.04	contain.v.04	lying	contain	v	#
lie.v.05	beat_around_the_bush.v.01	lying	equivocate	v	#
lie.v.06	come.v.10	lying	come	v	#
lie_down.v.01	bow.v.03	lying	bow	v	#
lie.n.01	contradiction.n.02	prevarication	contradiction	n	#
lying.n.01	deception.n.02	prevarication	deception	n	#
fabrication.n.01	contradiction.n.02	fabrication	contradiction	n	#
fabrication.n.02	drafting.n.01	fabrication	drafting	n	#
fabrication.n.03	baking.n.01	fabrication	baking	n	#
lying.n.01	deception.n.02	fabrication	deception	n	#
fib.v.01	perjure.v.01	fibbing	perjure	v	#
fakery.n.01	cheat.n.05	fakery	cheat	n	#
fraudulence.n.02	crookedness.n.03	deceit	crookedness	n	#
misrepresentation.n.01	contradiction.n.02	deceit	contradiction	n	#
deception.n.02	distortion.n.05	deceit	distortion	n	#
pretense.n.02	evasion.n.01	dissembling	evasion	n	#
deception.n.02	distortion.n.05	dissembling	distortion	n	#
feign.v.01	falsify.v.01	dissembling	falsify	v	#
dissemble.v.02	camouflage.v.01	dissembling	camouflage	v	#
deception.n.02	distortion.n.05	dissimulation	distortion	n	#
indirection.n.01	calculation.n.01	indirection	calculation	n	#
indirection.n.02	cheat.n.05	indirection	cheat	n	#
trickery.n.01	evasion.n.01	trickery	evasion	n	#
trickery.n.02	cheat.n.05	trickery	cheat	n	#
trickery.n.02	cheat.n.05	chicanery	cheat	n	#
chicane.n.02	door.n.01	chicane	door	n	#
trickery.n.02	cheat.n.05	chicane	cheat	n	#
cheat.v.02	get_the_best.v.01	chicane	overcome	v	#
cavil.v.01	challenge.v.04	chicane	challenge	v	#
craft.n.05	insightfulness.n.01	guile	insightfulness	n	#
craftiness.n.02	artfulness.n.01	guile	artfulness	n	#
trickery.n.02	cheat.n.05	guile	cheat	n	#
trickery.n.02	cheat.n.05	wile	cheat	n	#
fraudulence.n.01	evasion.n.01	duplicity	evasion	n	#
duplicity.n.02	cheat.n.05	duplicity	cheat	n	#
edification.n.01	satori.n.01	sophistication	satori	n	#
sophistication.n.03	professionalism.n.01	sophistication	professionalism	n	#
sophistication.n.04	divisibility.n.01	sophistication	divisibility	n	#
sophistication.n.05	forgery.n.02	sophistication	forgery	n	#
fraud.n.01	cybercrime.n.01	fraud	cybercrime	n	#
imposter.n.01	double-crosser.n.01	fraud	betrayer	n	#
fraud.n.03	jugglery.n.01	fraud	jugglery	n	#
fraudulence.n.01	evasion.n.01	fraudulence	evasion	n	#
fraudulence.n.02	crookedness.n.03	fraudulence	crookedness	n	#
fraud.n.03	jugglery.n.01	fraudulence	jugglery	n	#
fraud.n.03	jugglery.n.01	hoax	jugglery	n	#
hoax.v.01	cheat.v.03	hoax	cheat	v	#
humbug.n.02	evasion.n.01	humbug	evasion	n	#
fraud.n.03	jugglery.n.01	humbug	jugglery	n	#
humbug.v.01	cheat.v.03	humbug	cheat	v	#
scam.n.01	bunco.n.01	scam	bunco	n	#
victimize.v.03	bilk.v.01	scam	bilk	v	#
deceiver.n.01	convict.n.02	cheat	convict	n	#
cheat.n.05	delusion.n.03	cheat	delusion	n	#
cheat.v.01	deceive.v.01	cheat	deceive	v	#
cheat.v.02	get_the_best.v.01	cheat	overcome	v	#
cheat.v.03	cheat_on.v.01	cheat	cuckold	v	#
cheat_on.v.01	cheat.v.03	cheat	chisel	v	#
gerrymander.v.01	chip.v.01	gerrymander	chip	v	#
delusion.n.01	anxiety.n.01	delusion	anxiety	n	#
delusion.n.02	error.n.03	delusion	error	n	#
delusion.n.03	cheat.n.05	delusion	cheat	n	#
pretense.n.01	cheat.n.05	pretense	cheat	n	#
pretense.n.02	evasion.n.01	pretense	evasion	n	#
pretense.n.03	chimera.n.02	pretense	chimera	n	#
pretension.n.01	staginess.n.01	pretense	staginess	n	#
pretense.n.01	cheat.n.05	pretending	cheat	n	#
feign.v.01	falsify.v.01	pretending	falsify	v	#
pretend.v.03	arrogate.v.02	pretending	arrogate	v	#
guess.v.02	suppose.v.01	pretending	suppose	v	#
profess.v.07	charge.v.07	pretending	charge	v	#
pretense.n.01	cheat.n.05	simulation	cheat	n	#
pretense.n.02	evasion.n.01	feigning	evasion	n	#
pretense.n.01	cheat.n.05	feigning	cheat	n	#
feign.v.01	falsify.v.01	feigning	falsify	v	#
affectation.n.01	appearance.n.06	affectation	appearance	n	#
affectation.n.01	appearance.n.06	mannerism	appearance	n	#
airs.n.01	coyness.n.01	pose	coyness	n	#
affectation.n.01	appearance.n.06	pose	appearance	n	#
present.v.05	compose.v.01	pose	compose	v	#
model.v.03	brandish.v.02	pose	brandish	v	#
pose.v.03	bamboozle.v.01	pose	bamboozle	v	#
pose.v.04	assert.v.03	pose	assert	v	#
put.v.01	drag.v.07	pose	drag	v	#
perplex.v.01	demoralize.v.03	pose	demoralize	v	#
position.n.04	carriage.n.03	attitude	carriage	n	#
attitude.n.04	horizontal.n.01	attitude	horizontal	n	#
masquerade.n.01	dinner.n.02	masquerade	dinner	n	#
masquerade.n.03	affectation.n.01	masquerade	affectation	n	#
masquerade.v.01	camouflage.v.01	masquerade	camouflage	v	#
imposture.n.01	cheat.n.05	imposture	cheat	n	#
obscurantism.n.01	activism.n.01	obscurantism	activism	n	#
obscurantism.n.02	cheat.n.05	obscurantism	cheat	n	#
sin.n.01	dishonesty.n.01	sin	dishonesty	n	#
sin.n.02	crime.n.01	sin	crime	n	#
sin.n.05	delta.n.03	sin	delta	n	#
sin.n.06	cup_of_tea.n.01	sin	bag	n	#
sin.v.01	conflict.v.02	sin	conflict	v	#
drop_the_ball.v.01	conflict.v.02	sin	conflict	v	#
pride.n.01	complex.n.03	pride	complex	n	#
pride.n.02	complacency.n.01	pride	complacency	n	#
pride.n.03	demeanor.n.01	pride	demeanor	n	#
pride.n.05	avarice.n.01	pride	avarice	n	#
envy.n.01	grudge.n.01	envy	grudge	n	#
envy.n.02	avarice.n.01	envy	avarice	n	#
envy.v.02	crave.v.01	envy	crave	v	#
avarice.n.01	envy.n.02	avarice	envy	n	#
avarice.n.02	acquisitiveness.n.01	avarice	acquisitiveness	n	#
greed.n.01	hunger.n.02	greed	hunger	n	#
avarice.n.01	envy.n.02	greed	envy	n	#
covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	#
avarice.n.02	acquisitiveness.n.01	covetousness	acquisitiveness	n	#
avarice.n.01	envy.n.02	covetousness	envy	n	#
edacity.n.02	greediness.n.01	rapacity	greediness	n	#
avarice.n.01	envy.n.02	rapacity	envy	n	#
sloth.n.02	anteater.n.02	sloth	anteater	n	#
sloth.n.03	avarice.n.01	sloth	avarice	n	#
indolence.n.01	languor.n.03	laziness	languor	n	#
laziness.n.02	bedrest.n.01	laziness	bedrest	n	#
sloth.n.03	avarice.n.01	laziness	avarice	n	#
sloth.n.03	avarice.n.01	acedia	avarice	n	#
wrath.n.01	lividity.n.01	wrath	lividity	n	#
wrath.n.02	avarice.n.01	wrath	avarice	n	#
anger.n.01	conditioned_emotional_response.n.01	anger	CER	n	#
anger.n.02	excitement.n.02	anger	excitement	n	#
wrath.n.02	avarice.n.01	anger	avarice	n	#
anger.v.01	excite.v.01	anger	excite	v	#
anger.v.02	die.v.05	anger	die	v	#
anger.n.01	conditioned_emotional_response.n.01	ire	CER	n	#
wrath.n.02	avarice.n.01	ire	avarice	n	#
wrath.n.02	avarice.n.01	ira	avarice	n	#
gluttony.n.02	avarice.n.01	gluttony	avarice	n	#
gluttony.n.02	avarice.n.01	overeating	avarice	n	#
gorge.v.01	breakfast.v.01	overeating	breakfast	v	#
gluttony.n.02	avarice.n.01	gula	avarice	n	#
lust.n.02	avarice.n.01	lust	avarice	n	#
crave.v.01	envy.v.02	lust	envy	v	#
panic.n.01	apprehension.n.01	terror	apprehension	n	#
terror.n.02	buster.n.04	terror	buster	n	#
bioterrorism.n.01	cyber-terrorism.n.01	bioterrorism	cyberwar	n	#
terrorization.n.02	crime.n.01	terrorization	crime	n	#
terrorization.n.02	crime.n.01	terrorisation	crime	n	#
barratry.n.04	felony.n.01	barratry	felony	n	#
champerty.n.01	falsification.n.02	champerty	falsification	n	#
crime.n.02	crime.n.01	crime	offense	n	#
discourtesy.n.03	aggression.n.05	offense	aggression	n	#
umbrage.n.01	annoyance.n.02	offense	annoyance	n	#
crime.n.01	crime.n.02	offense	crime	n	#
offense.n.04	battery.n.04	offense	battery	n	#
offense.n.05	attack.n.01	offense	attack	n	#
assault.n.01	armageddon.n.02	assault	Armageddon	n	#
rape.n.03	molestation.n.01	assault	molestation	n	#
rape.v.01	beset.v.02	assault	beset	v	#
attack.v.02	belabor.v.02	assault	belabor	v	#
battery.n.02	circuit.n.01	battery	circuit	n	#
battery.n.04	crew.n.04	battery	crew	n	#
cybercrime.n.01	felony.n.01	cybercrime	felony	n	#
felony.n.01	cybercrime.n.01	felony	cybercrime	n	#
counterfeit.n.01	fake.n.01	forgery	fake	n	#
forgery.n.02	cybercrime.n.01	forgery	cybercrime	n	#
hijack.n.01	cybercrime.n.01	hijack	cybercrime	n	#
commandeer.v.01	kidnap.v.01	hijack	kidnap	v	#
hijack.v.02	annex.v.01	hijack	annex	v	#
hijack.n.01	cybercrime.n.01	highjack	cybercrime	n	#
commandeer.v.01	kidnap.v.01	highjack	kidnap	v	#
misdemeanor.n.01	cybercrime.n.01	misdemeanor	cybercrime	n	#
misdemeanor.n.01	cybercrime.n.01	infraction	cybercrime	n	#
violation.n.02	dishonesty.n.02	infringement	dishonesty	n	#
misdemeanor.n.01	cybercrime.n.01	infringement	cybercrime	n	#
perpetration.n.01	cybercrime.n.01	perpetration	cybercrime	n	#
perpetration.n.01	cybercrime.n.01	committal	cybercrime	n	#
rape.n.02	banditry.n.01	rape	banditry	n	#
rape.n.03	molestation.n.01	rape	molestation	n	#
rape.v.01	beset.v.02	rape	beset	v	#
rape.v.02	bust_up.v.01	rape	wreck	v	#
entrancement.n.01	amusement.n.01	ravishment	amusement	n	#
rape.n.03	molestation.n.01	ravishment	molestation	n	#
attempt.n.01	demand.n.04	attempt	demand	n	#
attack.n.05	felony.n.01	attempt	felony	n	#
try.v.01	continue.v.01	attempt	continue	v	#
undertake.v.01	establish.v.02	attempt	establish	v	#
thuggery.n.01	cybercrime.n.01	thuggery	cybercrime	n	#
kidnapping.n.01	abduction.n.01	kidnapping	abduction	n	#
kidnap.v.01	commandeer.v.01	kidnapping	commandeer	v	#
racket.n.01	chug.n.01	racket	chug	n	#
noise.n.02	dub.n.01	racket	dub	n	#
racket.n.04	baton.n.05	racket	baton	n	#
revel.v.02	jubilate.v.01	racket	jubilate	v	#
racket.v.02	blast.v.01	racket	blast	v	#
racket.v.03	croquet.v.01	racket	croquet	v	#
racketeering.n.01	bribery.n.01	racketeering	bribery	n	#
bribery.n.01	burglary.n.01	bribery	burglary	n	#
misapplication.n.01	technology.n.01	misapplication	technology	n	#
foray.n.01	breakthrough.n.03	raid	breakthrough	n	#
raid.v.01	blitz.v.01	raid	blitz	v	#
raid.v.03	annex.v.01	raid	annex	v	#
raid.v.04	comb.v.02	raid	comb	v	#
bunco.n.01	holdout.n.03	bunco	holdout	n	#
victimize.v.03	bilk.v.01	bunco	bilk	v	#
bunco.n.01	holdout.n.03	bunko	holdout	n	#
bunco.n.01	holdout.n.03	gyp	holdout	n	#
victimize.v.03	bilk.v.01	gyp	bilk	v	#
sting.n.01	colic.n.01	sting	colic	n	#
pang.n.02	colic.n.01	sting	colic	n	#
bunco.n.01	holdout.n.03	sting	holdout	n	#
sting.v.02	bite.v.03	sting	bite	v	#
prick.v.02	catch.v.22	sting	catch	v	#
sting.v.05	diss.v.01	sting	diss	v	#
bunco.n.01	holdout.n.03	flimflam	holdout	n	#
pyramiding.n.01	bunco.n.01	pyramiding	bunco	n	#
pyramid.v.01	capitalize.v.01	pyramiding	capitalize	v	#
pyramid.v.03	drape.v.02	pyramiding	drape	v	#
victimize.v.03	bilk.v.01	swindle	bilk	v	#
rig.n.01	fishing_gear.n.01	rig	tackle	n	#
rig.n.03	raster.n.01	rig	raster	n	#
outfit.n.02	costume.n.01	rig	costume	n	#
fishing_gear.n.01	kit.n.02	rig	kit	n	#
carriage.n.02	chariot.n.02	rig	chariot	n	#
rig.v.03	bind.v.04	rig	bind	v	#
rig.v.04	collar.v.03	rig	collar	v	#
holdout.n.01	bargainer.n.02	holdout	bargainer	n	#
holdout.n.02	haggle.n.01	holdout	haggle	n	#
holdout.n.03	bunco.n.01	holdout	bunco	n	#
larceny.n.01	bribery.n.01	larceny	bribery	n	#
larceny.n.01	bribery.n.01	theft	bribery	n	#
larceny.n.01	bribery.n.01	thievery	bribery	n	#
larceny.n.01	bribery.n.01	stealing	bribery	n	#
steal.v.01	extort.v.01	stealing	extort	v	#
steal.v.02	close.v.10	stealing	close	v	#
steal.v.03	score.v.01	stealing	score	v	#
shoplift.v.01	embezzle.v.01	shoplifting	embezzle	v	#
shrinking.n.01	attrition.n.04	shrinkage	attrition	n	#
shrinkage.n.02	drop.n.03	shrinkage	drop	n	#
looting.n.01	banditry.n.01	robbery	banditry	n	#
heist.n.01	armed_robbery.n.01	heist	holdup	n	#
armed_robbery.n.01	caper.n.03	heist	caper	n	#
burglarize.v.01	hook.v.05	heist	hook	v	#
armed_robbery.n.01	caper.n.03	holdup	caper	n	#
delay.n.02	idleness.n.01	holdup	idleness	n	#
armed_robbery.n.01	caper.n.03	stickup	caper	n	#
biopiracy.n.01	embezzlement.n.01	biopiracy	embezzlement	n	#
dacoity.n.01	armed_robbery.n.01	dacoity	heist	n	#
highjacking.n.01	armed_robbery.n.01	highjacking	heist	n	#
commandeer.v.01	kidnap.v.01	highjacking	kidnap	v	#
highjacking.n.01	armed_robbery.n.01	hijacking	heist	n	#
commandeer.v.01	kidnap.v.01	hijacking	kidnap	v	#
hijack.v.02	annex.v.01	hijacking	annex	v	#
buccaneer.v.01	bushwhack.v.02	buccaneering	bushwhack	v	#
extortion.n.03	bribery.n.01	extortion	bribery	n	#
blackmail.n.01	protection.n.07	blackmail	protection	n	#
blackmail.v.01	color.v.03	blackmail	color	v	#
protection.n.01	cup_of_tea.n.01	protection	bag	n	#
security.n.02	credit.n.02	protection	credit	n	#
protection.n.04	peace.n.04	protection	peace	n	#
protection.n.06	regimentation.n.01	protection	regimentation	n	#
protection.n.07	blackmail.n.01	protection	blackmail	n	#
tribute.n.01	applause.n.01	tribute	applause	n	#
protection.n.07	blackmail.n.01	tribute	blackmail	n	#
burglary.n.01	bribery.n.01	burglary	bribery	n	#
housebreak.v.01	drill.v.02	housebreaking	drill	v	#
enterprise.n.01	assignment.n.05	endeavor	assignment	n	#
attempt.n.01	demand.n.04	endeavor	demand	n	#
endeavor.v.01	fight.v.03	endeavor	fight	v	#
attempt.n.01	demand.n.04	try	demand	n	#
try.v.01	continue.v.01	try	continue	v	#
test.v.01	calculate.v.02	try	calculate	v	#
