S1	S2	W1	W2	S1_POS	#
travel_rapidly.v.01	back.v.02	hurry	back	v	#
rush.v.04	begin.v.08	hurry	begin	v	#
rush.v.03	preach.v.02	hurry	preach	v	#
rush.n.07	draw.n.07	rushing	draw	n	#
haste.n.02	crawl.n.01	rushing	crawl	n	#
rush.v.01	back.v.02	rushing	back	v	#
rush.v.02	bait.v.03	rushing	bait	v	#
rush.v.03	preach.v.02	rushing	preach	v	#
rush.v.04	begin.v.08	rushing	begin	v	#
rush.v.05	hare.v.01	rushing	hare	v	#
race.v.04	center.v.03	rushing	center	v	#
induce.v.03	carry_through.v.01	rushing	accomplish	v	#
scamper.n.01	dash.n.06	scamper	dash	n	#
scurry.v.01	hare.v.01	scamper	hare	v	#
scramble.n.01	duel.n.02	scramble	duel	n	#
scamper.n.01	dash.n.06	scramble	dash	n	#
scramble.v.01	back.v.02	scramble	back	v	#
beat.v.10	poke.v.03	scramble	poke	v	#
scamper.n.01	dash.n.06	scurry	dash	n	#
scurry.v.01	hare.v.01	scurry	hare	v	#
takeout.n.01	delicatessen.n.01	takeaway	delicatessen	n	#
takeaway.n.02	sop.n.02	takeaway	sop	n	#
takeaway.n.03	assist.n.02	takeaway	assist	n	#
figure.n.01	picture.n.05	figure	picture	n	#
digit.n.01	characteristic.n.03	figure	characteristic	n	#
figure.n.04	globe.n.03	figure	globe	n	#
name.n.04	celebrity.n.01	figure	celebrity	n	#
figure.n.07	advance.n.05	figure	advance	n	#
figure.n.08	image.n.08	figure	image	n	#
figure.n.11	ground.n.08	figure	ground	n	#
figure.n.13	assist.n.02	figure	assist	n	#
calculate.v.02	approve.v.02	figure	approve	v	#
figure.v.02	begin.v.06	figure	begin	v	#
visualize.v.01	dream.v.01	figure	dream	v	#
calculate.v.01	categorize.v.01	figure	categorize	v	#
figure.v.05	catch_on.v.01	figure	tumble	v	#
aid.n.02	buzz.n.02	assist	buzz	n	#
help.v.01	patronize.v.02	assist	patronize	v	#
assist.v.02	boondoggle.v.01	assist	boondoggle	v	#
serve.v.10	avail.v.02	assist	avail	v	#
frost.n.03	freeze-drying.n.01	icing	lyophilization	n	#
frosting.n.01	glaze.n.01	icing	glaze	n	#
icing.n.03	assist.n.02	icing	assist	n	#
ice.v.03	quench.v.06	icing	quench	v	#
handoff.n.01	audible.n.01	handoff	audible	n	#
tackle.n.01	center.n.10	tackle	center	n	#
rigging.n.01	fishing_gear.n.01	tackle	rig	n	#
fishing_gear.n.01	kit.n.02	tackle	kit	n	#
tackle.n.04	center.n.17	tackle	center	n	#
tackle.n.05	audible.n.01	tackle	audible	n	#
harness.v.01	affix.v.03	tackle	affix	v	#
tackle.v.03	check.v.19	tackle	check	v	#
jugglery.n.01	fraud.n.03	jugglery	fraud	n	#
jugglery.n.02	assist.n.02	jugglery	assist	n	#
obstruction.n.01	arcade.n.02	obstruction	arcade	n	#
obstruction.n.02	addiction.n.01	obstruction	addiction	n	#
obstacle.n.01	albatross.n.01	obstruction	albatross	n	#
obstruction.n.04	antagonism.n.04	obstruction	antagonism	n	#
obstruction.n.05	assist.n.02	obstruction	assist	n	#
blocking.n.01	check.n.12	blocking	check	n	#
barricade.v.01	barricade.v.02	blocking	barricade	v	#
obstruct.v.01	debar.v.02	blocking	debar	v	#
stop.v.03	debar.v.02	blocking	debar	v	#
jam.v.04	break.v.48	blocking	break	v	#
block.v.05	financier.v.01	blocking	financier	v	#
block.v.06	chloroform.v.01	blocking	chloroform	v	#
obstruct.v.03	bosom.v.01	blocking	bosom	v	#
obstruct.v.02	hobble.v.02	blocking	hobble	v	#
block.v.11	brace.v.03	blocking	brace	v	#
block.v.14	blow.v.06	blocking	blow	v	#
block.v.15	blow.v.06	blocking	blow	v	#
freeze.v.08	deny.v.03	blocking	deny	v	#
block.n.01	antiquity.n.03	block	antiquity	n	#
block.n.02	arena.n.02	block	arena	n	#
block.n.03	cast.n.03	block	cast	n	#
block.n.04	assortment.n.01	block	assortment	n	#
block.n.05	apartment.n.01	block	apartment	n	#
block.n.06	exabit.n.01	block	Ebit	n	#
block.n.07	illiteracy.n.02	block	illiteracy	n	#
blockage.n.02	bar.n.05	block	bar	n	#
auction_block.n.01	catwalk.n.01	block	catwalk	n	#
blocking.n.01	check.n.12	block	check	n	#
barricade.v.01	barricade.v.02	block	barricade	v	#
obstruct.v.01	debar.v.02	block	debar	v	#
stop.v.03	debar.v.02	block	debar	v	#
jam.v.04	break.v.48	block	break	v	#
block.v.05	financier.v.01	block	financier	v	#
block.v.06	chloroform.v.01	block	chloroform	v	#
obstruct.v.03	bosom.v.01	block	bosom	v	#
obstruct.v.02	hobble.v.02	block	hobble	v	#
block.v.11	brace.v.03	block	brace	v	#
block.v.14	blow.v.06	block	blow	v	#
block.v.15	blow.v.06	block	blow	v	#
freeze.v.08	deny.v.03	block	deny	v	#
intervention.n.02	brinkmanship.n.01	interference	brinkmanship	n	#
hindrance.n.03	activity.n.01	interference	activity	n	#
noise.n.03	affliction.n.03	interference	affliction	n	#
interference.n.04	parry.n.01	interference	parry	n	#
hindrance.n.02	bar.n.05	interference	bar	n	#
swipe.n.01	baseball_swing.n.01	swipe	swing	n	#
swipe.v.01	bat.v.04	swipe	bat	v	#
pilfer.v.01	burglarize.v.01	swipe	burglarize	v	#
drop_shot.n.01	backhand.n.01	dink	backhand	n	#
get.n.01	backhand.n.01	get	backhand	n	#
become.v.01	break.v.55	get	break	v	#
get.v.03	leave.v.03	get	leave	v	#
bring.v.04	project.v.03	get	project	v	#
experience.v.03	experience.v.01	get	experience	v	#
have.v.17	ace.v.02	get	ace	v	#
get.v.11	catch.v.04	get	catch	v	#
contract.v.04	canker.v.01	get	canker	v	#
get.v.14	ask.v.01	get	ask	v	#
drive.v.11	aim.v.06	get	aim	v	#
catch.v.18	follow.v.23	get	follow	v	#
catch.v.07	bring.v.10	get	bring	v	#
get.v.19	bat.v.04	get	bat	v	#
get.v.21	borrow.v.01	get	borrow	v	#
get.v.22	buy_back.v.01	get	repurchase	v	#
catch.v.21	catch.v.14	get	catch	v	#
catch.v.22	kill.v.05	get	kill	v	#
scram.v.01	decamp.v.03	get	decamp	v	#
get.v.28	antagonize.v.01	get	antagonize	v	#
draw.v.15	carry_through.v.01	get	accomplish	v	#
get.v.32	break.v.50	get	break	v	#
perplex.v.01	demoralize.v.03	get	demoralize	v	#
beget.v.01	bear.v.05	get	bear	v	#
serve.n.01	return.n.11	serve	return	n	#
serve.v.02	bank.v.05	serve	bank	v	#
serve.v.03	carry_through.v.01	serve	accomplish	v	#
service.v.01	cut.v.24	serve	cut	v	#
serve.v.05	board.v.04	serve	board	v	#
serve.v.06	board.v.04	serve	board	v	#
serve.v.07	beaver.v.01	serve	beaver	v	#
serve.v.08	patronize.v.04	serve	patronize	v	#
serve.v.09	slum.v.01	serve	slum	v	#
serve.v.10	avail.v.02	serve	avail	v	#
serve.v.11	consign.v.03	serve	consign	v	#
suffice.v.01	cover.v.04	serve	cover	v	#
serve.v.13	bank.v.05	serve	bank	v	#
serve.v.14	breed.v.02	serve	breed	v	#
serve.v.15	bluff.v.01	serve	bluff	v	#
let.n.02	ace.n.06	let	ace	n	#
let.v.02	bring.v.11	let	bring	v	#
permit.v.01	agree.v.02	let	agree	v	#
get.v.03	leave.v.03	let	leave	v	#
lease.v.03	allow.v.03	let	allow	v	#
volley.n.02	backhand.n.01	volley	backhand	n	#
volley.v.01	aerosolize.v.02	volley	aerosolize	v	#
volley.v.02	bunker.v.01	volley	bunker	v	#
volley.v.03	play.v.28	volley	play	v	#
volley.v.04	bandy.v.01	volley	bandy	v	#
sidestroke.n.01	backstroke.n.01	sidestroke	backstroke	n	#
butterfly.n.01	moth.n.01	butterfly	moth	n	#
butterfly.n.02	backstroke.n.01	butterfly	backstroke	n	#
chat_up.v.01	cheek.v.01	butterfly	cheek	v	#
breaststroke.n.01	backstroke.n.01	breaststroke	backstroke	n	#
breaststroke.v.01	backstroke.v.01	breaststroke	backstroke	v	#
backstroke.n.01	breaststroke.n.01	backstroke	breaststroke	n	#
backstroke.v.01	breaststroke.v.01	backstroke	breaststroke	v	#
slice.n.01	allotment.n.01	slice	allotment	n	#
piece.n.08	breast.n.03	slice	breast	n	#
cut.n.05	abrasion.n.01	slice	abrasion	n	#
slice.n.04	approach.n.09	slice	approach	n	#
slit.v.01	bore.v.02	slice	bore	v	#
slice.v.02	bunker.v.01	slice	bunker	v	#
slice.v.03	bore.v.02	slice	bore	v	#
slice.v.04	chop.v.06	slice	chop	v	#
hook.n.06	approach.n.09	hooking	approach	n	#
hook.v.01	bar.v.04	hooking	bar	v	#
overcharge.v.01	beat.v.13	hooking	beat	v	#
crochet.v.02	noose.v.01	hooking	noose	v	#
hook.v.04	bunker.v.01	hooking	bunker	v	#
hook.v.05	burglarize.v.01	hooking	burglarize	v	#
pilfer.v.01	burglarize.v.01	hooking	burglarize	v	#
hook.v.07	bat.v.04	hooking	bat	v	#
hook.v.08	fish.v.02	hooking	fish	v	#
addict.v.01	inure.v.01	hooking	inure	v	#
hook.v.11	bait.v.02	hooking	bait	v	#
putt.n.01	approach.n.09	putt	approach	n	#
putt.v.01	bunker.v.01	putt	bunker	v	#
putt.v.02	bandy.v.01	putt	bandy	v	#
putt.n.01	approach.n.09	putting	approach	n	#
put.v.01	center.v.03	putting	center	v	#
frame.v.04	ask.v.03	putting	ask	v	#
put.v.04	avail.v.01	putting	avail	v	#
invest.v.01	afford.v.01	putting	afford	v	#
place.v.11	assess.v.04	putting	assess	v	#
put.v.08	prearrange.v.01	putting	prearrange	v	#
arrange.v.07	collectivize.v.01	putting	collectivize	v	#
shank.n.01	chine.n.01	shank	chine	n	#
shank.n.03	barrel.n.03	shank	barrel	n	#
shank.n.04	barrel.n.03	shank	barrel	n	#
shank.n.05	barrel.n.03	shank	barrel	n	#
shank.n.06	bit.n.10	shank	bit	n	#
shank.n.08	approach.n.09	shank	approach	n	#
shank.v.01	bunker.v.01	shank	bunker	v	#
teeoff.n.01	approach.n.09	teeoff	approach	n	#
thrash.v.01	belabour.v.02	thrash	belabour	v	#
convulse.v.03	concuss.v.01	thrash	concuss	v	#
slam_dance.v.01	bop.v.01	thrash	bop	v	#
thrash.v.04	flap.v.02	thrash	flap	v	#
cream.v.02	checkmate.v.01	thrash	checkmate	v	#
breeze.n.01	calm_air.n.01	breeze	calm	n	#
cinch.n.01	adventure.n.01	breeze	adventure	n	#
breeze.v.01	bluster.v.01	breeze	bluster	v	#
breeze.v.02	back.v.02	breeze	back	v	#
cinch.n.01	adventure.n.01	picnic	adventure	n	#
picnic.n.03	banquet.n.02	picnic	banquet	n	#
cinch.n.01	adventure.n.01	pushover	adventure	n	#
work.n.01	burst.n.03	work	burst	n	#
work.n.02	book.n.02	work	book	n	#
employment.n.02	accountancy.n.01	work	accountancy	n	#
study.n.02	conditioning.n.01	work	conditioning	n	#
workplace.n.01	address.n.02	work	address	n	#
oeuvre.n.01	crop.n.04	work	crop	n	#
work.v.03	achieve.v.01	work	achieve	v	#
exercise.v.03	cybernate.v.01	work	computerize	v	#
make.v.36	break_through.v.01	work	crack	v	#
work.v.08	beaver.v.01	work	beaver	v	#
work.v.09	steamroller.v.02	work	steamroller	v	#
work.v.10	center.v.03	work	center	v	#
bring.v.03	bear.v.05	work	bear	v	#
work.v.12	avail.v.01	work	avail	v	#
cultivate.v.02	brace.v.01	work	brace	v	#
work.v.14	begin.v.06	work	begin	v	#
influence.v.01	hit.v.05	work	hit	v	#
work.v.16	block.v.05	work	block	v	#
work.v.17	administer.v.01	work	administer	v	#
work.v.18	disgust.v.01	work	disgust	v	#
work.v.19	hold.v.22	work	hold	v	#
shape.v.02	brew.v.01	work	brew	v	#
work.v.21	center.v.03	work	center	v	#
exploit.v.01	avail.v.01	work	avail	v	#
solve.v.01	catch.v.18	work	catch	v	#
sour.v.01	boil.v.01	work	boil	v	#
work.v.27	break.v.16	work	break	v	#
occupation.n.01	burst.n.03	job	burst	n	#
job.n.02	assignment.n.01	job	assignment	n	#
job.n.03	beehive.n.01	job	beehive	n	#
job.n.04	book.n.02	job	book	n	#
job.n.06	busywork.n.01	job	busywork	n	#
job.n.07	busywork.n.01	job	busywork	n	#
problem.n.01	bitch.n.01	job	bitch	n	#
job.n.10	amputee.n.01	job	amputee	n	#
caper.n.03	armed_robbery.n.01	job	heist	n	#
subcontract.v.01	engage.v.04	job	engage	v	#
job.v.03	bank.v.05	job	bank	v	#
procedure.n.01	burst.n.03	procedure	burst	n	#
operation.n.07	busywork.n.01	procedure	busywork	n	#
procedure.n.04	adoption.n.02	procedure	adoption	n	#
plant.n.01	college.n.03	works	college	n	#
works.n.03	burst.n.03	works	burst	n	#
works.n.04	actuator.n.01	works	actuator	n	#
work.n.01	burst.n.03	works	burst	n	#
work.n.02	book.n.02	works	book	n	#
employment.n.02	accountancy.n.01	works	accountancy	n	#
study.n.02	conditioning.n.01	works	conditioning	n	#
workplace.n.01	address.n.02	works	address	n	#
oeuvre.n.01	crop.n.04	works	crop	n	#
work.v.03	achieve.v.01	works	achieve	v	#
exercise.v.03	cybernate.v.01	works	computerize	v	#
make.v.36	break_through.v.01	works	crack	v	#
work.v.08	beaver.v.01	works	beaver	v	#
work.v.09	steamroller.v.02	works	steamroller	v	#
work.v.10	center.v.03	works	center	v	#
bring.v.03	bear.v.05	works	bear	v	#
work.v.12	avail.v.01	works	avail	v	#
cultivate.v.02	brace.v.01	works	brace	v	#
work.v.14	begin.v.06	works	begin	v	#
influence.v.01	hit.v.05	works	hit	v	#
work.v.16	block.v.05	works	block	v	#
work.v.17	administer.v.01	works	administer	v	#
work.v.18	disgust.v.01	works	disgust	v	#
work.v.19	hold.v.22	works	hold	v	#
shape.v.02	brew.v.01	works	brew	v	#
work.v.21	center.v.03	works	center	v	#
exploit.v.01	avail.v.01	works	avail	v	#
solve.v.01	catch.v.18	works	catch	v	#
sour.v.01	boil.v.01	works	boil	v	#
work.v.27	break.v.16	works	break	v	#
works.n.03	burst.n.03	deeds	burst	n	#
deed.n.01	affidavit.n.01	deeds	affidavit	n	#
facility.n.01	antiquity.n.03	facility	antiquity	n	#
adeptness.n.01	command.n.06	facility	command	n	#
facility.n.03	smoothness.n.05	facility	smoothness	n	#
facility.n.04	antiquity.n.03	facility	antiquity	n	#
laundering.n.01	ablution.n.01	laundering	ablution	n	#
wash.v.03	bream.v.01	laundering	bream	v	#
launder.v.02	break.v.38	laundering	break	v	#
shining.n.01	busywork.n.01	polishing	busywork	n	#
polish.v.01	become.v.04	polishing	become	v	#
polish.v.02	build.v.04	polishing	build	v	#
polish.v.03	optimize.v.01	polishing	optimize	v	#
shoeshine.n.01	glaze.n.03	shoeshine	glaze	n	#
housecleaning.n.02	depilation.n.02	housecleaning	depilation	n	#
houseclean.v.01	make.v.27	housecleaning	make	v	#
housewifery.n.01	busywork.n.01	housewifery	busywork	n	#
housework.n.01	busywork.n.01	housework	busywork	n	#
housework.n.01	busywork.n.01	housekeeping	busywork	n	#
housekeep.v.01	conserve.v.01	housekeeping	conserve	v	#
ironing.n.02	busywork.n.01	ironing	busywork	n	#
iron.v.01	calender.v.01	ironing	calender	v	#
workload.n.01	coaching.n.01	workload	coaching	n	#
piecework.n.01	coaching.n.01	piecework	coaching	n	#
busywork.n.01	care.n.01	busywork	care	n	#
logging.n.01	busywork.n.01	logging	busywork	n	#
log.v.01	book.v.03	logging	book	v	#
paperwork.n.01	busywork.n.01	paperwork	busywork	n	#
line.n.01	backfield.n.01	line	backfield	n	#
line.n.02	fingerprint.n.01	line	fingerprint	n	#
line.n.03	backfield.n.01	line	backfield	n	#
line.n.05	column.n.08	line	column	n	#
line.n.07	ground.n.05	line	ground	n	#
argumentation.n.02	analysis.n.02	line	analysis	n	#
cable.n.02	busbar.n.01	line	busbar	n	#
course.n.02	chain.n.01	line	chain	n	#
wrinkle.n.01	crevice.n.01	line	crevice	n	#
line.n.14	byway.n.01	line	byway	n	#
telephone_line.n.02	attachment.n.04	line	attachment	n	#
line.n.16	formality.n.03	line	formality	n	#
line.n.18	antiquity.n.03	line	antiquity	n	#
occupation.n.01	burst.n.03	line	burst	n	#
line.n.20	fingerprint.n.01	line	fingerprint	n	#
channel.n.05	contact.n.08	line	contact	n	#
line.n.22	cargo.n.01	line	cargo	n	#
agate_line.n.01	are.n.01	line	are	n	#
tune.n.01	bach.n.02	line	Bach	n	#
line.n.29	contradistinction.n.01	line	contradistinction	n	#
line.v.01	cap.v.01	line	cap	v	#
trace.v.02	brand.v.01	line	brand	v	#
line.v.04	scarify.v.02	line	scarify	v	#
line.v.05	clog.v.06	line	clog	v	#
line.v.06	bolster.v.01	line	bolster	v	#
game.n.10	accountancy.n.01	biz	accountancy	n	#
career.n.01	accountancy.n.01	calling	accountancy	n	#
name.v.01	address.v.03	calling	address	v	#
call.v.02	address.v.03	calling	address	v	#
call.v.03	cable.v.01	calling	cable	v	#
call.v.05	command.v.02	calling	command	v	#
visit.v.03	celebrate.v.02	calling	celebrate	v	#
call.v.07	apply.v.03	calling	apply	v	#
call.v.08	dictate.v.02	calling	dictate	v	#
call.v.09	cable.v.01	calling	cable	v	#
call.v.11	hold.v.26	calling	hold	v	#
address.v.06	ask.v.05	calling	ask	v	#
call.v.14	command.v.03	calling	command	v	#
bid.v.04	bandy.v.01	calling	bandy	v	#
call.v.17	read.v.08	calling	read	v	#
predict.v.01	suspect.v.01	calling	suspect	v	#
call.v.20	call.v.26	calling	call	v	#
call.v.21	admit.v.01	calling	admit	v	#
call.v.22	bait.v.02	calling	bait	v	#
call.v.23	commission.v.02	calling	commission	v	#
call.v.24	invite.v.04	calling	invite	v	#
call.v.26	call.v.20	calling	call	v	#
call.v.27	capitalize.v.05	calling	capitalize	v	#
career.n.01	accountancy.n.01	vocation	accountancy	n	#
occupational_group.n.01	christendom.n.01	vocation	Christendom	n	#
specialization.n.01	arousal.n.01	specialization	arousal	n	#
specialization.n.03	acclimatization.n.01	specialization	acclimatization	n	#
forte.n.01	advantage.n.01	specialty	advantage	n	#
peculiarity.n.02	singularity.n.01	specialty	singularity	n	#
specialism.n.01	focus.n.01	specialism	focus	n	#
employment.n.01	conditionality.n.01	employment	conditionality	n	#
employment.n.02	accountancy.n.01	employment	accountancy	n	#
employment.n.03	alienation.n.04	employment	alienation	n	#
use.n.01	burst.n.03	employment	burst	n	#
telecommuting.n.01	coaching.n.01	telecommuting	coaching	n	#
telecommuting.n.01	coaching.n.01	teleworking	coaching	n	#
services.n.01	coaching.n.01	services	coaching	n	#
service.n.01	busywork.n.01	services	busywork	n	#
service.n.02	accommodation.n.05	services	accommodation	n	#
service.n.03	agape.n.03	services	agape	n	#
service.n.05	coaching.n.01	services	coaching	n	#
service.n.09	chopstick.n.01	services	chopstick	n	#
service.n.11	burst.n.03	services	burst	n	#
serve.n.01	return.n.11	services	return	n	#
service.n.13	airdrop.n.01	services	airdrop	n	#
service.v.01	cut.v.24	services	cut	v	#
service.v.02	fine-tune.v.02	services	tweak	v	#
serve.v.14	breed.v.02	services	breed	v	#
minister.n.03	ambassador.n.01	minister	ambassador	n	#
minister.v.01	tend.v.02	minister	tend	v	#
minister.v.02	beaver.v.01	minister	beaver	v	#
position.n.06	accountancy.n.01	berth	accountancy	n	#
mooring.n.01	roads.n.01	berth	roads	n	#
berth.n.03	bunk.n.03	berth	bunk	n	#
berth.v.01	border.v.04	berth	border	v	#
moor.v.01	bar.v.04	berth	bar	v	#
function.n.03	assignment.n.01	office	assignment	n	#
office.n.04	conditionality.n.01	office	conditionality	n	#
office.n.06	circumcision.n.02	office	circumcision	n	#
position.n.06	accountancy.n.01	office	accountancy	n	#
billet.n.02	apartment.n.01	billet	apartment	n	#
position.n.06	accountancy.n.01	billet	accountancy	n	#
quarter.v.01	barrack.v.01	billet	barrack	v	#
place.n.02	colony.n.03	place	Colony	n	#
place.n.03	attitude.n.01	place	attitude	n	#
stead.n.01	capacity.n.05	place	capacity	n	#
home.n.01	domicile.n.01	place	domicile	n	#
position.n.06	accountancy.n.01	place	accountancy	n	#
place.n.10	quality.n.05	place	quality	n	#
seat.n.01	airspace.n.01	place	airspace	n	#
place.n.12	excerpt.n.01	place	excerpt	n	#
place.n.13	automation.n.02	place	automation	n	#
space.n.07	acreage.n.01	place	acreage	n	#
put.v.01	center.v.03	place	center	v	#
place.v.02	cast.v.03	place	cast	v	#
rate.v.01	approve.v.02	place	approve	v	#
locate.v.03	fort.v.03	place	fort	v	#
place.v.05	call.v.23	place	call	v	#
place.v.06	come.v.21	place	come	v	#
target.v.01	charge.v.17	place	charge	v	#
identify.v.01	charge.v.22	place	charge	v	#
place.v.09	cast.v.03	place	cast	v	#
place.v.11	assess.v.04	place	assess	v	#
place.v.12	acquire.v.04	place	acquire	v	#
invest.v.01	afford.v.01	place	afford	v	#
station.v.01	center.v.03	place	center	v	#
place.v.16	chant.v.01	place	chant	v	#
situation.n.01	conditionality.n.01	situation	conditionality	n	#
situation.n.02	automation.n.02	situation	automation	n	#
situation.n.03	bitch.n.01	situation	bitch	n	#
site.n.02	back.n.03	situation	back	n	#
position.n.06	accountancy.n.01	situation	accountancy	n	#
admiralty.n.02	associateship.n.01	admiralty	associateship	n	#
ambassadorship.n.01	associateship.n.01	ambassadorship	associateship	n	#
apostleship.n.01	associateship.n.01	apostleship	associateship	n	#
apprenticeship.n.01	associateship.n.01	apprenticeship	associateship	n	#
associateship.n.01	apprenticeship.n.01	associateship	apprenticeship	n	#
bishopry.n.01	apprenticeship.n.01	bishopry	apprenticeship	n	#
episcopate.n.01	presidency.n.01	episcopate	presidency	n	#
episcopacy.n.01	baffled.n.01	episcopate	baffled	n	#
bishopry.n.01	apprenticeship.n.01	episcopate	apprenticeship	n	#
cadetship.n.01	apprenticeship.n.01	cadetship	apprenticeship	n	#
caliphate.n.03	apprenticeship.n.01	caliphate	apprenticeship	n	#
captainship.n.01	apprenticeship.n.01	captainship	apprenticeship	n	#
captainship.n.01	apprenticeship.n.01	captaincy	apprenticeship	n	#
chairmanship.n.01	apprenticeship.n.01	chairmanship	apprenticeship	n	#
chancellorship.n.01	apprenticeship.n.01	chancellorship	apprenticeship	n	#
chaplaincy.n.01	apprenticeship.n.01	chaplaincy	apprenticeship	n	#
chieftaincy.n.01	apprenticeship.n.01	chieftaincy	apprenticeship	n	#
chieftaincy.n.01	apprenticeship.n.01	chieftainship	apprenticeship	n	#
clerkship.n.01	apprenticeship.n.01	clerkship	apprenticeship	n	#
commandership.n.01	apprenticeship.n.01	commandership	apprenticeship	n	#
comptrollership.n.01	apprenticeship.n.01	comptrollership	apprenticeship	n	#
controllership.n.01	apprenticeship.n.01	controllership	apprenticeship	n	#
councillorship.n.01	apprenticeship.n.01	councilorship	apprenticeship	n	#
curacy.n.01	apprenticeship.n.01	curacy	apprenticeship	n	#
curatorship.n.01	apprenticeship.n.01	curatorship	apprenticeship	n	#
custodianship.n.01	apprenticeship.n.01	custodianship	apprenticeship	n	#
deanship.n.01	apprenticeship.n.01	deanship	apprenticeship	n	#
deanery.n.01	court.n.09	deanery	court	n	#
deanship.n.01	apprenticeship.n.01	deanery	apprenticeship	n	#
directorship.n.01	apprenticeship.n.01	directorship	apprenticeship	n	#
discipleship.n.01	apprenticeship.n.01	discipleship	apprenticeship	n	#
editorship.n.01	apprenticeship.n.01	editorship	apprenticeship	n	#
eldership.n.01	apprenticeship.n.01	eldership	apprenticeship	n	#
emirate.n.02	apprenticeship.n.01	emirate	apprenticeship	n	#
fatherhood.n.01	affinity.n.02	fatherhood	affinity	n	#
fatherhood.n.03	apprenticeship.n.01	fatherhood	apprenticeship	n	#
fatherhood.n.04	apprenticeship.n.01	fatherhood	apprenticeship	n	#
generalship.n.02	apprenticeship.n.01	generalship	apprenticeship	n	#
governorship.n.01	apprenticeship.n.01	governorship	apprenticeship	n	#
headship.n.01	apprenticeship.n.01	headship	apprenticeship	n	#
headship.n.02	apprenticeship.n.01	headship	apprenticeship	n	#
tenure.n.01	prison_term.n.01	incumbency	sentence	n	#
incumbency.n.03	apprenticeship.n.01	incumbency	apprenticeship	n	#
internship.n.01	apprenticeship.n.01	internship	apprenticeship	n	#
judgeship.n.01	apprenticeship.n.01	judgeship	apprenticeship	n	#
court.n.01	areopagus.n.02	judicature	Areopagus	n	#
judiciary.n.02	dragnet.n.01	judicature	dragnet	n	#
judgeship.n.01	apprenticeship.n.01	judicature	apprenticeship	n	#
