id	first	second	oracle_value	model_value	#
3181	haunt	define	0.83	-0.16260232	#
3182	clarify	worry	0.33	-0.103067726	#
3183	defeat	trim	0.66	-0.09060084	#
3184	wander	change	1.16	-0.17005943	#
3185	rebel	seek	1.49	-0.0668225	#
3186	avoid	spray	0.83	-0.11827736	#
3187	correct	disintegrate	0.0	-0.05042372	#
3188	disbelieve	travel	0.17	-0.029538512	#
3189	boom	obtain	0.17	-0.016580258	#
3190	listen	seek	2.82	-0.18312515	#
3191	refuse	slide	0.45	-0.11776664	#
3192	foil	strain	2.66	-0.043906186	#
3193	fold	inform	1.0	-0.044374995	#
3194	print	rip	0.66	-0.15904637	#
3195	hear	pretend	0.33	-0.308864	#
3196	embrace	make	2.49	-0.266164	#
3197	announce	crush	0.66	-0.054798786	#
3198	educate	barter	1.33	-0.12304146	#
3199	fit	integrate	4.81	-0.39365754	#
3200	enjoy	start	0.5	-0.21335985	#
3201	squeeze	dash	1.16	-0.20604166	#
3202	lead	confuse	0.66	-0.06205722	#
3203	fail	rely	1.0	-0.30059096	#
3204	nag	roam	0.33	-0.16480955	#
3205	smell	remove	1.0	-0.12179467	#
3206	upset	deteriorate	2.66	-0.038206052	#
3207	set	swim	0.5	-0.04778091	#
3208	attack	disgust	0.5	-0.07555967	#
3209	return	clarify	0.66	-0.14245561	#
3210	depend	forbid	1.66	-0.19953372	#
3211	throw	adjourn	1.49	-0.17062077	#
3212	chase	giggle	0.66	-0.16682447	#
3213	taste	rearrange	0.5	-0.03957128	#
3214	integrate	erode	0.83	-0.19527617	#
3215	roam	draw	0.5	-0.12983525	#
3216	awake	kneel	0.5	-0.14703482	#
3217	develop	search	3.65	-0.15924002	#
3218	erupt	write	1.0	-0.0048568174	#
3219	grasp	deposit	0.17	-0.082367465	#
3220	despise	prove	1.0	-0.12042348	#
3221	calculate	sneak	1.16	-0.06563478	#
3222	offend	loosen	0.5	-0.19528425	#
3223	solve	lend	1.66	-0.20433581	#
3224	flip	scribble	1.16	-0.25703228	#
3225	swallow	rip	0.83	-0.28991485	#
3226	guess	jump	0.83	-0.20238845	#
3227	excel	loosen	1.49	-0.08421195	#
3228	tap	abduct	0.5	-0.09793529	#
3229	dare	acknowledge	1.99	-0.21653655	#
3230	interrupt	push	1.66	-0.16240202	#
3231	choke	succeed	0.0	-0.09597741	#
3232	cook	lose	1.16	-0.12722263	#
3233	wait	decay	1.33	-0.085474774	#
3234	squeak	guess	0.66	-0.22821978	#
3235	tie	become	0.83	-0.06015746	#
3236	dare	reap	3.32	-0.098332934	#
3237	laugh	try	1.66	-0.27658063	#
3238	survive	heal	3.82	-0.31155488	#
3239	appear	evacuate	1.16	-0.032738984	#
3240	annihilate	flee	0.17	-0.30603862	#
3241	recruit	stretch	1.33	-0.053255588	#
3242	recall	wake	2.32	-0.16313116	#
3243	admit	chew	0.66	-0.2607197	#
3244	notify	pluck	1.0	-0.049817942	#
3245	compete	triumph	2.32	-0.15477084	#
3246	bend	decide	0.33	-0.10284814	#
3247	erode	doubt	0.83	-0.13050573	#
3248	blur	rush	2.49	-0.21643731	#
3249	survive	flush	0.0	-0.16571045	#
3250	dissolve	adore	0.0	-0.058586977	#
3251	attend	lift	0.5	-0.05917046	#
3252	realize	inquire	1.99	-0.20739514	#
3253	hope	drive	1.16	-0.10836709	#
3254	travel	determine	0.5	-0.04889205	#
3255	angle	toss	1.66	-0.17620243	#
3256	wait	disprove	0.66	-0.08461898	#
3257	dip	want	0.17	-0.06871998	#
3258	hop	knit	1.33	-0.1369465	#
3259	integrate	gather	3.65	-0.22128013	#
3260	reserve	reel	1.0	-0.061369818	#
3261	gain	croak	1.0	0.030075582	#
3262	lower	walk	0.83	-0.044226248	#
3263	walk	refuse	0.83	-0.19889584	#
3264	dip	teach	0.17	-0.025241364	#
3265	humiliate	comfort	0.0	-0.1392577	#
3266	hesitate	announce	0.5	-0.14525764	#
3267	pour	awake	0.33	-0.062372275	#
3268	hug	discuss	0.17	-0.07814115	#
3269	kill	splash	0.66	-0.07738241	#
3270	perspire	enter	0.33	-0.14372812	#
3271	drown	survive	0.83	-0.31580085	#
3272	kneel	flow	0.66	-0.044831615	#
3273	sprinkle	obtain	0.17	-0.13057238	#
3274	swear	foil	0.5	-0.076093316	#
3275	allow	blend	1.49	-0.1151084	#
3276	grill	leap	0.5	-0.018958397	#
3277	create	dive	0.0	-0.06425822	#
3278	damn	imitate	0.83	-0.14978677	#
3279	attempt	yawn	0.33	-0.09625532	#
3280	understand	burst	1.83	0.019517593	#
3281	break	reply	0.83	-0.12103151	#
3282	look	heal	0.5	-0.14887449	#
3283	sing	float	0.66	-0.20454253	#
3284	shove	scribble	0.66	-0.22871473	#
3285	suppose	degrade	0.66	-0.13228364	#
3286	correct	acknowledge	2.82	-0.23810071	#
3287	determine	deny	0.66	-0.21256195	#
3288	forbid	drown	0.17	-0.15750946	#
3289	flee	aim	0.33	0.033072412	#
3290	discover	pay	0.5	-0.12631455	#
3291	shake	collect	0.3	-0.1710351	#
3292	salute	perform	1.66	-0.22530949	#
3293	bound	pick	1.0	-0.1268617	#
3294	vomit	discover	0.0	-0.12922695	#
3295	worry	integrate	1.16	0.028933577	#
3296	save	imitate	1.33	-0.21803375	#
3297	launch	deposit	2.49	-0.06194579	#
3298	bake	produce	5.48	-0.201032	#
3299	release	triumph	1.99	-0.06762796	#
3300	enjoy	wait	0.5	-0.30632877	#
3301	regret	fold	0.33	-0.0199532	#
3302	integrate	drown	0.33	-0.16514203	#
3303	disallow	bend	0.83	-0.1188042	#
3304	shove	leap	1.06	-0.3291125	#
3305	lounge	reprimand	0.83	-0.03754231	#
3306	finish	bless	1.83	-0.09833509	#
3307	examine	reject	0.83	-0.28897873	#
3308	please	know	1.83	-0.24117002	#
3309	deteriorate	delay	0.66	-0.16702726	#
3310	stay	flee	1.16	-0.33545908	#
3311	complain	disown	0.66	-0.19493912	#
3312	judge	comprehend	2.49	-0.11676386	#
3313	portray	reap	0.17	-0.15350859	#
3314	separate	snatch	1.66	-0.08176416	#
3315	flow	explain	2.16	-0.038296662	#
3316	engage	supply	0.66	-0.052604206	#
3317	cruise	overflow	1.49	-0.06915175	#
3318	shut	vomit	0.0	-0.13143322	#
3319	promise	choose	1.49	-0.1582037	#
3320	scratch	repair	0.5	-0.15523545	#
3321	yearn	hike	0.66	-0.02038099	#
3322	hurt	salute	0.0	-0.013456364	#
3323	blame	travel	0.0	-0.04283607	#
3324	comprehend	remain	0.17	-0.0553603	#
3325	despise	taste	0.5	-0.19055049	#
3326	live	lend	0.83	-0.0829016	#
3327	freeze	embarrass	0.5	-0.12264894	#
3328	snooze	happen	0.0	-0.101869136	#
3329	slip	kiss	1.33	-0.22739798	#
3330	snuggle	knock	0.83	-0.15838127	#
3331	dislike	intoxicate	1.51	-0.17734009	#
3332	reap	recycle	0.91	-0.17072175	#
3333	stare	bother	1.99	-0.28958276	#
3334	repeat	slap	0.33	-0.10865155	#
3335	scribble	prick	0.5	-0.28061342	#
3336	belong	intoxicate	0.33	-0.13019969	#
3337	discourage	overflow	0.33	-0.13802157	#
3338	haul	stab	0.33	-0.10669704	#
3339	separate	teach	0.83	-0.054326132	#
3340	snatch	stop	0.5	-0.20068839	#
3341	inquire	renounce	1.16	-0.19390526	#
3342	agree	overflow	0.66	-0.051580854	#
3343	ride	smash	0.17	-0.16017634	#
3344	repress	search	0.83	-0.053095385	#
3345	mistreat	hold	1.16	-0.15420109	#
3346	connect	talk	3.65	-0.27984202	#
3347	purchase	wait	0.83	-0.12876211	#
3348	push	adjourn	1.33	-0.11116262	#
3349	sew	crave	0.5	-0.100398466	#
3350	develop	sue	1.33	-0.20661925	#
3351	speak	tote	0.33	0.008589387	#
3352	supply	hold	2.16	-0.16722697	#
3353	hesitate	rebel	0.83	-0.029561125	#
3354	overwhelm	restore	0.33	-0.23313332	#
3355	mistreat	scramble	1.99	-0.095168576	#
3356	practice	debate	1.49	-0.1976773	#
3357	look	assault	0.66	-0.048703674	#
3358	doze	throw	0.15	-0.13464722	#
3359	mean	join	1.0	-0.031369746	#
3360	grasp	spray	1.0	-0.011505583	#
3361	weep	notify	0.33	-0.124396525	#
3362	calculate	concentrate	3.65	-0.09968027	#
3363	operate	entertain	1.33	-0.19096743	#
3364	unite	guess	0.17	-0.062298134	#
3365	update	pick	1.83	-0.13210581	#
3366	travel	perform	0.33	-0.17550974	#
3367	catch	frustrate	0.83	-0.26260126	#
3368	assault	enrage	1.33	-0.16136423	#
3369	deposit	prosecute	0.83	-0.0626876	#
3370	decide	remove	1.33	-0.1966776	#
3371	irritate	guess	0.5	-0.25921452	#
3372	integrate	wiggle	0.5	-0.13616027	#
3373	happen	hide	1.16	-0.17157596	#
3374	overcome	keep	1.49	-0.19740431	#
3375	evacuate	determine	0.83	-0.098367885	#
3376	attract	bite	0.5	-0.1623776	#
3377	forbid	pull	1.83	-0.1354944	#
3378	magnify	drip	0.33	-0.17914565	#
3379	comprehend	testify	1.06	-0.19024776	#
3380	return	ridicule	0.5	-0.06333523	#
3381	overflow	kiss	0.33	-0.09070969	#
3382	bite	ask	0.17	-0.1570644	#
3383	observe	vanish	0.5	-0.16345277	#
3384	review	agree	1.66	-0.17678496	#
3385	mix	learn	0.66	-0.10812613	#
3386	drink	realize	1.66	-0.13859914	#
3387	criticize	slice	1.66	-0.058089342	#
3388	hug	dismay	0.33	-0.12283558	#
3389	discover	count	1.16	-0.04782873	#
3390	have	own	7.55	-0.23840718	#
3391	own	possess	8.8	-0.17040633	#
3392	have	possess	8.63	-0.31999952	#
3393	possess	decorate	0.66	-0.15040389	#
3394	register	verify	3.15	-0.37985903	#
3395	verify	certify	8.3	-0.540575	#
3396	imitate	impersonate	8.47	-0.28219044	#
3397	capture	imitate	0.83	-0.2977255	#
3398	invite	encourage	4.15	-0.4924618	#
3399	encourage	boost	7.14	-0.36834815	#
3400	promote	advance	6.97	-0.26930445	#
3401	invite	travel	1.0	-0.17868121	#
3402	misspend	pass	1.16	-0.1485645	#
3403	pass	serve	3.49	-0.15156947	#
3404	pass	misspend	1.33	-0.1485645	#
3405	serve	sing	1.33	-0.13852057	#
3406	apply	use	6.64	-0.46410155	#
3407	exploit	use	7.14	-0.29100996	#
3408	apply	exploit	0.66	-0.23537685	#
3409	return	apply	1.49	-0.1919509	#
3410	avoid	invalidate	2.16	-0.1979407	#
3411	nullify	avoid	1.83	-0.25641423	#
3412	invalidate	nullify	7.3	-0.6142888	#
3413	avoid	demolish	1.83	-0.07915907	#
3414	engage	involve	8.3	-0.41654032	#
3415	involve	include	8.13	-0.6135565	#
3416	include	engage	6.14	-0.15124045	#
3417	involve	speak	3.32	-0.21302304	#
3418	spawn	pup	2.99	-0.14443353	#
3419	spawn	litter	2.99	-0.16407554	#
3420	pup	litter	3.65	-0.37281224	#
3421	spawn	exploit	0.33	-0.32059455	#
3422	overcome	exceed	4.65	-0.20308147	#
3423	overcome	surpass	7.47	-0.33894998	#
3424	surpass	outnumber	6.31	-0.33621445	#
3425	exceed	whisper	0.5	-0.084778644	#
3426	count	matter	4.15	-0.16870409	#
3427	count	drive	1.33	-0.17709328	#
3428	assume	adopt	4.32	-0.2438382	#
3429	adopt	wash	1.83	-0.07154022	#
3430	gamble	bet	9.13	-0.52693325	#
3431	gamble	risk	8.3	-0.34000933	#
3432	bet	risk	7.64	-0.20929663	#
3433	bet	hug	0.83	-0.11118011	#
3434	yield	submit	6.64	-0.12795877	#
3435	submit	bow	4.48	-0.11992352	#
3436	yield	capitulate	5.81	-0.19689302	#
3437	bow	erupt	1.16	-0.07167423	#
3438	incline	dispose	1.49	-0.016001288	#
3439	dispose	bias	0.5	0.046463095	#
3440	bias	incline	3.65	-0.23688142	#
3441	dispose	build	0.17	-0.2691403	#
3442	tackle	handle	3.82	-0.29914492	#
3443	face	approach	5.64	-0.17395644	#
3444	handle	approach	2.82	-0.1409059	#
3445	approach	promise	1.16	-0.15334071	#
3446	secure	insure	5.15	-0.3450964	#
3447	insure	ensure	1.83	-0.5403235	#
3448	ensure	secure	4.07	-0.4787772	#
3449	secure	survive	2.32	-0.29786044	#
3450	release	discharge	6.64	-0.19991292	#
3451	release	acquit	5.98	-0.028480541	#
3452	discharge	free	5.98	-0.04699436	#
3453	discharge	roam	1.83	-0.0010003652	#
3454	retire	retreat	4.48	-0.14110221	#
3455	retire	withdraw	6.81	-0.41463676	#
3456	withdraw	retreat	7.39	-0.25291896	#
3457	retire	fail	1.49	-0.14225994	#
3458	deal	cope	7.47	-0.27572817	#
3459	cope	manage	7.14	-0.44424802	#
3460	deal	manage	6.14	-0.19699746	#
3461	manage	slide	1.66	-0.069351375	#
3462	care	worry	6.31	-0.29244295	#
3463	care	mind	4.81	-0.15462029	#
3464	mind	worry	4.15	-0.23808649	#
3465	care	remain	1.0	-0.09936863	#
3466	bargain	settle	4.38	-0.20003247	#
3467	settle	concur	3.15	-0.10941822	#
3468	bargain	concur	2.82	-0.07531362	#
3469	settle	testify	2.16	-0.16346565	#
3470	attempt	intend	3.32	-0.26316985	#
3471	intend	try	4.07	-0.42752576	#
3472	intend	remind	0.83	-0.15425956	#
3473	commit	dedicate	7.97	-0.4096034	#
3474	commit	devote	7.3	-0.42847413	#
3475	devote	dedicate	7.97	-0.7433554	#
3476	commit	explode	0.0	-0.20989232	#
3477	reduce	restrict	6.97	-0.47121337	#
3478	restrict	limit	9.13	-0.63058245	#
3479	limit	reduce	6.14	-0.44580272	#
3480	restrict	dance	1.0	-0.052449733	#
3481	work	participate	5.64	-0.20587453	#
3482	work	collaborate	4.98	-0.38339445	#
3483	cooperate	collaborate	7.47	-0.5575909	#
3484	work	disappear	0.33	-0.14551204	#
3485	refrain	abstain	8.8	-0.53917974	#
3486	abstain	forbear	5.48	-0.25843513	#
3487	refrain	forbear	5.98	-0.38768545	#
3488	abstain	fade	2.66	-0.11829808	#
3489	allow	approve	5.81	-0.32666504	#
3490	permit	approve	6.97	-0.35792926	#
3491	approve	change	1.0	-0.23802674	#
3492	control	enforce	5.64	-0.28494674	#
3493	control	impose	4.65	-0.19470133	#
3494	enforce	impose	6.64	-0.58017826	#
3495	impose	cheat	1.16	-0.2289213	#
3496	rebel	protest	7.64	-0.19281492	#
3497	collaborate	conspire	4.23	-0.2193441	#
3498	conspire	protest	1.83	-0.1050115	#
3499	protest	release	1.16	-0.06727865	#
