S1	S2	W1	W2	S1_POS	#
crank.v.05	convolve.v.01	crank	convolute	v	#
wobbly.n.01	anarchist.n.01	wobbly	syndicalist	n	#
totter.v.01	swag.v.03	tottering	swag	v	#
toddle.v.01	clump.v.03	tottering	clump	v	#
teeter.v.01	thunder.v.01	tottering	thunder	v	#
casebook.n.01	chronology.n.02	casebook	chronology	n	#
textbook.n.01	authority.n.07	textbook	authority	n	#
regulation.n.01	rubric.n.01	regulation	rubric	n	#
rule.n.01	property.n.04	regulation	dimension	n	#
regulation.n.03	predominance.n.01	regulation	predominance	n	#
regulation.n.04	assimilation.n.03	regulation	assimilation	n	#
inferior.n.01	cultist.n.01	inferior	cultist	n	#
amyloid.n.01	sago.n.01	amyloid	sago	n	#
nourish.v.01	board.v.04	nourished	board	v	#
nutrify.v.01	breakfast.v.02	nourished	breakfast	v	#
undernourish.v.01	breakfast.v.02	malnourished	breakfast	v	#
undernourish.v.01	breakfast.v.02	undernourished	breakfast	v	#
starvation.n.02	pauperization.n.02	starving	impoverishment	n	#
starve.v.01	have.v.12	starving	have	v	#
starve.v.02	succumb.v.02	starving	succumb	v	#
starve.v.03	bilk.v.03	starving	bilk	v	#
crave.v.01	seek.v.01	starving	seek	v	#
starve.v.05	bilk.v.03	starving	bilk	v	#
steady.v.01	settle.v.07	steadied	settle	v	#
brace.v.02	batten.v.01	steadied	batten	v	#
jerk.n.02	agitation.n.05	jerking	agitation	n	#
yank.v.01	twitch.v.05	jerking	twitch	v	#
jerk.v.02	thunder.v.01	jerking	thunder	v	#
twitch.v.01	shake.v.02	jerking	shake	v	#
buck.v.04	thunder.v.01	jerking	thunder	v	#
jerk.v.05	repel.v.01	jerking	repulse	v	#
hesitation.n.03	respite.n.02	faltering	break	n	#
falter.v.01	boggle.v.02	faltering	boggle	v	#
falter.v.02	thunder.v.01	faltering	thunder	v	#
stumble.v.01	clump.v.03	faltering	clump	v	#
bumble.v.03	bay.v.01	faltering	bay	v	#
flicker.v.01	rock.v.01	flickering	shake	v	#
flicker.v.02	beacon.v.01	flickering	beacon	v	#
fluctuate.v.01	whistle.v.04	fluctuating	whistle	v	#
fluctuate.v.03	boil.v.01	fluctuating	boil	v	#
palpitate.v.01	tremor.v.01	palpitating	tremor	v	#
quiver.v.01	shudder.v.02	palpitating	shudder	v	#
palpitate.v.03	thrash.v.04	palpitating	thrash	v	#
chill.n.03	prodrome.n.01	shivering	prodrome	n	#
shudder.v.02	quiver.v.01	shivering	palpitate	v	#
shiver.v.02	shake.v.02	shivering	shake	v	#
shaking.n.02	stream.n.04	trembling	stream	n	#
tremble.v.01	tremor.v.01	trembling	tremor	v	#
warble.v.01	chant.v.01	quavering	chant	v	#
shiver.v.02	shake.v.02	shuddering	shake	v	#
shudder.v.02	quiver.v.01	shuddering	palpitate	v	#
wobble.v.01	throw.v.02	wobbling	throw	v	#
careen.v.02	thunder.v.01	wobbling	thunder	v	#
shimmy.v.01	judder.v.01	wobbling	judder	v	#
sedative.n.01	tobacco.n.01	depressant	tobacco	n	#
sedative.n.01	tobacco.n.01	sedative	tobacco	n	#
calm.v.01	still.v.03	tranquilizing	still	v	#
sedate.v.01	attack.v.06	tranquilizing	attack	v	#
calm.v.01	still.v.03	tranquillising	still	v	#
sedate.v.01	attack.v.06	tranquillising	attack	v	#
relaxant.n.01	mydriatic.n.01	relaxant	mydriatic	n	#
stimulation.n.02	acquaintance.n.01	stimulant	acquaintance	n	#
stimulant.n.02	mydriatic.n.01	stimulant	mydriatic	n	#
contort.v.01	entangle.v.02	contorted	entangle	v	#
writhe.v.01	throw.v.02	writhed	throw	v	#
gnarl.v.01	convolve.v.01	gnarled	convolute	v	#
murmur.v.02	whine.v.04	gnarled	whine	v	#
distortion.n.05	lying.n.01	twisting	fabrication	n	#
writhe.v.01	throw.v.02	twisting	throw	v	#
flex.v.05	start.v.14	twisting	start	v	#
twist.v.03	swerve.v.01	twisting	swerve	v	#
twist.v.04	sharpen.v.07	twisting	point	v	#
twist.v.05	strike.v.11	twisting	strike	v	#
wind.v.02	begin.v.06	twisting	begin	v	#
twist.v.07	bop.v.01	twisting	bop	v	#
wrench.v.01	retract.v.03	twisting	retract	v	#
twist.v.09	slur.v.02	twisting	slur	v	#
falsify.v.01	feign.v.01	warped	feign	v	#
heave.v.07	spot.v.04	warped	spot	v	#
zigzag.n.01	jog.n.01	zigzag	jog	n	#
zigzag.v.01	slither.v.01	zigzag	slither	v	#
wind.v.02	begin.v.06	curved	begin	v	#
arch.v.01	crook.v.01	curved	crook	v	#
crook.v.01	arch.v.01	curved	arc	v	#
curl.v.01	spot.v.04	curved	spot	v	#
wind.v.02	begin.v.06	curving	begin	v	#
arch.v.01	crook.v.01	curving	crook	v	#
crook.v.01	arch.v.01	curving	arc	v	#
curl.v.01	spot.v.04	curving	spot	v	#
arch.v.01	crook.v.01	arced	crook	v	#
arch.v.01	crook.v.01	arched	crook	v	#
arch.v.01	crook.v.01	arching	crook	v	#
handbuild.v.01	carve.v.01	coiled	carve	v	#
coil.v.03	ball.v.01	coiled	ball	v	#
handbuild.v.01	carve.v.01	coiling	carve	v	#
coil.v.03	ball.v.01	coiling	ball	v	#
spiral.n.01	scallop.n.01	spiral	scallop	n	#
spiral.n.03	deflation.n.02	spiral	deflation	n	#
coil.n.01	porch.n.01	spiral	porch	n	#
coil.n.01	porch.n.01	volute	porch	n	#
turbinate_bone.n.01	sesamoid_bone.n.01	turbinate	sesamoid	n	#
convolve.v.01	crank.v.05	convolute	crank	v	#
twist.v.09	slur.v.02	convolute	slur	v	#
wound.n.02	sacrifice.n.02	wound	sacrifice	n	#
wound.n.04	burn.n.05	wound	burn	n	#
hurt.v.05	shame.v.03	wound	shame	v	#
weave.v.04	slither.v.01	wound	slither	v	#
wind.v.02	begin.v.06	wound	begin	v	#
wind.v.03	wedge.v.02	wound	force	v	#
scent.v.02	snuff.v.01	wound	snuff	v	#
wind.v.05	tauten.v.02	wound	firm	v	#
uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	#
stress.v.01	suggest.v.05	stressed	suggest	v	#
stress.v.02	vocalize.v.03	stressed	vocalize	v	#
try.v.07	grieve.v.02	stressed	grieve	v	#
stress.v.01	suggest.v.05	accented	suggest	v	#
stress.v.02	vocalize.v.03	accented	vocalize	v	#
stress.v.01	suggest.v.05	emphasized	suggest	v	#
smasher.n.02	nymphet.n.01	knockout	nymphet	n	#
knockout.n.02	box.n.10	knockout	box	n	#
strengthen.v.02	suffuse.v.02	strengthened	suffuse	v	#
enfeeble.v.01	break.v.59	debilitated	break	v	#
enervate.v.01	break.v.59	enervated	break	v	#
faze.v.01	afflict.v.01	enervated	afflict	v	#
bolshevik.n.01	anarchist.n.01	bolshy	syndicalist	n	#
chase.v.01	haunt.v.01	dogged	haunt	v	#
govern.v.03	charm.v.02	ruled	charm	v	#
rule.v.02	choose.v.01	ruled	select	v	#
rule.v.04	tout.v.01	ruled	tout	v	#
rule.v.05	attend.v.03	ruled	attend	v	#
rule.v.06	shade.v.02	ruled	shade	v	#
rule.v.07	tie.v.03	ruled	tie	v	#
boom.v.05	burgeon.v.01	flourishing	burgeon	v	#
thrive.v.02	boil.v.01	flourishing	boil	v	#
brandish.v.01	whistle.v.04	flourishing	whistle	v	#
thrive.v.02	boil.v.01	prospering	boil	v	#
boom.n.01	squawk.n.01	roaring	squawk	n	#
bellow.n.01	whoop.n.01	roaring	whoop	n	#
roar.v.01	scream.v.03	roaring	scream	v	#
thunder.v.02	yell.v.02	roaring	yell	v	#
howl.v.01	whoop.v.01	roaring	whoop	v	#
roar.v.04	head.v.01	roaring	head	v	#
bellow.v.02	peep.v.03	roaring	peep	v	#
boom.v.05	burgeon.v.01	thriving	burgeon	v	#
thrive.v.02	boil.v.01	thriving	boil	v	#
try.v.01	begin.v.08	attempted	begin	v	#
defeated.n.01	unemployed_people.n.01	discomfited	unemployed	n	#
upset.v.02	rekindle.v.02	discomfited	rekindle	v	#
foil.v.01	conflict.v.01	foiled	conflict	v	#
thwart.v.01	debar.v.02	foiled	avoid	v	#
thwart.v.01	debar.v.02	frustrated	avoid	v	#
torment.v.02	haze.v.02	frustrated	haze	v	#
thwart.v.01	debar.v.02	thwarted	avoid	v	#
sink.v.01	straighten.v.03	sunk	straighten	v	#
sink.v.02	whistle.v.04	sunk	whistle	v	#
sink.v.03	scroll.v.01	sunk	scroll	v	#
sink.v.04	avalanche.v.01	sunk	avalanche	v	#
sink.v.05	avalanche.v.01	sunk	avalanche	v	#
slump.v.03	tumble.v.08	sunk	tumble	v	#
slump.v.02	break.v.20	sunk	break	v	#
bury.v.05	nest.v.02	sunk	nest	v	#
enough.n.01	majority.n.02	enough	majority	n	#
consume.v.05	underspend.v.02	depleted	underspend	v	#
scant.v.02	taboo.v.01	scant	taboo	v	#
stint.v.02	tool.v.03	scant	tool	v	#
sugar.v.01	sugarcoat.v.01	sugared	candy	v	#
sweeten.v.01	bitter.v.01	sweetened	bitter	v	#
condescend.v.01	begin.v.08	condescending	begin	v	#
condescend.v.02	begin.v.08	condescending	begin	v	#
condescend.v.03	begin.v.08	condescending	begin	v	#
patronize.v.03	communicate.v.02	condescending	communicate	v	#
sponsor.v.01	fund.v.06	patronizing	fund	v	#
patronize.v.02	help.v.01	patronizing	aid	v	#
patronize.v.03	communicate.v.02	patronizing	communicate	v	#
patronize.v.04	serve.v.08	patronizing	serve	v	#
superior.n.01	boss.n.03	superordinate	boss	n	#
superordinate.v.01	downgrade.v.01	superordinate	downgrade	v	#
ace.n.02	crib.n.04	ace	crib	n	#
ace.n.03	analyst.n.01	ace	analyst	n	#
angiotensin_converting_enzyme.n.01	renin.n.01	ace	renin	n	#
ace.n.06	fault.n.07	ace	fault	n	#
ace.v.02	shoot.v.16	ace	shoot	v	#
ace.v.03	bid.v.04	ace	bid	v	#
crack.n.01	window.n.04	crack	window	n	#
gap.n.03	bell.n.10	crack	bell	n	#
crevice.n.01	sag.n.01	crack	sag	n	#
crack.n.04	squawk.n.01	crack	squawk	n	#
shot.n.04	throw.n.02	crack	throw	n	#
wisecrack.n.01	zinger.n.01	crack	zinger	n	#
crack.n.07	wart.n.03	crack	wart	n	#
crack.n.09	best.n.01	crack	best	n	#
fracture.n.03	smashing.n.01	crack	smashing	n	#
crack.v.01	suffuse.v.02	crack	suffuse	v	#
crack.v.02	tap.v.07	crack	tap	v	#
snap.v.06	tap.v.07	crack	tap	v	#
crack.v.04	bat.v.04	crack	bat	v	#
snap.v.03	puncture.v.05	crack	puncture	v	#
crack_up.v.01	break_down.v.08	crack	collapse	v	#
crack.v.10	yarn.v.01	crack	yarn	v	#
crack.v.12	digest.v.08	crack	digest	v	#
crack.v.13	suffuse.v.02	crack	suffuse	v	#
acme.n.01	climax.n.04	tiptop	climax	n	#
tiptop.n.02	crown.n.12	tiptop	crown	n	#
top.n.01	atmosphere.n.03	tops	atmosphere	n	#
top.n.02	windward.n.02	tops	windward	n	#
peak.n.04	end.n.10	tops	end	n	#
top.n.04	bottom.n.04	tops	bottom	n	#
acme.n.01	climax.n.04	tops	climax	n	#
top.n.06	badness.n.02	tops	badness	n	#
top.n.07	stage.n.08	tops	stage	n	#
top.n.09	bubble.n.04	tops	bubble	n	#
exceed.v.02	rank.v.03	tops	rank	v	#
top.v.03	cap.v.01	tops	cap	v	#
top.v.05	toggle.v.01	tops	toggle	v	#
top.v.06	top_out.v.03	tops	peak	v	#
top.v.08	shear.v.01	tops	shear	v	#
banner.n.01	tricolor.n.01	banner	tricolor	n	#
standard.n.06	tricolor.n.01	banner	tricolor	n	#
choose.v.01	judge.v.05	select	try	v	#
boss.n.02	master.n.04	boss	master	n	#
boss.n.03	caller.n.06	boss	caller	n	#
party_boss.n.01	communist.n.01	boss	Communist	n	#
knob.n.01	brim.n.02	boss	brim	n	#
emboss.v.01	stamp.v.02	boss	stamp	v	#
brag.n.01	vaunt.n.01	brag	vaunt	n	#
boast.v.01	embroider.v.02	brag	aggrandise	v	#
choice.n.01	cull.n.01	choice	cull	n	#
choice.n.02	alienation.n.04	choice	alienation	n	#
option.n.02	choice.n.01	choice	pick	n	#
loot.n.01	spoil.n.01	prize	spoil	n	#
trophy.n.02	pennant.n.01	prize	pennant	n	#
prize.v.01	call.v.27	prize	call	v	#
respect.v.01	call.v.27	prize	call	v	#
superlative.n.01	compliment.n.01	superlative	compliment	n	#
acme.n.01	climax.n.04	superlative	climax	n	#
superlative.n.03	comparative.n.01	superlative	comparative	n	#
premium.n.01	royalty.n.01	premium	royalty	n	#
agio.n.01	demurrage.n.01	premium	demurrage	n	#
premium.n.04	dividend.n.03	premium	dividend	n	#
exceed.v.02	rank.v.03	topping	rank	v	#
top.v.03	cap.v.01	topping	cap	v	#
top.v.05	toggle.v.01	topping	toggle	v	#
top.v.06	top_out.v.03	topping	peak	v	#
top.v.08	shear.v.01	topping	shear	v	#
rotter.n.01	anathema.n.01	bum	anathema	n	#
tramp.n.01	beachcomber.n.01	bum	beachcomber	n	#
idler.n.01	deadhead.n.01	bum	deadhead	n	#
buttocks.n.01	thorax.n.03	bum	thorax	n	#
mooch.v.01	shop.v.01	bum	shop	v	#
bum.v.02	daydream.v.02	bum	daydream	v	#
hood.n.01	scofflaw.n.01	punk	scofflaw	n	#
bush.n.02	barren.n.01	bush	wasteland	n	#
scrub.n.01	brier.n.01	bush	brier	n	#
pubic_hair.n.01	hairdo.n.01	bush	hairdo	n	#
bush.v.01	tool.v.03	bush	tool	v	#
stunt.v.01	hobble.v.02	stunted	hobble	v	#
overlie.v.01	sun.v.01	overlying	sun	v	#
overlie.v.02	butcher.v.01	overlying	butcher	v	#
oversee.v.01	pontificate.v.01	supervised	pontificate	v	#
monitor.v.01	bird.v.01	supervised	bird	v	#
support.v.02	allow.v.03	supported	allow	v	#
back.v.01	visa.v.02	supported	visa	v	#
subscribe.v.03	settle.v.13	supported	settle	v	#
corroborate.v.03	align.v.02	supported	align	v	#
defend.v.01	expostulate.v.01	supported	expostulate	v	#
support.v.09	parody.v.01	supported	parody	v	#
patronize.v.04	serve.v.08	supported	serve	v	#
digest.v.03	admit.v.02	supported	admit	v	#
buttress.v.01	mine.v.02	buttressed	mine	v	#
buttress.v.02	batten.v.01	buttressed	batten	v	#
pendant.n.01	bangle.n.02	pendent	bangle	n	#
chandelier.n.01	fluorescent.n.01	pendent	fluorescent	n	#
pendant.n.01	bangle.n.02	pendant	bangle	n	#
chandelier.n.01	fluorescent.n.01	pendant	fluorescent	n	#
suspend.v.01	sling.v.02	suspended	sling	v	#
suspend.v.03	extradite.v.01	suspended	deport	v	#
suspend.v.06	call.v.11	suspended	call	v	#
strapless.n.01	polonaise.n.01	strapless	polonaise	n	#
subsidize.v.01	fund.v.06	subsidized	fund	v	#
subsidize.v.02	charge.v.12	subsidized	charge	v	#
help.v.01	patronize.v.02	assisted	patronize	v	#
serve.v.10	avail.v.02	assisted	avail	v	#
help.v.01	patronize.v.02	aided	patronize	v	#
accessory.n.01	attire.n.01	accessory	dress	n	#
accessory.n.02	module.n.04	accessory	module	n	#
accessory.n.03	scofflaw.n.01	accessory	scofflaw	n	#
accessory.n.03	scofflaw.n.01	accessary	scofflaw	n	#
incarnate.v.02	begin.v.06	substantiating	begin	v	#
realize.v.03	puncture.v.02	substantiating	puncture	v	#
substantiate.v.04	batten.v.01	substantiating	batten	v	#
validate.v.01	license.v.01	validating	license	v	#
validate.v.02	back.v.09	validating	back	v	#
validate.v.03	justify.v.01	validating	justify	v	#
validate.v.04	switch.v.04	validating	switch	v	#
verify.v.01	back.v.09	verifying	back	v	#
verify.v.03	justify.v.01	verifying	justify	v	#
affirm.v.02	condemn.v.02	verifying	condemn	v	#
confuse.v.02	begin.v.06	confounding	begin	v	#
invalidate.v.01	recall.v.06	invalidating	recall	v	#
invalidate.v.03	disprove.v.01	invalidating	disprove	v	#
surprise.v.01	awaken.v.03	surprised	awaken	v	#
surprise.v.02	begin.v.08	surprised	begin	v	#
storm.v.05	strike.v.04	surprised	strike	v	#
amaze.v.01	catch.v.01	amazed	catch	v	#
perplex.v.01	demoralize.v.03	amazed	demoralize	v	#
amaze.v.01	catch.v.01	astonished	catch	v	#
amaze.v.01	catch.v.01	astounded	catch	v	#
perplex.v.01	demoralize.v.03	dumbfounded	demoralize	v	#
flabbergast.v.01	amaze.v.01	flabbergasted	astound	v	#
startle.v.02	thunder.v.01	startled	thunder	v	#
surprise.v.01	awaken.v.03	surprising	awaken	v	#
surprise.v.02	begin.v.08	surprising	begin	v	#
storm.v.05	strike.v.04	surprising	strike	v	#
startle.v.02	thunder.v.01	startling	thunder	v	#
immunize.v.01	charm.v.03	immunized	charm	v	#
immunize.v.02	infuse.v.05	immunized	infuse	v	#
immunize.v.02	infuse.v.05	vaccinated	infuse	v	#
excuse.v.01	absolve.v.02	excused	free	v	#
excuse.v.03	legitimate.v.02	excused	legitimate	v	#
excuse.v.05	supplicate.v.03	excused	supplicate	v	#
excuse.v.06	absolve.v.02	excused	free	v	#
schedule.v.01	chart.v.02	scheduled	chart	v	#
schedule.v.02	chart.v.02	scheduled	chart	v	#
second.n.01	bell.n.04	sec	bell	n	#
secant.n.02	tangent.n.02	sec	tangent	n	#
securities_and_exchange_commission.n.01	environmental_protection_agency.n.01	sec	EPA	n	#
surfeit.v.01	tool.v.03	cloying	tool	v	#
sour.v.01	boil.v.01	soured	boil	v	#
sour.v.02	bitter.v.01	soured	bitter	v	#
turn.v.01	throw.v.02	turned	throw	v	#
change_state.v.01	suffuse.v.02	turned	suffuse	v	#
turn.v.04	whistle.v.04	turned	whistle	v	#
change_by_reversal.v.01	suffuse.v.02	turned	suffuse	v	#
turn.v.06	slither.v.01	turned	slither	v	#
turn.v.08	bring.v.04	turned	bring	v	#
turn.v.09	throw.v.02	turned	throw	v	#
turn.v.10	whistle.v.04	turned	whistle	v	#
turn.v.11	route.v.02	turned	route	v	#
plow.v.01	hoe.v.01	turned	hoe	v	#
turn.v.13	strike.v.11	turned	strike	v	#
turn.v.14	sunburn.v.01	turned	sunburn	v	#
turn.v.16	switch.v.04	turned	switch	v	#
turn.v.18	borrow.v.01	turned	borrow	v	#
turn.v.19	whistle.v.04	turned	whistle	v	#
turn.v.20	route.v.02	turned	route	v	#
flex.v.05	start.v.14	turned	start	v	#
turn.v.22	dial.v.01	turned	dial	v	#
turn.v.23	swing.v.07	turned	swing	v	#
call_on.v.01	plead.v.01	turned	plead	v	#
sour.v.01	boil.v.01	turned	boil	v	#
turn.v.26	dote.v.01	turned	dote	v	#
suspect.v.01	predict.v.01	suspected	anticipate	v	#
distrust.v.01	doubt.v.01	suspected	doubt	v	#
brush.v.04	thunder.v.01	swept	thunder	v	#
sweep.v.02	thunder.v.01	swept	thunder	v	#
sweep.v.03	sponge.v.01	swept	sponge	v	#
embroil.v.01	entangle.v.01	swept	entangle	v	#
cross.v.05	dot.v.01	swept	dot	v	#
sweep.v.06	vacuum.v.01	swept	vacuum	v	#
sweep.v.08	cross.v.05	swept	cross	v	#
swing.v.05	ply.v.05	swept	ply	v	#
radial.n.01	tubeless.n.01	radial	tubeless	n	#
contemporary.n.01	associate.n.01	coeval	associate	n	#
coexist.v.01	coincide.v.01	coexisting	coincide	v	#
coexist.v.02	come.v.06	coexisting	come	v	#
coincide.v.01	coexist.v.01	coinciding	coexist	v	#
coincide.v.03	align.v.02	coinciding	align	v	#
synchronize.v.01	tune.v.01	synchronized	tune	v	#
synchronize.v.02	result.v.03	synchronized	result	v	#
synchronize.v.03	switch.v.04	synchronized	switch	v	#
synchronize.v.04	phrase.v.02	synchronized	phrase	v	#
synchronize.v.05	dial.v.01	synchronized	dial	v	#
synchronize.v.06	address.v.10	synchronized	address	v	#
squab.n.01	turkey.n.04	squab	turkey	n	#
squab.n.02	convertible.n.03	squab	convertible	n	#
tame.v.01	switch.v.04	tamed	switch	v	#
tone_down.v.02	switch.v.04	tamed	switch	v	#
domesticate.v.01	transcribe.v.03	tamed	transcribe	v	#
domesticate.v.03	transcribe.v.03	tamed	transcribe	v	#
understate.v.01	announce.v.01	understated	announce	v	#
flash.n.01	appearance.n.02	flash	appearance	n	#
flash.n.02	opalescence.n.01	flash	opalescence	n	#
flash.n.03	vision.n.05	flash	vision	n	#
flash.n.04	revelation.n.02	flash	revelation	n	#
ostentation.n.01	sight.n.02	flash	sight	n	#
flash.n.09	pasty.n.02	flash	pasty	n	#
flash.n.10	candle.n.01	flash	candle	n	#
flash.v.01	gleam.v.02	flash	gleam	v	#
flaunt.v.01	bench.v.02	flash	bench	v	#
flash.v.04	say.v.07	flash	say	v	#
dart.v.02	barge.v.01	flash	barge	v	#
flash.v.06	show.v.01	flash	show	v	#
camp.n.01	wardroom.n.01	camp	wardroom	n	#
camp.n.02	bevy.n.01	camp	bevy	n	#
camp.n.03	quartering.n.02	camp	quartering	n	#
camp.n.08	premises.n.01	camp	premises	n	#
camp.v.01	board.v.02	camp	board	v	#
strain.v.06	tauten.v.01	tense	firm	v	#
tense.v.02	switch.v.04	tense	switch	v	#
tense.v.03	boil.v.01	tense	boil	v	#
tense.v.04	attack.v.06	tense	attack	v	#
pump.v.01	ply.v.05	pumped	ply	v	#
pump.v.02	blaze_away.v.02	pumped	blaze	v	#
pump.v.03	suck.v.02	pumped	suck	v	#
pump.v.04	tool.v.03	pumped	tool	v	#
pump.v.05	blow.v.15	pumped	blow	v	#
pump.v.06	whistle.v.04	pumped	whistle	v	#
relax.v.01	boil.v.01	relaxed	boil	v	#
relax.v.02	slack.v.03	relaxed	slack	v	#
loosen.v.07	slow.v.02	relaxed	slacken	v	#
relax.v.04	attack.v.06	relaxed	attack	v	#
relax.v.05	quack.v.02	relaxed	quack	v	#
relax.v.07	suffuse.v.02	relaxed	suffuse	v	#
slack.v.04	shrink.v.03	relaxed	shrink	v	#
territorial.n.01	cavalryman.n.01	territorial	cavalryman	n	#
territorial.n.02	bodyguard.n.02	territorial	bodyguard	n	#
sectional.n.01	wardrobe.n.01	sectional	press	n	#
quilt.v.01	splice.v.03	quilted	splice	v	#
thicken.v.01	switch.v.04	thickened	switch	v	#
thicken.v.02	boil.v.01	thickened	boil	v	#
thicken.v.03	polymerize.v.01	thickened	polymerize	v	#
capillary.n.02	artery.n.01	capillary	artery	n	#
clot.v.01	boil.v.01	clotted	boil	v	#
curdle.v.01	boil.v.01	clotted	boil	v	#
clot.v.01	boil.v.01	coagulate	boil	v	#
curdle.v.01	boil.v.01	curdled	boil	v	#
curdle.v.02	addle.v.02	curdled	addle	v	#
brooding.n.01	parturiency.n.01	brooding	travail	n	#
pensiveness.n.01	world-weariness.n.01	brooding	Weltschmerz	n	#
brood.v.05	propagate.v.08	brooding	propagate	v	#
contemplative.n.01	subject.n.06	contemplative	subject	n	#
contemplation.n.02	deliberation.n.02	musing	advisement	n	#
chew_over.v.01	brainstorm.v.01	musing	brainstorm	v	#
chew_over.v.01	brainstorm.v.01	pondering	brainstorm	v	#
thwart.v.01	debar.v.02	scotch	avoid	v	#
scotch.v.02	scribe.v.01	scotch	scribe	v	#
spare.v.02	deregulate.v.01	sparing	deregulate	v	#
spare.v.03	allow.v.03	sparing	allow	v	#
spare.v.04	abuse.v.04	sparing	abuse	v	#
spar.v.01	stock.v.02	sparing	stock	v	#
spar.v.02	wrestle.v.04	sparing	wrestle	v	#
spar.v.03	prizefight.v.01	sparing	prizefight	v	#
spar.v.04	oppose.v.01	sparing	oppose	v	#
stint.v.02	tool.v.03	stinting	tool	v	#
prodigal.n.01	chewer.n.01	prodigal	chewer	n	#
spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	#
trigonometry.n.01	algebra.n.01	trig	algebra	n	#
unclutter.v.01	switch.v.04	uncluttered	switch	v	#
clutter.v.01	surcharge.v.05	cluttered	surcharge	v	#
litter.v.01	begin.v.06	littered	begin	v	#
litter.v.03	whelp.v.01	littered	whelp	v	#
tousle.v.01	muss.v.01	disheveled	muss	v	#
ruffle.v.08	muss.v.01	rumpled	muss	v	#
pucker.v.01	pucker.v.03	rumpled	pucker	v	#
tousle.v.01	muss.v.01	tousled	muss	v	#
jumble.v.01	begin.v.06	jumbled	begin	v	#
jumble.v.02	compound.v.04	jumbled	compound	v	#
scramble.v.03	perturb.v.04	jumbled	perturb	v	#
sprawl.n.02	pose.n.02	sprawling	pose	n	#
sprawl.v.01	sun.v.01	sprawling	sun	v	#
sprawl.v.02	deploy.v.02	sprawling	deploy	v	#
sidetrack.v.01	detour.v.01	straggling	detour	v	#
sprawl.v.02	deploy.v.02	straggling	deploy	v	#
prepare.v.05	socialize.v.02	groomed	socialize	v	#
dress.v.15	become.v.04	groomed	become	v	#
groom.v.03	become.v.04	groomed	become	v	#
slick.v.02	tease.v.09	slicked	tease	v	#
pomade.v.01	perfume.v.02	pomaded	perfume	v	#
comb.v.03	pomade.v.01	combed	pomade	v	#
tone.v.01	bay.v.01	toned	bay	v	#
tone.v.02	bay.v.01	toned	bay	v	#
tone.v.03	sunburn.v.01	toned	sunburn	v	#
tone.v.04	azure.v.01	toned	azure	v	#
beat.n.01	beeline.n.01	beat	beeline	n	#
pulse.n.02	tide.n.01	beat	tide	n	#
beat.n.04	resonance.n.02	beat	resonance	n	#
beatnik.n.01	bohemian.n.03	beat	bohemian	n	#
beat.n.06	thunk.n.01	beat	thunk	n	#
beat.n.08	celerity.n.01	beat	celerity	n	#
beat.n.09	keystroke.n.01	beat	keystroke	n	#
beat.n.10	luff.n.02	beat	luff	n	#
beat.v.01	conquer.v.03	beat	conquer	v	#
beat.v.03	buffet.v.01	beat	buffet	v	#
beat.v.04	thunder.v.01	beat	thunder	v	#
beat.v.05	cast.v.07	beat	cast	v	#
drum.v.01	tap.v.07	beat	tap	v	#
beat.v.08	whistle.v.04	beat	whistle	v	#
beat.v.09	jibe.v.02	beat	jibe	v	#
beat.v.10	toss.v.06	beat	toss	v	#
beat.v.11	buffet.v.01	beat	buffet	v	#
beat.v.12	begin.v.07	beat	begin	v	#
beat.v.13	bilk.v.01	beat	bilk	v	#
tick.v.02	squelch.v.02	beat	squelch	v	#
beat.v.15	thunder.v.01	beat	thunder	v	#
pulsate.v.02	thunder.v.01	beat	thunder	v	#
beat.v.19	chord.v.01	beat	chord	v	#
perplex.v.01	demoralize.v.03	beat	demoralize	v	#
bush.v.01	tool.v.03	bushed	tool	v	#
tire.v.02	constipate.v.02	weary	bind	v	#
tire.v.01	languish.v.03	weary	languish	v	#
raddle.v.01	braid.v.03	raddled	braid	v	#
raddle.v.02	brand.v.01	raddled	brand	v	#
wear.v.02	bear.v.01	worn	bear	v	#
wear.v.03	bear.v.01	worn	bear	v	#
wear.v.05	bear.v.01	worn	bear	v	#
break.v.42	wilt.v.02	worn	wilt	v	#
tire.v.02	constipate.v.02	worn	bind	v	#
flagging.n.02	skywalk.n.01	flagging	skywalk	n	#
flag.v.02	brand.v.01	flagging	brand	v	#
ease_up.v.02	wane.v.03	flagging	wane	v	#
fag.v.01	valet.v.01	fagged	valet	v	#
labor.v.02	serve.v.13	fagged	serve	v	#
tire.v.02	constipate.v.02	fagged	bind	v	#
tire.v.01	languish.v.03	fatigued	languish	v	#
tire.v.02	constipate.v.02	fatigued	bind	v	#
tire.v.02	constipate.v.02	wearied	bind	v	#
