S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
guitarfish.n.01	doughboy.n.02	guitarfish	doughboy	0.16666666666666666	n	#
dasyatidae.n.01	lugsail.n.01	Dasyatidae	lug	0.11764705882352941	n	#
dasyatis.n.01	crackpot.n.01	Dasyatis	fruitcake	0.13333333333333333	n	#
gymnura.n.01	vedanta.n.01	Gymnura	Vedanta	0.23529411764705882	n	#
myliobatidae.n.01	pounding.n.01	Myliobatidae	buffeting	0.23529411764705882	n	#
aetobatus.n.01	purge.n.03	Aetobatus	purge	0.2	n	#
rhinoptera.n.01	vancouver.n.02	Rhinoptera	Vancouver	0.1111111111111111	n	#
mobulidae.n.01	avenue.n.01	Mobulidae	avenue	0.21052631578947367	n	#
grey_whale.n.01	roots.n.01	devilfish	roots	0.09090909090909091	n	#
octopus.n.02	signor.n.01	devilfish	signor	0.5454545454545454	n	#
manta.n.02	smoke.n.07	devilfish	smoke	0.18181818181818182	n	#
mobula.n.01	grammarian.n.01	Mobula	grammarian	0.13333333333333333	n	#
rajidae.n.01	durban.n.01	Rajidae	Durban	0.125	n	#
dickeybird.n.01	collector.n.03	dickeybird	collector	0.3333333333333333	n	#
dickeybird.n.01	alabama.n.03	dickey-bird	Alabama	0.2222222222222222	n	#
dickeybird.n.01	subtraction.n.02	dickybird	deduction	0.09523809523809523	n	#
dickeybird.n.01	broadcast_medium.n.01	dicky-bird	broadcasting	0.1	n	#
protoavis.n.01	tampico.n.01	protoavis	Tampico	0.3157894736842105	n	#
archaeornithes.n.01	mugwump.n.02	Archaeornithes	independent	0.15384615384615385	n	#
archaeopteryx.n.01	electronic_counter-countermeasures.n.01	archaeopteryx	ECCM	0.10526315789473684	n	#
sinornis.n.01	groats.n.01	Sinornis	groats	0.21052631578947367	n	#
ibero-mesornis.n.01	libretto.n.01	Ibero-mesornis	libretto	0.10526315789473684	n	#
archaeornis.n.01	charger.n.01	archaeornis	charger	0.6206896551724138	n	#
ratitae.n.01	vector.n.01	Ratitae	vector	0.2222222222222222	n	#
struthioniformes.n.01	slovene.n.01	Struthioniformes	Slovene	0.13333333333333333	n	#
struthionidae.n.01	aragonite.n.01	Struthionidae	aragonite	0.25	n	#
struthio.n.01	quahaug.n.01	Struthio	quahog	0.11764705882352941	n	#
casuariiformes.n.01	heavy.n.01	Casuariiformes	heavy	0.125	n	#
casuaridae.n.01	hypostasis.n.01	Casuaridae	epistasis	0.15384615384615385	n	#
casuarius.n.01	linseed.n.01	Casuarius	flaxseed	0.1	n	#
dromaius.n.01	regress.n.01	Dromaius	regress	0.23529411764705882	n	#
apterygiformes.n.01	ambiguity.n.01	Apterygiformes	ambiguity	0.26666666666666666	n	#
apterygidae.n.01	obscurity.n.02	Apterygidae	obscurity	0.26666666666666666	n	#
kiwi.n.04	thiazide.n.01	apteryx	thiazide	0.21052631578947367	n	#
rheiformes.n.01	spike.n.02	Rheiformes	spike	0.11764705882352941	n	#
rheidae.n.01	croft.n.01	Rheidae	croft	0.11764705882352941	n	#
pterocnemia.n.01	vali.n.01	Pterocnemia	Vali	0.2222222222222222	n	#
rhea.n.02	embassy.n.01	nandu	embassy	0.36363636363636365	n	#
aepyorniformes.n.01	soap.n.03	Aepyorniformes	goop	0.11764705882352941	n	#
aepyornidae.n.01	demobilization.n.01	Aepyornidae	demobilization	0.26666666666666666	n	#
elephant_bird.n.01	ill_health.n.01	aepyornis	unhealthiness	0.1	n	#
dinornithiformes.n.01	sateen.n.01	Dinornithiformes	sateen	0.13333333333333333	n	#
dinornithidae.n.01	nard.n.01	Dinornithidae	nard	0.11764705882352941	n	#
dinornis.n.01	laterite.n.01	Dinornis	laterite	0.23529411764705882	n	#
anomalopteryx.n.01	electrification.n.02	anomalopteryx	electrification	0.09090909090909091	n	#
insessores.n.01	inheritance.n.02	Insessores	heritage	0.2857142857142857	n	#
percher.n.01	heaver.n.02	percher	heaver	0.631578947368421	n	#
insessores.n.01	parchment.n.02	percher	parchment	0.2222222222222222	n	#
passeriformes.n.01	cotinga.n.01	Passeriformes	chatterer	0.09090909090909091	n	#
oscines.n.01	potoroo.n.01	Oscines	potoroo	0.08695652173913043	n	#
oscine.n.01	supercharger.n.01	Oscines	supercharger	0.34782608695652173	n	#
oscines.n.01	esplanade.n.01	Passeres	esplanade	0.1111111111111111	n	#
meliphagidae.n.01	progestin.n.01	Meliphagidae	progestogen	0.21052631578947367	n	#
prunellidae.n.01	fossa.n.02	Prunellidae	Fossa	0.625	n	#
accentor.n.01	chamber.n.04	accentor	chamber	0.1	n	#
hedge_sparrow.n.01	intonation.n.01	dunnock	modulation	0.09523809523809523	n	#
alaudidae.n.01	small_change.n.01	Alaudidae	chickenfeed	0.23529411764705882	n	#
alauda.n.01	erg.n.01	Alauda	erg	0.26666666666666666	n	#
motacillidae.n.01	infatuation.n.01	Motacillidae	infatuation	0.26666666666666666	n	#
motacilla.n.01	theatrical_production.n.01	Motacilla	staging	0.26666666666666666	n	#
anthus.n.01	fortress.n.01	Anthus	fort	0.125	n	#
pipit.n.01	wausau.n.01	titlark	Wausau	0.2608695652173913	n	#
fringillidae.n.01	stall.n.04	Fringillidae	stall	0.25	n	#
fringilla.n.01	mute.n.01	Fringilla	mute	0.14285714285714285	n	#
brambling.n.01	bouncer.n.01	brambling	bouncer	0.48	n	#
carduelinae.n.01	snap.n.02	Carduelinae	snap	0.25	n	#
carduelis.n.01	thermocouple.n.01	Carduelis	thermocouple	0.10526315789473684	n	#
linnet.n.02	diathesis.n.01	lintwhite	diathesis	0.09090909090909091	n	#
spinus.n.01	selectwoman.n.01	Spinus	selectwoman	0.11764705882352941	n	#
yellow_warbler.n.01	dramatist.n.01	yellowbird	dramatist	0.48	n	#
new_world_goldfinch.n.01	hydrometry.n.01	yellowbird	gravimetry	0.09090909090909091	n	#
carpodacus.n.01	autograft.n.01	Carpodacus	autograft	0.11764705882352941	n	#
serin.n.01	electric_chair.n.01	serin	chair	0.3333333333333333	n	#
loxia.n.01	acrylamide.n.01	Loxia	acrylamide	0.21052631578947367	n	#
pyrrhula.n.01	toehold.n.01	Pyrrhula	toehold	0.2857142857142857	n	#
pooecetes.n.01	emergence.n.03	Pooecetes	emersion	0.23529411764705882	n	#
zonotrichia.n.01	flotation.n.01	Zonotrichia	floatation	0.13333333333333333	n	#
lesser_whitethroat.n.01	out.n.01	whitethroat	out	0.09090909090909091	n	#
greater_whitethroat.n.01	bierce.n.01	whitethroat	Bierce	0.5	n	#
white-throated_sparrow.n.01	sikkim.n.01	whitethroat	Sikkim	0.2727272727272727	n	#
spizella.n.01	powhatan.n.02	Spizella	Powhatan	0.125	n	#
melospiza.n.01	boss.n.02	Melospiza	hirer	0.13333333333333333	n	#
emberizidae.n.01	crown.n.04	Emberizidae	diadem	0.1111111111111111	n	#
passerina.n.01	canker.n.01	Passerina	canker	0.2	n	#
emberiza.n.01	trotsky.n.01	Emberiza	Trotsky	0.13333333333333333	n	#
plectrophenax.n.01	linotype.n.01	Plectrophenax	Linotype	0.10526315789473684	n	#
coerebidae.n.01	defenselessness.n.01	Coerebidae	defenselessness	0.26666666666666666	n	#
coerebidae.n.01	mumbai.n.01	Dacninae	Mumbai	0.1111111111111111	n	#
coereba.n.01	common_wood_sorrel.n.01	Coereba	shamrock	0.10526315789473684	n	#
passeridae.n.01	engine_block.n.01	Passeridae	block	0.1111111111111111	n	#
grosbeak.n.01	middle.n.03	grossbeak	midsection	0.19047619047619047	n	#
hesperiphona.n.01	bow.n.04	Hesperiphona	bow	0.1111111111111111	n	#
coccothraustes.n.01	major.n.04	Coccothraustes	major	0.25	n	#
hawfinch.n.01	universal.n.01	hawfinch	universal	0.08333333333333333	n	#
pinicola.n.01	claimant.n.01	Pinicola	claimant	0.14285714285714285	n	#
richmondena.n.01	definition.n.01	Richmondena	definition	0.26666666666666666	n	#
pyrrhuloxia.n.01	predestination.n.02	pyrrhuloxia	predetermination	0.08695652173913043	n	#
pipilo.n.01	frankenstein.n.01	Pipilo	Frankenstein	0.26666666666666666	n	#
chewink.n.01	elixir.n.01	chewink	elixir	0.19047619047619047	n	#
chewink.n.01	fetishist.n.01	cheewink	fetishist	0.4444444444444444	n	#
chlorura.n.01	area.n.06	Chlorura	expanse	0.26666666666666666	n	#
ploceidae.n.01	repairman.n.01	Ploceidae	repairman	0.125	n	#
weaver.n.02	thunderstorm.n.01	weaverbird	thunderstorm	0.18181818181818182	n	#
ploceus.n.01	bonn.n.01	Ploceus	Bonn	0.1111111111111111	n	#
vidua.n.01	ninepins.n.01	Vidua	ninepins	0.23529411764705882	n	#
whydah.n.01	heyse.n.01	whydah	Heyse	0.5	n	#
whydah.n.01	embalmment.n.01	whidah	embalmment	0.2	n	#
bobolink.n.01	sentimentalism.n.01	ricebird	sentimentalism	0.1	n	#
java_sparrow.n.01	ceremony.n.03	ricebird	ceremony	0.09523809523809523	n	#
estrilda.n.01	boulez.n.01	Estrilda	Boulez	0.11764705882352941	n	#
avadavat.n.01	seashore.n.01	avadavat	seashore	0.3	n	#
avadavat.n.01	air.n.08	amadavat	airwave	0.09090909090909091	n	#
poephila.n.01	chiaroscuro.n.01	Poephila	chiaroscuro	0.11764705882352941	n	#
grassfinch.n.01	prescription_drug.n.01	grassfinch	prescription	0.19047619047619047	n	#
drepanididae.n.01	carpet_sweeper.n.01	Drepanididae	sweeper	0.11764705882352941	n	#
drepanis.n.01	canal.n.03	Drepanis	canal	0.125	n	#
mamo.n.01	lubavitch.n.01	mamo	Lubavitch	0.24	n	#
menurae.n.01	irrelevance.n.01	Menurae	irrelevance	0.3076923076923077	n	#
menuridae.n.01	slovak.n.02	Menuridae	Slovak	0.23529411764705882	n	#
menura.n.01	web.n.02	Menura	entanglement	0.11764705882352941	n	#
atrichornithidae.n.01	suspension.n.06	Atrichornithidae	hanging	0.25	n	#
atrichornis.n.01	incarnation.n.03	Atrichornis	incarnation	0.26666666666666666	n	#
scrubbird.n.01	homeopathy.n.01	scrubbird	homeopathy	0.08695652173913043	n	#
scrubbird.n.01	mutant.n.02	scrub-bird	mutant	0.7	n	#
eurylaimi.n.01	draw.n.08	Eurylaimi	draw	0.2222222222222222	n	#
eurylaimidae.n.01	gasohol.n.01	Eurylaimidae	gasohol	0.25	n	#
tyranni.n.01	plaza.n.01	Tyranni	plaza	0.11764705882352941	n	#
tyrannid.n.01	regress.n.01	tyrannid	regress	0.09523809523809523	n	#
clamatores.n.01	facility.n.03	Clamatores	readiness	0.26666666666666666	n	#
tyrannidae.n.01	bowel_movement.n.01	Tyrannidae	bm	0.11764705882352941	n	#
grey_kingbird.n.01	breakfast.n.01	petchary	breakfast	0.17391304347826086	n	#
contopus.n.01	opal.n.01	Contopus	opal	0.25	n	#
lapwing.n.01	sassaby.n.01	peewit	topi	0.5625	n	#
pewee.n.01	scott.n.05	peewit	Scott	0.5217391304347826	n	#
laughing_gull.n.01	limelight.n.02	pewit	limelight	0.3076923076923077	n	#
lapwing.n.01	poppet.n.01	pewit	poppet	0.3076923076923077	n	#
pewee.n.01	fixture.n.01	pewit	fixture	0.4	n	#
sayornis.n.01	mbabane.n.01	Sayornis	Mbabane	0.10526315789473684	n	#
pyrocephalus.n.01	cross.n.03	Pyrocephalus	Cross	0.11764705882352941	n	#
cotingidae.n.01	area.n.01	Cotingidae	country	0.14285714285714285	n	#
cotinga.n.01	immune.n.01	cotinga	immune	0.5454545454545454	n	#
rupicola.n.01	catapult.n.03	Rupicola	trebuchet	0.1111111111111111	n	#
pipridae.n.01	continuity.n.02	Pipridae	continuity	0.25	n	#
procnias.n.01	peridot.n.01	Procnias	peridot	0.2222222222222222	n	#
cephalopterus.n.01	fantast.n.01	Cephalopterus	futurist	0.13333333333333333	n	#
furnariidae.n.01	lock.n.05	Furnariidae	lock	0.11764705882352941	n	#
furnarius.n.01	chloride.n.01	Furnarius	chloride	0.23529411764705882	n	#
formicariidae.n.01	translation.n.06	Formicariidae	translation	0.2222222222222222	n	#
antbird.n.01	tugela.n.01	antbird	Tugela	0.21052631578947367	n	#
formicarius.n.01	degaussing.n.01	Formicarius	degaussing	0.14285714285714285	n	#
thamnophilus.n.01	appraiser.n.01	Thamnophilus	appraiser	0.125	n	#
hylophylax.n.01	churchwarden.n.01	Hylophylax	churchwarden	0.11764705882352941	n	#
dendrocolaptidae.n.01	synovitis.n.01	Dendrocolaptidae	synovitis	0.23529411764705882	n	#
dendrocolaptes.n.01	parlor.n.01	Dendrocolaptes	parlor	0.1111111111111111	n	#
woodhewer.n.01	fukuoka.n.01	woodhewer	Fukuoka	0.2608695652173913	n	#
woodhewer.n.01	cleanliness.n.01	woodcreeper	cleanliness	0.08695652173913043	n	#
woodhewer.n.01	outrider.n.01	wood-creeper	outrider	0.5	n	#
pittidae.n.01	pimpernel.n.02	Pittidae	pimpernel	0.1111111111111111	n	#
muscivora.n.01	daimler.n.01	Muscivora	Daimler	0.14285714285714285	n	#
scissortail.n.01	union.n.07	scissortail	union	0.09090909090909091	n	#
scissortail.n.01	four-spot.n.01	Muscivora-forficata	four	0.36363636363636365	n	#
muscicapidae.n.01	legation.n.02	Muscicapidae	legation	0.375	n	#
muscicapa.n.01	turner.n.02	Muscicapa	Turner	0.1	n	#
pachycephala.n.01	pump.n.01	Pachycephala	pump	0.1111111111111111	n	#
thickhead.n.01	crassostrea.n.01	thickhead	Crassostrea	0.09090909090909091	n	#
turdidae.n.01	dubliner.n.01	Turdidae	Dubliner	0.125	n	#
turdinae.n.01	plaster_of_paris.n.01	Turdinae	plaster	0.21052631578947367	n	#
turdus.n.01	brecht.n.01	Turdus	Brecht	0.125	n	#
song_thrush.n.01	drip.n.03	mavis	drip	0.36363636363636365	n	#
throstle.n.01	plastid.n.01	throstle	plastid	0.2	n	#
song_thrush.n.01	kwa.n.01	throstle	Kwa	0.09090909090909091	n	#
fieldfare.n.01	nautilus.n.01	fieldfare	nautilus	0.2962962962962963	n	#
blackbird.n.02	hot_plate.n.01	merl	hotplate	0.3076923076923077	n	#
blackbird.n.02	match.n.02	ouzel	match	0.09523809523809523	n	#
blackbird.n.02	schooling.n.01	ousel	schooling	0.08	n	#
hylocichla.n.01	one-sixteenth.n.01	Hylocichla	sixteenth	0.21052631578947367	n	#
luscinia.n.01	phi.n.01	Luscinia	phi	0.23529411764705882	n	#
saxicola.n.01	agnostic.n.02	Saxicola	agnostic	0.14285714285714285	n	#
stonechat.n.01	soldier.n.01	stonechat	soldier	0.4444444444444444	n	#
whinchat.n.01	cancer.n.04	whinchat	Crab	0.2727272727272727	n	#
myadestes.n.01	firewall.n.02	Myadestes	firewall	0.11764705882352941	n	#
phoenicurus.n.01	silver_medal.n.01	Phoenicurus	silver	0.25	n	#
oenanthe.n.01	random-access_memory.n.01	Oenanthe	RAM	0.1111111111111111	n	#
oenanthe.n.02	percolator.n.01	Oenanthe	percolator	0.10526315789473684	n	#
sialia.n.01	audience.n.01	Sialia	audience	0.42857142857142855	n	#
erithacus.n.01	thespis.n.01	Erithacus	Thespis	0.125	n	#
bluethroat.n.01	kaki.n.02	bluethroat	kaki	0.6896551724137931	n	#
sylviidae.n.01	cataloger.n.01	Sylviidae	cataloger	0.125	n	#
sylviinae.n.01	loom.n.01	Sylviinae	loom	0.1111111111111111	n	#
polioptila.n.01	yam.n.04	Polioptila	yam	0.11764705882352941	n	#
goldcrest.n.01	portage.n.03	goldcrest	portage	0.07692307692307693	n	#
phylloscopus.n.01	udmurt.n.02	Phylloscopus	Udmurt	0.21052631578947367	n	#
acrocephalus.n.01	reflector.n.01	Acrocephalus	reflector	0.125	n	#
bobolink.n.01	music.n.01	reedbird	music	0.10526315789473684	n	#
sedge_warbler.n.01	nabob.n.02	reedbird	nabob	0.48	n	#
prinia.n.01	wobbler.n.01	Prinia	wobbler	0.13333333333333333	n	#
orthotomus.n.01	gigabyte.n.01	Orthotomus	gigabyte	0.26666666666666666	n	#
tailorbird.n.01	dish.n.02	tailorbird	dish	0.18181818181818182	n	#
timaliidae.n.01	pin.n.08	Timaliidae	flag	0.1111111111111111	n	#
timalia.n.01	impairment.n.04	Timalia	impairment	0.2222222222222222	n	#
cackler.n.01	salutatory_address.n.01	cackler	salutatory	0.08333333333333333	n	#
babbler.n.02	sidesaddle.n.01	cackler	sidesaddle	0.3333333333333333	n	#
parulidae.n.01	water_moccasin.n.01	Parulidae	cottonmouth	0.08695652173913043	n	#
parula.n.01	quarter.n.13	Parula	quarter	0.23529411764705882	n	#
setophaga.n.01	arbitrageur.n.01	Setophaga	arbitrager	0.125	n	#
dendroica.n.01	kingpin.n.01	Dendroica	kingpin	0.13333333333333333	n	#
icteria.n.01	treasure.n.01	Icteria	treasure	0.25	n	#
seiurus.n.01	ordinance.n.02	Seiurus	ordinance	0.2222222222222222	n	#
geothlypis.n.01	door.n.01	Geothlypis	door	0.1111111111111111	n	#
paradisaeidae.n.01	classical_music.n.01	Paradisaeidae	classical	0.2857142857142857	n	#
ptloris.n.01	fatigue.n.01	Ptloris	tiredness	0.2857142857142857	n	#
riflebird.n.01	stethoscope.n.01	riflebird	stethoscope	0.3333333333333333	n	#
icteridae.n.01	muscadet.n.01	Icteridae	Muscadet	0.1	n	#
jaundice.n.01	homeless.n.02	Icterus	homeless	0.2857142857142857	n	#
icterus.n.02	switch.n.04	Icterus	switch	0.125	n	#
baltimore_oriole.n.01	conscientiousness.n.02	hangbird	conscientiousness	0.09090909090909091	n	#
sturnella.n.01	subcontract.n.01	Sturnella	subcontract	0.23529411764705882	n	#
cacicus.n.01	blocker.n.01	Cacicus	blocker	0.125	n	#
cacique.n.01	carrere.n.01	cazique	Carrere	0.5	n	#
dolichonyx.n.01	moonbeam.n.01	Dolichonyx	moonbeam	0.09523809523809523	n	#
quiscalus.n.01	hosta.n.01	Quiscalus	Hosta	0.7058823529411765	n	#
euphagus.n.01	speech.n.04	Euphagus	speech	0.26666666666666666	n	#
molothrus.n.01	kanawha.n.01	Molothrus	Kanawha	0.13333333333333333	n	#
agelaius.n.01	cornet.n.01	Agelaius	horn	0.10526315789473684	n	#
oriolidae.n.01	myrrh.n.01	Oriolidae	myrrh	0.21052631578947367	n	#
oriolus.n.01	gram.n.01	Oriolus	gramme	0.25	n	#
sphecotheres.n.01	weber.n.06	Sphecotheres	Weber	0.125	n	#
fig-bird.n.01	malcontent.n.01	fig-bird	malcontent	0.5454545454545454	n	#
sturnidae.n.01	set.n.10	Sturnidae	Set	0.2222222222222222	n	#
sturnus.n.01	localization.n.01	Sturnus	fix	0.25	n	#
myna.n.01	pocketbook.n.01	minah	pocketbook	0.09090909090909091	n	#
acridotheres.n.01	syncretism.n.01	Acridotheres	syncretism	0.2857142857142857	n	#
gracula.n.01	compliment.n.01	Gracula	compliment	0.26666666666666666	n	#
garrulinae.n.01	translocation.n.01	Garrulinae	translocation	0.15384615384615385	n	#
garrulus.n.01	recidivist.n.02	Garrulus	recidivist	0.13333333333333333	n	#
cyanocitta.n.01	asafetida.n.01	Cyanocitta	asafoetida	0.2222222222222222	n	#
perisoreus.n.01	evening.n.02	Perisoreus	evening	0.2857142857142857	n	#
nucifraga.n.01	housekeeper.n.01	Nucifraga	housekeeper	0.125	n	#
cracticidae.n.01	cords.n.01	Cracticidae	corduroys	0.1111111111111111	n	#
cracticus.n.01	merckx.n.01	Cracticus	Merckx	0.11764705882352941	n	#
butcherbird.n.01	kuiper.n.01	butcherbird	Kuiper	0.48	n	#
butcherbird.n.02	rathole.n.01	butcherbird	rathole	0.2727272727272727	n	#
strepera.n.01	defender.n.01	Strepera	guardian	0.14285714285714285	n	#
currawong.n.01	core.n.08	currawong	core	0.09523809523809523	n	#
gymnorhina.n.01	deployment.n.01	Gymnorhina	deployment	0.25	n	#
troglodytidae.n.01	university.n.03	Troglodytidae	university	0.375	n	#
cistothorus.n.01	troy.n.02	Cistothorus	Troy	0.1111111111111111	n	#
salpinctes.n.01	ectasia.n.01	Salpinctes	ectasia	0.25	n	#
thryothorus.n.01	lobscouse.n.01	Thryothorus	scouse	0.11764705882352941	n	#
campylorhynchus.n.01	congress_of_industrial_organizations.n.01	Campylorhynchus	CIO	0.4	n	#
campylorhynchus.n.01	sledder.n.01	Heleodytes	sledder	0.13333333333333333	n	#
mimidae.n.01	greenwood.n.01	Mimidae	greenwood	0.4	n	#
mimus.n.01	thomson.n.04	Mimus	Thomson	0.13333333333333333	n	#
melanotis.n.01	woodwork.n.01	Melanotis	woodwork	0.11764705882352941	n	#
dumetella.n.01	hazel.n.01	Dumetella	hazel	0.10526315789473684	n	#
toxostoma.n.01	thickening.n.03	Toxostoma	thickening	0.21052631578947367	n	#
xenicidae.n.01	character.n.08	Xenicidae	character	0.26666666666666666	n	#
xenicidae.n.01	radial.n.01	Acanthisittidae	radial	0.10526315789473684	n	#
xenicus.n.01	browning.n.03	Xenicus	Browning	0.125	n	#
acanthisitta.n.01	dorsiflexion.n.01	Acanthisitta	dorsiflexion	0.21052631578947367	n	#
certhiidae.n.01	bureau_of_intelligence_and_research.n.01	Certhiidae	INR	0.35294117647058826	n	#
certhia.n.01	intoxication.n.03	Certhia	intoxication	0.23529411764705882	n	#
tichodroma.n.01	fellow.n.05	Tichodroma	fellow	0.125	n	#
wall_creeper.n.01	shuttle.n.02	tichodrome	shuttle	0.34782608695652173	n	#
sittidae.n.01	paris_university.n.01	Sittidae	Sorbonne	0.11764705882352941	n	#
paridae.n.01	stockholding.n.02	Paridae	stockholding	0.3076923076923077	n	#
blue_tit.n.01	thresher.n.01	tomtit	thresher	0.3333333333333333	n	#
psaltriparus.n.01	leishmania.n.01	Psaltriparus	Leishmania	0.10526315789473684	n	#
bushtit.n.01	squid.n.01	bushtit	calamari	0.19047619047619047	n	#
chamaea.n.01	balletomane.n.01	Chamaea	balletomane	0.125	n	#
wren-tit.n.01	croesus.n.01	wren-tit	Croesus	0.48	n	#
auriparus.n.01	basketball_player.n.01	Auriparus	cager	0.13333333333333333	n	#
verdin.n.01	queen.n.01	verdin	queen	0.56	n	#
irenidae.n.01	hindi.n.01	Irenidae	Hindi	0.2222222222222222	n	#
hirundinidae.n.01	yodeling.n.01	Hirundinidae	yodeling	0.2222222222222222	n	#
hirundo.n.01	indemnity.n.02	Hirundo	indemnity	0.25	n	#
iridoprocne.n.01	advocate.n.02	Iridoprocne	pleader	0.125	n	#
delichon.n.01	snootiness.n.01	Delichon	snootiness	0.3076923076923077	n	#
riparia.n.01	gauntlet.n.02	Riparia	gantlet	0.1111111111111111	n	#
progne.n.01	volcanology.n.01	Progne	volcanology	0.19047619047619047	n	#
artamidae.n.01	gringo.n.01	Artamidae	gringo	0.13333333333333333	n	#
artamus.n.01	octave.n.01	Artamus	octave	0.25	n	#
thraupidae.n.01	government_officials.n.01	Thraupidae	officialdom	0.4	n	#
piranga.n.01	manta.n.02	Piranga	manta	0.08695652173913043	n	#
laniidae.n.01	academia.n.01	Laniidae	academia	0.4	n	#
malaconotinae.n.01	climber.n.01	Malaconotinae	climber	0.1111111111111111	n	#
chlorophoneus.n.01	wanderer.n.01	Chlorophoneus	rover	0.14285714285714285	n	#
ptilonorhynchidae.n.01	bore.n.03	Ptilonorhynchidae	caliber	0.26666666666666666	n	#
ptilonorhynchus.n.01	housatonic.n.01	Ptilonorhynchus	Housatonic	0.13333333333333333	n	#
chlamydera.n.01	doorjamb.n.01	Chlamydera	doorjamb	0.1	n	#
cinclidae.n.01	raper.n.01	Cinclidae	raper	0.125	n	#
cinclus.n.01	dialogue.n.03	Cinclus	dialog	0.26666666666666666	n	#
vireonidae.n.01	ballast_resistor.n.01	Vireonidae	ballast	0.1111111111111111	n	#
bombycillidae.n.01	bearer.n.02	Bombycillidae	bearer	0.13333333333333333	n	#
bombycilla.n.01	dowdy.n.02	Bombycilla	dowdy	0.125	n	#
cedar_waxwing.n.01	paleocene.n.01	cedarbird	Paleocene	0.09523809523809523	n	#
raptores.n.01	heel.n.01	Raptores	heel	0.10526315789473684	n	#
falconiformes.n.01	mocha.n.04	Falconiformes	mocha	0.23529411764705882	n	#
accipitriformes.n.01	grey.n.04	Accipitriformes	gray	0.1111111111111111	n	#
accipitridae.n.01	minority.n.02	Accipitridae	minority	0.25	n	#
eyas.n.01	amsonia.n.01	eyas	Amsonia	0.09523809523809523	n	#
tiercel.n.01	monitoring.n.01	tiercel	monitoring	0.08333333333333333	n	#
tiercel.n.01	head.n.02	tercel	head	0.6363636363636364	n	#
tiercel.n.01	pew.n.01	tercelet	pew	0.3333333333333333	n	#
rough-legged_hawk.n.01	lung.n.01	roughleg	lung	0.18181818181818182	n	#
milvus.n.01	jolly.n.01	Milvus	jolly	0.25	n	#
milvus.n.01	cob.n.02	genus-Milvus	cob	0.08	n	#
elanoides.n.01	rissa.n.01	Elanoides	Rissa	0.875	n	#
elanus.n.01	thomson.n.01	Elanus	Thomson	0.11764705882352941	n	#
circaetus.n.01	paramecium.n.01	Circaetus	paramecia	0.10526315789473684	n	#
