S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
nitrobacteriaceae.n.01	beta.n.01	Nitrobacteriaceae	beta	0.07142857142857142	n	#
nitrobacter.n.01	trace.n.02	Nitrobacter	shadow	0.1	n	#
nitric_bacteria.n.01	choke.n.01	nitrobacteria	choke	0.07142857142857142	n	#
nitrosomonas.n.01	wilmington.n.02	Nitrosomonas	Wilmington	0.058823529411764705	n	#
nitrosobacteria.n.01	dynamite.n.01	nitrosobacteria	dynamite	0.0625	n	#
thiobacteriaceae.n.01	quintupling.n.01	Thiobacteriaceae	quintupling	0.07692307692307693	n	#
thiobacillus.n.01	respiratory_tract.n.01	thiobacillus	airway	0.06666666666666667	n	#
thiobacteria.n.01	intemperance.n.03	thiobacteria	intemperance	0.047619047619047616	n	#
spirillaceae.n.01	yellowknife.n.01	Spirillaceae	Yellowknife	0.058823529411764705	n	#
vibrio.n.01	plunk.n.02	vibrion	plunk	0.058823529411764705	n	#
bacteroidaceae.n.01	arson.n.01	Bacteroidaceae	arson	0.06666666666666667	n	#
calymmatobacterium.n.01	neurospora.n.01	Calymmatobacterium	Neurospora	0.0625	n	#
gonococcus.n.01	tape_drive.n.01	gonococcus	transport	0.09090909090909091	n	#
corynebacteriaceae.n.01	affirmation.n.03	Corynebacteriaceae	affirmation	0.09090909090909091	n	#
corynebacterium.n.01	vegan.n.01	corynebacterium	vegan	0.09090909090909091	n	#
enteric_bacteria.n.01	belittling.n.02	enterics	belittling	0.05555555555555555	n	#
enteric_bacteria.n.01	diversion.n.02	entric	digression	0.05	n	#
escherichia.n.01	paton.n.01	escherichia	Paton	0.1	n	#
erwinia.n.01	stabile.n.01	erwinia	stabile	0.07142857142857142	n	#
rickettsiales.n.01	decay.n.02	Rickettsiales	decline	0.08333333333333333	n	#
rickettsiaceae.n.01	calabash.n.02	Rickettsiaceae	calabash	0.05555555555555555	n	#
cosmid.n.01	borrowing.n.01	cosmid	borrowing	0.06666666666666667	n	#
chlamydiaceae.n.01	sapphire.n.01	Chlamydiaceae	sapphire	0.07142857142857142	n	#
mycoplasmatales.n.01	annealing.n.01	Mycoplasmatales	annealing	0.06666666666666667	n	#
mycoplasmataceae.n.01	spinney.n.01	Mycoplasmataceae	spinney	0.1	n	#
nitrobacterium.n.01	burns.n.02	nitrobacterium	Burns	0.1111111111111111	n	#
actinomycetales.n.01	lingcod.n.02	Actinomycetales	lingcod	0.043478260869565216	n	#
actinomycete.n.01	greenness.n.02	actinomycete	greenness	0.06666666666666667	n	#
actinomycetaceae.n.01	gingersnap.n.01	Actinomycetaceae	gingersnap	0.0625	n	#
actinomyces.n.01	mourning.n.01	actinomyces	mourning	0.05263157894736842	n	#
streptomycetaceae.n.01	blankness.n.01	Streptomycetaceae	blankness	0.08333333333333333	n	#
streptomyces.n.01	midst.n.01	streptomyces	midst	0.07692307692307693	n	#
mycobacteriaceae.n.01	radio_receiver.n.01	Mycobacteriaceae	radio	0.05555555555555555	n	#
streptobacillus.n.01	somme.n.01	streptobacillus	Somme	0.05555555555555555	n	#
order_myxobacteria.n.01	comfrey.n.02	Myxobacterales	comfrey	0.058823529411764705	n	#
order_myxobacteria.n.01	rubric.n.06	Myxobacteriales	rubric	0.07142857142857142	n	#
polyangiaceae.n.01	adenocarcinoma.n.01	Polyangiaceae	adenocarcinoma	0.05	n	#
polyangiaceae.n.01	master_of_fine_arts.n.01	Myxobacteriaceae	MFA	0.07142857142857142	n	#
polyangium.n.01	manipur.n.01	Polyangium	Manipur	0.0625	n	#
myxobacteria.n.01	flotsam.n.01	myxobacteria	jetsam	0.09090909090909091	n	#
myxobacteria.n.01	coercion.n.01	myxobacterium	coercion	0.058823529411764705	n	#
myxobacteria.n.01	ballast.n.05	myxobacter	ballast	0.08333333333333333	n	#
micrococcaceae.n.01	slippage.n.03	Micrococcaceae	slippage	0.07142857142857142	n	#
micrococcus.n.01	brace.n.07	Micrococcus	braces	0.0625	n	#
lactobacillaceae.n.01	mocha.n.02	Lactobacillaceae	mocha	0.0625	n	#
lactobacillaceae.n.01	rollback.n.01	Lactobacteriaceae	rollback	0.07142857142857142	n	#
diplococcus.n.01	malone.n.01	diplococcus	Malone	0.125	n	#
spirochaetales.n.01	opportuneness.n.01	Spirochaetales	timeliness	0.08333333333333333	n	#
spirochaetaceae.n.01	decoy.n.01	Spirochaetaceae	steerer	0.06666666666666667	n	#
spirochaeta.n.01	outburst.n.02	Spirochaeta	burst	0.09090909090909091	n	#
spirochete.n.01	escape.n.06	spirochaete	escape	0.14285714285714285	n	#
treponemataceae.n.01	dagestani.n.01	Treponemataceae	Dagestani	0.1111111111111111	n	#
treponema.n.01	follicle-stimulating_hormone.n.01	treponema	FSH	0.05555555555555555	n	#
borrelia.n.01	horseback.n.01	borrelia	horseback	0.07142857142857142	n	#
nekton.n.01	nung.n.01	nekton	Nung	0.06666666666666667	n	#
endoparasite.n.01	flamenco.n.01	endoparasite	flamenco	0.07142857142857142	n	#
endoparasite.n.01	cherry.n.02	entoparasite	cherry	0.1	n	#
endoparasite.n.01	herbicide.n.01	entozoon	herbicide	0.08333333333333333	n	#
ectoparasite.n.01	credit.n.08	ectoparasite	credit	0.05263157894736842	n	#
ectoparasite.n.01	adam.n.02	ectozoon	Adam	0.14285714285714285	n	#
ectoparasite.n.01	polemics.n.01	epizoon	polemics	0.05555555555555555	n	#
myrmecophile.n.01	slinging.n.01	myrmecophile	slinging	0.07142857142857142	n	#
protoctista.n.01	commonwealth.n.03	Protoctista	commonwealth	0.1	n	#
protoctist.n.01	importance.n.01	protoctist	importance	0.07142857142857142	n	#
protista.n.01	pennisetum.n.01	Protista	Pennisetum	0.14285714285714285	n	#
protist.n.01	paganism.n.01	protistan	paganism	0.06666666666666667	n	#
pyrrophyta.n.01	shina.n.01	Pyrrophyta	Shina	0.07142857142857142	n	#
protozoan.n.01	razorblade.n.01	protozoon	razorblade	0.07692307692307693	n	#
sarcodina.n.01	quark.n.01	Sarcodina	quark	0.06666666666666667	n	#
sarcodinian.n.01	depreciation.n.01	sarcodinian	depreciation	0.05263157894736842	n	#
sarcodinian.n.01	rolaids.n.01	sarcodine	Rolaids	0.07692307692307693	n	#
actinopoda.n.01	sable.n.02	Actinopoda	sable	0.06666666666666667	n	#
actinopod.n.01	hoover.n.01	actinopod	Hoover	0.08333333333333333	n	#
heliozoa.n.01	ward.n.04	Heliozoa	Ward	0.06666666666666667	n	#
heliozoan.n.01	asymptote.n.01	Heliozoa	asymptote	0.05555555555555555	n	#
heliozoan.n.01	mollie.n.01	heliozoan	molly	0.05555555555555555	n	#
radiolaria.n.01	handyman.n.01	Radiolaria	handyman	0.0625	n	#
radiolarian.n.01	trial.n.04	radiolarian	trial	0.05263157894736842	n	#
rhizopoda.n.01	justification.n.01	Rhizopoda	justification	0.09090909090909091	n	#
rhizopod.n.01	fisherman.n.01	rhizopod	fisherman	0.1111111111111111	n	#
rhizopod.n.01	receiver.n.01	rhizopodan	receiver	0.07692307692307693	n	#
amoebida.n.01	canute.n.01	Amoebida	Cnut	0.0625	n	#
amoebida.n.01	sophisticate.n.01	Amoebina	sophisticate	0.07692307692307693	n	#
endamoebidae.n.01	detail.n.04	Endamoebidae	detail	0.1	n	#
endamoeba.n.01	mugwump.n.02	Endamoeba	independent	0.07692307692307693	n	#
endameba.n.01	lorazepam.n.01	endameba	lorazepam	0.05555555555555555	n	#
foraminifera.n.01	paternoster.n.01	Foraminifera	Paternoster	0.07142857142857142	n	#
foram.n.01	vertical_stabilizer.n.01	foraminifer	tailfin	0.07142857142857142	n	#
globigerinidae.n.01	gudgeon.n.02	Globigerinidae	gudgeon	0.041666666666666664	n	#
globigerina.n.01	spar.n.03	globigerina	spar	0.045454545454545456	n	#
nummulitidae.n.01	melbourne.n.01	Nummulitidae	Melbourne	0.058823529411764705	n	#
nummulite.n.01	brain.n.02	nummulite	brain	0.05555555555555555	n	#
testacea.n.01	byway.n.01	Testacea	byway	0.06666666666666667	n	#
testacean.n.01	alcove.n.01	testacean	bay	0.07142857142857142	n	#
arcellidae.n.01	record.n.06	Arcellidae	record	0.07142857142857142	n	#
arcella.n.01	dressmaking.n.01	arcella	dressmaking	0.05555555555555555	n	#
difflugia.n.01	coattail.n.01	difflugia	coattail	0.09090909090909091	n	#
ciliata.n.01	tumescence.n.01	Ciliata	tumescence	0.08333333333333333	n	#
ciliata.n.01	spiny_lobster.n.01	Ciliophora	crayfish	0.07142857142857142	n	#
ciliate.n.01	attachment.n.04	ciliophoran	attachment	0.09090909090909091	n	#
infusoria.n.01	interpretation.n.03	Infusoria	interpretation	0.09090909090909091	n	#
infusorian.n.01	ludo.n.01	infusorian	ludo	0.05	n	#
tetrahymena.n.01	montrachet.n.01	tetrahymena	Montrachet	0.05555555555555555	n	#
stentor.n.01	master_of_laws.n.01	stentor	LLM	0.0625	n	#
stentor.n.02	conflict.n.05	stentor	conflict	0.07142857142857142	n	#
stentor.n.03	snapper.n.04	stentor	snapper	0.058823529411764705	n	#
vorticella.n.01	sale.n.05	vorticella	sale	0.058823529411764705	n	#
arame.n.01	manipulator.n.02	arame	manipulator	0.125	n	#
chlorophyll_c.n.01	merging.n.01	chlorofucin	merging	0.05555555555555555	n	#
bacteriochlorophyll.n.01	paisley.n.01	bacteriochlorophyll	paisley	0.08333333333333333	n	#
phycobilin.n.01	andante.n.01	phycobilin	andante	0.07692307692307693	n	#
phycoerythrin.n.01	intercourse.n.01	phycoerythrin	intercourse	0.07142857142857142	n	#
phycocyanin.n.01	hand.n.14	phycocyanin	hand	0.07142857142857142	n	#
heterokontophyta.n.01	bridges.n.01	Heterokontophyta	Bridges	0.08333333333333333	n	#
chrysophyta.n.01	locke.n.01	Chrysophyta	Locke	0.07692307692307693	n	#
chrysophyceae.n.01	prayer_shawl.n.01	Chrysophyceae	tallis	0.05555555555555555	n	#
chrysophyceae.n.01	claw.n.03	Heterokontae	chela	0.07142857142857142	n	#
xanthophyceae.n.01	classwork.n.01	Xanthophyceae	classwork	0.06666666666666667	n	#
bacillariophyceae.n.01	nephrotic_syndrome.n.01	Bacillariophyceae	nephrosis	0.07692307692307693	n	#
bacillariophyceae.n.01	lincoln.n.03	Diatomophyceae	Lincoln	0.041666666666666664	n	#
heterotrichales.n.01	tuberosity.n.01	Heterotrichales	tuberosity	0.07142857142857142	n	#
tribonemaceae.n.01	dioxin.n.01	Tribonemaceae	dioxin	0.0625	n	#
tribonema.n.01	square.n.05	Tribonema	square	0.07692307692307693	n	#
conferva.n.01	scout.n.03	conferva	scout	0.08333333333333333	n	#
phaeophyceae.n.01	snow.n.03	Phaeophyceae	Snow	0.07692307692307693	n	#
phaeophyta.n.01	blend.n.03	Phaeophyta	blending	0.07692307692307693	n	#
laminariales.n.01	kid.n.05	Laminariales	kid	0.041666666666666664	n	#
laminariaceae.n.01	karsavina.n.01	Laminariaceae	Karsavina	0.06666666666666667	n	#
fucales.n.01	marrano.n.01	Fucales	Marrano	0.07142857142857142	n	#
cyclosporeae.n.01	deterioration.n.01	Cyclosporeae	impairment	0.08333333333333333	n	#
fucaceae.n.01	ethiopia.n.01	Fucaceae	Ethiopia	0.058823529411764705	n	#
fucoid.n.01	theory.n.01	fucoid	theory	0.07142857142857142	n	#
fucoid.n.02	coleus.n.01	fucoid	coleus	0.1	n	#
fucus.n.01	play.n.14	fucus	play	0.05263157894736842	n	#
ascophyllum.n.01	rostov.n.01	Ascophyllum	Rostov	0.06666666666666667	n	#
gulfweed.n.01	optics.n.01	gulfweed	optics	0.047619047619047616	n	#
gulfweed.n.01	edward.n.10	sargasso	Edward	0.08333333333333333	n	#
euglenophyta.n.01	nile.n.01	Euglenophyta	Nile	0.08333333333333333	n	#
euglenophyceae.n.01	advisee.n.01	Euglenophyceae	advisee	0.09090909090909091	n	#
euglenaceae.n.01	boarding.n.01	Euglenaceae	embarkation	0.08333333333333333	n	#
euglena.n.01	pelham.n.01	euglena	Pelham	0.07142857142857142	n	#
euglenoid.n.01	end.n.07	euglenoid	end	0.07142857142857142	n	#
euglenoid.n.01	reef.n.03	euglenophyte	reef	0.1	n	#
euglenoid.n.01	eiffel.n.01	euglenid	Eiffel	0.125	n	#
chlorophyta.n.01	haeckel.n.01	Chlorophyta	Haeckel	0.08333333333333333	n	#
chlorophyceae.n.01	passport.n.02	Chlorophyceae	passport	0.08333333333333333	n	#
green_algae.n.01	divergence.n.01	chlorophyte	divergence	0.05263157894736842	n	#
ulvophyceae.n.01	killer.n.01	Ulvophyceae	killer	0.09090909090909091	n	#
ulvales.n.01	box.n.03	Ulvales	boxful	0.09090909090909091	n	#
ulvaceae.n.01	kuomintang.n.01	Ulvaceae	Guomindang	0.1	n	#
volvocales.n.01	greediness.n.02	Volvocales	voraciousness	0.08333333333333333	n	#
volvocaceae.n.01	express.n.01	Volvocaceae	express	0.09090909090909091	n	#
chlamydomonadaceae.n.01	raven.n.01	Chlamydomonadaceae	raven	0.047619047619047616	n	#
zygnematales.n.01	sourdough.n.01	Zygnematales	sourdough	0.07692307692307693	n	#
zygnematales.n.01	disgruntlement.n.01	Zygnemales	disgruntlement	0.07142857142857142	n	#
zygnemataceae.n.01	blandness.n.02	Zygnemataceae	insipidness	0.07692307692307693	n	#
zygnema.n.01	expressway.n.01	Zygnema	pike	0.0625	n	#
spirogyra.n.01	undercut.n.03	spirogyra	undercut	0.05263157894736842	n	#
chlorococcales.n.01	nonconformity.n.03	Chlorococcales	nonconformity	0.08333333333333333	n	#
chlorococcum.n.01	jap.n.01	Chlorococcum	Nip	0.06666666666666667	n	#
oedogoniales.n.01	decigram.n.01	Oedogoniales	dg	0.07692307692307693	n	#
oedogoniaceae.n.01	windsock.n.01	Oedogoniaceae	windsock	0.09090909090909091	n	#
oedogonium.n.01	exploration.n.01	Oedogonium	exploration	0.058823529411764705	n	#
charophyceae.n.01	ghee.n.01	Charophyceae	ghee	0.07142857142857142	n	#
charales.n.01	difference.n.01	Charales	difference	0.1	n	#
characeae.n.01	temperance.n.03	Characeae	temperance	0.06666666666666667	n	#
stonewort.n.01	basic.n.02	stonewort	basic	0.09090909090909091	n	#
nitella.n.01	kuki.n.01	Nitella	Kuki	0.07142857142857142	n	#
desmidiaceae.n.01	agribusiness.n.01	Desmidiaceae	agribusiness	0.07142857142857142	n	#
desmidium.n.01	center_field.n.01	Desmidium	center	0.06666666666666667	n	#
desmid.n.01	cistus.n.01	desmid	Cistus	0.05263157894736842	n	#
rhodophyta.n.01	serialism.n.01	Rhodophyta	serialism	0.1111111111111111	n	#
rhodophyceae.n.01	daniel.n.03	Rhodophyceae	Daniel	0.08333333333333333	n	#
gigartinaceae.n.01	mouth.n.04	Gigartinaceae	mouth	0.08333333333333333	n	#
chondrus.n.01	float.n.02	Chondrus	float	0.07692307692307693	n	#
irish_moss.n.01	hours.n.02	carrageen	hours	0.0625	n	#
irish_moss.n.01	orange.n.05	carageen	Orange	0.06666666666666667	n	#
irish_moss.n.01	egyptologist.n.01	carragheen	Egyptologist	0.08333333333333333	n	#
rhodymeniaceae.n.01	obsolescence.n.01	Rhodymeniaceae	obsolescence	0.08333333333333333	n	#
rhodymenia.n.01	mental_picture.n.01	Rhodymenia	impression	0.07692307692307693	n	#
bangiaceae.n.01	bevin.n.01	Bangiaceae	Bevin	0.06666666666666667	n	#
porphyra.n.01	wings.n.01	Porphyra	wings	0.07692307692307693	n	#
eukaryote.n.01	change.n.08	eucaryote	change	0.0625	n	#
prokaryote.n.01	wisdom.n.02	procaryote	wisdom	0.09090909090909091	n	#
zooid.n.01	kelly.n.03	zooid	Kelly	0.16666666666666666	n	#
mastigophora.n.01	kook.n.01	Mastigophora	kook	0.08333333333333333	n	#
mastigophora.n.01	feature.n.01	Flagellata	characteristic	0.07692307692307693	n	#
flagellate.n.01	hale.n.03	mastigophoran	Hale	0.1111111111111111	n	#
flagellate.n.01	subjectivist.n.01	mastigophore	subjectivist	0.125	n	#
dinoflagellata.n.01	ophthalmoscopy.n.01	Dinoflagellata	ophthalmoscopy	0.06666666666666667	n	#
dinoflagellata.n.01	astringent.n.01	Cilioflagellata	astringent	0.07142857142857142	n	#
noctiluca.n.01	salting.n.01	noctiluca	salting	0.047619047619047616	n	#
peridiniidae.n.01	huff.n.01	Peridiniidae	huff	0.07692307692307693	n	#
peridinium.n.01	ore.n.01	Peridinium	ore	0.07692307692307693	n	#
peridinian.n.01	public_toilet.n.01	peridinian	convenience	0.08333333333333333	n	#
zoomastigina.n.01	nudism.n.01	Zoomastigina	naturism	0.08333333333333333	n	#
zoomastigote.n.01	psychotherapist.n.01	zoomastigote	psychotherapist	0.1	n	#
zoomastigote.n.01	myrica.n.01	zooflagellate	Myrica	0.05555555555555555	n	#
hypermastigina.n.01	angus_og.n.01	Hypermastigina	Aengus	0.06666666666666667	n	#
hypermastigote.n.01	swordtail.n.01	hypermastigote	swordtail	0.058823529411764705	n	#
polymastigina.n.01	lungi.n.01	Polymastigina	longyi	0.07142857142857142	n	#
polymastigote.n.01	spark.n.06	polymastigote	spark	0.07142857142857142	n	#
costia.n.01	range.n.03	costia	range	0.07142857142857142	n	#
chilomastix.n.01	qi.n.01	Chilomastix	ki	0.07142857142857142	n	#
hexamita.n.01	baroness.n.01	Hexamita	baroness	0.0625	n	#
trichomonad.n.01	shrift.n.01	trichomonad	shrift	0.045454545454545456	n	#
phytomastigina.n.01	propenoate.n.01	Phytomastigina	acrylate	0.07142857142857142	n	#
cryptophyta.n.01	zechariah.n.02	Cryptophyta	Zacharias	0.08333333333333333	n	#
cryptophyceae.n.01	separatist.n.01	Cryptophyceae	separationist	0.08333333333333333	n	#
cryptomonad.n.01	charles.n.06	cryptomonad	Charles	0.09090909090909091	n	#
cryptomonad.n.01	expense.n.03	cryptophyte	expense	0.0625	n	#
sporozoa.n.01	dialectic.n.02	Sporozoa	dialectic	0.1	n	#
sporozoan.n.01	sporozoite.n.01	Sporozoa	sporozoite	0.5	n	#
sporozoan.n.01	shot.n.04	sporozoan	crack	0.058823529411764705	n	#
trophozoite.n.01	lekvar.n.01	trophozoite	lekvar	0.058823529411764705	n	#
telosporidia.n.01	nectar.n.02	Telosporidia	nectar	0.07142857142857142	n	#
coccidia.n.01	ordinary.n.03	Coccidia	ordinary	0.06666666666666667	n	#
eimeriidae.n.01	grad.n.01	Eimeriidae	grade	0.08333333333333333	n	#
coccidium.n.01	advertiser.n.01	coccidium	adman	0.1	n	#
coccidium.n.01	placenta.n.01	eimeria	placenta	0.07692307692307693	n	#
gregarinida.n.01	leave.n.02	Gregarinida	leave	0.08333333333333333	n	#
gregarine.n.01	perinatology.n.01	gregarine	perinatology	0.041666666666666664	n	#
haemosporidia.n.01	emirate.n.01	Haemosporidia	emirate	0.07142857142857142	n	#
haemosporidian.n.01	prod.n.02	haemosporidian	prod	0.08333333333333333	n	#
plasmodiidae.n.01	kingpin.n.01	Plasmodiidae	kingpin	0.07142857142857142	n	#
haemoproteidae.n.01	uzbek.n.01	Haemoproteidae	Uzbek	0.06666666666666667	n	#
haemoproteid.n.01	annaba.n.01	haemoproteid	Annaba	0.07142857142857142	n	#
haemoproteus.n.01	finish.n.06	Haemoproteus	finish	0.07692307692307693	n	#
leucocytozoan.n.01	opacity.n.01	leucocytozoan	opacity	0.06666666666666667	n	#
leucocytozoan.n.01	expectoration.n.01	leucocytozoon	expectoration	0.07142857142857142	n	#
babesiidae.n.01	townie.n.01	Babesiidae	townie	0.06666666666666667	n	#
piroplasm.n.01	catalyst.n.01	piroplasm	catalyst	0.07142857142857142	n	#
acnidosporidia.n.01	breeze.n.01	Acnidosporidia	breeze	0.0625	n	#
sarcosporidia.n.01	file_clerk.n.01	Sarcosporidia	filer	0.06666666666666667	n	#
sarcocystis.n.01	frigate.n.02	Sarcocystis	frigate	0.05555555555555555	n	#
sarcosporidian.n.01	devolution.n.02	sarcosporidian	devolution	0.05	n	#
sarcosporidian.n.01	analogy.n.02	sarcocystidean	analogy	0.047619047619047616	n	#
sarcosporidian.n.01	carnallite.n.01	sarcocystieian	carnallite	0.06666666666666667	n	#
haplosporidia.n.01	bassist.n.01	Haplosporidia	bassist	0.06666666666666667	n	#
haplosporidian.n.01	presence.n.01	haplosporidian	presence	0.0625	n	#
cnidosporidia.n.01	retractor.n.01	Cnidosporidia	retractor	0.058823529411764705	n	#
actinomyxidia.n.01	navaho.n.02	Actinomyxidia	Navajo	0.07692307692307693	n	#
actinomyxidian.n.01	ranking.n.01	actinomyxidian	ranking	0.058823529411764705	n	#
mycrosporidia.n.01	douglass.n.01	Mycrosporidia	Douglass	0.06666666666666667	n	#
microsporidian.n.01	wheelbase.n.01	microsporidian	wheelbase	0.05555555555555555	n	#
myxosporidia.n.01	bellyful.n.01	Myxosporidia	bellyful	0.06666666666666667	n	#
myxosporidian.n.01	major_tranquilizer.n.01	myxosporidian	neuroleptic	0.0625	n	#
pseudopod.n.01	dome.n.04	pseudopod	dome	0.07692307692307693	n	#
pseudopod.n.01	spin.n.05	pseudopodium	spin	0.05263157894736842	n	#
malacopterygii.n.01	ratline.n.01	Malacopterygii	ratline	0.07142857142857142	n	#
soft-finned_fish.n.01	singer.n.03	malacopterygian	Singer	0.07692307692307693	n	#
ostariophysi.n.01	duel.n.01	Ostariophysi	duel	0.045454545454545456	n	#
cypriniformes.n.01	ochoa.n.01	Cypriniformes	Ochoa	0.06666666666666667	n	#
cobitidae.n.01	stabile.n.01	Cobitidae	stabile	0.07692307692307693	n	#
cyprinidae.n.01	envelope.n.01	Cyprinidae	envelope	0.06666666666666667	n	#
cyprinus.n.01	unit.n.04	Cyprinus	unit	0.07142857142857142	n	#
abramis.n.01	saxifrage.n.01	Abramis	saxifrage	0.058823529411764705	n	#
tinca.n.01	train.n.04	Tinca	train	0.07142857142857142	n	#
leuciscus.n.01	artificiality.n.01	Leuciscus	artificiality	0.09090909090909091	n	#
notropis.n.01	lisp.n.02	Notropis	LISP	0.08333333333333333	n	#
notemigonus.n.01	sun.n.04	Notemigonus	sun	0.06666666666666667	n	#
rutilus.n.01	zambezi.n.01	Rutilus	Zambezi	0.07142857142857142	n	#
scardinius.n.01	goddess.n.01	Scardinius	goddess	0.07142857142857142	n	#
phoxinus.n.01	dispensary.n.01	Phoxinus	dispensary	0.058823529411764705	n	#
gobio.n.01	climate.n.02	Gobio	mood	0.09090909090909091	n	#
carassius.n.01	renaissance.n.01	Carassius	Renascence	0.07692307692307693	n	#
electrophoridae.n.01	basket.n.03	Electrophoridae	basket	0.058823529411764705	n	#
electrophorus.n.01	action.n.09	Electrophorus	action	0.06666666666666667	n	#
electrophorus.n.02	crimson.n.01	Electrophorus	ruby	0.07142857142857142	n	#
catostomidae.n.01	integument.n.01	Catostomidae	integument	0.07142857142857142	n	#
catostomid.n.01	corer.n.01	catostomid	corer	0.058823529411764705	n	#
