S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
phylloscopus.n.01	serinus.n.01	Phylloscopus	Serinus	1.0458266727829916e-299	n	#
acrocephalus.n.01	serinus.n.01	Acrocephalus	Serinus	1.0458266727829916e-299	n	#
bobolink.n.01	cacique.n.01	reedbird	cacique	1.1133395402887183e-299	n	#
sedge_warbler.n.01	blackcap.n.04	reedbird	blackcap	1.0	n	#
prinia.n.01	serinus.n.01	Prinia	Serinus	1.0458266727829916e-299	n	#
orthotomus.n.01	serinus.n.01	Orthotomus	Serinus	1.0458266727829916e-299	n	#
tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	1.0	n	#
cackler.n.01	brood_hen.n.01	cackler	broody	2.0142301516779898e-299	n	#
parula.n.01	serinus.n.01	Parula	Serinus	1.0458266727829916e-299	n	#
dendroica.n.01	serinus.n.01	Dendroica	Serinus	1.0458266727829916e-299	n	#
icteria.n.01	serinus.n.01	Icteria	Serinus	1.0458266727829916e-299	n	#
seiurus.n.01	serinus.n.01	Seiurus	Serinus	1.0458266727829916e-299	n	#
geothlypis.n.01	serinus.n.01	Geothlypis	Serinus	1.0458266727829916e-299	n	#
ptloris.n.01	serinus.n.01	Ptloris	Serinus	1.0458266727829916e-299	n	#
jaundice.n.01	prodrome.n.01	Icterus	prodrome	7.383891326956813e-300	n	#
icterus.n.02	serinus.n.01	Icterus	Serinus	1.0458266727829916e-299	n	#
cacicus.n.01	serinus.n.01	Cacicus	Serinus	1.0458266727829916e-299	n	#
cacique.n.01	bobolink.n.01	cazique	bobolink	1.1133395402887183e-299	n	#
dolichonyx.n.01	serinus.n.01	Dolichonyx	Serinus	1.0458266727829916e-299	n	#
quiscalus.n.01	serinus.n.01	Quiscalus	Serinus	1.0458266727829916e-299	n	#
euphagus.n.01	serinus.n.01	Euphagus	Serinus	1.0458266727829916e-299	n	#
molothrus.n.01	serinus.n.01	Molothrus	Serinus	1.0458266727829916e-299	n	#
agelaius.n.01	serinus.n.01	Agelaius	Serinus	1.0458266727829916e-299	n	#
oriolus.n.01	serinus.n.01	Oriolus	Serinus	1.0458266727829916e-299	n	#
acridotheres.n.01	serinus.n.01	Acridotheres	Serinus	1.0458266727829916e-299	n	#
gracula.n.01	serinus.n.01	Gracula	Serinus	1.0458266727829916e-299	n	#
garrulus.n.01	serinus.n.01	Garrulus	Serinus	1.0458266727829916e-299	n	#
cyanocitta.n.01	serinus.n.01	Cyanocitta	Serinus	1.0458266727829916e-299	n	#
perisoreus.n.01	serinus.n.01	Perisoreus	Serinus	1.0458266727829916e-299	n	#
nucifraga.n.01	serinus.n.01	Nucifraga	Serinus	1.0458266727829916e-299	n	#
cracticus.n.01	serinus.n.01	Cracticus	Serinus	1.0458266727829916e-299	n	#
gymnorhina.n.01	serinus.n.01	Gymnorhina	Serinus	1.0458266727829916e-299	n	#
cistothorus.n.01	serinus.n.01	Cistothorus	Serinus	1.0458266727829916e-299	n	#
salpinctes.n.01	serinus.n.01	Salpinctes	Serinus	1.0458266727829916e-299	n	#
campylorhynchus.n.01	serinus.n.01	Campylorhynchus	Serinus	1.0458266727829916e-299	n	#
campylorhynchus.n.01	serinus.n.01	Heleodytes	Serinus	1.0458266727829916e-299	n	#
mimus.n.01	serinus.n.01	Mimus	Serinus	1.0458266727829916e-299	n	#
melanotis.n.01	serinus.n.01	Melanotis	Serinus	1.0458266727829916e-299	n	#
dumetella.n.01	serinus.n.01	Dumetella	Serinus	1.0458266727829916e-299	n	#
acanthisitta.n.01	serinus.n.01	Acanthisitta	Serinus	1.0458266727829916e-299	n	#
certhia.n.01	serinus.n.01	Certhia	Serinus	1.0458266727829916e-299	n	#
psaltriparus.n.01	serinus.n.01	Psaltriparus	Serinus	1.0458266727829916e-299	n	#
chamaea.n.01	serinus.n.01	Chamaea	Serinus	1.0458266727829916e-299	n	#
auriparus.n.01	serinus.n.01	Auriparus	Serinus	1.0458266727829916e-299	n	#
hirundo.n.01	serinus.n.01	Hirundo	Serinus	1.0458266727829916e-299	n	#
iridoprocne.n.01	serinus.n.01	Iridoprocne	Serinus	1.0458266727829916e-299	n	#
delichon.n.01	serinus.n.01	Delichon	Serinus	1.0458266727829916e-299	n	#
riparia.n.01	serinus.n.01	Riparia	Serinus	1.0458266727829916e-299	n	#
progne.n.01	serinus.n.01	Progne	Serinus	1.0458266727829916e-299	n	#
artamus.n.01	serinus.n.01	Artamus	Serinus	1.0458266727829916e-299	n	#
piranga.n.01	serinus.n.01	Piranga	Serinus	1.0458266727829916e-299	n	#
chlorophoneus.n.01	serinus.n.01	Chlorophoneus	Serinus	1.0458266727829916e-299	n	#
ptilonorhynchus.n.01	serinus.n.01	Ptilonorhynchus	Serinus	1.0458266727829916e-299	n	#
chlamydera.n.01	serinus.n.01	Chlamydera	Serinus	1.0458266727829916e-299	n	#
cinclus.n.01	serinus.n.01	Cinclus	Serinus	1.0458266727829916e-299	n	#
bombycilla.n.01	serinus.n.01	Bombycilla	Serinus	1.0458266727829916e-299	n	#
accipitriformes.n.01	eagle.n.01	Accipitriformes	eagle	2.110715381526848e-299	n	#
eyas.n.01	buzzard.n.02	eyas	buzzard	1.1133395402887183e-299	n	#
tiercel.n.01	buzzard.n.02	tiercel	buzzard	1.1133395402887183e-299	n	#
tiercel.n.01	buzzard.n.02	tercel	buzzard	1.1133395402887183e-299	n	#
tiercel.n.01	buzzard.n.02	tercelet	buzzard	1.1133395402887183e-299	n	#
rough-legged_hawk.n.01	buzzard.n.02	roughleg	buzzard	1.1133395402887183e-299	n	#
milvus.n.01	serinus.n.01	Milvus	Serinus	1.0458266727829916e-299	n	#
milvus.n.01	serinus.n.01	genus-Milvus	Serinus	1.0458266727829916e-299	n	#
elanoides.n.01	serinus.n.01	Elanoides	Serinus	1.0458266727829916e-299	n	#
elanus.n.01	serinus.n.01	Elanus	Serinus	1.0458266727829916e-299	n	#
circaetus.n.01	serinus.n.01	Circaetus	Serinus	1.0458266727829916e-299	n	#
gyrfalcon.n.01	sparrow_hawk.n.01	gerfalcon	kestrel	1.1980693263274386e-299	n	#
polyborus.n.01	serinus.n.01	Polyborus	Serinus	1.0458266727829916e-299	n	#
harpia.n.01	serinus.n.01	Harpia	Serinus	1.0458266727829916e-299	n	#
gypaetus.n.01	serinus.n.01	Gypaetus	Serinus	1.0458266727829916e-299	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeier	griffon	1.0	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeyer	griffon	1.0	n	#
neophron.n.01	serinus.n.01	Neophron	Serinus	1.0458266727829916e-299	n	#
aegypius.n.01	serinus.n.01	Aegypius	Serinus	1.0458266727829916e-299	n	#
gymnogyps.n.01	serinus.n.01	Gymnogyps	Serinus	1.0458266727829916e-299	n	#
coragyps.n.01	serinus.n.01	Coragyps	Serinus	1.0458266727829916e-299	n	#
sarcorhamphus.n.01	serinus.n.01	Sarcorhamphus	Serinus	1.0458266727829916e-299	n	#
sceloglaux.n.01	serinus.n.01	Sceloglaux	Serinus	1.0458266727829916e-299	n	#
hynerpeton.n.01	ambystoma.n.01	Hynerpeton	Ambystoma	1.0	n	#
ichyostega.n.01	urodele.n.01	Ichyostega	caudate	1.1330105697133238e-299	n	#
urodele.n.01	salamander.n.01	urodele	salamander	2.2660211394266476e-299	n	#
triturus.n.01	ambystoma.n.01	Triturus	Ambystoma	1.0	n	#
notophthalmus.n.01	ambystoma.n.01	Notophthalmus	Ambystoma	1.0	n	#
taricha.n.01	ambystoma.n.01	Taricha	Ambystoma	1.0	n	#
waterdog.n.01	axolotl.n.01	waterdog	axolotl	1.0	n	#
cryptobranchus.n.01	ambystoma.n.01	Cryptobranchus	Ambystoma	1.0	n	#
megalobatrachus.n.01	ambystoma.n.01	Megalobatrachus	Ambystoma	1.0	n	#
proteidae.n.01	ambystoma.n.01	Proteidae	Ambystoma	1.0	n	#
necturus.n.01	ambystoma.n.01	Necturus	Ambystoma	1.0	n	#
rhyacotriton.n.01	ambystoma.n.01	Rhyacotriton	Ambystoma	1.0	n	#
plethodon.n.01	ambystoma.n.01	Plethodon	Ambystoma	1.0	n	#
desmograthus.n.01	ambystoma.n.01	Desmograthus	Ambystoma	1.0	n	#
aneides.n.01	ambystoma.n.01	Aneides	Ambystoma	1.0	n	#
batrachoseps.n.01	ambystoma.n.01	Batrachoseps	Ambystoma	1.0	n	#
hydromantes.n.01	ambystoma.n.01	Hydromantes	Ambystoma	1.0	n	#
wood-frog.n.01	bullfrog.n.01	wood-frog	bullfrog	1.0	n	#
hylactophryne.n.01	ambystoma.n.01	Hylactophryne	Ambystoma	1.0	n	#
leptodactylus.n.01	ambystoma.n.01	Leptodactylus	Ambystoma	1.0	n	#
polypedates.n.01	ambystoma.n.01	Polypedates	Ambystoma	1.0	n	#
ascaphus.n.01	ambystoma.n.01	Ascaphus	Ambystoma	1.0	n	#
leiopelma.n.01	ambystoma.n.01	Leiopelma	Ambystoma	1.0	n	#
leiopelma.n.01	ambystoma.n.01	Liopelma	Ambystoma	1.0	n	#
natterjack.n.01	agua.n.01	natterjack	agua	1.0	n	#
bombina.n.01	ambystoma.n.01	Bombina	Ambystoma	1.0	n	#
scaphiopus.n.01	ambystoma.n.01	Scaphiopus	Ambystoma	1.0	n	#
pseudacris.n.01	ambystoma.n.01	Pseudacris	Ambystoma	1.0	n	#
pternohyla.n.01	ambystoma.n.01	Pternohyla	Ambystoma	1.0	n	#
gastrophryne.n.01	ambystoma.n.01	Gastrophryne	Ambystoma	1.0	n	#
hypopachus.n.01	ambystoma.n.01	Hypopachus	Ambystoma	1.0	n	#
caecilian.n.01	urodele.n.01	blindworm	caudate	1.1330105697133238e-299	n	#
labyrinthodont.n.01	urodele.n.01	labyrinthodont	caudate	1.1330105697133238e-299	n	#
testudo.n.01	binder.n.03	Testudines	binder	1.3048608684311712e-299	n	#
rotter.n.01	anathema.n.01	stinkpot	anathema	0.594623352841248	n	#
amphisbaena.n.01	typhon.n.01	Amphisbaena	Typhon	1.0802038266932741e-299	n	#
teiid_lizard.n.01	skink.n.01	teiid	skink	1.0594398902154497e-299	n	#
moloch.n.01	influence.n.05	moloch	influence	0.6745464503705417	n	#
gavial.n.01	alligator.n.02	gavial	alligator	2.503937952801415e-299	n	#
ornithischian.n.01	titanosaur.n.01	ornithischian	titanosaur	1.3772452732502442e-299	n	#
ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	1.0	n	#
protoceratops.n.01	triceratops.n.01	protoceratops	triceratops	1.0	n	#
styracosaur.n.01	triceratops.n.01	styracosaur	triceratops	1.0	n	#
styracosaur.n.01	triceratops.n.01	styracosaurus	triceratops	1.0	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaur	triceratops	1.0	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaurus	triceratops	1.0	n	#
iguanodon.n.01	titanosaur.n.01	iguanodon	titanosaur	1.3772452732502442e-299	n	#
saurischian.n.01	titanosaur.n.01	saurischian	titanosaur	1.3772452732502442e-299	n	#
barosaur.n.01	apatosaur.n.01	barosaur	apatosaurus	1.0	n	#
barosaur.n.01	apatosaur.n.01	barosaurus	apatosaurus	1.0	n	#
argentinosaur.n.01	titanosaur.n.01	argentinosaur	titanosaur	1.3772452732502442e-299	n	#
ground-shaker.n.01	titanosaur.n.01	ground-shaker	titanosaur	1.3772452732502442e-299	n	#
ground-shaker.n.01	titanosaur.n.01	seismosaur	titanosaur	1.3772452732502442e-299	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaur	allosaurus	1.0	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaurus	allosaurus	1.0	n	#
carnosaur.n.01	allosaur.n.01	carnosaur	allosaurus	1.0	n	#
compsognathus.n.01	allosaur.n.01	compsognathus	allosaurus	1.0	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaur	allosaurus	1.0	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaurus	allosaurus	1.0	n	#
eoraptor.n.01	allosaur.n.01	eoraptor	allosaurus	1.0	n	#
megalosaur.n.01	allosaur.n.01	megalosaur	allosaurus	1.0	n	#
megalosaur.n.01	allosaur.n.01	megalosaurus	allosaurus	1.0	n	#
ornithomimid.n.01	allosaur.n.01	ornithomimid	allosaurus	1.0	n	#
maniraptor.n.01	allosaur.n.01	maniraptor	allosaurus	1.0	n	#
cynodontia.n.01	pisces.n.04	Cynodontia	Pisces	1.92906366949147e-299	n	#
dicynodontia.n.01	pisces.n.04	Dicynodontia	Pisces	1.92906366949147e-299	n	#
thecodont.n.01	dinosaur.n.01	thecodont	dinosaur	2.7544905465004884e-299	n	#
plesiosaur.n.01	dinosaur.n.01	plesiosaurus	dinosaur	2.7544905465004884e-299	n	#
nothosaur.n.01	dinosaur.n.01	nothosaur	dinosaur	2.7544905465004884e-299	n	#
snake.n.01	archosaur.n.01	ophidian	archosaur	0.7894809311258806	n	#
horned_viper.n.01	adder.n.03	cerastes	adder	1.1980693263274386e-299	n	#
fer-de-lance.n.01	water_moccasin.n.01	fer-de-lance	cottonmouth	2.396138652654877e-299	n	#
chelicera.n.01	claw.n.03	chelicera	claw	1.4528858059561417e-299	n	#
sheep_ked.n.01	horse_tick.n.01	sheep-tick	horsefly	1.0	n	#
gallinaceous_bird.n.01	ratite.n.01	gallinacean	ratite	0.679025647871542	n	#
cochin.n.01	bantam.n.01	cochin	bantam	9.018862541396078e-300	n	#
meleagris.n.01	serinus.n.01	Meleagris	Serinus	1.0458266727829916e-299	n	#
agriocharis.n.01	serinus.n.01	Agriocharis	Serinus	1.0458266727829916e-299	n	#
lyrurus.n.01	serinus.n.01	Lyrurus	Serinus	1.0458266727829916e-299	n	#
lagopus.n.01	serinus.n.01	Lagopus	Serinus	1.0458266727829916e-299	n	#
moorcock.n.01	moorhen.n.02	moorcock	moorhen	1.0	n	#
canachites.n.01	serinus.n.01	Canachites	Serinus	1.0458266727829916e-299	n	#
centrocercus.n.01	serinus.n.01	Centrocercus	Serinus	1.0458266727829916e-299	n	#
bonasa.n.01	serinus.n.01	Bonasa	Serinus	1.0458266727829916e-299	n	#
pedioecetes.n.01	serinus.n.01	Pedioecetes	Serinus	1.0458266727829916e-299	n	#
crax.n.01	serinus.n.01	Crax	Serinus	1.0458266727829916e-299	n	#
curassow.n.01	chachalaca.n.01	curassow	chachalaca	8.84158240687505e-300	n	#
pipile.n.01	serinus.n.01	Pipile	Serinus	1.0458266727829916e-299	n	#
ortalis.n.01	serinus.n.01	Ortalis	Serinus	1.0458266727829916e-299	n	#
megapodius.n.01	serinus.n.01	Megapodius	Serinus	1.0458266727829916e-299	n	#
megapodius.n.01	serinus.n.01	genus-Megapodius	Serinus	1.0458266727829916e-299	n	#
megapode.n.01	chachalaca.n.01	megapode	chachalaca	8.84158240687505e-300	n	#
megapode.n.01	chachalaca.n.01	mound-bird	chachalaca	8.84158240687505e-300	n	#
alectura.n.01	serinus.n.01	Alectura	Serinus	1.0458266727829916e-299	n	#
macrocephalon.n.01	serinus.n.01	Macrocephalon	Serinus	1.0458266727829916e-299	n	#
phasianid.n.01	grouse.n.02	phasianid	grouse	0.9268295623046908	n	#
phasianus.n.01	serinus.n.01	Phasianus	Serinus	1.0458266727829916e-299	n	#
afropavo.n.01	tragopan.n.01	afropavo	tragopan	1.226837533572617e-299	n	#
argusianus.n.01	serinus.n.01	Argusianus	Serinus	1.0458266727829916e-299	n	#
chrysolophus.n.01	serinus.n.01	Chrysolophus	Serinus	1.0458266727829916e-299	n	#
colinus.n.01	serinus.n.01	Colinus	Serinus	1.0458266727829916e-299	n	#
coturnix.n.01	serinus.n.01	Coturnix	Serinus	1.0458266727829916e-299	n	#
lophophorus.n.01	serinus.n.01	Lophophorus	Serinus	1.0458266727829916e-299	n	#
monal.n.01	tragopan.n.01	monal	tragopan	1.226837533572617e-299	n	#
monal.n.01	tragopan.n.01	monaul	tragopan	1.226837533572617e-299	n	#
odontophorus.n.01	serinus.n.01	Odontophorus	Serinus	1.0458266727829916e-299	n	#
lofortyx.n.01	serinus.n.01	Lofortyx	Serinus	1.0458266727829916e-299	n	#
alectoris.n.01	serinus.n.01	Alectoris	Serinus	1.0458266727829916e-299	n	#
oreortyx.n.01	serinus.n.01	Oreortyx	Serinus	1.0458266727829916e-299	n	#
numida.n.01	serinus.n.01	Numida	Serinus	1.0458266727829916e-299	n	#
opisthocomus.n.01	serinus.n.01	Opisthocomus	Serinus	1.0458266727829916e-299	n	#
hoatzin.n.01	chachalaca.n.01	hoatzin	chachalaca	8.84158240687505e-300	n	#
hoatzin.n.01	chachalaca.n.01	hoactzin	chachalaca	8.84158240687505e-300	n	#
hoatzin.n.01	chachalaca.n.01	stinkbird	chachalaca	8.84158240687505e-300	n	#
tinamou.n.01	grouse.n.02	tinamou	grouse	2.413540928052803e-299	n	#
raphus.n.01	serinus.n.01	Raphus	Serinus	1.0458266727829916e-299	n	#
pezophaps.n.01	serinus.n.01	Pezophaps	Serinus	1.0458266727829916e-299	n	#
band-tailed_pigeon.n.01	squab.n.03	bandtail	squab	1.0939239388446227e-299	n	#
ectopistes.n.01	serinus.n.01	Ectopistes	Serinus	1.0458266727829916e-299	n	#
sandgrouse.n.01	solitaire.n.02	sandgrouse	solitaire	1.0939239388446227e-299	n	#
pterocles.n.01	serinus.n.01	Pterocles	Serinus	1.0458266727829916e-299	n	#
psittacus.n.01	serinus.n.01	Psittacus	Serinus	1.0458266727829916e-299	n	#
kakatoe.n.01	serinus.n.01	Kakatoe	Serinus	1.0458266727829916e-299	n	#
kakatoe.n.01	serinus.n.01	Cacatua	Serinus	1.0458266727829916e-299	n	#
nymphicus.n.01	serinus.n.01	Nymphicus	Serinus	1.0458266727829916e-299	n	#
agapornis.n.01	serinus.n.01	Agapornis	Serinus	1.0458266727829916e-299	n	#
glossopsitta.n.01	serinus.n.01	Glossopsitta	Serinus	1.0458266727829916e-299	n	#
conuropsis.n.01	serinus.n.01	Conuropsis	Serinus	1.0458266727829916e-299	n	#
melopsittacus.n.01	serinus.n.01	Melopsittacus	Serinus	1.0458266727829916e-299	n	#
psittacula.n.01	serinus.n.01	Psittacula	Serinus	1.0458266727829916e-299	n	#
cuculus.n.01	serinus.n.01	Cuculus	Serinus	1.0458266727829916e-299	n	#
coccyzus.n.01	serinus.n.01	Coccyzus	Serinus	1.0458266727829916e-299	n	#
geococcyx.n.01	serinus.n.01	Geococcyx	Serinus	1.0458266727829916e-299	n	#
crotophaga.n.01	serinus.n.01	Crotophaga	Serinus	1.0458266727829916e-299	n	#
centropus.n.01	serinus.n.01	Centropus	Serinus	1.0458266727829916e-299	n	#
coucal.n.01	ani.n.01	coucal	ani	2.6733975248788555e-299	n	#
musophaga.n.01	serinus.n.01	Musophaga	Serinus	1.0458266727829916e-299	n	#
touraco.n.01	cuckoo.n.02	touraco	cuckoo	2.6733975248788555e-299	n	#
touraco.n.01	cuckoo.n.02	turaco	cuckoo	2.6733975248788555e-299	n	#
touraco.n.01	cuckoo.n.02	turacou	cuckoo	2.6733975248788555e-299	n	#
touraco.n.01	cuckoo.n.02	turakoo	cuckoo	2.6733975248788555e-299	n	#
coracias.n.01	serinus.n.01	Coracias	Serinus	1.0458266727829916e-299	n	#
ceryle.n.01	serinus.n.01	Ceryle	Serinus	1.0458266727829916e-299	n	#
dacelo.n.01	serinus.n.01	Dacelo	Serinus	1.0458266727829916e-299	n	#
merops.n.01	serinus.n.01	Merops	Serinus	1.0458266727829916e-299	n	#
buceros.n.01	serinus.n.01	Buceros	Serinus	1.0458266727829916e-299	n	#
hoopoe.n.01	tody.n.01	hoopoo	tody	1.3772452732502442e-299	n	#
phoeniculus.n.01	serinus.n.01	Phoeniculus	Serinus	1.0458266727829916e-299	n	#
momotus.n.01	serinus.n.01	Momotus	Serinus	1.0458266727829916e-299	n	#
motmot.n.01	tody.n.01	motmot	tody	1.3772452732502442e-299	n	#
motmot.n.01	tody.n.01	momot	tody	1.3772452732502442e-299	n	#
chateura.n.01	serinus.n.01	Chateura	Serinus	1.0458266727829916e-299	n	#
collocalia.n.01	serinus.n.01	Collocalia	Serinus	1.0458266727829916e-299	n	#
chalcostigma.n.01	serinus.n.01	Chalcostigma	Serinus	1.0458266727829916e-299	n	#
ramphomicron.n.01	serinus.n.01	Ramphomicron	Serinus	1.0458266727829916e-299	n	#
goatsucker.n.01	frogmouth.n.01	goatsucker	frogmouth	1.0	n	#
goatsucker.n.01	frogmouth.n.01	caprimulgid	frogmouth	1.0	n	#
caprimulgus.n.01	serinus.n.01	Caprimulgus	Serinus	1.0458266727829916e-299	n	#
chordeiles.n.01	serinus.n.01	Chordeiles	Serinus	1.0458266727829916e-299	n	#
phalaenoptilus.n.01	serinus.n.01	Phalaenoptilus	Serinus	1.0458266727829916e-299	n	#
podargus.n.01	serinus.n.01	Podargus	Serinus	1.0458266727829916e-299	n	#
oilbird.n.01	frogmouth.n.01	oilbird	frogmouth	1.0	n	#
oilbird.n.01	frogmouth.n.01	guacharo	frogmouth	1.0	n	#
picoides.n.01	serinus.n.01	Picoides	Serinus	1.0458266727829916e-299	n	#
colaptes.n.01	serinus.n.01	Colaptes	Serinus	1.0458266727829916e-299	n	#
campephilus.n.01	serinus.n.01	Campephilus	Serinus	1.0458266727829916e-299	n	#
ivorybill.n.01	sapsucker.n.01	ivorybill	sapsucker	1.2067704640264016e-299	n	#
melanerpes.n.01	serinus.n.01	Melanerpes	Serinus	1.0458266727829916e-299	n	#
torticollis.n.01	phimosis.n.01	wryneck	phimosis	1.0681410279144125e-299	n	#
wryneck.n.02	redheaded_woodpecker.n.01	wryneck	redhead	2.413540928052803e-299	n	#
picumnus.n.01	serinus.n.01	Picumnus	Serinus	1.0458266727829916e-299	n	#
piculet.n.01	sapsucker.n.01	piculet	sapsucker	1.2067704640264016e-299	n	#
aulacorhyncus.n.01	serinus.n.01	Aulacorhyncus	Serinus	1.0458266727829916e-299	n	#
pharomacrus.n.01	serinus.n.01	Pharomacrus	Serinus	1.0458266727829916e-299	n	#
garganey.n.01	bluewing.n.01	garganey	bluewing	1.0	n	#
baldhead.n.01	subject.n.06	baldpate	subject	0.20848395092912522	n	#
merganser.n.01	scoter.n.01	sheldrake	scoter	1.0	n	#
oxyura.n.01	serinus.n.01	Oxyura	Serinus	1.0458266727829916e-299	n	#
bucephala.n.01	serinus.n.01	Bucephala	Serinus	1.0458266727829916e-299	n	#
aythya.n.01	serinus.n.01	Aythya	Serinus	1.0458266727829916e-299	n	#
cairina.n.01	serinus.n.01	Cairina	Serinus	1.0458266727829916e-299	n	#
melanitta.n.01	serinus.n.01	Melanitta	Serinus	1.0458266727829916e-299	n	#
clangula.n.01	serinus.n.01	Clangula	Serinus	1.0458266727829916e-299	n	#
old_squaw.n.01	scoter.n.01	oldwife	scoter	1.0	n	#
mergus.n.01	serinus.n.01	Mergus	Serinus	1.0458266727829916e-299	n	#
merganser.n.01	scoter.n.01	sawbill	scoter	1.0	n	#
lophodytes.n.01	serinus.n.01	Lophodytes	Serinus	1.0458266727829916e-299	n	#
greylag.n.01	gosling.n.01	greylag	gosling	2.47723167427651e-299	n	#
greylag.n.01	gosling.n.01	graylag	gosling	2.47723167427651e-299	n	#
anhima.n.01	serinus.n.01	Anhima	Serinus	1.0458266727829916e-299	n	#
zaglossus.n.01	tursiops.n.01	Zaglossus	Tursiops	1.0727930294779019e-299	n	#
cuscus.n.01	koala.n.01	cuscus	koala	1.3366987624394278e-299	n	#
dasyure.n.01	numbat.n.01	dasyure	anteater	2.8931199826124776e-299	n	#
uropsilus.n.01	tursiops.n.01	Uropsilus	Tursiops	1.0727930294779019e-299	n	#
shrew.n.02	hedgehog.n.02	shrewmouse	hedgehog	1.3079305551942496e-299	n	#
tenrec.n.01	hedgehog.n.02	tenrec	hedgehog	1.3079305551942496e-299	n	#
tenrec.n.01	hedgehog.n.02	tendrac	hedgehog	1.3079305551942496e-299	n	#
otter_shrew.n.01	hedgehog.n.02	potamogale	hedgehog	1.3079305551942496e-299	n	#
aftershaft.n.01	marabou.n.02	aftershaft	marabou	9.552945027326336e-300	n	#
bastard_wing.n.01	marabou.n.02	alula	marabou	9.552945027326336e-300	n	#
underpart.n.01	thorax.n.02	underpart	pectus	0.407501535750371	n	#
forelock.n.02	lock.n.02	foretop	lock	1.5661933110401404e-299	n	#
whisker.n.02	seta.n.02	vibrissa	seta	1.863621087249787e-299	n	#
operculum.n.01	lamina.n.01	operculum	lamina	1.0476615866498112e-299	n	#
armor.n.01	binding.n.05	armour	back	0.7272586098663322	n	#
armor.v.01	stock.v.02	armour	stock	0.6660518887088932	v	#
phragmocone.n.01	valve.n.05	phragmocone	valve	2.0676931056034593e-299	n	#
phragmocone.n.01	valve.n.05	phragmacone	valve	2.0676931056034593e-299	n	#
apodeme.n.01	pad.n.07	apodeme	pad	1.1976791459725027e-299	n	#
lorica.n.01	husk.n.02	lorica	husk	1.635176868430678e-299	n	#
coelenteron.n.01	air_bladder.n.01	coelenteron	float	1.978177786911801e-299	n	#
zoophyte.n.01	brachiopod.n.01	zoophyte	brachiopod	7.691376026704773e-300	n	#
sponge.n.04	brachiopod.n.01	Parazoa	brachiopod	1.5382752053409546e-299	n	#
sponge.n.04	brachiopod.n.01	poriferan	brachiopod	1.5382752053409546e-299	n	#
sponge.n.04	brachiopod.n.01	parazoan	brachiopod	1.5382752053409546e-299	n	#
coelenterate.n.01	brachiopod.n.01	coelenterate	brachiopod	1.5382752053409546e-299	n	#
coelenterate.n.01	brachiopod.n.01	cnidarian	brachiopod	1.5382752053409546e-299	n	#
chrysaora.n.01	acropora.n.01	Chrysaora	Acropora	1.0	n	#
