S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
phaeophyta.n.01	pisces.n.04	Phaeophyta	Pisces	9.645318347457351	n	#
fucoid.n.01	ammonite.n.01	fucoid	ammonite	14.465599913062388	n	#
fucoid.n.02	gulfweed.n.01	fucoid	sargassum	11.469867639508397	n	#
fucus.n.01	bladderwrack.n.01	fucus	bladderwrack	12.673840443834333	n	#
ascophyllum.n.01	chlamydomonas.n.01	Ascophyllum	Chlamydomonas	1e+300	n	#
euglenophyta.n.01	pisces.n.04	Euglenophyta	Pisces	9.645318347457351	n	#
chlorophyta.n.01	pisces.n.04	Chlorophyta	Pisces	9.645318347457351	n	#
eukaryote.n.01	sitter.n.02	eucaryote	sitter	2.2241504712318556	n	#
prokaryote.n.01	sitter.n.02	procaryote	sitter	2.2241504712318556	n	#
chilomastix.n.01	chlamydomonas.n.01	Chilomastix	Chlamydomonas	1e+300	n	#
coccidium.n.01	plasmodium.n.02	coccidium	plasmodium	1e+300	n	#
coccidium.n.01	plasmodium.n.02	eimeria	plasmodium	1e+300	n	#
gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	1e+300	n	#
haemosporidian.n.01	plasmodium.n.02	haemosporidian	plasmodium	1e+300	n	#
haemoproteid.n.01	plasmodium.n.02	haemoproteid	plasmodium	1e+300	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoan	plasmodium	1e+300	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoon	plasmodium	1e+300	n	#
piroplasm.n.01	plasmodium.n.02	piroplasm	plasmodium	1e+300	n	#
haplosporidian.n.01	plasmodium.n.02	haplosporidian	plasmodium	1e+300	n	#
actinomyxidian.n.01	plasmodium.n.02	actinomyxidian	plasmodium	1e+300	n	#
microsporidian.n.01	plasmodium.n.02	microsporidian	plasmodium	1e+300	n	#
myxosporidian.n.01	plasmodium.n.02	myxosporidian	plasmodium	1e+300	n	#
soft-finned_fish.n.01	sweeper.n.03	malacopterygian	sweeper	8.349707787579353	n	#
ostariophysi.n.01	whitefish.n.03	Ostariophysi	whitefish	10.422548645227838	n	#
buffalofish.n.01	whitefish.n.02	buffalofish	whitefish	10.354726048889077	n	#
swordtail.n.01	guppy.n.01	helleri	guppy	1e+300	n	#
topminnow.n.01	loach.n.01	topminnow	loach	11.575228155166224	n	#
swordtail.n.01	guppy.n.01	topminnow	guppy	1e+300	n	#
topminnow.n.01	loach.n.01	poeciliid	loach	11.575228155166224	n	#
topminnow.n.01	loach.n.01	live-bearer	loach	11.575228155166224	n	#
mollie.n.01	mosquitofish.n.01	mollie	mosquitofish	11.900650555600851	n	#
pinfish.n.01	sheepshead.n.01	squirrelfish	sheepshead	14.465599913062388	n	#
squirrelfish.n.02	barracuda.n.01	squirrelfish	barracuda	8.499453173938695	n	#
anomalops.n.01	batfish.n.01	anomalops	batfish	8.499453173938695	n	#
boarfish.n.01	barracuda.n.01	boarfish	barracuda	8.499453173938695	n	#
boarfish.n.02	barracuda.n.01	boarfish	barracuda	8.499453173938695	n	#
cornetfish.n.01	sweeper.n.03	cornetfish	sweeper	8.349707787579353	n	#
prickleback.n.01	wolffish.n.01	prickleback	wolffish	13.366987624394278	n	#
stickleback.n.01	barracuda.n.01	prickleback	barracuda	8.499453173938695	n	#
snipefish.n.01	sweeper.n.03	snipefish	sweeper	8.349707787579353	n	#
shrimpfish.n.01	sweeper.n.03	shrimpfish	sweeper	8.349707787579353	n	#
shrimpfish.n.01	sweeper.n.03	shrimp-fish	sweeper	8.349707787579353	n	#
cytostome.n.01	beak.n.01	cytostome	beak	8.799173224949955	n	#
blastocoel.n.01	antrum.n.01	blastocoel	antrum	8.823692842124274	n	#
blastocoel.n.01	antrum.n.01	blastocoele	antrum	8.823692842124274	n	#
blastocoel.n.01	antrum.n.01	blastocele	antrum	8.823692842124274	n	#
monster.n.05	abortus.n.01	teras	abortus	9.943811336013347	n	#
tera.n.01	bata.n.01	teras	Bata	13.772452732502442	n	#
chalaza.n.01	button.n.03	chalaza	button	6.24654325200179	n	#
archenteron.n.01	antrum.n.01	archenteron	antrum	8.823692842124274	n	#
ectoderm.n.01	endoderm.n.01	exoderm	endoderm	1e+300	n	#
ectoderm.n.01	endoderm.n.01	ectoblast	endoderm	1e+300	n	#
mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	1e+300	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	1e+300	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordomesoderm	mesenchyme	1e+300	n	#
endoderm.n.01	ectoderm.n.01	entoderm	ectoderm	1e+300	n	#
endoderm.n.01	ectoderm.n.01	endoblast	ectoderm	1e+300	n	#
endoderm.n.01	ectoderm.n.01	entoblast	ectoderm	1e+300	n	#
endoderm.n.01	ectoderm.n.01	hypoblast	ectoderm	1e+300	n	#
yolk.n.02	miraculous_food.n.01	vitellus	manna	5.279449779887423	n	#
cephalochordate.n.01	tunicate.n.01	cephalochordate	tunicate	5.2175784741185165	n	#
siphon.n.02	vital_organ.n.01	syphon	vitals	6.428056727943692	n	#
siphon.v.01	suck.v.02	syphon	suck	8.569553330315857	v	#
amnion.n.01	air_bladder.n.01	amnios	float	9.890888934559005	n	#
amniocentesis.n.01	abdominocentesis.n.01	amnios	paracentesis	1e+300	n	#
chorion.n.01	air_bladder.n.01	chorion	float	9.890888934559005	n	#
allantois.n.01	caul.n.02	allantois	caul	12.067704640264017	n	#
chorioallantois.n.01	retina.n.01	chorioallantois	retina	10.338465528017297	n	#
jawless_vertebrate.n.01	fish.n.01	agnathan	fish	8.11646092168259	n	#
ostracoderm.n.01	lamprey.n.01	ostracoderm	lamprey	1e+300	n	#
osteostracan.n.01	lamprey.n.01	osteostracan	lamprey	1e+300	n	#
osteostracan.n.01	lamprey.n.01	cephalaspid	lamprey	1e+300	n	#
conodont.n.01	premolar.n.01	conodont	premolar	9.415743905812851	n	#
cartilaginous_fish.n.01	spawner.n.01	chondrichthian	spawner	8.11646092168259	n	#
cannibal.n.01	vandal.n.02	man-eater	Vandal	10.882080974606279	n	#
great_white_shark.n.01	porbeagle.n.01	man-eater	porbeagle	1e+300	n	#
electric_ray.n.01	stingray.n.01	crampfish	stingray	10.910251851572975	n	#
electric_ray.n.01	stingray.n.01	numbfish	stingray	10.910251851572975	n	#
guitarfish.n.01	stingray.n.01	guitarfish	stingray	10.910251851572975	n	#
octopus.n.02	paper_nautilus.n.01	devilfish	nautilus	13.079305551942497	n	#
manta.n.02	stingray.n.01	devilfish	stingray	10.910251851572975	n	#
dickeybird.n.01	ratite.n.01	dickeybird	ratite	7.677754930752808	n	#
dickeybird.n.01	ratite.n.01	dickey-bird	ratite	7.677754930752808	n	#
dickeybird.n.01	ratite.n.01	dickybird	ratite	7.677754930752808	n	#
dickeybird.n.01	ratite.n.01	dicky-bird	ratite	7.677754930752808	n	#
protoavis.n.01	ratite.n.01	protoavis	ratite	7.677754930752808	n	#
archaeopteryx.n.01	ratite.n.01	archaeopteryx	ratite	7.677754930752808	n	#
ibero-mesornis.n.01	ratite.n.01	Ibero-mesornis	ratite	7.677754930752808	n	#
archaeornis.n.01	ratite.n.01	archaeornis	ratite	7.677754930752808	n	#
casuarius.n.01	serinus.n.01	Casuarius	Serinus	10.458266727829917	n	#
dromaius.n.01	serinus.n.01	Dromaius	Serinus	10.458266727829917	n	#
kiwi.n.04	rhea.n.02	apteryx	rhea	13.772452732502442	n	#
pterocnemia.n.01	serinus.n.01	Pterocnemia	Serinus	10.458266727829917	n	#
rhea.n.02	ostrich.n.02	nandu	ostrich	13.772452732502442	n	#
elephant_bird.n.01	rhea.n.02	aepyornis	rhea	13.772452732502442	n	#
dinornis.n.01	serinus.n.01	Dinornis	Serinus	10.458266727829917	n	#
percher.n.01	subject.n.06	percher	subject	2.333545243735693	n	#
oscine.n.01	wren.n.02	Oscines	wren	9.067437211544636	n	#
honey_eater.n.01	babbler.n.02	honeysucker	babbler	9.076528183245888	n	#
alauda.n.01	serinus.n.01	Alauda	Serinus	10.458266727829917	n	#
motacilla.n.01	serinus.n.01	Motacilla	Serinus	10.458266727829917	n	#
anthus.n.01	serinus.n.01	Anthus	Serinus	10.458266727829917	n	#
pipit.n.01	babbler.n.02	titlark	babbler	9.076528183245888	n	#
fringilla.n.01	serinus.n.01	Fringilla	Serinus	10.458266727829917	n	#
brambling.n.01	siskin.n.01	brambling	siskin	11.207503375040906	n	#
carduelis.n.01	serinus.n.01	Carduelis	Serinus	10.458266727829917	n	#
linnet.n.02	siskin.n.01	lintwhite	siskin	11.207503375040906	n	#
new_world_goldfinch.n.01	siskin.n.01	yellowbird	siskin	11.207503375040906	n	#
carpodacus.n.01	serinus.n.01	Carpodacus	Serinus	10.458266727829917	n	#
serin.n.01	siskin.n.01	serin	siskin	11.207503375040906	n	#
loxia.n.01	serinus.n.01	Loxia	Serinus	10.458266727829917	n	#
pyrrhula.n.01	serinus.n.01	Pyrrhula	Serinus	10.458266727829917	n	#
pooecetes.n.01	serinus.n.01	Pooecetes	Serinus	10.458266727829917	n	#
lesser_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	12.856162000628288	n	#
greater_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	12.856162000628288	n	#
melospiza.n.01	serinus.n.01	Melospiza	Serinus	10.458266727829917	n	#
passerina.n.01	serinus.n.01	Passerina	Serinus	10.458266727829917	n	#
emberiza.n.01	serinus.n.01	Emberiza	Serinus	10.458266727829917	n	#
plectrophenax.n.01	serinus.n.01	Plectrophenax	Serinus	10.458266727829917	n	#
coereba.n.01	serinus.n.01	Coereba	Serinus	10.458266727829917	n	#
grosbeak.n.01	siskin.n.01	grossbeak	siskin	11.207503375040906	n	#
hesperiphona.n.01	serinus.n.01	Hesperiphona	Serinus	10.458266727829917	n	#
coccothraustes.n.01	serinus.n.01	Coccothraustes	Serinus	10.458266727829917	n	#
pinicola.n.01	serinus.n.01	Pinicola	Serinus	10.458266727829917	n	#
richmondena.n.01	serinus.n.01	Richmondena	Serinus	10.458266727829917	n	#
pyrrhuloxia.n.01	siskin.n.01	pyrrhuloxia	siskin	11.207503375040906	n	#
pipilo.n.01	serinus.n.01	Pipilo	Serinus	10.458266727829917	n	#
chlorura.n.01	serinus.n.01	Chlorura	Serinus	10.458266727829917	n	#
weaver.n.02	babbler.n.02	weaverbird	babbler	9.076528183245888	n	#
ploceus.n.01	serinus.n.01	Ploceus	Serinus	10.458266727829917	n	#
bobolink.n.01	cacique.n.01	ricebird	cacique	11.133395402887183	n	#
estrilda.n.01	serinus.n.01	Estrilda	Serinus	10.458266727829917	n	#
avadavat.n.01	baya.n.01	avadavat	baya	13.079305551942497	n	#
avadavat.n.01	baya.n.01	amadavat	baya	13.079305551942497	n	#
poephila.n.01	serinus.n.01	Poephila	Serinus	10.458266727829917	n	#
drepanis.n.01	serinus.n.01	Drepanis	Serinus	10.458266727829917	n	#
menura.n.01	serinus.n.01	Menura	Serinus	10.458266727829917	n	#
atrichornis.n.01	serinus.n.01	Atrichornis	Serinus	10.458266727829917	n	#
scrubbird.n.01	wren.n.02	scrubbird	wren	9.067437211544636	n	#
scrubbird.n.01	wren.n.02	scrub-bird	wren	9.067437211544636	n	#
tyrannid.n.01	wren.n.02	tyrannid	wren	9.067437211544636	n	#
contopus.n.01	serinus.n.01	Contopus	Serinus	10.458266727829917	n	#
lapwing.n.01	dotterel.n.01	peewit	dotterel	1e+300	n	#
pewee.n.01	cotinga.n.01	peewit	chatterer	1e+300	n	#
laughing_gull.n.01	black-backed_gull.n.01	pewit	cob	13.366987624394278	n	#
lapwing.n.01	dotterel.n.01	pewit	dotterel	1e+300	n	#
pewee.n.01	cotinga.n.01	pewit	chatterer	1e+300	n	#
sayornis.n.01	serinus.n.01	Sayornis	Serinus	10.458266727829917	n	#
pyrocephalus.n.01	serinus.n.01	Pyrocephalus	Serinus	10.458266727829917	n	#
cotinga.n.01	kingbird.n.01	cotinga	kingbird	1e+300	n	#
rupicola.n.01	serinus.n.01	Rupicola	Serinus	10.458266727829917	n	#
procnias.n.01	serinus.n.01	Procnias	Serinus	10.458266727829917	n	#
cephalopterus.n.01	serinus.n.01	Cephalopterus	Serinus	10.458266727829917	n	#
furnarius.n.01	serinus.n.01	Furnarius	Serinus	10.458266727829917	n	#
antbird.n.01	manakin.n.03	antbird	manakin	1e+300	n	#
formicarius.n.01	serinus.n.01	Formicarius	Serinus	10.458266727829917	n	#
hylophylax.n.01	serinus.n.01	Hylophylax	Serinus	10.458266727829917	n	#
dendrocolaptes.n.01	serinus.n.01	Dendrocolaptes	Serinus	10.458266727829917	n	#
muscivora.n.01	serinus.n.01	Muscivora	Serinus	10.458266727829917	n	#
scissortail.n.01	cotinga.n.01	scissortail	chatterer	1e+300	n	#
scissortail.n.01	cotinga.n.01	Muscivora-forficata	chatterer	1e+300	n	#
muscicapa.n.01	serinus.n.01	Muscicapa	Serinus	10.458266727829917	n	#
pachycephala.n.01	serinus.n.01	Pachycephala	Serinus	10.458266727829917	n	#
song_thrush.n.01	bluebird.n.02	mavis	bluebird	11.521160933895947	n	#
song_thrush.n.01	bluebird.n.02	throstle	bluebird	11.521160933895947	n	#
fieldfare.n.01	bluebird.n.02	fieldfare	bluebird	11.521160933895947	n	#
hylocichla.n.01	serinus.n.01	Hylocichla	Serinus	10.458266727829917	n	#
luscinia.n.01	serinus.n.01	Luscinia	Serinus	10.458266727829917	n	#
saxicola.n.01	serinus.n.01	Saxicola	Serinus	10.458266727829917	n	#
myadestes.n.01	serinus.n.01	Myadestes	Serinus	10.458266727829917	n	#
phoenicurus.n.01	serinus.n.01	Phoenicurus	Serinus	10.458266727829917	n	#
oenanthe.n.02	serinus.n.01	Oenanthe	Serinus	10.458266727829917	n	#
erithacus.n.01	serinus.n.01	Erithacus	Serinus	10.458266727829917	n	#
bluethroat.n.01	bluebird.n.02	bluethroat	bluebird	11.521160933895947	n	#
polioptila.n.01	serinus.n.01	Polioptila	Serinus	10.458266727829917	n	#
phylloscopus.n.01	serinus.n.01	Phylloscopus	Serinus	10.458266727829917	n	#
acrocephalus.n.01	serinus.n.01	Acrocephalus	Serinus	10.458266727829917	n	#
bobolink.n.01	cacique.n.01	reedbird	cacique	11.133395402887183	n	#
sedge_warbler.n.01	blackcap.n.04	reedbird	blackcap	1e+300	n	#
prinia.n.01	serinus.n.01	Prinia	Serinus	10.458266727829917	n	#
orthotomus.n.01	serinus.n.01	Orthotomus	Serinus	10.458266727829917	n	#
tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	1e+300	n	#
cackler.n.01	brood_hen.n.01	cackler	broody	10.07115075838995	n	#
parula.n.01	serinus.n.01	Parula	Serinus	10.458266727829917	n	#
dendroica.n.01	serinus.n.01	Dendroica	Serinus	10.458266727829917	n	#
icteria.n.01	serinus.n.01	Icteria	Serinus	10.458266727829917	n	#
seiurus.n.01	serinus.n.01	Seiurus	Serinus	10.458266727829917	n	#
geothlypis.n.01	serinus.n.01	Geothlypis	Serinus	10.458266727829917	n	#
ptloris.n.01	serinus.n.01	Ptloris	Serinus	10.458266727829917	n	#
jaundice.n.01	prodrome.n.01	Icterus	prodrome	7.383891326956813	n	#
icterus.n.02	serinus.n.01	Icterus	Serinus	10.458266727829917	n	#
cacicus.n.01	serinus.n.01	Cacicus	Serinus	10.458266727829917	n	#
cacique.n.01	bobolink.n.01	cazique	bobolink	11.133395402887183	n	#
dolichonyx.n.01	serinus.n.01	Dolichonyx	Serinus	10.458266727829917	n	#
quiscalus.n.01	serinus.n.01	Quiscalus	Serinus	10.458266727829917	n	#
euphagus.n.01	serinus.n.01	Euphagus	Serinus	10.458266727829917	n	#
molothrus.n.01	serinus.n.01	Molothrus	Serinus	10.458266727829917	n	#
agelaius.n.01	serinus.n.01	Agelaius	Serinus	10.458266727829917	n	#
oriolus.n.01	serinus.n.01	Oriolus	Serinus	10.458266727829917	n	#
acridotheres.n.01	serinus.n.01	Acridotheres	Serinus	10.458266727829917	n	#
gracula.n.01	serinus.n.01	Gracula	Serinus	10.458266727829917	n	#
garrulus.n.01	serinus.n.01	Garrulus	Serinus	10.458266727829917	n	#
cyanocitta.n.01	serinus.n.01	Cyanocitta	Serinus	10.458266727829917	n	#
perisoreus.n.01	serinus.n.01	Perisoreus	Serinus	10.458266727829917	n	#
nucifraga.n.01	serinus.n.01	Nucifraga	Serinus	10.458266727829917	n	#
cracticus.n.01	serinus.n.01	Cracticus	Serinus	10.458266727829917	n	#
gymnorhina.n.01	serinus.n.01	Gymnorhina	Serinus	10.458266727829917	n	#
cistothorus.n.01	serinus.n.01	Cistothorus	Serinus	10.458266727829917	n	#
salpinctes.n.01	serinus.n.01	Salpinctes	Serinus	10.458266727829917	n	#
campylorhynchus.n.01	serinus.n.01	Campylorhynchus	Serinus	10.458266727829917	n	#
campylorhynchus.n.01	serinus.n.01	Heleodytes	Serinus	10.458266727829917	n	#
mimus.n.01	serinus.n.01	Mimus	Serinus	10.458266727829917	n	#
melanotis.n.01	serinus.n.01	Melanotis	Serinus	10.458266727829917	n	#
dumetella.n.01	serinus.n.01	Dumetella	Serinus	10.458266727829917	n	#
acanthisitta.n.01	serinus.n.01	Acanthisitta	Serinus	10.458266727829917	n	#
certhia.n.01	serinus.n.01	Certhia	Serinus	10.458266727829917	n	#
psaltriparus.n.01	serinus.n.01	Psaltriparus	Serinus	10.458266727829917	n	#
chamaea.n.01	serinus.n.01	Chamaea	Serinus	10.458266727829917	n	#
auriparus.n.01	serinus.n.01	Auriparus	Serinus	10.458266727829917	n	#
hirundo.n.01	serinus.n.01	Hirundo	Serinus	10.458266727829917	n	#
iridoprocne.n.01	serinus.n.01	Iridoprocne	Serinus	10.458266727829917	n	#
delichon.n.01	serinus.n.01	Delichon	Serinus	10.458266727829917	n	#
riparia.n.01	serinus.n.01	Riparia	Serinus	10.458266727829917	n	#
progne.n.01	serinus.n.01	Progne	Serinus	10.458266727829917	n	#
artamus.n.01	serinus.n.01	Artamus	Serinus	10.458266727829917	n	#
piranga.n.01	serinus.n.01	Piranga	Serinus	10.458266727829917	n	#
chlorophoneus.n.01	serinus.n.01	Chlorophoneus	Serinus	10.458266727829917	n	#
ptilonorhynchus.n.01	serinus.n.01	Ptilonorhynchus	Serinus	10.458266727829917	n	#
chlamydera.n.01	serinus.n.01	Chlamydera	Serinus	10.458266727829917	n	#
cinclus.n.01	serinus.n.01	Cinclus	Serinus	10.458266727829917	n	#
bombycilla.n.01	serinus.n.01	Bombycilla	Serinus	10.458266727829917	n	#
accipitriformes.n.01	eagle.n.01	Accipitriformes	eagle	10.553576907634241	n	#
eyas.n.01	buzzard.n.02	eyas	buzzard	11.133395402887183	n	#
tiercel.n.01	buzzard.n.02	tiercel	buzzard	11.133395402887183	n	#
tiercel.n.01	buzzard.n.02	tercel	buzzard	11.133395402887183	n	#
tiercel.n.01	buzzard.n.02	tercelet	buzzard	11.133395402887183	n	#
rough-legged_hawk.n.01	buzzard.n.02	roughleg	buzzard	11.133395402887183	n	#
milvus.n.01	serinus.n.01	Milvus	Serinus	10.458266727829917	n	#
milvus.n.01	serinus.n.01	genus-Milvus	Serinus	10.458266727829917	n	#
elanoides.n.01	serinus.n.01	Elanoides	Serinus	10.458266727829917	n	#
elanus.n.01	serinus.n.01	Elanus	Serinus	10.458266727829917	n	#
circaetus.n.01	serinus.n.01	Circaetus	Serinus	10.458266727829917	n	#
gyrfalcon.n.01	sparrow_hawk.n.01	gerfalcon	kestrel	11.980693263274388	n	#
polyborus.n.01	serinus.n.01	Polyborus	Serinus	10.458266727829917	n	#
harpia.n.01	serinus.n.01	Harpia	Serinus	10.458266727829917	n	#
gypaetus.n.01	serinus.n.01	Gypaetus	Serinus	10.458266727829917	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeier	griffon	1e+300	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeyer	griffon	1e+300	n	#
neophron.n.01	serinus.n.01	Neophron	Serinus	10.458266727829917	n	#
aegypius.n.01	serinus.n.01	Aegypius	Serinus	10.458266727829917	n	#
gymnogyps.n.01	serinus.n.01	Gymnogyps	Serinus	10.458266727829917	n	#
coragyps.n.01	serinus.n.01	Coragyps	Serinus	10.458266727829917	n	#
sarcorhamphus.n.01	serinus.n.01	Sarcorhamphus	Serinus	10.458266727829917	n	#
sceloglaux.n.01	serinus.n.01	Sceloglaux	Serinus	10.458266727829917	n	#
hynerpeton.n.01	ambystoma.n.01	Hynerpeton	Ambystoma	1e+300	n	#
ichyostega.n.01	urodele.n.01	Ichyostega	caudate	11.330105697133238	n	#
urodele.n.01	salamander.n.01	urodele	salamander	11.330105697133238	n	#
triturus.n.01	ambystoma.n.01	Triturus	Ambystoma	1e+300	n	#
notophthalmus.n.01	ambystoma.n.01	Notophthalmus	Ambystoma	1e+300	n	#
taricha.n.01	ambystoma.n.01	Taricha	Ambystoma	1e+300	n	#
waterdog.n.01	axolotl.n.01	waterdog	axolotl	1e+300	n	#
cryptobranchus.n.01	ambystoma.n.01	Cryptobranchus	Ambystoma	1e+300	n	#
megalobatrachus.n.01	ambystoma.n.01	Megalobatrachus	Ambystoma	1e+300	n	#
proteidae.n.01	ambystoma.n.01	Proteidae	Ambystoma	1e+300	n	#
necturus.n.01	ambystoma.n.01	Necturus	Ambystoma	1e+300	n	#
rhyacotriton.n.01	ambystoma.n.01	Rhyacotriton	Ambystoma	1e+300	n	#
plethodon.n.01	ambystoma.n.01	Plethodon	Ambystoma	1e+300	n	#
desmograthus.n.01	ambystoma.n.01	Desmograthus	Ambystoma	1e+300	n	#
aneides.n.01	ambystoma.n.01	Aneides	Ambystoma	1e+300	n	#
batrachoseps.n.01	ambystoma.n.01	Batrachoseps	Ambystoma	1e+300	n	#
hydromantes.n.01	ambystoma.n.01	Hydromantes	Ambystoma	1e+300	n	#
