S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
onychophora.n.01	mercury.n.02	Onychophora	Mercury	0.9985288301111273	n	#
onychophoran.n.01	roofing.n.01	onychophoran	roofing	1.1526795099383855	n	#
onychophoran.n.01	kidd.n.01	peripatus	Kidd	1.072636802264849	n	#
peripatidae.n.01	fandom.n.01	Peripatidae	fandom	1.4403615823901665	n	#
plicatoperipatus.n.01	mortise.n.01	Plicatoperipatus	mortise	0.9295359586241757	n	#
peripatopsidae.n.01	saddle.n.06	Peripatopsidae	saddle	1.072636802264849	n	#
peripatopsis.n.01	reflecting_telescope.n.01	Peripatopsis	reflector	0.5930637220029626	n	#
ciconiiformes.n.01	rye.n.03	Ciconiiformes	rye	0.8043728156701697	n	#
ciconiidae.n.01	alabaman.n.01	Ciconiidae	Alabaman	0.9985288301111273	n	#
ciconia.n.01	blowtorch.n.01	Ciconia	blowtorch	0.8043728156701697	n	#
leptoptilus.n.01	malingerer.n.01	Leptoptilus	malingerer	0.9295359586241757	n	#
anastomus.n.01	quarantine.n.02	Anastomus	quarantine	1.072636802264849	n	#
openbill.n.01	aquavit.n.01	openbill	aquavit	0.6418538861723948	n	#
ephippiorhynchus.n.01	skinheads.n.01	Ephippiorhynchus	skinheads	1.2396908869280152	n	#
saddlebill.n.01	cricket.n.01	saddlebill	cricket	1.072636802264849	n	#
xenorhyncus.n.01	policy.n.01	Xenorhyncus	policy	0.9985288301111273	n	#
mycteria.n.01	inefficacy.n.01	Mycteria	inefficacy	1.1526795099383855	n	#
wood_ibis.n.02	barrack.n.01	flinthead	barrack	0.8043728156701697	n	#
balaenicipitidae.n.01	nipple.n.02	Balaenicipitidae	nipple	0.8649974374866046	n	#
balaeniceps.n.01	neva.n.01	Balaeniceps	Neva	0.9985288301111273	n	#
shoebill.n.01	centrosome.n.01	shoebill	centrosome	0.8043728156701697	n	#
shoebill.n.01	foot.n.03	shoebird	foot	0.9295359586241757	n	#
threskiornithidae.n.01	macedonian.n.01	Threskiornithidae	Macedonian	0.9985288301111273	n	#
threskiornis.n.01	acetabulum.n.01	Threskiornis	acetabulum	0.8649974374866046	n	#
plataleidae.n.01	carbon.n.03	Plataleidae	carbon	0.8649974374866046	n	#
platalea.n.01	scour.n.01	Platalea	scour	0.9985288301111273	n	#
ajaia.n.01	charlemagne.n.01	Ajaia	Carolus	0.9295359586241757	n	#
phoenicopteridae.n.01	pewee.n.01	Phoenicopteridae	pewee	0.5930637220029626	n	#
ardeidae.n.01	cult.n.03	Ardeidae	cult	1.2396908869280152	n	#
egretta.n.01	highland.n.01	Egretta	upland	1.072636802264849	n	#
casmerodius.n.01	temporalty.n.01	Casmerodius	temporality	1.1526795099383855	n	#
bubulcus.n.01	mccarthyism.n.01	Bubulcus	McCarthyism	0.8649974374866046	n	#
nycticorax.n.01	synonym.n.01	Nycticorax	synonym	1.1526795099383855	n	#
nyctanassa.n.01	sconce.n.01	Nyctanassa	sconce	0.9295359586241757	n	#
cochlearius.n.01	claque.n.01	Cochlearius	claque	1.4403615823901665	n	#
boatbill.n.01	positron_emission_tomography.n.01	boatbill	PET	0.5020919437972361	n	#
botaurus.n.01	corruption.n.06	Botaurus	corruption	1.072636802264849	n	#
ixobrychus.n.01	deposition.n.01	Ixobrychus	deposit	1.072636802264849	n	#
gruiformes.n.01	soiree.n.01	Gruiformes	soiree	1.2396908869280152	n	#
gruidae.n.01	maneuverability.n.01	Gruidae	maneuverability	1.2396908869280152	n	#
aramus.n.01	gatling.n.01	Aramus	Gatling	0.9985288301111273	n	#
courlan.n.01	stairway.n.01	courlan	stairway	1.072636802264849	n	#
limpkin.n.01	referee.n.03	limpkin	referee	1.072636802264849	n	#
cariamidae.n.01	carom.n.02	Cariamidae	carom	0.8649974374866046	n	#
cariama.n.01	occultism.n.02	Cariama	occultism	1.072636802264849	n	#
chunga.n.01	high_blood_pressure.n.01	seriema	hypertension	0.5930637220029626	n	#
crested_cariama.n.01	windburn.n.01	seriema	windburn	0.3794896217049037	n	#
chunga.n.01	austerity.n.01	chunga	asceticism	0.6931471805599453	n	#
rallidae.n.01	asl.n.01	Rallidae	ASL	1.2396908869280152	n	#
gallirallus.n.01	intern.n.01	Gallirallus	houseman	0.8043728156701697	n	#
crake.n.01	argument.n.01	crake	argument	0.6931471805599453	n	#
porzana.n.01	pneumonia.n.01	Porzana	pneumonia	0.8043728156701697	n	#
gallinula.n.01	messenger_rna.n.01	Gallinula	mRNA	0.8649974374866046	n	#
gallinule.n.01	quad.n.04	swamphen	quadrangle	1.072636802264849	n	#
porphyrio.n.01	nonfeasance.n.01	Porphyrio	nonfeasance	0.9985288301111273	n	#
porphyrula.n.01	nonalignment.n.01	Porphyrula	nonalignment	1.55814461804655	n	#
notornis.n.01	alyssum.n.02	notornis	Alyssum	0.5465437063680699	n	#
fulica.n.01	racing_circuit.n.01	Fulica	circuit	0.8649974374866046	n	#
otides.n.01	soursop.n.02	Otides	guanabana	0.8649974374866046	n	#
otididae.n.01	chen.n.01	Otididae	Chen	1.6916760106710724	n	#
choriotis.n.01	score.n.07	Choriotis	score	1.1526795099383855	n	#
turnicidae.n.01	karachi.n.01	Turnicidae	Karachi	0.8043728156701697	n	#
turnix.n.01	rack.n.01	Turnix	rack	0.8649974374866046	n	#
button_quail.n.01	nursing.n.02	button-quail	nursing	0.5930637220029626	n	#
button_quail.n.01	seminar.n.01	hemipode	seminar	0.6418538861723948	n	#
ortygan.n.01	neurosurgery.n.01	ortygan	neurosurgery	0.5465437063680699	n	#
pedionomus.n.01	conakry.n.01	Pedionomus	Conakry	0.9295359586241757	n	#
psophiidae.n.01	housebreaker.n.01	Psophiidae	housebreaker	0.7472144018302211	n	#
psophia.n.01	kvass.n.01	Psophia	kvass	0.8649974374866046	n	#
charadriiformes.n.01	ambulance.n.01	Charadriiformes	ambulance	0.6931471805599453	n	#
seabird.n.01	waverer.n.01	seafowl	vacillator	1.3350010667323402	n	#
charadrii.n.01	endowment.n.02	Charadrii	endowment	1.1526795099383855	n	#
limicolae.n.01	emperor.n.02	Limicolae	emperor	0.8043728156701697	n	#
charadriidae.n.01	attainder.n.01	Charadriidae	attainder	0.8649974374866046	n	#
charadrius.n.01	wei.n.01	Charadrius	Wei	1.072636802264849	n	#
killdeer.n.01	suppressant.n.01	kildeer	suppressant	0.7472144018302211	n	#
dotterel.n.01	jacobs.n.02	dotrel	Jacobs	0.9985288301111273	n	#
pluvialis.n.01	collar.n.06	Pluvialis	collar	0.9295359586241757	n	#
vanellus.n.01	national_liberation_army.n.02	Vanellus	ELN	1.2396908869280152	n	#
arenaria.n.01	recklessness.n.01	Arenaria	recklessness	1.1526795099383855	n	#
arenaria.n.02	meringue.n.01	Arenaria	meringue	0.8649974374866046	n	#
black_turnstone.n.01	dialogue.n.02	Arenaria-Melanocephala	dialog	0.5020919437972361	n	#
scolopacidae.n.01	pillbox.n.01	Scolopacidae	toque	0.7472144018302211	n	#
aphriza.n.01	thrust.n.04	Aphriza	thrust	1.1526795099383855	n	#
surfbird.n.01	nonattendance.n.01	surfbird	nonattendance	0.6931471805599453	n	#
actitis.n.01	poll.n.01	Actitis	canvass	0.9295359586241757	n	#
erolia.n.01	brady.n.02	Erolia	Brady	0.9985288301111273	n	#
tringa.n.01	fishpond.n.01	Tringa	fishpond	0.9985288301111273	n	#
jacksnipe.n.01	gigolo.n.01	jacksnipe	gigolo	0.9985288301111273	n	#
pectoral_sandpiper.n.01	ramjet.n.01	jacksnipe	ramjet	0.5930637220029626	n	#
rebel.n.01	videodisk.n.01	greyback	videodisc	0.9295359586241757	n	#
greyback.n.02	nephew.n.01	greyback	nephew	0.9295359586241757	n	#
knot.n.07	kauai.n.01	greyback	Kauai	0.8649974374866046	n	#
greyback.n.02	shyster.n.01	grayback	shyster	0.9295359586241757	n	#
knot.n.07	net.n.02	grayback	net	0.8043728156701697	n	#
crocethia.n.01	pepsin.n.01	Crocethia	pepsin	0.9985288301111273	n	#
sanderling.n.01	surname.n.01	sanderling	surname	0.5930637220029626	n	#
bartramia.n.01	dominican.n.01	Bartramia	Dominican	0.9295359586241757	n	#
philomachus.n.01	coulomb.n.02	Philomachus	Coulomb	0.9985288301111273	n	#
heteroscelus.n.01	norman.n.03	Heteroscelus	Norman	0.9295359586241757	n	#
catoptrophorus.n.01	sidewinder.n.02	Catoptrophorus	sidewinder	0.7472144018302211	n	#
scolopax.n.01	atlanta.n.02	Scolopax	Atlanta	0.9985288301111273	n	#
philohela.n.01	tiber.n.01	Philohela	Tevere	0.9985288301111273	n	#
gallinago.n.01	immunofluorescence.n.01	Gallinago	immunofluorescence	0.9985288301111273	n	#
limnocryptes.n.01	gastroscopy.n.01	Limnocryptes	gastroscopy	0.8649974374866046	n	#
limnodromus.n.01	fancy_man.n.02	Limnodromus	paramour	0.9985288301111273	n	#
dowitcher.n.01	bowl.n.08	dowitcher	bowl	0.8649974374866046	n	#
numenius.n.01	mammography.n.01	Numenius	mammography	0.9985288301111273	n	#
limosa.n.01	wreck.n.04	Limosa	wreck	0.6931471805599453	n	#
himantopus.n.01	tantalus.n.01	Himantopus	Tantalus	0.9295359586241757	n	#
stilt.n.04	homosexuality.n.01	stiltbird	homosexuality	0.7472144018302211	n	#
stilt.n.04	scum.n.02	longlegs	scum	0.9985288301111273	n	#
stilt.n.04	equerry.n.01	long-legs	equerry	0.9985288301111273	n	#
cladorhyncus.n.01	ambulance.n.01	Cladorhyncus	ambulance	0.6931471805599453	n	#
recurvirostridae.n.01	slugger.n.02	Recurvirostridae	slogger	0.9985288301111273	n	#
recurvirostra.n.01	lovesickness.n.01	Recurvirostra	lovesickness	0.9985288301111273	n	#
haematopodidae.n.01	carpetbagger.n.01	Haematopodidae	carpetbagger	0.8649974374866046	n	#
haematopus.n.01	sisyphus.n.01	Haematopus	Sisyphus	0.9295359586241757	n	#
phalaropidae.n.01	cot.n.03	Phalaropidae	cot	0.7472144018302211	n	#
phalaropus.n.01	particularism.n.01	Phalaropus	particularism	0.9295359586241757	n	#
lobipes.n.01	good_health.n.01	Lobipes	healthiness	1.1526795099383855	n	#
steganopus.n.01	mollie.n.01	Steganopus	molly	0.4595323293784402	n	#
glareolidae.n.01	bridgehead.n.02	Glareolidae	bridgehead	0.9295359586241757	n	#
glareola.n.01	rectum.n.01	Glareola	rectum	1.072636802264849	n	#
pratincole.n.01	catgut.n.02	pratincole	gut	0.9295359586241757	n	#
pratincole.n.01	dilatoriness.n.01	glareole	procrastination	0.5930637220029626	n	#
cursorius.n.01	alcove.n.01	Cursorius	bay	0.8043728156701697	n	#
pluvianus.n.01	unworthiness.n.01	Pluvianus	unworthiness	1.2396908869280152	n	#
burhinidae.n.01	canute.n.01	Burhinidae	Knut	0.8649974374866046	n	#
burhinus.n.01	upholsterer.n.01	Burhinus	upholsterer	0.9295359586241757	n	#
stone_curlew.n.01	agglomeration.n.02	thick-knee	agglomeration	0.5465437063680699	n	#
laridae.n.01	high_tide.n.01	Laridae	highwater	1.072636802264849	n	#
larid.n.01	premium.n.02	larid	premium	0.7472144018302211	n	#
pagophila.n.01	lagerstroemia.n.01	Pagophila	Lagerstroemia	2.0281482472922856	n	#
sterninae.n.01	connotation.n.02	Sterninae	connotation	1.072636802264849	n	#
rynchopidae.n.01	bank_identification_number.n.01	Rynchopidae	BIN	0.9985288301111273	n	#
rynchops.n.01	cerebrum.n.01	Rynchops	cerebrum	0.9295359586241757	n	#
stercorariidae.n.01	sandburg.n.01	Stercorariidae	Sandburg	0.9985288301111273	n	#
stercorarius.n.01	chip.n.07	Stercorarius	chip	0.8043728156701697	n	#
catharacta.n.01	wassermann.n.01	Catharacta	Wassermann	0.9295359586241757	n	#
skua.n.01	confectioner.n.01	bonxie	confectioner	0.9985288301111273	n	#
alcidae.n.01	mulberry.n.02	Alcidae	mulberry	0.8649974374866046	n	#
little_auk.n.01	japanese_red_army.n.01	dovekie	JRA	0.5930637220029626	n	#
pinguinus.n.01	lacrimation.n.01	Pinguinus	watering	1.072636802264849	n	#
cepphus.n.01	keycard.n.01	Cepphus	keycard	0.9985288301111273	n	#
fratercula.n.01	centavo.n.01	Fratercula	centavo	1.072636802264849	n	#
gaviiformes.n.01	apron.n.01	Gaviiformes	apron	0.8649974374866046	n	#
gavidae.n.01	eskimo.n.01	Gavidae	Inuit	0.9985288301111273	n	#
podicipitiformes.n.01	form.n.03	Podicipitiformes	pattern	1.2396908869280152	n	#
podicipitiformes.n.01	wright.n.04	Podicipediformes	Wright	0.9985288301111273	n	#
podicipitiformes.n.01	snow.n.02	Colymbiformes	snow	0.9985288301111273	n	#
podicipedidae.n.01	unfitness.n.03	Podicipedidae	unfitness	1.2396908869280152	n	#
podiceps.n.01	symbol.n.02	Podiceps	symbolization	1.072636802264849	n	#
dabchick.n.01	pin.n.07	dabchick	pin	0.8043728156701697	n	#
podilymbus.n.01	omdurman.n.01	Podilymbus	Omdurman	0.8043728156701697	n	#
pelecaniformes.n.01	greenville.n.03	Pelecaniformes	Greenville	0.8043728156701697	n	#
pelecanidae.n.01	hole.n.05	Pelecanidae	hole	1.072636802264849	n	#
fregatidae.n.01	layman.n.01	Fregatidae	secular	1.072636802264849	n	#
fregata.n.01	sidecar.n.01	Fregata	sidecar	0.8043728156701697	n	#
sulidae.n.01	mallet.n.03	Sulidae	mallet	0.7472144018302211	n	#
solan.n.01	bronchus.n.01	solan	bronchus	0.5465437063680699	n	#
phalacrocoracidae.n.01	urdu.n.01	Phalacrocoracidae	Urdu	0.9295359586241757	n	#
phalacrocorax.n.01	bookkeeper.n.01	Phalacrocorax	bookkeeper	0.9295359586241757	n	#
anhingidae.n.01	caspar.n.01	Anhingidae	Caspar	0.9295359586241757	n	#
snakebird.n.01	court.n.10	snakebird	court	0.9295359586241757	n	#
phaethontidae.n.01	renegade.n.01	Phaethontidae	renegade	0.9295359586241757	n	#
tropic_bird.n.01	picture.n.04	tropicbird	picture	0.6931471805599453	n	#
sphenisciformes.n.01	aristarchus.n.02	Sphenisciformes	Aristarchus	0.9295359586241757	n	#
spheniscidae.n.01	joshua.n.01	Spheniscidae	Joshua	0.9985288301111273	n	#
pygoscelis.n.01	nahuatl.n.01	Pygoscelis	Nahuatl	0.9985288301111273	n	#
aptenodytes.n.01	infuriation.n.01	Aptenodytes	infuriation	1.072636802264849	n	#
spheniscus.n.01	country.n.04	Spheniscus	country	0.9985288301111273	n	#
eudyptes.n.01	lurch.n.01	Eudyptes	stumble	0.8043728156701697	n	#
procellariiformes.n.01	pickford.n.01	Procellariiformes	Pickford	0.8649974374866046	n	#
diomedeidae.n.01	social_climber.n.01	Diomedeidae	climber	0.9295359586241757	n	#
albatross.n.02	rickettsia.n.01	mollymawk	rickettsia	1.072636802264849	n	#
black-footed_albatross.n.01	glomerulonephritis.n.01	gooney	glomerulonephritis	0.3417492937220567	n	#
black-footed_albatross.n.01	nejd.n.01	goonie	Nejd	0.8043728156701697	n	#
procellariidae.n.01	altocumulus.n.01	Procellariidae	altocumulus	0.8043728156701697	n	#
procellaria.n.01	tuna.n.02	Procellaria	tuna	0.9295359586241757	n	#
macronectes.n.01	purposefulness.n.01	Macronectes	purposefulness	0.9295359586241757	n	#
fulmarus.n.01	granada.n.01	Fulmarus	Granada	0.8043728156701697	n	#
puffinus.n.01	viroid.n.01	Puffinus	viroid	0.9295359586241757	n	#
hydrobatidae.n.01	bushwhacker.n.02	Hydrobatidae	bushwhacker	0.8649974374866046	n	#
hydrobates.n.01	railhead.n.02	Hydrobates	railhead	0.9295359586241757	n	#
oceanites.n.01	warwick.n.01	Oceanites	Warwick	0.9295359586241757	n	#
pelecanoididae.n.01	back.n.04	Pelecanoididae	back	0.9295359586241757	n	#
mysticeti.n.01	stinger.n.03	Mysticeti	Stinger	0.6931471805599453	n	#
balaenidae.n.01	resource.n.02	Balaenidae	resource	1.2396908869280152	n	#
balaena.n.01	tasting.n.01	Balaena	tasting	1.072636802264849	n	#
balaenopteridae.n.01	duplicity.n.02	Balaenopteridae	duplicity	0.9295359586241757	n	#
rorqual.n.01	joint.n.02	rorqual	joint	0.6931471805599453	n	#
megaptera.n.01	reggae.n.01	Megaptera	reggae	1.1526795099383855	n	#
eschrichtiidae.n.01	freeze.n.04	Eschrichtiidae	freeze	0.9295359586241757	n	#
eschrichtius.n.01	gallon.n.01	Eschrichtius	gal	0.9985288301111273	n	#
odontoceti.n.01	attack.n.06	Odontoceti	attack	0.9295359586241757	n	#
physeteridae.n.01	brainstem.n.01	Physeteridae	brainstem	0.9295359586241757	n	#
physeter.n.01	mommsen.n.01	Physeter	Mommsen	0.9295359586241757	n	#
sperm_whale.n.01	settlement.n.05	cachalot	resolution	0.5020919437972361	n	#
kogia.n.01	king_mackerel.n.01	Kogia	cero	0.3794896217049037	n	#
ziphiidae.n.01	thrombin.n.01	Ziphiidae	thrombin	0.9295359586241757	n	#
ziphiidae.n.01	dolman.n.01	Hyperodontidae	dolman	0.6931471805599453	n	#
hyperoodon.n.01	hobart.n.01	Hyperoodon	Hobart	0.9295359586241757	n	#
delphinidae.n.01	misery.n.02	Delphinidae	misery	1.1526795099383855	n	#
phocoena.n.01	grandstand.n.02	Phocoena	grandstand	0.9985288301111273	n	#
killer_whale.n.01	chilblain.n.01	grampus	chilblains	0.3053816495511819	n	#
grampus.n.02	plasmodium.n.02	grampus	plasmodium	0.8043728156701697	n	#
globicephala.n.01	psychotherapist.n.01	Globicephala	psychotherapist	0.9985288301111273	n	#
platanistidae.n.01	central_nervous_system.n.01	Platanistidae	CNS	0.9985288301111273	n	#
monodontidae.n.01	zettabyte.n.01	Monodontidae	ZB	1.1526795099383855	n	#
monodon.n.01	maturity.n.03	Monodon	maturity	1.1526795099383855	n	#
narwhal.n.01	malpractice.n.02	narwal	malpractice	0.5465437063680699	n	#
narwhal.n.01	suckling.n.04	narwhale	lactation	0.5020919437972361	n	#
delphinapterus.n.01	microprocessor.n.01	Delphinapterus	microprocessor	0.7472144018302211	n	#
chatterer.n.01	turntable.n.03	spouter	turntable	1.072636802264849	n	#
spouter.n.02	snowboarding.n.01	spouter	snowboarding	0.7472144018302211	n	#
spouter.n.03	mercy.n.04	spouter	mercy	0.5020919437972361	n	#
sea_cow.n.01	respects.n.01	sirenian	respects	0.8043728156701697	n	#
trichechidae.n.01	yarrow.n.01	Trichechidae	yarrow	0.7472144018302211	n	#
trichechus.n.01	conscience.n.03	Trichechus	conscience	1.1526795099383855	n	#
dugongidae.n.01	consolation.n.02	Dugongidae	consolation	0.9985288301111273	n	#
hydrodamalis.n.01	window.n.05	Hydrodamalis	window	1.2396908869280152	n	#
pinnipedia.n.01	poorhouse.n.01	Pinnipedia	poorhouse	0.9295359586241757	n	#
pinniped_mammal.n.01	hyperthyroidism.n.01	pinnatiped	thyrotoxicosis	0.5930637220029626	n	#
otariidae.n.01	yahi.n.02	Otariidae	Yahi	0.9985288301111273	n	#
arctocephalus.n.01	vitamin_c.n.01	Arctocephalus	C	0.9985288301111273	n	#
callorhinus.n.01	hyperglycemia.n.01	Callorhinus	hyperglycaemia	1.072636802264849	n	#
otaria.n.01	anti.n.01	Otaria	anti	1.1526795099383855	n	#
zalophus.n.01	retreat.n.03	Zalophus	retreat	1.3350010667323402	n	#
eumetopias.n.01	racer.n.04	Eumetopias	racer	0.5930637220029626	n	#
phocidae.n.01	azerbaijan.n.01	Phocidae	Azerbaijan	0.8043728156701697	n	#
phoca.n.01	address.n.06	Phoca	address	1.2396908869280152	n	#
pagophilus.n.01	breast.n.01	Pagophilus	breast	0.9985288301111273	n	#
mirounga.n.01	eclecticism.n.01	Mirounga	eclecticism	1.072636802264849	n	#
erignathus.n.01	snap.n.12	Erignathus	snap	0.9985288301111273	n	#
cystophora.n.01	ramrod.n.03	Cystophora	ramrod	0.8649974374866046	n	#
hooded_seal.n.01	intruder.n.01	bladdernose	intruder	0.9985288301111273	n	#
odobenidae.n.01	transgressor.n.01	Odobenidae	transgressor	0.9985288301111273	n	#
odobenus.n.01	spread.n.10	Odobenus	spread	0.8043728156701697	n	#
fissipedia.n.01	candlestick.n.01	Fissipedia	candlestick	0.9295359586241757	n	#
tubulidentata.n.01	maximization.n.01	Tubulidentata	maximization	0.9295359586241757	n	#
orycteropodidae.n.01	batch.n.03	Orycteropodidae	clutch	1.55814461804655	n	#
orycteropus.n.01	parasitemia.n.01	Orycteropus	parasitaemia	0.8043728156701697	n	#
bow-wow.n.01	defense_information_systems_agency.n.01	bow-wow	DISA	0.9295359586241757	n	#
pooch.n.01	cassava.n.02	bow-wow	cassava	1.1526795099383855	n	#
pariah_dog.n.01	staple.n.05	pye-dog	staple	0.9295359586241757	n	#
pariah_dog.n.01	linseed.n.01	pie-dog	flaxseed	0.8649974374866046	n	#
shih-tzu.n.01	gouache.n.01	Shih-Tzu	gouache	0.9295359586241757	n	#
sleuth.n.01	mink.n.01	sleuthhound	mink	0.9295359586241757	n	#
bloodhound.n.01	minion.n.01	sleuthhound	minion	1.1526795099383855	n	#
boarhound.n.01	carful.n.01	boarhound	carful	0.8043728156701697	n	#
coondog.n.01	worthiness.n.01	coondog	worthiness	0.7472144018302211	n	#
dachshund.n.01	anderson.n.01	dachsie	Anderson	1.3350010667323402	n	#
otterhound.n.01	feynman.n.01	otterhound	Feynman	1.1526795099383855	n	#
staghound.n.01	studio_apartment.n.01	staghound	studio	0.9985288301111273	n	#
bullterrier.n.01	rock.n.04	bullterrier	rock	1.3350010667323402	n	#
wirehair.n.01	mutiny.n.01	wirehair	mutiny	0.6931471805599453	n	#
clumber.n.01	elevation.n.01	clumber	raising	0.5930637220029626	n	#
kuvasz.n.01	rank_and_file.n.01	kuvasz	rank	0.7472144018302211	n	#
housedog.n.01	acquirer.n.01	housedog	acquirer	1.4403615823901665	n	#
groenendael.n.01	chew.n.01	groenendael	chew	0.6418538861723948	n	#
briard.n.01	water_boy.n.01	briard	waterer	1.2396908869280152	n	#
komondor.n.01	jones.n.01	komondor	Jones	1.2396908869280152	n	#
sennenhunde.n.01	coercion.n.01	Sennenhunde	coercion	0.7472144018302211	n	#
entlebucher.n.01	world.n.02	EntleBucher	domain	0.8043728156701697	n	#
malamute.n.01	cleanup.n.02	malemute	cleanup	0.6418538861723948	n	#
pug.n.01	aspen.n.01	pug-dog	aspen	1.1526795099383855	n	#
samoyed.n.03	helleborus.n.01	Samoyede	Helleborus	0.6931471805599453	n	#
coydog.n.01	tomahawk.n.01	coydog	tomahawk	0.6931471805599453	n	#
warrigal.n.01	herr.n.01	warrigal	Herr	0.8649974374866046	n	#
dingo.n.01	craftiness.n.02	warrigal	guile	0.5020919437972361	n	#
warrigal.n.01	trepang.n.01	warragal	trepang	0.9295359586241757	n	#
dingo.n.01	barberry.n.01	warragal	barberry	0.9295359586241757	n	#
cuon.n.01	nonresistance.n.01	Cuon	nonresistance	1.2396908869280152	n	#
dhole.n.01	crusader.n.02	dhole	Crusader	1.072636802264849	n	#
dusicyon.n.01	kerensky.n.01	Dusicyon	Kerensky	0.9295359586241757	n	#
nyctereutes.n.01	garishness.n.02	Nyctereutes	garishness	1.1526795099383855	n	#
lycaeon.n.01	linkage.n.01	Lycaeon	linkage	1.3350010667323402	n	#
hyaenidae.n.01	capricornus.n.01	Hyaenidae	Capricorn	0.9985288301111273	n	#
hyena.n.01	prankishness.n.01	hyaena	rascality	0.5930637220029626	n	#
crocuta.n.01	physiologist.n.01	Crocuta	physiologist	0.9985288301111273	n	#
proteles.n.01	brighton.n.01	Proteles	Brighton	0.8043728156701697	n	#
aardwolf.n.01	revelation.n.04	aardwolf	Apocalypse	0.5465437063680699	n	#
alopex.n.01	snorter.n.03	Alopex	snorter	0.9985288301111273	n	#
urocyon.n.01	pyrus.n.01	Urocyon	Pyrus	1.845826690498331	n	#
feline.n.01	blackout.n.04	felid	blackout	0.5930637220029626	n	#
kitty.n.04	peseta.n.01	kitty-cat	peseta	0.8043728156701697	n	#
tortoiseshell.n.03	cosmology.n.02	tortoiseshell-cat	cosmology	0.5465437063680699	n	#
european_wildcat.n.01	wiggler.n.02	catamountain	wriggler	1.1526795099383855	n	#
jaguarundi.n.01	wave.n.03	jaguarondi	undulation	0.5465437063680699	n	#
jaguarundi.n.01	cable.n.03	eyra	cable	0.8043728156701697	n	#
margay.n.01	quartet.n.03	margay	quadruplet	0.5930637220029626	n	#
manul.n.01	political_campaign.n.01	manul	run	0.5020919437972361	n	#
lionet.n.01	dower.n.02	lionet	dower	0.5020919437972361	n	#
tiglon.n.01	corncrib.n.01	tiglon	corncrib	0.7472144018302211	n	#
