S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
defense.n.09	alliance.n.03	defence	alignment	0.10561416766709046	n	#
defense.n.04	cause.n.02	defence	grounds	0.5841828670740684	n	#
defensive_structure.n.01	porch.n.01	defence	porch	0.10380222376461846	n	#
defense.n.11	eviction.n.02	defence	eviction	0.10231530538006677	n	#
defense.n.02	care.n.05	defence	care	0.3275126404839262	n	#
defense.n.12	care.n.05	defence	care	0.3275126404839262	n	#
self-defense.n.01	care.n.05	self-defense	care	1e-300	n	#
self-defense.n.01	care.n.05	self-defence	care	1e-300	n	#
self-defense.n.01	care.n.05	self-protection	care	1e-300	n	#
t'ai_chi.n.01	ninjutsu.n.01	taichichuan	ninjutsu	1e+300	n	#
babbitt.v.01	reline.v.01	babbitting	reline	1e-300	v	#
immunization.n.01	care.n.05	immunisation	care	0.16139362153120554	n	#
sensitization.n.01	hypersensitivity.n.01	sensitisation	hypersensitivity	0.22741625372491475	n	#
sensitization.n.02	shaping.n.01	sensitisation	shaping	1e-300	n	#
sensitizing.n.01	inoculation.n.01	sensitisation	inoculation	1e-300	n	#
ruggedization.n.01	care.n.05	ruggedisation	care	1e-300	n	#
echoencephalography.n.01	auscultation.n.01	echoencephalography	auscultation	1e-300	n	#
eupnea.n.01	snuffle.n.01	eupnea	snivel	1e-300	n	#
eupnea.n.01	snuffle.n.01	eupnoea	snivel	1e-300	n	#
hyperpnea.n.01	snuffle.n.01	hyperpnea	snivel	1e-300	n	#
snore.n.02	snuffle.n.01	stertor	snivel	0.13479666975520369	n	#
coprophagy.n.01	repletion.n.02	coprophagy	repletion	1e-300	n	#
swallow.n.02	sucking.n.01	deglutition	suction	0.24649515037250883	n	#
aerophagia.n.01	gulp.n.01	aerophagia	swig	1e-300	n	#
savor.v.04	curry.v.01	savouring	curry	0.12211473773411537	v	#
necrophagia.n.01	repletion.n.02	necrophagia	repletion	1e-300	n	#
necrophagia.n.01	repletion.n.02	necrophagy	repletion	1e-300	n	#
omophagia.n.01	repletion.n.02	omophagia	repletion	1e-300	n	#
drinking.n.01	swallow.n.02	imbibition	swallow	0.33803624479560096	n	#
potation.n.02	gulping.n.02	potation	guzzling	5e-301	n	#
defloration.n.01	burn.n.05	defloration	burn	1e-300	n	#
defloration.n.02	fuck.n.01	defloration	fuck	1e-300	n	#
sexual_intercourse.n.01	bestiality.n.02	coition	bestiality	1e-300	n	#
testcross.n.01	reciprocal_cross.n.01	testcross	reciprocal	1e-300	n	#
testcross.n.01	reciprocal_cross.n.01	test-cross	reciprocal	1e-300	n	#
cunnilingus.n.01	fellatio.n.01	cunnilinctus	fellatio	5e-301	n	#
fellatio.n.01	cunnilingus.n.01	fellation	cunnilingus	5e-301	n	#
soixante-neuf.n.01	cunnilingus.n.01	soixante-neuf	cunnilingus	5e-301	n	#
autoeroticism.n.01	bisexuality.n.02	autoeroticism	bisexuality	5e-301	n	#
autoeroticism.n.01	bisexuality.n.02	autoerotism	bisexuality	5e-301	n	#
self-stimulation.n.01	frottage.n.01	self-stimulation	frottage	1e+300	n	#
self-stimulation.n.01	frottage.n.01	self-abuse	frottage	1e+300	n	#
promiscuity.n.01	bestiality.n.02	promiscuousness	bestiality	5e-301	n	#
lesbianism.n.01	inversion.n.07	sapphism	inversion	1e-300	n	#
heterosexuality.n.01	bestiality.n.02	heterosexualism	bestiality	5e-301	n	#
pederasty.n.01	inversion.n.07	paederasty	inversion	1e-300	n	#
bestiality.n.02	bisexuality.n.02	zooerastia	bisexuality	5e-301	n	#
bestiality.n.02	bisexuality.n.02	zooerasty	bisexuality	5e-301	n	#
zizz.n.01	thump.n.01	zizz	thump	1e-300	n	#
zizz.n.02	siesta.n.01	zizz	siesta	1e-300	n	#
meiosis.n.01	mitosis.n.01	miosis	mitosis	5e-301	n	#
light_reflex.n.01	tremble.n.01	miosis	shake	1e-300	n	#
epidemic_pleurodynia.n.01	plague.n.01	myosis	plague	1e-300	n	#
light_reflex.n.01	tremble.n.01	myosis	shake	1e-300	n	#
pilomotor_reflex.n.01	tremble.n.01	horripilation	shake	1e-300	n	#
opinion.n.04	affidavit.n.01	judgement	affidavit	0.09405219040596922	n	#
judgment.n.01	eyes.n.01	judgement	eyes	0.3290631273039599	n	#
judgment.n.04	choice.n.01	judgement	selection	0.25525895543083077	n	#
sagacity.n.01	astuteness.n.02	judgement	astuteness	0.34554955468773446	n	#
judgment.n.06	character.n.03	judgement	character	0.14089583022935148	n	#
judgment.n.03	defense.n.11	judgement	demurrer	0.23383386263471362	n	#
judgment.n.02	activity.n.01	judgement	activity	0.15072211664436733	n	#
succussion.n.01	percussion.n.04	succussion	percussion	1e-300	n	#
sightseeing.n.01	dekko.n.01	rubber-necking	dekko	1e-300	n	#
relistening.n.01	auscultation.n.01	relistening	auscultation	0.1234024032472596	n	#
sleep-learning.n.01	catechesis.n.01	sleep-learning	catechesis	5e-301	n	#
sleep-learning.n.01	catechesis.n.01	hypnopedia	catechesis	5e-301	n	#
model.v.02	carve.v.01	modelling	carve	0.15813497916766664	v	#
model.v.03	bench.v.02	modelling	bench	0.19509932469970442	v	#
model.v.04	bench.v.02	modelling	bench	0.15496409151432883	v	#
model.v.05	stage.v.01	modelling	represent	0.14639269443346065	v	#
symbolize.v.02	actualize.v.02	symbolising	actualize	1e-300	v	#
typify.v.02	aim.v.06	symbolising	aim	0.15960693554648003	v	#
typification.n.01	anthropomorphism.n.01	typification	anthropomorphism	1e-300	n	#
typification.n.02	schematization.n.01	typification	diagramming	5e-301	n	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-raying	MRI	1e-300	n	#
x-ray.v.01	size_up.v.01	X-raying	scrutinize	1e-300	v	#
x-ray.v.02	retake.v.03	X-raying	retake	5e-301	v	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-radiation	MRI	1e-300	n	#
sonography.n.01	magnetic_resonance_imaging.n.01	echography	MRI	5e-301	n	#
radioscopy.n.01	magnetic_resonance_imaging.n.01	radioscopy	MRI	5e-301	n	#
roentgenography.n.01	auscultation.n.01	roentgenography	auscultation	1e-300	n	#
cholangiography.n.01	angiography.n.01	cholangiography	angiography	1e+300	n	#
encephalography.n.01	angiography.n.01	encephalography	angiography	1e+300	n	#
myelography.n.01	angiography.n.01	myelography	angiography	1e+300	n	#
pyelography.n.01	angiography.n.01	pyelography	angiography	1e+300	n	#
telephotography.n.01	forwarding.n.01	telephotography	forwarding	1e-300	n	#
telephotography.n.02	exposure.n.08	telephotography	exposure	1e-300	n	#
re-creation.n.01	production.n.08	re-creation	production	1e-300	n	#
battlement.n.01	bailey.n.04	crenelation	bailey	0.09845666369311225	n	#
battlement.n.01	bailey.n.04	crenellation	bailey	0.09845666369311225	n	#
plow.v.03	snowshoe.v.01	ploughing	snowshoe	1e-300	v	#
plow.v.01	hoe.v.01	ploughing	hoe	0.17599670010341253	v	#
adoxography.n.01	drafting.n.01	adoxography	drafting	1e-300	n	#
realization.n.02	programming.n.02	actualisation	programming	0.13230372089892956	n	#
externalization.n.02	hypostatization.n.01	externalisation	reification	0.10881109009275465	n	#
externalization.n.02	hypostatization.n.01	exteriorization	reification	0.10881109009275465	n	#
externalization.n.02	hypostatization.n.01	exteriorisation	reification	0.10881109009275465	n	#
hypostatization.n.01	externalization.n.02	hypostatization	externalization	0.10881109009275465	n	#
hypostatization.n.01	externalization.n.02	hypostatisation	externalization	0.10881109009275465	n	#
decalcomania.n.02	sculpture.n.02	decalcomania	sculpture	1e-300	n	#
glyptic_art.n.01	cinquefoil.n.02	glyptography	cinquefoil	1e-300	n	#
glyptography.n.02	sculpture.n.02	glyptography	sculpture	1e-300	n	#
molding.n.03	wayside.n.01	moulding	wayside	0.16117184145385408	n	#
mold.n.08	bronze.n.02	moulding	bronze	0.15976031910790056	n	#
model.v.02	carve.v.01	moulding	carve	0.15813497916766664	v	#
cast.v.07	carve.v.01	moulding	carve	0.16739972034402417	v	#
shape.v.02	brew.v.01	moulding	brew	0.10844894470219961	v	#
watercolor.n.01	cityscape.n.02	water-color	cityscape	0.12868452571876332	n	#
watercolor.n.04	distemper.n.05	water-color	distemper	1e-300	n	#
watercolor.n.01	cityscape.n.02	watercolour	cityscape	0.12868452571876332	n	#
watercolor.n.04	distemper.n.05	watercolour	distemper	1e-300	n	#
watercolour.v.01	bodypaint.v.01	watercolour	bodypaint	1e-300	v	#
watercolor.n.01	cityscape.n.02	water-colour	cityscape	0.12868452571876332	n	#
watercolor.n.04	distemper.n.05	water-colour	distemper	1e-300	n	#
neologism.n.02	devisal.n.01	neology	contrivance	1e-300	n	#
devisal.n.01	neologism.n.02	devisal	neologism	1e-300	n	#
centesis.n.01	venipuncture.n.01	centesis	venipuncture	5e-301	n	#
abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	1e+300	n	#
arthrocentesis.n.01	abdominocentesis.n.01	arthrocentesis	paracentesis	1e+300	n	#
celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	paracentesis	1e+300	n	#
thoracocentesis.n.01	abdominocentesis.n.01	thoracocentesis	paracentesis	1e+300	n	#
fetoscopy.n.01	amniocentesis.n.01	fetoscopy	amniocentesis	1e+300	n	#
fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	1e+300	n	#
use.n.01	burst.n.03	utilisation	burst	0.09653399976420393	n	#
spoil.n.03	sack.n.08	spoilation	sack	0.246507948156563	n	#
spoil.n.03	sack.n.08	despoilation	sack	0.246507948156563	n	#
spoil.n.03	sack.n.08	despoilment	sack	0.246507948156563	n	#
reinforcement.n.02	documentation.n.01	reenforcement	corroboration	0.4202482085372735	n	#
support.n.04	peacekeeping.n.01	reenforcement	peacekeeping	1e-300	n	#
telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	1e+300	n	#
shufti.n.01	scouting.n.01	shufti	reconnoitring	1e-300	n	#
countersubversion.n.01	censoring.n.01	countersubversion	censoring	1e-300	n	#
counter-sabotage.n.01	censoring.n.01	counter-sabotage	censoring	1e-300	n	#
measurement.n.01	burst.n.03	mensuration	burst	0.0885930121259569	n	#
standardization.n.01	rustication.n.01	standardisation	rustication	5e-301	n	#
calibration.n.01	burst.n.03	standardisation	burst	0.07548732862268771	n	#
warm-up.n.01	priming.n.01	tune-up	priming	0.11768731453499803	n	#
tune-up.n.02	alignment.n.04	tune-up	alignment	1e-300	n	#
synchronization.n.02	alignment.n.04	synchronising	alignment	1e-300	n	#
synchronize.v.02	result.v.03	synchronising	result	0.08395055812937423	v	#
synchronize.v.03	switch.v.04	synchronising	switch	0.06807480898914657	v	#
synchronize.v.04	phrase.v.02	synchronising	phrase	0.1180505099094373	v	#
synchronize.v.05	dial.v.01	synchronising	dial	0.08041491559823281	v	#
synchronize.v.06	address.v.10	synchronising	address	0.1575748101265912	v	#
synchronize.v.01	tune.v.01	synchronising	tune	0.14686392166834533	v	#
toe-in.n.01	camber.n.03	toe-in	camber	5e-301	n	#
divergence.n.03	convergence.n.02	divergency	convergence	1e-300	n	#
divergence.n.01	withdrawal.n.06	divergency	withdrawal	0.08651232835415291	n	#
scalage.n.01	credit_rating.n.01	scalage	credit	1e-300	n	#
systematization.n.01	listing.n.02	systematisation	listing	0.13733493763610258	n	#
rationalization.n.02	repression.n.02	rationalisation	repression	0.12126545805906047	n	#
rationalization.n.01	interpretation.n.04	rationalisation	interpretation	0.13765704526210204	n	#
rationalization.n.03	oversimplification.n.01	rationalisation	oversimplification	0.5901112505719138	n	#
rationalization.n.04	nonprofit_organization.n.01	rationalisation	nonprofit	0.10421440150045484	n	#
systematization.n.01	listing.n.02	rationalisation	listing	0.13733493763610258	n	#
formalization.n.01	codification.n.01	formalisation	codification	1e-300	n	#
alphabetization.n.01	layout.n.02	alphabetisation	layout	1e-300	n	#
listing.n.02	order.n.15	itemisation	order	0.318640439158404	n	#
inventory.v.01	blacklist.v.01	stock-taking	blacklist	1e-300	v	#
inventory.v.01	blacklist.v.01	stock-take	blacklist	1e-300	v	#
classification.n.02	array.n.01	categorisation	array	0.1237784706876556	n	#
categorization.n.03	collection.n.04	categorisation	collection	0.398756504076185	n	#
centralization.n.01	amalgamation.n.01	centralisation	uniting	0.23193198815097477	n	#
centralization.n.02	harvest.n.03	centralisation	harvest	0.22512589727615054	n	#
conchology.n.01	agglomeration.n.02	conchology	agglomeration	1e-300	n	#
numismatics.n.01	agglomeration.n.02	numismatology	agglomeration	1e-300	n	#
territorialization.n.01	listing.n.02	territorialization	listing	1e-300	n	#
territorialization.n.01	listing.n.02	territorialisation	listing	1e-300	n	#
anadiplosis.n.01	anaphora.n.01	reduplication	anaphora	5e-301	n	#
reduplication.n.04	replay.n.02	reduplication	replay	5e-301	n	#
duplication.n.02	imitation.n.03	gemination	imitation	0.36257872803716173	n	#
phase-out.n.01	disfranchisement.n.01	phase-out	disfranchisement	5e-301	n	#
lustrum.n.02	groundbreaking.n.01	lustrum	groundbreaking	5e-301	n	#
agrypnia.n.01	wake.n.04	agrypnia	wake	1e-300	n	#
popery.n.01	quotation.n.04	papism	quotation	1e-300	n	#
systematism.n.01	popery.n.01	systematism	popery	5e-301	n	#
affusion.n.01	immersion.n.04	affusion	immersion	1e-300	n	#
canonization.n.01	beatification.n.03	canonisation	beatification	1e-300	n	#
revival.n.01	adjustment.n.01	revitalisation	fitting	0.28879658442690676	n	#
animation.n.03	dynamism.n.03	vivification	dynamism	0.18531696663099229	n	#
vivification.n.02	electrification.n.01	vivification	electrification	0.28853900817779277	n	#
cover-up.n.01	burying.n.01	cover-up	burying	1e-300	n	#
camping.n.01	cohabitation.n.01	bivouacking	cohabitation	1e-300	n	#
camp.v.01	board.v.02	bivouacking	board	0.23269118863929297	v	#
night-stop.n.01	stand.n.09	night-stop	stand	1e-300	n	#
total_parenteral_nutrition.n.01	suckling.n.04	hyperalimentation	suckling	5e-301	n	#
lie-in.n.01	bedrest.n.01	lie-in	bedrest	5e-301	n	#
dormancy.n.01	stagnation.n.02	quiescency	stagnation	0.08600342491580924	n	#
quiescence.n.02	bedrest.n.01	quiescency	bedrest	1e-300	n	#
procrastination.n.01	break.n.13	cunctation	break	0.17883709928769873	n	#
procrastination.n.01	break.n.13	shillyshally	break	0.17883709928769873	n	#
procrastinate.v.01	procrastinate.v.02	shillyshally	procrastinate	0.29697420437337	v	#
tarriance.n.01	break.n.13	tarriance	break	0.2511147592721482	n	#
asceticism.n.03	abstinence.n.02	ascesis	abstinence	0.20385277948342706	n	#
self-discipline.n.01	restraint.n.02	self-discipline	restraint	0.27685141162298205	n	#
self-control.n.02	adamance.n.01	self-control	adamance	1e-300	n	#
mercifulness.n.01	heartstrings.n.01	mercifulness	heartstrings	1e-300	n	#
mercifulness.n.02	humanity.n.01	mercifulness	humanity	0.6939532504503084	n	#
dissoluteness.n.01	indulgence.n.01	self-gratification	indulgence	1e-300	n	#
self-gratification.n.02	satiation.n.02	self-gratification	satiation	5e-301	n	#
nonproliferation.n.01	averting.n.01	non-proliferation	averting	1e-300	n	#
obviation.n.01	averting.n.01	obviation	averting	1e-300	n	#
decolonization.n.01	attendance.n.01	decolonisation	attendance	1e-300	n	#
reallotment.n.01	deal.n.09	reallotment	deal	0.1350042332103687	n	#
alms-giving.n.01	oblation.n.01	alms-giving	oblation	1e-300	n	#
e-commerce.n.01	selling.n.01	e-commerce	marketing	1e-300	n	#
cooperative.n.01	industry.n.01	co-op	industry	0.30761387326577116	n	#
serialization.n.01	republication.n.02	serialisation	republication	5e-301	n	#
truckage.n.01	wharfage.n.01	truckage	wharfage	5e-301	n	#
lend-lease.n.01	alienation.n.03	lend-lease	alienation	1e-300	n	#
lend-lease.n.01	alienation.n.03	lease-lend	alienation	1e-300	n	#
drug_traffic.n.01	simony.n.01	narcotraffic	simony	5e-301	n	#
telemarketing.n.01	sale.n.01	teleselling	sale	1e-300	n	#
telemarketing.n.01	sale.n.01	telecommerce	sale	1e-300	n	#
thermogravimetry.n.01	spectroscopy.n.01	thermogravimetry	spectroscopy	1e-300	n	#
vending.n.01	sale.n.01	vendition	sale	0.17362532446236953	n	#
payment.n.02	selling.n.01	defrayal	marketing	0.20540943615612484	n	#
payment.n.02	selling.n.01	defrayment	marketing	0.20540943615612484	n	#
criminalization.n.01	decriminalization.n.01	criminalisation	decriminalization	5e-301	n	#
decriminalization.n.01	criminalization.n.01	decriminalisation	criminalization	5e-301	n	#
socialization.n.01	attendance.n.01	socialisation	attendance	0.07825628052891992	n	#
socialization.n.02	rendezvous.n.01	socialisation	rendezvous	0.09653345282640394	n	#
breeding.n.03	cultivation.n.01	fosterage	cultivation	0.329689312629561	n	#
nonprofit_organization.n.01	rationalization.n.04	not-for-profit	rationalization	0.10421440150045484	n	#
reorganization.n.01	nonprofit_organization.n.01	reorganisation	nonprofit	0.13648301126451884	n	#
reorganization.n.01	nonprofit_organization.n.01	shake-up	nonprofit	0.13648301126451884	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organization	nonprofit	1e-300	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organisation	nonprofit	1e-300	n	#
mandate.n.01	affidavit.n.01	authorisation	affidavit	0.07503551938005817	n	#
authority.n.01	corporatism.n.01	authorisation	corporatism	1e-300	n	#
authority.n.06	pass.n.05	authorisation	pass	0.3084204402731836	n	#
authorization.n.04	supervision.n.01	authorisation	supervision	0.18959646025938875	n	#
warm-up.n.01	priming.n.01	warm-up	priming	0.11768731453499803	n	#
warm-up.n.01	priming.n.01	prolusion	priming	0.11768731453499803	n	#
pacification.n.01	placation.n.01	mollification	propitiation	1e-300	n	#
internationalization.n.01	attendance.n.01	internationalisation	attendance	1e-300	n	#
nationalization.n.01	attendance.n.01	nationalisation	attendance	1e-300	n	#
nationalization.n.02	alteration.n.02	nationalisation	adjustment	1e-300	n	#
communization.n.01	alteration.n.02	communization	adjustment	1e-300	n	#
communization.n.02	collectivization.n.01	communization	collectivization	5e-301	n	#
communization.n.01	alteration.n.02	communisation	adjustment	1e-300	n	#
communization.n.02	collectivization.n.01	communisation	collectivization	5e-301	n	#
favoritism.n.01	partiality.n.02	favouritism	partiality	0.10483786390112325	n	#
ableism.n.01	racism.n.02	ablism	racism	1e-300	n	#
ableism.n.01	racism.n.02	able-bodiedism	racism	1e-300	n	#
ableism.n.01	racism.n.02	able-bodism	racism	1e-300	n	#
ageism.n.01	racism.n.02	agism	racism	1e-300	n	#
fattism.n.01	racism.n.02	fattism	racism	1e-300	n	#
fattism.n.01	racism.n.02	fatism	racism	1e-300	n	#
mobilization.n.02	concentration.n.06	mobilisation	concentration	0.11517809131152555	n	#
remilitarization.n.01	arming.n.01	remilitarisation	equipping	1e-300	n	#
stabilization.n.02	cleaning.n.01	stabilisation	cleanup	0.11443297307465225	n	#
stabilization.n.01	stylization.n.01	stabilisation	stylization	0.7007137126891394	n	#
destabilization.n.02	alienation.n.04	destabilisation	alienation	1e-300	n	#
self-punishment.n.01	castigation.n.02	self-punishment	castigation	1e-300	n	#
stoning.n.01	beating.n.02	lapidation	trouncing	1e-300	n	#
penance.n.03	castigation.n.02	self-mortification	castigation	0.1012649195733623	n	#
penance.n.03	castigation.n.02	self-abasement	castigation	0.1012649195733623	n	#
commutation.n.03	reprieve.n.04	re-sentencing	reprieve	0.12847458559243766	n	#
set-to.n.01	battering.n.01	set-to	battering	1e-300	n	#
lunge.n.02	remise.n.03	passado	remise	1e-300	n	#
brawl.n.02	battering.n.01	free-for-all	battering	0.0932714202965592	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	1e-300	n	#
knife_fight.n.01	battering.n.01	cut-and-thrust	battering	1e-300	n	#
contumacy.n.01	contempt.n.04	contumacy	contempt	1e-300	n	#
contumacy.n.02	disobedience.n.01	contumacy	disobedience	1e-300	n	#
arbitration.n.02	opinion.n.05	arbitrament	opinion	0.15036393269644716	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	0.15036393269644716	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	1e-300	n	#
umpirage.n.02	choice.n.01	umpirage	selection	0.11679539820314985	n	#
legalization.n.01	attendance.n.01	legalisation	attendance	1e-300	n	#
court-martial.n.02	mistrial.n.01	court-martial	mistrial	1e-300	n	#
separationism.n.01	divorce.n.01	separationism	divorce	1e-300	n	#
punctilio.n.01	protocol.n.02	punctilio	protocol	1e-300	n	#
collaboration.n.01	collaboration.n.02	coaction	collaboration	0.11595770328102828	n	#
collaboration.n.02	collaboration.n.01	collaborationism	collaboration	0.11595770328102828	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	0.11595770328102828	n	#
selflessness.n.02	collaboration.n.01	self-sacrifice	collaboration	0.12541942496274527	n	#
juju.n.02	amulet.n.01	fetich	amulet	0.2079818859763654	n	#
relief.n.05	thanks.n.02	succour	thanks	0.13649519153907283	n	#
succor.v.01	avail.v.02	succour	avail	0.0675557808405474	v	#
oversimplification.n.01	rationalization.n.03	simplism	rationalization	0.5901112505719138	n	#
ecclesiasticism.n.01	traditionalism.n.02	ecclesiasticism	traditionalism	0.19020463723476494	n	#
ecclesiasticism.n.02	taoism.n.03	ecclesiasticism	Taoism	0.09330199899264036	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	5e-301	n	#
kabbalism.n.02	traditionalism.n.02	kabbalism	traditionalism	1e-300	n	#
kabbalism.n.01	phenomenology.n.01	cabalism	phenomenology	5e-301	n	#
kabbalism.n.02	traditionalism.n.02	cabalism	traditionalism	1e-300	n	#
endorsement.n.01	sales_talk.n.01	indorsement	pitch	0.11652468853167466	n	#
second.n.08	accession.n.04	indorsement	accession	0.13400379091826167	n	#
sanction.n.01	acclaim.n.01	indorsement	acclaim	0.11304482202822277	n	#
endorsement.n.05	advocacy.n.01	indorsement	advocacy	0.2067791131936244	n	#
shape-up.n.01	booking.n.02	shape-up	booking	1e-300	n	#
call-back.n.02	booking.n.02	call-back	booking	1e-300	n	#
disparagement.n.02	condemnation.n.02	dispraise	condemnation	0.31407147962777343	n	#
behavior.n.02	play.n.05	behaviour	play	0.2242060101910824	n	#
demeanor.n.01	character.n.03	behaviour	character	0.20412285122630133	n	#
behavior.n.04	buzz.n.02	behaviour	buzz	0.06616052584378182	n	#
behavior.n.01	buzz.n.02	behaviour	buzz	0.07416684152181545	n	#
self-assertion.n.01	vaunt.n.01	self-assertion	vaunt	5e-301	n	#
self-assertion.n.02	aggravation.n.02	self-assertion	provocation	1e-300	n	#
stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	1e-300	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	5e-301	n	#
