S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
proboscidea.n.02	snapper.n.04	Proboscidea	snapper	1e-300	n	#
proboscidean.n.01	andropogon.n.01	proboscidean	Andropogon	1e-300	n	#
proboscidean.n.01	fixative.n.01	proboscidian	fixative	1e-300	n	#
elephantidae.n.01	vichyssoise.n.01	Elephantidae	vichyssoise	5e-301	n	#
elephas.n.01	hobbit.n.01	Elephas	hobbit	5e-301	n	#
loxodonta.n.01	minster.n.01	Loxodonta	minster	1e-300	n	#
archidiskidon.n.01	jaw.n.02	Archidiskidon	jaw	1e-300	n	#
mammutidae.n.01	convert.n.01	Mammutidae	convert	1e-300	n	#
mastodon.n.01	verrazano.n.01	mastodont	Verrazano	1e-300	n	#
gomphotheriidae.n.01	object.n.05	Gomphotheriidae	object	1e-300	n	#
gomphotherium.n.01	buoy.n.01	Gomphotherium	buoy	1e-300	n	#
gomphothere.n.01	stage_set.n.01	gomphothere	set	1e-300	n	#
procyonidae.n.01	substrate.n.01	Procyonidae	substrate	1e-300	n	#
procyonid.n.01	cholera_morbus.n.01	procyonid	collywobbles	1e-300	n	#
bassariscidae.n.01	doorsill.n.01	Bassariscidae	doorstep	1e-300	n	#
bassariscus.n.01	leucine.n.01	Bassariscus	leucine	5e-301	n	#
bassarisk.n.01	phenylephrine.n.01	bassarisk	phenylephrine	5e-301	n	#
bassarisk.n.01	oxford.n.02	cacomistle	Oxford	1e-300	n	#
bassarisk.n.01	congruity.n.01	cacomixle	congruence	1e-300	n	#
potos.n.01	superstructure.n.01	Potos	superstructure	1e-300	n	#
nasua.n.01	crystal.n.05	Nasua	crystal	1e-300	n	#
coati.n.01	kasai.n.01	coati-mondi	Kasai	1e-300	n	#
coati.n.01	squeeze.n.04	coati-mundi	squeeze	1e-300	n	#
ailurus.n.01	veteran.n.01	Ailurus	veteran	1e-300	n	#
ailuropodidae.n.01	demonetization.n.01	Ailuropodidae	demonetization	5e-301	n	#
ailuropoda.n.01	vientiane.n.01	Ailuropoda	Vientiane	1e-300	n	#
gill.n.04	nicaea.n.01	branchia	Nicaea	1e-300	n	#
peristome.n.01	flash.n.01	peristome	flash	1e-300	n	#
peristome.n.02	skywalk.n.01	peristome	skywalk	5e-301	n	#
mouthbreeder.n.01	oxymoron.n.01	mouthbreeder	oxymoron	5e-301	n	#
barracouta.n.01	rigger.n.03	barracouta	rigger	1e-300	n	#
channidae.n.01	graft.n.03	Channidae	grafting	1e-300	n	#
osteichthyes.n.01	arabian.n.02	Osteichthyes	Arab	1e-300	n	#
crossopterygii.n.01	incoherence.n.02	Crossopterygii	incoherency	5e-301	n	#
crossopterygian.n.01	darkroom.n.01	crossopterygian	darkroom	5e-301	n	#
crossopterygian.n.01	pharisee.n.02	lobefin	Pharisee	1e-300	n	#
latimeridae.n.01	malingering.n.01	Latimeridae	skulking	1e-300	n	#
latimeria.n.01	permeability.n.01	Latimeria	permeability	1e-300	n	#
dipnoi.n.01	consolation.n.02	Dipnoi	consolation	1e-300	n	#
ceratodontidae.n.01	titfer.n.01	Ceratodontidae	titfer	5e-301	n	#
ceratodus.n.01	cove.n.02	ceratodus	cove	1e-300	n	#
neoceratodus.n.01	dilator.n.02	Neoceratodus	dilator	1e-300	n	#
siluridae.n.01	dipsomania.n.01	Siluridae	alcoholism	1e-300	n	#
silurid.n.01	sideline.n.01	silurid	sideline	1e-300	n	#
silurus.n.01	massawa.n.01	Silurus	Massawa	5e-301	n	#
european_catfish.n.01	employee_turnover.n.01	sheatfish	turnover	1e-300	n	#
malopterurus.n.01	national_institute_of_standards_and_technology.n.01	Malopterurus	NIST	5e-301	n	#
ameiuridae.n.01	electric_chair.n.01	Ameiuridae	chair	1e-300	n	#
ameiurus.n.01	frisian.n.02	Ameiurus	Frisian	5e-301	n	#
horned_pout.n.01	baby_buster.n.01	hornpout	buster	0.04329640744482801	n	#
ictalurus.n.01	energy.n.01	Ictalurus	energy	1e-300	n	#
pylodictus.n.01	july.n.01	Pylodictus	July	1e-300	n	#
catfish.n.01	trivet.n.01	mudcat	trivet	1e-300	n	#
flathead_catfish.n.01	ephesian.n.01	mudcat	Ephesian	1e-300	n	#
flathead_catfish.n.01	joylessness.n.01	goujon	joylessness	5e-301	n	#
laricariidae.n.01	wodehouse.n.01	Laricariidae	Wodehouse	5e-301	n	#
ariidae.n.01	nero.n.01	Ariidae	Nero	1e-300	n	#
gadiformes.n.01	tracing.n.01	Gadiformes	tracing	1e-300	n	#
anacanthini.n.01	toda.n.01	Anacanthini	Toda	5e-301	n	#
gadoid.n.01	copper.n.04	gadoid	copper	0.04187369050855606	n	#
gadidae.n.01	symons.n.01	Gadidae	Symons	5e-301	n	#
merlangus.n.01	iowa.n.03	Merlangus	Ioway	1e-300	n	#
schrod.n.01	duchess.n.01	schrod	duchess	1e-300	n	#
scrod.n.02	brokerage_house.n.01	schrod	brokerage	1e-300	n	#
melanogrammus.n.01	sending.n.01	Melanogrammus	sending	1e-300	n	#
pollachius.n.01	high.n.02	Pollachius	high	1e-300	n	#
merluccius.n.01	actifed.n.01	Merluccius	Actifed	5e-301	n	#
urophycis.n.01	ohio.n.01	Urophycis	Ohio	1e-300	n	#
molva.n.01	fishmonger.n.01	Molva	fishmonger	1e-300	n	#
brosmius.n.01	proliferation.n.01	Brosmius	proliferation	1e-300	n	#
cusk.n.02	mimesis.n.03	torsk	mimesis	1e-300	n	#
macrouridae.n.01	tipu.n.01	Macrouridae	tipu	5e-301	n	#
macrouridae.n.01	yoke.n.01	Macruridae	yoke	1e-300	n	#
anguilliformes.n.01	bolzano.n.01	Anguilliformes	Bolzano	5e-301	n	#
anguillidae.n.01	lumpenproletariat.n.01	Anguillidae	lumpenproletariat	5e-301	n	#
muraenidae.n.01	esker.n.01	Muraenidae	esker	5e-301	n	#
congridae.n.01	blackberry.n.02	Congridae	blackberry	1e-300	n	#
teleost_fish.n.01	much.n.01	teleostan	much	0.061516911830547395	n	#
isospondyli.n.01	spouse.n.01	Isospondyli	spouse	1e-300	n	#
gonorhynchidae.n.01	acceptance.n.07	Gonorhynchidae	acceptance	1e-300	n	#
gonorhynchus.n.01	gunnel.n.02	Gonorhynchus	gunnel	5e-301	n	#
clupeidae.n.01	white_croaker.n.02	Clupeidae	kingfish	5e-301	n	#
clupeid_fish.n.01	contemporary.n.01	clupeid	contemporary	0.0536079396006606	n	#
allice_shad.n.01	stopwatch.n.01	allice	stopwatch	5e-301	n	#
pomolobus.n.01	penelope.n.02	Pomolobus	Penelope	5e-301	n	#
brevoortia.n.01	dylan.n.01	Brevoortia	Dylan	1e-300	n	#
clupea.n.01	hussein.n.02	Clupea	Husain	5e-301	n	#
sild.n.01	donkey.n.01	sild	donkey	1e-300	n	#
sprat.n.01	fatigability.n.01	brisling	fatigability	5e-301	n	#
brisling.n.02	loft.n.01	brisling	loft	1e-300	n	#
sardinops.n.01	weaning.n.01	Sardinops	weaning	1e-300	n	#
engraulidae.n.01	valdecoxib.n.01	Engraulidae	Bextra	5e-301	n	#
engraulis.n.01	hacienda.n.01	Engraulis	hacienda	5e-301	n	#
salmonidae.n.01	kylie.n.01	Salmonidae	kylie	5e-301	n	#
silver_salmon.n.01	hookup.n.01	cohoe	hookup	1e-300	n	#
coho.n.02	pinsk.n.01	cohoe	Pinsk	1e-300	n	#
salvelinus.n.01	chiding.n.01	Salvelinus	chiding	1e-300	n	#
coregonidae.n.01	decoction.n.01	Coregonidae	decoction	5e-301	n	#
coregonus.n.01	lepidolite.n.01	Coregonus	lepidolite	5e-301	n	#
prosopium.n.01	janitor.n.01	Prosopium	janitor	1e-300	n	#
osmeridae.n.01	drawee.n.01	Osmeridae	drawee	5e-301	n	#
osmerus.n.01	runway.n.03	Osmerus	runway	1e-300	n	#
european_smelt.n.01	round.n.08	sparling	round	0.041674520427922745	n	#
sparling.n.02	coevals.n.01	sparling	generation	0.04231392432600918	n	#
mallotus.n.01	commentator.n.02	Mallotus	commentator	1e-300	n	#
capelin.n.01	sconce.n.03	capelan	sconce	5e-301	n	#
elopidae.n.01	cow.n.02	Elopidae	cow	1e-300	n	#
elops.n.01	monologue.n.02	Elops	monologue	1e-300	n	#
ladyfish.n.01	forensics.n.01	tenpounder	forensics	5e-301	n	#
albulidae.n.01	cherepovets.n.01	Albulidae	Cherepovets	5e-301	n	#
argentinidae.n.01	mcallen.n.01	Argentinidae	McAllen	5e-301	n	#
myctophidae.n.01	caffeine.n.01	Myctophidae	caffeine	5e-301	n	#
synodontidae.n.01	indebtedness.n.01	Synodontidae	liability	1e-300	n	#
lizardfish.n.01	malevich.n.01	lizardfish	Malevich	5e-301	n	#
lizardfish.n.01	saunter.n.01	snakefish	saunter	5e-301	n	#
lizardfish.n.01	punch.n.02	snake-fish	punch	1e-300	n	#
chlorophthalmidae.n.01	trotskyite.n.01	Chlorophthalmidae	Trotskyist	1e-300	n	#
greeneye.n.01	fusion.n.05	greeneye	fusion	1e-300	n	#
alepisaurus.n.01	fit.n.03	Alepisaurus	fit	1e-300	n	#
lancetfish.n.01	salon.n.01	lancetfish	salon	1e-300	n	#
osteoglossiformes.n.01	edwy.n.01	Osteoglossiformes	Edwy	5e-301	n	#
osteoglossidae.n.01	pastoral.n.03	Osteoglossidae	pastoral	1e-300	n	#
scleropages.n.01	byzantine_empire.n.01	Scleropages	Byzantium	1e-300	n	#
lampridae.n.01	shredder.n.01	Lampridae	shredder	1e-300	n	#
lampris.n.01	gibbon.n.01	Lampris	Gibbon	1e-300	n	#
trachipteridae.n.01	ribonuclease.n.01	Trachipteridae	RNase	5e-301	n	#
trachipterus.n.01	jig.n.01	Trachipterus	gigue	1e-300	n	#
dealfish.n.01	citizenship.n.01	dealfish	citizenship	1e-300	n	#
regalecidae.n.01	pentacle.n.01	Regalecidae	pentagram	5e-301	n	#
reglaecus.n.01	mobilization.n.01	Reglaecus	mobilization	1e-300	n	#
pediculati.n.01	chokey.n.01	Pediculati	chokey	5e-301	n	#
ogcocephalidae.n.01	articulation.n.02	Ogcocephalidae	join	1e-300	n	#
lophiidae.n.01	black_bread.n.01	Lophiidae	pumpernickel	1e-300	n	#
lophius.n.01	catkin.n.01	Lophius	ament	1e-300	n	#
goosefish.n.01	helplessness.n.02	goosefish	helplessness	0.03660086063113337	n	#
goosefish.n.01	athens.n.03	allmouth	Athens	0.04120023380277299	n	#
batrachoididae.n.01	washcloth.n.01	Batrachoididae	flannel	1e-300	n	#
oyster_fish.n.01	marker.n.02	oyster-fish	marker	1e-300	n	#
oyster_fish.n.01	willies.n.01	oysterfish	willies	1e-300	n	#
antennariidae.n.01	guar.n.01	Antennariidae	guar	5e-301	n	#
synentognathi.n.01	seed.n.02	Synentognathi	seed	1e-300	n	#
belonidae.n.01	pro.n.02	Belonidae	pro	1e-300	n	#
timucu.n.01	chlordiazepoxide.n.01	timucu	chlordiazepoxide	5e-301	n	#
exocoetidae.n.01	fuller.n.01	Exocoetidae	Fuller	1e-300	n	#
hemiramphidae.n.01	avarice.n.02	Hemiramphidae	covetousness	1e-300	n	#
halfbeak.n.01	wintergreen.n.03	halfbeak	wintergreen	5e-301	n	#
scomberesocidae.n.01	metis.n.01	Scomberesocidae	Metis	1e-300	n	#
scomberesocidae.n.01	seminarian.n.01	Scombresocidae	seminarian	1e-300	n	#
scomberesox.n.01	knockabout.n.01	Scomberesox	knockabout	5e-301	n	#
scomberesox.n.01	eaglet.n.01	Scombresox	eaglet	5e-301	n	#
acanthopterygii.n.01	tenerife.n.01	Acanthopterygii	Tenerife	5e-301	n	#
spiny-finned_fish.n.01	broom.n.01	acanthopterygian	broom	0.0520609947739241	n	#
ophiodontidae.n.01	orlon.n.01	Ophiodontidae	Orlon	5e-301	n	#
ophiodon.n.01	float.n.01	Ophiodon	float	1e-300	n	#
perciformes.n.01	needlepoint.n.02	Perciformes	needlepoint	5e-301	n	#
perciformes.n.01	rope.n.01	Percomorphi	rope	1e-300	n	#
percoidea.n.01	sign.n.01	Percoidea	mark	1e-300	n	#
percoid_fish.n.01	dustcloth.n.01	percoid	duster	1e-300	n	#
percoid_fish.n.01	higi.n.01	percoidean	Higi	1e-300	n	#
anabantidae.n.01	capacity.n.08	Anabantidae	capacity	1e-300	n	#
anabas.n.01	electrode.n.01	Anabas	electrode	1e-300	n	#
percidae.n.01	camelot.n.01	Percidae	Camelot	1e-300	n	#
perca.n.01	school_assignment.n.01	Perca	schoolwork	1e-300	n	#
stizostedion.n.01	zimbabwe.n.01	Stizostedion	Zimbabwe	5e-301	n	#
pike-perch.n.01	navigator.n.03	pike-perch	navigator	1e-300	n	#
percina.n.01	hoop.n.02	Percina	ring	1e-300	n	#
trichodontidae.n.01	breadfruit.n.01	Trichodontidae	breadfruit	5e-301	n	#
ophidiidae.n.01	bravado.n.01	Ophidiidae	bravado	1e-300	n	#
cusk-eel.n.01	hold.n.07	cusk-eel	hold	1e-300	n	#
brotulidae.n.01	astronomer.n.01	Brotulidae	astronomer	1e-300	n	#
brotula.n.01	ladybug.n.01	brotula	ladybug	5e-301	n	#
carapidae.n.01	carbuncle.n.01	Carapidae	carbuncle	5e-301	n	#
pearlfish.n.01	noradrenaline.n.01	pearlfish	noradrenaline	5e-301	n	#
pearlfish.n.01	garnet.n.01	pearl-fish	garnet	1e-300	n	#
centropomidae.n.01	testament.n.01	Centropomidae	testament	1e-300	n	#
robalo.n.01	alexander.n.02	robalo	Alexander	0.04820385386961852	n	#
centropomus.n.01	ear.n.05	Centropomus	spike	1e-300	n	#
latinae.n.01	baton_twirler.n.01	Latinae	twirler	1e-300	n	#
esocidae.n.01	guildhall.n.01	Esocidae	guildhall	5e-301	n	#
centrarchidae.n.01	cambridge.n.03	Centrarchidae	Cambridge	1e-300	n	#
sunfish.n.03	hathaway.n.01	centrarchid	Hathaway	1e-300	n	#
pomoxis.n.01	washbasin.n.02	Pomoxis	washbasin	1e-300	n	#
lepomis.n.01	workwear.n.01	Lepomis	workwear	1e-300	n	#
spotted_sunfish.n.01	decrepitude.n.01	stumpknocker	decrepitude	5e-301	n	#
ambloplites.n.01	bitter.n.02	Ambloplites	bitterness	1e-300	n	#
micropterus.n.01	egg_white.n.01	Micropterus	albumen	1e-300	n	#
serranidae.n.01	septum.n.02	Serranidae	septum	1e-300	n	#
serranid_fish.n.01	desk.n.01	serranid	desk	0.053019916031127844	n	#
synagrops.n.01	satyagraha.n.01	Synagrops	Satyagraha	5e-301	n	#
centropristis.n.01	face_lift.n.01	Centropristis	facelift	1e-300	n	#
roccus.n.01	warren.n.05	Roccus	warren	1e-300	n	#
polyprion.n.01	bat.n.01	Polyprion	bat	1e-300	n	#
stone_bass.n.01	quito.n.01	wreckfish	Quito	5e-301	n	#
serranus.n.01	well.n.01	Serranus	well	1e-300	n	#
epinephelus.n.01	eskimo.n.02	Epinephelus	Eskimo	1e-300	n	#
paranthias.n.01	press.n.07	Paranthias	press	1e-300	n	#
creole-fish.n.01	trouper.n.01	creole-fish	trouper	5e-301	n	#
mycteroperca.n.01	guy.n.01	Mycteroperca	guy	1e-300	n	#
rypticus.n.01	jena.n.01	Rypticus	Jena	1e-300	n	#
soapfish.n.01	reamer.n.02	soapfish	reamer	5e-301	n	#
embiotocidae.n.01	kameez.n.01	Embiotocidae	kameez	5e-301	n	#
yellowfin_croaker.n.01	shirking.n.01	surffish	soldiering	1e-300	n	#
surfperch.n.01	bath.n.02	surffish	bath	1e-300	n	#
hipsurus.n.01	goldsboro.n.01	Hipsurus	Goldsboro	5e-301	n	#
priacanthidae.n.01	reason.n.01	Priacanthidae	reason	1e-300	n	#
priacanthus.n.01	tapenade.n.01	Priacanthus	tapenade	5e-301	n	#
catalufa.n.01	krupp.n.01	catalufa	Krupp	5e-301	n	#
apogonidae.n.01	skeat.n.01	Apogonidae	Skeat	5e-301	n	#
cardinalfish.n.01	mirror.n.01	cardinalfish	mirror	1e-300	n	#
apogon.n.01	beneficence.n.01	Apogon	beneficence	1e-300	n	#
flame_fish.n.01	giant_panda.n.01	flamefish	panda	5e-301	n	#
astropogon.n.01	celebration.n.01	Astropogon	jubilation	1e-300	n	#
conchfish.n.01	establishment.n.07	conchfish	establishment	1e-300	n	#
malacanthidae.n.01	apatosaur.n.01	Malacanthidae	apatosaurus	5e-301	n	#
lopholatilus.n.01	vote.n.02	Lopholatilus	vote	1e-300	n	#
pomatomidae.n.01	homiletics.n.01	Pomatomidae	homiletics	5e-301	n	#
pomatomus.n.01	mauve.n.01	Pomatomus	mauve	1e-300	n	#
rachycentridae.n.01	suture.n.02	Rachycentridae	suture	5e-301	n	#
rachycentron.n.01	animatronics.n.01	Rachycentron	animatronics	5e-301	n	#
discocephali.n.01	register.n.04	Discocephali	register	1e-300	n	#
echeneididae.n.01	residency.n.01	Echeneididae	abidance	1e-300	n	#
echeneis.n.01	delaware.n.05	Echeneis	Delaware	1e-300	n	#
sharksucker.n.01	raise.n.03	sharksucker	raise	1e-300	n	#
remilegia.n.01	young.n.04	Remilegia	Young	1e-300	n	#
whale_sucker.n.01	repletion.n.01	whalesucker	satiety	1e-300	n	#
carangidae.n.01	phosphine.n.01	Carangidae	phosphine	1e-300	n	#
caranx.n.01	developer.n.02	Caranx	developer	1e-300	n	#
elagatis.n.01	trainer.n.01	Elagatis	trainer	1e-300	n	#
oligoplites.n.01	improvisation.n.01	Oligoplites	improvisation	1e-300	n	#
leatherjacket.n.02	eastern_hemisphere.n.01	leatherjack	orient	1e-300	n	#
alectis.n.01	row.n.05	Alectis	row	1e-300	n	#
threadfish.n.01	escapologist.n.01	threadfish	escapologist	1e-300	n	#
threadfish.n.01	canberra.n.01	thread-fish	Canberra	5e-301	n	#
moonfish.n.01	khanty.n.02	horsefish	Khanty	5e-301	n	#
moonfish.n.01	satirist.n.01	horse-head	ironist	1e-300	n	#
dollarfish.n.01	browse.n.02	dollarfish	browsing	1e-300	n	#
moonfish.n.01	diaspora.n.01	dollarfish	diaspora	5e-301	n	#
lookdown.n.01	brueghel.n.01	lookdown	Brueghel	1e-300	n	#
seriola.n.01	chronometer.n.01	Seriola	chronometer	5e-301	n	#
amberjack.n.01	exaltation.n.03	amberfish	exaltation	1e-300	n	#
bermuda_chub.n.01	xerox.n.01	rudderfish	xerox	5e-301	n	#
rudderfish.n.02	mozzarella.n.01	rudderfish	mozzarella	5e-301	n	#
trachinotus.n.01	sanctuary.n.01	Trachinotus	sanctuary	1e-300	n	#
naucrates.n.01	use.n.03	Naucrates	use	1e-300	n	#
pilotfish.n.01	wingman.n.01	pilotfish	wingman	1e-300	n	#
trachurus.n.01	variance.n.06	Trachurus	variance	1e-300	n	#
horse_mackerel.n.02	thunderbolt.n.01	saurel	bolt	1e-300	n	#
horse_mackerel.n.03	hassium.n.01	saurel	Hs	5e-301	n	#
selar.n.01	constable.n.01	Selar	constable	1e-300	n	#
bigeye_scad.n.01	ladder.n.02	goggle-eye	ladder	1e-300	n	#
decapterus.n.01	takilman.n.01	Decapterus	Takelma	5e-301	n	#
round_scad.n.01	shore_leave.n.01	cigarfish	liberty	1e-300	n	#
round_scad.n.01	molarity.n.01	quiaquia	M	1e-300	n	#
coryphaenidae.n.01	art.n.01	Coryphaenidae	art	1e-300	n	#
bramidae.n.01	daybed.n.01	Bramidae	daybed	1e-300	n	#
branchiostegidae.n.01	flash.n.01	Branchiostegidae	flash	1e-300	n	#
blanquillo.n.01	cramp.n.02	blanquillo	cramp	1e-300	n	#
characidae.n.01	octave.n.01	Characidae	octave	1e-300	n	#
characinidae.n.01	doorbell.n.01	Characinidae	bell	1e-300	n	#
characin.n.01	honeymoon.n.02	characin	honeymoon	1e-300	n	#
characin.n.01	farad.n.01	characid	F	1e-300	n	#
hemigrammus.n.01	hardness.n.01	Hemigrammus	hardness	1e-300	n	#
paracheirodon.n.01	mare.n.02	Paracheirodon	mare	1e-300	n	#
serrasalmus.n.01	klamath.n.01	Serrasalmus	Klamath	5e-301	n	#
piranha.n.02	agnosticism.n.02	pirana	skepticism	1e-300	n	#
piranha.n.02	yuma.n.03	caribe	Yuma	5e-301	n	#
arista.n.01	microbiology.n.01	arista	microbiology	5e-301	n	#
swimmeret.n.01	ax.n.01	swimmeret	ax	1e-300	n	#
swimmeret.n.01	damper.n.02	pleopod	damper	1e-300	n	#
cichlidae.n.01	caracal.n.01	Cichlidae	caracal	5e-301	n	#
bolti.n.01	proportion.n.05	bolti	balance	1e-300	n	#
lutjanidae.n.01	avocado.n.01	Lutjanidae	avocado	1e-300	n	#
lutjanus.n.01	move.n.01	Lutjanus	move	1e-300	n	#
mutton_snapper.n.01	stockholding.n.01	muttonfish	stockholding	5e-301	n	#
ocyurus.n.01	assumption.n.02	Ocyurus	assumption	1e-300	n	#
haemulidae.n.01	crew.n.01	Haemulidae	crew	1e-300	n	#
haemulon.n.01	canvas.n.03	Haemulon	canvass	1e-300	n	#
margate.n.01	huggins.n.01	margate	Huggins	1e-300	n	#
tomtate.n.01	incubation.n.02	tomtate	incubation	1e-300	n	#
cottonwick.n.01	siva.n.01	cottonwick	Shiva	1e-300	n	#
pinfish.n.01	mythologist.n.01	sailor's-choice	mythologist	1e-300	n	#
sailor's-choice.n.02	retrorocket.n.01	sailor's-choice	retrorocket	5e-301	n	#
anisotremus.n.01	semantics.n.02	Anisotremus	semantics	5e-301	n	#
porkfish.n.01	ratepayer.n.01	porkfish	ratepayer	5e-301	n	#
porkfish.n.01	medlar.n.02	pork-fish	medlar	5e-301	n	#
orthopristis.n.01	patagonia.n.01	Orthopristis	Patagonia	5e-301	n	#
sparidae.n.01	scythian.n.01	Sparidae	Scythian	5e-301	n	#
sparid.n.01	statuary.n.01	sparid	statuary	0.03541320687200658	n	#
pagrus.n.01	agriculture.n.04	Pagrus	agriculture	1e-300	n	#
pagellus.n.01	defectiveness.n.01	Pagellus	defectiveness	1e-300	n	#
archosargus.n.01	hobbler.n.01	Archosargus	limper	5e-301	n	#
lagodon.n.01	cache.n.03	Lagodon	cache	1e-300	n	#
chrysophrys.n.01	compassion.n.02	Chrysophrys	compassion	1e-300	n	#
stenotomus.n.01	cheerleader.n.02	Stenotomus	cheerleader	1e-300	n	#
sciaenidae.n.01	rain.n.03	Sciaenidae	rain	1e-300	n	#
sciaenid_fish.n.01	patois.n.02	sciaenid	patois	1e-300	n	#
equetus.n.01	anchorage.n.04	Equetus	anchorage	1e-300	n	#
jackknife-fish.n.01	difficulty.n.04	jackknife-fish	difficulty	1e-300	n	#
bairdiella.n.01	proclamation.n.02	Bairdiella	proclamation	1e-300	n	#
sciaenops.n.01	parapet.n.02	Sciaenops	parapet	1e-300	n	#
sciaena.n.01	cadetship.n.01	Sciaena	cadetship	5e-301	n	#
maigre.n.01	mandrake.n.02	maigre	mandrake	5e-301	n	#
maigre.n.01	annunciator.n.01	maiger	annunciator	5e-301	n	#
micropogonias.n.01	lonas.n.01	Micropogonias	Lonas	5e-301	n	#
umbrina.n.01	deportation.n.02	Umbrina	deportation	5e-301	n	#
menticirrhus.n.01	foliation.n.01	Menticirrhus	leafing	5e-301	n	#
genyonemus.n.01	sponsorship.n.01	Genyonemus	sponsorship	1e-300	n	#
white_croaker.n.02	income.n.01	chenfish	income	1e-300	n	#
seriphus.n.01	reflecting_telescope.n.01	Seriphus	reflector	1e-300	n	#
cynoscion.n.01	mast.n.01	Cynoscion	mast	1e-300	n	#
mullidae.n.01	palmist.n.01	Mullidae	palmist	5e-301	n	#
mullus.n.01	creek.n.02	Mullus	Creek	1e-300	n	#
goatfish.n.01	motif.n.02	surmullet	motive	1e-300	n	#
mulloidichthys.n.01	lockup.n.01	Mulloidichthys	lockup	1e-300	n	#
mugiloidea.n.01	lily.n.01	Mugiloidea	lily	1e-300	n	#
mugilidae.n.01	bone.n.02	Mugilidae	bone	1e-300	n	#
mugil.n.01	mission.n.04	Mugil	mission	1e-300	n	#
atherinidae.n.01	yellowtail.n.02	Atherinidae	yellowtail	5e-301	n	#
atherinopsis.n.01	columbus.n.04	Atherinopsis	Columbus	1e-300	n	#
jacksmelt.n.01	snaffle.n.01	jacksmelt	snaffle	5e-301	n	#
sphyraenidae.n.01	tobit.n.01	Sphyraenidae	Tobit	5e-301	n	#
sphyraena.n.01	disappearance.n.02	Sphyraena	disappearance	1e-300	n	#
pempheridae.n.01	roots.n.01	Pempheridae	roots	1e-300	n	#
kyphosidae.n.01	agora.n.02	Kyphosidae	agora	5e-301	n	#
kyphosus.n.01	indoleacetic_acid.n.01	Kyphosus	IAA	5e-301	n	#
ephippidae.n.01	cooperative.n.01	Ephippidae	cooperative	1e-300	n	#
chaetodipterus.n.01	byzantine.n.01	Chaetodipterus	Byzantine	1e-300	n	#
chaetodontidae.n.01	tack.n.05	Chaetodontidae	tacking	1e-300	n	#
chaetodon.n.01	anthracite.n.01	chaetodon	anthracite	5e-301	n	#
pomacanthus.n.01	progesterone.n.01	Pomacanthus	progesterone	5e-301	n	#
pomacentridae.n.01	calvados.n.01	Pomacentridae	Calvados	5e-301	n	#
pomacentrus.n.01	pound.n.10	Pomacentrus	pound	1e-300	n	#
beaugregory.n.01	azadirachtin.n.01	beaugregory	azadirachtin	5e-301	n	#
amphiprion.n.01	climax.n.02	Amphiprion	culmination	1e-300	n	#
abudefduf.n.01	abundance.n.02	Abudefduf	abundance	1e-300	n	#
labridae.n.01	artist's_model.n.01	Labridae	sitter	1e-300	n	#
achoerodus.n.01	broadside.n.05	Achoerodus	broadside	1e-300	n	#
lachnolaimus.n.01	kartikeya.n.01	Lachnolaimus	Kartikeya	5e-301	n	#
halicoeres.n.01	vinegar.n.02	Halicoeres	vinegar	1e-300	n	#
puddingwife.n.01	emptying.n.01	puddingwife	emptying	1e-300	n	#
puddingwife.n.01	menninger.n.02	pudding-wife	Menninger	5e-301	n	#
thalassoma.n.01	three-d.n.01	Thalassoma	3D	5e-301	n	#
bluehead.n.01	syzygy.n.01	bluehead	syzygy	5e-301	n	#
hemipteronatus.n.01	factoid.n.01	Hemipteronatus	factoid	5e-301	n	#
razor_fish.n.01	foramen.n.01	razor-fish	foramen	5e-301	n	#
tautoga.n.01	catmint.n.01	Tautoga	catnip	5e-301	n	#
tautogolabrus.n.01	humboldt.n.02	Tautogolabrus	Humboldt	5e-301	n	#
cunner.n.01	frost.n.01	cunner	rime	1e-300	n	#
cunner.n.01	blip.n.01	bergall	blip	1e-300	n	#
scaridae.n.01	meanness.n.02	Scaridae	tightfistedness	1e-300	n	#
parrotfish.n.01	autocracy.n.01	pollyfish	autarchy	1e-300	n	#
polynemidae.n.01	medford.n.02	Polynemidae	Medford	5e-301	n	#
polydactylus.n.01	flume.n.02	Polydactylus	flume	5e-301	n	#
barbu.n.01	arthritis.n.01	barbu	arthritis	1e-300	n	#
opisthognathidae.n.01	hand.n.01	Opisthognathidae	hand	1e-300	n	#
jawfish.n.01	wastage.n.01	jawfish	wastage	1e-300	n	#
uranoscopidae.n.01	sweater.n.01	Uranoscopidae	jumper	1e-300	n	#
dactyloscopidae.n.01	dinginess.n.01	Dactyloscopidae	dinginess	5e-301	n	#
blennioidea.n.01	turbinate_bone.n.01	Blennioidea	turbinate	1e-300	n	#
blennioid_fish.n.01	eros.n.01	blennioid	Eros	0.03684674358975418	n	#
blenniidae.n.01	speechwriter.n.01	Blenniidae	speechwriter	5e-301	n	#
blennius.n.01	sago.n.01	Blennius	sago	5e-301	n	#
scartella.n.01	pollination.n.01	Scartella	pollination	5e-301	n	#
clinidae.n.01	zanzibar.n.01	Clinidae	Zanzibar	1e-300	n	#
clinid.n.01	point.n.01	clinid	point	1e-300	n	#
chaenopsis.n.01	intake.n.02	Chaenopsis	inlet	1e-300	n	#
pikeblenny.n.01	dudgeon.n.01	pikeblenny	dudgeon	5e-301	n	#
pholidae.n.01	legitimation.n.01	Pholidae	legitimation	5e-301	n	#
