S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
drinking.n.01	swallow.n.02	imbibition	swallow	0.8571428571428571	n	#
potation.n.02	gulping.n.02	potation	guzzling	0.875	n	#
defloration.n.01	burn.n.05	defloration	burn	0.9	n	#
defloration.n.02	fuck.n.01	defloration	fuck	0.875	n	#
sexual_intercourse.n.01	bestiality.n.02	coition	bestiality	0.8571428571428571	n	#
testcross.n.01	reciprocal_cross.n.01	testcross	reciprocal	0.8888888888888888	n	#
testcross.n.01	reciprocal_cross.n.01	test-cross	reciprocal	0.8888888888888888	n	#
cunnilingus.n.01	fellatio.n.01	cunnilinctus	fellatio	0.8888888888888888	n	#
fellatio.n.01	cunnilingus.n.01	fellation	cunnilingus	0.8888888888888888	n	#
soixante-neuf.n.01	cunnilingus.n.01	soixante-neuf	cunnilingus	0.8888888888888888	n	#
autoeroticism.n.01	bisexuality.n.02	autoeroticism	bisexuality	0.8571428571428571	n	#
autoeroticism.n.01	bisexuality.n.02	autoerotism	bisexuality	0.8571428571428571	n	#
self-stimulation.n.01	frottage.n.01	self-stimulation	frottage	0.8888888888888888	n	#
self-stimulation.n.01	frottage.n.01	self-abuse	frottage	0.8888888888888888	n	#
promiscuity.n.01	bestiality.n.02	promiscuousness	bestiality	0.8571428571428571	n	#
lesbianism.n.01	inversion.n.07	sapphism	inversion	0.875	n	#
heterosexuality.n.01	bestiality.n.02	heterosexualism	bestiality	0.8571428571428571	n	#
pederasty.n.01	inversion.n.07	paederasty	inversion	0.875	n	#
bestiality.n.02	bisexuality.n.02	zooerastia	bisexuality	0.8571428571428571	n	#
bestiality.n.02	bisexuality.n.02	zooerasty	bisexuality	0.8571428571428571	n	#
zizz.n.01	thump.n.01	zizz	thump	0.8571428571428571	n	#
zizz.n.02	siesta.n.01	zizz	siesta	0.875	n	#
meiosis.n.01	mitosis.n.01	miosis	mitosis	0.8333333333333334	n	#
light_reflex.n.01	tremble.n.01	miosis	shake	0.875	n	#
epidemic_pleurodynia.n.01	plague.n.01	myosis	plague	0.9285714285714286	n	#
light_reflex.n.01	tremble.n.01	myosis	shake	0.875	n	#
pilomotor_reflex.n.01	tremble.n.01	horripilation	shake	0.875	n	#
opinion.n.04	affidavit.n.01	judgement	affidavit	0.875	n	#
judgment.n.01	eyes.n.01	judgement	eyes	0.875	n	#
judgment.n.04	choice.n.01	judgement	selection	0.875	n	#
sagacity.n.01	astuteness.n.02	judgement	astuteness	0.875	n	#
judgment.n.06	character.n.03	judgement	character	0.8	n	#
judgment.n.03	defense.n.11	judgement	demurrer	0.875	n	#
judgment.n.02	activity.n.01	judgement	activity	0.8333333333333334	n	#
succussion.n.01	percussion.n.04	succussion	percussion	0.9090909090909091	n	#
sightseeing.n.01	dekko.n.01	rubber-necking	dekko	0.9	n	#
relistening.n.01	auscultation.n.01	relistening	auscultation	0.9	n	#
sleep-learning.n.01	catechesis.n.01	sleep-learning	catechesis	0.9090909090909091	n	#
sleep-learning.n.01	catechesis.n.01	hypnopedia	catechesis	0.9090909090909091	n	#
model.v.02	carve.v.01	modelling	carve	0.75	v	#
model.v.03	bench.v.02	modelling	bench	0.6666666666666666	v	#
model.v.04	bench.v.02	modelling	bench	0.6666666666666666	v	#
model.v.05	stage.v.01	modelling	represent	0.6666666666666666	v	#
symbolize.v.02	actualize.v.02	symbolising	actualize	0.9090909090909091	v	#
typify.v.02	aim.v.06	symbolising	aim	0.8888888888888888	v	#
typification.n.01	anthropomorphism.n.01	typification	anthropomorphism	0.875	n	#
typification.n.02	schematization.n.01	typification	diagramming	0.875	n	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-raying	MRI	0.9	n	#
x-ray.v.01	size_up.v.01	X-raying	scrutinize	0.3333333333333333	v	#
x-ray.v.02	retake.v.03	X-raying	retake	0.8333333333333334	v	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-radiation	MRI	0.9	n	#
sonography.n.01	magnetic_resonance_imaging.n.01	echography	MRI	0.9	n	#
radioscopy.n.01	magnetic_resonance_imaging.n.01	radioscopy	MRI	0.9	n	#
roentgenography.n.01	auscultation.n.01	roentgenography	auscultation	0.8888888888888888	n	#
cholangiography.n.01	angiography.n.01	cholangiography	angiography	0.8333333333333334	n	#
encephalography.n.01	angiography.n.01	encephalography	angiography	0.8333333333333334	n	#
myelography.n.01	angiography.n.01	myelography	angiography	0.8333333333333334	n	#
pyelography.n.01	angiography.n.01	pyelography	angiography	0.8333333333333334	n	#
telephotography.n.01	forwarding.n.01	telephotography	forwarding	0.8888888888888888	n	#
telephotography.n.02	exposure.n.08	telephotography	exposure	0.9	n	#
re-creation.n.01	production.n.08	re-creation	production	0.875	n	#
battlement.n.01	bailey.n.04	crenelation	bailey	0.9	n	#
battlement.n.01	bailey.n.04	crenellation	bailey	0.9	n	#
plow.v.03	snowshoe.v.01	ploughing	snowshoe	0.3333333333333333	v	#
plow.v.01	hoe.v.01	ploughing	hoe	0.8	v	#
adoxography.n.01	drafting.n.01	adoxography	drafting	0.9090909090909091	n	#
realization.n.02	programming.n.02	actualisation	programming	0.8888888888888888	n	#
externalization.n.02	hypostatization.n.01	externalisation	reification	0.9090909090909091	n	#
externalization.n.02	hypostatization.n.01	exteriorization	reification	0.9090909090909091	n	#
externalization.n.02	hypostatization.n.01	exteriorisation	reification	0.9090909090909091	n	#
hypostatization.n.01	externalization.n.02	hypostatization	externalization	0.9090909090909091	n	#
hypostatization.n.01	externalization.n.02	hypostatisation	externalization	0.9090909090909091	n	#
decalcomania.n.02	sculpture.n.02	decalcomania	sculpture	0.8888888888888888	n	#
glyptic_art.n.01	cinquefoil.n.02	glyptography	cinquefoil	0.9090909090909091	n	#
glyptography.n.02	sculpture.n.02	glyptography	sculpture	0.8888888888888888	n	#
molding.n.03	wayside.n.01	moulding	wayside	0.9	n	#
mold.n.08	bronze.n.02	moulding	bronze	0.8	n	#
model.v.02	carve.v.01	moulding	carve	0.75	v	#
cast.v.07	carve.v.01	moulding	carve	0.75	v	#
shape.v.02	brew.v.01	moulding	brew	0.6666666666666666	v	#
watercolor.n.01	cityscape.n.02	water-color	cityscape	0.9	n	#
watercolor.n.04	distemper.n.05	water-color	distemper	0.8181818181818182	n	#
watercolor.n.01	cityscape.n.02	watercolour	cityscape	0.9	n	#
watercolor.n.04	distemper.n.05	watercolour	distemper	0.8181818181818182	n	#
watercolour.v.01	bodypaint.v.01	watercolour	bodypaint	0.75	v	#
watercolor.n.01	cityscape.n.02	water-colour	cityscape	0.9	n	#
watercolor.n.04	distemper.n.05	water-colour	distemper	0.8181818181818182	n	#
neologism.n.02	devisal.n.01	neology	contrivance	0.9	n	#
devisal.n.01	neologism.n.02	devisal	neologism	0.9	n	#
centesis.n.01	venipuncture.n.01	centesis	venipuncture	0.875	n	#
abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	0.8888888888888888	n	#
arthrocentesis.n.01	abdominocentesis.n.01	arthrocentesis	paracentesis	0.8888888888888888	n	#
celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	paracentesis	0.8888888888888888	n	#
thoracocentesis.n.01	abdominocentesis.n.01	thoracocentesis	paracentesis	0.8888888888888888	n	#
fetoscopy.n.01	amniocentesis.n.01	fetoscopy	amniocentesis	0.9	n	#
fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	0.9	n	#
use.n.01	burst.n.03	utilisation	burst	0.8571428571428571	n	#
spoil.n.03	sack.n.08	spoilation	sack	0.8888888888888888	n	#
spoil.n.03	sack.n.08	despoilation	sack	0.8888888888888888	n	#
spoil.n.03	sack.n.08	despoilment	sack	0.8888888888888888	n	#
reinforcement.n.02	documentation.n.01	reenforcement	corroboration	0.8571428571428571	n	#
support.n.04	peacekeeping.n.01	reenforcement	peacekeeping	0.875	n	#
telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	0.9090909090909091	n	#
shufti.n.01	scouting.n.01	shufti	reconnoitring	0.9090909090909091	n	#
countersubversion.n.01	censoring.n.01	countersubversion	censoring	0.9090909090909091	n	#
counter-sabotage.n.01	censoring.n.01	counter-sabotage	censoring	0.9090909090909091	n	#
measurement.n.01	burst.n.03	mensuration	burst	0.8571428571428571	n	#
standardization.n.01	rustication.n.01	standardisation	rustication	0.8333333333333334	n	#
calibration.n.01	burst.n.03	standardisation	burst	0.8571428571428571	n	#
warm-up.n.01	priming.n.01	tune-up	priming	0.875	n	#
tune-up.n.02	alignment.n.04	tune-up	alignment	0.8888888888888888	n	#
synchronization.n.02	alignment.n.04	synchronising	alignment	0.8888888888888888	n	#
synchronize.v.02	result.v.03	synchronising	result	0.3333333333333333	v	#
synchronize.v.03	switch.v.04	synchronising	switch	0.3333333333333333	v	#
synchronize.v.04	phrase.v.02	synchronising	phrase	0.8	v	#
synchronize.v.05	dial.v.01	synchronising	dial	0.8	v	#
synchronize.v.06	address.v.10	synchronising	address	0.75	v	#
synchronize.v.01	tune.v.01	synchronising	tune	0.6666666666666666	v	#
toe-in.n.01	camber.n.03	toe-in	camber	0.9	n	#
divergence.n.03	convergence.n.02	divergency	convergence	0.875	n	#
divergence.n.01	withdrawal.n.06	divergency	withdrawal	0.9	n	#
scalage.n.01	credit_rating.n.01	scalage	credit	0.9090909090909091	n	#
systematization.n.01	listing.n.02	systematisation	listing	0.875	n	#
rationalization.n.02	repression.n.02	rationalisation	repression	0.8571428571428571	n	#
rationalization.n.01	interpretation.n.04	rationalisation	interpretation	0.8888888888888888	n	#
rationalization.n.03	oversimplification.n.01	rationalisation	oversimplification	0.9230769230769231	n	#
rationalization.n.04	nonprofit_organization.n.01	rationalisation	nonprofit	0.9090909090909091	n	#
systematization.n.01	listing.n.02	rationalisation	listing	0.875	n	#
formalization.n.01	codification.n.01	formalisation	codification	0.8888888888888888	n	#
alphabetization.n.01	layout.n.02	alphabetisation	layout	0.8888888888888888	n	#
listing.n.02	order.n.15	itemisation	order	0.875	n	#
inventory.v.01	blacklist.v.01	stock-taking	blacklist	0.8571428571428571	v	#
inventory.v.01	blacklist.v.01	stock-take	blacklist	0.8571428571428571	v	#
classification.n.02	array.n.01	categorisation	array	0.8	n	#
categorization.n.03	collection.n.04	categorisation	collection	0.875	n	#
centralization.n.01	amalgamation.n.01	centralisation	uniting	0.9090909090909091	n	#
centralization.n.02	harvest.n.03	centralisation	harvest	0.9	n	#
conchology.n.01	agglomeration.n.02	conchology	agglomeration	0.8888888888888888	n	#
numismatics.n.01	agglomeration.n.02	numismatology	agglomeration	0.8888888888888888	n	#
territorialization.n.01	listing.n.02	territorialization	listing	0.875	n	#
territorialization.n.01	listing.n.02	territorialisation	listing	0.875	n	#
anadiplosis.n.01	anaphora.n.01	reduplication	anaphora	0.875	n	#
reduplication.n.04	replay.n.02	reduplication	replay	0.8888888888888888	n	#
duplication.n.02	imitation.n.03	gemination	imitation	0.9	n	#
phase-out.n.01	disfranchisement.n.01	phase-out	disfranchisement	0.9090909090909091	n	#
lustrum.n.02	groundbreaking.n.01	lustrum	groundbreaking	0.875	n	#
agrypnia.n.01	wake.n.04	agrypnia	wake	0.9090909090909091	n	#
popery.n.01	quotation.n.04	papism	quotation	0.875	n	#
systematism.n.01	popery.n.01	systematism	popery	0.875	n	#
affusion.n.01	immersion.n.04	affusion	immersion	0.9090909090909091	n	#
canonization.n.01	beatification.n.03	canonisation	beatification	0.9	n	#
revival.n.01	adjustment.n.01	revitalisation	fitting	0.8888888888888888	n	#
animation.n.03	dynamism.n.03	vivification	dynamism	0.8333333333333334	n	#
vivification.n.02	electrification.n.01	vivification	electrification	0.875	n	#
cover-up.n.01	burying.n.01	cover-up	burying	0.875	n	#
camping.n.01	cohabitation.n.01	bivouacking	cohabitation	0.8888888888888888	n	#
camp.v.01	board.v.02	bivouacking	board	0.6666666666666666	v	#
night-stop.n.01	stand.n.09	night-stop	stand	0.875	n	#
total_parenteral_nutrition.n.01	suckling.n.04	hyperalimentation	suckling	0.8888888888888888	n	#
lie-in.n.01	bedrest.n.01	lie-in	bedrest	0.875	n	#
dormancy.n.01	stagnation.n.02	quiescency	stagnation	0.8333333333333334	n	#
quiescence.n.02	bedrest.n.01	quiescency	bedrest	0.875	n	#
procrastination.n.01	break.n.13	cunctation	break	0.875	n	#
procrastination.n.01	break.n.13	shillyshally	break	0.875	n	#
procrastinate.v.01	procrastinate.v.02	shillyshally	procrastinate	0.8888888888888888	v	#
tarriance.n.01	break.n.13	tarriance	break	0.875	n	#
asceticism.n.03	abstinence.n.02	ascesis	abstinence	0.8888888888888888	n	#
self-discipline.n.01	restraint.n.02	self-discipline	restraint	0.8333333333333334	n	#
self-control.n.02	adamance.n.01	self-control	adamance	0.8333333333333334	n	#
mercifulness.n.01	heartstrings.n.01	mercifulness	heartstrings	0.875	n	#
mercifulness.n.02	humanity.n.01	mercifulness	humanity	0.8333333333333334	n	#
dissoluteness.n.01	indulgence.n.01	self-gratification	indulgence	0.8333333333333334	n	#
self-gratification.n.02	satiation.n.02	self-gratification	satiation	0.9	n	#
nonproliferation.n.01	averting.n.01	non-proliferation	averting	0.875	n	#
obviation.n.01	averting.n.01	obviation	averting	0.875	n	#
decolonization.n.01	attendance.n.01	decolonisation	attendance	0.7142857142857143	n	#
reallotment.n.01	deal.n.09	reallotment	deal	0.875	n	#
alms-giving.n.01	oblation.n.01	alms-giving	oblation	0.8888888888888888	n	#
e-commerce.n.01	selling.n.01	e-commerce	marketing	0.8888888888888888	n	#
cooperative.n.01	industry.n.01	co-op	industry	0.875	n	#
serialization.n.01	republication.n.02	serialisation	republication	0.9090909090909091	n	#
truckage.n.01	wharfage.n.01	truckage	wharfage	0.9090909090909091	n	#
lend-lease.n.01	alienation.n.03	lend-lease	alienation	0.8888888888888888	n	#
lend-lease.n.01	alienation.n.03	lease-lend	alienation	0.8888888888888888	n	#
drug_traffic.n.01	simony.n.01	narcotraffic	simony	0.9	n	#
telemarketing.n.01	sale.n.01	teleselling	sale	0.9	n	#
telemarketing.n.01	sale.n.01	telecommerce	sale	0.9	n	#
thermogravimetry.n.01	spectroscopy.n.01	thermogravimetry	spectroscopy	0.9090909090909091	n	#
vending.n.01	sale.n.01	vendition	sale	0.9	n	#
payment.n.02	selling.n.01	defrayal	marketing	0.8888888888888888	n	#
payment.n.02	selling.n.01	defrayment	marketing	0.8888888888888888	n	#
criminalization.n.01	decriminalization.n.01	criminalisation	decriminalization	0.9	n	#
decriminalization.n.01	criminalization.n.01	decriminalisation	criminalization	0.9	n	#
socialization.n.01	attendance.n.01	socialisation	attendance	0.7142857142857143	n	#
socialization.n.02	rendezvous.n.01	socialisation	rendezvous	0.8888888888888888	n	#
breeding.n.03	cultivation.n.01	fosterage	cultivation	0.8888888888888888	n	#
nonprofit_organization.n.01	rationalization.n.04	not-for-profit	rationalization	0.9090909090909091	n	#
reorganization.n.01	nonprofit_organization.n.01	reorganisation	nonprofit	0.9090909090909091	n	#
reorganization.n.01	nonprofit_organization.n.01	shake-up	nonprofit	0.9090909090909091	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organization	nonprofit	0.9090909090909091	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organisation	nonprofit	0.9090909090909091	n	#
mandate.n.01	affidavit.n.01	authorisation	affidavit	0.875	n	#
authority.n.01	corporatism.n.01	authorisation	corporatism	0.8571428571428571	n	#
authority.n.06	pass.n.05	authorisation	pass	0.8571428571428571	n	#
authorization.n.04	supervision.n.01	authorisation	supervision	0.8888888888888888	n	#
warm-up.n.01	priming.n.01	warm-up	priming	0.875	n	#
warm-up.n.01	priming.n.01	prolusion	priming	0.875	n	#
pacification.n.01	placation.n.01	mollification	propitiation	0.8888888888888888	n	#
internationalization.n.01	attendance.n.01	internationalisation	attendance	0.7142857142857143	n	#
nationalization.n.01	attendance.n.01	nationalisation	attendance	0.7142857142857143	n	#
nationalization.n.02	alteration.n.02	nationalisation	adjustment	0.875	n	#
communization.n.01	alteration.n.02	communization	adjustment	0.875	n	#
communization.n.02	collectivization.n.01	communization	collectivization	0.9090909090909091	n	#
communization.n.01	alteration.n.02	communisation	adjustment	0.875	n	#
communization.n.02	collectivization.n.01	communisation	collectivization	0.9090909090909091	n	#
favoritism.n.01	partiality.n.02	favouritism	partiality	0.8571428571428571	n	#
ableism.n.01	racism.n.02	ablism	racism	0.8888888888888888	n	#
ableism.n.01	racism.n.02	able-bodiedism	racism	0.8888888888888888	n	#
ableism.n.01	racism.n.02	able-bodism	racism	0.8888888888888888	n	#
ageism.n.01	racism.n.02	agism	racism	0.8888888888888888	n	#
fattism.n.01	racism.n.02	fattism	racism	0.8888888888888888	n	#
fattism.n.01	racism.n.02	fatism	racism	0.8888888888888888	n	#
mobilization.n.02	concentration.n.06	mobilisation	concentration	0.875	n	#
remilitarization.n.01	arming.n.01	remilitarisation	equipping	0.8888888888888888	n	#
stabilization.n.02	cleaning.n.01	stabilisation	cleanup	0.9	n	#
stabilization.n.01	stylization.n.01	stabilisation	stylization	0.8888888888888888	n	#
destabilization.n.02	alienation.n.04	destabilisation	alienation	0.8571428571428571	n	#
self-punishment.n.01	castigation.n.02	self-punishment	castigation	0.8888888888888888	n	#
stoning.n.01	beating.n.02	lapidation	trouncing	0.9	n	#
penance.n.03	castigation.n.02	self-mortification	castigation	0.8888888888888888	n	#
penance.n.03	castigation.n.02	self-abasement	castigation	0.8888888888888888	n	#
commutation.n.03	reprieve.n.04	re-sentencing	reprieve	0.9333333333333333	n	#
set-to.n.01	battering.n.01	set-to	battering	0.8888888888888888	n	#
lunge.n.02	remise.n.03	passado	remise	0.9166666666666666	n	#
brawl.n.02	battering.n.01	free-for-all	battering	0.8888888888888888	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	0.8888888888888888	n	#
knife_fight.n.01	battering.n.01	cut-and-thrust	battering	0.8888888888888888	n	#
contumacy.n.01	contempt.n.04	contumacy	contempt	0.9	n	#
contumacy.n.02	disobedience.n.01	contumacy	disobedience	0.8888888888888888	n	#
arbitration.n.02	opinion.n.05	arbitrament	opinion	0.8888888888888888	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	0.8888888888888888	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	0.8888888888888888	n	#
umpirage.n.02	choice.n.01	umpirage	selection	0.875	n	#
legalization.n.01	attendance.n.01	legalisation	attendance	0.7142857142857143	n	#
court-martial.n.02	mistrial.n.01	court-martial	mistrial	0.9	n	#
separationism.n.01	divorce.n.01	separationism	divorce	0.875	n	#
punctilio.n.01	protocol.n.02	punctilio	protocol	0.875	n	#
collaboration.n.01	collaboration.n.02	coaction	collaboration	0.875	n	#
collaboration.n.02	collaboration.n.01	collaborationism	collaboration	0.875	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	0.875	n	#
selflessness.n.02	collaboration.n.01	self-sacrifice	collaboration	0.875	n	#
juju.n.02	amulet.n.01	fetich	amulet	0.8	n	#
relief.n.05	thanks.n.02	succour	thanks	0.875	n	#
succor.v.01	avail.v.02	succour	avail	0.6666666666666666	v	#
oversimplification.n.01	rationalization.n.03	simplism	rationalization	0.9230769230769231	n	#
ecclesiasticism.n.01	traditionalism.n.02	ecclesiasticism	traditionalism	0.9	n	#
ecclesiasticism.n.02	taoism.n.03	ecclesiasticism	Taoism	0.8181818181818182	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	0.875	n	#
kabbalism.n.02	traditionalism.n.02	kabbalism	traditionalism	0.9	n	#
kabbalism.n.01	phenomenology.n.01	cabalism	phenomenology	0.875	n	#
kabbalism.n.02	traditionalism.n.02	cabalism	traditionalism	0.9	n	#
endorsement.n.01	sales_talk.n.01	indorsement	pitch	0.8333333333333334	n	#
second.n.08	accession.n.04	indorsement	accession	0.875	n	#
sanction.n.01	acclaim.n.01	indorsement	acclaim	0.8333333333333334	n	#
endorsement.n.05	advocacy.n.01	indorsement	advocacy	0.8888888888888888	n	#
shape-up.n.01	booking.n.02	shape-up	booking	0.875	n	#
call-back.n.02	booking.n.02	call-back	booking	0.875	n	#
disparagement.n.02	condemnation.n.02	dispraise	condemnation	0.875	n	#
behavior.n.02	play.n.05	behaviour	play	0.8333333333333334	n	#
demeanor.n.01	character.n.03	behaviour	character	0.8	n	#
behavior.n.04	buzz.n.02	behaviour	buzz	0.8571428571428571	n	#
behavior.n.01	buzz.n.02	behaviour	buzz	0.8571428571428571	n	#
self-assertion.n.01	vaunt.n.01	self-assertion	vaunt	0.875	n	#
self-assertion.n.02	aggravation.n.02	self-assertion	provocation	0.8888888888888888	n	#
stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	0.875	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	0.8333333333333334	n	#
scandalization.n.02	indignity.n.01	scandalization	indignity	0.9	n	#
scandalization.n.01	rustication.n.01	scandalisation	rustication	0.8333333333333334	n	#
scandalization.n.02	indignity.n.01	scandalisation	indignity	0.9	n	#
favor.n.04	approbation.n.01	favour	approbation	0.875	n	#
favor.n.03	partiality.n.02	favour	partiality	0.8571428571428571	n	#
favor.n.02	pull.n.03	favour	pull	0.8571428571428571	n	#
favor.n.01	benevolence.n.03	favour	benevolence	0.875	n	#
privilege.v.01	admit.v.02	favour	admit	0.8	v	#
prefer.v.03	brevet.v.01	favour	brevet	0.75	v	#
favor.v.02	call.v.27	favour	call	0.8	v	#
devoir.n.01	courtesy.n.01	devoir	courtesy	0.875	n	#
