S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
cephalopterus.n.01	serinus.n.01	Cephalopterus	Serinus	2.538973871058276	n	#
furnarius.n.01	serinus.n.01	Furnarius	Serinus	2.538973871058276	n	#
antbird.n.01	manakin.n.03	antbird	manakin	2.538973871058276	n	#
formicarius.n.01	serinus.n.01	Formicarius	Serinus	2.538973871058276	n	#
hylophylax.n.01	serinus.n.01	Hylophylax	Serinus	2.538973871058276	n	#
dendrocolaptes.n.01	serinus.n.01	Dendrocolaptes	Serinus	2.538973871058276	n	#
muscivora.n.01	serinus.n.01	Muscivora	Serinus	2.538973871058276	n	#
scissortail.n.01	cotinga.n.01	scissortail	chatterer	2.538973871058276	n	#
scissortail.n.01	cotinga.n.01	Muscivora-forficata	chatterer	2.538973871058276	n	#
muscicapa.n.01	serinus.n.01	Muscicapa	Serinus	2.538973871058276	n	#
pachycephala.n.01	serinus.n.01	Pachycephala	Serinus	2.538973871058276	n	#
song_thrush.n.01	bluebird.n.02	mavis	bluebird	2.538973871058276	n	#
song_thrush.n.01	bluebird.n.02	throstle	bluebird	2.538973871058276	n	#
fieldfare.n.01	bluebird.n.02	fieldfare	bluebird	2.538973871058276	n	#
hylocichla.n.01	serinus.n.01	Hylocichla	Serinus	2.538973871058276	n	#
luscinia.n.01	serinus.n.01	Luscinia	Serinus	2.538973871058276	n	#
saxicola.n.01	serinus.n.01	Saxicola	Serinus	2.538973871058276	n	#
myadestes.n.01	serinus.n.01	Myadestes	Serinus	2.538973871058276	n	#
phoenicurus.n.01	serinus.n.01	Phoenicurus	Serinus	2.538973871058276	n	#
oenanthe.n.02	serinus.n.01	Oenanthe	Serinus	2.538973871058276	n	#
erithacus.n.01	serinus.n.01	Erithacus	Serinus	2.538973871058276	n	#
bluethroat.n.01	bluebird.n.02	bluethroat	bluebird	2.538973871058276	n	#
polioptila.n.01	serinus.n.01	Polioptila	Serinus	2.538973871058276	n	#
phylloscopus.n.01	serinus.n.01	Phylloscopus	Serinus	2.538973871058276	n	#
acrocephalus.n.01	serinus.n.01	Acrocephalus	Serinus	2.538973871058276	n	#
bobolink.n.01	cacique.n.01	reedbird	cacique	2.538973871058276	n	#
sedge_warbler.n.01	blackcap.n.04	reedbird	blackcap	2.538973871058276	n	#
prinia.n.01	serinus.n.01	Prinia	Serinus	2.538973871058276	n	#
orthotomus.n.01	serinus.n.01	Orthotomus	Serinus	2.538973871058276	n	#
tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	2.538973871058276	n	#
cackler.n.01	brood_hen.n.01	cackler	broody	2.538973871058276	n	#
parula.n.01	serinus.n.01	Parula	Serinus	2.538973871058276	n	#
dendroica.n.01	serinus.n.01	Dendroica	Serinus	2.538973871058276	n	#
icteria.n.01	serinus.n.01	Icteria	Serinus	2.538973871058276	n	#
seiurus.n.01	serinus.n.01	Seiurus	Serinus	2.538973871058276	n	#
geothlypis.n.01	serinus.n.01	Geothlypis	Serinus	2.538973871058276	n	#
ptloris.n.01	serinus.n.01	Ptloris	Serinus	2.538973871058276	n	#
jaundice.n.01	prodrome.n.01	Icterus	prodrome	2.538973871058276	n	#
icterus.n.02	serinus.n.01	Icterus	Serinus	2.538973871058276	n	#
cacicus.n.01	serinus.n.01	Cacicus	Serinus	2.538973871058276	n	#
cacique.n.01	bobolink.n.01	cazique	bobolink	2.538973871058276	n	#
dolichonyx.n.01	serinus.n.01	Dolichonyx	Serinus	2.538973871058276	n	#
quiscalus.n.01	serinus.n.01	Quiscalus	Serinus	2.538973871058276	n	#
euphagus.n.01	serinus.n.01	Euphagus	Serinus	2.538973871058276	n	#
molothrus.n.01	serinus.n.01	Molothrus	Serinus	2.538973871058276	n	#
agelaius.n.01	serinus.n.01	Agelaius	Serinus	2.538973871058276	n	#
oriolus.n.01	serinus.n.01	Oriolus	Serinus	2.538973871058276	n	#
acridotheres.n.01	serinus.n.01	Acridotheres	Serinus	2.538973871058276	n	#
gracula.n.01	serinus.n.01	Gracula	Serinus	2.538973871058276	n	#
garrulus.n.01	serinus.n.01	Garrulus	Serinus	2.538973871058276	n	#
cyanocitta.n.01	serinus.n.01	Cyanocitta	Serinus	2.538973871058276	n	#
perisoreus.n.01	serinus.n.01	Perisoreus	Serinus	2.538973871058276	n	#
nucifraga.n.01	serinus.n.01	Nucifraga	Serinus	2.538973871058276	n	#
cracticus.n.01	serinus.n.01	Cracticus	Serinus	2.538973871058276	n	#
gymnorhina.n.01	serinus.n.01	Gymnorhina	Serinus	2.538973871058276	n	#
cistothorus.n.01	serinus.n.01	Cistothorus	Serinus	2.538973871058276	n	#
salpinctes.n.01	serinus.n.01	Salpinctes	Serinus	2.538973871058276	n	#
campylorhynchus.n.01	serinus.n.01	Campylorhynchus	Serinus	2.538973871058276	n	#
campylorhynchus.n.01	serinus.n.01	Heleodytes	Serinus	2.538973871058276	n	#
mimus.n.01	serinus.n.01	Mimus	Serinus	2.538973871058276	n	#
melanotis.n.01	serinus.n.01	Melanotis	Serinus	2.538973871058276	n	#
dumetella.n.01	serinus.n.01	Dumetella	Serinus	2.538973871058276	n	#
acanthisitta.n.01	serinus.n.01	Acanthisitta	Serinus	2.538973871058276	n	#
certhia.n.01	serinus.n.01	Certhia	Serinus	2.538973871058276	n	#
psaltriparus.n.01	serinus.n.01	Psaltriparus	Serinus	2.538973871058276	n	#
chamaea.n.01	serinus.n.01	Chamaea	Serinus	2.538973871058276	n	#
auriparus.n.01	serinus.n.01	Auriparus	Serinus	2.538973871058276	n	#
hirundo.n.01	serinus.n.01	Hirundo	Serinus	2.538973871058276	n	#
iridoprocne.n.01	serinus.n.01	Iridoprocne	Serinus	2.538973871058276	n	#
delichon.n.01	serinus.n.01	Delichon	Serinus	2.538973871058276	n	#
riparia.n.01	serinus.n.01	Riparia	Serinus	2.538973871058276	n	#
progne.n.01	serinus.n.01	Progne	Serinus	2.538973871058276	n	#
artamus.n.01	serinus.n.01	Artamus	Serinus	2.538973871058276	n	#
piranga.n.01	serinus.n.01	Piranga	Serinus	2.538973871058276	n	#
chlorophoneus.n.01	serinus.n.01	Chlorophoneus	Serinus	2.538973871058276	n	#
ptilonorhynchus.n.01	serinus.n.01	Ptilonorhynchus	Serinus	2.538973871058276	n	#
chlamydera.n.01	serinus.n.01	Chlamydera	Serinus	2.538973871058276	n	#
cinclus.n.01	serinus.n.01	Cinclus	Serinus	2.538973871058276	n	#
bombycilla.n.01	serinus.n.01	Bombycilla	Serinus	2.538973871058276	n	#
accipitriformes.n.01	eagle.n.01	Accipitriformes	eagle	2.538973871058276	n	#
eyas.n.01	buzzard.n.02	eyas	buzzard	2.538973871058276	n	#
tiercel.n.01	buzzard.n.02	tiercel	buzzard	2.538973871058276	n	#
tiercel.n.01	buzzard.n.02	tercel	buzzard	2.538973871058276	n	#
tiercel.n.01	buzzard.n.02	tercelet	buzzard	2.538973871058276	n	#
rough-legged_hawk.n.01	buzzard.n.02	roughleg	buzzard	2.538973871058276	n	#
milvus.n.01	serinus.n.01	Milvus	Serinus	2.538973871058276	n	#
milvus.n.01	serinus.n.01	genus-Milvus	Serinus	2.538973871058276	n	#
elanoides.n.01	serinus.n.01	Elanoides	Serinus	2.538973871058276	n	#
elanus.n.01	serinus.n.01	Elanus	Serinus	2.538973871058276	n	#
circaetus.n.01	serinus.n.01	Circaetus	Serinus	2.538973871058276	n	#
gyrfalcon.n.01	sparrow_hawk.n.01	gerfalcon	kestrel	2.538973871058276	n	#
polyborus.n.01	serinus.n.01	Polyborus	Serinus	2.538973871058276	n	#
harpia.n.01	serinus.n.01	Harpia	Serinus	2.538973871058276	n	#
gypaetus.n.01	serinus.n.01	Gypaetus	Serinus	2.538973871058276	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeier	griffon	2.538973871058276	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeyer	griffon	2.538973871058276	n	#
neophron.n.01	serinus.n.01	Neophron	Serinus	2.538973871058276	n	#
aegypius.n.01	serinus.n.01	Aegypius	Serinus	2.538973871058276	n	#
gymnogyps.n.01	serinus.n.01	Gymnogyps	Serinus	2.538973871058276	n	#
coragyps.n.01	serinus.n.01	Coragyps	Serinus	2.538973871058276	n	#
sarcorhamphus.n.01	serinus.n.01	Sarcorhamphus	Serinus	2.538973871058276	n	#
sceloglaux.n.01	serinus.n.01	Sceloglaux	Serinus	2.538973871058276	n	#
hynerpeton.n.01	ambystoma.n.01	Hynerpeton	Ambystoma	2.538973871058276	n	#
ichyostega.n.01	urodele.n.01	Ichyostega	caudate	2.538973871058276	n	#
urodele.n.01	salamander.n.01	urodele	salamander	2.538973871058276	n	#
triturus.n.01	ambystoma.n.01	Triturus	Ambystoma	2.538973871058276	n	#
notophthalmus.n.01	ambystoma.n.01	Notophthalmus	Ambystoma	2.538973871058276	n	#
taricha.n.01	ambystoma.n.01	Taricha	Ambystoma	2.538973871058276	n	#
waterdog.n.01	axolotl.n.01	waterdog	axolotl	2.538973871058276	n	#
cryptobranchus.n.01	ambystoma.n.01	Cryptobranchus	Ambystoma	2.538973871058276	n	#
megalobatrachus.n.01	ambystoma.n.01	Megalobatrachus	Ambystoma	2.538973871058276	n	#
proteidae.n.01	ambystoma.n.01	Proteidae	Ambystoma	2.538973871058276	n	#
necturus.n.01	ambystoma.n.01	Necturus	Ambystoma	2.538973871058276	n	#
rhyacotriton.n.01	ambystoma.n.01	Rhyacotriton	Ambystoma	2.538973871058276	n	#
plethodon.n.01	ambystoma.n.01	Plethodon	Ambystoma	2.538973871058276	n	#
desmograthus.n.01	ambystoma.n.01	Desmograthus	Ambystoma	2.538973871058276	n	#
aneides.n.01	ambystoma.n.01	Aneides	Ambystoma	2.538973871058276	n	#
batrachoseps.n.01	ambystoma.n.01	Batrachoseps	Ambystoma	2.538973871058276	n	#
hydromantes.n.01	ambystoma.n.01	Hydromantes	Ambystoma	2.538973871058276	n	#
wood-frog.n.01	bullfrog.n.01	wood-frog	bullfrog	2.538973871058276	n	#
hylactophryne.n.01	ambystoma.n.01	Hylactophryne	Ambystoma	2.538973871058276	n	#
leptodactylus.n.01	ambystoma.n.01	Leptodactylus	Ambystoma	2.538973871058276	n	#
polypedates.n.01	ambystoma.n.01	Polypedates	Ambystoma	2.538973871058276	n	#
ascaphus.n.01	ambystoma.n.01	Ascaphus	Ambystoma	2.538973871058276	n	#
leiopelma.n.01	ambystoma.n.01	Leiopelma	Ambystoma	2.538973871058276	n	#
leiopelma.n.01	ambystoma.n.01	Liopelma	Ambystoma	2.538973871058276	n	#
natterjack.n.01	agua.n.01	natterjack	agua	2.538973871058276	n	#
bombina.n.01	ambystoma.n.01	Bombina	Ambystoma	2.538973871058276	n	#
scaphiopus.n.01	ambystoma.n.01	Scaphiopus	Ambystoma	2.538973871058276	n	#
pseudacris.n.01	ambystoma.n.01	Pseudacris	Ambystoma	2.538973871058276	n	#
pternohyla.n.01	ambystoma.n.01	Pternohyla	Ambystoma	2.538973871058276	n	#
gastrophryne.n.01	ambystoma.n.01	Gastrophryne	Ambystoma	2.538973871058276	n	#
hypopachus.n.01	ambystoma.n.01	Hypopachus	Ambystoma	2.538973871058276	n	#
caecilian.n.01	urodele.n.01	blindworm	caudate	2.538973871058276	n	#
labyrinthodont.n.01	urodele.n.01	labyrinthodont	caudate	2.538973871058276	n	#
testudo.n.01	binder.n.03	Testudines	binder	2.538973871058276	n	#
rotter.n.01	anathema.n.01	stinkpot	anathema	2.538973871058276	n	#
amphisbaena.n.01	typhon.n.01	Amphisbaena	Typhon	2.538973871058276	n	#
teiid_lizard.n.01	skink.n.01	teiid	skink	2.538973871058276	n	#
moloch.n.01	influence.n.05	moloch	influence	2.538973871058276	n	#
gavial.n.01	alligator.n.02	gavial	alligator	2.538973871058276	n	#
ornithischian.n.01	titanosaur.n.01	ornithischian	titanosaur	2.538973871058276	n	#
ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	2.538973871058276	n	#
protoceratops.n.01	triceratops.n.01	protoceratops	triceratops	2.538973871058276	n	#
styracosaur.n.01	triceratops.n.01	styracosaur	triceratops	2.538973871058276	n	#
styracosaur.n.01	triceratops.n.01	styracosaurus	triceratops	2.538973871058276	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaur	triceratops	2.538973871058276	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaurus	triceratops	2.538973871058276	n	#
iguanodon.n.01	titanosaur.n.01	iguanodon	titanosaur	2.538973871058276	n	#
saurischian.n.01	titanosaur.n.01	saurischian	titanosaur	2.538973871058276	n	#
barosaur.n.01	apatosaur.n.01	barosaur	apatosaurus	2.538973871058276	n	#
barosaur.n.01	apatosaur.n.01	barosaurus	apatosaurus	2.538973871058276	n	#
argentinosaur.n.01	titanosaur.n.01	argentinosaur	titanosaur	2.538973871058276	n	#
ground-shaker.n.01	titanosaur.n.01	ground-shaker	titanosaur	2.538973871058276	n	#
ground-shaker.n.01	titanosaur.n.01	seismosaur	titanosaur	2.538973871058276	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaur	allosaurus	2.538973871058276	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaurus	allosaurus	2.538973871058276	n	#
carnosaur.n.01	allosaur.n.01	carnosaur	allosaurus	2.538973871058276	n	#
compsognathus.n.01	allosaur.n.01	compsognathus	allosaurus	2.538973871058276	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaur	allosaurus	2.538973871058276	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaurus	allosaurus	2.538973871058276	n	#
eoraptor.n.01	allosaur.n.01	eoraptor	allosaurus	2.538973871058276	n	#
megalosaur.n.01	allosaur.n.01	megalosaur	allosaurus	2.538973871058276	n	#
megalosaur.n.01	allosaur.n.01	megalosaurus	allosaurus	2.538973871058276	n	#
ornithomimid.n.01	allosaur.n.01	ornithomimid	allosaurus	2.538973871058276	n	#
maniraptor.n.01	allosaur.n.01	maniraptor	allosaurus	2.538973871058276	n	#
cynodontia.n.01	pisces.n.04	Cynodontia	Pisces	2.538973871058276	n	#
dicynodontia.n.01	pisces.n.04	Dicynodontia	Pisces	2.538973871058276	n	#
thecodont.n.01	dinosaur.n.01	thecodont	dinosaur	2.538973871058276	n	#
plesiosaur.n.01	dinosaur.n.01	plesiosaurus	dinosaur	2.538973871058276	n	#
nothosaur.n.01	dinosaur.n.01	nothosaur	dinosaur	2.538973871058276	n	#
snake.n.01	archosaur.n.01	ophidian	archosaur	2.538973871058276	n	#
horned_viper.n.01	adder.n.03	cerastes	adder	2.538973871058276	n	#
fer-de-lance.n.01	water_moccasin.n.01	fer-de-lance	cottonmouth	2.538973871058276	n	#
chelicera.n.01	claw.n.03	chelicera	claw	2.538973871058276	n	#
sheep_ked.n.01	horse_tick.n.01	sheep-tick	horsefly	2.538973871058276	n	#
gallinaceous_bird.n.01	ratite.n.01	gallinacean	ratite	2.538973871058276	n	#
cochin.n.01	bantam.n.01	cochin	bantam	2.538973871058276	n	#
meleagris.n.01	serinus.n.01	Meleagris	Serinus	2.538973871058276	n	#
agriocharis.n.01	serinus.n.01	Agriocharis	Serinus	2.538973871058276	n	#
lyrurus.n.01	serinus.n.01	Lyrurus	Serinus	2.538973871058276	n	#
lagopus.n.01	serinus.n.01	Lagopus	Serinus	2.538973871058276	n	#
moorcock.n.01	moorhen.n.02	moorcock	moorhen	2.538973871058276	n	#
canachites.n.01	serinus.n.01	Canachites	Serinus	2.538973871058276	n	#
centrocercus.n.01	serinus.n.01	Centrocercus	Serinus	2.538973871058276	n	#
bonasa.n.01	serinus.n.01	Bonasa	Serinus	2.538973871058276	n	#
pedioecetes.n.01	serinus.n.01	Pedioecetes	Serinus	2.538973871058276	n	#
crax.n.01	serinus.n.01	Crax	Serinus	2.538973871058276	n	#
curassow.n.01	chachalaca.n.01	curassow	chachalaca	2.538973871058276	n	#
pipile.n.01	serinus.n.01	Pipile	Serinus	2.538973871058276	n	#
ortalis.n.01	serinus.n.01	Ortalis	Serinus	2.538973871058276	n	#
megapodius.n.01	serinus.n.01	Megapodius	Serinus	2.538973871058276	n	#
megapodius.n.01	serinus.n.01	genus-Megapodius	Serinus	2.538973871058276	n	#
megapode.n.01	chachalaca.n.01	megapode	chachalaca	2.538973871058276	n	#
megapode.n.01	chachalaca.n.01	mound-bird	chachalaca	2.538973871058276	n	#
alectura.n.01	serinus.n.01	Alectura	Serinus	2.538973871058276	n	#
macrocephalon.n.01	serinus.n.01	Macrocephalon	Serinus	2.538973871058276	n	#
phasianid.n.01	grouse.n.02	phasianid	grouse	2.538973871058276	n	#
phasianus.n.01	serinus.n.01	Phasianus	Serinus	2.538973871058276	n	#
afropavo.n.01	tragopan.n.01	afropavo	tragopan	2.538973871058276	n	#
argusianus.n.01	serinus.n.01	Argusianus	Serinus	2.538973871058276	n	#
chrysolophus.n.01	serinus.n.01	Chrysolophus	Serinus	2.538973871058276	n	#
colinus.n.01	serinus.n.01	Colinus	Serinus	2.538973871058276	n	#
coturnix.n.01	serinus.n.01	Coturnix	Serinus	2.538973871058276	n	#
lophophorus.n.01	serinus.n.01	Lophophorus	Serinus	2.538973871058276	n	#
monal.n.01	tragopan.n.01	monal	tragopan	2.538973871058276	n	#
monal.n.01	tragopan.n.01	monaul	tragopan	2.538973871058276	n	#
odontophorus.n.01	serinus.n.01	Odontophorus	Serinus	2.538973871058276	n	#
lofortyx.n.01	serinus.n.01	Lofortyx	Serinus	2.538973871058276	n	#
alectoris.n.01	serinus.n.01	Alectoris	Serinus	2.538973871058276	n	#
oreortyx.n.01	serinus.n.01	Oreortyx	Serinus	2.538973871058276	n	#
numida.n.01	serinus.n.01	Numida	Serinus	2.538973871058276	n	#
opisthocomus.n.01	serinus.n.01	Opisthocomus	Serinus	2.538973871058276	n	#
hoatzin.n.01	chachalaca.n.01	hoatzin	chachalaca	2.538973871058276	n	#
hoatzin.n.01	chachalaca.n.01	hoactzin	chachalaca	2.538973871058276	n	#
hoatzin.n.01	chachalaca.n.01	stinkbird	chachalaca	2.538973871058276	n	#
tinamou.n.01	grouse.n.02	tinamou	grouse	2.538973871058276	n	#
raphus.n.01	serinus.n.01	Raphus	Serinus	2.538973871058276	n	#
pezophaps.n.01	serinus.n.01	Pezophaps	Serinus	2.538973871058276	n	#
band-tailed_pigeon.n.01	squab.n.03	bandtail	squab	2.538973871058276	n	#
ectopistes.n.01	serinus.n.01	Ectopistes	Serinus	2.538973871058276	n	#
sandgrouse.n.01	solitaire.n.02	sandgrouse	solitaire	2.538973871058276	n	#
pterocles.n.01	serinus.n.01	Pterocles	Serinus	2.538973871058276	n	#
psittacus.n.01	serinus.n.01	Psittacus	Serinus	2.538973871058276	n	#
kakatoe.n.01	serinus.n.01	Kakatoe	Serinus	2.538973871058276	n	#
kakatoe.n.01	serinus.n.01	Cacatua	Serinus	2.538973871058276	n	#
nymphicus.n.01	serinus.n.01	Nymphicus	Serinus	2.538973871058276	n	#
agapornis.n.01	serinus.n.01	Agapornis	Serinus	2.538973871058276	n	#
glossopsitta.n.01	serinus.n.01	Glossopsitta	Serinus	2.538973871058276	n	#
conuropsis.n.01	serinus.n.01	Conuropsis	Serinus	2.538973871058276	n	#
melopsittacus.n.01	serinus.n.01	Melopsittacus	Serinus	2.538973871058276	n	#
psittacula.n.01	serinus.n.01	Psittacula	Serinus	2.538973871058276	n	#
cuculus.n.01	serinus.n.01	Cuculus	Serinus	2.538973871058276	n	#
coccyzus.n.01	serinus.n.01	Coccyzus	Serinus	2.538973871058276	n	#
geococcyx.n.01	serinus.n.01	Geococcyx	Serinus	2.538973871058276	n	#
crotophaga.n.01	serinus.n.01	Crotophaga	Serinus	2.538973871058276	n	#
centropus.n.01	serinus.n.01	Centropus	Serinus	2.538973871058276	n	#
coucal.n.01	ani.n.01	coucal	ani	2.538973871058276	n	#
musophaga.n.01	serinus.n.01	Musophaga	Serinus	2.538973871058276	n	#
touraco.n.01	cuckoo.n.02	touraco	cuckoo	2.538973871058276	n	#
touraco.n.01	cuckoo.n.02	turaco	cuckoo	2.538973871058276	n	#
touraco.n.01	cuckoo.n.02	turacou	cuckoo	2.538973871058276	n	#
touraco.n.01	cuckoo.n.02	turakoo	cuckoo	2.538973871058276	n	#
coracias.n.01	serinus.n.01	Coracias	Serinus	2.538973871058276	n	#
ceryle.n.01	serinus.n.01	Ceryle	Serinus	2.538973871058276	n	#
dacelo.n.01	serinus.n.01	Dacelo	Serinus	2.538973871058276	n	#
merops.n.01	serinus.n.01	Merops	Serinus	2.538973871058276	n	#
buceros.n.01	serinus.n.01	Buceros	Serinus	2.538973871058276	n	#
hoopoe.n.01	tody.n.01	hoopoo	tody	2.538973871058276	n	#
phoeniculus.n.01	serinus.n.01	Phoeniculus	Serinus	2.538973871058276	n	#
momotus.n.01	serinus.n.01	Momotus	Serinus	2.538973871058276	n	#
motmot.n.01	tody.n.01	motmot	tody	2.538973871058276	n	#
motmot.n.01	tody.n.01	momot	tody	2.538973871058276	n	#
chateura.n.01	serinus.n.01	Chateura	Serinus	2.538973871058276	n	#
collocalia.n.01	serinus.n.01	Collocalia	Serinus	2.538973871058276	n	#
chalcostigma.n.01	serinus.n.01	Chalcostigma	Serinus	2.538973871058276	n	#
ramphomicron.n.01	serinus.n.01	Ramphomicron	Serinus	2.538973871058276	n	#
goatsucker.n.01	frogmouth.n.01	goatsucker	frogmouth	2.538973871058276	n	#
goatsucker.n.01	frogmouth.n.01	caprimulgid	frogmouth	2.538973871058276	n	#
caprimulgus.n.01	serinus.n.01	Caprimulgus	Serinus	2.538973871058276	n	#
chordeiles.n.01	serinus.n.01	Chordeiles	Serinus	2.538973871058276	n	#
phalaenoptilus.n.01	serinus.n.01	Phalaenoptilus	Serinus	2.538973871058276	n	#
podargus.n.01	serinus.n.01	Podargus	Serinus	2.538973871058276	n	#
oilbird.n.01	frogmouth.n.01	oilbird	frogmouth	2.538973871058276	n	#
oilbird.n.01	frogmouth.n.01	guacharo	frogmouth	2.538973871058276	n	#
picoides.n.01	serinus.n.01	Picoides	Serinus	2.538973871058276	n	#
colaptes.n.01	serinus.n.01	Colaptes	Serinus	2.538973871058276	n	#
campephilus.n.01	serinus.n.01	Campephilus	Serinus	2.538973871058276	n	#
ivorybill.n.01	sapsucker.n.01	ivorybill	sapsucker	2.538973871058276	n	#
melanerpes.n.01	serinus.n.01	Melanerpes	Serinus	2.538973871058276	n	#
torticollis.n.01	phimosis.n.01	wryneck	phimosis	2.538973871058276	n	#
wryneck.n.02	redheaded_woodpecker.n.01	wryneck	redhead	2.538973871058276	n	#
picumnus.n.01	serinus.n.01	Picumnus	Serinus	2.538973871058276	n	#
piculet.n.01	sapsucker.n.01	piculet	sapsucker	2.538973871058276	n	#
aulacorhyncus.n.01	serinus.n.01	Aulacorhyncus	Serinus	2.538973871058276	n	#
pharomacrus.n.01	serinus.n.01	Pharomacrus	Serinus	2.538973871058276	n	#
garganey.n.01	bluewing.n.01	garganey	bluewing	2.538973871058276	n	#
baldhead.n.01	subject.n.06	baldpate	subject	2.538973871058276	n	#
merganser.n.01	scoter.n.01	sheldrake	scoter	2.538973871058276	n	#
oxyura.n.01	serinus.n.01	Oxyura	Serinus	2.538973871058276	n	#
bucephala.n.01	serinus.n.01	Bucephala	Serinus	2.538973871058276	n	#
aythya.n.01	serinus.n.01	Aythya	Serinus	2.538973871058276	n	#
cairina.n.01	serinus.n.01	Cairina	Serinus	2.538973871058276	n	#
melanitta.n.01	serinus.n.01	Melanitta	Serinus	2.538973871058276	n	#
clangula.n.01	serinus.n.01	Clangula	Serinus	2.538973871058276	n	#
