1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
3907	basophil	basophilic	granules	(S1 (NP (NP (DT a) (NN leukocyte)) (PP (IN with) (NP (NP (JJ basophilic) (NNS granules)) (VP (ADVP (RB easily)) (VBN stained) (PP (IN by) (NP (JJ basic) (NNS stains))))))))	basophil.n.01	N	JJ	N	eosinophil.n.01	eosinophil	#
3908	basophile	basophilic	granules	(S1 (NP (NP (DT a) (NN leukocyte)) (PP (IN with) (NP (NP (JJ basophilic) (NNS granules)) (VP (ADVP (RB easily)) (VBN stained) (PP (IN by) (NP (JJ basic) (NNS stains))))))))	basophil.n.01	N	JJ	N	eosinophil.n.01	eosinophil	#
3916	ootid	mature	ovum	(S1 (NP (NP (JJ mature) (NN ovum)) (PP (PP (IN after) (NP (NP (NN penetration)) (PP (IN by) (NP (NN sperm))))) (CC but) (PP (IN before) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (DT a) (NN zygote))))))))	ootid.n.01	N	JJ	N	egg.n.01	egg	#
71	spermatocyte	male	gametocyte	(S1 (NP (NP (DT a) (JJ male) (NN gametocyte)) (SBAR (WHNP (WDT that)) (S (VP (VBZ develops) (PP (IN into) (NP (CD four) (NNS spermatids))))))))	spermatocyte.n.01	N	NP	JJ	oocyte.n.01	oocyte	#
3919	myofibril	many	filaments	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ many) (JJ contractile) (NNS filaments)) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (PRT (RP up)) (NP (DT a) (JJ striated) (NN muscle) (NN fiber)))))))))	myofibril.n.01	N	JJ	N	barb.n.04	barb	#
3920	myofibrilla	many	filaments	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ many) (JJ contractile) (NNS filaments)) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (PRT (RP up)) (NP (DT a) (JJ striated) (NN muscle) (NN fiber)))))))))	myofibril.n.01	N	JJ	N	barb.n.04	barb	#
3921	sarcostyle	many	filaments	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ many) (JJ contractile) (NNS filaments)) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (PRT (RP up)) (NP (DT a) (JJ striated) (NN muscle) (NN fiber)))))))))	myofibril.n.01	N	JJ	N	barb.n.04	barb	#
3922	neurolemma	thin	sheath	(S1 (NP (NP (JJ thin) (JJ membranous) (NN sheath)) (PP (IN around) (NP (DT a) (NN nerve) (NN fiber)))))	neurolemma.n.01	N	JJ	N	husk.n.02	husk	#
3923	neurilemma	thin	sheath	(S1 (NP (NP (JJ thin) (JJ membranous) (NN sheath)) (PP (IN around) (NP (DT a) (NN nerve) (NN fiber)))))	neurolemma.n.01	N	JJ	N	husk.n.02	husk	#
73	osmoreceptor	sensory	end	(S1 (NP (NP (JJ sensory) (NN end) (NN organ)) (SBAR (WHNP (WDT that)) (S (VP (VBZ responds) (PP (TO to) (NP (NP (NNS changes)) (PP (IN in) (NP (JJ osmotic) (NN pressure))))))))))	osmoreceptor.n.01	N	NP	JJ	end-plate.n.01	endplate	#
3926	astroglia	large	cells	(S1 (NP (NP (NN tissue)) (VP (VBG consisting) (PP (IN of) (NP (JJ large) (JJ stellate) (JJ neuroglial) (NNS cells))))))	astroglia.n.01	N	JJ	N	microglia.n.01	microglia	#
3927	macroglia	large	cells	(S1 (NP (NP (NN tissue)) (VP (VBG consisting) (PP (IN of) (NP (JJ large) (JJ stellate) (JJ neuroglial) (NNS cells))))))	astroglia.n.01	N	JJ	N	microglia.n.01	microglia	#
74	axone	long	nerve	(S1 (NP (NP (JJ long) (NN nerve) (NN fiber)) (SBAR (WHNP (WDT that)) (S (VP (VBZ conducts) (ADVP (RB away) (PP (IN from) (NP (NP (DT the) (NN cell) (NN body)) (PP (IN of) (NP (DT the) (NN neuron)))))))))))	axon.n.01	N	NP	JJ	dendrite.n.01	dendrite	#
3936	nervus	various	organs	(S1 (NP (NP (DT any) (NN bundle)) (PP (IN of) (NP (NP (NN nerve) (NNS fibers)) (VP (VBG running) (PP (TO to) (NP (NP (JJ various) (NNS organs) (CC and) (NNS tissues)) (PP (IN of) (NP (DT the) (NN body))))))))))	nerve.n.01	N	JJ	N	fornix.n.02	fornix	#
82	encephalon	central	system	(S1 (FRAG (PP (IN that) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (JJ central) (JJ nervous) (NN system)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (PDT all) (DT the) (JJR higher) (JJ nervous) (NNS centers)) (: ;) (VP (VBN enclosed) (PP (IN within) (NP (DT the) (NN skull)))) (: ;) (ADJP (JJ continuous) (PP (IN with) (NP (DT the) (JJ spinal) (NN cord))))))))))))))	brain.n.01	N	NP	JJ	center.n.07	center	#
83	neencephalon	phylogenetic	origin	(S1 (NP (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NP (DT the) (NN brain)) (VP (VBG having) (NP (DT the) (ADJP (RBS most) (JJ recent)) (JJ phylogenetic) (NN origin)))))) (: ;) (NP (NP (DT the) (JJ cerebral) (NN cortex)) (CC and) (NP (JJ related) (NNS parts)))))	neencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
84	neoencephalon	phylogenetic	origin	(S1 (NP (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NP (DT the) (NN brain)) (VP (VBG having) (NP (DT the) (ADJP (RBS most) (JJ recent)) (JJ phylogenetic) (NN origin)))))) (: ;) (NP (NP (DT the) (JJ cerebral) (NN cortex)) (CC and) (NP (JJ related) (NNS parts)))))	neencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
3940	archipallium	olfactory	cortex	(S1 (NP (NP (DT the) (JJ olfactory) (NN cortex)) (PP (IN of) (NP (DT the) (NN cerebrum)))))	archipallium.n.01	N	JJ	N	neopallium.n.01	neocortex	#
3941	paleocortex	olfactory	cortex	(S1 (NP (NP (DT the) (JJ olfactory) (NN cortex)) (PP (IN of) (NP (DT the) (NN cerebrum)))))	archipallium.n.01	N	JJ	N	neopallium.n.01	neocortex	#
85	paleencephalon	most	structures	(S1 (NP (NP (NP (DT the) (ADJP (RBR more) (JJ primitive)) (NNS parts)) (PP (IN of) (NP (DT the) (NN brain) (NN phylogenetically)))) (: ;) (NP (NP (JJS most) (NNS structures)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (JJ cerebral) (NN cortex)))))))	paleencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
86	paleoencephalon	most	structures	(S1 (NP (NP (NP (DT the) (ADJP (RBR more) (JJ primitive)) (NNS parts)) (PP (IN of) (NP (DT the) (NN brain) (NN phylogenetically)))) (: ;) (NP (NP (JJS most) (NNS structures)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (JJ cerebral) (NN cortex)))))))	paleencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
87	palaeencephalon	most	structures	(S1 (NP (NP (NP (DT the) (ADJP (RBR more) (JJ primitive)) (NNS parts)) (PP (IN of) (NP (DT the) (NN brain) (NN phylogenetically)))) (: ;) (NP (NP (JJS most) (NNS structures)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (JJ cerebral) (NN cortex)))))))	paleencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
3942	leptomeninges	innermost	layers	(S1 (NP (NP (NP (DT the) (CD two) (JJS innermost) (NNS layers)) (PP (IN of) (NP (DT the) (NNS meninges)))) (: ;) (NP (NP (JJ cerebrospinal) (JJ fluid) (NNS circulates)) (PP (IN between) (NP (DT these) (JJS innermost) (NNS layers))))))	leptomeninges.n.01	N	JJ	N	arachnoid.n.01	arachnoid	#
88	neuropil	complex	network	(S1 (NP (NP (DT the) (JJ complex) (NN network)) (PP (IN of) (NP (NP (NP (JJ unmyelinated) (NNS axones)) (, ,) (NP (NNS dendrites)) (, ,) (CC and) (NP (JJ glial) (NNS branches))) (SBAR (SBAR (IN that) (S (VP (VBP form) (NP (NP (DT the) (NN bulk)) (PP (IN of) (NP (NP (DT the) (JJ central) (JJ nervous) (NN system) (POS 's)) (NNP grey) (NN matter))))))) (CC and) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NN nerve) (NN cell) (NNS bodies)) (VP (VBP are) (VP (VBN embedded))))))))))	neuropil.n.01	N	NP	JJ	fiber_bundle.n.01	fasciculus	#
89	neuropile	complex	network	(S1 (NP (NP (DT the) (JJ complex) (NN network)) (PP (IN of) (NP (NP (NP (JJ unmyelinated) (NNS axones)) (, ,) (NP (NNS dendrites)) (, ,) (CC and) (NP (JJ glial) (NNS branches))) (SBAR (SBAR (IN that) (S (VP (VBP form) (NP (NP (DT the) (NN bulk)) (PP (IN of) (NP (NP (DT the) (JJ central) (JJ nervous) (NN system) (POS 's)) (NNP grey) (NN matter))))))) (CC and) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NN nerve) (NN cell) (NNS bodies)) (VP (VBP are) (VP (VBN embedded))))))))))	neuropil.n.01	N	NP	JJ	fiber_bundle.n.01	fasciculus	#
90	paleocerebellum	earliest	parts	(S1 (NP (NP (DT the) (NNP anterior) (NN lobe)) (PP (IN of) (NP (NP (DT the) (NN cerebellum)) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS earliest) (NNS parts)) (PP (IN of) (NP (NP (DT the) (NN hindbrain)) (SBAR (S (VP (TO to) (VP (VB develop) (PP (IN in) (NP (NNS mammals)))))))))))))))))))	paleocerebellum.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
92	prosencephalon	neural	tube	(S1 (NP (NP (NP (DT the) (NNP anterior) (NN portion)) (PP (IN of) (NP (DT the) (NN brain)))) (: ;) (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NP (DT the) (NN brain)) (SBAR (WHNP (WDT that)) (S (VP (VBZ develops) (PP (IN from) (NP (NP (DT the) (NNP anterior) (NN part)) (PP (IN of) (NP (DT the) (JJ neural) (NN tube)))))))))))))	forebrain.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
93	diencephalon	posterior	division	(S1 (S (NP (NP (DT the) (JJ posterior) (NN division)) (PP (IN of) (NP (DT the) (NN forebrain)))) (: ;) (VP (VBZ connects) (NP (DT the) (JJ cerebral) (NNS hemispheres)) (PP (IN with) (NP (DT the) (NN mesencephalon))))))	diencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
94	interbrain	posterior	division	(S1 (S (NP (NP (DT the) (JJ posterior) (NN division)) (PP (IN of) (NP (DT the) (NN forebrain)))) (: ;) (VP (VBZ connects) (NP (DT the) (JJ cerebral) (NNS hemispheres)) (PP (IN with) (NP (DT the) (NN mesencephalon))))))	diencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
95	betweenbrain	posterior	division	(S1 (S (NP (NP (DT the) (JJ posterior) (NN division)) (PP (IN of) (NP (DT the) (NN forebrain)))) (: ;) (VP (VBZ connects) (NP (DT the) (JJ cerebral) (NNS hemispheres)) (PP (IN with) (NP (DT the) (NN mesencephalon))))))	diencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
96	thalmencephalon	posterior	division	(S1 (S (NP (NP (DT the) (JJ posterior) (NN division)) (PP (IN of) (NP (DT the) (NN forebrain)))) (: ;) (VP (VBZ connects) (NP (DT the) (JJ cerebral) (NNS hemispheres)) (PP (IN with) (NP (DT the) (NN mesencephalon))))))	diencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
97	claustrum	lenticular	nucleus	(S1 (NP (NP (DT a) (NN layer)) (PP (IN of) (NP (NNP grey) (NN matter))) (PP (IN in) (NP (NP (DT the) (NN brain)) (ADJP (JJ adjacent) (PP (TO to) (NP (DT the) (JJ lenticular) (NN nucleus))))))))	claustrum.n.01	N	NP	JJ	amygdala.n.01	amygdala	#
98	paleostriatum	inner	part	(S1 (NP (NP (DT the) (JJ inner) (JJ pale) (JJ yellow) (NN part)) (PP (IN of) (NP (DT the) (JJ lenticular) (NN nucleus)))))	pallidum.n.01	N	NP	JJ	amygdala.n.01	amygdala	#
99	subthalamus	ventral	part	(S1 (NP (NP (DT the) (JJ ventral) (NN part)) (PP (IN of) (NP (DT the) (NN thalamus)))))	subthalamus.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
100	mesencephalon	middle	portion	(S1 (NP (NP (DT the) (JJ middle) (NN portion)) (PP (IN of) (NP (DT the) (NN brain)))))	midbrain.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
101	rhombencephalon	posterior	portion	(S1 (NP (NP (DT the) (JJ posterior) (NN portion)) (PP (IN of) (NP (NP (DT the) (NN brain)) (PP (VBG including) (NP (NN cerebellum) (CC and) (NN brainstem)))))))	hindbrain.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
102	myelencephalon	posterior	part	(S1 (S (NP (NP (DT the) (JJ posterior) (NN part)) (PP (IN of) (NP (NP (DT the) (NN hindbrain)) (PP (IN in) (S (VP (VBG developing) (NP (NNS vertebrates)))))))) (: ;) (VP (VBZ forms) (NP (NP (DT the) (JJ medulla) (NN oblongata)) (PP (IN in) (NP (NNS adults)))))))	myelencephalon.n.01	N	NP	JJ	brainstem.n.01	brainstem	#
103	brain-stem	spinal	cord	(S1 (NP (NP (DT the) (NN part)) (PP (IN of) (NP (DT the) (NN brain))) (UCP (ADJP (JJ continuous) (PP (IN with) (NP (DT the) (JJ spinal) (NN cord)))) (CC and) (VP (VBG comprising) (NP (NP (DT the) (NX (NX (NN medulla) (NNS oblongata)) (CC and) (NX (NNP pons) (CC and) (NN midbrain)))) (CC and) (NP (NP (NNS parts)) (PP (IN of) (NP (DT the) (NN hypothalamus)))))))))	brainstem.n.01	N	NP	JJ	center.n.07	center	#
3945	vesica	distensible	sac	(S1 (NP (NP (DT a) (JJ distensible) (JJ membranous) (NN sac)) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBG containing) (NP (NN liquid) (CC or) (NN gas))) (-RRB- -RRB-))))	bladder.n.01	N	JJ	N	air_bladder.n.01	float	#
3947	pudendum	human	organs	(S1 (NP (NP (JJ human) (JJ external) (JJ genital) (NNS organs)) (CONJP (RB collectively) (RB especially) (IN of)) (NP (DT a) (NN female))))	pudendum.n.01	N	JJ	N	female_genitalia.n.01	fanny	#
3948	ovotestis	hermaphroditic	gonad	(S1 (NP (NP (JJ hermaphroditic) (NN gonad)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (DT both) (ADJP (JJ testicular) (CC and) (JJ ovarian)) (NN tissue)))))))	ovotestis.n.01	N	JJ	N	ovary.n.02	ovary	#
104	acinus	small	drupes	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ small) (NNS drupes)) (VP (VBG making) (PRT (RP up)) (NP (NP (DT an) (ADJP (JJ aggregate) (CC or) (JJ multiple)) (NN fruit)) (PP (IN like) (NP (DT a) (NN blackberry)))))))))	acinus.n.01	N	NP	JJ	blackberry.n.01	blackberry	#
3950	marsupium	external	pouch	(S1 (NP (NP (DT an) (JJ external) (JJ abdominal) (NN pouch)) (PP (IN in) (NP (NP (JJS most) (NNS marsupials)) (SBAR (WHADVP (WRB where)) (S (NP (JJ newborn) (NN offspring)) (VP (VBP are) (VP (VBN suckled)))))))))	marsupium.n.01	N	JJ	N	auricle.n.01	auricle	#
3951	decidua	epithelial	tissue	(S1 (NP (NP (DT the) (JJ epithelial) (NN tissue)) (PP (IN of) (NP (DT the) (NN endometrium)))))	decidua.n.01	N	JJ	N	endothelium.n.01	endothelium	#
3954	ballock	male	glands	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (CD two) (JJ male) (JJ reproductive) (NNS glands)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (NP (NNS spermatozoa)) (CC and) (NP (JJ secrete) (NNS androgens))))))))))	testis.n.01	N	JJ	N	ovary.n.02	ovary	#
3955	laryngopharynx	lower	part	(S1 (NP (NP (DT the) (JJR lower) (NN part)) (PP (IN of) (NP (DT the) (NN pharynx)))))	laryngopharynx.n.01	N	JJ	N	antrum.n.01	antrum	#
3956	arytenoid	small	cartilages	(S1 (FRAG (CC either) (PP (IN of) (NP (NP (CD two) (JJ small) (NNS cartilages)) (PP (IN at) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (NP (DT the) (NN larynx)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (DT the) (JJ vocal) (NNS folds)) (VP (VBP are) (VP (VBN attached)))))))))))))	arytenoid.n.01	N	JJ	N	fibrocartilage.n.01	fibrocartilage	#
3957	arytaenoid	small	cartilages	(S1 (FRAG (CC either) (PP (IN of) (NP (NP (CD two) (JJ small) (NNS cartilages)) (PP (IN at) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (NP (DT the) (NN larynx)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (DT the) (JJ vocal) (NNS folds)) (VP (VBP are) (VP (VBN attached)))))))))))))	arytenoid.n.01	N	JJ	N	fibrocartilage.n.01	fibrocartilage	#
3960	caecum	large	intestine	(S1 (NP (DT the) (NN cavity) (SBAR (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (JJ large) (NN intestine)) (VP (VBZ begins)))) (CC and) (SBAR (WHPP (IN into) (WHNP (WDT which))) (S (NP (DT the) (NN ileum)) (VP (VBZ opens)))))))	cecum.n.01	N	JJ	N	antrum.n.01	antrum	#
3961	sinciput	front	part	(S1 (NP (NP (DT the) (JJ front) (NN part)) (PP (IN of) (NP (DT the) (NN head) (CC or) (NN skull))) (PRN (-LRB- -LRB-) (VP (VBG including) (NP (DT the) (NN forehead))) (-RRB- -RRB-))))	sinciput.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3962	sutura	immovable	joint	(S1 (NP (NP (DT an) (JJ immovable) (NN joint)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN between) (NP (NP (DT the) (NNS bones)) (PP (IN of) (NP (DT the) (NN skull))))) (-RRB- -RRB-))))	suture.n.01	N	JJ	N	elbow.n.05	elbow	#
3964	nucha	back	side	(S1 (NP (NP (DT the) (JJ back) (NN side)) (PP (IN of) (NP (DT the) (NN neck)))))	nape.n.01	N	JJ	N	rearward.n.01	rearward	#
3973	pollex	thick	innermost	(S1 (NP (NP (DT the) (JJ thick) (JJ short) (NN innermost) (NN digit)) (PP (IN of) (NP (DT the) (NN forelimb)))))	thumb.n.01	N	JJ	N	index.n.05	index	#
3974	annualry	third	finger	(S1 (NP (NP (DT the) (JJ third) (NN finger)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN of) (NP (DT the) (JJ left) (NN hand))) (-RRB- -RRB-))))	ring_finger.n.01	N	JJ	N	index.n.05	index	#
112	femoris	human	skeleton	(S1 (S (NP (NP (DT the) (ADJP (JJS longest) (CC and) (JJS thickest)) (NN bone)) (PP (IN of) (NP (DT the) (JJ human) (NN skeleton)))) (: ;) (VP (VBZ extends) (PP (PP (IN from) (NP (DT the) (NN pelvis))) (PP (TO to) (NP (DT the) (NN knee)))))))	femur.n.01	N	NP	JJ	fibula.n.01	fibula	#
113	splenius	flat	muscles	(S1 (FRAG (CC either) (PP (IN of) (NP (NP (CD two) (JJ flat) (NNS muscles)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBP extend) (PP (PP (IN from) (NP (DT the) (JJ upper) (NNS vertebrae))) (PP (TO to) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN skull))))))) (CC and) (VP (VBP serve) (S (VP (TO to) (VP (VB rotate) (CC or) (VB flex) (CC or) (VB extend) (NP (DT the) (NN head) (CC and) (NN neck)))))))))))))	splenius.n.01	N	NP	JJ	adductor.n.01	adductor	#
114	peroneus	lower	leg	(S1 (NP (NP (NN muscle)) (PP (IN of) (NP (NP (DT the) (JJR lower) (NN leg)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN involved) (PP (IN in) (S (VP (VBG moving) (NP (DT the) (NN foot)))))))))))))	peroneus.n.01	N	NP	JJ	adductor.n.01	adductor	#
3976	unguis	rigid	body	(S1 (NP (NP (DT any) (JJ rigid) (NN body) (NN structure)) (VP (VBN composed) (ADVP (RB primarily)) (PP (IN of) (NP (FW keratin))))))	horny_structure.n.01	N	JJ	N	aster.n.02	aster	#
3977	half-moon	crescent-shaped	area	(S1 (NP (NP (DT the) (JJ crescent-shaped) (NN area)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (JJ human) (NN fingernail)))))))	half-moon.n.01	N	JJ	N	areola.n.02	areola	#
3978	lunule	crescent-shaped	area	(S1 (NP (NP (DT the) (JJ crescent-shaped) (NN area)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (JJ human) (NN fingernail)))))))	half-moon.n.01	N	JJ	N	areola.n.02	areola	#
3979	heterograft	temporary	graft	(S1 (NP (NP (NN tissue)) (PP (IN from) (NP (NP (DT an) (NN animal)) (PP (IN of) (NP (CD one) (NNS species))) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ temporary) (NN graft)))))) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NP (NNS cases)) (PP (IN of) (NP (JJ severe) (NNS burns)))))) (-RRB- -RRB-)) (PP (IN on) (NP (NP (DT an) (NN individual)) (PP (IN of) (NP (DT another) (NNS species)))))))	heterograft.n.01	N	JJ	N	autograft.n.01	autograft	#
3981	agnail	loose	strip	(S1 (S (NP (NP (DT a) (JJ loose) (JJ narrow) (NN strip)) (PP (IN of) (NP (NP (NN skin)) (PP (IN near) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT a) (NN fingernail)))))))) (: ;) (S (S (VP (VBG tearing) (NP (PRP it)))) (VP (VBZ produces) (NP (NP (DT a) (JJ painful) (JJ sore)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (ADVP (RB easily)) (VBN infected))))))))))	hangnail.n.01	N	JJ	N	buff.n.03	buff	#
115	sartorius	longest	muscle	(S1 (NP (NP (NP (DT a) (NN muscle)) (PP (IN in) (NP (NP (DT the) (NN thigh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ helps) (S (VP (TO to) (VP (VB rotate) (NP (DT the) (NN leg)) (PP (IN into) (NP (NP (DT the) (VBG sitting) (NN position)) (VP (VBN assumed) (PP (IN by) (NP (DT a) (NN tailor))))))))))))))) (: ;) (NP (NP (DT the) (JJS longest) (NN muscle)) (PP (IN in) (NP (DT the) (JJ human) (NN body))))))	sartorius.n.01	N	NP	JJ	adductor.n.01	adductor	#
116	scalenus	cervical	vertebrae	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (CD four) (NNS pairs)) (PP (IN of) (NP (NP (NNS muscles)) (VP (VBG extending) (PP (PP (IN from) (NP (DT the) (JJ cervical) (NNS vertebrae))) (PP (TO to) (NP (DT the) (JJ second) (NN rib)))))))))) (: ;) (VP (VBD involved) (PP (PP (IN in) (S (VP (VBG moving) (NP (DT the) (NN neck))))) (CC and) (PP (IN in) (NP (NN breathing)))))))	scalenus.n.01	N	NP	JJ	adductor.n.01	adductor	#
117	sternocleidomastoid	thick	muscles	(S1 (S (S (NP (NP (CD one)) (PP (IN of) (NP (NP (CD two) (JJ thick) (NNS muscles)) (VP (VBG running) (PP (PP (IN from) (NP (DT the) (NN sternum) (CC and) (NN clavicle))) (PP (TO to) (NP (DT the) (ADJP (JJ mastoid) (CC and) (JJ occipital)) (NN bone))))))))) (: ;) (S (NP (NNS turns)) (VP (VBP head) (ADVP (RB obliquely)) (PP (TO to) (NP (DT the) (JJ opposite) (NN side))))) (: ;) (SBAR (WHADVP (WRB when)) (S (VP (VBG acting) (PRT (RP together)) (S (NP (PRP they)) (VP (VP (NN flex) (NP (DT the) (NN neck))) (CC and) (VP (VB extend) (NP (DT the) (NN head))))))))))	sternocleidomastoid.n.01	N	NP	JJ	adductor.n.01	adductor	#
118	coxa	ball-and-socket	joint	(S1 (NP (NP (DT the) (JJ ball-and-socket) (NN joint)) (PP (IN between) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (NP (DT the) (NN femur)) (CC and) (NP (DT the) (NN acetabulum))))))))	hip.n.03	N	NP	JJ	shoulder.n.03	shoulder	#
3984	inguen	inner	part	(S1 (NP (NP (DT the) (NN crease)) (PP (IN at) (NP (NP (DT the) (NN junction)) (PP (IN of) (NP (NP (DT the) (JJ inner) (NN part)) (PP (IN of) (NP (NP (DT the) (NN thigh)) (PP (IN with) (NP (NP (DT the) (NN trunk)) (UCP (PP (ADVP (RB together)) (IN with) (NP (DT the) (JJ adjacent) (NN region))) (CC and) (S (ADVP (RB often)) (VP (VBG including) (NP (DT the) (JJ external) (NNS genitals)))))))))))))))	groin.n.01	N	JJ	N	areola.n.02	areola	#
3985	schnozzle	informal	terms	(S1 (NP (NP (JJ informal) (NNS terms)) (PP (IN for) (NP (DT the) (NN nose)))))	beak.n.04	N	JJ	N	conk.n.01	conk	#
3986	hooknose	prominent	bridge	(S1 (NP (NP (DT a) (NN nose)) (PP (IN with) (NP (DT a) (JJ prominent) (ADJP (RB slightly) (JJ aquiline)) (NN bridge)))))	roman_nose.n.01	N	JJ	N	beak.n.04	beak	#
3991	syncytium	several	nuclei	(S1 (NP (NP (NP (DT a) (NN mass)) (PP (IN of) (NP (NN cytoplasm))) (VP (VP (VBG containing) (NP (JJ several) (NNS nuclei))) (CC and) (VP (VBN enclosed) (PP (IN in) (NP (DT a) (NN membrane)))))) (CC but) (NP (NP (DT no) (JJ internal) (NN cell) (NNS boundaries)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NN muscle) (NNS fibers)))) (-RRB- -RRB-)))))	syncytium.n.01	N	JJ	N	centrosome.n.01	centrosome	#
3994	celom	pleural	cavity	(S1 (NP (NP (DT a) (NN cavity)) (PP (IN in) (NP (NP (DT the) (NN mesoderm)) (PP (IN of) (NP (NP (DT an) (NN embryo)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (NP (NN rise)) (PP (IN in) (NP (NNS humans)))) (PP (TO to) (NP (NP (DT the) (JJ pleural) (NN cavity) (CC and) (NN pericardial) (NN cavity)) (CC and) (NP (JJ peritoneal) (NN cavity)))))))))))))	celom.n.01	N	JJ	N	antrum.n.01	antrum	#
3995	coelom	pleural	cavity	(S1 (NP (NP (DT a) (NN cavity)) (PP (IN in) (NP (NP (DT the) (NN mesoderm)) (PP (IN of) (NP (NP (DT an) (NN embryo)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (NP (NN rise)) (PP (IN in) (NP (NNS humans)))) (PP (TO to) (NP (NP (DT the) (JJ pleural) (NN cavity) (CC and) (NN pericardial) (NN cavity)) (CC and) (NP (JJ peritoneal) (NN cavity)))))))))))))	celom.n.01	N	JJ	N	antrum.n.01	antrum	#
3996	celoma	pleural	cavity	(S1 (NP (NP (DT a) (NN cavity)) (PP (IN in) (NP (NP (DT the) (NN mesoderm)) (PP (IN of) (NP (NP (DT an) (NN embryo)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (NP (NN rise)) (PP (IN in) (NP (NNS humans)))) (PP (TO to) (NP (NP (DT the) (JJ pleural) (NN cavity) (CC and) (NN pericardial) (NN cavity)) (CC and) (NP (JJ peritoneal) (NN cavity)))))))))))))	celom.n.01	N	JJ	N	antrum.n.01	antrum	#
