2	man	reduce	0.05872651170080964	0.013613589	#
3	Education	accompaniment	0.06274248819767927	-0.03877291	#
4	protruding	crumble	0.0897920153802634	-0.15348203	#
5	company	combination	0.10848624773760694	-0.12070455	#
6	Es	B	0.15287555609426925	-0.36220828	#
id	first	second	oracle_value	model_value	#
0	interpreting	reseal	0.04380738377620901	-0.034912918	#
1	irreverence	artery	0.04709310122467291	-0.019430656	#
2	foodstuff	Stonehenge	0.05065370435465196	-0.007477885	#
3	still	fling	0.051091710734526515	-0.059872158	#
4	disconcert	fall	0.06156033009678576	-0.039626136	#
5	mending	vest	0.08531018703249446	-0.04265864	#
6	loafing	daydream	0.28917943788681516	-0.3697446	#
id	first	second	oracle_value	model_value	#
0	inscription	eighth	0.046429065720409946	-0.07916016	#
1	obviate	troop	0.04952896852277486	0.0087031815	#
2	support	post	0.05269205463414732	-0.018553086	#
3	arise	mantle	0.05747436794668475	-0.09424827	#
4	cougar	ruler	0.05825010459920069	-0.056565654	#
5	boater	essential	0.06285767222897694	-0.046673924	#
6	workload	coaching	0.07809369703359229	-0.1746372	#
id	first	second	oracle_value	model_value	#
0	opening	blanket	0.05153439033950251	0.06980057	#
1	wounded	concentrate	0.051898100000874775	-0.022299	#
2	firm	bloom	0.07145023671617759	-0.049362212	#
3	prejudice	pressure	0.18956267470963958	-0.13614158	#
4	inadequacy	fatigue	0.20629906368913395	-0.28046468	#
5	type	manner	0.21710810867183397	-0.2218291	#
6	branch	stock	0.35626628668727023	-0.05332662	#
id	first	second	oracle_value	model_value	#
0	heller	calculus	0.04582010434556434	-0.015966142	#
1	Death	Mencken	0.04628333081790692	-0.18394244	#
2	bondsman	swain	0.05355290780087153	-0.09470601	#
3	moving	hymn	0.0538310153046281	-0.048794486	#
4	kept	commute	0.057048114864555605	-0.0265368	#
5	treadle	stick	0.2593203100273642	-0.14859498	#
6	plaster	puddle	0.35448411411471303	-0.26355633	#
id	first	second	oracle_value	model_value	#
0	sunken	broadside	0.04146698437821505	-0.06336018	#
1	Union	warbler	0.04530065123213628	0.017090911	#
2	wince	share	0.04560771385312169	-0.077223964	#
3	loving	lumber	0.05411588037620123	0.023176584	#
4	continued	draw	0.05695145566078036	-0.04080865	#
5	disappearance	transmission	0.06101079720018032	-0.10245348	#
6	certificate	ordinance	0.10946489459206844	-0.16624102	#
id	first	second	oracle_value	model_value	#
0	paring	tumble	0.048098065371061	-0.24703668	#
1	interchange	schoolmaster	0.05309558873301078	0.012914861	#
2	alarm	prompter	0.061595538454501636	-0.15367833	#
3	harmony	prelude	0.0860049280436317	-0.120019436	#
4	wire	bead	0.15617536534829854	-0.28854904	#
5	lingering	boggle	0.17184553508718478	-0.12910509	#
6	call	partiality	0.1800440985455403	0.018171445	#
id	first	second	oracle_value	model_value	#
0	driving	foresee	0.04915534389873542	-0.04500355	#
1	repayment	royalty	0.08921930709973616	-0.17072213	#
2	shell	theca	0.1032540372116643	-0.22245133	#
3	North	space	0.10647281019992236	-0.11656068	#
4	trill	chant	0.11078518567197385	-0.35756814	#
5	spotting	breakthrough	0.11155178830605823	-0.103420705	#
6	fix	brew	0.11406365285068375	-0.13063999	#
id	first	second	oracle_value	model_value	#
0	creeps	pop	0.04586506974028477	-0.19202651	#
1	clarify	fall	0.04878154346882897	-0.060173552	#
2	maintain	roll	0.0552011615312245	-0.12971929	#
3	compounding	run	0.0557025577533695	-0.083783336	#
4	slave	carter	0.07415527832005797	-0.21589306	#
5	shot	stereo	0.14710059127372213	-0.100624114	#
6	bunker	carry	0.1638216629007149	-0.05699541	#
id	first	second	oracle_value	model_value	#
0	Abilene	fret	0.038974197130382825	-0.07463585	#
1	pounding	bolster	0.04288017291054425	-0.09028959	#
2	center	midshipman	0.052965106663470964	0.013668839	#
3	chaplet	planking	0.05351968814516366	-0.09558446	#
4	bam	paper	0.05466190034553319	0.022722194	#
5	jolliness	glee	0.22323387034996775	-0.36469007	#
6	keeping	carry	0.330044735370586	-0.23404233	#
id	first	second	oracle_value	model_value	#
0	Kwa	importance	0.04847192905161751	0.02547634	#
1	mountain	lint	0.05037489658283347	-0.006741235	#
2	amended	tumble	0.059483494605549206	0.004170701	#
3	evoke	close	0.06701573767724527	-0.025037173	#
4	stockinged	tool	0.10157239437103899	-0.0078428	#
5	coordinate	tune	0.1317664930504309	-0.10258153	#
6	vector	argument	0.2797227359807024	0.006898463	#
id	first	second	oracle_value	model_value	#
0	mobilize	churn	0.044967982550369004	-0.14592431	#
1	Bend	preference	0.046542405925015955	-0.018341415	#
2	round	side	0.05267782722347679	-0.13282093	#
3	mark	give	0.060751911104450974	-0.13184334	#
4	penetrating	sandwich	0.12323466994003496	-0.011732693	#
5	slant	gradualness	0.14541023721854907	-0.10156176	#
6	coming	arise	0.15652263748939121	-0.19848494	#
id	first	second	oracle_value	model_value	#
0	reducer	national	0.050955634551747356	-0.054565366	#
1	driving	wash	0.05634177893045206	-0.1661789	#
2	source	generation	0.06000106976097003	-0.1887513	#
3	make	mark	0.061794242650345776	-0.2502102	#
4	fell	begin	0.09495506397002107	-0.091469236	#
5	misalignment	alignment	0.0980171834752407	-0.48475122	#
6	straw	deploy	0.09896835962342894	0.052605398	#
id	first	second	oracle_value	model_value	#
0	pleasing	stagger	0.04611069000317846	-0.07374357	#
1	sign	brace	0.04840346491788723	-0.09479102	#
2	misuse	subscribe	0.04894360383795063	-0.07533858	#
3	Pound	species	0.05166358202538711	-0.09918876	#
4	investment	capital	0.13545135263004945	-0.4048471	#
5	tuft	coxcomb	0.23382699798647658	-0.29763585	#
6	typhoon	hurricane	0.2868325071603773	-0.60817	#
id	first	second	oracle_value	model_value	#
0	decomposition	prolificacy	0.043480237067745904	-0.12057297	#
1	whit	block	0.04564101834540549	0.031036403	#
2	drove	spy	0.047038425392562394	-0.0005308031	#
3	atom	penalty	0.04970664054484994	-0.06257369	#
4	subdued	lead	0.051879102006399294	-0.10001829	#
5	jumping	sound	0.12824595895453783	-0.083748855	#
6	filigree	boule	0.23382699798647677	-0.23698822	#
id	first	second	oracle_value	model_value	#
0	link	wharf	0.04432356580176938	-0.08616762	#
1	adolescent	Wisconsin	0.05105422587217734	-0.07579085	#
2	shades	play	0.05166540256876729	-0.12116437	#
3	thinned	block	0.05302330558144153	0.00546884	#
4	restricting	experience	0.10597137005537738	0.032356743	#
5	politesse	civility	0.1137972813964778	-0.48276275	#
6	head	boss	0.12915724210850976	-0.40537134	#
id	first	second	oracle_value	model_value	#
0	mobility	sodium	0.048901833795972384	-0.04593613	#
1	heretic	scholar	0.051472559323242774	-0.27525324	#
2	purge	multiply	0.05222211405919522	-0.114503026	#
3	seeded	drink	0.05695310566387932	-0.008029982	#
4	poking	prick	0.23942590924200244	-0.35892752	#
5	neutron	proton	0.5065648201964182	-0.5148699	#
6	mutilated	cripple	0.5786797092683623	-0.13112408	#
id	first	second	oracle_value	model_value	#
0	Martian	Lapp	0.0519191796676569	-0.061092023	#
1	Carver	cold	0.05485361231235984	-0.09435731	#
2	philosopher	subject	0.06915312183805063	-0.10668112	#
3	individualist	subject	0.07625677169357958	-0.07106451	#
4	dismember	butcher	0.08745925596548884	-0.30036646	#
5	locomotion	crawl	0.11458948683352516	-0.22584546	#
6	catapult	precipitate	0.18006739481189205	-0.3122535	#
id	first	second	oracle_value	model_value	#
0	perch	modern	0.0451550891242368	0.05454594	#
1	flag	match	0.045390242900652085	-0.13702354	#
2	twist	railcar	0.05752601906655307	-0.024062593	#
3	Writings	confirm	0.07789844471281529	0.053211622	#
4	overexpose	air	0.1518623446901716	-0.11415619	#
5	program	secret	0.20038600691745248	-0.03959308	#
6	investment	primping	0.20671991702558462	0.031255644	#
id	first	second	oracle_value	model_value	#
0	expelling	congeries	0.04881142346695314	-0.22634658	#
1	giving	highlight	0.049195696729561735	-0.093195796	#
2	skim	tell	0.051662671957025876	-0.18467069	#
3	occupation	XIV	0.052270248608792785	-0.004702663	#
4	fabricate	assure	0.05979776290721026	-0.17719539	#
5	Fuller	warehouser	0.08167397366333273	-0.18385893	#
6	hoof	bop	0.10280356936488096	-0.09570252	#
id	first	second	oracle_value	model_value	#
0	invention	splenomegaly	0.044592023368362016	-0.022474293	#
1	railing	afford	0.04540041939572383	-0.07628955	#
2	browbeat	bespeak	0.05095966410270098	-0.18129256	#
3	tramp	collapse	0.05124003867404148	-0.05145508	#
4	body	species	0.07338123743319087	-0.12434129	#
5	pitching	transcribe	0.15603727427633748	-0.058585554	#
6	estrangement	solitude	0.18723516822493352	-0.24635573	#
id	first	second	oracle_value	model_value	#
0	flat	derivation	0.04354442361668349	-0.06577623	#
1	tackle	lock	0.04429235377618599	-0.1961411	#
2	striped	save	0.04779497422584627	-0.024981422	#
3	raid	sail	0.05119076128444209	-0.051973246	#
4	sticking	renew	0.05762422077033038	-0.13432357	#
5	congealed	wilt	0.05899346320375553	-0.15881117	#
6	gaiter	slingback	0.09746797762481205	-0.54022837	#
id	first	second	oracle_value	model_value	#
0	restraint	downgrade	0.04518901967354789	-0.07160555	#
1	Service	tinker	0.04598127996559966	-0.012135314	#
2	ply	thump	0.04847494040205189	-0.17582615	#
3	seeing	Utopianism	0.0522097196110471	-0.08146806	#
4	drag	support	0.06798244390312806	-0.116164915	#
5	assimilate	readjust	0.0916498754378939	-0.32877633	#
6	clout	beat	0.0982338968524352	-0.09552957	#
id	first	second	oracle_value	model_value	#
0	tempered	feed	0.04817637281274634	-0.023639124	#
1	distorted	flux	0.0530167319038571	-0.20265526	#
2	eyewitness	vessel	0.054495878686232194	-0.07562117	#
3	stick	give	0.05654442445005039	-0.23549514	#
4	line	give	0.06280969915549837	-0.12747933	#
5	argument	analysis	0.3889823435108546	-0.19811507	#
6	octave	Tabernacles	0.5456783339686462	-0.13245568	#
id	first	second	oracle_value	model_value	#
0	fix	stupefy	0.042629615641265085	-0.109336294	#
1	roast	Sitter	0.04420971049711737	0.00488995	#
2	grain	transport	0.049086747850747584	-0.21038455	#
3	signalize	fuse	0.04920032447118499	-0.15725696	#
4	pealing	instruct	0.05219781889451336	-0.022642436	#
5	malnourished	breakfast	0.08788591257460988	-0.13002786	#
6	cusp	head	0.14364062229083852	-0.11857873	#
id	first	second	oracle_value	model_value	#
0	crystallized	grab	0.042119234395567674	-0.0009104274	#
1	officiate	chill	0.0490926607219908	0.04696645	#
2	semitrailer	saber	0.05745407278761229	0.01627734	#
3	dream	turn	0.06868795815534068	-0.10304415	#
4	plumed	burn	0.13749051902036147	-0.02642454	#
5	accompany	bow	0.22443443502229046	-0.10632396	#
6	show	function	0.48185696301192016	-0.15437114	#
id	first	second	oracle_value	model_value	#
0	shoal	psychology	0.04671448043260288	-0.057141654	#
1	condescension	response	0.04906486005229294	-0.1217693	#
2	pitcher	fill	0.05154544258335348	-0.002854642	#
3	expansion	method	0.05499673292304233	-0.022771062	#
4	lingering	verbalize	0.06130108739424964	-0.12734555	#
5	comment	bestow	0.06616938865423239	-0.0788093	#
6	tiptoe	clump	0.1066840392828152	-0.20308992	#
id	first	second	oracle_value	model_value	#
0	thinned	liquidate	0.043379421202838477	-0.13349247	#
1	Set	machine	0.05848295462660676	-0.033504024	#
2	accusing	press	0.05947823325504168	-0.15231292	#
3	pump	tool	0.08603654464001653	-0.10292546	#
4	sour	astringency	0.10247638102810963	-0.246435	#
5	withdrawal	embarkment	0.1347847207041417	-0.03305102	#
6	approachability	affability	0.18463468653442763	-0.4986004	#
id	first	second	oracle_value	model_value	#
0	desolate	uplift	0.0427478126552857	-0.15469599	#
1	spray	ray	0.04513251279048456	-0.09654132	#
2	magnificence	pull	0.046017687039459486	-0.05290599	#
3	castigation	gamma	0.0467522890105295	0.0090778265	#
4	yank	status	0.06414784623155352	-0.070872806	#
5	infuse	grow	0.06712460360151616	-0.3022486	#
6	courting	begin	0.08369897769951151	-0.0570317	#
id	first	second	oracle_value	model_value	#
0	concentrate	poison	0.044607748170544075	-0.1409997	#
1	power	dig	0.051062401233355904	-0.008859953	#
2	capacity	cure	0.05689141262820168	-0.028722828	#
3	wheel	take	0.06234082193804355	-0.06787213	#
4	attendant	couch	0.0659069389352573	-0.08658316	#
5	vermilion	cardinal	0.1472336414956683	-0.2064247	#
6	reluctance	capacitance	0.15281310723971317	-0.059991825	#
id	first	second	oracle_value	model_value	#
0	confirm	uphold	0.0438309438138432	-0.26685974	#
1	left	squeeze	0.048791872519277954	-0.14686845	#
2	brushed	figure	0.05327177461275481	-0.038965564	#
3	spell	mobility	0.05586690267958448	-0.073071525	#
4	rent	claim	0.06169866627639586	-0.122927025	#
5	spoken	immobilize	0.0629162695431166	-0.027210465	#
6	deepen	expand	0.20913043918005156	-0.4989501	#
id	first	second	oracle_value	model_value	#
0	chastisement	function	0.051093510669563226	-0.08996403	#
1	penitence	consciousness	0.06282203424503235	-0.10871102	#
2	rolling	whistle	0.06403107266717975	-0.10549271	#
3	preceding	note	0.1342364429394415	-0.12778069	#
4	shipwreck	collision	0.19937196257694667	-0.17657594	#
5	manure	distribute	0.22376042980402613	0.019210018	#
6	limb	twig	0.23687476036434557	-0.38605574	#
id	first	second	oracle_value	model_value	#
0	accountability	devastation	0.04493415593862743	-0.13048185	#
1	emphasized	intertwine	0.04590105788536559	-0.053736843	#
2	incision	pot	0.054423859960199064	-0.089678414	#
3	landed	keep	0.057733940979125146	-0.09370131	#
4	sell	vote	0.05970445196289694	-0.15416867	#
5	transaction	stress	0.07082449531206579	-0.04234425	#
6	playing	blow	0.28838752604242435	-0.08176379	#
id	first	second	oracle_value	model_value	#
0	menace	waistcoat	0.04641694508116925	-0.14057198	#
1	review	lyrist	0.048143460184578865	0.039032362	#
2	contend	paralyze	0.0494358674764905	-0.11057653	#
3	demanding	convalesce	0.04997539091253846	-0.03779318	#
4	raid	sale	0.052566514416538625	-0.2370034	#
5	occupied	commend	0.05581571367868829	0.04102552	#
6	sheet	gatehouse	0.05940948633216654	-0.07594247	#
id	first	second	oracle_value	model_value	#
0	accusation	sniper	0.044863131802571066	-0.054871075	#
1	rod	interest	0.05026965658966588	-0.090904474	#
2	offended	cover	0.06316504342017008	-0.08223405	#
3	address	help	0.06578286654368704	-0.18508404	#
4	traveling	catch	0.07306100009224364	-0.15186855	#
5	survey	average	0.1153665461288065	-0.305052	#
6	launching	shooting	0.20627601504940926	-0.07293354	#
id	first	second	oracle_value	model_value	#
0	curve	determinant	0.043178342780863736	-0.13128132	#
1	frankness	line	0.05218992411033845	-0.016266698	#
2	offer	purpose	0.06045153307944598	0.0045039323	#
3	light	resource	0.06669154246761734	-0.0054473216	#
4	jar	sack	0.0897744092776233	-0.23052742	#
5	seeping	tide	0.1228660620791077	-0.2150685	#
6	microbe	bacteria	0.2191645702179314	-0.7383771	#
id	first	second	oracle_value	model_value	#
0	stinker	beat	0.04661468973258039	-0.27786264	#
1	farming	fence	0.05438072355604502	-0.10841279	#
2	receive	slack	0.05828610095644935	-0.041959047	#
3	falls	contend	0.06622460638642012	-0.11990527	#
4	fair	overabundance	0.07001709375951407	-0.062322434	#
5	squad	battalion	0.09599166277581761	-0.3535951	#
6	hut	tent	0.26033397317493523	-0.48370185	#
id	first	second	oracle_value	model_value	#
0	go	jockey	0.04815944618005209	-0.01160048	#
1	picket	solidity	0.05071029927910388	0.019947099	#
2	pleating	collapse	0.11896733852023234	-0.05286832	#
3	penalty	royalty	0.1261272657011437	-0.08800109	#
4	last	spike	0.22243970231682864	-0.16506712	#
5	distressing	distract	0.2240681485827558	-0.18261808	#
6	waiver	cession	0.3738000807174171	-0.114236504	#
id	first	second	oracle_value	model_value	#
0	stung	rocket	0.0478937989055396	-0.12026868	#
1	bach	call	0.049229808486831825	-0.029725088	#
2	focused	forgive	0.0524753352139484	-0.0049705617	#
3	Bade	oppress	0.0546739939525197	-0.005470812	#
4	branch	cuff	0.05710871247291187	-0.045453325	#
5	trust	encounter	0.06822296636540777	-0.016015735	#
6	battlefield	centerfield	0.16401537447263567	-0.10583028	#
id	first	second	oracle_value	model_value	#
0	vagabond	kB	0.04541233461074914	-0.028158773	#
1	subordinate	source	0.04808108484723902	-0.13399865	#
2	smashing	pull	0.05245359054853472	-0.19569632	#
3	Land	clear	0.0578654921122438	0.029593235	#
4	workings	advertize	0.059271016670238784	-0.072953396	#
5	pointer	stud	0.06937452502607977	-0.062957056	#
6	linger	boggle	0.17184553508718478	-0.27971017	#
id	first	second	oracle_value	model_value	#
0	refreshing	stem	0.04446160097321621	-0.055848263	#
1	scratchiness	code	0.04487641424712793	1.3311394e-05	#
2	Key	lignite	0.05145817707229624	0.014651963	#
3	formed	splash	0.05347264067067651	-0.03711269	#
4	scour	greet	0.05440964355346935	-0.12537152	#
5	represented	yak	0.08190439869913611	0.06025268	#
6	bespeak	acknowledge	0.1532566723085552	-0.30472496	#
id	first	second	oracle_value	model_value	#
0	reservoir	derrick	0.04765979621059042	-0.29194435	#
1	table	insurance	0.06016438984362182	-0.028310625	#
2	bettor	agriculturalist	0.06188577661540804	-0.077704445	#
3	disappearing	embarkment	0.10657744506214174	-0.07985018	#
4	atomization	schism	0.12960330974877118	-0.18245892	#
5	broker	renegotiate	0.13614266969684963	-0.2536014	#
6	Day	bell	0.15600198409770594	-0.07537661	#
id	first	second	oracle_value	model_value	#
0	episode	soya	0.051567391847291956	-0.055269603	#
1	fender	prompter	0.054904969738091	-0.124180436	#
2	breathing	back	0.057832244313657445	-0.13014336	#
3	cure	crumple	0.05965562671487964	0.01454648	#
4	election	slot	0.08938088312988807	-0.08749886	#
5	matching	tool	0.09817491600733352	-0.03390054	#
6	prison	thing	0.14360665147316812	-0.039360397	#
id	first	second	oracle_value	model_value	#
0	flashing	gin	0.04519876468820323	-0.028855138	#
1	potency	collector	0.04729329138364036	-1.6388483e-05	#
2	pining	star	0.04738043285009834	-0.14871193	#
3	greening	apply	0.0519827505044285	-0.059014376	#
4	designed	make	0.06169162372103102	-0.064177774	#
5	promontory	Russian	0.06897776949881072	-0.011241176	#
6	drama	script	0.4185927749619298	-0.40622342	#
id	first	second	oracle_value	model_value	#
0	snort	minimization	0.04473423010792041	-0.04310146	#
1	guess	greet	0.054268110066413335	-0.08807212	#
2	colors	saw	0.06567423652952137	-0.065986514	#
3	Page	coat	0.06919352324488512	0.020885028	#
