id	first	second	oracle_value	model_value	#
0	busywork	subbing	9.611427507485732e-300	-0.20390385	#
1	pall	synchronize	0.22084982790932653	0.013433311	#
2	butterfly	traverse	0.36366371206249065	-0.05472305	#
3	xxvii	XXIX	0.5142975803643005	-0.08449217	#
4	meeting	supper	0.6883512741716566	-0.2819313	#
5	ascending	bubble	0.7345857599137147	-0.14759032	#
6	reactionary	capitalist	0.7527670214141097	-0.5346418	#
id	first	second	oracle_value	model_value	#
0	ionisation	capture	1.2436759720634315e-299	-0.18630126	#
1	alert	population	0.05829359535760852	-0.081936754	#
2	rice	jackfruit	0.14722291156294678	-0.48425156	#
3	debasement	wetting	0.520057632999602	-0.06461796	#
4	conclusion	axiom	0.6678816124533097	-0.18854365	#
5	archives	anthology	0.7900372952948251	-0.28201285	#
6	pluck	hardiness	0.8821213928678365	-0.30324635	#
id	first	second	oracle_value	model_value	#
0	blue	wings	0.058649174261758884	-0.18255064	#
1	endocrine	dean	0.08313537015500845	-0.17729042	#
2	shred	Gamma	0.1278954611525877	0.036919676	#
3	Thomas	forefather	0.1916158981973777	-0.054514736	#
4	Carolingian	Shah	0.5518282156872085	-0.11576964	#
5	shakeup	nonprofit	0.7133880946918253	-0.06111331	#
6	decadence	depth	0.8566984823238336	-0.06597975	#
id	first	second	oracle_value	model_value	#
0	unbelief	wisdom	0.058344307258679465	-0.28569558	#
1	Red	absolute	0.06047176067878573	0.015865617	#
2	sparkle	track	0.20359893218595052	-0.06385723	#
3	woodsman	bricklayer	0.7190556659997103	-0.3110781	#
4	situation	wall	0.7750124977258038	-0.010936158	#
5	pogy	relief	0.7751032453031876	-0.027545076	#
6	exposure	filming	0.8420534004677802	-0.056473985	#
id	first	second	oracle_value	model_value	#
0	awareness	expressiveness	0.05294480454556304	-0.12035209	#
1	u	Rwanda	0.07624300978931611	-0.0078070676	#
2	message	being	0.085632199414926	-0.04287824	#
3	user	subject	0.2875419115993261	-0.21743707	#
4	assemblage	subgroup	0.36294628471337415	-0.16937588	#
5	toiletry	medium	0.4021040905869382	-0.12909056	#
6	caliber	moderation	0.5954053680407023	0.067223474	#
id	first	second	oracle_value	model_value	#
0	deduction	import	0.06469099756417464	-0.09996423	#
1	primary	secular	0.1452085752071916	-0.102282114	#
2	massage	knead	0.5989156705579037	-0.3559338	#
3	obstacle	tumbler	0.6870289474775343	0.045654528	#
4	anthropology	sociology	0.7010986695473889	-0.7654664	#
5	corrupted	temper	0.7957401468926096	-0.10130107	#
6	resemblance	comparison	0.8743729486418367	-0.4062969	#
id	first	second	oracle_value	model_value	#
0	animation	take	1.642354220297383e-299	-0.033730675	#
1	Edwards	Dominican	0.20467765390783144	-0.079015695	#
2	agenda	applause	0.36721032330871733	-0.032575462	#
3	alight	cascade	0.521639328019691	-0.12178844	#
4	indenture	accord	0.6769426463671565	-0.2037911	#
5	Gore	stick	0.7675412425507103	-0.04347261	#
6	steeple	beacon	0.8627519815349569	-0.27843624	#
id	first	second	oracle_value	model_value	#
0	cold	littleness	0.0527393037198128	-0.10243406	#
1	Stalin	cut	0.08521735641044667	0.011711968	#
2	dullness	creeps	0.17689672279150864	-0.21713142	#
3	etching	stuff	0.2887497693773502	-0.08449601	#
4	dummy	redo	0.4516214930917518	-0.04101083	#
5	gathered	accumulate	0.5585221614368957	-0.13019204	#
6	intelligentsia	chosen	0.6861831505026755	-0.020634409	#
id	first	second	oracle_value	model_value	#
0	indication	contraindication	1.7056127415959922e-299	-0.19582038	#
1	boss	place	0.13478324870396055	-0.07418382	#
2	Iroquois	Mari	0.20159820717608848	-0.030820044	#
3	fastened	earth	0.47445056548022174	-0.069082394	#
4	brace	batten	0.7874481901944521	-0.25269023	#
5	consolidated	congeal	0.8112100516145272	-0.08174176	#
6	clasp	cling	0.9144975778410918	-0.21351707	#
id	first	second	oracle_value	model_value	#
0	narcoleptic	syphilitic	8.94814701659768e-300	-0.51744086	#
1	heritage	watershed	0.05446901795974652	-0.21874642	#
2	Nepal	foam	0.06460504315559458	0.019160533	#
3	fueled	tool	0.47532059124780834	-0.060620382	#
4	asking	supplicate	0.48141695193709955	-0.2882367	#
5	break	smash	0.687342424153619	-0.4046733	#
6	sampler	candlewick	0.8654801625407763	-0.16321601	#
id	first	second	oracle_value	model_value	#
0	advance	reset	1.7021918332099608e-299	-0.17206042	#
1	correlation	viscosity	0.055455788114530814	-0.23686719	#
2	man	tympanum	0.07511523466491643	-0.10858998	#
3	predecessor	Triangle	0.12335166646044904	0.038561206	#
4	lying	begin	0.2933768903672169	-0.033572633	#
5	grumble	tap	0.5976921363360431	-0.0927926	#
6	ape	emulate	0.8720461061237261	-0.2506601	#
id	first	second	oracle_value	model_value	#
0	azalea	furnishing	0.15811492764292998	-0.049712524	#
1	heroine	mosaic	0.2057006480104486	-0.08138629	#
2	moistness	throes	0.24827674611148065	0.0008132048	#
3	prude	anathema	0.5653535046293683	-0.24331965	#
4	play	represent	0.7378391194423799	-0.15431504	#
5	verified	back	0.8222802704501944	-0.030387327	#
6	wife	newlywed	0.8316148024479239	-0.5030219	#
id	first	second	oracle_value	model_value	#
0	cards	pulsation	0.05652740854767205	0.023308441	#
1	flux	cry	0.05730295492843896	0.022435464	#
2	dehydrated	homogenise	0.20840227874858971	-0.060497057	#
3	camp	bevy	0.4271697140829136	-0.063363515	#
4	fence	accept	0.5220814429008197	-0.074860305	#
5	tuck	casket	0.5801619809611325	-0.11935608	#
6	aim	purpose	0.8707570380296032	-0.4913742	#
id	first	second	oracle_value	model_value	#
0	none	vesper	7.739366510703641e-300	0.04643044	#
1	Karen	disapproval	0.047461905460447755	-0.077263415	#
2	Base	segregationist	0.11131165539190073	-0.07222973	#
3	whispering	bay	0.5027303579006032	-0.15687902	#
4	nagging	whine	0.6670046487578211	-0.28170305	#
5	bract	pod	0.8099052098409486	-0.29883483	#
6	ruffled	scarify	0.8680779968931731	-0.16607976	#
id	first	second	oracle_value	model_value	#
0	Post	patent	0.06003729128456412	-0.015954336	#
1	lung	sheath	0.07157527631298977	-0.1892379	#
2	introduce	finish	0.25502080181253584	-0.104503565	#
3	opening	throw	0.6102342854181085	-0.014625974	#
4	swallow	believe	0.6620552473202412	-0.1892556	#
5	knuckles	crunch	0.7586408894767586	-0.17293264	#
6	constriction	squeeze	0.8655643633113985	-0.3170575	#
id	first	second	oracle_value	model_value	#
0	roll	steamroll	1.8978164114927575e-299	-0.33959153	#
1	circus	Serinus	2.0916533455659833e-299	0.0028976202	#
2	SALT	appalling	0.13970216759611798	0.010993721	#
3	age	anisotropy	0.35803990221124804	-0.14545438	#
4	cannon	swing	0.5923579794896424	-0.12903151	#
5	sign	vision	0.679403670605886	-0.033919834	#
6	run	detriment	0.8995930525339503	-0.068220794	#
id	first	second	oracle_value	model_value	#
0	spinning	cordon	0.12327748942320471	-0.014565997	#
1	laggard	bell	0.13857104115740224	-0.07372199	#
2	diuretic	narcotic	0.5243595809056976	-0.35546398	#
3	fault	merit	0.5963972149703509	-0.24882933	#
4	4	III	0.6719889520333996	-0.27603957	#
5	formality	line	0.7608469306854218	-0.04107394	#
6	pretending	support	0.810094190680146	0.04565934	#
id	first	second	oracle_value	model_value	#
0	Merovingian	Shah	1.3019648263056403e-299	-0.032668993	#
1	peroxide	separation	0.0544272334011346	-0.016994525	#
2	Call	interview	0.3235630986367192	0.006244339	#
3	identify	call	0.5862735088182206	-0.16797073	#
4	dredge	pursue	0.6386042711635255	-0.07875571	#
5	question	precedent	0.7183641450653088	-0.18493712	#
6	slosh	puddle	0.827231400494758	-0.40475464	#
id	first	second	oracle_value	model_value	#
0	smut	illustration	0.13462283209482936	-0.031204559	#
1	babble	begin	0.4965597945178144	-0.10433102	#
2	floor	bathroom	0.5421541083439271	-0.3453729	#
3	pause	procrastinate	0.5857267336569505	-0.19148743	#
4	repay	charge	0.6434982639660962	-0.19380832	#
5	tinseled	braid	0.6760604150216857	-0.21626623	#
6	conquering	annex	0.7234031935029448	-0.16669202	#
id	first	second	oracle_value	model_value	#
0	shades	wheel	0.23350939124692527	-0.10899131	#
1	category	quantity	0.6759800948999837	-0.17659588	#
2	harem	accommodation	0.6922133855085156	-0.11122007	#
3	gauge	clock	0.7106335149493919	-0.1297107	#
4	palpitate	thrash	0.7165061245016265	-0.109943405	#
5	mere	fishpond	0.7294335052110545	-0.05065532	#
6	apple	crabapple	0.8813837090907463	-0.46710354	#
id	first	second	oracle_value	model_value	#
0	flight	backfield	1.358754623036721e-299	-0.05049067	#
1	demolished	shape	0.33171654094102304	-0.1027167	#
2	honesty	uprightness	0.6217792765872263	-0.51330066	#
3	lah	si	0.6379422558367033	-0.4506481	#
4	tetanus	felon	0.7395081488070052	-0.0824417	#
5	dispute	rebellion	0.7532286938501028	-0.22521496	#
6	mean	mode	0.8151456056471065	-0.17983535	#
id	first	second	oracle_value	model_value	#
0	Fossa	antrum	1.7647385684248546e-299	-0.08877722	#
1	guarantee	eagerness	0.05741854114601354	-0.0338978	#
2	Tabernacle	guidebook	0.10597333193527046	-0.038447335	#
3	Dean	railing	0.12702290813464137	-0.042421505	#
4	spoken	ask	0.36037602820845416	-0.278526	#
5	argument	summation	0.7425843237742183	-0.39544657	#
6	horn	baritone	0.8236838424510742	-0.3341611	#
id	first	second	oracle_value	model_value	#
0	triangle	leg	0.20509668735202793	-0.12491146	#
1	mature	suffuse	0.22580072118295336	-0.10649493	#
2	costs	draft	0.2402492160272265	0.024830258	#
3	bringing	post	0.40706205048451366	-0.010820414	#
4	reluctance	capacitance	0.7135431840498383	-0.059991825	#
5	resiliency	bounce	0.8568882598951443	-0.32153174	#
6	Kansa	Omaha	0.9090922662959158	-0.2337668	#
id	first	second	oracle_value	model_value	#
0	values	second	0.19226321619191752	0.008141175	#
1	pinniped	alum	0.20314016061065757	-0.04040466	#
2	guinea	northland	0.26122146166853427	-0.044487387	#
3	h	eagle	0.27271883976605243	-0.0654539	#
4	Hinduism	Taoism	0.5554269222883595	-0.49475285	#
5	amiability	sulk	0.705805129521973	-0.2156477	#
6	run	bail	0.7564134620295438	-0.116269164	#
id	first	second	oracle_value	model_value	#
0	Edwards	heap	0.14553966404760185	-0.056391947	#
1	ministry	treasury	0.5797011328767961	-0.263584	#
2	Bull	Welsh	0.7180986540405698	-0.16917865	#
3	colors	pressure	0.7194652773730018	-0.044181883	#
4	rig	tackle	0.7522772911797023	-0.07728588	#
5	pledge	collateral	0.8792291104412371	-0.18317153	#
6	nakedness	cloud	0.8867182033069234	-0.14575773	#
id	first	second	oracle_value	model_value	#
0	corona	bourgeois	0.07643852080439438	-0.040712804	#
1	fluid	escape	0.0966637858396042	0.022573777	#
2	university	Europe	0.30604807667500544	-0.026396077	#
3	episode	appearance	0.42633998354404984	-0.26351255	#
4	giving	peep	0.5610278895721975	-0.044858254	#
5	harness	bit	0.8395106489502998	-0.097613126	#
6	Oersted	gamma	0.9246658213091771	-0.1996023	#
id	first	second	oracle_value	model_value	#
0	order	hit	0.07185674167915414	-0.002032158	#
1	resin	adult	0.07667602040638058	-0.046283893	#
2	rigger	pike	0.12390215329745552	-0.13009271	#
3	Communion	sanction	0.2409495895226469	-0.07271063	#
4	wavering	thunder	0.38981974048744	-0.112260416	#
5	read	catch	0.6890069461765305	-0.14768486	#
6	back	document	0.6927949794733236	-0.057316344	#
id	first	second	oracle_value	model_value	#
0	jeroboam	Bethlehem	0.09136789262042883	0.047212243	#
1	indenture	pay	0.22237709924325608	-0.15775824	#
2	impermanence	shortness	0.6340260096640122	-0.12482025	#
3	sheath	theca	0.6445781413367687	-0.3064302	#
4	religious	prayer	0.6815895368244137	-0.47047064	#
5	glitch	blister	0.7550840934161442	-0.18075281	#
6	splutter	cough	0.8391581226416425	-0.36560345	#
id	first	second	oracle_value	model_value	#
0	Hero	roots	0.055767585352424175	-0.056412563	#
1	parts	potlatch	0.057294763106367136	-0.1274605	#
2	attack	Mephistopheles	0.14012883507664975	0.046672106	#
3	mainstay	Martin	0.2020701361357648	-0.02043568	#
4	steadied	recuperate	0.2396059492442276	-0.121317446	#
5	turning	dial	0.6577336292227851	-0.18937626	#
6	deficit	absence	0.7160889071943118	-0.13903032	#
id	first	second	oracle_value	model_value	#
0	reductant	horn	0.06332939875578888	-0.15785903	#
1	mA	heterogeneity	0.06370417784559307	-0.16760054	#
2	statement	treatment	0.06548670988152777	-0.05701618	#
3	doomed	make	0.7237814204668239	-0.1456681	#
4	craft	womanhood	0.7381279434417637	-0.12431221	#
5	separation	transformation	0.7396598216820418	-0.27632272	#
6	pint	barrel	0.8136415641175831	-0.20174968	#
id	first	second	oracle_value	model_value	#
0	jackrabbit	shy	1.6828343762204933e-299	-0.09706712	#
1	stout	incubation	0.04329143250502471	-0.027331213	#
2	Balance	holler	0.12337903182651055	0.05234492	#
3	Balmoral	sieve	0.1843265066613833	0.04171857	#
4	morale	intermarriage	0.254123273621183	-0.13830757	#
5	mating	rust	0.257506473265664	-0.1192471	#
6	maltreatment	slaveholding	0.694326316464771	-0.2151435	#
id	first	second	oracle_value	model_value	#
0	cat	strand	0.07034321414942292	-0.096938424	#
1	provoking	recline	0.2923451237565864	-0.03307657	#
2	sell	begin	0.3091125360510521	-0.10504818	#
3	retirement	slot	0.45254355878597036	-0.103042655	#
4	enchained	pound	0.6170764442025306	-0.08873528	#
5	spare	making	0.6724723822093931	-0.09560508	#
6	blamed	accredit	0.8316763012869998	-0.1023056	#
id	first	second	oracle_value	model_value	#
0	faced	reline	1.560937422516055e-299	-0.015855309	#
1	failure	safety	0.06467693255311335	-0.1678153	#
2	kine	carbon	0.07824279538973619	-0.006610539	#
3	wood	uncle	0.15528202326712345	-0.08063877	#
4	feeling	begin	0.31378726604733254	-0.070204176	#
5	cycle	chain	0.5743482555360371	-0.12509653	#
6	scrape	squawk	0.6094718711156303	-0.19007261	#
id	first	second	oracle_value	model_value	#
0	worthlessness	alveolar	0.05466889752197817	-0.15307514	#
1	caster	synapsis	0.05678572279875869	-0.061225124	#
2	Acts	factor	0.10139189432859559	-0.03847913	#
3	charge	tool	0.5237873349082853	-0.088515356	#
4	bunk	vamoose	0.6422003160783539	-0.18771026	#
5	trust	slip	0.6484584673412732	-0.07920657	#
6	dull	slacken	0.8199861219897642	-0.2622677	#
id	first	second	oracle_value	model_value	#
0	ham	lithograph	0.06364801664074489	-0.103205405	#
1	immortalize	immobilize	0.221096095007172	-0.16302511	#
2	braces	refract	0.23824661617471535	-0.09672171	#
3	conceive	plot	0.4527625209691222	-0.144553	#
4	groomsman	bellhop	0.6122817193881835	-0.18255477	#
5	speculation	assumption	0.7392921964798868	-0.3086578	#
6	visit	argue	0.8293993759092522	0.033474777	#
id	first	second	oracle_value	model_value	#
0	hemorrhage	intangible	0.05291755209960114	-0.036463458	#
1	Nip	Pentagon	0.05379914186355605	-0.024637278	#
2	coder	canvasser	0.1806138569570068	-0.25474107	#
3	Ping	bank	0.2333332606999419	-0.009418778	#
4	numbers	begin	0.35225471281000037	-0.12583451	#
5	colonel	marshal	0.6659931860810167	-0.4286716	#
6	caller	bear	0.8087207290980439	-0.07671033	#
id	first	second	oracle_value	model_value	#
0	increment	tampering	0.05848391965968092	-0.025999337	#
1	staircase	calving	0.07187078704037889	-0.059837542	#
2	benighted	stagger	0.6711304383492804	-0.21692953	#
3	weathered	beat	0.7271199135647058	-0.22592284	#
4	raised	commend	0.7870688371158522	-0.06478202	#
5	wings	center	0.8877408391761407	-0.16817093	#
6	prep	lesson	0.9027085994705992	-0.1730277	#
id	first	second	oracle_value	model_value	#
0	tabernacle	levitation	0.06686218058729307	-0.1598403	#
1	duck	France	0.1392778550544249	-0.06614375	#
2	behemoth	bookie	0.1958883803914434	-0.039252073	#
3	flies	suffuse	0.2369877466857869	-0.20190886	#
4	Father	physiologist	0.2713980797659081	-0.12527329	#
5	lymph	application	0.2822582067693299	-0.06417799	#
6	scraps	spindle	0.5795376997963898	-0.05864199	#
id	first	second	oracle_value	model_value	#
0	needs	madrigal	0.05785954970341666	0.034657396	#
1	ball	insurance	0.059572352781969776	-0.022751158	#
2	congeniality	soprano	0.1719524607550435	-0.16445036	#
3	spit	conversion	0.20376945935459806	0.0013676137	#
4	forecast	augur	0.5956529910898128	-0.1748851	#
5	peach	olive	0.8577706529548514	-0.50078845	#
6	crinkle	incision	0.8579641051566046	-0.20419995	#
id	first	second	oracle_value	model_value	#
0	execution	shaping	0.35484951727792735	-0.028304886	#
1	depersonalisation	agitation	0.4662917631642174	-0.24036238	#
2	speed	crawl	0.4696359281170202	-0.15082118	#
3	invention	art	0.5180852118340203	-0.26385665	#
4	wilt	slacken	0.6148185658580274	-0.36715132	#
5	incompatibility	compatibility	0.7343745768043533	-0.61131084	#
6	outfielder	infielder	0.9094903453550064	-0.89517283	#
id	first	second	oracle_value	model_value	#
0	rubberneck	witness	1.3404141629117564e-299	-0.19654454	#
1	disintegration	Interior	0.05324780538275899	-0.0755054	#
2	index	theism	0.053421127041589474	-0.03966953	#
3	bats	reclassification	0.24451467187124598	-0.11796236	#
4	urinal	fountain	0.5334789510984248	-0.48125604	#
5	trey	club	0.6924885808606902	-0.027171863	#
6	blade	rump	0.786646752633176	-0.19306505	#
id	first	second	oracle_value	model_value	#
0	volume	precaution	0.0660620192224901	-0.028230757	#
1	lager	shell	0.18417778514610877	-0.062749386	#
2	transposed	switch	0.2799494188711184	-0.13419044	#
3	whirr	thump	0.5501641710293651	-0.4487685	#
4	poisoning	butcher	0.6000351530424923	-0.13239169	#
5	interference	onslaught	0.6231273524603814	-0.14465137	#
6	body	economy	0.8286830086958299	-0.09225365	#
id	first	second	oracle_value	model_value	#
0	sidewall	tenon	3.9793661552019827e-300	-0.40062767	#
1	felony	situation	0.07320535710143154	-0.060207266	#
2	wrongdoing	mew	0.19808007027086338	0.06531681	#
3	Sinai	Portsmouth	0.34589782281436254	-0.1548014	#
4	bark	squawk	0.5889035078270216	-0.39726686	#
5	subsequence	consequence	0.6333851903869046	-0.2681914	#
6	commission	idle	0.7695509874104365	0.037895396	#
id	first	second	oracle_value	model_value	#
0	waste	burst	0.30660317616007715	-0.029529823	#
1	rein	charm	0.41945589433020375	-0.08746656	#
2	corner	playground	0.4832713759093569	-0.16781947	#
3	casket	corral	0.5403229736334864	-0.078373305	#
4	boogie	break	0.6861326787105138	-0.08108324	#
5	filter	cut	0.6885034396842775	-0.11729784	#
6	flogging	flagellation	0.8593906692759813	-0.45117235	#
id	first	second	oracle_value	model_value	#
0	rubbing	FRS	0.055555170248867046	0.101743385	#
1	Major	condiment	0.08963559247539692	0.07590516	#
2	yard	miter	0.10935357934938146	-0.07084574	#
3	growling	field	0.17270373590963065	-0.013604324	#
4	favor	call	0.5967354359733441	-0.13470808	#
5	text	postscript	0.6076665384017357	-0.28752753	#
6	lesson	preparation	0.9027085994705992	-0.19588761	#
id	first	second	oracle_value	model_value	#
0	suitability	certainty	0.41584791152780015	-0.18319345	#
1	litter	trailer	0.5151753166069148	-0.14063342	#
