1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
2526	estaminet	small	cafe	(S1 (NP (DT a) (JJ small) (PRN (-LRB- -LRB-) (CC and) (ADJP (RB usually) (JJ shabby)) (-RRB- -RRB-)) (NN cafe) (NN selling) (NN wine) (CC and) (NN beer) (CC and) (NN coffee)))	estaminet.n.01	N	JJ	N	sketcher.n.02	sketcher	#
2527	etamine	soft	cotton	(S1 (S (NP (NP (DT a) (JJ soft) (NN cotton) (CC or) (JJ worsted) (NN fabric)) (PP (IN with) (NP (DT an) (JJ open) (NN mesh)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NP (NNS curtains)) (CC or) (NP (NN clothing) (NN etc))))) (. .)))	etamine.n.01	N	JJ	N	musca_volitans.n.01	spots	#
2528	etamin	soft	cotton	(S1 (S (NP (NP (DT a) (JJ soft) (NN cotton) (CC or) (JJ worsted) (NN fabric)) (PP (IN with) (NP (DT an) (JJ open) (NN mesh)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NP (NNS curtains)) (CC or) (NP (NN clothing) (NN etc))))) (. .)))	etamine.n.01	N	JJ	N	thoroughfare.n.01	thoroughfare	#
2529	Emeside	anticonvulsant	drug	(S1 (NP (NP (DT an) (JJ anticonvulsant) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Emeside) (CC and) (NNP Zarontin)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NNP petit) (JJ mal) (NN epilepsy))))))))	ethosuximide.n.01	N	JJ	N	sunspot.n.01	macula	#
2530	Zarontin	anticonvulsant	drug	(S1 (NP (NP (DT an) (JJ anticonvulsant) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Emeside) (CC and) (NNP Zarontin)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NNP petit) (JJ mal) (NN epilepsy))))))))	ethosuximide.n.01	N	JJ	N	roundup.n.01	roundup	#
2531	etui	small	ladies	(S1 (NP (NP (NP (JJ small) (JJ ornamental) (NNS ladies) (POS ')) (NN bag)) (PP (IN for) (NP (JJ small) (NNS articles)))))	etui.n.01	N	JJ	N	eeriness.n.01	ghostliness	#
2532	eyebath	small	vessel	(S1 (NP (NP (NP (DT a) (JJ small) (NN vessel)) (PP (IN with) (NP (NP (DT a) (NN rim)) (VP (VBN curved) (S (VP (TO to) (VP (VB fit) (NP (NP (DT the) (NN orbit)) (PP (IN of) (NP (DT the) (NN eye))))))))))) (: ;) (NP (NP (NN use)) (SBAR (S (VP (TO to) (VP (VB apply) (NP (JJ medicated) (CC or) (NN cleansing) (NN solution)) (PP (TO to) (NP (DT the) (NN eyeball))))))))))	eyecup.n.01	N	JJ	N	quantum_electrodynamics.n.01	QED	#
2534	faggot	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	check.v.16	checker	#
2536	fagoting	parallel	threads	(S1 (NP (NN embroidery) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (NNS groups)) (PP (IN of) (NP (JJ parallel) (NNS threads)))) (VP (VBP are) (VP (VBN tied) (PRT (RP together)) (PP (IN with) (NP (JJ fagot) (NNS stitches)))))))))	fagoting.n.01	N	JJ	N	stupa.n.01	stupa	#
2537	fagoting	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	sample.v.01	sample	#
2539	faggoting	parallel	threads	(S1 (NP (NN embroidery) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (NNS groups)) (PP (IN of) (NP (JJ parallel) (NNS threads)))) (VP (VBP are) (VP (VBN tied) (PRT (RP together)) (PP (IN with) (NP (JJ fagot) (NNS stitches)))))))))	fagoting.n.01	N	JJ	N	dressmaking.n.01	dressmaking	#
2540	faggoting	faggot	stitch	(S1 (NP (NP (VB ornament) (CC or) (VB join)) (PRN (-LRB- -LRB-) (NN fabric) (-RRB- -RRB-)) (PP (IN by) (NP (JJ faggot) (NN stitch)))))	faggot.v.01	V	JJ	N	gurgle.v.04	gurgle	#
2542	falchion	short	convex	(S1 (NP (NP (DT a) (JJ short) (JJ broad) (RB slightly) (NNP convex) (JJ medieval) (NN sword)) (PP (IN with) (NP (DT a) (JJ sharp) (NN point)))))	falchion.n.01	N	JJ	N	iris.n.03	iris	#
2543	fallboard	hinged	covering	(S1 (NP (NP (DT the) (JJ hinged) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBZ protects) (NP (NP (DT the) (NN keyboard)) (PP (IN of) (NP (NP (DT a) (NN piano)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG being) (VP (VBD played))))))))))))))	fallboard.n.01	N	JJ	N	instrumental_role.n.01	instrument	#
2544	fall-board	hinged	covering	(S1 (NP (NP (DT the) (JJ hinged) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBZ protects) (NP (NP (DT the) (NN keyboard)) (PP (IN of) (NP (NP (DT a) (NN piano)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG being) (VP (VBD played))))))))))))))	fallboard.n.01	N	JJ	N	tinfoil.n.01	tinfoil	#
2545	fanion	small	flag	(S1 (NP (NP (DT a) (JJ small) (NN flag)) (VP (VBN used) (PP (IN by) (NP (NNS surveyors) (CC or) (NNS soldiers))) (S (VP (TO to) (VP (VB mark) (NP (DT a) (NN position))))))))	fanion.n.01	N	JJ	N	sleeper.n.03	sleeper	#
2546	fanjet	fanjet	engine	(S1 (NP (NP (DT an) (NN airplane)) (VP (VBN propelled) (PP (IN by) (NP (DT a) (JJ fanjet) (NN engine))))))	fanjet.n.01	N	JJ	N	monomaniac.n.01	monomaniac	#
2547	fan-jet	fanjet	engine	(S1 (NP (NP (DT an) (NN airplane)) (VP (VBN propelled) (PP (IN by) (NP (DT a) (JJ fanjet) (NN engine))))))	fanjet.n.01	N	JJ	N	dermatology.n.01	dermatology	#
2548	farthingale	European	women	(S1 (S (NP (NP (DT a) (NN hoop)) (VP (VBN worn) (PP (IN beneath) (NP (NP (DT a) (NN skirt)) (SBAR (S (VP (TO to) (VP (VB extend) (NP (PRP it)) (ADVP (RB horizontally)))))))))) (: ;) (VP (VBN worn) (PP (IN by) (NP (NP (JJ European) (NNS women)) (PP (IN in) (NP (DT the) (ADJP (JJ 16th) (CC and) (JJ 17th)) (NNS centuries))))))))	farthingale.n.01	N	JJ	N	claim.n.03	claim	#
2549	featheredge	thin	edge	(S1 (NP (DT a) (JJ thin) (VBG tapering) (NN edge)))	featheredge.n.01	N	JJ	N	distress.n.01	distress	#
2550	fenoprofen	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Nalfon)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ painful) (JJ inflammatory) (NNS disorders)))))))))	fenoprofen.n.01	N	JJ	N	ride.n.02	ride	#
2551	Nalfon	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Nalfon)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ painful) (JJ inflammatory) (NNS disorders)))))))))	fenoprofen.n.01	N	JJ	N	inactivity.n.03	inactivity	#
2552	Sublimaze	analgesic	narcotic	(S1 (S (S (NP (NP (NN trade) (NNS names)) (PP (IN of) (NP (DT a) (JJ narcotic) (JJ analgesic))) (SBAR (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN inhaled)))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ acts) (PP (IN on) (NP (DT the) (JJ central) (JJ nervous) (NN system)))) (CC and) (VP (MD may) (VP (VB become) (ADJP (JJ addictive)))))))) (: ;) (VP (VBN used) (PP (PP (IN as) (NP (DT a) (JJ veterinary) (NN anesthetic))) (CC and) (PP (IN with) (NP (JJ other) (NNS drugs))) (ADVP (RB before)) (, ,) (PP (IN during)) (, ,) (CC and) (PP (IN after) (NP (NN surgery))))) (: ;)) (ADVP (RB also)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ nonlethal) (NN gas))) (S (VP (TO to) (VP (VB incapacitate) (NP (NNS people)) (PP (IN in) (NP (NN hostage) (NNS situations)))))))) (: ;) (S (ADVP (RB also)) (VP (VBN abused) (PP (IN as) (NP (DT a) (JJ recreational) (NN drug)))))))	fentanyl.n.01	N	JJ	JJ	cuvier.n.01	Cuvier	#
2553	ferule	flat	paddle	(S1 (S (NP (NP (DT a) (NN switch)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN stick)) (CC or) (NP (NNP cane)) (CC or) (NP (JJ flat) (NN paddle))) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB punish) (NP (NNS children))))))))	ferule.n.01	N	JJ	N	acropolis.n.01	acropolis	#
2554	fesse	broad	band	(S1 (NP (LST (-LRB- -LRB-) (NN heraldry) (-RRB- -RRB-)) (NP (DT an) (JJ ordinary) (VBG consisting)) (PP (IN of) (NP (NP (DT a) (JJ broad) (JJ horizontal) (NN band)) (PP (IN across) (NP (DT a) (NN shield)))))))	fesse.n.01	N	JJ	N	montanan.n.01	Montanan	#
2555	fetoscope	pregnant	woman	(S1 (S (NP (DT a) (NN stethoscope)) (VP (VBN placed) (PP (IN on) (NP (NP (DT the) (JJ pregnant) (NN woman) (POS 's)) (NN abdomen) (S (VP (TO to) (VP (VB listen) (PP (IN for) (NP (DT the) (JJ fetal) (NN heartbeat)))))))))))	fetoscope.n.01	N	JJ	N	physiology.n.01	physiology	#
2556	foetoscope	pregnant	woman	(S1 (S (NP (DT a) (NN stethoscope)) (VP (VBN placed) (PP (IN on) (NP (NP (DT the) (JJ pregnant) (NN woman) (POS 's)) (NN abdomen) (S (VP (TO to) (VP (VB listen) (PP (IN for) (NP (DT the) (JJ fetal) (NN heartbeat)))))))))))	fetoscope.n.01	N	JJ	N	mi.n.08	mi	#
2557	tarboosh	flat-topped	cone	(S1 (NP (NP (DT a) (VBN felt) (NN cap)) (PRN (-LRB- -LRB-) (ADJP (RB usually) (JJ red)) (-RRB- -RRB-)) (PP (IN for) (NP (NP (DT a) (NN man)) (: ;) (VP (VBN shaped) (PP (IN like) (NP (NP (DT a) (JJ flat-topped) (NNP cone)) (PP (IN with) (NP (NP (DT a) (NN tassel)) (SBAR (WHNP (WDT that)) (S (VP (VBZ hangs) (PP (IN from) (NP (DT the) (NN crown)))))))))))))))	fez.n.02	N	JJ	N	childbirth.n.01	childbearing	#
2561	fichu	lightweight	scarf	(S1 (NP (NP (DT a) (JJ lightweight) (JJ triangular) (NN scarf)) (VP (VBN worn) (PP (IN by) (NP (DT a) (NN woman))))))	fichu.n.01	N	JJ	N	burns.n.01	Burns	#
2562	filature	spinning	silk	(S1 (S (NP (DT a) (NN bobbin)) (VP (VBN used) (PP (IN in) (NP (NP (JJ spinning) (NN silk)) (PP (IN into) (NP (NN thread))))))))	filature.n.01	N	JJ	N	erosion.n.03	erosion	#
2563	filagree	other	wire	(S1 (NP (NP (ADJP (JJ delicate) (CC and) (JJ intricate)) (NN ornamentation)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN in) (NP (NP (NN gold) (CC or) (NN silver)) (CC or) (NP (JJ other) (JJ fine) (JJ twisted) (NN wire)))) (-RRB- -RRB-))))	filigree.n.01	N	JJ	N	hog.n.02	hogg	#
2564	fillagree	other	wire	(S1 (NP (NP (ADJP (JJ delicate) (CC and) (JJ intricate)) (NN ornamentation)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN in) (NP (NP (NN gold) (CC or) (NN silver)) (CC or) (NP (JJ other) (JJ fine) (JJ twisted) (NN wire)))) (-RRB- -RRB-))))	filigree.n.01	N	JJ	N	knockabout.n.01	knockabout	#
2565	fipple	wooden	plug	(S1 (NP (NP (DT a) (JJ wooden) (NN plug)) (VP (VBG forming) (NP (NP (DT a) (JJ flue) (NN pipe)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN mouthpiece)) (PP (IN of) (NP (DT a) (NN recorder))))) (-RRB- -RRB-))))))	fipple.n.01	N	JJ	N	esaki.n.01	Esaki	#
2566	small-arm	portable	gun	(S1 (NP (DT a) (JJ portable) (NN gun)))	firearm.n.01	N	JJ	N	accord.n.04	accord	#
2567	asphyxiator	small	fires	(S1 (NP (NP (DT a) (ADJP (RB manually) (VBN operated)) (NN device)) (PP (IN for) (S (VP (VBG extinguishing) (NP (JJ small) (NNS fires)))))))	fire_extinguisher.n.01	N	JJ	N	quartz.n.02	quartz	#
2568	fixer-upper	other	dwelling	(S1 (NP (NP (NP (DT a) (NN house)) (CC or) (NP (NP (JJ other) (NN dwelling)) (PP (IN in) (NP (NP (NN need)) (PP (IN of) (NP (NN repair))))))) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBN offered) (PP (IN for) (NP (NN sale))) (PP (IN at) (NP (DT a) (JJ low) (NN price)))) (-RRB- -RRB-))))	fixer-upper.n.01	N	JJ	N	narcissus.n.01	narcissus	#
2569	flambeau	flaming	torch	(S1 (NP (NP (DT a) (JJ flaming) (NN torch)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (S (VP (VBP are) (VP (VBN used) (PP (IN in) (NP (NNS processions))) (PP (IN at) (NP (NN night))))))) (-RRB- -RRB-))))	flambeau.n.01	N	JJ	N	rhizome.n.01	rootstock	#
2570	flatlet	tiny	flat	(S1 (NP (DT a) (JJ tiny) (NN flat)))	flatlet.n.01	N	JJ	N	fin.n.06	fin	#
2572	fleur-de-lys	conventionalized	representation	(S1 (NP (NP (-LRB- -LRB-) (NNP heraldry) (-RRB- -RRB-) (NN charge)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ conventionalized) (NN representation)) (PP (IN of) (NP (DT an) (NN iris))))))))	fleur-de-lis.n.02	N	JJ	N	broadside.n.05	broadside	#
2573	photoflood	artificial	illumination	(S1 (NP (NP (NN light)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN source)) (PP (IN of) (NP (NP (JJ artificial) (NN illumination)) (VP (VBG having) (NP (NP (DT a) (JJ broad) (NN beam)) (: ;) (VP (VBN used) (PP (IN in) (NP (NN photography))))))))))))))	flood.n.03	N	JJ	N	plume.n.02	plume	#
2574	floxuridine	antineoplastic	drug	(S1 (S (NP (NP (JJ antineoplastic) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (DT some) (NNS cancers))))))) (: ;) (VP (MD can) (VP (VB cause) (NP (NP (NN loss)) (PP (IN of) (NP (NN hair))))))))	floxuridine.n.01	N	JJ	N	evisceration.n.01	evisceration	#
2575	flunitrazepan	sexual	assault	(S1 (S (S (NP (NP (DT a) (NN depressant) (CC and) (NN tranquilizer)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Rohypnol)) (-RRB- -RRB-))) (ADVP (RB often)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN commission)) (PP (IN of) (NP (JJ sexual) (NN assault))))))) (: ;) (S (ADJP (RB legally) (JJ available)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (NNP Mexico) (CC and) (NNP Colombia)))))))	flunitrazepan.n.01	N	JJ	N	jonah.n.02	jonah	#
2576	Ansaid	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ansaid)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN administered) (ADVP (RB only)) (ADVP (RB orally))))))))	flurbiprofen.n.01	N	JJ	N	barnacle.n.01	barnacle	#
2577	fluxmeter	magnetic	flux	(S1 (NP (NP (NN meter)) (SBAR (WHNP (WDT that)) (S (VP (VBZ measures) (NP (NP (JJ magnetic) (NNS flux)) (PP (IN by) (NP (NP (DT the) (NN current)) (SBAR (S (NP (PRP it)) (VP (VBZ generates) (PP (IN in) (NP (DT a) (NN coil))))))))))))))	fluxmeter.n.01	N	JJ	N	asthenosphere.n.01	asthenosphere	#
2578	arc-boutant	main	structure	(S1 (S (DT a) (VP (VB buttress) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ stands) (ADVP (RB apart)) (PP (IN from) (NP (DT the) (JJ main) (NN structure)))) (CC and) (VP (VBN connected) (PP (TO to) (NP (PRP it))) (PP (IN by) (NP (DT an) (NN arch))))))))))	flying_buttress.n.01	N	JJ	N	sidewinder.n.02	sidewinder	#
2579	folderal	ornamental	objects	(S1 (NP (NP (JJ ornamental) (NNS objects)) (PP (IN of) (NP (DT no) (JJ great) (NN value)))))	folderal.n.01	N	JJ	N	medea.n.01	Medea	#
2580	falderol	ornamental	objects	(S1 (NP (NP (JJ ornamental) (NNS objects)) (PP (IN of) (NP (DT no) (JJ great) (NN value)))))	folderal.n.01	N	JJ	N	cowper.n.02	Cowper	#
2581	four-wheeler	hackney	carriage	(S1 (NP (NP (DT a) (JJ hackney) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))))	four-wheeler.n.01	N	JJ	N	ben.n.01	ben	#
2582	fraise	16th	century	(S1 (NP (NP (DT a) (NN ruff)) (PP (IN for) (NP (NP (DT the) (NN neck)) (VP (VBN worn) (PP (IN in) (NP (DT the) (JJ 16th) (NN century))))))))	fraise.n.01	N	JJ	N	enormousness.n.01	grandness	#
2584	furbelow	pleated	material	(S1 (NP (NP (DT a) (NN strip)) (PP (IN of) (NP (NP (JJ pleated) (NN material)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN decoration)) (CC or) (NP (DT a) (JJ trim)))))))))	frill.n.03	N	JJ	N	pool.n.09	pool	#
2585	funeral-residence	last	respects	(S1 (NP (NP (DT a) (NN mortuary)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBD knew) (NP (DT the) (JJ deceased)))))) (VP (MD can) (VP (VB come) (S (VP (TO to) (VP (VB pay) (NP (PRP$ their) (JJ last) (NNS respects)))))))))))	funeral_home.n.01	N	JJ	N	eclectic.n.01	eclectic	#
2588	gallows-tree	alternative	terms	(S1 (NP (NP (JJ alternative) (NNS terms)) (PP (IN for) (NP (NNS gallows)))))	gallows_tree.n.01	N	JJ	N	animality.n.01	animality	#
2589	gallous	alternative	terms	(S1 (NP (NP (JJ alternative) (NNS terms)) (PP (IN for) (NP (NNS gallows)))))	gallows_tree.n.01	N	JJ	N	transfer.n.02	transferee	#
2590	gamma-interferon	T	cells	(S1 (S (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NNP interferon))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN produced) (PP (IN by) (NP (NP (JJ T) (NNS cells)) (CC and) (NP (NNS macrophages))))))))) (: ;) (VP (VBN involved) (PP (IN in) (NP (NP (DT the) (NN activation)) (PP (IN of) (NP (NNS phagocytes))))))))	gamma-interferon.n.01	N	JJ	N	tackle.n.01	tackle	#
2591	gamp	colloquial	terms	(S1 (NP (NP (JJ colloquial) (NNS terms)) (PP (IN for) (NP (DT an) (NN umbrella)))))	gamp.n.01	N	JJ	N	young.n.09	young	#
2592	gangboard	temporary	bridge	(S1 (NP (NP (DT a) (JJ temporary) (NN bridge)) (PP (IN for) (S (VP (VBG getting) (PP (IN on) (CC and) (IN off) (NP (NP (DT a) (NN vessel)) (PP (IN at) (NP (NN dockside))))))))))	gangplank.n.01	N	JJ	N	roll.n.04	roll	#
2593	gangsaw	several	blades	(S1 (NP (NP (DT a) (NN power) (NN saw)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (JJ several) (JJ parallel) (NNS blades)) (VP (VBG making) (NP (JJ simultaneous) (NNS cuts)))))))))	gangsaw.n.01	N	JJ	N	main.n.01	main	#
2594	gauntry	several	tracks	(S1 (S (NP (NP (DT a) (NN framework)) (PP (IN of) (NP (NP (NN steel) (NNS bars)) (VP (VBN raised) (PP (IN on) (NP (NN side) (NNS supports))) (S (VP (TO to) (VP (VB bridge) (PP (IN over) (CC or) (IN around) (NP (NN something)))))))))) (: ;) (VP (VP (MD can) (VP (VB display) (NP (NN railway) (NNS signals)) (PP (IN above) (NP (JJ several) (NNS tracks))))) (CC or) (VP (MD can) (VP (VB support) (NP (DT a) (VBG traveling) (NN crane) (NN etc))))) (. .)))	gantry.n.01	N	JJ	N	quitter.n.01	quitter	#
2595	M-1	semiautomatic	rifle	(S1 (NP (DT a) (JJ semiautomatic) (NNP rifle)))	garand_rifle.n.01	N	JJ	N	grimm.n.01	Grimm	#
2596	garboard	first	wale	(S1 (S (NP (DT the) (JJ first) (NN wale)) (VP (VBD laid) (ADVP (JJ next) (PP (TO to) (NP (NP (DT the) (NN keel)) (PP (IN of) (NP (DT a) (JJ wooden) (NN ship)))))))))	garboard.n.01	N	JJ	N	wreath.n.01	garland	#
2597	Garamycin	urinary	tract	(S1 (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Garamycin)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN derived) (PP (IN from) (NP (NP (DT an) (NN actinomycete)) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VBG treating) (NP (NP (NNS infections)) (PP (IN of) (NP (DT the) (JJ urinary) (NN tract))))))))))))))))	gentamicin.n.01	N	JJ	N	elbowing.n.01	elbowing	#
2598	gharry	horse-drawn	carriage	(S1 (NP (NP (DT a) (JJ horse-drawn) (NN carriage)) (PP (IN in) (NP (NNP India)))))	gharry.n.01	N	JJ	N	fluff.n.01	fluff	#
2599	gildhall	medieval	guild	(S1 (NP (NP (DT the) (VBG meeting) (NN place)) (PP (IN of) (NP (DT a) (JJ medieval) (NNP guild)))))	gildhall.n.01	N	JJ	N	baudelaire.n.01	Baudelaire	#
2600	girandole	ornate	holder	(S1 (NP (NP (DT an) (JJ ornate) (JJ candle) (NN holder)) (: ;) (ADVP (RB often)) (PP (IN with) (NP (DT a) (NN mirror)))))	girandole.n.01	N	JJ	N	jones.n.04	Jones	#
2601	girandola	ornate	holder	(S1 (NP (NP (DT an) (JJ ornate) (JJ candle) (NN holder)) (: ;) (ADVP (RB often)) (PP (IN with) (NP (DT a) (NN mirror)))))	girandole.n.01	N	JJ	N	wafer.n.03	wafer	#
2602	lazaretto	infectious	diseases	(S1 (NP (NP (NN hospital)) (PP (IN for) (NP (NP (NNS persons)) (PP (IN with) (NP (NP (JJ infectious) (NNS diseases)) (PRN (-LRB- -LRB-) (ADJP (RB especially) (JJ leprosy)) (-RRB- -RRB-))))))))	lazaretto.n.01	N	JJ	N	amortization.n.02	amortization	#
2604	DiaBeta	oral	drug	(S1 (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP DiaBeta) (CC and) (NNP Micronase)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (NN insulin))) (PP (IN from) (NP (DT the) (NN pancreas)))))))))	glyburide.n.01	N	JJ	N	baseboard.n.01	baseboard	#
2605	Micronase	oral	drug	(S1 (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP DiaBeta) (CC and) (NNP Micronase)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (NN insulin))) (PP (IN from) (NP (DT the) (NN pancreas)))))))))	glyburide.n.01	N	JJ	N	noctua.n.01	Noctua	#
2607	goffer	heated	goffering	(S1 (S (VP (VB make) (ADVP (RB wavy)) (PP (IN with) (NP (DT a) (JJ heated) (NN goffering) (NN iron))))))	gauffer.v.01	V	JJ	N	breakfast.v.01	breakfast	#
2609	gauffer	heated	goffering	(S1 (S (VP (VB make) (ADVP (RB wavy)) (PP (IN with) (NP (DT a) (JJ heated) (NN goffering) (NN iron))))))	gauffer.v.01	V	JJ	N	cull.v.01	cull	#
2610	golliwogg	grotesque	doll	(S1 (NP (DT a) (JJ grotesque) (JJ black) (NN doll)))	golliwog.n.01	N	JJ	N	back.n.07	back	#
2611	gramicidin	local	infections	(S1 (S (NP (NP (DT an) (JJ antibiotic)) (VP (VBN produced) (PP (IN by) (NP (DT a) (NN soil) (NN bacterium))))) (: ;) (VP (VBD used) (ADVP (RB chiefly)) (PP (IN as) (NP (NP (DT an) (NN antiseptic)) (PP (IN in) (S (VP (VBG treating) (NP (NP (JJ local) (NNS infections)) (VP (VBN produced) (PP (IN by) (NP (JJ Gram-positive) (NNS bacteria)))))))))))))	gramicidin.n.01	N	JJ	N	ehrenberg.n.01	Ehrenberg	#
2612	graniteware	stone-grey	enamelware	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (JJ stone-grey) (NN enamelware)))))	graniteware.n.01	N	JJ	N	puller.n.02	tugger	#
2613	grease-gun	hand-operated	pump	(S1 (S (NP (NP (DT a) (JJ hand-operated) (NN pump)) (SBAR (WHNP (WDT that)) (S (VP (VBZ resembles) (NP (DT a) (NN revolver)))))) (: ;) (VP (VBZ forces) (NP (NN grease)) (PP (IN into) (NP (NP (NNS parts)) (PP (IN of) (NP (DT a) (NN machine))))))))	grease-gun.n.01	N	JJ	N	somatic_cell_nuclear_transplantation.n.01	SCNT	#
2614	gripsack	small	suitcase	(S1 (NP (DT a) (JJ small) (NN suitcase)))	gripsack.n.01	N	JJ	N	flail.n.01	flail	#
2615	Fulvicin	genus	Penicillium	(S1 (NP (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (FW penicillin)))) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN fungicidal)) (ADJP (JJ antibiotic) (PP (IN with) (NP (NP (DT the) (NN trade) (NN name)) (NP (NNP Fulvicin)))))) (-RRB- -RRB-)) (VP (VBN produced) (PP (IN by) (NP (NP (NNS molds)) (PP (IN of) (NP (DT the) (JJ genus) (NN Penicillium))))))))	griseofulvin.n.01	N	JJ	N	songbird.n.01	songster	#
2616	grogram	coarse	fabric	(S1 (S (NP (NP (DT a) (JJ coarse) (NN fabric)) (PP (IN of) (NP (NNS silk)))) (VP (VP (VBN mixed) (PP (IN with) (NP (NN wool) (CC or) (NN mohair)))) (CC and) (VP (ADVP (RB often)) (VBN stiffened) (PP (IN with) (NP (NN gum)))))))	grogram.n.01	N	JJ	N	squawk.n.01	squawk	#
