1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
3297	viewgraph	overhead	projector	(S1 (NP (NP (DT a) (NN transparency)) (PP (IN for) (NP (NP (NN use)) (PP (IN with) (NP (DT an) (JJ overhead) (NN projector)))))))	viewgraph.n.01	N	JJ	N	slide.n.06	slide	#
3298	viomycin	polypeptide	basic	(S1 (NP (NP (DT a) (JJ basic) (JJ polypeptide) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Viocin)) (-RRB- -RRB-)) (VP (VBN administered) (ADVP (RB intramuscularly)) (PRN (-LRB- -LRB-) (PP (IN along) (PP (IN with) (NP (JJ other) (NNS drugs)))) (-RRB- -RRB-)) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN tuberculosis))))))))	viomycin.n.01	N	JJ	JJ	penicillin.n.01	penicillin	#
3299	Viocin	polypeptide	basic	(S1 (NP (NP (DT a) (JJ basic) (JJ polypeptide) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Viocin)) (-RRB- -RRB-)) (VP (VBN administered) (ADVP (RB intramuscularly)) (PRN (-LRB- -LRB-) (PP (IN along) (PP (IN with) (NP (JJ other) (NNS drugs)))) (-RRB- -RRB-)) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN tuberculosis))))))))	viomycin.n.01	N	JJ	JJ	penicillin.n.01	penicillin	#
3300	vouge	14th	century	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (FW pike))) (VP (VBN used) (PP (IN by) (NP (NP (NN foot) (NNS soldiers)) (PP (IN in) (NP (DT the) (JJ 14th) (NN century))))))))	vouge.n.01	N	JJ	N	partisan.n.03	partizan	#
3303	notecase	pocket-size	case	(S1 (NP (NP (DT a) (JJ pocket-size) (NN case)) (PP (IN for) (S (VP (VBG holding) (NP (NP (NNS papers)) (CC and) (NP (NN paper) (NN money))))))))	wallet.n.01	N	JJ	N	shoe.n.02	shoe	#
3304	peag	small	beads	(S1 (S (NP (NP (JJ small) (JJ cylindrical) (NNS beads)) (VP (VP (VBN made) (PP (IN from) (NP (JJ polished) (NNS shells)))) (CC and) (VP (VBN fashioned) (PP (IN into) (NP (NNS strings) (CC or) (NNS belts)))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NP (JJ certain) (JJ Native) (NNP American) (NNS peoples)) (PP (IN as) (NP (NN jewelry) (CC or) (NN currency))))))))	wampum.n.02	N	JJ	N	rosary.n.01	rosary	#
3305	wampumpeag	small	beads	(S1 (S (NP (NP (JJ small) (JJ cylindrical) (NNS beads)) (VP (VP (VBN made) (PP (IN from) (NP (JJ polished) (NNS shells)))) (CC and) (VP (VBN fashioned) (PP (IN into) (NP (NNS strings) (CC or) (NNS belts)))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NP (JJ certain) (JJ Native) (NNP American) (NNS peoples)) (PP (IN as) (NP (NN jewelry) (CC or) (NN currency))))))))	wampum.n.02	N	JJ	N	rosary.n.01	rosary	#
3306	handbasin	wash-hand	basin	(S1 (NP (NP (DT a) (NNP basin)) (PP (IN for) (S (VP (VBG washing) (NP (NP (DT the) (NNS hands)) (PRN (-LRB- -LRB-) (S (`` `) (NP (JJ wash-hand) (NNP basin)) ('' ') (VP (VBZ is) (NP (DT a) (JJ British) (NN expression)))) (-RRB- -RRB-))))))))	washbasin.n.02	N	JJ	N	birdbath.n.01	birdbath	#
3308	lavabo	wash-hand	basin	(S1 (NP (NP (DT a) (NNP basin)) (PP (IN for) (S (VP (VBG washing) (NP (NP (DT the) (NNS hands)) (PRN (-LRB- -LRB-) (S (`` `) (NP (JJ wash-hand) (NNP basin)) ('' ') (VP (VBZ is) (NP (DT a) (JJ British) (NN expression)))) (-RRB- -RRB-))))))))	washbasin.n.02	N	JJ	N	birdbath.n.01	birdbath	#
3310	W.M.D.	military	personnel	(S1 (NP (NP (DT a) (NN weapon)) (SBAR (WHNP (WDT that)) (S (VP (VBZ kills) (CC or) (VBZ injures) (NP (NP (JJ civilian)) (CONJP (RB as) (RB well) (IN as)) (NP (NP (JJ military) (NNS personnel)) (PRN (-LRB- -LRB-) (NP (JJ nuclear) (CC and) (JJ chemical) (CC and) (JJ biological) (NNS weapons)) (-RRB- -RRB-)))))))))	weapon_of_mass_destruction.n.01	N	JJ	N	spear.n.01	lance	#
3312	wellpoint	perforated	tube	(S1 (NP (NP (DT a) (JJ perforated) (NN tube)) (VP (VBN driven) (PP (IN into) (NP (DT the) (NN ground))) (S (VP (TO to) (VP (VB collect) (NP (NP (NN water)) (PP (IN from) (NP (DT the) (VBG surrounding) (NN area))))))))))	well_point.n.01	N	JJ	N	pipe.n.01	pipe	#
3313	wheelwork	mechanical	device	(S1 (NP (NP (JJ mechanical) (NN device)) (PP (VBG including) (NP (NP (DT an) (NN arrangement)) (PP (IN of) (NP (NN wheel))) (PP (IN in) (NP (NP (DT a) (NN machine)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT a) (NN train)) (PP (IN of) (NP (NNS gears)))) (-RRB- -RRB-))))))))	wheelwork.n.01	N	JJ	N	sprinkler.n.01	sprinkler	#
3314	whipcord	hard	cord	(S1 (S (NP (ADJP (RB closely) (JJ twisted)) (JJ hard) (NN cord)) (VP (VBN used) (PP (IN for) (NP (NP (DT the) (NNS lashes)) (PP (IN of) (NP (VBZ whips))))))))	whipcord.n.01	N	JJ	N	ripcord.n.01	ripcord	#
3320	wickiup	nomadic	American	(S1 (S (NP (NP (DT a) (NNP lodge)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN frame)) (VP (VBN covered) (PP (IN with) (NP (NN matting) (CC or) (NN brush)))))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NP (JJ nomadic) (NNP American) (NNPS Indians)) (PP (IN in) (NP (DT the) (JJ southwestern) (NNP United) (NNPS States))))))))	wickiup.n.01	N	JJ	N	tepee.n.01	tipi	#
3321	wikiup	nomadic	American	(S1 (S (NP (NP (DT a) (NNP lodge)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN frame)) (VP (VBN covered) (PP (IN with) (NP (NN matting) (CC or) (NN brush)))))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NP (JJ nomadic) (NNP American) (NNPS Indians)) (PP (IN in) (NP (DT the) (JJ southwestern) (NNP United) (NNPS States))))))))	wickiup.n.01	N	JJ	N	tepee.n.01	tipi	#
3325	wincey	warm	shirts	(S1 (S (NP (NP (DT a) (ADJP (JJ plain) (CC or) (JJ twilled)) (NN fabric)) (PP (IN of) (NP (NN wool) (CC and) (NN cotton)))) (VP (VBN used) (PP (ADVP (RB especially)) (IN for) (NP (NP (JJ warm) (NNS shirts) (CC or) (VBZ skirts)) (CC and) (NP (NNS pajamas)))))))	wincey.n.01	N	JJ	N	polyester.n.03	polyester	#
3326	aerogenerator	usable	energy	(S1 (NP (NP (NN generator)) (SBAR (WHNP (WDT that)) (S (VP (VBZ extracts) (NP (NP (JJ usable) (NN energy)) (PP (IN from) (NP (NNS winds)))))))))	windmill.n.02	N	JJ	N	turbogenerator.n.01	turbogenerator	#
3329	workboard	horizontal	board	(S1 (NP (NP (DT a) (JJ horizontal) (NN board)) (SBAR (WHNP (WDT that)) (S (VP (VBZ provides) (NP (NP (DT a) (VBN supported) (NN surface)) (PP (IN for) (NP (JJ manual) (NN work)))))))))	workboard.n.01	N	JJ	N	sideboard.n.02	sideboard	#
3330	work-board	horizontal	board	(S1 (NP (NP (DT a) (JJ horizontal) (NN board)) (SBAR (WHNP (WDT that)) (S (VP (VBZ provides) (NP (NP (DT a) (VBN supported) (NN surface)) (PP (IN for) (NP (JJ manual) (NN work)))))))))	workboard.n.01	N	JJ	N	sideboard.n.02	sideboard	#
3331	work-clothing	manual	labor	(S1 (S (NP (NN clothing)) (VP (VBN worn) (PP (IN for) (S (VP (VBG doing) (NP (JJ manual) (NN labor))))))))	work-clothing.n.01	N	JJ	N	togs.n.01	threads	#
3332	work-clothes	manual	labor	(S1 (S (NP (NN clothing)) (VP (VBN worn) (PP (IN for) (S (VP (VBG doing) (NP (JJ manual) (NN labor))))))))	work-clothing.n.01	N	JJ	N	togs.n.01	threads	#
3334	yarmulka	religious	Jews	(S1 (NP (NP (NP (DT a) (NN skullcap)) (VP (VBN worn) (PP (IN by) (NP (JJ religious) (NNPS Jews))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN at) (NP (NN prayer))) (-RRB- -RRB-))))	yarmulke.n.01	N	JJ	N	coif.n.02	coif	#
3335	yarmelke	religious	Jews	(S1 (NP (NP (NP (DT a) (NN skullcap)) (VP (VBN worn) (PP (IN by) (NP (JJ religious) (NNPS Jews))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN at) (NP (NN prayer))) (-RRB- -RRB-))))	yarmulke.n.01	N	JJ	N	coif.n.02	coif	#
3336	yataghan	long	knife	(S1 (NP (NP (DT a) (JJ long) (JJ Turkish) (NN knife)) (PP (IN with) (NP (NP (DT a) (JJ curved) (NN blade)) (VP (VBG having) (NP (DT a) (JJ single) (NN edge)))))))	yataghan.n.01	N	JJ	N	machete.n.01	matchet	#
3337	zarf	ornamental	metal	(S1 (NP (NP (DT an) (JJ ornamental) (NN metal)) (NP (JJ cup-shaped) (NN holder)) (PP (IN for) (NP (DT a) (JJ hot) (NN coffee) (NN cup)))))	zarf.n.01	N	JJ	N	peg.n.06	pin	#
3341	zithern	musical	instrument	(S1 (S (S (NP (NP (DT a) (JJ musical) (JJ stringed) (NN instrument)) (PP (IN with) (NP (NNS strings)))) (VP (VBD stretched) (PP (IN over) (NP (DT a) (JJ flat) (VBG sounding) (NN board))))) (: ;) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN laid) (UCP (ADJP (JJ flat)) (CC and) (VP (VBN played) (PP (PP (IN with) (NP (DT a) (NN plectrum))) (CC and) (PP (IN with) (NP (NNS fingers)))))))))))	zither.n.01	N	JJ	N	koto.n.01	koto	#
3344	ambiversion	balanced	disposition	(S1 (NP (LST (-LRB- -LRB-) (NN psychology) (-RRB- -RRB-)) (NP (DT a) (JJ balanced) (NN disposition)) (ADJP (JJ intermediate) (PP (IN between) (NP (NN extroversion) (CC and) (NN introversion))))))	ambiversion.n.01	N	JJ	N	extraversion.n.01	extroversion	#
3348	obsessivity	extreme	compulsiveness	(S1 (NP (JJ extreme) (NN compulsiveness)))	obsessiveness.n.01	N	JJ	N	workaholism.n.01	workaholism	#
3349	affectionateness	positive	feeling	(S1 (NP (NP (DT a) (JJ positive) (NN feeling)) (PP (IN of) (NP (NN liking)))))	affection.n.01	N	JJ	N	pleasure.n.01	pleasure	#
3351	lovingness	loving	feeling	(S1 (NP (DT a) (JJ loving) (NN feeling)))	lovingness.n.01	N	JJ	N	heartstrings.n.01	heartstrings	#
3353	uxoriousness	foolish	fondness	(S1 (NP (NP (JJ foolish) (NN fondness)) (PP (IN for) (NP (CC or) (NP (NP (JJ excessive) (NN submissiveness)) (PP (TO to) (NP (NP (CD one) (POS 's)) (NN wife))))))))	uxoriousness.n.01	N	JJ	N	tenderness.n.01	tenderness	#
3357	schmalz	excessive	sentimentality	(S1 (NP (NP (PRN (-LRB- -LRB-) (JJ Yiddish) (-RRB- -RRB-)) (JJ excessive) (NN sentimentality)) (PP (IN in) (NP (NN art) (CC or) (NN music)))))	schmaltz.n.01	N	JJ	N	sentimentalism.n.02	sentimentalism	#
3358	unemotionality	emotional	reactions	(S1 (S (NP (NNP apathy)) (VP (VBN demonstrated) (PP (IN by) (NP (NP (DT an) (NN absence)) (PP (IN of) (NP (JJ emotional) (NNS reactions))))))))	emotionlessness.n.01	N	JJ	N	languor.n.02	lassitude	#
3359	emotionlessness	emotional	reactions	(S1 (S (NP (NNP apathy)) (VP (VBN demonstrated) (PP (IN by) (NP (NP (DT an) (NN absence)) (PP (IN of) (NP (JJ emotional) (NNS reactions))))))))	emotionlessness.n.01	N	JJ	N	languor.n.02	lassitude	#
3360	frigidness	sexual	unresponsiveness	(S1 (NP (NP (JJ sexual) (NN unresponsiveness)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN of) (NP (NNS women))) (-RRB- -RRB-)) (CC and) (NP (NN inability) (S (VP (TO to) (VP (VB achieve) (NP (NN orgasm)) (PP (IN during) (NP (NN intercourse)))))))))	frigidity.n.01	N	JJ	N	resistance.n.08	resistance	#
3366	pertness	inappropriate	playfulness	(S1 (NP (JJ inappropriate) (NN playfulness)))	impertinence.n.03	N	JJ	N	impishness.n.01	whimsicality	#
3367	vigour	forceful	exertion	(S1 (NP (JJ forceful) (NN exertion)))	energy.n.02	N	JJ	N	momentum.n.01	impulse	#
3370	high-spiritedness	exuberant	liveliness	(S1 (NP (JJ exuberant) (NN liveliness)))	high-spiritedness.n.01	N	JJ	N	irrepressibility.n.01	buoyancy	#
3372	severeness	undesirable	e.g.	(S1 (S (VP (VBN used) (PP (IN of) (NP (NP (DT the) (NN degree)) (PP (IN of) (NP (NP (NP (NN something)) (JJ undesirable) (NN e.g.) (NN pain)) (CC or) (NP (NN weather)))))))))	badness.n.02	N	JJ	N	vehemence.n.01	emphasis	#
3377	crossness	irritable	feeling	(S1 (NP (DT an) (JJ irritable) (JJ petulant) (NN feeling)))	irritability.n.01	N	JJ	N	moodiness.n.01	moodiness	#
3378	thorniness	prickly	thorns	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (VP (VBN covered) (PP (IN with) (NP (JJ prickly) (NNS thorns) (CC or) (NNS spines)))))))))	prickliness.n.01	N	JJ	N	harshness.n.01	abrasiveness	#
3379	bellicoseness	natural	disposition	(S1 (NP (DT a) (JJ natural) (NN disposition) (S (VP (TO to) (VP (VB fight))))))	bellicosity.n.01	N	JJ	N	truculence.n.01	truculence	#
3380	sedateness	dignified	seriousness	(S1 (NP (NP (DT a) (NN trait)) (PP (IN of) (NP (JJ dignified) (NN seriousness)))))	sedateness.n.01	N	JJ	N	graveness.n.01	soberness	#
3381	staidness	dignified	seriousness	(S1 (NP (NP (DT a) (NN trait)) (PP (IN of) (NP (JJ dignified) (NN seriousness)))))	sedateness.n.01	N	JJ	N	graveness.n.01	soberness	#
3382	solemness	dignified	seriousness	(S1 (NP (NP (DT a) (NN trait)) (PP (IN of) (NP (JJ dignified) (NN seriousness)))))	sedateness.n.01	N	JJ	N	graveness.n.01	soberness	#
3383	lightsomeness	cheerful	feeling	(S1 (NP (NP (DT the) (JJ cheerful) (NN feeling)) (SBAR (S (NP (PRP you)) (VP (VBP have) (SBAR (WHADVP (WRB when)) (S (NP (NN nothing)) (VP (VBZ is) (VP (VBG troubling) (NP (PRP you)))))))))))	carefreeness.n.01	N	JJ	N	buoyancy.n.01	perkiness	#
3384	light-mindedness	inappropriate	levity	(S1 (NP (JJ inappropriate) (NN levity)))	flippancy.n.01	N	JJ	N	jocoseness.n.01	merriness	#
3385	frolicsomeness	lively	playfulness	(S1 (NP (JJ lively) (JJ high-spirited) (NN playfulness)))	friskiness.n.01	N	JJ	N	impishness.n.01	whimsicality	#
3386	sportiveness	lively	playfulness	(S1 (NP (JJ lively) (JJ high-spirited) (NN playfulness)))	friskiness.n.01	N	JJ	N	impishness.n.01	whimsicality	#
3387	humour	characteristic	state	(S1 (NP (NP (DT a) (JJ characteristic) (PRN (-LRB- -LRB-) (ADJP (ADJP (JJ habitual)) (CC or) (ADJP (RB relatively) (JJ temporary))) (-RRB- -RRB-)) (NN state)) (PP (IN of) (NP (NN feeling)))))	temper.n.02	N	JJ	N	passion.n.01	passion	#
3389	humour	good	mood	(S1 (S (VP (VBD put) (PP (IN into) (NP (DT a) (JJ good) (NN mood))))))	humor.v.01	V	JJ	N	spree.v.01	spree	#
3391	expansivity	fractional	change	(S1 (S (NP (NP (NP (DT the) (JJ fractional) (NN change)) (PP (IN in) (NP (NN length) (CC or) (NN area)))) (CC or) (NP (NP (NN volume)) (PP (IN per) (NP (NN unit))))) (VP (VBP change) (PP (IN in) (NP (NN temperature))) (PP (IN at) (NP (DT a) (VBN given) (JJ constant) (NN pressure))))))	coefficient_of_expansion.n.01	N	JJ	N	modulus.n.03	modulus	#
3394	comradeliness	easy	familiarity	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG affording) (NP (JJ easy) (NN familiarity) (CC and) (NN sociability)))))))	chumminess.n.01	N	JJ	N	extraversion.n.01	extroversion	#
3397	virulency	extreme	harmfulness	(S1 (NP (NP (JJ extreme) (NN harmfulness)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN capacity)) (PP (IN of) (NP (NP (DT a) (NN microorganism)) (SBAR (S (VP (TO to) (VP (VB cause) (NP (NN disease)))))))))) (-RRB- -RRB-))))	virulence.n.01	N	JJ	N	insidiousness.n.01	insidiousness	#
3399	unneighborliness	unneighborly	disposition	(S1 (NP (DT an) (JJ unneighborly) (NN disposition)))	unneighborliness.n.01	N	JJ	N	misanthropy.n.02	misanthropy	#
3400	unadaptability	changed	circumstances	(S1 (S (NP (NP (DT the) (NN inability)) (SBAR (S (VP (TO to) (VP (VB change) (CC or) (VB be)))))) (VP (VBD changed) (S (VP (TO to) (VP (VB fit) (NP (JJ changed) (NNS circumstances))))))))	unadaptability.n.01	N	V	N	insufficiency.n.02	insufficiency	#
3403	introspectiveness	own	situation	(S1 (S (ADJP (JJ thoughtfulness) (PP (IN about) (NP (NP (PRP$ your) (JJ own) (NN situation)) (CC and) (NP (NNS feelings)))))))	introspectiveness.n.01	N	JJ	N	pensiveness.n.02	pensiveness	#
3404	heedfulness	close	attention	(S1 (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG staying) (ADJP (JJ aware) (PP (IN of) (S (-LRB- -LRB-) (VP (VBG paying) (NP (JJ close) (NN attention)) (PP (TO to) (-RRB- -RRB-) (NP (PRP$ your) (NNS responsibilities))))))))))))	mindfulness.n.01	N	JJ	N	unmindfulness.n.01	inadvertence	#
3410	hoydenism	young	women	(S1 (NP (NP (NN masculinity)) (PP (IN in) (NP (NNS women))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS girls)) (CC and) (NP (JJ young) (NNS women)))) (-RRB- -RRB-))))	hoydenism.n.01	N	JJ	N	machismo.n.01	machismo	#
3411	tomboyishness	young	women	(S1 (NP (NP (NN masculinity)) (PP (IN in) (NP (NNS women))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS girls)) (CC and) (NP (JJ young) (NNS women)))) (-RRB- -RRB-))))	hoydenism.n.01	N	JJ	N	machismo.n.01	machismo	#
3412	muliebrity	adult	woman	(S1 (NP (NP (DT the) (NN state)) (PP (IN of) (S (VP (VBG being) (NP (DT an) (JJ adult) (NN woman)))))))	womanhood.n.01	N	JJ	N	parenthood.n.01	parentage	#
3413	maidenliness	young	maiden	(S1 (S (NP (NN behavior)) (VP (JJ befitting) (NP (DT a) (JJ young) (NN maiden)))))	maidenliness.n.01	N	JJ	N	womanliness.n.01	womanliness	#
3414	carefreeness	cheerful	feeling	(S1 (NP (NP (DT the) (JJ cheerful) (NN feeling)) (SBAR (S (NP (PRP you)) (VP (VBP have) (SBAR (WHADVP (WRB when)) (S (NP (NN nothing)) (VP (VBZ is) (VP (VBG troubling) (NP (PRP you)))))))))))	carefreeness.n.01	N	JJ	N	buoyancy.n.01	perkiness	#
3415	meticulosity	strict	attention	(S1 (NP (NP (JJ strict) (NN attention)) (PP (TO to) (NP (JJ minute) (NNS details)))))	meticulousness.n.01	N	JJ	N	strictness.n.01	stringency	#
3416	agerasia	youthful	appearance	(S1 (NP (NP (JJ youthful) (NN appearance)) (PP (IN in) (NP (DT an) (JJ old) (NN person)))))	agerasia.n.01	N	JJ	N	impression.n.02	effect	#
3417	stria	tiny	grooves	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (JJ tiny) (JJ parallel) (NNS grooves)) (PP (JJ such) (IN as) (NP (: :) (NP (NP (NP (DT the) (NNS scratches)) (VP (VBN left) (PP (IN by) (NP (DT a) (NNP glacier))) (PP (IN on) (NP (NNS rocks))))) (CC or) (NP (NP (DT the) (NNS streaks) (CC or) (NNS ridges)) (PP (IN in) (NP (NN muscle) (NN tissue)))))))))))))	stria.n.01	N	JJ	N	rabbet.n.01	rebate	#
3418	ocellus	single	lens	(S1 (NP (NP (DT an) (NN eye)) (VP (VBG having) (NP (DT a) (JJ single) (NN lens)))))	simple_eye.n.01	N	JJ	N	oculus_sinister.n.01	OS	#
3420	resplendency	brilliant	beauty	(S1 (NP (JJ brilliant) (JJ radiant) (NN beauty)))	glory.n.02	N	JJ	N	prettiness.n.01	cuteness	#
3423	glamour	alluring	beauty	(S1 (NP (NP (JJ alluring) (NN beauty) (CC or) (NN charm)) (PRN (-LRB- -LRB-) (PP (ADVP (RB often)) (IN with) (ADJP (JJ sex-appeal))) (-RRB- -RRB-))))	glamor.n.01	N	JJ	N	prettiness.n.01	cuteness	#
3425	bewitchery	magnetic	charm	(S1 (NP (JJ magnetic) (JJ personal) (NN charm)))	bewitchery.n.01	N	JJ	N	sex_appeal.n.01	oomph	#
3428	temptingness	personal	charm	(S1 (NP (DT the) (NN power) (S (VP (TO to) (VP (VB entice) (CC or) (VB attract) (PP (IN through) (NP (JJ personal) (NN charm))))))))	allure.n.01	N	JJ	N	fascination.n.03	fascination	#
3430	austereness	extreme	plainness	(S1 (NP (JJ extreme) (NN plainness)))	austereness.n.01	N	JJ	N	chasteness.n.01	simplicity	#
3431	baroqueness	decorative	art	(S1 (NP (NP (ADJP (JJ elaborate) (CC and) (JJ extensive)) (NN ornamentation)) (PP (IN in) (NP (NP (JJ decorative) (NN art) (CC and) (NN architecture)) (SBAR (WHNP (IN that)) (S (VP (VBN flourished) (PP (IN in) (NP (NNP Europe))) (PP (IN in) (NP (DT the) (JJ 17th) (NN century))))))))))	baroque.n.02	N	JJ	N	treatment.n.03	treatment	#
3432	floridness	extravagant	elaborateness	(S1 (NP (JJ extravagant) (NN elaborateness)))	flamboyance.n.01	N	JJ	N	fussiness.n.02	fussiness	#
3433	floridity	extravagant	elaborateness	(S1 (NP (JJ extravagant) (NN elaborateness)))	flamboyance.n.01	N	JJ	N	fussiness.n.02	fussiness	#
3435	uncloudedness	clear	water	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (JJ clear) (NN water)))))	clearness.n.02	N	JJ	N	simplicity.n.01	simpleness	#
3436	pellucidity	clear	expression	(S1 (S (ADJP (ADJP (JJ free) (PP (IN from) (NP (NN obscurity)))) (CC and) (ADJP (JJ easy) (SBAR (S (VP (TO to) (VP (VB understand))))))) (: ;) (NP (NP (DT the) (NN comprehensibility)) (PP (IN of) (NP (JJ clear) (NN expression))))))	clarity.n.01	N	JJ	N	intelligibility.n.01	intelligibility	#
3437	limpidity	clear	expression	(S1 (S (ADJP (ADJP (JJ free) (PP (IN from) (NP (NN obscurity)))) (CC and) (ADJP (JJ easy) (SBAR (S (VP (TO to) (VP (VB understand))))))) (: ;) (NP (NP (DT the) (NN comprehensibility)) (PP (IN of) (NP (JJ clear) (NN expression))))))	clarity.n.01	N	JJ	N	intelligibility.n.01	intelligibility	#
3438	turbidness	foreign	particles	(S1 (S (NP (NN muddiness)) (VP (VBN created) (PP (IN by) (S (VP (VP (VBG stirring) (PRT (RP up)) (NP (NN sediment))) (CC or) (VP (VBG having) (S (NP (JJ foreign) (NNS particles)) (VP (VBN suspended))))))))))	turbidity.n.01	N	JJ	N	haziness.n.02	mistiness	#
3439	effortfulness	deliberate	effort	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG requiring) (NP (JJ deliberate) (NN effort)))))))	effortfulness.n.01	N	JJ	N	hardness.n.04	ruggedness	#
3440	burdensomeness	unwelcome	difficulty	(S1 (NP (JJ unwelcome) (JJ burdensome) (NN difficulty)))	burdensomeness.n.01	N	JJ	N	hardness.n.04	ruggedness	#
3441	onerousness	unwelcome	difficulty	(S1 (NP (JJ unwelcome) (JJ burdensome) (NN difficulty)))	burdensomeness.n.01	N	JJ	N	hardness.n.04	ruggedness	#
3443	felicitousness	appropriate	manner	(S1 (NP (NP (NP (NN pleasing)) (CC and) (NP (JJ appropriate) (NN manner) (CC or) (NN style))) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (NN manner) (CC or) (NN style)) (PP (IN of) (NP (NN expression)))) (-RRB- -RRB-))))	felicity.n.01	N	JJ	N	ticket.n.05	ticket	#
3444	opportuneness	timely	convenience	(S1 (NP (JJ timely) (NN convenience)))	opportuneness.n.01	N	JJ	N	handiness.n.02	accessibility	#
3445	patness	timely	convenience	(S1 (NP (JJ timely) (NN convenience)))	opportuneness.n.01	N	JJ	N	handiness.n.02	accessibility	#
3446	piquance	tart	spicy	(S1 (NP (DT a) (JJ tart) (NN spicy) (NN quality)))	nip.n.05	N	JJ	N	pungency.n.02	raciness	#
3447	piquantness	tart	spicy	(S1 (NP (DT a) (JJ tart) (NN spicy) (NN quality)))	nip.n.05	N	JJ	N	pungency.n.02	raciness	#
3449	inopportuneness	inconvenient	time	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG occurring) (PP (IN at) (NP (DT an) (JJ inconvenient) (NN time))))))))	inopportuneness.n.01	N	JJ	N	inaccessibility.n.01	unavailability	#
3450	eidos	distinctive	expression	(S1 (S (-LRB- -LRB-) (NP (NNP anthropology)) (-RRB- -RRB-) (NP (NP (DT the) (JJ distinctive) (NN expression)) (PP (IN of) (NP (NP (DT the) (ADJP (JJ cognitive) (CC or) (JJ intellectual)) (NN character)) (PP (IN of) (NP (NP (DT a) (NN culture)) (CC or) (NP (DT a) (JJ social) (NN group)))))))))	eidos.n.01	N	JJ	N	thing.n.09	thing	#
3451	admirability	admirable	excellence	(S1 (NP (JJ admirable) (NN excellence)))	admirability.n.01	N	JJ	N	refinement.n.05	civilization	#
3452	admirableness	admirable	excellence	(S1 (NP (JJ admirable) (NN excellence)))	admirability.n.01	N	JJ	N	refinement.n.05	civilization	#
3453	scrawniness	bodily	property	(S1 (NP (NP (DT the) (JJ bodily) (NN property)) (PP (IN of) (S (VP (VBG lacking) (NP (NN flesh)))))))	skinniness.n.01	N	JJ	N	slenderness.n.03	slightness	#
3455	changeableness	marked	tendency	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (NN changeable)) (: ;) (S (VP (VBG having) (NP (NP (DT a) (JJ marked) (NN tendency)) (SBAR (S (VP (TO to) (VP (VB change))))))))))))))	changeableness.n.01	N	JJ	N	simplicity.n.01	simpleness	#
3457	unchangeability	marked	tendency	(S1 (NP (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NN unchangeable)))))) (: ;) (S (VP (VBG having) (NP (NP (DT a) (JJ marked) (NN tendency)) (SBAR (S (VP (TO to) (VP (VB remain) (ADJP (JJ unchanged)))))))))))	changelessness.n.02	N	JJ	N	simplicity.n.01	simpleness	#
3458	unchangeableness	marked	tendency	(S1 (NP (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NN unchangeable)))))) (: ;) (S (VP (VBG having) (NP (NP (DT a) (JJ marked) (NN tendency)) (SBAR (S (VP (TO to) (VP (VB remain) (ADJP (JJ unchanged)))))))))))	changelessness.n.02	N	JJ	N	simplicity.n.01	simpleness	#
