ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
4454	ticket-of-leave	specific	restrictions	(S1 (NP (NP (DT a) (NN permit)) (VP (ADVP (RB formerly)) (VBN given) (S (VP (TO to) (VP (VBZ convicts) (S (VP (VBG allowing) (S (NP (PRP them)) (VP (TO to) (VP (VB leave) (NP (NN prison)) (PP (IN under) (NP (JJ specific) (NNS restrictions))))))))))))))	ticket-of-leave.n.01	N	JJ	N	#
4455	safe-conduct	safe	passage	(S1 (NP (NP (DT a) (NN document)) (CC or) (S (NP (NNP escort)) (VP (VBG providing) (NP (JJ safe) (NN passage)) (PP (IN through) (NP (DT a) (NN region))) (PP (ADVP (RB especially)) (IN in) (NP (NP (NN time)) (PP (IN of) (NP (NN war)))))))))	safe-conduct.n.01	N	JJ	N	#
4456	eulogium	formal	expression	(S1 (NP (NP (DT a) (JJ formal) (NN expression)) (PP (IN of) (NP (NN praise))) (PP (IN for) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN died) (ADVP (RB recently))))))))))	eulogy.n.01	N	JJ	N	#
4460	AMusD	musical	arts	(S1 (NP (NP (NP (DT a) (NN doctor) (POS 's)) (NN degree)) (PP (IN in) (NP (JJ musical) (NNS arts)))))	doctor_of_musical_arts.n.01	N	JJ	N	#
4461	animadversion	harsh	criticism	(S1 (NP (NP (JJ harsh) (NN criticism)) (CC or) (NP (NN disapproval))))	censure.n.01	N	JJ	N	#
4462	demonisation	diabolically	evil	(S1 (S (VP (TO to) (VP (VB represent) (PP (IN as) (NP (JJ diabolically) (NN evil)))))))	demonization.n.01	N	JJ	N	#
4463	self-reproach	deep	regret	(S1 (NP (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ deep) (NN regret)))) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN for) (NP (DT some) (NN misdeed))) (-RRB- -RRB-))))	compunction.n.01	N	JJ	N	#
4464	revilement	rude	expression	(S1 (S (NP (DT a) (JJ rude) (NN expression)) (VP (VBD intended) (S (VP (TO to) (VP (VB offend) (CC or) (VB hurt)))))))	abuse.n.02	N	JJ	N	#
4465	fleer	uncongenial	situation	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ flees) (PP (IN from) (NP (DT an) (JJ uncongenial) (NN situation))))))))	fugitive.n.01	N	JJ	N	#
4466	calumniation	false	accusation	(S1 (NP (NP (NP (DT a) (JJ false) (NN accusation)) (PP (IN of) (NP (DT an) (NN offense)))) (CC or) (NP (NP (DT a) (JJ malicious) (NN misrepresentation)) (PP (IN of) (NP (NP (NN someone) (POS 's)) (NNS words) (CC or) (NNS actions))))))	defamation.n.01	N	JJ	N	#
4467	traducement	false	accusation	(S1 (NP (NP (NP (DT a) (JJ false) (NN accusation)) (PP (IN of) (NP (DT an) (NN offense)))) (CC or) (NP (NP (DT a) (JJ malicious) (NN misrepresentation)) (PP (IN of) (NP (NP (NN someone) (POS 's)) (NNS words) (CC or) (NNS actions))))))	defamation.n.01	N	JJ	N	#
4468	malignment	slanderous	defamation	(S1 (NP (JJ slanderous) (NN defamation)))	smear.n.01	N	JJ	N	#
4469	asseveration	supporting	evidence	(S1 (NP (NP (DT a) (NN declaration)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN made) (ADVP (RB emphatically)) (-LRB- -LRB-) (SBAR (IN as) (IN if) (S (NP (DT no) (JJ supporting) (NN evidence)) (VP (VBD were) (ADJP (JJ necessary))))) (-RRB- -RRB-)))))))	assertion.n.01	N	JJ	N	#
4470	allegement	certain	matters	(S1 (S (NP (NNS statements)) (VP (VBG affirming) (CC or) (VBG denying) (NP (NP (JJ certain) (NNS matters)) (PP (IN of) (NP (NN fact) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP are) (VP (VBN prepared) (S (VP (TO to) (VP (VB prove))))))))))))))	allegation.n.02	N	JJ	N	#
4471	ipsedixitism	unsupported	assertion	(S1 (NP (DT an) (JJ unsupported) (JJ dogmatic) (NN assertion)))	ipse_dixit.n.01	N	JJ	N	#
4472	pre-empt	high	bid	(S1 (NP (NP (DT a) (JJ high) (NN bid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN intended) (S (VP (TO to) (VP (VB prevent) (NP (DT the) (VBG opposing) (NNS players)) (PP (IN from) (NP (NN bidding))))))))))))	preemptive_bid.n.01	N	JJ	N	#
4473	explanans	explanatory	premises	(S1 (NP (NP (NP (PRN (-LRB- -LRB-) (NN logic) (-RRB- -RRB-)) (NNS statements)) (SBAR (WHNP (WDT that)) (S (VP (VBP explain) (NP (DT the) (NN explicandum)))))) (: ;) (NP (DT the) (JJ explanatory) (NNS premises))))	explanans.n.01	N	JJ	N	#
4474	self-justification	offensive	behavior	(S1 (S (NP (NP (NP (DT a) (NN defense)) (PP (IN of) (NP (DT some) (JJ offensive) (NN behavior)))) (CC or) (NP (DT some) (NN failure))) (VP (TO to) (VP (VB keep) (NP (DT a) (NN promise) (NN etc)))) (. .)))	excuse.n.01	N	JJ	N	#
4475	preachification	preachy	manner	(S1 (S (NP (NNP moralization)) (VP (VBD delivered) (ADVP (RB tediously)) (PP (IN in) (NP (DT a) (JJ preachy) (NN manner))))))	preachification.n.01	N	JJ	N	#
4476	etymologizing	historical	linguistics	(S1 (S (-LRB- -LRB-) (NP (JJ historical) (NNS linguistics)) (-RRB- -RRB-) (NP (NP (DT an) (NN explanation)) (PP (IN of) (NP (NP (DT the) (JJ historical) (NNS origins)) (PP (IN of) (NP (DT a) (NN word) (CC or) (NN phrase))))))))	deriving.n.01	N	JJ	N	#
4477	etymologizing	give	etymology	(S1 (S (VP (VP (VB give) (NP (DT the) (NN etymology) (CC or) (NN derivation))) (CC or) (VP (VB suggest) (NP (NP (DT an) (NN etymology)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (DT a) (NN word))) (-RRB- -RRB-)))))))	etymologize.v.01	V	V	N	#
4479	extropy	human	intelligence	(S1 (NP (DT the) (NN prediction) (SBAR (IN that) (S (NP (JJ human) (NN intelligence) (CC and) (NN technology)) (VP (MD will) (VP (VB enable) (S (NP (NN life)) (VP (TO to) (VP (VB expand) (PP (IN in) (NP (NP (DT an) (JJ orderly) (NN way)) (PP (IN throughout) (NP (DT the) (JJ entire) (NN universe))))))))))))))	extropy.n.01	N	JJ	N	#
4480	categorem	categorematic	expression	(S1 (NP (NP (DT a) (JJ categorematic) (NN expression)) (: ;) (NP (NP (DT a) (NN term)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG standing) (ADVP (RB alone)) (PP (IN as) (NP (NP (DT the) (NN subject) (CC or) (NN predicate)) (PP (IN of) (NP (DT a) (JJ logical) (NN proposition))))))))))))	categorem.n.01	N	JJ	N	#
4481	categoreme	categorematic	expression	(S1 (NP (NP (DT a) (JJ categorematic) (NN expression)) (: ;) (NP (NP (DT a) (NN term)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG standing) (ADVP (RB alone)) (PP (IN as) (NP (NP (DT the) (NN subject) (CC or) (NN predicate)) (PP (IN of) (NP (DT a) (JJ logical) (NN proposition))))))))))))	categorem.n.01	N	JJ	N	#
4482	syncategorem	syncategorematic	expression	(S1 (NP (NP (DT a) (JJ syncategorematic) (NN expression)) (: ;) (NP (DT a) (NN word) (SBAR (IN that) (S (NP (NN cannot)) (VP (VB be) (VP (VBN used) (ADVP (RB alone)) (PP (IN as) (NP (DT a) (NN term))) (PP (IN in) (NP (DT a) (JJ logical) (NN proposition))))))))))	syncategorem.n.01	N	JJ	N	#
4483	syncategoreme	syncategorematic	expression	(S1 (NP (NP (DT a) (JJ syncategorematic) (NN expression)) (: ;) (NP (DT a) (NN word) (SBAR (IN that) (S (NP (NN cannot)) (VP (VB be) (VP (VBN used) (ADVP (RB alone)) (PP (IN as) (NP (DT a) (NN term))) (PP (IN in) (NP (DT a) (JJ logical) (NN proposition))))))))))	syncategorem.n.01	N	JJ	N	#
4484	premiss	take	something	(S1 (S (VP (VB take) (NP (NN something)) (SBAR (IN as) (S (VP (VBG preexisting) (CC and) (VBN given)))))))	premise.v.03	V	V	N	#
4487	hocus-pocus	verbal	misrepresentation	(S1 (NP (NP (JJ verbal) (NN misrepresentation)) (VP (VBN intended) (S (VP (TO to) (VP (VB take) (NP (NN advantage)) (PP (IN of) (NP (PRP you))) (PP (IN in) (NP (DT some) (NN way)))))))))	trickery.n.01	N	JJ	N	#
4488	jiggery-pokery	verbal	misrepresentation	(S1 (NP (NP (JJ verbal) (NN misrepresentation)) (VP (VBN intended) (S (VP (TO to) (VP (VB take) (NP (NN advantage)) (PP (IN of) (NP (PRP you))) (PP (IN in) (NP (DT some) (NN way)))))))))	trickery.n.01	N	JJ	N	#
4489	cross-reference	same	work	(S1 (NP (NP (DT a) (NN reference)) (PP (IN at) (NP (NP (CD one) (NN place)) (PP (IN in) (NP (DT a) (NN work) (S (VP (TO to) (VP (NN information) (PP (IN at) (NP (NP (DT another) (NN place)) (PP (IN in) (NP (DT the) (JJ same) (NN work))))))))))))))	cross-reference.n.01	N	JJ	N	#
4490	cross-index	same	work	(S1 (NP (NP (DT a) (NN reference)) (PP (IN at) (NP (NP (CD one) (NN place)) (PP (IN in) (NP (DT a) (NN work) (S (VP (TO to) (VP (NN information) (PP (IN at) (NP (NP (DT another) (NN place)) (PP (IN in) (NP (DT the) (JJ same) (NN work))))))))))))))	cross-reference.n.01	N	JJ	N	#
4491	cross-index	make	index	(S1 (S (VP (VB make) (NP (NP (DT an) (NN index)) (SBAR (WHNP (WDT that)) (S (VP (VBZ refers) (PP (PP (IN from) (NP (CD one) (NN point))) (PP (TO to) (NP (DT the) (JJ next)))))))))))	cross-index.v.01	V	V	N	#
4492	name-dropping	important	people	(S1 (NP (NP (DT the) (NN practice)) (PP (IN of) (S (ADVP (RB casually)) (VP (VBG mentioning) (NP (JJ important) (NNS people)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB impress) (NP (PRP$ your) (NN listener)))))))))))	name-dropping.n.01	N	JJ	N	#
4493	demythologization	rational	terms	(S1 (NP (NP (DT the) (NN restatement)) (PP (IN of) (NP (NP (DT a) (NN message)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (JJ religious) (CD one))) (-RRB- -RRB-)))) (PP (IN in) (NP (JJ rational) (NNS terms)))))	demythologization.n.01	N	JJ	N	#
4494	demythologisation	rational	terms	(S1 (NP (NP (DT the) (NN restatement)) (PP (IN of) (NP (NP (DT a) (NN message)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (JJ religious) (CD one))) (-RRB- -RRB-)))) (PP (IN in) (NP (JJ rational) (NNS terms)))))	demythologization.n.01	N	JJ	N	#
4495	in-joke	particular	group	(S1 (NP (NP (DT a) (NN joke)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN appreciated) (ADVP (RB only)) (PP (IN by) (NP (NP (NNS members)) (PP (IN of) (NP (NP (DT some) (JJ particular) (NN group)) (PP (IN of) (NP (NNS people)))))))))))))	in-joke.n.01	N	JJ	N	#
4496	one-liner	one-line	joke	(S1 (NP (DT a) (JJ one-line) (NN joke)))	one-liner.n.01	N	JJ	N	#
4497	pasquinade	humorous	way	(S1 (NP (NP (DT a) (NN composition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ imitates) (CC or) (VBZ misrepresents) (NP (NP (NP (NN somebody) (POS 's)) (NN style)) (, ,) (ADVP (RB usually))) (PP (IN in) (NP (DT a) (JJ humorous) (NN way))))))))	parody.n.01	N	JJ	N	#
4498	waggishness	waggish	behavior	(S1 (NP (JJ waggish) (NN behavior)))	waggery.n.01	N	JJ	N	#
4499	paronomasia	humorous	play	(S1 (NP (NP (DT a) (JJ humorous) (NN play)) (PP (IN on) (NP (NNS words)))))	pun.n.01	N	JJ	N	#
4500	surmisal	incomplete	evidence	(S1 (S (NP (DT a) (NN message)) (VP (VBG expressing) (NP (NP (DT an) (NN opinion)) (VP (VBN based) (PP (IN on) (NP (JJ incomplete) (NN evidence))))))))	guess.n.01	N	JJ	N	#
4501	brain-teaser	difficult	problem	(S1 (NP (DT a) (JJ difficult) (NN problem)))	riddle.n.01	N	JJ	N	#
4502	ticktack	make	sound	(S1 (S (VP (VB make) (NP (NP (DT a) (NN sound)) (PP (IN like) (NP (NP (DT a) (NN clock)) (CC or) (NP (DT a) (NN timer))))))))	tick.v.02	V	V	N	#
4503	signalisation	conspicuous	indication	(S1 (NP (DT a) (JJ conspicuous) (NN indication)))	signalization.n.01	N	JJ	N	#
4504	hoof-mark	visible	impression	(S1 (NP (NP (DT a) (JJ visible) (NN impression)) (PP (IN on) (NP (NP (DT a) (NN surface)) (VP (VBN made) (PP (IN by) (NP (NP (DT the) (NN hoof)) (PP (IN of) (NP (DT an) (NN animal))))))))))	hoofprint.n.01	N	JJ	N	#
4505	thalweg	chief	channel	(S1 (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT the) (JJ chief) (JJ navigable) (NN channel)) (PP (IN of) (NP (NP (DT a) (NN waterway)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (NP (NP (DT the) (NN boundary) (NN line)) (PP (IN between) (NP (NNS states)))))))))))))	thalweg.n.01	N	JJ	N	#
4507	alarum	automatic	signal	(S1 (NP (NP (DT an) (JJ automatic) (NN signal)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (DT a) (NN sound)) (-RRB- -RRB-)) (VP (VBG warning) (PP (IN of) (NP (NN danger))))))	alarm.n.03	N	JJ	N	#
4508	lights-out	prescribed	bedtime	(S1 (NP (DT a) (JJ prescribed) (NN bedtime)))	lights-out.n.01	N	JJ	N	#
4509	mantissa	positive	part	(S1 (S (NP (NP (DT the) (JJ positive) (JJ fractional) (NN part)) (PP (IN of) (NP (NP (DT the) (NN representation)) (PP (IN of) (NP (DT a) (NN logarithm)))))) (: ;) (PP (IN in) (NP (DT the) (NN expression))) (NP (NN log) (CD 643)) (VP (SYM =) (NP (CD 2.808)) (SBAR (S (NP (DT the) (NN mantissa)) (VP (VBZ is) (NP (CD .808))))))))	mantissa.n.01	N	JJ	N	#
4510	seriph	short	line	(S1 (NP (NP (DT a) (JJ short) (NN line)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT the) (JJ main) (NNS strokes)) (PP (IN of) (NP (DT a) (NN character)))))))))	serif.n.01	N	JJ	N	#
4511	diesis	cross	reference	(S1 (NP (NP (DT a) (NN character)) (VP (VBN used) (PP (IN in) (S (VP (VBG printing) (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ cross) (NN reference) (CC or) (NN footnote)))))))))))	double_dagger.n.01	N	JJ	N	#
4512	digraph	successive	letters	(S1 (NP (NP (CD two) (JJ successive) (NNS letters)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (CD two) (NNS letters)) (VP (VBN used) (S (VP (TO to) (VP (VB represent) (NP (NP (DT a) (JJ single) (NN sound)) (: :) (`` `) (NP (NNP sh) (POS ')))))) (PP (IN in) (NP (`` `) (NN shoe) ('' '))))) (-RRB- -RRB-))))	digraph.n.01	N	JJ	N	#
4513	digram	successive	letters	(S1 (NP (NP (CD two) (JJ successive) (NNS letters)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (CD two) (NNS letters)) (VP (VBN used) (S (VP (TO to) (VP (VB represent) (NP (NP (DT a) (JJ single) (NN sound)) (: :) (`` `) (NP (NNP sh) (POS ')))))) (PP (IN in) (NP (`` `) (NN shoe) ('' '))))) (-RRB- -RRB-))))	digraph.n.01	N	JJ	N	#
4517	double-u	23rd	letter	(S1 (NP (NP (DT the) (JJ 23rd) (NN letter)) (PP (IN of) (NP (DT the) (NNP Roman) (NN alphabet)))))	w.n.04	N	JJ	N	#
4518	ezed	26th	letter	(S1 (NP (NP (DT the) (JJ 26th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Roman) (NN alphabet)))))	z.n.02	N	JJ	N	#
4519	izzard	26th	letter	(S1 (NP (NP (DT the) (JJ 26th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Roman) (NN alphabet)))))	z.n.02	N	JJ	N	#
4520	omicron	15th	letter	(S1 (NP (NP (DT the) (JJ 15th) (NN letter)) (PP (IN of) (NP (DT the) (JJ Greek) (NN alphabet)))))	omicron.n.01	N	JJ	N	#
4521	khi	22nd	letter	(S1 (NP (NP (DT the) (JJ 22nd) (NN letter)) (PP (IN of) (NP (DT the) (JJ Greek) (NN alphabet)))))	chi.n.02	N	JJ	N	#
4522	gimel	3rd	letter	(S1 (NP (NP (DT the) (JJ 3rd) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	gimel.n.01	N	JJ	N	#
4523	daleth	4th	letter	(S1 (NP (NP (DT the) (JJ 4th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	daleth.n.01	N	JJ	N	#
4524	zayin	7th	letter	(S1 (NP (NP (DT the) (JJ 7th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	zayin.n.01	N	JJ	N	#
4525	heth	8th	letter	(S1 (NP (NP (DT the) (JJ 8th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	heth.n.01	N	JJ	N	#
4526	teth	9th	letter	(S1 (NP (NP (DT the) (JJ 9th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	teth.n.01	N	JJ	N	#
4527	yodh	10th	letter	(S1 (NP (NP (DT the) (JJ 10th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	yodh.n.01	N	JJ	N	#
4528	kaph	11th	letter	(S1 (NP (NP (DT the) (JJ 11th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	kaph.n.01	N	JJ	N	#
4529	lamedh	12th	letter	(S1 (NP (NP (DT the) (JJ 12th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	lamedh.n.01	N	JJ	N	#
4530	samekh	15th	letter	(S1 (NP (NP (DT the) (JJ 15th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	samekh.n.01	N	JJ	N	#
4531	sadhe	18th	letter	(S1 (NP (NP (DT the) (JJ 18th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	sadhe.n.01	N	JJ	N	#
4532	qoph	19th	letter	(S1 (NP (NP (DT the) (JJ 19th) (NN letter)) (PP (IN of) (NP (DT the) (NNP Hebrew) (NN alphabet)))))	qoph.n.01	N	JJ	N	#
4533	ideograph	graphic	character	(S1 (NP (NP (DT a) (JJ graphic) (NN character)) (SBAR (WHNP (WDT that)) (S (VP (VBZ indicates) (NP (NP (DT the) (NN meaning)) (PP (IN of) (NP (DT a) (NN thing))) (PP (IN without) (S (VP (VBG indicating) (NP (NP (DT the) (NNS sounds)) (VP (VBN used) (S (VP (TO to) (VP (VB say) (NP (PRP it))))))))))))))))	ideogram.n.01	N	JJ	N	#
4534	logogram	single	symbol	(S1 (NP (NP (DT a) (JJ single) (VBN written) (NN symbol)) (SBAR (WHNP (WDT that)) (S (VP (VBZ represents) (NP (DT an) (JJ entire) (NN word) (CC or) (NN phrase)) (PP (IN without) (S (VP (VBG indicating) (NP (PRP$ its) (NN pronunciation))))))))))	logogram.n.01	N	JJ	N	#
4535	logograph	single	symbol	(S1 (NP (NP (DT a) (JJ single) (VBN written) (NN symbol)) (SBAR (WHNP (WDT that)) (S (VP (VBZ represents) (NP (DT an) (JJ entire) (NN word) (CC or) (NN phrase)) (PP (IN without) (S (VP (VBG indicating) (NP (PRP$ its) (NN pronunciation))))))))))	logogram.n.01	N	JJ	N	#
4536	solidus	gold	coin	(S1 (S (NP (NP (DT a) (JJ gold) (NN coin)) (PP (IN of) (NP (DT the) (JJ Byzantine) (NNP Empire)))) (: ;) (ADVP (RB widely)) (VP (VBN circulated) (PP (IN in) (NP (NNP Europe))) (PP (IN in) (NP (DT the) (NNP Middle) (NNPS Ages))))))	bezant.n.01	N	JJ	N	#
4538	virgule	punctuation	mark	(S1 (S (NP (NP (DT a) (JJ punctuation) (NN mark)) (PRN (-LRB- -LRB-) (NP (NNP /)) (-RRB- -RRB-))) (VP (VBN used) (S (VP (TO to) (VP (VB separate) (NP (NP (JJ related) (NNS items)) (PP (IN of) (NP (NN information))))))))))	solidus.n.02	N	JJ	N	#
4539	separatrix	punctuation	mark	(S1 (S (NP (NP (DT a) (JJ punctuation) (NN mark)) (PRN (-LRB- -LRB-) (NP (NNP /)) (-RRB- -RRB-))) (VP (VBN used) (S (VP (TO to) (VP (VB separate) (NP (NP (JJ related) (NNS items)) (PP (IN of) (NP (NN information))))))))))	solidus.n.02	N	JJ	N	#
4540	tucket	short	tune	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (JJ short) (JJ lively) (NN tune)) (VP (VBN played) (PP (IN on) (NP (NN brass) (NNS instruments))))))	flourish.n.05	N	JJ	N	#
4541	supertonic	second	note	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT the) (JJ second) (NN note)) (PP (IN of) (NP (DT a) (JJ diatonic) (NN scale)))))	supertonic.n.01	N	JJ	N	#
4542	mediant	third	note	(S1 (NP (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT the) (JJ third) (NN note)) (PP (IN of) (NP (DT a) (JJ diatonic) (NN scale)))) (: ;) (NP (NP (NN midway)) (PP (IN between) (NP (NP (DT the) (NN tonic)) (CC and) (NP (DT the) (JJ dominant)))))))	mediant.n.01	N	JJ	N	#
4543	subdominant	fourth	note	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT the) (JJ fourth) (NN note)) (PP (IN of) (NP (DT the) (JJ diatonic) (NN scale)))))	subdominant.n.01	N	JJ	N	#
4544	submediant	sixth	note	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT the) (JJ sixth) (NN note)) (PP (IN of) (NP (NP (DT a) (ADJP (JJ major) (CC or) (JJ minor)) (NN scale)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (JJ third)) (PP (IN below) (NP (DT the) (NN tonic)))) (-RRB- -RRB-))))))	submediant.n.01	N	JJ	N	#
4545	subtonic	seventh	note	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT the) (JJ seventh) (NN note)) (PP (IN of) (NP (DT the) (JJ diatonic) (NN scale)))))	subtonic.n.01	N	JJ	N	#
4546	sforzando	accented	chord	(S1 (NP (DT an) (JJ accented) (NN chord)))	sforzando.n.01	N	JJ	N	#
4547	semibreve	musical	note	(S1 (NP (NP (DT a) (JJ musical) (NN note)) (VP (VBG having) (NP (NP (DT the) (JJS longest) (NN time) (NN value)) (PRN (-LRB- -LRB-) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD four) (NNS beats)) (PP (IN in) (NP (JJ common) (NN time)))))) (-RRB- -RRB-))))))	whole_note.n.01	N	JJ	N	#
4548	semiquaver	musical	note	(S1 (NP (NP (DT a) (JJ musical) (NN note)) (VP (VBG having) (NP (NP (DT the) (NN time) (NN value)) (PP (IN of) (NP (NP (DT a) (NN sixteenth)) (PP (IN of) (NP (DT a) (JJ whole) (NN note)))))))))	sixteenth_note.n.01	N	JJ	N	#
4549	demisemiquaver	musical	note	(S1 (NP (NP (DT a) (JJ musical) (NN note)) (VP (VBG having) (NP (NP (DT the) (NN time) (NN value)) (PP (IN of) (NP (NP (DT a) (NN thirty-second)) (PP (IN of) (NP (DT a) (JJ whole) (NN note)))))))))	thirty-second_note.n.01	N	JJ	N	#
4550	hemidemisemiquaver	musical	note	(S1 (NP (NP (DT a) (JJ musical) (NN note)) (VP (VBG having) (NP (NP (DT the) (NN time) (NN value)) (PP (IN of) (NP (NP (DT a) (NN sixty-fourth)) (PP (IN of) (NP (DT a) (JJ whole) (NN note)))))))))	sixty-fourth_note.n.01	N	JJ	N	#
4551	acciaccatura	embellishing	note	(S1 (NP (NP (DT an) (JJ embellishing) (NN note)) (VP (ADVP (RB usually)) (VBN written) (PP (IN in) (NP (JJR smaller) (NN size))))))	grace_note.n.01	N	JJ	N	#
4552	fingerspelling	manual	signs	(S1 (NP (NP (DT an) (NN alphabet)) (PP (IN of) (NP (JJ manual) (NNS signs)))))	finger_spelling.n.01	N	JJ	N	#
4553	fingerspelling	sign	language	(S1 (S (VP (VB communicate) (PP (IN by) (NP (NP (NNS means)) (PP (IN of) (NP (NP (JJ specific) (NNS gestures)) (, ,) (PP (IN as) (NP (DT an) (NN alternative) (S (VP (TO to) (VP (VB sign) (NP (NN language))))))))))))))	fingerspell.v.01	V	V	N	#
4554	Hakenkreuz	official	emblem	(S1 (NP (NP (NP (DT the) (JJ official) (NN emblem)) (PP (IN of) (NP (NP (DT the) (NNP Nazi) (NNP Party)) (CC and) (NP (DT the) (NNP Third) (NNP Reich))))) (: ;) (NP (NP (DT a) (NN cross)) (PP (IN with) (NP (NP (DT the) (NNS arms) (NN bent)) (PP (IN at) (NP (NP (JJ right) (NNS angles)) (PP (IN in) (NP (DT a) (JJ clockwise) (NN direction))))))))))	swastika.n.01	N	JJ	N	#
4555	prevue	short	scenes	(S1 (NP (NP (DT an) (NN advertisement)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ short) (NNS scenes)) (PP (IN from) (NP (DT a) (NN motion) (NN picture))) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB appear) (PP (IN in) (NP (DT the) (JJ near) (NN future))))))))))))	preview.n.01	N	JJ	N	#
4558	interlanguage	common	language	(S1 (S (NP (DT a) (JJ common) (NN language)) (VP (VBN used) (PP (IN by) (NP (NP (NNS speakers)) (PP (IN of) (NP (JJ different) (NNS languages))))))))	lingua_franca.n.01	N	JJ	N	#
4559	koine	Greek	dialect	(S1 (NP (DT a) (JJ Greek) (NN dialect) (SBAR (IN that) (S (VP (VBN flourished) (PP (IN under) (NP (DT the) (NNP Roman) (NNP Empire))))))))	koine.n.01	N	JJ	N	#
4561	Athapaskan	subarctic	regions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (NNP North) (NNP American) (NNP Indian) (NNS groups)) (VP (VP (VBG speaking) (NP (DT an) (NNP Athapaskan) (NN language))) (CC and) (VP (VBG living) (PP (IN in) (NP (NP (DT the) (JJ subarctic) (NNS regions)) (PP (IN of) (NP (NP (JJ western) (NNP Canada)) (CC and) (NP (JJ central) (NNP Alaska))))))))))))))	athapaskan.n.01	N	JJ	N	#
4562	Athapascan	subarctic	regions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (NNP North) (NNP American) (NNP Indian) (NNS groups)) (VP (VP (VBG speaking) (NP (DT an) (NNP Athapaskan) (NN language))) (CC and) (VP (VBG living) (PP (IN in) (NP (NP (DT the) (JJ subarctic) (NNS regions)) (PP (IN of) (NP (NP (JJ western) (NNP Canada)) (CC and) (NP (JJ central) (NNP Alaska))))))))))))))	athapaskan.n.01	N	JJ	N	#
4563	Dhegiha	Siouan	people	(S1 (NP (NP (DT any) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Siouan) (NNS people)) (VP (VBG speaking) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNP Dhegiha) (NNS languages)))))))))	dhegiha.n.01	N	JJ	N	#
