ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
1370	ornithischian	herbivorous	dinosaur	(S1 (NP (NP (JJ herbivorous) (NN dinosaur)) (PP (IN with) (NP (NP (DT a) (NN pelvis)) (PP (IN like) (NP (NP (DT that)) (PP (IN of) (NP (DT a) (NN bird)))))))))	ornithischian.n.01	N	JJ	N	#
1371	Edmontonia	semi-upright	posture	(S1 (NP (NP (ADJP (ADJP (RB heavily) (JJ armored)) (CC and) (ADJP (RB highly) (JJ spiked))) (NN dinosaur)) (PP (IN with) (NP (JJ semi-upright) (NN posture)))))	edmontonia.n.01	N	JJ	N	#
1372	protoceratops	small	dinosaur	(S1 (NP (JJ small) (JJ horned) (NN dinosaur)))	protoceratops.n.01	N	JJ	N	#
1373	styracosaur	unusual	dinosaur	(S1 (NP (NP (NP (DT an) (JJ unusual) (JJ ceratopsian) (NN dinosaur)) (VP (VBG having) (NP (JJ many) (JJ large) (NNS spikes)) (PP (IN around) (NP (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (PRP$ its) (JJ bony) (NN frill)))) (CC and) (NP (DT a) (JJ long) (NN nose) (NN horn)))))) (: ;) (NP (RB late) (JJ Cretaceous))))	styracosaur.n.01	N	JJ	N	#
1374	styracosaurus	unusual	dinosaur	(S1 (NP (NP (NP (DT an) (JJ unusual) (JJ ceratopsian) (NN dinosaur)) (VP (VBG having) (NP (JJ many) (JJ large) (NNS spikes)) (PP (IN around) (NP (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (PRP$ its) (JJ bony) (NN frill)))) (CC and) (NP (DT a) (JJ long) (NN nose) (NN horn)))))) (: ;) (NP (RB late) (JJ Cretaceous))))	styracosaur.n.01	N	JJ	N	#
1375	psittacosaur	primitive	dinosaur	(S1 (S (S (NP (JJ primitive) (NN dinosaur)) (ADVP (RB actually)) (VP (VP (VBG lacking) (NP (NNS horns))) (CC and) (VP (VBG having) (NP (NP (RB only) (DT the) (NN beginning)) (PP (IN of) (NP (NP (DT a) (NN frill)) (: ;) (NP (JJ long) (JJ hind) (NNS limbs)) (CC and) (NP (JJ short) (NNS forelimbs)))))))) (: ;) (VP (MD may) (VP (VB have) (VP (VBN been) (ADJP (JJ bipedal)))))))	psittacosaur.n.01	N	JJ	N	#
1376	psittacosaurus	primitive	dinosaur	(S1 (S (S (NP (JJ primitive) (NN dinosaur)) (ADVP (RB actually)) (VP (VP (VBG lacking) (NP (NNS horns))) (CC and) (VP (VBG having) (NP (NP (RB only) (DT the) (NN beginning)) (PP (IN of) (NP (NP (DT a) (NN frill)) (: ;) (NP (JJ long) (JJ hind) (NNS limbs)) (CC and) (NP (JJ short) (NNS forelimbs)))))))) (: ;) (VP (MD may) (VP (VB have) (VP (VBN been) (ADJP (JJ bipedal)))))))	psittacosaur.n.01	N	JJ	N	#
1377	anatotitan	duck-billed	dinosaurs	(S1 (NP (NP (CD one)) (PP (IN of) (NP (DT the) (ADJP (ADJP (JJS largest)) (CC and) (ADJP (RBS most) (JJ famous))) (JJ duck-billed) (NNS dinosaurs)))))	anatotitan.n.01	N	JJ	N	#
1378	corythosaur	duck-billed	dinosaur	(S1 (NP (NP (JJ duck-billed) (NN dinosaur)) (PP (IN with) (NP (NP (JJ nasal) (NNS passages)) (SBAR (WHNP (WDT that)) (S (VP (VBP expand) (PP (IN into) (NP (NP (DT a) (NN crest)) (PP (IN like) (NP (DT a) (JJ hollow) (NN helmet))))))))))))	corythosaur.n.01	N	JJ	N	#
1379	corythosaurus	duck-billed	dinosaur	(S1 (NP (NP (JJ duck-billed) (NN dinosaur)) (PP (IN with) (NP (NP (JJ nasal) (NNS passages)) (SBAR (WHNP (WDT that)) (S (VP (VBP expand) (PP (IN into) (NP (NP (DT a) (NN crest)) (PP (IN like) (NP (DT a) (JJ hollow) (NN helmet))))))))))))	corythosaur.n.01	N	JJ	N	#
1380	edmontosaurus	duck-billed	dinosaur	(S1 (NP (NP (JJ duck-billed) (NN dinosaur)) (PP (IN from) (NP (NNP Canada))) (VP (VBN found) (PP (IN as) (NP (NP (DT a) (JJ fossilized) (NN mummy)) (PP (IN with) (NP (NN skin))))))))	edmontosaurus.n.01	N	JJ	N	#
1381	trachodon	large	dinosaur	(S1 (NP (NP (JJ large) (JJ duck-billed) (NN dinosaur)) (PP (IN of) (NP (DT the) (JJ Cretaceous) (NN period)))))	trachodon.n.01	N	JJ	N	#
1382	trachodont	large	dinosaur	(S1 (NP (NP (JJ large) (JJ duck-billed) (NN dinosaur)) (PP (IN of) (NP (DT the) (JJ Cretaceous) (NN period)))))	trachodon.n.01	N	JJ	N	#
1383	iguanodon	massive	dinosaur	(S1 (NP (NP (NP (JJ massive) (JJ herbivorous) (JJ bipedal) (NN dinosaur)) (PP (IN with) (NP (DT a) (JJ long) (JJ heavy) (NN tail)))) (: ;) (NP (NP (JJ common)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (JJ northern) (NNP Africa))))) (: ;) (NP (JJ early) (JJ Cretaceous) (NN period))))	iguanodon.n.01	N	JJ	N	#
1384	saurischian	three-pronged	pelvis	(S1 (NP (NP (ADJP (JJ herbivorous) (CC or) (JJ carnivorous)) (NN dinosaur)) (VP (VBG having) (NP (NP (DT a) (JJ three-pronged) (NN pelvis)) (PP (IN like) (NP (NP (DT that)) (PP (IN of) (NP (DT a) (NN crocodile)))))))))	saurischian.n.01	N	JJ	N	#
1385	apatosaur	huge	dinosaur	(S1 (NP (NP (JJ huge) (JJ quadrupedal) (JJ herbivorous) (NN dinosaur)) (ADJP (JJ common) (PP (IN in) (NP (NNP North) (NNP America)))) (PP (IN in) (NP (DT the) (JJ late) (NNP Jurassic)))))	apatosaur.n.01	N	JJ	N	#
1386	brontosaur	huge	dinosaur	(S1 (NP (NP (JJ huge) (JJ quadrupedal) (JJ herbivorous) (NN dinosaur)) (ADJP (JJ common) (PP (IN in) (NP (NNP North) (NNP America)))) (PP (IN in) (NP (DT the) (JJ late) (NNP Jurassic)))))	apatosaur.n.01	N	JJ	N	#
1387	titanosaurian	amphibious	dinosaur	(S1 (NP (NP (JJ amphibious) (JJ quadrupedal) (JJ herbivorous) (NN dinosaur)) (PP (IN with) (NP (NP (DT a) (ADJP (RB long) (JJ thin)) (NN neck)) (CC and) (NP (JJ whiplike) (NN tail)))) (: ;) (PP (IN of) (NP (NP (DT the) (JJ Cretaceous)) (PP (ADVP (RB mostly)) (IN in) (NP (DT the) (JJ southern) (NN hemisphere)))))))	titanosaur.n.01	N	JJ	N	#
1388	argentinosaur	huge	dinosaur	(S1 (NP (NP (JJ huge) (JJ herbivorous) (NN dinosaur)) (PP (IN of) (NP (NP (JJ Cretaceous)) (VP (VBN found) (PP (IN in) (NP (NNP Argentina))))))))	argentinosaur.n.01	N	JJ	N	#
1389	ground-shaker	huge	dinosaur	(S1 (NP (NP (JJ huge) (JJ herbivorous) (NN dinosaur)) (PP (IN of) (NP (NP (DT the) (JJ Cretaceous)) (VP (VBN found) (PP (IN in) (NP (JJ western) (NNP North) (NNP America))))))))	ground-shaker.n.01	N	JJ	N	#
1390	seismosaur	huge	dinosaur	(S1 (NP (NP (JJ huge) (JJ herbivorous) (NN dinosaur)) (PP (IN of) (NP (NP (DT the) (JJ Cretaceous)) (VP (VBN found) (PP (IN in) (NP (JJ western) (NNP North) (NNP America))))))))	ground-shaker.n.01	N	JJ	N	#
1391	ceratosaurus	primitive	theropod	(S1 (NP (NP (NP (JJ primitive) (JJ medium-sized) (NN theropod)) (: ;) (NP (NP (JJ swift-running) (JJ bipedal) (JJ carnivorous) (NN dinosaur)) (VP (VBG having) (S (VP (VBG grasping) (NP (NNS hands)) (PP (IN with) (NP (NP (JJ sharp) (NNS claws)) (CC and) (NP (NP (DT a) (JJ short) (NN horn)) (PP (IN between) (NP (DT the) (NNS nostrils))))))))))) (: ;) (NP (NP (NNP Jurassic)) (PP (IN in) (NP (NNP North) (NNP America))))))	ceratosaur.n.01	N	JJ	N	#
1392	carnosaur	large	dinosaur	(S1 (NP (NP (JJ large) (JJ carnivorous) (JJ bipedal) (NN dinosaur)) (VP (VBG having) (NP (JJ huge) (NNS claws)))))	carnosaur.n.01	N	JJ	N	#
1393	allosaur	late	dinosaur	(S1 (NP (NP (JJ late) (JJ Jurassic) (JJ carnivorous) (NN dinosaur)) (: ;) (ADJP (ADJP (JJ similar) (TO to) (CC but) (RB somewhat) (JJR smaller)) (PP (IN than) (NP (NNP tyrannosaurus))))))	allosaur.n.01	N	JJ	N	#
1394	compsognathus	bipedal	dinosaur	(S1 (NP (NP (ADJP (RB very) (JJ small)) (JJ bipedal) (JJ carnivorous) (NN dinosaur)) (PP (IN of) (NP (NP (DT the) (JJ late) (NNP Jurassic)) (PP (IN in) (NP (NNP Bavaria)))))))	compsognathus.n.01	N	JJ	N	#
1395	herrerasaur	theropod	dinosaur	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (NP (JJ theropod) (NN dinosaur)) (VP (VBN found) (PP (IN in) (NP (NNP Argentina))))))))	herrerasaur.n.01	N	JJ	N	#
1396	herrerasaurus	theropod	dinosaur	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (NP (JJ theropod) (NN dinosaur)) (VP (VBN found) (PP (IN in) (NP (NNP Argentina))))))))	herrerasaur.n.01	N	JJ	N	#
1397	eoraptor	theropod	dinosaur	(S1 (NP (NP (DT a) (JJ theropod) (NN dinosaur)) (PP (IN of) (NP (DT the) (JJ genus) (NN Eoraptor)))))	eoraptor.n.01	N	JJ	N	#
1398	megalosaur	gigantic	dinosaur	(S1 (NP (NP (NP (JJ gigantic) (JJ carnivorous) (JJ bipedal) (NN dinosaur)) (PP (IN of) (NP (DT the) (NNP Jurassic)))) (CC or) (NP (NP (RB early) (JJ Cretaceous)) (PP (IN in) (NP (NNP Europe))))))	megalosaur.n.01	N	JJ	N	#
1399	megalosaurus	gigantic	dinosaur	(S1 (NP (NP (NP (JJ gigantic) (JJ carnivorous) (JJ bipedal) (NN dinosaur)) (PP (IN of) (NP (DT the) (NNP Jurassic)))) (CC or) (NP (NP (RB early) (JJ Cretaceous)) (PP (IN in) (NP (NNP Europe))))))	megalosaur.n.01	N	JJ	N	#
1400	ornithomimid	medium-sized	dinosaur	(S1 (S (VP (ADVP (RB lightly)) (VBN built) (NP (JJ medium-sized) (NN dinosaur)) (S (VP (VBG having) (NP (ADJP (RB extremely) (JJ long)) (NNS limbs) (CC and) (NNS necks)) (PP (IN with) (NP (NP (JJ small) (NNS heads)) (CC and) (NP (JJ big) (NNS brains)) (CC and) (NP (JJ large) (NNS eyes)))))))))	ornithomimid.n.01	N	JJ	N	#
1401	maniraptor	advanced	theropod	(S1 (NP (JJ advanced) (JJ carnivorous) (NN theropod)))	maniraptor.n.01	N	JJ	N	#
1402	Synapsida	extinct	reptiles	(S1 (S (NP (NP (JJ extinct) (NNS reptiles)) (PP (IN of) (NP (DT the) (NNP Permian))) (PP (TO to) (NP (NNP Jurassic)))) (VP (VBN considered) (S (ADJP (JJ ancestral) (PP (TO to) (NP (NNS mammals))))))))	synapsida.n.01	N	JJ	N	#
1403	synapsid	extinct	reptile	(S1 (NP (NP (JJ extinct) (NN reptile)) (VP (VBG having) (NP (NP (DT a) (JJ single) (NN pair)) (PP (IN of) (NP (NP (JJ lateral) (JJ temporal) (NNS openings)) (PP (IN in) (NP (DT the) (NN skull)))))))))	synapsid.n.01	N	JJ	N	#
1404	Cynodontia	Triassic	period	(S1 (S (NP (NP (DT a) (NN division)) (PP (IN of) (NP (NP (DT the) (NN order) (NN Therapsida)) (PP (IN from) (NP (NP (DT the) (JJ Triassic) (NN period)) (VP (VBG comprising) (NP (JJ small) (JJ carnivorous) (NN tetrapod)))))))) (VP (VBZ reptiles) (ADVP (RB often)) (PP (IN with) (NP (JJ mammal-like) (NNS teeth))))))	cynodontia.n.01	N	JJ	N	#
1405	thecodont	common	line	(S1 (FRAG (RB presumably) (PP (IN in) (NP (NP (DT the) (JJ common) (JJ ancestral) (NN line)) (PP (TO to) (NP (NP (NNS dinosaurs)) (CC and) (NP (NNS crocodiles) (CC and) (NNS birds))))))))	thecodont.n.01	N	JJ	N	#
1406	stenopterygius	genus	Stenopterygius	(S1 (NP (NP (DT an) (NN ichthyosaur)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Stenopterygius)))))	stenopterygius.n.01	N	JJ	N	#
1407	plesiosaurus	extinct	reptile	(S1 (NP (NP (JJ extinct) (JJ marine) (NN reptile)) (PP (IN with) (NP (DT a) (JJ small) (NN head))) (PP (IN on) (NP (NP (NP (DT a) (JJ long) (NN neck)) (NP (DT a) (JJ short) (NN tail))) (CC and) (NP (CD four) (JJ paddle-shaped) (NNS limbs)))) (: ;) (PP (IN of) (NP (NP (DT the) (NNP Jurassic)) (CC and) (JJ Cretaceous)))))	plesiosaur.n.01	N	JJ	N	#
1408	nothosaur	extinct	reptile	(S1 (NP (NP (JJ extinct) (JJ marine) (NN reptile)) (PP (IN with) (NP (NP (ADJP (ADVP (RB longer) (RBR more)) (JJR slender)) (NNS limbs)) (PP (IN than) (NP (NP (NNS plesiosaurs)) (CC and) (NP (NP (JJR less)) (VP (ADVP (RB completely)) (VBN modified) (PP (IN for) (NP (NN swimming)))))))))))	nothosaur.n.01	N	JJ	N	#
1409	colubrid	temperate-to-tropical	snakes	(S1 (NP (ADJP (RB mostly) (JJ harmless)) (JJ temperate-to-tropical) (ADJP (JJ terrestrial) (CC or) (JJ arboreal) (CC or) (JJ aquatic)) (NNS snakes)))	colubrid_snake.n.01	N	JJ	N	#
1410	blacksnake	blackish	racer	(S1 (NP (NP (JJ blackish) (NN racer)) (PP (IN of) (NP (NP (DT the) (JJ eastern) (NNP United) (NNPS States)) (SBAR (WHNP (WDT that)) (S (VP (VBZ grows) (PP (TO to) (NP (CD six) (NNS feet))))))))))	blacksnake.n.02	N	JJ	N	#
1411	coachwhip	southern	United	(S1 (NP (NP (DT a) (NN whipsnake)) (PP (IN of) (NP (NP (JJ southern) (NNP United) (NNPS States)) (CC and) (NP (NP (NNP Mexico)) (: ;) (S (NP (NN tail)) (VP (VBZ resembles) (NP (DT a) (JJ braided) (NN whip)))))))))	coachwhip.n.02	N	JJ	N	#
1412	elapid	numerous	venomous	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ numerous) (NNS venomous)))) (VP (VBD fanged) (NP (NP (NNS snakes)) (PP (IN of) (NP (NP (JJR warmer) (NNS parts)) (PP (IN of) (NP (DT both) (NNS hemispheres)))))))))	elapid.n.01	N	JJ	N	#
1413	hamadryad	large	cobra	(S1 (NP (NP (NP (JJ large) (NN cobra)) (PP (IN of) (NP (NP (JJ southeastern) (NNP Asia)) (CC and) (NP (DT the) (NNP East) (NNP Indies))))) (: ;) (NP (DT the) (JJS largest) (JJ venomous) (NN snake)) (: ;) (VP (ADVP (RB sometimes)) (VBN placed) (PP (IN in) (NP (JJ genus) (NNP Naja))))))	hamadryad.n.02	N	JJ	N	#
1414	cerastes	northern	Africa	(S1 (NP (NP (ADJP (RB highly) (JJ venomous)) (NN viper)) (PP (IN of) (NP (NP (JJ northern) (NNP Africa)) (CC and) (NP (NNP southwestern) (NNP Asia)))) (VP (VBG having) (NP (NP (DT a) (JJ horny) (NN spine)) (PP (IN above) (NP (DT each) (NN eye)))))))	horned_viper.n.01	N	JJ	N	#
1415	Arthropoda	jointed-foot	invertebrates	(S1 (NP (NP (JJ jointed-foot) (NNS invertebrates)) (: :) (NP (NP (NNS arachnids)) (: ;) (NP (NNS crustaceans)) (: ;) (NP (NNS insects)) (: ;) (NP (NNS millipedes)) (: ;) (NP (NNS centipedes)))))	arthropoda.n.01	N	JJ	N	#
1416	chelicera	first	pair	(S1 (S (NP (NP (DT either)) (PP (IN of) (NP (NP (DT the) (JJ first) (NN pair)) (PP (IN of) (NP (JJ fang-like) (NNS appendages))) (PP (IN near) (NP (NP (DT the) (NN mouth)) (PP (IN of) (NP (DT an) (NN arachnid)))))))) (: ;) (ADVP (RB often)) (VP (VBN modified) (PP (IN for) (S (VP (VBG grasping) (CC and) (VBG piercing)))))))	chelicera.n.01	N	JJ	N	#
1417	mouthpart	specific	way	(S1 (S (NP (NP (DT any) (NN part)) (PP (IN of) (NP (NP (DT the) (NN mouth)) (PP (IN of) (NP (DT an) (ADJP (JJ insect) (CC or) (JJ other)) (NN arthropod)))))) (VP (ADVP (RB especially) (NP (CD one))) (VBN adapted) (PP (TO to) (NP (NP (DT a) (JJ specific) (NN way)) (PP (IN of) (NP (NN feeding))))))))	mouthpart.n.01	N	JJ	N	#
1418	Arachnida	large	class	(S1 (S (NP (NP (DT a) (JJ large) (NN class)) (PP (IN of) (NP (NP (NNS arthropods)) (PP (VBG including) (NP (NP (NNS spiders) (CC and) (NNS ticks) (CC and) (NNS scorpions)) (CC and) (NP (JJ daddy) (NNS longlegs))))))) (: ;) (VP (VBP have) (NP (NP (CD four) (NNS pairs)) (PP (IN of) (NP (NP (NN walking) (NNS legs)) (CC and) (NP (DT no) (NNS wings))))))))	arachnida.n.01	N	JJ	N	#
1419	harvestman	small	body	(S1 (S (NP (NNP spiderlike)) (VP (VBD arachnid) (PP (IN with) (NP (NP (DT a) (JJ small) (JJ rounded) (NN body)) (CC and) (NP (ADJP (RB very) (JJ long)) (JJ thin) (NNS legs)))))))	harvestman.n.01	N	JJ	N	#
1420	pseudoscorpion	small	nonvenomous	(S1 (S (NP (JJ small) (NN nonvenomous)) (VP (VBD arachnid) (S (VP (VBG resembling) (NP (DT a) (JJ tailless) (NN scorpion)))))))	false_scorpion.n.01	N	JJ	N	#
1421	whip-scorpion	nonvenomous	arachnid	(S1 (NP (NP (JJ nonvenomous) (NN arachnid)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBZ resembles) (NP (DT a) (NN scorpion))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (ADJP (RB long) (JJ thin)) (NN tail)) (PP (IN without) (NP (DT a) (NN stinger))))))))))	whip-scorpion.n.01	N	JJ	N	#
1422	theridiid	comb-like	row	(S1 (S (NP (NNP spider)) (VP (VBG having) (NP (NP (DT a) (JJ comb-like) (NN row)) (PP (IN of) (NP (NP (VBZ bristles)) (PP (IN on) (NP (DT each) (JJ hind) (NN foot)))))))))	comb-footed_spider.n.01	N	JJ	N	#
1423	ixodid	hard	shield	(S1 (NP (NP (NNPS ticks)) (VP (VBG having) (NP (DT a) (JJ hard) (NN shield)) (PP (IN on) (NP (NP (DT the) (NN back) (CC and) (NN mouth) (NNS parts)) (SBAR (WHNP (WDT that)) (S (VP (VBP project) (PP (IN from) (NP (DT the) (NN head)))))))))))	hard_tick.n.01	N	JJ	N	#
1424	argasid	dorsal	shield	(S1 (S (VP (VB tick) (S (VP (VP (VBG lacking) (NP (DT a) (JJ dorsal) (NN shield))) (CC and) (VP (VBG having) (NP (NN mouth) (NNS parts)) (PP (IN on) (NP (NP (DT the) (JJ under) (NN side)) (PP (IN of) (NP (DT the) (NN head)))))))))))	soft_tick.n.01	N	JJ	N	#
1425	acarid	free-living	arachnid	(S1 (S (NP (NP (ADJP (RB very) (JJ small)) (JJ free-living) (NN arachnid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ parasitic) (PP (IN on) (NP (NNS animals) (CC or) (NNS plants)))))))) (: ;) (VP (VBD related) (PP (TO to) (NP (NNS ticks))))))	acarid.n.01	N	JJ	N	#
1426	trombidiid	other	arthropods	(S1 (NP (NN mite) (SBAR (IN that) (S (PP (IN in) (NP (DT all) (NNS stages))) (VP (VBZ feeds) (PP (IN on) (NP (JJ other) (NNS arthropods))))))))	trombidiid.n.01	N	JJ	N	#
1427	trombiculid	early	stages	(S1 (NP (NN mite) (SBAR (SBAR (IN that) (S (PP (IN as) (NP (NN nymph) (CC and) (NN adult))) (VP (VBZ feeds) (PP (IN on) (NP (NP (JJ early) (NNS stages)) (PP (IN of) (NP (JJ small) (NNS arthropods)))))))) (CC but) (SBAR (WHNP (WP$ whose) (NNS larvae)) (S (VP (VBP are) (ADJP (JJ parasitic)) (PP (IN on) (NP (JJ terrestrial) (NNS vertebrates)))))))))	trombiculid.n.01	N	JJ	N	#
1428	acarus	several	mites	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (NNS mites)) (PP (IN of) (NP (DT the) (NN order) (NN Acarina)))))))	acarus.n.01	N	JJ	N	#
1429	sarcoptid	whitish	mites	(S1 (NP (NP (JJ whitish) (NNS mites)) (SBAR (WHNP (WDT that)) (S (VP (VBP attack) (NP (NP (DT the) (NN skin)) (PP (IN of) (NP (NP (NNS humans)) (CC and) (NP (JJ other) (NNS animals))))))))))	itch_mite.n.01	N	JJ	N	#
1430	tetranychid	web-spinning	mite	(S1 (NP (NP (JJ web-spinning) (NN mite)) (SBAR (WHNP (WDT that)) (S (VP (VBZ attacks) (NP (NP (NN garden) (NNS plants)) (CC and) (NP (NN fruit) (NNS trees))))))))	spider_mite.n.01	N	JJ	N	#
1431	myriapod	general	term	(S1 (NP (NP (NP (JJ general) (NN term)) (PP (IN for) (NP (NP (DT any) (JJ terrestrial) (NN arthropod)) (VP (VBG having) (NP (NP (DT an) (JJ elongated) (NN body)) (VP (VBN composed) (PP (IN of) (NP (JJ many) (JJ similar) (NNS segments))))))))) (: :) (NP (NP (JJ e.g.) (NNS centipedes)) (CC and) (NP (NNS millipedes)))))	myriapod.n.01	N	JJ	N	#
1432	Pauropoda	obscure	class	(S1 (NP (NP (DT an) (JJ obscure) (NN class)) (PP (IN of) (NP (NP (JJ minute) (NNS arthropods)) (PP (IN with) (NP (NP (VBN branched) (NNS antennae)) (CC and) (NP (NP (QP (CD 8) (TO to) (CD 10)) (NNS pairs)) (PP (IN of) (NP (NNS legs))))))))))	pauropoda.n.01	N	JJ	N	#
1433	Symphyla	small	class	(S1 (NP (NP (NP (JJ small) (NN class)) (PP (IN of) (NP (JJ minute) (NNS arthropods)))) (: ;) (NP (NP (JJ unimportant)) (PP (IN except) (PP (IN for) (NP (DT the) (NN garden) (NN centipede)))))))	symphyla.n.01	N	JJ	N	#
1434	symphilid	minute	arthropod	(S1 (NP (NP (JJ minute) (NN arthropod)) (VP (ADVP (RB often)) (VBG infesting) (NP (NP (DT the) (JJ underground) (NNS parts)) (PP (IN of) (NP (NN truck-garden) (CC and) (NN greenhouse) (NNS crops)))))))	garden_centipede.n.01	N	JJ	N	#
1435	Tardigrada	separate	phylum	(S1 (S (PP (IN in) (NP (NP (DT some) (NNS classifications)) (VP (VBN considered) (S (NP (DT a) (JJ separate) (NN phylum)))))) (: :) (NP (NP (JJ microscopic) (JJ arachnid-like) (NNS invertebrates)) (VP (VBG living) (PP (IN in) (S (NP (NP (NN water)) (CC or) (NP (JJ damp) (NNP moss))) (VP (VBG having) (NP (NP (CD 4) (NNS pairs)) (PP (IN of) (NP (NP (NNS legs)) (CC and) (ADVP (RB instead) (PP (IN of) (NP (DT a) (NN mouth)))) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS stylets)))) (CC or) (NP (NP (JJ needlelike) (JJ piercing) (NNS organs)) (VP (VBN connected) (PP (IN with) (NP (DT the) (NN pharynx)))))))))))))))	tardigrada.n.01	N	JJ	N	#
1436	Chilopoda	numerous	somites	(S1 (NP (NP (NP (NNS arthropods)) (VP (VBG having) (NP (NP (DT the) (NN trunk)) (VP (VBN composed) (PP (IN of) (NP (JJ numerous) (NNS somites))))) (S (NP (DT each)) (VP (VBG bearing) (NP (NP (CD one) (NN pair)) (PP (IN of) (NP (NNS legs)))))))) (: :) (NP (NNS centipedes))))	chilopoda.n.01	N	JJ	N	#
1437	toxicognath	front	pair	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NN poison) (NNS fangs))) (PP (IN in) (NP (NP (DT the) (VBN modified) (JJ front) (NN pair)) (PP (IN of) (NP (NP (NNS legs)) (PP (IN of) (NP (DT the) (NN centipede)))))))))))	toxicognath.n.01	N	JJ	N	#
1438	Diplopoda	numerous	somites	(S1 (NP (NP (NP (NNS arthropods)) (VP (VBG having) (NP (NP (DT the) (NN body)) (VP (VBN composed) (PP (IN of) (NP (JJ numerous) (JJ double) (NNS somites))))) (DT each) (PP (IN with) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNS legs))))))) (: :) (NP (NNS millipedes))))	diplopoda.n.01	N	JJ	N	#
1439	Myriapoda	numerous	somites	(S1 (NP (NP (NP (NNS arthropods)) (VP (VBG having) (NP (NP (DT the) (NN body)) (VP (VBN composed) (PP (IN of) (NP (JJ numerous) (JJ double) (NNS somites))))) (DT each) (PP (IN with) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNS legs))))))) (: :) (NP (NNS millipedes))))	diplopoda.n.01	N	JJ	N	#
1440	millepede	numerous	arthropods	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ numerous) (JJ herbivorous) (JJ nonpoisonous) (NNS arthropods)))) (VP (VBG having) (NP (NP (DT a) (JJ cylindrical) (NN body)) (PP (IN of) (NP (QP (CD 20) (TO to) (CD 100) (CC or) (JJR more)) (NNS segments)))) (ADVP (RBS most)) (PP (IN with) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNS legs))))))))	millipede.n.01	N	JJ	N	#
1441	milliped	numerous	arthropods	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ numerous) (JJ herbivorous) (JJ nonpoisonous) (NNS arthropods)))) (VP (VBG having) (NP (NP (DT a) (JJ cylindrical) (NN body)) (PP (IN of) (NP (QP (CD 20) (TO to) (CD 100) (CC or) (JJR more)) (NNS segments)))) (ADVP (RBS most)) (PP (IN with) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNS legs))))))))	millipede.n.01	N	JJ	N	#
1442	pycnogonid	various	marine	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ small) (JJ spiderlike) (NN marine) (NNS arthropods)) (VP (VBG having) (NP (NP (JJ small) (JJ thin) (NNS bodies)) (CC and) (NP (JJ long) (NN slender) (NNS legs))))))))	sea_spider.n.01	N	JJ	N	#
1443	eurypterid	large	arthropod	(S1 (NP (NP (JJ large) (JJ extinct) (JJ scorpion-like) (NN arthropod)) (VP (VBN considered) (S (ADJP (JJ related) (S (VP (TO to) (VP (VB horseshoe) (NP (NNS crabs))))))))))	eurypterid.n.01	N	JJ	N	#
1444	pentastomid	wormlike	arthropod	(S1 (NP (NP (NP (JJ wormlike) (NN arthropod)) (VP (VBG having) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNP hooks)))) (PP (IN at) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT the) (NN mouth))))))) (: ;) (NP (NP (JJ parasitic)) (PP (IN in) (NP (NP (JJ nasal) (NNS sinuses)) (PP (IN of) (NP (NNS mammals))))))))	tongue_worm.n.01	N	JJ	N	#
1445	gallinacean	heavy-bodied	game	(S1 (NP (JJ heavy-bodied) (ADJP (RB largely) (JJ ground-feeding)) (JJ domestic) (CC or) (NN game) (NNS birds)))	gallinaceous_bird.n.01	N	JJ	N	#
1446	cochin	Asian	breed	(S1 (NP (NP (JJ Asian) (NN breed)) (PP (IN of) (NP (NP (JJ large) (NN fowl)) (PP (IN with) (NP (NP (JJ dense) (NN plumage)) (CC and) (NP (JJ feathered) (NNS legs))))))))	cochin.n.01	N	JJ	N	#
